video,pose_Ty_mean,pose_Rx_mean,pose_Tx_mean,pose_Tz_mean,pose_Ry_mean,AU10_r_mean,AU07_r_mean,AU06_r_mean,AU26_r_stddev,AU04_r_mean,AU23_c_mean,pose_Rz_mean,AU14_c_mean,AU01_r_mean,AU07_c_stddev,AU02_r_mean,AU25_c_mean,pose_Rx_stddev,AU07_r_stddev,AU14_r_mean,AU10_r_stddev,AU05_c_stddev,AU45_r_stddev,AU04_r_stddev,AU25_r_stddev,AU10_c_mean,pose_Tz_stddev,AU14_c_stddev,AU45_r_mean,AU12_r_mean,AU06_r_stddev,AU20_r_stddev,AU06_c_mean,AU05_r_mean,AU01_r_stddev,AU45_c_mean,AU12_r_stddev,AU20_c_stddev,AU23_r_mean,AU10_c_stddev,AU17_c_mean,pose_Tx_stddev,pose_Ry_stddev,AU17_r_mean,AU06_c_stddev,AU15_r_stddev,AU20_c_mean,AU12_c_stddev,AU07_c_mean,AU23_r_stddev,label,score
390,28.7337618887,0.339836123103,70.1858807757,601.132854975,-0.0261260943484,2.05936745868,1.05301109798,0.310853352071,0.335123253871,0.654773196492,0.296795952782,0.0404088284637,0.31197301855,0.800560286847,0.226135226166,0.277349630944,0.195615514334,0.0792739505606,0.490633172667,1.25541027993,0.436530336166,0.122360002795,0.808114341635,0.363363742612,0.361771090265,0.964586846543,12.1593957937,0.463690016825,1.03628278078,0.0503179615683,0.204203582918,0.109758336732,0.0,0.0835416752951,0.754920144728,0.679595278246,0.103379886358,0.100162804441,0.0494959272142,0.18497773687,0.0691399662732,5.06490340488,0.0514912460508,0.323602601855,0.0,0.196626952322,0.0101180438449,0.0,0.0539629005059,0.140740668629,0.0,9.0
395,68.6416845045,0.102328256577,42.7892616216,652.394724324,0.221968218018,0.269267455146,0.46138537876,0.380855361867,0.426301759031,0.190668546847,0.0558558558559,-0.0737151655856,0.225225225225,0.570734503135,0.478380960039,0.437873439108,0.189189189189,0.0378940121263,0.499657050179,0.784652417838,0.281382111003,0.498496780889,0.694699654004,0.266903675274,0.417914865556,0.508108108108,15.114561902,0.418107406025,0.645102106108,0.273368568373,0.323830249543,0.186827229052,0.0342342342342,0.0326520843027,0.570638723561,0.531531531532,0.245431398235,0.267588739856,0.434805783459,0.500385255033,0.214414414414,3.21801570513,0.0449088002073,0.454752552036,0.181994314732,0.060378955485,0.0774774774775,0.084665099122,0.353153153153,0.34833076349,0.0,7.0
395,62.9899301418,0.114594213656,37.8933946809,630.598929078,0.262344450355,0.530864362057,0.125183695894,0.28407415866,0.521730141681,0.00983011886525,0.0975177304965,-0.0815766118794,0.186170212766,0.160618627216,0.349199750634,0.0399412979078,0.404255319149,0.041317393762,0.277953391662,0.567246471383,0.335500113099,0.3528065959,0.360217966105,0.0469940130719,0.492022874382,0.741134751773,17.1709357218,0.389589499449,0.150971421066,0.172574064574,0.269252510503,0.112345482439,0.0,0.17193005389,0.399643760392,0.18085106383,0.170641549895,0.0,0.354106443069,0.438400276475,0.519503546099,6.80144419761,0.0411102053458,0.575814784397,0.0,0.135210457778,0.0,0.0,0.141843971631,0.310135705526,0.0,7.0
395,68.5827744157,0.143250559373,41.1776285609,628.741559656,0.152298381316,0.752728543727,0.346805038549,0.376341157298,0.422509862632,0.0697233332903,0.19618696187,-0.102988881919,0.694956949569,0.414537409243,0.450844184568,0.112559101807,0.381918819188,0.0429298299406,0.499440983742,0.564578697251,0.382602857944,0.459517573978,0.637802624266,0.189426975926,0.611271660254,0.90282902829,13.0344726349,0.460567307024,0.340064179166,0.324033460009,0.326147043596,0.175533514531,0.0971709717097,0.0956159001138,0.576384057056,0.285977859779,0.217451580007,0.190079436213,0.119024901396,0.296281556808,0.177736777368,6.38276378389,0.0689631696532,0.349622059975,0.296281556808,0.0807383233858,0.0375153751538,0.239193934478,0.716482164822,0.234157725612,0.0,7.0
395,71.8684883436,0.145706120654,39.4898,635.336261759,0.269012825767,0.555593433538,0.306209977975,0.285875730838,0.457354765753,0.112364391984,0.00613496932515,-0.117940137628,0.274028629857,0.424407904773,0.364610885177,0.104706663311,0.355828220859,0.0411358799613,0.433483233486,0.821907398773,0.298795897084,0.491376914651,0.527014767824,0.249656567161,0.465623558975,0.660531697342,12.4007994152,0.446480231969,0.394958603573,0.196816677233,0.227685217751,0.13713545106,0.0,0.0997288856626,0.547540857791,0.41717791411,0.190049483939,0.0,0.370295798221,0.474013777206,0.249488752556,6.60912328993,0.0471900734671,0.553587722454,0.0,0.154572789106,0.0,0.0,0.157464212679,0.348996883859,0.0,7.0
395,68.5894285714,0.137782722857,42.2305621429,646.369857143,0.200867328571,0.298522986571,0.131384719286,0.2267749195,0.323830091903,0.0455909762143,0.0571428571429,-0.0915007264286,0.207142857143,0.299736223143,0.167196827224,0.173499668571,0.142857142857,0.0195029969196,0.215576586438,0.591749978571,0.361350515311,0.473935221353,0.566695638416,0.120635819992,0.281852556651,0.607142857143,12.1829046002,0.406713951614,0.338852887143,0.0816570535714,0.229327595292,0.226360990327,0.0,0.224265881357,0.322763827425,0.335714285714,0.0963343716443,0.0,0.5192696505,0.490139145879,0.264285714286,4.74590192483,0.0496111806127,0.391180123857,0.0,0.0339767825907,0.0,0.0,0.0285714285714,0.336914878883,0.0,7.0
395,75.8756708333,0.144792086707,40.3258950114,639.017766801,0.206089570497,0.514745054194,0.424445744187,0.402158605094,0.381897906065,0.159794447083,0.0557795698925,-0.0776789099002,0.358198924731,0.305613376978,0.488316745077,0.138216082917,0.390456989247,0.0475078092793,0.574493996851,0.833359013029,0.392294349952,0.489618600643,0.675781769038,0.276198703401,0.65393141964,0.663306451613,15.2640290929,0.479632209687,0.447299342003,0.281537692811,0.386360559294,0.234002245574,0.0618279569892,0.0570966006848,0.45920390959,0.382392473118,0.35599628638,0.140599067234,0.50627813355,0.47273797376,0.34811827957,8.19174334536,0.06954054016,0.438868433555,0.24092378249,0.0878201926006,0.0201612903226,0.205951432051,0.391801075269,0.435979527288,0.0,7.0
395,68.2188512987,0.14520755974,43.3141006494,643.466922078,0.164526411688,0.359947526883,0.0896783667532,0.181501479461,0.204909179625,0.0836135246078,0.0,-0.105866161039,0.435064935065,0.351791243156,0.0,0.178112869545,0.0519480519481,0.0231932533414,0.207096876156,0.480644614286,0.293134949883,0.402278967522,0.602689384766,0.180465662016,0.232025029523,0.707792207792,12.8172328009,0.497383016434,0.269406292273,0.111883376234,0.212076436117,0.209442872429,0.0,0.0846455007792,0.364026839611,0.168831168831,0.114693101854,0.268923478011,0.369655355974,0.45626108618,0.025974025974,2.77869890806,0.0446066033475,0.175748535519,0.0,0.0761977299547,0.0779220779221,0.0,0.0,0.338185748148,0.0,7.0
395,69.8699968504,0.147839253018,44.6399965879,635.138734908,0.146457080577,0.584847294383,0.225881908924,0.283982830945,0.251957213874,0.0948382704987,0.0498687664042,-0.117841631496,0.732283464567,0.207389878105,0.475610425634,0.103484482619,0.120734908136,0.0416053633544,0.400636496812,0.441164418609,0.251180509735,0.498540486203,0.629513116812,0.190223381748,0.331846595628,0.90813648294,14.9025471719,0.443351213355,0.392809531339,0.178729613176,0.293513903664,0.20819276156,0.0183727034121,0.133880253097,0.267460603187,0.244094488189,0.163385193714,0.398141142893,0.164073123147,0.289212983361,0.0656167979003,1.76667252466,0.0371846696377,0.250432774068,0.134471588431,0.0317122593045,0.196850393701,0.0885018280031,0.343832020997,0.266034074733,0.0,7.0
395,73.820166561,0.140416368304,38.2963792393,654.049700475,0.217220562599,0.271475049773,0.469298097005,0.404038611094,0.29480339275,0.137853709542,0.00792393026941,-0.0910016090333,0.305863708399,0.437306407938,0.499792425406,0.366555168764,0.148969889065,0.0400847538048,0.475012219658,0.643004230428,0.27617932795,0.494692988752,0.609584284433,0.262424785121,0.389747989215,0.369255150555,14.5244127518,0.461137834091,0.465694090808,0.219567107417,0.213293316582,0.214375904497,0.0237717908082,0.0192983003122,0.442345350562,0.537242472266,0.188442435207,0.232126529789,0.700884131109,0.482985999864,0.296354992076,4.83048761699,0.0435211439632,0.469875706921,0.15245828541,0.0132402195705,0.0570522979398,0.118667417933,0.475435816165,0.373659696853,0.0,7.0
367,-1.06688632352,0.319170807786,9.01315718966,532.737551703,-0.0678304229446,1.09516101234,1.58601375365,1.1315128253,0.448969709706,1.48482862044,0.757907542579,0.0264945291794,0.765206812652,0.263113469441,0.482905307906,0.127875604117,0.301703163017,0.095214214918,0.544687668472,1.07567916171,0.63937434703,0.0919153682976,0.526105967259,0.410197035504,0.664166125815,0.88503649635,12.5853323422,0.423998465244,0.379189903523,0.123468299026,0.575526029618,0.21501880539,0.454379562044,0.113872153464,0.422995624653,0.324817518248,0.278030799877,0.358605617995,0.218568572794,0.319074950422,0.183090024331,16.2246971698,0.141416389193,0.593158686825,0.49806592897,0.115490222306,0.151459854015,0.104094272631,0.369829683698,0.293879816729,1.0,19.0
367,2.79009299008,0.329095510116,5.76081573689,520.219643545,-0.06847242679,1.10558516534,1.4671242317,1.21789693261,0.502829714305,1.55364593309,0.909922928709,0.0237728955959,0.819845857418,0.251581647233,0.482644439991,0.151664590543,0.33140655106,0.076105124607,0.450487079807,1.12555741873,0.62331498994,0.126953477719,0.472211909559,0.541659660986,0.609301343682,0.928227360308,11.4799666401,0.384408386425,0.263157945126,0.0917303025057,0.451058133981,0.186375606291,0.417148362235,0.139574898714,0.452062351088,0.212427745665,0.179514051766,0.334316168343,0.287353134632,0.258173264587,0.403179190751,14.190829111,0.107861633094,0.726994905099,0.49320663003,0.172209478105,0.128131021195,0.0490289199672,0.368978805395,0.359376644147,1.0,19.0
367,2.04600995404,0.334791474032,1.65402162233,527.103694077,-0.0530920713645,1.18574681802,1.68371555831,1.10973464241,0.447278710686,1.63999350415,0.877676537585,0.030819452698,0.854669703872,0.553896214402,0.499110285958,0.261371663296,0.317312072893,0.0640846362848,0.507225412556,1.09253941327,0.650937475409,0.0950297471235,0.704591926238,0.4894453745,0.652252947706,0.940546697039,13.3026070839,0.352473688826,1.02360951553,0.0557724426638,0.370892730688,0.192966387446,0.355353075171,0.0677915992567,0.738834932658,0.685876993166,0.133876706207,0.426072913689,0.152054200786,0.236498093765,0.657858769932,12.0875717776,0.101531354843,1.05285419013,0.47867469187,0.219036081018,0.238268792711,0.0452368994666,0.530751708428,0.284236526369,1.0,19.0
422,40.8884860465,0.0982723755814,33.997962392,644.805335548,0.024480025588,0.806825740332,1.85566679402,1.49161027575,0.405858415588,0.915496866977,0.415282392027,0.105187961505,0.936877076412,0.140471094485,0.0,0.0,0.471760797342,0.0472262710925,0.671591027418,1.03952510831,0.425053886906,0.363598357019,0.329042364333,0.508683062362,0.422779914934,0.863787375415,8.24480857209,0.243588891727,0.174925706944,1.28224146844,0.508413933139,0.175974194733,1.0,0.147120916279,0.318970126906,0.328903654485,0.533445467954,0.290948728801,0.318109755505,0.343585420684,0.235880398671,10.7589335396,0.0688962176319,0.418563540498,0.0,0.153240284276,0.093023255814,0.0,1.0,0.429225749632,0.0,12.0
422,47.3066284474,0.161981299132,50.9153124397,661.542835101,-0.0783835032864,0.650167958935,1.68327542334,1.12256794021,0.453501788924,1.54642798457,0.635486981678,0.100576542883,0.983606557377,0.134222279817,0.0,0.0,0.389585342334,0.054237878426,0.501193951836,1.09960481745,0.345946957442,0.218348660078,0.254260673877,0.533980998532,0.528363489469,0.900675024108,10.9630386721,0.12704433101,0.136615401591,0.648514046374,0.294288642803,0.373384488839,1.0,0.0344829007715,0.261879888166,0.647058823529,0.333012993469,0.479573098493,0.257137393089,0.299242169403,0.346190935391,15.0653893279,0.0749397617922,0.663952296982,0.0,0.245688157031,0.357762777242,0.44215812866,1.0,0.30397607526,0.0,12.0
422,38.799956,0.103763817,37.464548,651.67674,-0.012886586119,0.86704189,2.200902,1.40135057,0.286062556172,0.87758579,0.54,0.121916017,1.0,4.75968e-05,0.0,0.0,0.33,0.0248981638129,0.31672662272,1.0374709,0.329671728528,0.0,0.330135714275,0.417922049615,0.317205673211,1.0,6.45337164029,0.0,0.195697082,0.93728555,0.249040747282,0.249642764178,1.0,0.0,0.000272010330385,0.31,0.176646495997,0.358870281283,0.3180910987,0.0,0.58,3.70734860787,0.0308393680526,0.69639909,0.0,0.126267368652,0.15,0.0,1.0,0.337945145694,0.0,12.0
422,60.7828820963,0.236631949032,83.8713173261,642.032560552,0.184160477793,1.31070647221,1.73469090233,1.47842331745,0.435824663764,1.47896615324,0.182853717026,0.0446956623171,0.833333333333,1.65155032958,0.0,0.305104883267,0.372901678657,0.174172098776,1.00871505298,1.19901272714,0.575102893019,0.403410156302,0.519508746867,1.02098611478,0.638429643857,0.886091127098,27.1417361703,0.372789760534,0.340582123,1.45863815286,0.446884485558,0.208667914612,0.979616306954,0.507212019821,2.00737442904,0.724820143885,0.694898749467,0.298645269062,0.346206995844,0.317795830135,0.182254196643,22.418929285,0.199305160476,0.409156051471,0.141351252653,0.42789022618,0.0989208633094,0.167229273441,1.0,0.412377230229,0.0,12.0
422,50.7482275263,0.225275887083,94.5605400894,675.315631663,0.0438994827689,1.23311454105,1.67134301946,1.43206100616,0.36415884137,1.6757972828,0.145547398659,-0.0680984470396,0.971273539738,0.199612491614,0.0252618677675,0.0,0.251196935844,0.0838752121703,0.657535162527,1.18287241196,0.411057246582,0.350772484695,0.360782443249,0.664076373538,0.432714903221,0.988190233004,18.1203061529,0.167063338851,0.304467315562,1.30312916151,0.331728661528,0.157295673753,0.999361634216,0.1297903303,0.331475440143,0.422598148739,0.424375383981,0.241051358764,0.260096947893,0.108046390723,0.140121289499,16.0101939356,0.137954121386,0.37872046184,0.0252618677675,0.264731765904,0.0619214810086,0.204522039069,0.999361634216,0.329950242865,0.0,12.0
422,48.5559520955,0.226336530277,85.172561812,656.824896317,0.0226902864527,1.09989307634,1.71822577107,1.42252299965,0.561266462084,1.41172814244,0.296589358799,0.0055887032633,0.982810368349,0.94494306563,0.0699180668737,0.194110568704,0.281036834925,0.114919195991,0.711813257087,1.33876990768,0.607410340242,0.340666544459,0.571966680442,0.818241294684,0.477471152056,0.880491132333,24.3854484441,0.129995227077,0.463731213218,1.37133733076,0.392392465857,0.295781364981,0.983083219645,0.167633387623,1.63624493341,0.601091405184,0.548622349958,0.350927219405,0.147272244369,0.324430604658,0.0848567530696,20.5231889247,0.137993456024,0.340763293594,0.128977291866,0.237436046058,0.143792633015,0.288996036958,0.995088676671,0.246755841949,0.0,12.0
440,-8.08077855327,0.163493602929,45.0906434123,581.32411564,-0.0115856488869,0.33036049293,0.308991773419,0.621869092474,0.374303088492,0.000808775196209,0.929857819905,-0.0371698748246,0.922274881517,0.257214369346,0.118444735902,0.0853596465118,0.139336492891,0.0729225872638,0.406719091783,0.944093663422,0.337098056793,0.420635982212,0.571825503502,0.00592191029166,0.524170833484,0.799052132701,12.0786931247,0.267865518038,0.446234887829,0.427650174114,0.368210712451,0.229371217088,0.0938388625592,0.00442678083412,0.674991319682,0.513744075829,0.474536712845,0.267865518038,0.519723920402,0.400899193456,0.710900473934,13.9669212794,0.0506431981342,0.807856944142,0.291742706896,0.559281313041,0.0777251184834,0.407804912126,0.0142180094787,0.634964228185,1.0,19.0
440,-16.3330226484,0.216907837602,41.2856021901,563.663544196,0.11484920709,0.622099203502,0.358657298334,0.760231027846,0.650914095812,0.0507641558804,0.851256625064,-0.0595435058032,0.694477688494,0.683510387267,0.205357281454,0.265249085106,0.336809711062,0.212261050289,0.485794907253,0.832012113205,0.517273923591,0.371507539517,0.635008968697,0.329513323374,0.791412478729,0.83398871602,121.942606344,0.46066767946,0.505926500004,0.471390216935,0.530363853961,0.243714772425,0.0926654128911,0.113329840878,0.987732674399,0.61942212344,0.442992133871,0.379329103586,0.312000934831,0.372122577379,0.247221747307,12.7670673911,0.0789380151175,0.618894540558,0.28998777812,0.362714717788,0.174217815011,0.302989172134,0.0441101042913,0.493953283261,1.0,19.0
440,-13.9561515033,0.158416627752,42.2731173982,574.445837082,0.0699012245083,0.509865991763,0.443469192155,0.539885523891,0.734874901061,0.0115657924559,0.953191489362,0.0162824034894,0.744072948328,0.772202246948,0.148323521003,0.300561577347,0.4273556231,0.085235138902,0.495974319833,0.76978055855,0.376329828724,0.391673556532,0.833664853956,0.0435962624441,0.778405668457,0.80547112462,10.3926944775,0.436513720577,0.76827499121,0.389335522956,0.388559333107,0.330750370727,0.0297872340426,0.111533274723,1.06530366071,0.650455927052,0.344015819019,0.405930237763,0.212903633356,0.395957953141,0.182370820669,13.3252171628,0.0821935430404,0.411466776343,0.170051562117,0.183347125125,0.207902735562,0.236768725802,0.0224924012158,0.410278092141,1.0,19.0
440,-16.4692204922,0.123582670056,43.8724106264,577.105197987,0.109359916107,0.488213278658,0.373944289676,0.821260972036,0.499247292394,0.00297028124161,0.989932885906,0.0208519165101,0.871364653244,0.355103695253,0.263448461854,0.137357782679,0.37807606264,0.0662839719491,0.320352670754,1.21023678907,0.257571456982,0.302540820204,0.615427046011,0.0207298892501,0.841031601813,0.942953020134,10.806641218,0.33498330276,0.562130012404,0.59565085679,0.411376964994,0.266051273959,0.23937360179,0.0755663569911,0.820725461854,0.648769574944,0.534101535876,0.414720031926,0.580916566577,0.232062190054,0.263982102908,4.59053740821,0.0455323764054,0.763820385802,0.426940008291,0.209089901697,0.220357941834,0.478313866788,0.0749440715884,0.808009333002,1.0,19.0
440,-12.4003590632,0.175204991214,28.6804617854,581.381624875,0.109002294283,0.655440309097,0.19824048794,0.833621850201,0.621221347721,0.00284437031194,0.884653961886,-0.180567241064,0.91073219659,0.557838411478,0.159447986942,0.267598857523,0.20260782347,0.15259109535,0.232111583859,0.918124558924,0.433877011237,0.340177388937,0.666463033842,0.027949429251,0.86038159665,0.885656970913,11.7444783158,0.285273006521,0.776642100351,0.658522537462,0.477413612628,0.18796132422,0.119358074223,0.0340642624875,0.901485739229,0.639919759278,0.498921146887,0.33356789047,0.297277262076,0.318387148278,0.337011033099,4.85284015667,0.0364976297785,0.855174555537,0.324372098369,0.268479925463,0.127382146439,0.427736500776,0.0260782347041,0.557761972267,1.0,19.0
440,-28.2529568966,0.110103503448,43.209525,575.021827586,0.139708818966,0.334554373276,0.0339048788793,0.516948905172,0.791328380648,0.0,1.0,-0.237178318966,0.810344827586,0.949963775862,0.0,0.133930017586,0.155172413793,0.0280524963623,0.0712078662171,1.23482056121,0.154980348469,0.491303684441,0.0,0.0,0.847025969622,0.956896551724,6.22754333764,0.393728953413,0.0,0.524386228534,0.200217499247,0.0599938713955,0.0,0.402807058621,0.639987415423,0.0,0.290532301399,0.0,0.799021784483,0.203971071236,0.129310344828,3.81500202489,0.0147862040345,1.18648900862,0.0,0.0820922565396,0.0,0.464641855597,0.0,0.450625594472,1.0,19.0
440,-35.7442992995,0.19451721798,54.6568240514,611.278664915,0.10153302958,0.516161887326,0.481571741337,0.959943067472,0.510847730662,0.00493689214244,0.938120256859,-0.0147353792343,0.957968476357,0.93242223827,0.323988161899,0.628235324665,0.312901342674,0.083807621731,0.430389777419,1.28201027909,0.360539542149,0.282744754678,0.786588777862,0.0315450876591,0.812376161079,0.809690601284,14.9253908648,0.20071968978,0.7743202177,0.706095311021,0.564756229893,0.291655963989,0.238178633975,0.120216205855,1.4731413569,0.551663747811,0.475589810788,0.442714799519,0.443926252137,0.392659825203,0.168709865733,9.95359435843,0.0518697737692,0.462385741255,0.426093369102,0.216648391404,0.267367192061,0.473961360527,0.119089316988,0.606823245392,1.0,19.0
440,-21.4322100765,0.1427532227,39.6292489845,565.155032258,0.113098991756,0.409495491423,0.0589021414576,0.534320573238,0.577797715068,6.31483823178e-05,0.978494623656,-0.0180396826523,0.770609318996,0.495327593971,0.0,0.136958837993,0.363201911589,0.0378547189624,0.114094368628,0.698182183381,0.278857607924,0.380730215832,0.356089841184,0.00104909031143,0.742355627993,0.954599761051,6.38887262765,0.420692339548,0.0906999430108,0.250381168539,0.220382409223,0.145625849671,0.0,0.754499475305,0.489938875219,0.100358422939,0.218900600437,0.194723840555,0.447035306877,0.208304820467,0.215053763441,8.0353828109,0.0382953271584,0.605004044424,0.0,0.205951712079,0.0394265232975,0.273370570141,0.0,0.541175499809,1.0,19.0
307,83.1185921569,0.256555352941,-26.6931490196,735.32445098,-0.0257368715686,1.33482995098,0.133833475196,0.697634394608,0.938409907339,0.199084296569,0.137254901961,0.0198130182353,0.921568627451,0.136995246078,0.0,0.0489858063725,0.0980392156863,0.0575673676925,0.351663355634,1.80565264706,0.682046272586,0.490642390493,0.284293157299,0.250241127559,0.308968484228,0.872549019608,16.1928373969,0.270176858461,0.086666722549,1.86464678431,0.567063419492,0.0593274008313,0.323529411765,0.316962841373,0.330543524393,0.156862745098,0.902871971517,0.236456070974,0.652590254118,0.335124289858,0.529411764706,12.3999018936,0.200887198567,1.08712643049,0.470133006372,0.307569161536,0.0588235294118,0.323780809828,0.0,0.797246302018,0.0,4.0
307,75.7283141935,0.108858772951,-39.2591984946,735.577236559,-0.0261357053763,1.60964243097,0.422110455355,1.29581669355,0.483296061276,0.114225620452,0.0645161290323,0.0229582568538,0.978494623656,0.0569864336559,0.402036436477,0.00765891894624,0.369892473118,0.113582972892,0.471006681655,1.77067444387,0.54439345256,0.212533667642,0.757614601438,0.228652391844,0.47841981765,0.984946236559,15.1344353994,0.145217926578,0.540640471699,2.36371912688,0.497982227689,0.0932854261124,0.784946236559,0.0457421103226,0.150366598221,0.389247311828,0.889790400385,0.0924474617554,0.190284003183,0.121897919206,0.230107526882,10.4901037088,0.152951958019,0.536348562215,0.411302136555,0.18993159667,0.00860215053763,0.295968461778,0.202150537634,0.376787603222,0.0,4.0
381,10.6826417806,0.237805026468,44.4383387873,467.806370549,0.0694248295983,1.53038835322,0.998043764581,0.36437599738,0.26669114418,0.589998737979,1.0,0.000120649278008,0.508662175168,0.158146044607,0.334178799942,0.0669763305462,0.433589990375,0.0476364595042,0.334215590768,1.84909870934,0.327485585976,0.0,0.862093711826,0.206522463411,0.4898064553,0.990375360924,4.13382389007,0.500045294456,0.639213751007,0.0196664703417,0.201060807623,0.214040311674,0.0,0.0142509224634,0.273373618345,0.531761308951,0.0657555690042,0.319696111921,0.225265436916,0.0976554899266,0.477863330125,6.23930068627,0.051940835731,0.729529293037,0.0,0.210024101199,0.115495668912,0.0,0.128007699711,0.297780371285,1.0,16.0
381,71.9354117308,0.413886483654,54.6485616346,393.674813942,-0.0548050376953,1.86875413173,1.49805635769,0.367863640164,0.38087039024,1.06044025918,1.0,0.0425031419177,0.510576923077,0.297391406433,0.414800181785,0.136230762976,0.427884615385,0.050684402233,0.310911142569,1.76210666875,0.358322773393,0.0,0.721226648497,0.499830508941,0.408580196707,0.997596153846,4.48509002834,0.500008324939,0.398955347387,0.00632774395481,0.251647713846,0.249641857251,0.0,0.0494657763981,0.458699156482,0.404807692308,0.0373597119885,0.270313321572,0.130725626957,0.0489818450982,0.548557692308,13.0876638797,0.0327251714822,0.430132155748,0.0,0.137190391506,0.0793269230769,0.0,0.779326923077,0.216126084238,1.0,16.0
381,56.9584737657,0.33740975605,44.2170704743,405.634293804,-0.0355819732031,1.491247212,0.89000892304,0.174067349599,0.389055944471,0.931088228945,1.0,-0.0973407896268,0.345111326234,0.145558909365,0.358151607651,0.0823754185532,0.373184898354,0.0390679535975,0.35096044108,1.53744888093,0.362107716248,0.0,0.615450581951,0.225858724187,0.479843153301,0.994191674734,3.49801618138,0.47551965936,0.254958812638,0.00976436916263,0.250894281838,0.303856637113,0.0,0.0379438657977,0.236988326018,0.174249757986,0.0471071038315,0.376055161529,0.26009173984,0.0760091115247,0.331074540174,9.01201240097,0.0402249328467,0.779950988804,0.0,0.233459099011,0.170377541142,0.0,0.151016456922,0.334084519475,1.0,16.0
381,58.603966223,0.377498425957,53.0829582363,404.746183028,-0.053232286624,1.8430430782,1.31229772379,0.426678526223,0.285995224158,0.945612522463,1.0,-0.0520944908087,0.620632279534,0.114091843198,0.465355498982,0.0357603856739,0.331114808652,0.0251099721058,0.302331175353,1.72489189351,0.409698386177,0.0,0.624346086291,0.223812982934,0.464873327738,1.0,3.1967058732,0.485633880843,0.323806645724,0.0414680973045,0.332986686074,0.188830713507,0.0133111480865,0.0117189743927,0.216226036484,0.216306156406,0.119942311495,0.214478691861,0.160388470948,0.0,0.435940099834,10.718582731,0.0512894695951,0.579838210922,0.114698959711,0.196282414596,0.0482529118136,0.0,0.683860232945,0.208035833195,1.0,16.0
381,66.4692333938,0.361902839198,26.0973453718,405.517808349,0.0747786316034,1.77196093765,1.28131029745,0.467879275172,0.197720493382,0.636797853682,0.992138791,-0.0447499565227,0.357820547574,0.201594984329,0.420109570091,0.073085068032,0.329086473299,0.113232049441,0.480042001965,1.69410028327,0.522963607794,0.0,0.656315015074,0.316442010158,0.53387414583,0.975874220656,39.7094612427,0.479423934985,0.478641240318,0.106908730917,0.486758441868,0.218009901184,0.0954188126864,0.252887613648,0.379030654054,0.304960693955,0.375449212336,0.241327051492,0.31884264817,0.153460450894,0.576307942532,18.0173416685,0.0729066773551,0.697331520295,0.29383237892,0.398433915091,0.0620764434806,0.245222199072,0.771211710491,0.450168491505,1.0,16.0
381,69.5424869388,0.370609702041,61.4219522449,393.292289796,-0.0511799726531,2.13554853061,1.68398020408,0.800384843673,0.547786126814,0.923173457143,1.0,0.0375579673469,0.889795918367,0.0500635382857,0.178090687782,0.0145296949388,0.49387755102,0.0197045901504,0.227404289899,2.12801215918,0.258004607964,0.0,0.52581314942,0.138152915395,0.388620349289,1.0,3.57481650362,0.313784996062,0.202048545796,0.0166974778694,0.274653034212,0.0897954041946,0.0612244897959,0.0,0.147933426625,0.163265306122,0.0345579651943,0.0,0.0647933800204,0.0,0.257142857143,2.69196817179,0.0125532745629,0.229386496624,0.24023240671,0.0419157710464,0.0,0.0,0.967346938776,0.0948187593639,1.0,16.0
381,76.3394144556,0.397183887466,54.8473440457,394.036581885,-0.0345019673532,1.61634798353,1.37687319396,0.286763482912,0.369975914936,1.03983469478,1.0,-0.0412677583431,0.389752973468,0.142797212882,0.383031131886,0.0565414664309,0.375114364135,0.0350784100025,0.36956915733,1.63290145389,0.416865296921,0.0,0.753908427422,0.246846120528,0.425942545235,0.939615736505,5.79407925347,0.487917411516,0.484042426907,0.0127050259113,0.344851696701,0.335975009699,0.0,0.0659621250238,0.269089495329,0.339432753888,0.0428487156983,0.380707655258,0.162441076553,0.238306445772,0.329368709973,12.49176343,0.0503249068005,0.512977431601,0.0,0.142012934976,0.175663311985,0.0,0.821591948765,0.266804501597,1.0,16.0
382,-43.6211641546,0.297260492754,43.53314,566.940655072,0.0231406387643,0.219379470344,0.947293938609,0.0252794885894,0.314870776074,0.214458829793,0.9961352657,-0.0230247875208,0.0125603864734,0.213430827177,0.309575819129,0.0709459264986,0.347826086957,0.0245265084966,0.511479761115,0.0119939588725,0.204263710652,0.500095768214,0.411439696048,0.232848179421,0.485320349477,0.688888888889,4.80939122503,0.111420904524,0.19002507292,0.0572773403623,0.0698743764841,0.143318668901,0.0,0.181342092913,0.238883553016,0.146859903382,0.0814004493635,0.137726520183,0.126546355212,0.463171956553,0.190338164251,3.10187942728,0.0110829963796,0.343297124377,0.0,0.16372027782,0.0193236714976,0.0,0.107246376812,0.278715179188,0.0,0.0
