video,pose_Rx_mean,pose_Ty_mean,pose_Tx_mean,pose_Tz_mean,AU10_r_mean,pose_Ry_mean,AU23_c_mean,AU06_r_mean,AU04_r_mean,AU07_r_mean,AU25_c_mean,AU12_r_mean,AU26_r_stddev,AU02_r_mean,AU04_c_mean,pose_Rz_mean,AU04_r_stddev,AU14_r_mean,AU26_r_mean,AU45_r_stddev,AU10_c_mean,AU06_r_stddev,AU45_r_mean,AU28_c_mean,pose_Rx_stddev,AU14_c_mean,AU06_c_mean,AU25_r_mean,AU23_r_mean,AU25_r_stddev,AU01_r_mean,AU07_r_stddev,AU06_c_stddev,AU05_c_mean,AU10_r_stddev,AU12_c_mean,AU14_c_stddev,pose_Rz_stddev,AU05_c_stddev,AU07_c_mean,pose_Ry_stddev,AU14_r_stddev,AU17_r_stddev,AU15_r_stddev,pose_Tz_stddev,AU23_r_stddev,AU45_c_mean,AU10_c_stddev,AU26_c_mean,AU12_r_stddev,label,score
307,0.141315321995,71.0122313869,-11.0067251302,719.229313869,1.62987194161,0.105394351973,0.197080291971,1.4451759291,0.231050368078,0.213014481046,0.32603406326,2.17435442092,0.527647248051,0.0957728665742,0.547445255474,-0.155908034757,0.337528232102,2.39688523552,0.74196456309,0.613746392013,0.978102189781,0.567492236056,0.490921748905,0.0559610705596,0.105330057174,1.0,0.678832116788,0.705042448418,0.682182398102,0.565043143675,0.42059125627,0.246715543868,0.467494200867,0.0,0.473223368336,0.934306569343,0.0,0.139123830295,0.0,0.265206812652,0.177712816602,0.794749100469,0.647686404841,0.377191480404,15.7282321285,0.636674741614,0.384428223844,0.146528276702,0.238442822384,0.570100061169,0.0,4.0
307,0.058762388828,67.7088492754,-9.45351226096,731.659342995,1.58194611024,-0.0323578208841,0.255072463768,1.21968037877,0.0660682412251,0.417639812242,0.268599033816,2.21602592174,0.697658432311,0.399935170502,0.164251207729,-0.0096694460332,0.161999336074,1.94148118227,0.574877765169,0.864342587731,0.941062801932,0.560821310652,0.66392964518,0.0753623188406,0.170316582303,0.969082125604,0.657004830918,0.546175430715,0.403399551942,0.577938384368,0.651103028717,0.450312579132,0.474939388351,0.182608695652,0.601794228365,0.965217391304,0.173178913811,0.198567186829,0.386532165058,0.259903381643,0.186755714101,0.694233200268,0.52226989412,0.414876196742,19.9635001559,0.552782629411,0.395169082126,0.235620976573,0.256038647343,0.534700296063,0.0,4.0
307,0.0735116649823,75.2605835202,-12.7981026119,728.260914798,1.38436141177,0.0625175350448,0.417040358744,1.17202988004,0.10909507704,0.28514499685,0.17264573991,1.76959364798,0.934511180414,0.0191164642377,0.19730941704,0.00871602640135,0.21881399141,2.02680850762,0.744591305146,0.767333801835,0.987668161435,0.427076589005,0.514193359647,0.118834080717,0.120124344771,0.987668161435,0.72197309417,0.430471721215,0.547381974608,0.47026436248,0.131997454316,0.379514869956,0.448278071462,0.0291479820628,0.531926009392,0.936098654709,0.110423883702,0.213333242634,0.168315588845,0.127802690583,0.143336271262,0.833188769638,0.835939530473,0.313345617788,11.5119304867,0.635668581906,0.433856502242,0.110423883702,0.30269058296,0.621120703747,0.0,4.0
307,0.0575464934133,73.5048285983,-24.407430113,724.740548606,1.5827810029,-0.0158155107118,0.218161266014,1.13709744097,0.165170421119,0.386943310394,0.394122079879,2.0211018361,0.581030609014,0.22199526641,0.205350414469,0.00763945542001,0.391808988517,1.76056907697,0.498686307156,0.828235151394,0.974755086662,0.640593591923,0.710678520441,0.130369253956,0.147768545895,0.898266767144,0.619819140919,0.686755931519,0.332659635679,0.600347378541,0.439858220353,0.498773195542,0.485522599829,0.142049736247,0.65959352557,0.931047475509,0.302354142628,0.182063143631,0.349166931368,0.286360211002,0.196719199689,0.820389553919,0.628151157354,0.412420363271,17.9278043894,0.573269043565,0.492087415222,0.15689768347,0.249434815373,0.68763006071,0.0,4.0
381,0.413886483654,71.9354117308,54.6485616346,393.674813942,1.86875413173,-0.0548050376953,1.0,0.367863640164,1.06044025918,1.49805635769,0.427884615385,0.00632774395481,0.38087039024,0.136230762976,0.835576923077,0.0425031419177,0.499830508941,1.76210666875,0.324011638106,0.721226648497,0.997596153846,0.251647713846,0.398955347387,0.8,0.050684402233,0.510576923077,0.0,0.490078342193,0.130725626957,0.408580196707,0.297391406433,0.310911142569,0.0,0.0,0.358322773393,0.0,0.500008324939,0.0911828396228,0.0,0.779326923077,0.0327251714822,0.403465254656,0.430286128057,0.137190391506,4.48509002834,0.216126084238,0.404807692308,0.0489818450982,0.0105769230769,0.0373597119885,1.0,16.0
381,0.297803084577,50.116779602,52.1195279851,410.740960199,1.38625947761,-0.0446864214801,1.0,0.151389834944,0.865648442786,1.02011667164,0.401741293532,0.000434442512438,0.37154481483,0.0576935375622,0.980099502488,-0.049140274454,0.164770149041,1.39683296393,0.45483906199,0.625395531741,0.982587064677,0.269744563378,0.302203163943,1.0,0.0279720691114,0.344527363184,0.0,0.538057892821,0.172083100075,0.572677876451,0.110992365448,0.425453295625,0.0,0.0,0.402817435507,0.0,0.475509715895,0.0517385262874,0.0,0.0796019900498,0.036694310544,0.2785794706,0.444514658015,0.213202680968,2.59421002133,0.18400155912,0.245024875622,0.130885569338,0.364427860697,0.0056791966541,1.0,16.0
381,0.269790301546,13.4489752964,37.4036944588,466.852121134,1.86803963918,0.0869919832474,1.0,0.696518415206,0.610333625,0.986430549871,0.262886597938,0.0940844325143,0.272659019224,0.00618795957474,0.829896907216,-0.0795525961727,0.189846436956,2.19892349227,0.213762538128,0.775063220244,0.978092783505,0.226243201074,0.66171186384,1.0,0.0661243469589,0.867268041237,0.139175257732,0.343255188351,0.420615232955,0.428182230284,0.128053830921,0.269980781026,0.346352556099,0.0,0.307019735528,0.0502577319588,0.339503638153,0.0253696195073,0.0,0.704896907216,0.0193391465054,0.448129228068,0.449443347705,0.277828118745,3.48304855358,0.5144471037,0.488402061856,0.146475043871,0.126288659794,0.154504185113,1.0,16.0
381,0.180989442831,-0.66462095151,37.2358693285,473.428215971,2.33425185118,0.0510291972777,1.0,0.942325092559,0.433834325953,1.08364267514,0.185117967332,0.464599905935,0.274299312079,0.00421688470054,0.0671506352087,-0.0680214753176,0.180098207001,2.10117569873,0.24759447118,0.490515059156,1.0,0.261484102272,0.330055196606,1.0,0.0126456884066,0.925589836661,0.589836660617,0.201599884156,0.238497873009,0.363546879076,0.0444207945608,0.223678483423,0.492310111616,0.0,0.26198428266,0.372050816697,0.262675684251,0.00953445536551,0.0,0.802177858439,0.0141349768251,0.204251214168,0.271795810301,0.171148419736,2.54634841624,0.194508390524,0.208711433757,0.0,0.13611615245,0.222568120418,1.0,16.0
381,0.389009033493,60.8341021531,55.0385052632,400.13284689,1.83226752871,-0.0851805086124,1.0,0.427426138038,1.02829841148,1.50949588756,0.44976076555,0.00803847260766,0.359035339473,0.0563877817512,1.0,0.00608017713158,0.191625773595,2.00041062201,0.720983902368,0.631920555574,1.0,0.296049926952,0.267515925967,0.988038277512,0.0245994147327,0.777511961722,0.0,0.343226352392,0.293825802656,0.358628694143,0.127073897584,0.289450927363,0.0,0.0,0.397647486474,0.0,0.416415595647,0.01361218358,0.0,0.605263157895,0.0100552968761,0.453619602445,0.605779516215,0.219768431676,2.86969359664,0.34996982701,0.208133971292,0.0,0.055023923445,0.032557415628,1.0,16.0
381,0.385466195584,71.0063545741,59.916701735,393.867960568,2.19295351735,-0.0676724463407,1.0,0.773497982743,0.986129639274,1.60380095741,0.249211356467,0.127131542003,0.425223000636,0.0150017361356,0.91167192429,0.0128858849306,0.185576704545,1.89494464038,0.616559551688,0.594508157903,1.0,0.525564851061,0.268351594637,0.938485804416,0.0194617535574,0.807570977918,0.178233438486,0.436621931987,0.113802970568,0.445063551686,0.067787308071,0.381064295144,0.383011310825,0.0,0.472195376764,0.0473186119874,0.394519443527,0.0288644738306,0.0,0.761829652997,0.0313557903591,0.325606419045,0.35637718901,0.0816069179644,2.31525579574,0.171977022419,0.225552050473,0.0,0.10094637224,0.281357134514,1.0,16.0
381,0.196426493278,4.12970219959,32.0828493278,467.817930714,2.33493953464,0.0672230261634,0.967942088935,0.990017521055,0.53631982303,1.10446178566,0.548086866598,0.647943952554,0.397400152314,0.0179387394312,0.449844881075,-0.106837131851,0.262649055368,2.0550380031,0.368078461262,0.717002101989,1.0,0.668284818678,0.441606860476,1.0,0.0410911674041,0.595656670114,0.381592554292,1.1279134497,0.135670819173,1.02268500278,0.197050785994,0.430301716026,0.486028766824,0.0,0.504027398153,0.422957600827,0.491018460324,0.0309753003102,0.0,0.732161323681,0.0129300414424,0.31755013938,0.686182519911,0.461457870263,4.70388768866,0.22673648422,0.243019648397,0.0,0.309203722854,0.783618281746,1.0,16.0
381,0.377498425957,58.603966223,53.0829582363,404.746183028,1.8430430782,-0.053232286624,1.0,0.426678526223,0.945612522463,1.31229772379,0.331114808652,0.0414680973045,0.285995224158,0.0357603856739,0.863560732113,-0.0520944908087,0.223812982934,1.72489189351,0.295251165641,0.624346086291,1.0,0.332986686074,0.323806645724,0.98003327787,0.0251099721058,0.620632279534,0.0133111480865,0.54353886985,0.160388470948,0.464873327738,0.114091843198,0.302331175353,0.114698959711,0.0,0.409698386177,0.0,0.485633880843,0.0905182756006,0.0,0.683860232945,0.0512894695951,0.440982319762,0.416546904763,0.196282414596,3.1967058732,0.208035833195,0.216306156406,0.0,0.0482529118136,0.119942311495,1.0,16.0
381,0.403574030683,66.5591317294,49.7568027197,397.577543236,1.58333455091,-0.0644641650096,1.0,0.235028719305,1.09903072106,1.36929607601,0.306136680614,0.00473989747559,0.324443585618,0.0853425829365,1.0,-0.0228758668159,0.280707401073,1.67354479637,0.311168721554,0.681187067379,1.0,0.235281706733,0.384687437699,0.893305439331,0.0347507766486,0.496513249651,0.0,0.343854688695,0.19180693924,0.338545805353,0.192998151359,0.290237748957,0.0,0.00278940027894,0.335746999331,0.0,0.500162266934,0.0427328617956,0.052759460206,0.673640167364,0.0386771379599,0.385906931907,0.50754258432,0.179775468616,3.85182510893,0.26010973299,0.296373779637,0.0,0.00278940027894,0.0319822017578,1.0,16.0
381,0.202287772727,1.5279980003,35.7417212121,469.3425,2.35336262626,0.0572214555556,1.0,0.868543838384,0.585879737374,1.0736115202,0.348484848485,0.456087850505,0.335487126214,0.0225675783838,0.237373737374,-0.0724355378788,0.174463056013,2.19182,0.427730586869,0.616580100744,1.0,0.175716837858,0.441389395253,1.0,0.0208556798198,0.823232323232,0.358585858586,0.522046235859,0.0501202914141,0.481233449098,0.100482098586,0.25700945586,0.480800960541,0.0,0.195595126929,0.424242424242,0.382438949132,0.00639153857873,0.0,0.661616161616,0.00683188411753,0.251108206461,0.440938020564,0.121001879271,2.37691758067,0.0876338081692,0.277777777778,0.0,0.262626262626,0.250346592695,1.0,16.0
381,0.36759112426,69.1272470414,53.1956833333,394.469864892,1.83549383333,-0.0221457471509,1.0,0.597728836144,0.981080116884,1.39548801578,0.452662721893,0.117889567169,0.365281181333,0.0357025380217,0.884615384615,-0.0457751440392,0.275220566829,1.83608077219,0.487936897005,0.751523952079,0.988165680473,0.47974633692,0.58893211856,1.0,0.0342374047559,0.594674556213,0.0828402366864,0.590986020355,0.179446692464,0.503351809133,0.127387814645,0.346277184791,0.27577660265,0.0,0.452675429099,0.0828402366864,0.491197182269,0.0500291347547,0.0,0.629191321499,0.0361327677455,0.336771777394,0.372436805051,0.0836282482948,2.90652063911,0.257349578089,0.503944773176,0.108193403689,0.2258382643,0.32188785745,1.0,16.0
381,0.414219822111,80.4748008313,45.9286743973,386.084727348,2.04283730424,-0.0528717555143,1.0,0.578355133899,1.12164586733,1.56146862519,0.519534497091,0.137677840349,0.295403247145,0.0851082651648,0.983374896093,-0.0821679318845,0.282409224666,1.75396771904,0.256063257469,0.711530112593,1.0,0.392483769342,0.487656559709,0.948462177889,0.0417016071893,0.420615128845,0.0665004156276,0.671371713968,0.133916111372,0.541129354777,0.239149202516,0.431898019949,0.249258412158,0.0,0.384855895851,0.024106400665,0.49386312479,0.0683478475748,0.0,0.89110556941,0.0414874039033,0.341487305335,0.42413947183,0.153601627406,5.00660594535,0.256046958333,0.347464671654,0.0,0.0640066500416,0.293397835203,1.0,16.0
382,0.301524754261,-64.973631392,34.795465625,563.467954545,0.293073152023,0.0263841397159,0.963068181818,0.0384069012784,0.218586407584,1.1857837429,0.237215909091,0.110375399553,0.391327399547,0.0227268392983,0.0454545454545,-0.0251805752763,0.208402956479,0.0612178697926,0.322257379091,0.496812420071,0.497159090909,0.0828640607668,0.271994353744,0.0,0.0233673762062,0.0866477272727,0.0,0.522259214581,0.341793794335,0.608890045173,0.0757234985398,0.398654223545,0.0,0.338068181818,0.246957880453,0.0,0.281518157793,0.0244103795734,0.473388218081,0.117897727273,0.00908955003548,0.200221699287,0.37189391016,0.173431291067,4.00481507033,0.43713391469,0.265625,0.500347415834,0.176136363636,0.13095217828,0.0,0.0
382,0.330270201724,-42.3805889655,36.0235012069,568.096372414,0.351473302528,0.111304760995,1.0,0.11098599381,0.307937606433,1.08817762172,0.124137931034,0.0303470940453,0.357716240234,0.0237516776293,0.548275862069,-0.0278207242103,0.218073334793,0.107952293431,0.259578922534,0.474847818047,0.560344827586,0.143302990365,0.311446123983,0.0,0.0791760939878,0.0327586206897,0.0,0.342196698724,0.264209585862,0.42201777734,0.451585818164,0.450977263107,0.0,0.222413793103,0.368449730707,0.0,0.17815784567,0.0429965106501,0.416226615342,0.253448275862,0.151611210731,0.195449521024,0.804113858108,0.425798174595,4.01293964014,0.331063538795,0.591379310345,0.496773581649,0.1,0.0782692051376,0.0,0.0
382,0.286126612704,-49.1759625157,36.0314586164,552.967414465,0.250457367462,0.0237959725907,1.0,0.0631549131371,0.34878406534,1.33083519182,0.313836477987,0.110375828212,0.357805509445,0.035857892064,0.187421383648,-0.0322845065158,0.226112620866,0.0639537766731,0.416027534358,0.54428844647,0.677987421384,0.11012120241,0.373528405228,0.0,0.0441205854384,0.0616352201258,0.0,0.676583696176,0.1805321351,0.593885256351,0.0835254389219,0.455353345264,0.0,0.233333333333,0.189597355613,0.0,0.240567490949,0.0155446720547,0.42308565141,0.266666666667,0.0176056908482,0.115549989661,0.299701137989,0.131036717041,3.5968216434,0.26516798808,0.40251572327,0.467394771813,0.25786163522,0.114680919942,0.0,0.0
382,0.300480413502,-54.2512194093,32.4669367089,562.43171308,0.391652745992,0.0134340764177,1.0,0.0166157406329,0.289283316203,1.07691273418,0.185654008439,0.0719573524641,0.234198768872,0.0535858768481,0.10970464135,-0.0563885527426,0.200839312415,0.00492648649789,0.201758603713,0.448126715092,0.814345991561,0.0487407194324,0.189957617726,0.0,0.027380854742,0.0,0.0,0.450621291308,0.110760315105,0.466253220087,0.193072785443,0.371362974157,0.0,0.552742616034,0.160887449529,0.0,0.0,0.0116618572079,0.498262733173,0.101265822785,0.00782284609789,0.0276640343393,0.255375260574,0.126282703308,4.03745054778,0.275824262472,0.160337552743,0.389650123528,0.0548523206751,0.0762325729862,0.0,0.0
382,0.266991829739,-42.7616191827,41.8839353008,565.434560726,0.0992296694631,0.0246778721498,1.0,0.059027799277,0.39909625353,1.33893418615,0.38819523269,0.0142638517151,0.437270984575,0.0224416409943,0.383654937571,0.000553662267196,0.238284255538,0.0406662140568,0.543044792942,0.561040691641,0.250851305335,0.0819157799109,0.508739864813,0.0,0.0499427029786,0.0204313280363,0.0,0.726694195006,0.161693765455,0.56537344436,0.106670789634,0.409006217375,0.0,0.257661748014,0.123760096667,0.0,0.141550810406,0.0511170168026,0.437595162639,0.371169125993,0.0716869262,0.0911882437958,0.28141223886,0.122259257075,4.31399382336,0.257682141957,0.547105561862,0.433749327378,0.204313280363,0.0340416937009,0.0,0.0
382,0.286400496104,-68.9394571429,35.3115103896,567.721480519,0.64739018107,0.0282166673506,0.812987012987,0.127329111047,0.26105453413,1.19508471429,0.490909090909,0.192644029688,0.34812394991,0.00625547997403,0.116883116883,-0.0132594279844,0.211827752684,0.0365499215974,0.330639387694,0.381116319091,0.968831168831,0.137755959106,0.16471344919,0.0,0.0317926593462,0.0181818181818,0.0,0.903549627013,0.0810974383922,0.488300394648,0.00654933150909,0.389210802763,0.0,0.581818181818,0.22788996181,0.0,0.133782387752,0.00708709683796,0.493902210908,0.114285714286,0.00837151268155,0.0883352244986,0.179554310927,0.161781375106,4.30092621205,0.172934425123,0.155844155844,0.173999925362,0.155844155844,0.108180289088,0.0,0.0
382,0.323467242268,-43.1265033505,27.1269868557,548.506726804,0.250270269066,0.0752471164948,0.884020618557,0.0209925302062,0.193626950966,0.942630866443,0.262886597938,0.0518156268737,0.368009738177,0.0161067705928,0.0463917525773,-0.0377479220747,0.197828463335,0.0163180190722,0.370673821688,0.356744851928,0.572164948454,0.0735786356816,0.143517886186,0.0,0.042596265671,0.0103092783505,0.0,0.567589433119,0.257065051856,0.475986628765,0.22408055518,0.520719948371,0.0,0.523195876289,0.1930514541,0.0,0.101140305833,0.0337555013873,0.500106544497,0.100515463918,0.0608822857439,0.0534707938418,0.360191068609,0.0813385009704,4.10832912371,0.302723075233,0.162371134021,0.495403631649,0.0309278350515,0.0726528231747,0.0,0.0
382,0.290338541063,-54.64642657,34.1429642512,561.829676329,0.177984700725,0.0369788637681,1.0,0.0109117454106,0.238834729952,0.975434971014,0.12077294686,0.0545192004734,0.2202330116,0.0108040606319,0.0531400966184,-0.0794476690821,0.17306511182,0.0423133185507,0.134101191623,0.289058755232,0.304347826087,0.0476960753972,0.0798906272464,0.0,0.0491713332384,0.0676328502415,0.0,0.239262970609,0.373350979662,0.426446672239,0.143058089662,0.310521427505,0.0,0.381642512077,0.136183917866,0.0,0.251723574086,0.0164621296025,0.486967242105,0.0386473429952,0.0126019549575,0.0850771745036,0.247890040733,0.119796469436,6.86487966834,0.294324341247,0.0821256038647,0.461246132704,0.0772946859903,0.0643615452492,0.0,0.0
382,0.302048388136,-59.9059532203,36.8672247458,572.170220339,0.216406789678,0.0251757347458,0.993220338983,0.042544563639,0.328942945525,1.32416879153,0.228813559322,0.0924949718217,0.308160808792,0.00792429494576,0.25593220339,-0.0289844209831,0.22565838753,0.0418274172034,0.266049805498,0.523993717153,0.435593220339,0.0939102595226,0.315192223193,0.0,0.0236290773425,0.0610169491525,0.0,0.474463302559,0.317664695559,0.511845083607,0.0389016187237,0.37340138119,0.0,0.28813559322,0.19177043403,0.0,0.239564509499,0.0172006748696,0.453278847214,0.264406779661,0.0104852003765,0.110523090871,0.320408113201,0.121656191366,4.41518285415,0.369850777091,0.338983050847,0.496255148195,0.128813559322,0.124377311996,0.0,0.0
382,0.317505893082,-45.0603931866,30.1356755199,557.345189727,0.221588997138,0.0485801822445,1.0,0.0339181427746,0.23762226043,1.15489112463,0.224318658281,0.109350193047,0.326451411295,0.127167061195,0.122641509434,-0.0562943302413,0.214720097227,0.0366207320797,0.293407862764,0.588248950299,0.414046121593,0.086976099106,0.320033943637,0.0,0.0348541696196,0.020964360587,0.0,0.532172096614,0.290846228816,0.516535922473,0.292282994805,0.479570584293,0.0,0.317610062893,0.215534376565,0.0,0.143340131408,0.0558419301046,0.465791083667,0.180293501048,0.0298149415577,0.0870922763728,0.311736871878,0.100524158798,13.7952749354,0.381029171591,0.24213836478,0.492814881917,0.0880503144654,0.130804685066,0.0,0.0
382,0.317460596014,-61.5550384058,36.3818262681,574.122199275,0.309084977672,0.0249994391214,1.0,0.0484939823732,0.218423712681,1.2359737663,0.213768115942,0.12722724733,0.283397402331,0.0358721477101,0.126811594203,-0.0249070648822,0.23779766669,0.0365556232511,0.247777911345,0.620518389678,0.635869565217,0.102707382421,0.353739524692,0.0,0.0326957035543,0.0797101449275,0.0,0.515554364982,0.24743915232,0.468832305121,0.0867089841904,0.444127987285,0.0,0.563405797101,0.21980475152,0.0,0.271089599587,0.0152372445134,0.496413264368,0.192028985507,0.0174706670581,0.0902134717414,0.353875804351,0.143405351671,4.31186216485,0.431204144121,0.269927536232,0.481621924393,0.0452898550725,0.11646282358,0.0,0.0
382,0.313859748485,-57.7973974242,38.8929322727,567.935756061,0.239274658206,0.0155073151409,0.993939393939,0.0363101494485,0.216492426277,1.1792117803,0.195454545455,0.0900778810364,0.288682215022,0.0373985534861,0.0969696969697,-0.0213957939561,0.205535465706,0.0269032022532,0.274730305273,0.514009411772,0.55303030303,0.0875568732927,0.224251182789,0.0,0.0232240719092,0.0378787878788,0.0,0.447226190982,0.242114787318,0.420203327676,0.122246739955,0.385044815714,0.0,0.640909090909,0.207679267526,0.0,0.191047866405,0.0124761467205,0.480097762151,0.121212121212,0.0127502965639,0.0802952113091,0.323392795527,0.16740032982,4.51985537284,0.394128798437,0.166666666667,0.497556913565,0.0818181818182,0.112246469957,0.0,0.0
382,0.310962382768,-64.151422952,32.6949730862,562.590242232,0.467194817218,0.025766127562,0.956214689266,0.0731413150544,0.238658648037,1.21357346737,0.310734463277,0.148136091811,0.408117346791,0.0616820352316,0.137711864407,-0.0207359291782,0.262085289281,0.054595021849,0.375911581886,0.601524485148,0.805084745763,0.12895638167,0.337775469939,0.0,0.0608844379085,0.0600282485876,0.0,0.618949914514,0.191758902579,0.533983845216,0.171554056133,0.511132526609,0.0,0.569915254237,0.282992772087,0.0,0.237623092699,0.0278186879031,0.495262638559,0.219632768362,0.037381053339,0.125743958958,0.247499405827,0.134540057045,8.63630898559,0.277665138351,0.25988700565,0.396275406454,0.168785310734,0.138365314384,0.0,0.0
388,0.256915453608,103.8838126,95.7057900621,508.962689441,1.04472995967,-0.295814329193,0.982253771074,0.0971356201863,0.167992837182,0.69290525251,0.343389529725,0.460205213884,0.541636815791,0.143940153327,0.0425909494232,0.0708556695723,0.249039955682,1.73979504827,0.306817276665,0.361428596096,0.669032830524,0.250249157505,0.223494632933,0.121561668146,0.104126198948,0.760425909494,0.13487133984,0.4966206438,0.142847090449,0.608664677027,0.459806648634,0.585540091826,0.341737744357,0.455190771961,0.563063737259,0.189884649512,0.427013042138,0.0480868614163,0.498209167683,0.762200532387,0.122949954763,0.418662543375,0.462102085188,0.690488206987,18.084182473,0.247859724249,0.305235137533,0.470770169198,0.165039929015,0.575646541324,1.0,17.0
388,0.197179068206,99.2469659193,89.4825836323,493.79794843,0.629050044664,-0.208793579552,0.939461883408,0.0692869978363,0.0387746374103,0.293579201683,0.0639013452915,0.232107883086,0.535172632342,0.0318819467265,0.0,0.0834339318565,0.123871645351,1.66983298419,0.606288638363,0.572154245671,0.337443946188,0.282332301413,0.595934482971,0.113228699552,0.0763954231147,0.934977578475,0.0560538116592,0.264733731726,0.764701206446,0.549092430032,0.107554562265,0.407105107197,0.230154657945,0.171524663677,0.712230666462,0.0717488789238,0.246703745397,0.0347567940179,0.377178262352,0.474215246637,0.0906529081193,0.707123911852,0.432182003458,0.347517317384,12.7662365493,0.426537275942,0.763452914798,0.473103007694,0.264573991031,0.751666405045,1.0,17.0
388,0.261577826646,104.901408316,82.1294015374,508.385027952,0.712995909462,-0.124917691039,0.851851851852,0.143637490791,0.339806217135,1.14798216679,0.0642907058001,0.614813064122,0.341800215049,0.0500764895108,0.1285814116,0.0416601645267,0.309133389222,1.62731149336,0.148190971628,0.538938091251,0.185883997205,0.299951458766,0.416859587596,0.058001397624,0.0766020858654,0.699510831586,0.0691823899371,0.186170827792,0.195654382672,0.286593488853,0.174634832418,0.511879233455,0.253852750937,0.234102026555,0.582918508021,0.352201257862,0.458631025869,0.0421545381272,0.423584290457,0.977638015374,0.099917752166,0.617251897753,0.441122915667,0.612974169291,13.9494844894,0.308161852691,0.530398322851,0.389149023843,0.0782669461915,0.479406371705,1.0,17.0
388,0.195735528142,117.412848087,97.6565314208,491.480043716,0.671748535792,-0.220714571038,0.96174863388,0.15612638941,0.0622476865574,0.495555355874,0.155737704918,0.477052334262,0.416615871844,0.0218066528962,0.0300546448087,0.0566647745902,0.248208711976,1.74989628689,0.515112053552,0.559490794231,0.254098360656,0.420273255601,0.985861571503,0.207650273224,0.050174766508,0.997267759563,0.128415300546,0.278955252022,0.451709604344,0.317085893616,0.0724822215301,0.589113098293,0.335009633369,0.016393442623,0.488296005725,0.204918032787,0.0522708373489,0.0406859529271,0.127156890949,0.830601092896,0.140613962011,0.67954769427,0.569499857029,0.553836700599,9.85483742522,0.532065493212,0.806010928962,0.435949137598,0.103825136612,0.685387560586,1.0,17.0
388,0.311293678521,113.494182817,87.5106967033,505.193574426,1.52481709887,-0.169182263457,0.873126873127,0.455542879647,0.364879067373,1.7485997992,0.165834165834,1.28911789885,0.678711028538,0.132998545584,0.0969030969031,0.0627632780376,0.377661293384,2.07231049351,0.553572804845,0.279916218416,0.661338661339,0.469811835087,0.111530975823,0.185814185814,0.146809032375,0.58041958042,0.51048951049,0.765494233015,0.533722603962,0.775238441594,0.0889710699381,0.4386129036,0.500139840584,0.338661338661,0.886693166029,0.531468531469,0.49373699859,0.0421272169675,0.473491083542,1.0,0.177429340155,0.570938421195,0.585883813016,0.63327132034,7.96639827693,0.543011569651,0.315684315684,0.473491083542,0.175824175824,0.928900699145,1.0,17.0
388,0.195476977465,90.4958870423,85.1383169014,523.157664789,0.43687112,-0.135214335211,1.0,0.00368468309859,0.195605734648,0.989273707042,0.549295774648,0.496148337183,0.341604257821,0.0971849665352,0.0,0.0528449594366,0.182279565947,1.81858385915,0.722345138028,0.293168823965,0.507042253521,0.018304682008,0.506472893803,0.0,0.0378871334062,0.907042253521,0.0,1.14654694648,0.0597774060845,0.200989921631,0.597586356338,0.364228226409,0.0,0.0,0.287335325156,0.352112676056,0.290783057184,0.0134830589202,0.0,0.819718309859,0.0118339479428,0.19764204885,0.298934847434,0.135424127744,3.61093339621,0.122913200334,0.881690140845,0.500656050858,0.335211267606,0.244008233851,1.0,17.0
388,0.151854061821,81.8544055036,73.5873241952,513.764187954,1.01333750037,-0.136735134214,0.946002076843,0.48717095864,0.130987217683,0.863287966428,0.356178608515,1.02717883428,0.666447662844,0.146753177342,0.0924195223261,0.0660326344349,0.258957674094,1.65105059865,0.846387453229,0.663683035433,0.843198338525,0.657180559016,1.19642891557,0.16199376947,0.179265216797,0.954309449637,0.429906542056,0.990586709232,0.256537408474,0.691922775386,0.390525925183,0.693886326179,0.495319770702,0.0176531671859,0.756144618135,0.846313603323,0.208921634245,0.0533127086852,0.131755680772,0.784008307373,0.155473841711,0.56234609137,0.657797329138,0.428073955357,15.0495128683,0.435065010189,0.920041536864,0.363802608512,0.271028037383,0.664472632801,1.0,17.0
388,0.163748205985,84.4080107807,89.9616613383,497.742473978,1.10703362442,-0.185907955247,1.0,0.572888475576,0.0289725680112,0.963353273327,0.157992565056,1.21157207087,0.551076468598,0.0442441281227,0.0,0.0828059176394,0.0960153472837,2.02790333829,0.744220818253,0.564668170444,0.553903345725,0.739315716548,0.753069349424,0.278810408922,0.114058846205,1.0,0.496282527881,0.862064953072,0.570029349907,0.975954446281,0.284421710297,0.694539856224,0.500451500162,0.00743494423792,1.06255593768,0.60594795539,0.0,0.0305898101591,0.0859849302877,0.684014869888,0.059934365696,0.668133334168,0.393492254739,0.357971034386,9.43017844403,0.611125136971,0.851301115242,0.497548558356,0.25092936803,1.0883526593,1.0,17.0
