function,conj,negate,ppron,nonflu,prep,adverb,pronoun,verb,compare,i,informal,focuspresent,cogproc,drives,discrep,you,article,tentat,posemo,video,label,score
0.697222990555,-0.438639039696,-0.0895334888532,0.0436835237284,-0.508373643609,1.28605539164,0.574844046424,0.0409517548566,-0.494281054066,1.0333911923,0.372756498648,-0.000611341646118,-0.299645444549,0.110923099096,-0.237690710898,0.382252210971,-0.376978829086,0.413003590191,0.517256281825,-0.372776043078,450,1.0,44.0
0.443743049932,0.675650610403,-0.0529218263975,0.940335374372,0.315545893782,-0.307328808736,-0.338608037648,0.883281840953,0.472897067252,-0.573180938774,0.0500947598948,0.158437429679,0.548424863364,-0.659807146842,1.10925342608,-0.369089300908,0.422835071195,0.622910213617,-0.537607467876,-0.521642406721,450,1.0,44.0
0.819475875617,0.824509323095,0.0174219210185,0.766598462171,0.454408736872,0.740640936688,0.991148525428,0.867569126942,0.5487954437,1.14169942357,0.410598397207,0.141046236897,-0.194375802998,1.16069116025,-0.826271342492,0.593303197936,0.207154915097,-0.562558332877,0.0730581623475,-0.298308492757,410,0.0,34.0
0.262002717037,1.28797279408,-0.470294736711,0.451333226145,0.715735395855,1.04693279432,-0.303796286616,-0.0623242220087,0.454219774455,0.298958217803,0.836393487945,0.31637785697,0.95785463139,0.221381454253,-0.826271342492,-0.369089300908,-0.376978829086,-0.827353712557,-0.0475098911659,0.657344224869,421,0.0,27.0
1.1635304244,-0.216464722571,0.671989015431,0.716690110261,-0.508373643609,0.449126317238,0.76009953892,0.785146298721,2.08995772333,-0.573180938774,1.13819492705,0.251539152577,0.789772934457,1.39960389502,0.0565996053406,4.138959767,-0.376978829086,-0.827353712557,-0.10045672498,-0.240223805176,309,1.0,74.0
-0.623981413125,-0.88298767395,-0.470294736711,2.53380789079,-0.508373643609,-1.22473182975,-0.907199897984,1.5824975911,1.34450422774,-0.573180938774,3.2048786802,-0.504912331605,1.93366223285,1.88285919095,3.36736565552,-0.369089300908,-0.376978829086,-0.827353712557,5.1501038235,-0.637880525244,311,1.0,70.0
-0.489741394608,-0.88298767395,-0.470294736711,2.88254766444,-0.508373643609,-1.22473182975,-0.907199897984,1.85794621793,-0.458137853644,2.20180728393,2.01496984813,-0.504912331605,1.08688704068,-1.17775769759,5.27356428793,-0.369089300908,-0.376978829086,-0.827353712557,-0.718169731374,3.48328914107,453,1.0,60.0
-1.59253037144,-0.338302251862,-0.470294736711,-0.807344160663,-0.508373643609,-1.22473182975,-0.680112519179,-0.926158202085,-1.00086880251,-0.573180938774,-0.595152740731,-0.504912331605,-0.63701371542,-0.651199952928,-0.285156890775,-0.369089300908,-0.376978829086,-0.320541050122,-0.718169731374,-0.312913741141,481,0.0,25.0
0.804244368237,0.777856401202,-0.114501436687,0.710070370829,0.193983996368,-0.182000525855,0.823876022422,0.142036727328,0.183552068533,-0.573180938774,0.84456772366,-0.0336802599612,-0.356795259455,0.0264194400912,-0.826271342492,0.332983915811,-0.376978829086,0.718009487273,0.821049563632,-0.637880525244,384,1.0,75.0
0.584178762252,0.498532625732,-0.470294736711,-0.465354190295,-0.508373643609,1.66647769179,0.628736552342,-0.566001715905,-0.25212161866,-0.01818328813,-0.52350231922,0.0177268808741,-1.17118014671,-0.732577059254,-0.216287777621,-0.369089300908,-0.376978829086,0.886594561048,-0.718169731374,0.461098054272,408,0.0,17.0
-0.254821360229,-0.35532367183,-0.0181407512615,0.615739120645,-0.508373643609,-0.230878555394,-0.907199897984,0.0675301315963,-0.307917679727,-0.573180938774,1.02337916093,-0.504912331605,-0.136232686341,-0.412603475452,-0.127331842125,-0.369089300908,-0.376978829086,-0.336378946068,0.259875861594,-0.637880525244,466,1.0,61.0
0.683899920237,0.564319303532,0.149802154517,0.232125366889,0.715735385859,0.36543340877,-0.203229025296,0.39938014813,0.508176405816,1.60716695354,0.503974514276,0.590141247275,-0.0475229039937,1.09584341956,-0.0274833450271,1.87420178374,-0.12941738636,0.182651520242,0.287820021783,-0.278095871739,407,0.0,34.0
0.563121505473,0.606887154074,-0.257516390618,0.954221845882,-0.508373643609,-0.445239067056,-0.0789988683636,1.16662417125,0.400263137269,-0.573180938774,0.210663654101,-0.504912331605,0.0464050990786,0.142508410228,0.324923127386,0.470645335055,0.642391830176,-0.365259814452,0.202343766049,-0.193440658379,405,1.0,50.0
0.542645939702,-0.043389703166,-0.470294736711,0.393200754687,0.675157185238,0.18093910005,0.0262421467998,0.628319192302,0.264626295802,-0.404535245682,0.481017402308,0.289152760859,-0.279181231724,0.242639091204,1.30530105446,-0.369089300908,-0.376978829086,0.865288574903,-0.329112919809,0.280464834378,450,1.0,44.0
0.852658802405,-0.88298767395,1.70004439127,0.232125366229,3.77600796024,0.365433408691,1.20471272491,-0.235463360609,1.91104888189,-0.573180938774,0.587079256635,2.36960330541,1.31269375694,2.49498256866,-0.826271342492,-0.369089300908,-0.376978829086,-0.827353712557,1.62913969058,2.3843105654,387,0.0,21.0
-1.78975000464,-0.88298767395,0.671989013716,-1.30232965015,-0.508373643609,-1.22473182975,-0.907199897984,-1.44743732841,-0.891856249762,-0.573180938774,-1.15812035908,-0.504912331605,-0.51752912009,-1.17775769759,-0.826271342492,-0.369089300908,-0.376978829086,-0.827353712557,-0.718169731374,-0.637880525244,452,0.0,17.0
1.00809461177,1.78310413156,-0.470294736711,1.12049406234,-0.508373643609,0.449126317651,1.31586602307,0.466205780559,0.300869340308,-0.573180938774,1.59745798428,-0.504912331605,0.789772937078,0.110923098875,-0.826271342492,1.88493523698,-0.376978829086,0.4130035935,0.517256281414,0.952746366161,399,0.0,29.0
1.37382593834,0.606887157055,0.168040300932,0.502911546487,-0.508373643609,1.58144212137,1.57740318901,0.334877330832,0.17808876398,0.32460936857,0.895055660428,-0.504912331605,0.289922149918,-0.457612547342,-0.332902283902,-0.369089300908,-0.376978829086,-0.134212865748,-0.0277846072707,-0.193440658528,323,0.0,19.0
0.589220642196,-0.0506162906817,-0.266507023533,0.642754172917,0.0950603847013,0.26838107221,0.084308376963,0.771669935558,0.480058158775,0.859911569883,-0.256843561165,0.439764169092,0.578026827695,0.833915374405,-0.117487625621,0.234100363561,3.28414112028,0.610994898357,-0.277360448935,-0.0703329026581,432,0.0,18.0
0.248578714433,0.268279242643,-0.470294736711,0.0345061601561,0.140775084246,0.100405869071,0.0527603852288,0.297070656148,0.228582939093,-0.226307410013,-0.761484082515,0.0395035087395,-0.0891896205485,-0.343044000481,0.253907884459,-0.369089300908,0.804564427578,0.0653276820437,-0.273603552974,-0.3516881874,314,0.0,19.0
0.315698725909,0.268279240915,-0.470294736711,0.790109009243,-0.508373643609,0.220872931024,-0.907199897984,1.3070489615,0.0569027425828,-0.573180938774,1.2216972995,-0.504912331605,-0.0421465530151,0.491669697279,-0.826271342492,1.57756825454,-0.376978829086,-0.827353712557,1.41574792601,-0.637880525244,467,0.0,18.0
-1.37059725224,-0.598404840871,-0.470294736711,-1.07244874859,0.293945009277,-0.688721075458,-0.274417089784,-0.857337643397,-0.681900808806,-0.573180938774,-0.896667232867,0.141046238834,-0.426948265283,-0.810942190713,-0.0723590735643,-0.369089300908,-0.376978829086,-0.739088585909,-0.718169731374,0.04126354041,466,1.0,61.0
0.76036878995,0.897878334392,-0.30073699149,0.375980524858,-0.173656330474,0.762974719176,-0.0822340291719,0.162215598425,0.813368615269,0.142245713584,-0.340058038121,-0.280340797238,0.575293692077,0.352550747355,1.40159831205,0.634655998444,-0.376978829086,0.277339512966,-0.168019087072,-0.283717506455,314,0.0,19.0
-0.131768009427,-0.88298767395,-0.470294736711,-0.0236171352208,-0.508373643609,-1.22473182975,2.61265447702,-0.437459020899,0.400263139377,-0.573180938774,0.296212655471,-0.504912331605,-0.136232685823,-0.157552067054,-0.826271342492,-0.369089300908,-0.376978829086,-0.827353712557,1.23792145554,0.621365763786,311,1.0,70.0
0.149496795291,-0.279943101004,-0.211921029707,1.07242216073,0.511717214959,-0.0888995148748,-0.152945389053,1.00536713226,1.07472105977,-0.573180938774,0.296212651939,0.179496153741,0.307316224364,1.00839722353,-0.227180339979,0.650588471843,3.33644283966,-0.827353712557,0.679038255368,-0.45798819698,365,1.0,43.0
-1.36230152126,-0.88298767395,-0.470294736711,-1.30232965015,-0.508373643609,-1.22473182975,-0.907199897984,-0.689953599293,-1.48821904301,-0.573180938774,-1.15812035908,-0.504912331605,-1.17118014671,-0.412603476218,-0.826271342492,-0.369089300908,-0.376978829086,0.645570586912,0.748898655877,0.306554189639,354,1.0,59.0
1.44331488869,0.130127213496,0.976598015279,0.948204373661,-0.508373643609,1.31953255196,0.500741854272,1.29970366544,1.23119529646,0.647813884097,0.23803933326,-0.121643578854,1.809468538,0.617804211828,-0.602610701927,0.772949803429,3.08888138988,-0.19890600988,-0.405195139277,-0.436401118798,309,1.0,74.0
1.13392360592,-0.279943094672,0.563200079937,0.159056078274,0.511717222611,-0.0888995135502,3.11549080827,0.572519288051,0.400263140725,-0.573180938774,0.503974511368,0.863904630189,0.60301549993,0.862653559103,0.371910660134,0.650588473372,-0.376978829086,-0.266239689223,0.958479849027,-0.278095871596,359,1.0,39.0
1.65809892008,2.80106646237,0.318919486122,1.20859674335,-0.508373643609,0.220872934493,-0.907199897984,0.976510612042,0.777959574827,0.536814342536,1.38035180955,-0.504912331605,1.31269375829,0.157784219187,0.393695783287,0.409573721273,-0.376978829086,0.0296204300284,1.41574792409,-0.363135880365,334,0.0,32.0
1.27455600431,-0.88298767395,2.63018973494,0.889748946867,-0.508373643609,-1.22473182975,-0.907199897984,3.74673682451,1.74917898394,-0.573180938774,1.33502195158,-0.504912331605,2.37721114776,0.571166240469,-0.826271342492,-0.369089300908,-0.376978829086,-0.827353712557,-0.718169731374,-0.637880525244,354,1.0,59.0
-1.1161948183,-0.88298767395,1.33832120508,-0.662973392044,-0.508373643609,-1.22473182975,-0.0272363033517,-0.942448174151,0.400263136544,-0.573180938774,-0.430953851076,-0.504912331605,0.898714771957,0.352550745665,-0.826271342492,-0.369089300908,-0.376978829086,-0.827353712557,-0.718169731374,-0.637880525244,431,0.0,20.0
-2.10062162866,-0.88298767395,-0.470294736711,-1.30232965015,-0.508373643609,-1.22473182975,-0.907199897984,-1.44743732841,-1.48821904301,-0.573180938774,-1.15812035908,-0.504912331605,-1.17118014671,-1.17775769759,-0.826271342492,-0.369089300908,-0.376978829086,-0.827353712557,-0.718169731374,-0.637880525244,442,0.0,36.0
-0.131768008541,-0.88298767395,0.976598011661,-0.279359641787,0.91975356053,-0.164621672911,-0.203229022981,-0.235463362225,0.777959575858,0.444314736776,-0.576387153257,0.453259549317,0.484735790714,0.86265356389,1.96948665562,1.0584595631,-0.376978829086,-0.827353712557,-0.718169731374,0.87321501605,323,0.0,19.0
-1.36230152163,0.172340330289,-0.470294736711,-0.0236171377788,-0.508373643609,-1.22473182975,-0.907199897984,-0.43745902292,-1.01609849835,1.97055826282,0.296212652562,-0.504912331605,-0.653706417303,-0.157552069095,-0.826271342492,-0.369089300908,-0.376978829086,-0.827353712557,-0.718169731374,-0.637880525244,421,0.0,27.0
0.757391690775,-0.065959540546,-0.0035551383616,1.00760263505,0.412998747079,0.656108776918,-0.225937760431,1.28927808315,0.948532157763,0.739716716289,1.09375011524,0.11326307606,0.297777537702,0.79683384538,-0.46552837456,-0.369089300908,0.182030884209,-0.320541048854,0.543824583269,-0.475397132786,349,0.0,36.0
0.96203955818,0.0550816676066,-0.470294736711,0.260541198732,-0.508373643609,0.247643390587,0.461632354661,0.909178721325,0.400263137179,0.274732128141,-0.67334268756,-0.504912331605,0.208749797461,0.295872655242,-0.515631562376,0.820534767894,3.47397696446,0.481912330326,0.151204132519,-0.0782155064979,411,0.0,17.0
0.611574685345,-0.36609232416,-0.248831560385,0.733171900784,-0.0711918516702,0.722409276926,-0.0451947475061,0.778637305095,0.939829473625,-0.261702668567,1.15694035405,-0.211594412394,0.222830717579,-0.553142005424,0.714248371234,-0.369089300908,-0.376978829086,0.134556031631,0.000394378344783,0.133086588483,334,0.0,32.0
0.262002716193,-0.88298767395,-0.470294736711,-1.30232965015,-0.508373643609,1.95559864713,3.3166253478,0.976510607194,0.777959573592,-0.573180938774,-1.15812035908,-0.504912331605,1.31269375694,3.71922932407,-0.826271342492,-0.369089300908,-0.376978829086,-0.827353712557,8.67106795642,-0.637880525244,396,0.0,29.0
-1.53809202274,0.323101474957,-0.470294736711,-1.30232965015,-0.508373643609,-1.22473182975,-0.907199897984,-0.870306867554,-0.948652705722,-0.573180938774,-1.15812035908,-0.504912331605,-1.17118014671,0.571166238718,-0.826271342492,-0.369089300908,-0.376978829086,-0.827353712557,0.399596660029,0.0816887820525,332,1.0,58.0
-0.0638765046009,-0.88298767395,-0.470294736711,0.814160027079,-0.508373643609,-0.676398989458,-0.907199897984,1.06009501793,0.0746627607649,-0.573180938774,1.24905152406,-0.504912331605,-0.314671904931,-1.17775769759,-0.826271342492,-0.369089300908,-0.376978829086,-0.0147058240076,-0.718169731374,-0.637880525244,461,0.0,43.0
1.12907421282,0.239922911965,-0.470294736711,1.04092678129,-0.297320360943,0.968599533542,0.0291160398708,1.23920447082,0.744469250496,0.0282943408719,0.389347281416,-0.363310574954,0.174761375478,0.269627627197,-0.165205411192,0.896717577376,2.18400162776,-0.246890938505,-0.255645708963,-0.34012770724,337,1.0,51.0
0.209206640922,0.107487772502,-0.106550749024,-0.102197234762,-0.0296717860372,0.55198910856,0.154655609672,-0.160984513833,-0.475401783622,0.449999075618,0.206840234607,-0.183737398489,0.00831304824385,0.12172209928,-0.357708550637,0.109418699875,-0.376978829086,0.225910592158,0.199772502115,-0.384624287837,314,0.0,19.0
-0.241148764435,0.0550816640886,-0.269337410046,-0.734012977272,1.07843435821,0.983831002152,-0.516104967622,-0.437459021797,-0.543977952443,-0.0079055595121,-0.673342687885,0.559723089779,-0.136232686284,-0.384264430075,-0.0496718977951,-0.369089300908,0.10439064577,-0.390931697026,-0.0661393359532,-0.358048016851,469,0.0,39.0
-2.10062162866,-0.88298767395,-0.470294736711,-1.30232965015,-0.508373643609,-1.22473182975,-0.907199897984,-1.44743732841,-1.48821904301,-0.573180938774,-1.15812035908,-0.504912331605,-1.17118014671,-1.17775769759,-0.826271342492,-0.369089300908,-0.376978829086,-0.827353712557,-0.718169731374,-0.637880525244,308,1.0,67.0
0.39120873413,-0.0914916707693,-0.470294736711,-0.822812458007,3.50823410732,1.25990135531,-0.577213548017,-0.689953599672,-0.248902614536,1.33462346433,-0.612745479712,2.1899460763,0.381241045404,0.161262188467,-0.0399644090334,0.969237761774,-0.376978829086,1.01380165736,1.11566575012,0.306554184917,361,0.0,17.0
-1.11619481929,-0.88298767395,3.14693713965,-1.30232965015,-0.508373643609,-1.22473182975,-0.907199897984,-1.44743732841,0.400263135604,-0.573180938774,-1.15812035908,-0.504912331605,0.898714770926,-1.17775769759,-0.826271342492,-0.369089300908,-0.376978829086,-0.827353712557,-0.718169731374,-0.637880525244,354,1.0,59.0
-0.131768009918,7.55963635996,-0.470294736711,-1.30232965015,-0.508373643609,-1.22473182975,-0.907199897984,-1.44743732841,-1.48821904301,-0.573180938774,-1.15812035908,-0.504912331605,-1.17118014671,2.90306481638,-0.826271342492,-0.369089300908,-0.376978829086,-0.827353712557,7.10619500063,-0.637880525244,354,1.0,59.0
0.262002716193,4.18258675146,-0.470294736711,-1.30232965015,-0.508373643609,-1.22473182975,3.3166253478,-1.44743732841,-1.48821904301,-0.573180938774,-1.15812035908,-0.504912331605,-1.17118014671,-1.17775769759,-0.826271342492,-0.369089300908,-0.376978829086,-0.827353712557,-0.718169731374,-0.637880525244,466,1.0,61.0
1.11107084038,0.85830353257,-0.199002344762,0.328028802926,-0.240599793636,0.762974717109,0.808729103893,0.219026876408,0.423869164465,-0.000839616316281,0.69615423054,-0.145597875719,0.458862101006,-0.0300263662978,-0.0923848689941,1.23690318421,-0.376978829086,0.940155446363,0.01536446372,-0.448993582267,411,0.0,17.0
0.134293292464,0.486086492341,0.116283403641,-0.0581769354103,-0.508373643609,-0.794957440984,2.51752327484,-0.464755733879,0.655463431234,-0.573180938774,0.25690635495,0.271983786507,0.171454394459,0.476629808737,-0.372905180545,-0.369089300908,-0.376978829086,-0.190413474949,-0.0837617820338,0.587332080706,431,0.0,20.0
-0.766882078955,-0.88298767395,-0.470294736711,0.182626818799,0.873684938276,-0.711775300709,0.455324376214,-0.274559293881,-0.757193682449,0.411492303506,-0.0321851220074,0.422350777109,-0.770555323142,-0.387921080006,0.255957561843,-0.369089300908,1.3000503108,-0.0671347185221,0.039026857865,-0.150430348359,432,0.0,18.0
0.447306586958,-0.386362730281,-0.470294736711,0.502911545597,2.01185083008,-0.28934051302,0.749202160429,-0.0215856015793,-0.155172797728,-0.573180938774,-0.815924356339,1.18597922015,0.289922149794,-0.937709314171,0.160466775016,-0.369089300908,-0.376978829086,1.94520967561,-0.718169731374,0.547292452073,387,0.0,21.0
1.07554789151,1.5064342271,-0.367920249644,0.941448909504,0.704187189286,0.875486408268,0.487459380289,0.839306006726,1.02381857428,0.146745252805,0.98221879185,0.579810552999,0.000458487904392,-0.19605039516,0.518857506006,0.236945600449,0.358699045375,0.17312316721,-0.164559018318,-0.424046248751,334,0.0,32.0
0.966246511293,2.52653357538,-0.470294736711,0.763282871891,0.315545895594,0.304273207519,0.717348274284,0.883281840674,1.12660243812,0.600852540059,0.519956194491,0.0478791370532,0.500658057911,-0.706893560889,-0.826271342492,-0.369089300908,0.62278854177,-0.827353712557,-0.266764073306,-0.0566899305974,462,0.0,48.0
0.768279361179,0.202492562961,-0.470294736711,0.45133322593,1.32778989784,-0.316065980349,1.80811633267,0.976510604601,-0.516999636864,-0.573180938774,0.0884507955009,1.54831312464,-0.461501887284,1.27073581341,0.611547058264,-0.369089300908,-0.376978829086,0.182651519681,1.29380977517,-0.206138939139,407,0.0,34.0
-0.525538731108,-0.0387252697152,-0.470294736711,-0.279359639229,2.34788076181,0.365433410281,-0.203229023687,0.1685279628,-0.355129733948,-0.573180938774,0.00534605139824,1.41143142832,-1.17118014671,0.0464890586481,-0.267119742197,-0.369089300908,-0.376978829086,-0.827353712557,-0.718169731374,-0.134182009632,334,0.0,32.0
0.6065520992,1.22766833822,-0.0181407508101,0.615739120645,1.27678536067,-0.230878555062,0.85272728776,0.320024708727,-0.307917680191,0.06275386226,-0.0673705999848,1.29165994333,0.63997790778,0.0974993398095,-0.826271342492,-0.369089300908,2.87226512944,0.154595821404,0.7488986593,-0.00825738198852,407,0.0,34.0
0.794751342586,0.275803859621,0.522670876689,0.302329191003,-0.228348704981,1.06178027948,-0.0789988707775,0.453698308702,0.0670015753348,0.224854886585,0.438794324819,-0.317035494463,-0.0347672503485,-0.297580294374,-0.387721070053,-0.369089300908,-0.376978829086,-0.21122851293,-0.564750816441,-0.539116110517,309,1.0,74.0
1.33342538373,1.47309345474,-0.470294736711,1.19562037561,1.98254589949,1.36390925886,0.320656281065,1.51203398832,0.751608661557,1.20152082872,0.0594607708015,1.16631769393,0.56175513765,0.245785043123,0.344045960059,-0.369089300908,0.83204217753,0.542808429774,0.373602089787,0.767789751409,361,0.0,17.0
0.678936425843,-0.88298767395,2.08304541769,-0.399709051375,-0.508373643609,0.646050805578,0.335101647379,-0.0215856001612,0.511350327251,1.22239967771,-0.131532348808,-0.504912331605,0.289922151744,2.42296805436,-0.826271342492,-0.369089300908,-0.376978829086,-0.827353712557,3.42414101878,-0.637880525244,408,0.0,17.0
0.0754797403556,-0.216464717906,0.100847143643,0.312886159791,-0.508373643609,0.0306617795459,0.760099541144,-0.171675254492,-0.593674852244,0.230105132117,0.678931871658,-0.504912331605,-0.190703605797,-0.211247101206,-0.826271342492,-0.369089300908,-0.376978829086,-0.207175055188,-0.100456720656,0.157432916482,470,0.0,45.0
-0.413032809219,-0.88298767395,-0.470294736711,0.889748946867,5.61217151086,-1.22473182975,2.10981813774,0.283954055895,-1.48821904301,-0.573180938774,1.33502195158,3.60153858252,-1.17118014671,0.571166240469,-0.826271342492,-0.369089300908,-0.376978829086,-0.827353712557,2.63512944619,5.83824324691,378,0.0,17.0
0.0754797423756,-0.216464727903,0.100847135077,-0.0909177939016,-0.508373643609,0.449126317238,0.76009954281,-0.171675258322,0.599050735136,-0.573180938774,-0.69885730231,-0.504912331605,-0.190703604817,0.110923098557,-0.384835869017,1.88493522684,2.35922661104,-0.207175060149,-0.100456725597,-0.637880525244,453,1.0,60.0
-1.52901896458,-0.88298767395,-0.470294736711,-0.972339324043,0.412998744316,-0.711775301222,-0.680112519179,-1.05647798396,-1.12270636291,-0.244956525338,-0.782808613762,0.422350777109,-0.904096931266,-0.782839389389,-0.645899858707,-0.369089300908,-0.376978829086,-0.573947381467,-0.213372006223,-0.475397133274,349,0.0,36.0
-0.283218287825,-0.88298767395,-0.470294736711,1.05837037268,-0.508373643609,-0.00152780140287,-0.907199897984,0.417138004801,0.254995276579,1.77488601655,1.52680212394,-0.504912331605,-0.215844029924,-1.17775769759,-0.826271342492,-0.369089300908,-0.376978829086,-0.827353712557,-0.718169731374,1.68688184985,300,0.0,25.0
-2.10062162866,-0.88298767395,-0.470294736711,-1.30232965015,-0.508373643609,-1.22473182975,-0.907199897984,-1.44743732841,-1.48821904301,-0.573180938774,-1.15812035908,-0.504912331605,-1.17118014671,-1.17775769759,2.52863825256,-0.369089300908,-0.376978829086,-0.827353712557,-0.718169731374,2.38431056238,450,1.0,44.0
1.68563533258,-0.233555061802,1.19919690187,1.84527038266,0.59018574419,0.406206873495,0.717348275638,1.34942567732,1.12660244059,0.209508047899,1.07931504345,0.232142961412,1.37638283426,0.0778800015341,0.46407850477,-0.369089300908,-0.376978829086,0.38119956001,-0.718169731374,-0.250420128232,421,0.0,27.0
0.0357940023267,-0.88298767395,0.915028110937,-0.322890277992,0.403196909489,-0.209732741385,0.440829435777,0.357630283212,-0.282804885246,-0.573180938774,-0.415482224731,0.106686739489,0.150029376501,-0.396323598386,-0.826271342492,0.542112107117,0.729146772712,-0.32593267444,-0.718169731374,-0.637880525244,349,0.0,36.0
0.505214046505,0.606887151095,-0.470294736711,0.0516012430458,0.751738587775,1.11374646207,-0.907199897984,0.334877328699,1.17787344577,0.324609364977,-1.15812035908,1.1859792162,1.02047329476,-0.457612545903,-0.826271342492,-0.369089300908,4.21018909555,1.25206883064,-0.0277846100335,-0.637880525244,462,0.0,48.0
1.15248422791,1.49551808572,-0.249955740323,0.216547143569,0.905254809473,0.7125253143,0.540049870259,0.675055151707,0.639918236163,0.588933419533,0.215006243359,0.443531917542,0.8461793691,0.437999442133,0.195528533791,0.283090390874,0.414715134575,0.608186723297,0.35420513079,-0.407764452046,373,1.0,43.0
-1.56366155082,-0.88298767395,-0.470294736711,-0.604850097945,-0.508373643609,-1.22473182975,0.0527603841897,-0.896540070871,-1.48821904301,-0.573180938774,-1.15812035908,-0.504912331605,-1.17118014671,-1.17775769759,-0.826271342492,-0.369089300908,1.98610768148,-0.827353712557,-0.718169731374,-0.637880525244,452,0.0,17.0
0.381845981175,0.218224156561,-0.470294736711,0.921518200779,-0.508373643609,-0.302896909606,0.62317156727,0.83599188506,1.13923442551,0.311597914398,0.359444523393,-0.504912331605,0.98871020303,1.12879415937,-0.583161949358,2.11360439486,-0.376978829086,-0.485806048912,-0.377979957356,-0.41888117063,421,0.0,27.0
0.852658801867,0.268279250127,0.0229641599588,0.0926294542549,-0.508373643609,2.02787888524,1.01272066636,-0.0701941820829,0.0569027441238,0.814313183676,0.428424744529,-0.504912331605,0.522370245523,-0.0648061053728,0.317447834209,-0.369089300908,-0.376978829086,0.243863968354,0.348789100518,0.0489810886705,354,1.0,59.0
0.0651173551044,-0.0387252697152,-0.470294736711,-0.279359638207,-0.508373643609,0.895488489757,-0.203229023687,-0.235463359797,-0.73282617043,0.444314743901,0.00534605256055,0.45325954836,0.0707568055225,0.862653562249,-0.267119742758,-0.369089300908,-0.376978829086,0.743765540211,3.1940126401,-0.134182009632,470,0.0,45.0
-0.131768009918,-0.88298767395,6.764169016,-1.30232965015,-0.508373643609,-1.22473182975,-0.907199897984,-1.44743732841,2.28874531421,-0.573180938774,-1.15812035908,-0.504912331605,2.96860968856,-1.17775769759,-0.826271342492,-0.369089300908,-0.376978829086,-0.827353712557,-0.718169731374,-0.637880525244,311,1.0,70.0
0.360445394767,1.22766833453,-0.470294736711,-0.0236171377788,-0.508373643609,-1.22473182975,-0.907199897984,-0.43745902292,-0.543977953702,-0.573180938774,0.296212652562,-0.504912331605,-0.136232687893,-1.17775769759,-0.826271342492,-0.369089300908,-0.376978829086,3.10044441543,-0.718169731374,-0.637880525244,311,1.0,70.0
0.981062299409,-0.88298767395,-0.470294736711,0.699133414696,-0.508373643609,0.849396742135,-0.907199897984,1.71423389194,-0.0102764669608,0.753987341648,1.11822696577,-0.504912331605,-0.631207558962,-0.64547649958,0.632385004642,1.49293096766,-0.376978829086,-0.827353712557,-0.718169731374,-0.637880525244,421,0.0,27.0
-0.232734860649,-0.233555055308,-0.470294736711,0.402620368707,0.223999281226,0.134383758933,0.897853626398,-0.100799585889,0.351840516605,0.209508047899,0.482665603668,1.46056844805,0.208749799759,0.391789424114,-0.252782523828,-0.00305113101599,0.511703275231,-0.625928168741,0.084329215298,-0.637880525244,481,0.0,25.0
1.30433698473,1.20283708826,-0.214960724208,0.502911541438,-0.508373643609,1.76852038061,-0.161818979711,1.1190957793,0.9112641961,-0.573180938774,0.895055654686,-0.504912331605,1.31269375621,0.262532604486,0.357814401477,0.13475147815,-0.376978829086,-0.272841034278,0.386446462496,-0.460104580513,424,0.0,28.0
0.0791805942013,0.0215791910468,-0.470294736711,0.524402509649,0.00167178184906,-0.0888995188502,0.34989094772,0.139671438084,-0.274194785733,0.153601692069,0.296212648822,-0.162708091499,0.0116169489338,0.86265356056,0.971001655265,-0.369089300908,-0.376978829086,-0.266239695956,-0.718169731374,0.261581107978,421,0.0,27.0
0.852658801483,1.368378741,0.253151638319,0.573115370724,0.443711158196,-0.164621668493,0.0314279346488,0.572519285397,0.0225667015131,-0.234015711217,-0.382476083683,0.133868921703,0.760721777795,0.590598727716,0.105647988723,1.53430919776,3.66652476606,0.220059124715,0.585891060946,-0.46998102004,408,0.0,17.0
-0.131768009918,-0.88298767395,-0.470294736711,-1.30232965015,-0.508373643609,4.07581895976,-0.907199897984,-1.44743732841,-1.48821904301,-0.573180938774,-1.15812035908,-0.504912331605,-1.17118014671,-1.17775769759,-0.826271342492,-0.369089300908,-0.376978829086,-0.827353712557,-0.718169731374,-0.637880525244,435,1.0,52.0
-1.89694711617,-0.88298767395,-0.470294736711,-1.30232965015,-0.508373643609,-1.22473182975,-0.178954165951,-1.44743732841,-1.48821904301,-0.573180938774,-1.15812035908,-0.504912331605,-1.17118014671,-0.755603643995,-0.826271342492,-0.369089300908,-0.376978829086,-0.827353712557,-0.718169731374,-0.637880525244,332,1.0,58.0
-2.10062162866,-0.88298767395,-0.470294736711,-1.30232965015,-0.508373643609,-1.22473182975,-0.907199897984,-1.44743732841,-1.48821904301,-0.573180938774,-1.15812035908,-0.504912331605,-1.17118014671,-1.17775769759,-0.826271342492,-0.369089300908,-0.376978829086,-0.827353712557,-0.718169731374,-0.637880525244,421,0.0,27.0
-0.668728086325,0.652034879206,-0.470294736711,0.557615823325,-0.508373643609,-1.22473182975,-0.907199897984,0.388886865227,-0.458137852957,3.12680335815,0.428424747173,-0.504912331605,-0.794835615104,0.677161629544,-0.317951706878,-0.369089300908,-0.376978829086,-0.113208597664,-0.718169731374,-0.637880525244,435,1.0,52.0
