MCEP_11,F0,MCEP_8,MCEP_5,MCEP_13,HMPDM_9,MCEP_6,formant5,H1H2,HMPDM_10,MCEP_2,formant1,HMPDM_11,HMPDM_24,HMPDM_7,QOQ,MCEP_1,MCEP_0,HMPDM_23,formant4,video,label,score
5.32431845831e-07,0.0357014603769,5.25276410767e-06,2.41254860713e-05,2.942451612e-06,2.39952529935e-07,-1.1209989858e-05,0.781020736879,0.0008846298426,7.83435311105e-06,6.09482603161e-05,0.0938370025549,3.21219902926e-05,0.000109205326013,1.2704772572e-08,5.69001333486e-05,0.000347623959907,-0.00183154981155,0.000185037679888,0.616378388899,395,0.0,7.0
3.23359557154e-06,0.0353895400108,3.77420782799e-06,2.34279275689e-05,4.93728071685e-06,6.57651147526e-06,-6.23983789899e-06,0.778830312085,0.000682642488646,4.48383006004e-05,5.91823495369e-05,0.101203432908,0.000136482355809,0.000155473363586,-4.37405322313e-08,5.17583293411e-05,0.000360104944368,-0.00178718237347,0.000226047557668,0.618000726648,395,0.0,7.0
-1.48882727928e-06,0.03455162425,8.2241207141e-07,1.14967598505e-05,1.49240473052e-06,3.1339072341e-06,-1.14911663533e-05,0.783441507445,0.000724941916817,2.89227033546e-05,7.32955483225e-05,0.0918158128551,9.9503499671e-05,0.000135668012472,-2.83617940266e-07,4.68192172342e-05,0.000380048873444,-0.00184741779451,0.000155984837391,0.613670352824,395,0.0,7.0
2.94069082478e-06,0.0341697984089,3.82467946782e-06,2.24990409616e-05,1.23082475441e-06,4.5580776008e-08,-8.59329412999e-06,0.778255832762,0.000704713315264,-2.11325126686e-06,6.98988637004e-05,0.0943553083444,-1.07623082125e-05,-9.87590003637e-05,-2.26560196187e-08,1.81486076776e-05,0.000353248791575,-0.00185959427831,-0.000143090625918,0.619873570795,395,0.0,7.0
3.14157359773e-06,0.0353371756784,3.73454046323e-06,3.17968653606e-05,2.34339373094e-06,2.30780658943e-06,-5.80843177436e-06,0.778400618241,0.000598589946674,1.98553826331e-05,6.07403638929e-05,0.102100431591,7.51222086188e-05,0.000121742251012,-3.36746395902e-07,4.43201824676e-05,0.000340771410292,-0.00188947349356,0.000140062349769,0.618397260385,395,0.0,7.0
1.62553645546e-06,0.0382464070947,3.29540686158e-06,1.65484652581e-05,6.50895645452e-06,1.92403822235e-06,-4.02089852083e-06,0.780404677184,0.000675002480837,1.85566079443e-05,6.02728274536e-05,0.0997960458113,6.0050168625e-05,0.000148201041679,-2.54864646892e-07,5.27487308719e-05,0.000367301115616,-0.00182066692884,0.000134896587252,0.616070243699,395,0.0,7.0
4.96295689949e-06,0.0350161926296,7.47074177685e-06,1.90322564816e-05,3.72288837802e-06,2.69371084461e-06,-1.08390428777e-05,0.778713135592,0.000778229565838,1.74097668073e-05,6.11004002076e-05,0.0968041794271,8.26257631284e-05,0.00019366190803,3.35209570417e-07,5.4446248584e-05,0.00035950879075,-0.00179698519986,0.000201985393488,0.618873664653,395,0.0,7.0
5.55006592741e-06,0.0391039646161,5.6646701732e-06,1.60694671927e-05,3.79338133045e-06,5.85808759611e-07,-1.11624654144e-05,0.779419913919,0.000716786985063,7.02772638663e-06,7.03145970728e-05,0.0980248651451,2.81677562863e-05,7.43766589132e-05,8.87420093658e-08,4.08569009481e-05,0.000344055738577,-0.00186941799763,8.82958262564e-05,0.617545508788,395,0.0,7.0
5.13335383008e-06,0.0330301186749,6.4188795604e-06,2.29161986532e-05,-3.60510860626e-06,7.38086554803e-07,-1.0865988338e-05,0.777692847705,0.000641554799644,-5.03914055011e-08,7.09464827347e-05,0.0889633361477,-8.22606214461e-06,-0.000106758751377,2.9950299825e-08,1.93464967808e-05,0.000362589577554,-0.00182865262683,-0.000124575559323,0.621437406791,395,0.0,7.0
6.76430807213e-06,0.0401614477064,7.15850227651e-06,2.324961398e-05,-2.87390856263e-06,3.44408905276e-06,-1.08633389416e-05,0.774602835401,5.61619709642e-05,1.01832582592e-05,6.52921411361e-05,0.106509291911,3.19619052537e-05,0.000121492579688,2.03026433029e-07,3.72619208274e-05,0.000316655537913,-0.00191119636693,0.000181858718,0.622116922099,395,0.0,7.0
4.49275761657e-06,0.0239607698779,7.1930537038e-07,4.25637508046e-05,3.02449092288e-06,-3.86987506142e-05,3.59969062929e-06,0.779755837814,0.000438879442123,-6.67786156651e-05,9.0373577144e-05,0.118072914625,-2.32321153538e-05,2.6988319453e-05,-2.73393063598e-06,4.19420075291e-05,0.000349845907088,-0.00203325746307,6.22608347773e-05,0.614378571974,420,0.0,3.0
2.95292077399e-06,0.0257803214181,5.21344403582e-06,4.16649525179e-05,3.6602730834e-06,-3.21552683375e-05,6.77050148593e-06,0.782450440807,0.000299557023822,-6.93157840937e-05,9.24341678235e-05,0.112703588725,1.60515924538e-05,0.000109555238655,-3.84766538436e-07,2.21747986664e-05,0.000346698973691,-0.00198999953651,7.57842523769e-05,0.611882651376,420,0.0,3.0
2.33423467056e-06,0.0289948370481,-3.92424691253e-06,3.0821589165e-05,4.69493502248e-06,-4.11079588814e-05,-4.26141478778e-06,0.782161084989,1.23904158483e-05,-7.33822300775e-05,8.02760925841e-05,0.104952258833,1.92277889543e-05,5.69962316736e-05,-3.50643925495e-06,3.23976038701e-05,0.000365332329642,-0.00202676952188,5.15162017259e-05,0.613485204907,420,0.0,3.0
2.52567608787e-06,0.0241259120989,-1.82378846122e-06,3.92153533726e-05,6.64366136564e-07,-8.63042663995e-05,-2.87003052338e-06,0.778859373711,-9.24619221647e-05,-0.000137991086048,9.70768321317e-05,0.113416720628,-2.9654143667e-05,-5.22452186771e-05,-7.12243240313e-06,4.45085267987e-05,0.000368874490279,-0.00203865383116,6.00466402239e-05,0.616383254466,420,0.0,3.0
4.73691167535e-06,0.0237079762219,4.04695574923e-06,4.01637529336e-05,2.69071283617e-06,-4.272540784e-05,6.03321937643e-06,0.782664112677,-0.000305237053902,-8.16000142302e-05,8.47766714037e-05,0.109902443183,-4.04831542673e-06,-1.12205284809e-05,-5.42554505563e-07,3.58584505107e-05,0.000321520040146,-0.0020943648473,2.21333295854e-05,0.612202310825,420,0.0,3.0
3.16811266232e-06,0.0252133006928,-7.31783568498e-06,3.5204475647e-05,2.33147134692e-06,-6.98204504456e-05,-5.73180257187e-06,0.781865546664,-8.76299102176e-06,-0.000104192150602,7.40653524395e-05,0.10625270075,-6.71701991165e-07,8.81527147671e-05,-6.9781457604e-06,3.94695940751e-05,0.00036404366229,-0.00196175866124,0.000101233698077,0.613805259595,420,0.0,3.0
5.20090530509e-06,0.0278212659756,-2.68918230061e-06,2.54981369036e-05,1.71379872298e-07,-4.98426815345e-05,-1.28418421582e-05,0.7806757289,1.69839210043e-05,-9.07775466223e-05,6.54717618759e-05,0.104248141742,-1.9681782255e-05,0.000223223096914,-3.83647656365e-06,2.38323608105e-05,0.000359380655344,-0.00202792300605,6.54130262174e-05,0.615548044881,420,0.0,3.0
7.62715675032e-06,0.0249234173902,9.41696422397e-06,3.7601212307e-05,1.51852616173e-06,-2.50008100238e-05,7.65917726668e-06,0.778312924494,0.00014472458863,-5.26076869302e-05,8.93727177965e-05,0.114354184227,-5.70750479965e-05,3.60697561539e-06,-5.45752821224e-07,2.44850783897e-05,0.000309174287525,-0.00205204796109,9.8312342967e-05,0.616868366355,420,0.0,3.0
8.17098597649e-06,0.0246877741147,4.40728626755e-07,3.72079764374e-05,6.38049003028e-06,-3.36153528974e-05,1.12393914737e-05,0.779503371179,0.000645332491178,-6.21620044214e-05,9.51923999804e-05,0.112360200155,2.85600938027e-05,0.000189791525386,-2.38957985793e-06,3.90340975764e-05,0.000333011860667,-0.00206771397803,9.4286060682e-05,0.615739659132,420,0.0,3.0
6.17505804428e-06,0.0271478537517,-2.74493152186e-06,3.9631346109e-05,2.15584118202e-06,-2.21852951919e-05,3.2246432102e-07,0.780398209247,0.000331556284665,-2.69319542957e-05,8.57485634293e-05,0.112147332364,4.14778793626e-05,3.15983794666e-05,-1.3334243557e-06,4.07863069684e-05,0.000341950565867,-0.00200818585506,4.94268164931e-05,0.614540745757,420,0.0,3.0
5.57031516845e-06,0.0230223811533,-3.5244974047e-06,3.66058706698e-05,1.09685858223e-06,-7.94674936771e-05,5.43193139075e-09,0.78129397551,0.000424179896985,-0.000120597530812,7.88065000502e-05,0.104780805389,1.6396885077e-05,0.000121525426117,-6.03945469714e-06,4.3968360889e-05,0.000369171210066,-0.00193402962087,0.000134359188962,0.614871170588,420,0.0,3.0
8.38113166315e-06,0.0267061514938,6.82993132777e-06,1.32468581061e-05,7.3400079181e-06,-4.73545621735e-06,-8.61305995048e-06,0.777485535303,-0.000430577240166,-9.44539349219e-06,0.000102840928906,0.0950889804575,4.7683278536e-05,1.04595071578e-05,2.15403864898e-06,2.33292176983e-05,0.000316837875963,-0.00205452827378,-9.48660286403e-06,0.621093059584,420,0.0,3.0
5.3489445681e-06,0.0223377917273,-8.99134136341e-06,3.74162229965e-05,-6.58493779179e-07,-0.000120035767123,-1.34905474764e-06,0.780585027231,0.000438739353688,-0.000129425941832,8.3061799101e-05,0.110316481297,5.95294046511e-05,-7.60635915433e-06,-1.04256887753e-05,5.01796171099e-05,0.000381479273843,-0.00199198649209,8.43993660508e-05,0.614828393396,420,0.0,3.0
3.79958205275e-06,0.0298127685061,1.60047626171e-06,2.41493621675e-05,8.76691627279e-06,-1.41874759147e-05,3.02288753881e-06,0.781431843816,-0.000355351214066,-3.86179916152e-05,9.41216566001e-05,0.107093958054,-7.79283594031e-06,0.000155380210212,1.77688828066e-06,2.83316825345e-05,0.00032474900862,-0.00207210217861,-2.8229622545e-05,0.614004718276,420,0.0,3.0
-5.3276991525e-07,0.0271271657009,-6.53533592778e-06,4.05210820418e-05,-1.86497788234e-06,-5.16467699902e-05,5.25009057353e-06,0.780137009329,0.000397743146381,-7.62385543033e-05,7.82360143547e-05,0.112550296544,-3.67668266361e-05,3.32185194089e-05,-5.43523975649e-06,2.76746835074e-05,0.000359993812226,-0.00197286495647,6.79353181555e-05,0.614799634133,420,0.0,3.0
5.11829287049e-06,0.0444322610387,-6.85738548998e-06,1.83111112968e-05,7.10886477853e-07,5.5377225778e-06,-1.63052494023e-05,0.77822239071,0.000912871625794,-1.15536403529e-06,5.88122034146e-05,0.106213387081,-3.4630000167e-05,0.000115994990674,1.96522732439e-07,4.76250149275e-05,0.000374232411393,-0.00183787673305,0.000138184541249,0.617341080621,422,0.0,12.0
2.28925797799e-06,0.0434736533789,-2.04044396862e-06,2.09440050441e-05,-4.36793121006e-06,3.57254785209e-07,-1.5214031626e-05,0.778398197478,0.000998125032401,-6.33392698e-06,5.90873504274e-05,0.102774050706,-3.35200160703e-05,0.000104416660779,4.86880327532e-08,5.207943427e-05,0.000393974351653,-0.00179976644595,0.000162493866807,0.617769654584,422,0.0,12.0
6.22996955299e-06,0.0451967534035,-4.61235324052e-06,1.99416307815e-05,4.31262670631e-07,-1.36614905352e-07,-7.8368780255e-06,0.779489321473,0.000706940314045,1.76796185951e-06,7.08059992939e-05,0.106127370042,9.22136888537e-06,-0.0001093065457,-1.35054803962e-08,4.82484565544e-05,0.000353618712341,-0.001867150825,-0.000122843231894,0.615699997132,422,0.0,12.0
5.63938222141e-06,0.0449700373884,-7.28799413529e-06,1.76724552286e-05,-3.74544791397e-06,1.11553459862e-06,-1.21189350094e-05,0.780002479933,0.0011372354511,-2.69229615864e-06,7.01462944976e-05,0.106165584831,-2.33747995819e-05,0.000118526913859,5.60458506263e-08,4.65927858027e-05,0.000353912376007,-0.0018272210822,0.000172495700537,0.615059254324,422,0.0,12.0
4.93940410707e-06,0.0436291734628,-6.73507286647e-06,1.63698236899e-05,-2.2786132185e-06,-5.75657115322e-07,-1.92943161047e-05,0.779488349247,0.00081941720404,3.00513657637e-06,5.04849338978e-05,0.105997552783,2.02238107388e-05,-0.000138028237896,-5.55116400445e-08,5.7631557791e-05,0.00037138709734,-0.00177337511615,-0.000163569529059,0.615836764389,422,0.0,12.0
6.64795331335e-06,0.0435191337546,-5.93697106299e-06,1.51397149061e-05,-4.25547461757e-06,1.78540149605e-06,-1.17827559751e-05,0.779021078043,0.000730590860776,-1.25258496743e-05,6.67590177578e-05,0.105817614671,-3.41978046327e-05,0.00012310750022,6.12243943717e-08,4.54283598364e-05,0.000358819153826,-0.0018242222718,0.000169832472751,0.616466410092,422,0.0,12.0
8.5268629995e-06,0.0450507278095,-3.55207316295e-06,2.17958546739e-05,1.39923393471e-06,-2.73345644415e-07,-7.91199590582e-06,0.778936523668,0.000768918257515,2.87677719687e-08,6.96538514559e-05,0.107848966352,4.48577707933e-06,-7.59373758155e-05,-1.88655092833e-08,4.74773012929e-05,0.000340037929881,-0.00188500376373,-0.000123006461534,0.616110895641,422,0.0,12.0
4.81383492258e-06,0.0443809660282,-1.13461137919e-06,1.92739704766e-05,-1.96209033526e-06,5.39694342793e-07,-8.2729672607e-06,0.775993526912,0.000792968682412,-7.21008009694e-06,6.56029359816e-05,0.113880823683,-3.49313384424e-05,9.32567883326e-05,6.88171610915e-08,4.18709642667e-05,0.000351081776119,-0.00181107203248,0.000192099597451,0.618782230357,422,0.0,12.0
9.20195204756e-06,0.045976190623,-1.01143692268e-05,1.40175951908e-05,1.42696852768e-06,-4.01136295871e-07,-1.26204136077e-05,0.777036189438,0.000672533086525,2.0792036092e-06,5.63468144662e-05,0.109158570362,1.13101738484e-05,-0.000115918798032,-5.78229469413e-08,5.25547710084e-05,0.000382663668438,-0.00178377504212,-9.03672321154e-05,0.618208336981,422,0.0,12.0
3.65477732663e-06,0.0436242848699,-5.82908805678e-06,1.2434909792e-05,-7.99773169413e-06,1.27642664689e-07,-1.14845021572e-05,0.778332339806,0.000927876199523,-9.95354499818e-06,5.23934963329e-05,0.106643292016,-3.74958480715e-05,0.000166710744801,3.21357496032e-08,5.03816421055e-05,0.000383607449704,-0.0017439429886,0.000190993820164,0.617186177702,422,0.0,12.0
3.25007789615e-06,0.0349864570695,6.50797366827e-06,1.91398393258e-05,-6.48652449927e-06,-1.27318263954e-05,5.85771973827e-06,0.776945640266,0.000581870388187,-4.76951187959e-05,4.48832908451e-05,0.117822976596,-0.000103541620826,0.000154283322549,-3.55413800703e-07,4.11665051902e-05,0.000373802585779,-0.00190088904274,0.000154855209604,0.617450410359,440,1.0,19.0
-6.0577046445e-07,0.036290132526,2.65306211525e-06,1.45860015685e-05,-3.24251833229e-06,7.9090308731e-07,3.62167038066e-06,0.779108300622,0.000656369645329,1.16982662719e-05,6.26502947685e-05,0.113541483874,2.20486132006e-05,-7.26213535264e-05,-4.12935797224e-07,3.97369412239e-05,0.000350215504999,-0.00192131882723,-8.53514344899e-05,0.61544890101,440,1.0,19.0
4.57841163424e-06,0.0392391032115,4.0500970611e-06,2.95644465217e-05,1.03922773562e-06,9.7781569079e-07,1.09231447223e-05,0.778396346133,0.000227530719772,1.57772638901e-06,8.56016565991e-05,0.119937070895,-7.77423879602e-07,7.64594690373e-06,-2.89744103061e-08,3.81524338041e-05,0.000298981864874,-0.00203453965652,-1.56640667314e-05,0.614955469523,440,1.0,19.0
3.15845939475e-06,0.0382649724875,5.6891071532e-06,2.89143089025e-05,-7.16955757825e-07,9.6410560681e-07,7.0304224797e-06,0.777490859095,0.000407471956898,8.12544158239e-06,6.4194988221e-05,0.118195389364,1.8320813774e-05,-5.88489186757e-05,-3.11431689802e-08,2.78779375005e-05,0.000330929288857,-0.00195633511072,-0.000101402468456,0.61649775593,440,1.0,19.0
5.70259135003e-06,0.0368051653667,8.65546354715e-06,2.19378436354e-05,-3.91043409661e-06,2.61518274097e-06,7.44760597176e-06,0.777150281606,0.0007182023301,7.81153182122e-06,7.86855456302e-05,0.113255531715,1.16257446555e-05,-6.62354705246e-05,1.18516006641e-07,3.35249887854e-05,0.000339489000132,-0.00195023911995,-0.000103105032162,0.617941377836,440,1.0,19.0
5.25697840635e-06,0.0388197237234,9.19325341142e-06,1.9430379596e-05,-5.09349634915e-09,-2.81921265876e-06,2.59909028612e-06,0.779941306054,0.000713525501201,-9.65682318381e-06,8.41008884773e-05,0.113922942306,-1.89269053374e-05,-5.51495375054e-06,-1.65113864672e-07,3.65200031545e-05,0.000324082860858,-0.00196676972759,8.15771120351e-05,0.614167447035,440,1.0,19.0
8.60992932368e-07,0.0368467340655,8.32973521812e-06,1.32912386698e-05,-2.31971358319e-06,-4.20204825851e-06,7.04012421713e-06,0.779244646645,0.000694058903267,-3.4962036825e-05,5.77588076266e-05,0.112546178277,-9.37824230161e-05,0.000179803085135,6.8926520568e-07,4.57107842906e-05,0.000346233467458,-0.00190755721421,0.000186422544901,0.615425977192,440,1.0,19.0
2.03903352694e-06,0.0358059103689,1.06680140626e-05,1.63331194698e-05,-3.22328006157e-06,-4.10742673767e-06,8.48027202913e-06,0.776437901747,0.00061188554475,-3.04632892073e-05,4.90567571551e-05,0.11690111958,-8.99268165674e-05,0.00018736811137,2.51300889262e-07,4.25514774115e-05,0.00035821867035,-0.0018545865856,0.000233714248491,0.618216955521,440,1.0,19.0
4.42737367323e-06,0.035967991972,3.57778226629e-06,2.94825545892e-05,-4.01192673313e-06,3.31249482211e-06,6.06329767181e-06,0.777904129975,0.000727607719819,1.39934936753e-05,6.02047265579e-05,0.113808384465,2.49629728638e-05,-9.65181566509e-05,-1.08196614519e-07,4.32618592865e-05,0.000361465393336,-0.00193143214919,-9.79763228393e-05,0.616939788837,440,1.0,19.0
5.50754053942e-06,0.0381662399705,9.62445799038e-06,2.45112488434e-05,2.04547270306e-06,-8.18154512369e-06,9.34268737577e-06,0.777155584579,0.000723123846953,-2.90177452882e-05,8.67594249466e-05,0.1152947623,-5.98923997528e-05,0.000111666715741,5.05477081029e-08,4.16110521655e-05,0.000338591523576,-0.0019457825141,0.000130484539866,0.617474846113,440,1.0,19.0
5.271110352e-06,0.0394607144207,1.86087969043e-06,9.94756128977e-06,4.87676656345e-06,-2.67396019021e-06,-3.20968669441e-06,0.776801147407,0.000487766026612,-8.02348475898e-06,7.49222013717e-05,0.104708313629,-1.30197861791e-05,4.91939164687e-05,-2.81195442388e-07,3.70501803654e-05,0.000333542583476,-0.00194100179589,7.800355459e-05,0.619721603554,440,1.0,19.0
4.68522859425e-06,0.039528767757,3.3910795903e-06,2.84706721087e-05,3.54620574994e-06,-5.77554737641e-07,7.65882523117e-06,0.777645770453,0.00075088162765,7.27042737132e-06,7.4720727803e-05,0.114614827457,3.70001856153e-05,0.000107502430868,-1.89960859232e-07,4.72867715128e-05,0.000363161235551,-0.00194711593062,0.000112121819032,0.616898251164,440,1.0,19.0
3.77643387883e-06,0.039545537047,2.29443394666e-05,-3.29535026017e-05,-4.35260919137e-06,8.06245525751e-07,-8.43246065676e-06,0.775937272462,0.000574536944327,1.22601028901e-06,-3.2480661495e-06,0.0868512803926,8.77606135327e-07,9.20464170914e-05,4.57573187044e-08,5.41128296683e-05,0.000513682402065,-0.0012773694185,8.428036725e-05,0.623548000501,307,0.0,4.0
5.37012809139e-06,0.0389625095485,2.84054679135e-05,-2.86565262013e-05,-4.99383499108e-06,-3.03677578548e-07,-9.63527307616e-06,0.774079809122,0.000506524030849,-2.05368162734e-06,-3.50249602102e-05,0.0962807602391,-2.76345422987e-06,7.47070349872e-05,6.36877497704e-08,4.50382028909e-05,0.000504429106095,-0.00122943258517,0.000109148387655,0.6245080801,307,0.0,4.0
3.15690376543e-06,0.0403266104896,1.98979471703e-05,-2.15189189818e-05,-5.18025341388e-06,-1.661062976e-07,-1.09739564357e-05,0.77743302384,0.000570254594555,-2.07899702002e-06,4.59643546026e-06,0.0880397306848,-4.17033728293e-06,3.14391875694e-05,3.36859250436e-08,4.11782385679e-05,0.00049550494478,-0.00130774757215,8.9046360225e-05,0.62146469824,307,0.0,4.0
4.99464383608e-06,0.0410530169529,1.60930671271e-05,-2.69377641376e-05,-3.89893137378e-06,-3.92242492344e-07,-8.28900253828e-06,0.777264895308,0.000473897876476,-3.01573535492e-06,-3.24273204554e-06,0.0916353766692,-8.0292547475e-06,4.86602734538e-05,2.68023260469e-08,5.26169046854e-05,0.000508638061823,-0.00129435627094,0.000100174013325,0.621107651752,307,0.0,4.0
3.46800474195e-06,0.0388106677653,1.92655315538e-05,-1.97721509499e-05,-9.84142947703e-06,3.97953807938e-07,-1.25366212901e-05,0.777065481708,0.00051151667102,1.45466731221e-06,-8.40444876895e-06,0.0894744495836,6.7845655459e-06,3.74009698735e-05,-1.06101568334e-07,4.8950489849e-05,0.00051289388367,-0.00127722768937,9.28606986981e-05,0.621815987646,307,0.0,4.0
4.09605146847e-06,0.037706391685,2.32675292353e-05,-3.24852946571e-05,-6.7737650624e-06,1.42582950081e-08,-9.31245005049e-06,0.776349547962,0.000523112474202,5.03925075112e-08,-2.01543159311e-05,0.0942591816533,8.73237326367e-08,2.69207729626e-05,4.93600989629e-09,5.16039890844e-05,0.000503531616851,-0.00127750720767,8.64289260224e-05,0.622071251428,307,0.0,4.0
3.74856509208e-06,0.0391960240305,2.07573636822e-05,-2.82680395692e-05,-5.65640791942e-06,1.38938680823e-07,-1.05952306644e-05,0.775285326319,0.000538201173045,5.73827409109e-07,-5.24808193677e-06,0.0906368719384,5.32820089115e-06,4.73648056611e-05,4.73554928698e-08,4.91283845567e-05,0.000508500084837,-0.00129808902184,5.98347290955e-05,0.623842166729,307,0.0,4.0
8.18096789101e-06,0.0408637056554,1.44407228447e-05,-2.6655754898e-05,-5.6095156453e-06,-7.59442800493e-07,-9.86808412741e-06,0.778491956745,0.00054240039298,-5.35040224075e-07,3.5462616261e-05,0.0779497870786,9.52205771706e-07,1.90676203676e-05,-1.43519504804e-08,4.18516283186e-05,0.0005075051743,-0.001329702368,7.47298540003e-05,0.621451471633,307,0.0,4.0
5.36734549815e-06,0.0372114234042,2.36772570419e-05,-3.52894885713e-05,-8.19192793283e-06,6.6185073351e-07,-1.21789184144e-05,0.775194410785,0.000634093048718,2.43762725315e-06,-2.60172032969e-05,0.0930308146544,3.934525046e-06,3.87215607568e-05,-1.94678764112e-08,4.41842424923e-05,0.000490721638118,-0.0012629067595,8.66107190471e-05,0.623724259159,307,0.0,4.0
1.61201076471e-06,0.0415057250114,2.19934276724e-05,-2.29766012179e-05,-4.72935244659e-06,-1.54905914838e-06,-1.31072680016e-05,0.777935323228,0.000361407334531,-1.77576970068e-06,8.46548264337e-07,0.0914080668749,-2.85115599315e-07,5.5942085288e-05,-3.26382102858e-08,4.66314483797e-05,0.000501253150753,-0.0012901992088,0.000114932766682,0.620271236446,307,0.0,4.0
5.79773017308e-06,0.0371892610411,2.86473639195e-05,-3.44710506842e-05,-4.97962645624e-06,-3.26081518646e-07,-9.77193023273e-06,0.77428958392,0.000498564473637,-8.57987470856e-07,-2.2993090816e-05,0.093839408822,1.98578447504e-06,6.76446781061e-05,3.44679939962e-08,5.16098504022e-05,0.000505285420799,-0.00126868494061,6.20356599883e-05,0.624727650438,307,0.0,4.0
4.94837892221e-06,0.0377470366397,3.10994537632e-05,-3.39821527767e-05,-6.07930377265e-06,3.39800838696e-07,-9.13563026698e-06,0.774905609843,0.000539393602217,9.79980486231e-07,-2.64223915045e-05,0.0958123639019,3.19877608801e-06,6.00064239558e-05,7.3022079566e-09,4.4730001505e-05,0.000501337386172,-0.00126846721202,0.000123730828055,0.623629916538,307,0.0,4.0
7.63076892058e-06,0.0404690095818,2.27630511509e-05,-2.47706796303e-05,-1.03968061422e-05,7.86113030901e-07,-1.26685937378e-05,0.775858472495,0.000558263246518,-1.07125398292e-06,9.77494176644e-07,0.0858067781051,-7.81961690933e-06,5.64298939632e-05,4.2032517021e-08,4.94239265884e-05,0.000487816291247,-0.00130443480818,8.08328788585e-05,0.62373136998,307,0.0,4.0
6.82984795334e-06,0.0199970834573,1.54628504191e-06,3.14811352987e-05,3.53040443364e-06,-0.000130135093562,-2.07527903252e-05,0.784703603961,0.000293021282075,7.82064189512e-06,7.28188127219e-05,0.101383889032,0.000144586502326,0.000103546659421,-2.3738190902e-05,4.35746537018e-05,0.000346879275643,-0.00198060898483,7.5035071072e-05,0.61119349238,381,1.0,16.0
6.70436047417e-06,0.0228930471318,8.21094263861e-06,4.35116246165e-05,4.22313128689e-06,-7.24132896711e-05,-8.27887875816e-06,0.784779783033,0.000538100676709,3.66164106138e-05,7.85141149639e-05,0.106942743773,8.41059325102e-05,4.85792790312e-05,-1.28236889455e-05,4.20998326507e-05,0.00031961729592,-0.00200654301177,0.000102626466179,0.610045404395,381,1.0,16.0
6.7961184669e-06,0.0198607933331,-8.84356524492e-07,2.30321336243e-05,4.50195412395e-06,-0.000159445581425,-2.83109331106e-05,0.786222725015,0.000109686999728,-5.82451238493e-05,8.97041580688e-05,0.0950742942366,0.00021212703791,7.9292664752e-05,-2.90060686414e-05,3.80229392248e-05,0.000349851975525,-0.00196992255651,-8.81987473801e-06,0.610259082029,381,1.0,16.0
1.07895046829e-05,0.0202405754977,3.63884049384e-06,3.36651558465e-05,4.84829978066e-06,-8.59362375427e-05,-1.70741457605e-05,0.782799885661,0.000361951069822,6.78970147643e-05,8.72396345312e-05,0.103947357838,0.000156830918733,0.000104590238637,-1.17890797812e-05,4.47035137069e-05,0.000336727585981,-0.00199966699448,6.04606109861e-05,0.613192709788,381,1.0,16.0
1.11042150305e-05,0.0221168091251,7.7829751072e-06,3.37891586307e-05,5.15072279647e-06,-4.49689215773e-05,-2.5894223894e-06,0.780891356711,0.000177750064056,-1.25394164668e-05,6.43147675283e-05,0.111805893441,7.58446455139e-05,7.64426760674e-05,-2.3581505236e-07,2.94869897336e-05,0.000298524678454,-0.00202556455252,3.3699506944e-06,0.614178096472,381,1.0,16.0
8.98702507221e-06,0.0202618683373,2.55152132461e-06,2.52436771035e-05,-2.93005121897e-07,-0.000146519603209,-2.22303496086e-05,0.786046988383,0.000194136323532,-0.000104005946185,8.52169503694e-05,0.0985833523396,9.99584181334e-05,4.05709336764e-05,-2.68796113825e-05,4.31469730085e-05,0.000359965764009,-0.00197483950803,-7.78976444889e-05,0.609915390096,381,1.0,16.0
1.17302675897e-05,0.0224013878751,4.31465831683e-06,3.04284157287e-05,3.83257280543e-06,-8.45351922423e-05,-9.95780655032e-06,0.781578389818,0.000238390644171,-2.89506708497e-05,7.7535477507e-05,0.104341205512,0.00011257508561,1.37317094358e-05,-9.50376145147e-06,3.5747989999e-05,0.000328974990641,-0.00197692195828,4.26795017201e-05,0.614607359787,381,1.0,16.0
1.32593044346e-05,0.0223977359578,8.24157808811e-06,2.50850157437e-05,1.15701774273e-06,-0.000113389740266,-2.06238842884e-05,0.780678131354,0.000137605964562,1.99171173441e-05,6.74346644668e-05,0.104007667441,0.00018374413913,0.000205124565909,-1.23451884353e-05,3.46607636839e-05,0.000355448614035,-0.0019646413951,0.000100666016095,0.61580702354,381,1.0,16.0
1.02592940232e-05,0.0261721836746,8.2547306693e-06,6.5011939245e-06,1.10488555204e-05,-8.27791724531e-06,-1.50118590444e-05,0.779835957117,4.63120386731e-06,-2.00454990223e-05,6.35790440415e-05,0.0957221952874,1.94244204442e-05,9.56613965074e-05,2.96801443016e-06,2.11423577405e-05,0.000314848879474,-0.00201479925622,-2.44977164344e-05,0.618064708499,381,1.0,16.0
1.01893768924e-05,0.0193347804682,2.45267259133e-06,2.95678230204e-05,3.05479975892e-06,-0.000145716365593,-2.43637371574e-05,0.784217924915,0.000470079938578,2.59744984262e-05,8.80987587819e-05,0.100946469324,0.000203900441632,0.000123350876062,-2.39709466148e-05,5.1475283359e-05,0.000351869570566,-0.00196311686156,5.08165664868e-05,0.611910067223,381,1.0,16.0
