Face Width,Face Height,Z9,Z8,Z55,Z56,hasGlassesEvidence,Z11,isMaleEvidence,Z12,Z5,AU43Evidence,Z13,Z4,x4,x3,x5,Z3,Z22,x6,video,label,score
0.113609877884,0.11361028433,0.250694560583,0.24913287104,0.236869553705,0.234207327405,0.00211224065408,0.257082634859,0.00053723777355,0.257454082095,0.261184620055,-0.000173246704102,0.256443444763,0.263961802383,0.259117200319,0.253907825681,0.267341008543,0.264835779454,0.229212148356,0.276616385684,440,1.0,19.0
0.109772566373,0.109772566373,0.249539116532,0.24774553007,0.237155663455,0.234568360814,0.00184221143717,0.257614007013,0.000580553236539,0.258964283252,0.261386259698,-0.000354545670756,0.25884638367,0.264746946068,0.258474039422,0.25435816754,0.26561468127,0.266137347287,0.232567555122,0.274163998496,440,1.0,19.0
0.113783746385,0.113783746385,0.249376003461,0.247531602598,0.236208518736,0.233572059132,0.00218957537725,0.256787067666,0.000536125870529,0.257351238634,0.260147063097,-0.000351989540002,0.256488552451,0.263261770672,0.260212075807,0.254170926873,0.269057874107,0.264603691437,0.230398148692,0.278474453921,440,1.0,19.0
0.108182462488,0.108182462488,0.252138484325,0.251015501523,0.239518539183,0.237293674239,0.00206564871734,0.258145584278,0.000547580374012,0.258619106505,0.264697572439,-8.76962045401e-05,0.257835243075,0.268132743711,0.253933766258,0.248284791287,0.261957302195,0.269623728591,0.231773262105,0.27055761936,440,1.0,19.0
0.108137016599,0.108137016599,0.252362364841,0.251005836079,0.237595818458,0.234674672117,0.00181401420942,0.258653567715,0.000587923141925,0.259117100445,0.263423906445,-0.000550554250413,0.258096146845,0.265539955965,0.256947219068,0.253097004038,0.263834117986,0.265925315007,0.230707061623,0.272402552494,440,1.0,19.0
0.104309977207,0.104309977207,0.249814982173,0.248329822338,0.237141421406,0.234649382692,0.00122998982112,0.256509794842,0.000439797098545,0.257440361807,0.261722277357,-0.00028516445212,0.257033479361,0.264753064994,0.260280499584,0.255888743737,0.26745296604,0.265909963221,0.233457187001,0.275984154709,440,1.0,19.0
0.104402955585,0.104402955585,0.249903822339,0.248475696412,0.237742371207,0.235247279321,0.00150762386677,0.256429077511,0.000476871539565,0.257150717059,0.261708933279,-0.000144376114744,0.256603612318,0.264901928378,0.259902896513,0.254932421589,0.2675303913,0.266185002394,0.233465840879,0.276182947991,440,1.0,19.0
0.113836192975,0.113836192975,0.250033846974,0.24794505819,0.237290181286,0.234551365968,0.00222158224477,0.257754970365,0.000569290401097,0.25858981717,0.260551030791,-0.00012307328314,0.257987773496,0.263890999495,0.257786198773,0.252412118762,0.266170768634,0.265411083158,0.232422506691,0.275495307021,440,1.0,19.0
0.106229355274,0.106229355274,0.25230037171,0.250941310061,0.23849505437,0.236009259323,0.00145991450325,0.258215743169,0.00054847503432,0.258507364827,0.263293744031,-0.000337921640487,0.257359298584,0.265814971879,0.256949643356,0.252972277443,0.26380326633,0.266576820204,0.23221518082,0.271858499095,440,1.0,19.0
0.0988506332675,0.0988506332675,0.250556726811,0.249636618919,0.238472334508,0.236081994341,0.000918102320023,0.257377790146,0.00038316781633,0.258780735149,0.264713604462,-0.000208568901471,0.258725676351,0.267661435916,0.256711897245,0.251541922144,0.264255469602,0.268358240105,0.23508860337,0.273132567934,440,1.0,19.0
0.104487267613,0.104487267613,0.250574313262,0.249197857541,0.238248816559,0.235664946664,0.00165246464605,0.257366450693,0.000548992263247,0.258356285602,0.263209775117,-0.000401061147302,0.258095452785,0.266291542614,0.257548230041,0.253777375151,0.264146387988,0.267584935631,0.234445646386,0.272233337579,440,1.0,19.0
0.0798809897258,0.0798809897258,0.272557308206,0.270001488431,0.263832795784,0.260229423963,-0.000428249029021,0.280410628874,-0.000215676724577,0.28127614687,0.278137644856,-0.000143656118317,0.281008308762,0.280057821049,0.197679125908,0.193518657711,0.204317137278,0.280784442791,0.261015510388,0.212076455821,307,0.0,4.0
0.081902604804,0.081902604804,0.27028970772,0.26802653066,0.261726284971,0.25833104752,-0.000432476014805,0.277640611392,-0.000293916073773,0.278398016957,0.276838440225,-5.40667540975e-05,0.278196397576,0.27896900716,0.204408469575,0.200168735263,0.211055355,0.279915590377,0.259663002996,0.218711623975,307,0.0,4.0
0.0807717718826,0.0807717718826,0.269315266714,0.267469153589,0.260088257695,0.256912334162,-0.000455419427117,0.276062411789,-0.000407453328457,0.276678082128,0.277247428902,-0.000122359021717,0.276304279907,0.279394992612,0.208255414469,0.204071123618,0.214682742098,0.280151609762,0.257498501397,0.22204447608,307,0.0,4.0
0.0831251543231,0.0831251543231,0.271797984473,0.269635846371,0.2629257137,0.259558331763,-0.000469979127014,0.279161014983,-0.000318085442054,0.279881911921,0.278660691703,-0.000194261799374,0.279552936406,0.280728404814,0.199270547917,0.195601423418,0.205408596016,0.28150002522,0.259978136889,0.21268495551,307,0.0,4.0
0.0833189314034,0.0833189314034,0.269947252462,0.267991115777,0.260740924184,0.257936059708,-0.000501447203696,0.277067644078,-0.000127815834598,0.277940663354,0.278252832826,1.48558643421e-05,0.277705750762,0.280765403634,0.203619613023,0.199408325658,0.210033798613,0.281811393424,0.259764472374,0.217444596995,307,0.0,4.0
0.0813252723833,0.0813252723833,0.267887061606,0.265690897219,0.259082032731,0.255907581869,-0.000456319414343,0.275323768464,-0.000240399271979,0.276209441335,0.274695055135,3.04296700405e-05,0.276054795333,0.276849357519,0.212402603002,0.207953133076,0.219153476748,0.27773893404,0.257630593655,0.226937730212,307,0.0,4.0
0.081819260342,0.081819260342,0.272106721467,0.270437270651,0.263214370453,0.260077244983,-0.000404570820642,0.278829935664,-0.000293696708165,0.279554150177,0.281353415816,-0.00012596427478,0.279379249316,0.28372850676,0.195881732426,0.192179960951,0.201917953193,0.284582159301,0.261027452632,0.209053989087,307,0.0,4.0
0.0824483684559,0.0824483684559,0.270264308548,0.268998916369,0.260532143692,0.257688303168,-0.000447594573372,0.276056372317,-0.000331878332012,0.276429370373,0.279938032266,-1.6634045784e-06,0.275888773078,0.281992670179,0.204480739779,0.199933579003,0.211134687185,0.282478961549,0.257134367777,0.218688219095,307,0.0,4.0
0.0790357875164,0.0790357875164,0.270966796127,0.268710857201,0.26236418458,0.259032766608,-0.000450512190042,0.278563257163,-0.000308638338844,0.279503343402,0.277727785028,-4.31934834729e-05,0.279434222238,0.279936243901,0.201567883015,0.197373438526,0.208074840503,0.280954151159,0.261419752044,0.21561135831,307,0.0,4.0
0.0815486339867,0.0815486339867,0.271139087103,0.269444648048,0.26194743671,0.259234975283,-0.000425219137652,0.277984547437,-0.000154020292899,0.278935733348,0.280476086874,-2.66360723144e-05,0.278732171639,0.282944799015,0.199380109931,0.196219177232,0.20480805274,0.283851752993,0.260310134899,0.211501049973,307,0.0,4.0
0.08252609147,0.08252609147,0.272679926917,0.270372054544,0.263886828937,0.26066865282,-0.000474729096773,0.280203166919,-0.000256747657471,0.281012602345,0.278979883681,-8.25957480883e-05,0.28080287928,0.281118468351,0.195891498849,0.191942726384,0.202315311467,0.282017437824,0.261592846248,0.209851481897,307,0.0,4.0
0.0820177920204,0.0820176466263,0.273089700991,0.270765630879,0.264234577481,0.261006919627,-0.000477534063955,0.280756904828,-0.000278359513014,0.281645868813,0.279644904098,-5.49464658549e-05,0.281436376994,0.281833395046,0.193882297132,0.1899871926,0.200147733323,0.282773050998,0.262605624078,0.207498995468,307,0.0,4.0
0.0807429634614,0.0807429634614,0.271647699717,0.269599779114,0.262432961684,0.259056271896,-0.000422485495684,0.278854885313,-0.000321351580583,0.279654159955,0.278970550058,-0.000159642973268,0.279337851424,0.28083389342,0.200300483721,0.195989261295,0.206897947066,0.281273260075,0.259444306545,0.214592428992,307,0.0,4.0
0.182813975639,0.182813975639,0.217479561557,0.214588716574,0.201390064866,0.200229298755,-0.000605824234591,0.226301931569,0.000635868152554,0.227535742827,0.227003985224,-0.000621215617622,0.22599921709,0.229199105902,0.311255957751,0.30140036007,0.325990498587,0.23010819316,0.18974914121,0.343643712879,381,1.0,16.0
0.151930656514,0.151930656514,0.233186745133,0.231105943992,0.217344428971,0.216304945734,-0.000684297310327,0.240627601445,0.000600989094213,0.241537110855,0.246379796033,-0.000553847638155,0.240329263422,0.249012785307,0.287954570706,0.280234283139,0.299572019157,0.25016650463,0.208163445115,0.313372688508,381,1.0,16.0
0.188135682242,0.188135682242,0.217551564777,0.214550807204,0.200780576478,0.199325684584,-0.000667597617705,0.225764392809,0.000557817485664,0.226507194254,0.224874560993,-0.000431756177402,0.224190756199,0.226198772531,0.31261677539,0.303602253348,0.327098747236,0.226166679904,0.185724099844,0.344951725305,381,1.0,16.0
0.185166434193,0.185166434193,0.216158145405,0.213161199968,0.19822174085,0.197454000523,-0.000657802864822,0.224306303516,0.00042999131172,0.225305289064,0.22351801387,-0.000321206921683,0.223350367355,0.224798321263,0.316842207862,0.308361436001,0.330498966384,0.224690301238,0.182791134482,0.347742229572,381,1.0,16.0
0.190692284422,0.190692284422,0.212760097333,0.20971368177,0.196124946936,0.194773659713,-0.000662514009948,0.221318992277,0.000557243595187,0.222106924189,0.22076738668,-0.000428096954902,0.219812895137,0.222206452442,0.319600775271,0.310410352703,0.334416203546,0.222215910108,0.181271490114,0.352569951621,381,1.0,16.0
0.187248630156,0.187248630156,0.217208370723,0.214259607955,0.199780662692,0.198614001495,-0.0006297724511,0.225554611931,0.000561623296478,0.226524494262,0.225305916115,-0.000552161140272,0.224415650355,0.226717052263,0.313011215013,0.303094973027,0.327925214408,0.226682038128,0.18498553732,0.346023810052,381,1.0,16.0
0.152109706505,0.152109706505,0.23310004522,0.230808077998,0.218739819131,0.217642544966,-0.000669366393432,0.241533423207,0.000656675032743,0.243089040048,0.246740529306,-0.000485255755677,0.242568846323,0.249806528075,0.284910151935,0.276747392517,0.296926147009,0.25136675897,0.212705445,0.311431144658,381,1.0,16.0
0.152445575576,0.152445575576,0.231214376334,0.229223503287,0.216179332741,0.215488329142,-0.000652045280821,0.238394365718,0.00062574665937,0.239512157618,0.244832148056,-0.000527638319452,0.238757448941,0.247940477148,0.290230418668,0.281735203445,0.30241869379,0.249702946227,0.209965175597,0.316582723167,381,1.0,16.0
0.149605103569,0.149605103569,0.233167704455,0.230589922935,0.218974133213,0.217370355502,-0.000677476876311,0.242867543198,0.000763361952554,0.244891143718,0.246409184786,-0.000580919844958,0.244538938775,0.249505557013,0.28483662416,0.277600176515,0.296234860016,0.251035109003,0.213317393969,0.310320650926,381,1.0,16.0
0.192191810665,0.192191810665,0.21795945004,0.21512658136,0.199520762971,0.198461955004,-0.000678513700088,0.22576254035,0.000478447674087,0.226524841958,0.226226391372,-0.000581411980519,0.224275875693,0.227401276102,0.310959865718,0.30104195323,0.325993497773,0.227173567723,0.183911201781,0.344449276811,381,1.0,16.0
0.151069219982,0.151069219982,0.23346563679,0.231226718535,0.218488755557,0.217420531658,-0.000657693433406,0.241722309993,0.000729913726785,0.24320017384,0.246299446503,-0.000370595691993,0.242534701962,0.249236698479,0.285656816718,0.278015416516,0.297331155189,0.250803874648,0.212141477919,0.311428692772,381,1.0,16.0
0.192670841978,0.192670841978,0.213603465894,0.210850152132,0.195954007557,0.194900944509,-0.000649695740022,0.221468674813,0.000500678600254,0.222095275887,0.223301656854,-0.000517206246246,0.21993131784,0.225124264439,0.317084098173,0.306896810597,0.332449813297,0.225457364604,0.181516878084,0.35066662759,381,1.0,16.0
0.199263779833,0.199263321372,0.214582579247,0.212023713794,0.19548627935,0.194946989046,-0.000638417113918,0.221765620027,0.000444789594335,0.222320381107,0.224252892624,-0.000444927037522,0.219903504782,0.225580321893,0.313899693771,0.301943889903,0.330924396916,0.225320141445,0.179094696571,0.350956436931,381,1.0,16.0
0.115071863314,0.115071863314,0.251006003101,0.248891483798,0.236077968105,0.23420092349,-0.000632931250642,0.258792347114,0.000807122573375,0.2593470533,0.259781951419,-0.000884626909452,0.257672824743,0.261830356221,0.259896671531,0.254139244743,0.268134219332,0.262523196529,0.226748107901,0.277394395061,382,0.0,0.0
0.111370104432,0.111370104432,0.251640768414,0.250447550724,0.236848249772,0.235671999123,-0.000633867182803,0.257170619876,0.000792980288725,0.257262536978,0.26247575521,-0.000599440422762,0.255393342526,0.264354278758,0.260001731346,0.255292994256,0.267009380377,0.264703159679,0.226639983759,0.275100888607,382,0.0,0.0
0.1177297487,0.1177297487,0.249209450069,0.247004293445,0.234160709151,0.232282607428,-0.000665015082586,0.257279358652,0.000818054830981,0.257915319055,0.258282453834,-0.000825834781046,0.256218001127,0.260470533292,0.263189747225,0.257126680146,0.271805822182,0.261268441339,0.225226464076,0.281442348427,382,0.0,0.0
0.115675369761,0.115675369761,0.251316498758,0.24914271668,0.236177960529,0.234278310656,-0.000627354616029,0.259286520333,0.000833824600194,0.259851960134,0.260208164987,-0.000860955261793,0.258119435799,0.262218493825,0.25876438204,0.252503862935,0.267411170434,0.262736985823,0.226826357044,0.277103381508,382,0.0,0.0
0.112393779656,0.112393779656,0.24991254905,0.247592361676,0.235577562049,0.233754709545,-0.000666177637323,0.258063223636,0.000811581925897,0.258777033543,0.258631917118,-0.000825591969986,0.257221146656,0.261117854469,0.262153994766,0.256798888983,0.27007463681,0.262202360296,0.227756620948,0.278936242971,382,0.0,0.0
0.114312890062,0.114312890062,0.251208530645,0.249073471289,0.236544572633,0.234523611024,-0.000642475672906,0.259212375317,0.000781694444692,0.259808444243,0.260400560363,-0.000801081509001,0.258179021846,0.262474298972,0.258846497736,0.253241951126,0.266938294756,0.263090563425,0.227790328246,0.276083782989,382,0.0,0.0
0.120858944137,0.120858944137,0.251184393633,0.249651816486,0.235124407628,0.233789946336,-0.000678213476276,0.257747299622,0.000774331739029,0.258234325477,0.260489008374,-0.000686861290703,0.256530518735,0.26188406558,0.260169828508,0.254854738762,0.267905260227,0.26191795221,0.224293922557,0.277016659655,382,0.0,0.0
0.111618042681,0.111618042681,0.251892275324,0.249721932571,0.23706839382,0.235210383152,-0.000633124446628,0.259778056527,0.000791404731474,0.260360185006,0.26054559144,-0.000861647979718,0.258656920021,0.262604052528,0.258353213944,0.252666015721,0.266438660296,0.263277960351,0.227880901934,0.275505965649,382,0.0,0.0
0.117223282539,0.117223282539,0.251138066188,0.249255632895,0.235764934061,0.234148614716,-0.000671820300349,0.258174244364,0.00085968159611,0.258593928876,0.260302325861,-0.000692827339206,0.256900495418,0.262285090121,0.259532939632,0.253359232705,0.26822726188,0.26294840759,0.225777973764,0.277887193796,382,0.0,0.0
0.110429134825,0.110429134825,0.252826236263,0.250751890889,0.23761308674,0.235735831134,-0.000652578982696,0.260293306033,0.000798038621525,0.26065269335,0.261309410872,-0.00078285343342,0.258823327868,0.263176535284,0.257275365662,0.251604389361,0.265327393089,0.263713227018,0.227718219317,0.274334565674,382,0.0,0.0
0.113793872473,0.113793872473,0.251040496177,0.248686395853,0.236148363294,0.234228594239,-0.000644232647003,0.259281663709,0.000773394849542,0.259914625374,0.259654672041,-0.00078123820865,0.258235117205,0.261834405294,0.259666396236,0.253820745824,0.267945909166,0.262503792732,0.227504599865,0.277211058564,382,0.0,0.0
0.11365005588,0.11365005588,0.249686228649,0.247425626335,0.23547490587,0.233478976991,-0.000649066591294,0.258090817186,0.000855623831683,0.258909907989,0.258870875346,-0.000933040380143,0.257450290111,0.261261688939,0.261708360176,0.255898728865,0.269975221866,0.262229277438,0.227653515938,0.279270053804,382,0.0,0.0
0.115188941845,0.115188941845,0.250271161246,0.248047956867,0.2357655684,0.233887392554,-0.000636542179993,0.258459259709,0.000818981556774,0.259179765166,0.259570464259,-0.000826642470597,0.257598896268,0.262044462729,0.260158977777,0.254165811982,0.268651643652,0.263076077799,0.227414093269,0.277938101415,382,0.0,0.0
0.116236122712,0.116236122712,0.250426918456,0.248556685557,0.235697247904,0.23414849205,-0.000613356826163,0.257623273239,0.000777189673125,0.258156684163,0.260290752158,-0.000898848773013,0.256539845112,0.26248099759,0.260028516489,0.253516528837,0.268895011527,0.263267421081,0.226823221089,0.278712039499,382,0.0,0.0
0.115266550898,0.115266550898,0.251629945329,0.249492085815,0.236316746115,0.234449417516,-0.000652628876964,0.259366126053,0.000846785607925,0.259804896239,0.260182688176,-0.000773590593841,0.258001614735,0.262115943452,0.258943123805,0.253108935754,0.267266527571,0.262665183473,0.226449781454,0.276578852454,382,0.0,0.0
0.130456518616,0.130456518616,0.231766828025,0.227451929827,0.220478161925,0.216565982668,-0.000618075934903,0.243514638521,0.000496334003544,0.245677116615,0.230597294521,-0.00012761107076,0.245694199143,0.231025032428,0.301218986298,0.295361203184,0.311746264752,0.230607855684,0.21037785391,0.325321752823,388,1.0,17.0
0.125494471801,0.125494471801,0.232843536508,0.229882110072,0.221928881847,0.217855414095,-0.000657654669313,0.242969659759,0.000265098686229,0.24508244803,0.238733452837,-0.000189878196434,0.245914614812,0.240150085095,0.296688165581,0.293893238877,0.30379586075,0.240770395172,0.217226539563,0.314070475352,388,1.0,17.0
0.130782644154,0.130782644154,0.233762977101,0.230619236005,0.222418816403,0.218202147968,-0.000707425714801,0.244304006917,0.000361032204257,0.246303479272,0.237444115526,-6.64977125265e-05,0.246966510756,0.238805811787,0.294470418998,0.289722659065,0.303408568997,0.239544609442,0.216813648105,0.314689813373,388,1.0,17.0
0.135485801698,0.135485801698,0.232739497936,0.229467351023,0.218576854395,0.215094370115,-0.000681697527652,0.243589985309,0.00036024229322,0.245517640726,0.238003683406,-0.000543107501833,0.244973985159,0.23881097532,0.297150427328,0.292503933142,0.306023726143,0.237977699372,0.209233271353,0.318117682844,388,1.0,17.0
0.141967856893,0.141967856893,0.222858187199,0.219010295259,0.210470275194,0.206230200342,-0.000668304049381,0.235562207708,0.000529848956786,0.238120642834,0.226971412362,-0.000394750544713,0.238505770746,0.228597335284,0.312653079042,0.307706858634,0.32215869512,0.229427819831,0.203873741595,0.334600339979,388,1.0,17.0
0.133681321412,0.133681321412,0.231359251785,0.227802643128,0.218302021339,0.215274995276,-0.000614125548471,0.241823513864,0.000280235870036,0.243394882177,0.233645260539,-0.000549980743945,0.242751978679,0.234764262452,0.301749000816,0.295898932882,0.31160624405,0.234911604453,0.207265842382,0.323473887244,388,1.0,17.0
0.130115150041,0.130115150041,0.235021643416,0.232004587309,0.221603235784,0.217790416992,-0.000698944820752,0.244373296964,0.000439795275095,0.245938175187,0.23820302722,-0.000357586759245,0.245988717485,0.238980051899,0.295178491584,0.290144077577,0.304186526667,0.238802717966,0.213621514995,0.315383216377,388,1.0,17.0
0.130612211092,0.130612211092,0.236948907229,0.23435050396,0.224309216872,0.221442279239,-0.00059290165773,0.245096885855,0.000335542009891,0.245731953398,0.241479127755,-0.000168588891463,0.244775807811,0.242804355013,0.290759619829,0.284264936831,0.30087843017,0.243009807128,0.212673441582,0.312516976852,388,1.0,17.0
0.129584778157,0.129584778157,0.236333416222,0.233181267774,0.224770263831,0.220578257386,-0.000688895391206,0.246709446644,0.000350493877924,0.248505405894,0.241174419111,0.00013318416582,0.248732179662,0.242633103847,0.28861747731,0.283556342615,0.298027844553,0.243221036781,0.218627372067,0.30985186157,388,1.0,17.0
0.134181549604,0.134181549604,0.228393153319,0.224622062344,0.217061874444,0.21245433311,-0.000667481470875,0.240398257272,0.000393604996266,0.242925005873,0.231403061766,-0.000295295234882,0.2438866371,0.232592110701,0.30393002975,0.299371414021,0.313353043025,0.233145660869,0.210669099153,0.325979274754,388,1.0,17.0
0.119186599701,0.119186599701,0.252980744129,0.253220144943,0.241132604355,0.240419368911,-0.000565295822013,0.254613595315,0.000296593887585,0.253355157961,0.263389739178,-0.000129319813579,0.251078186647,0.264751780596,0.257558986085,0.252674951303,0.263962320213,0.264418095958,0.23014913372,0.270656282481,388,1.0,17.0
0.123584228377,0.123584228377,0.23128177748,0.226206536854,0.222390759084,0.217499345417,-0.000568430104719,0.244049948046,0.000319204399126,0.246494275622,0.225735055901,-9.19627784671e-05,0.246903777872,0.225570285162,0.303266539235,0.295452581798,0.316095410455,0.225279922887,0.211809895371,0.331837332426,388,1.0,17.0
0.137318866628,0.137318866628,0.221591471977,0.217127426651,0.212740192181,0.207906550304,-0.000650943488205,0.234279205415,0.000534986058874,0.236013026418,0.221910910744,-0.000185539173155,0.23575267306,0.223311545238,0.315999136248,0.307085471097,0.328521951668,0.224586455976,0.207598041083,0.341548441798,388,1.0,17.0
0.130013577,0.130013577,0.233941573259,0.22998450438,0.221446918964,0.217495481767,-0.000689404345797,0.245447824496,0.00042130184336,0.247273913367,0.235330224474,5.09381920793e-05,0.247173709549,0.236296044881,0.296252503592,0.29089045425,0.30577186563,0.236807477319,0.213514894034,0.317776810912,388,1.0,17.0
0.119107622573,0.119107622573,0.249599251725,0.245420189824,0.236639287734,0.233384287658,0.00178879694958,0.260491113245,0.000697591816656,0.2615683884,0.258366943234,-0.000179243397798,0.259837259449,0.262042175932,0.25702823292,0.252395359956,0.265164935295,0.263434868797,0.233452794921,0.274662815744,389,1.0,14.0
0.121404389519,0.121404389519,0.24757395305,0.243556557235,0.235865277644,0.230727186231,0.00172271685552,0.259742643723,0.00075671139347,0.260210529186,0.257350549042,-0.000730539364236,0.257834889786,0.26093699522,0.260527544519,0.255796179507,0.268391322791,0.261868987228,0.233112945951,0.277143535686,389,1.0,14.0
0.110497994649,0.110497994649,0.254532605756,0.252658615311,0.240404026074,0.238344081095,0.00240745782781,0.259806391409,0.000628669838709,0.25844359305,0.262903296841,0.000169181534582,0.255630231381,0.26625987138,0.254966723423,0.249479202739,0.262748025296,0.267403413354,0.228138491037,0.269927829267,389,1.0,14.0
0.112707340199,0.112707340199,0.254502305371,0.251804910456,0.239822252697,0.236976348244,0.00253631239494,0.261358393527,0.000783960752236,0.259857420661,0.261036159158,-0.000136429474973,0.25634295148,0.264097601625,0.255622424614,0.249861258493,0.263731078084,0.265007220199,0.228317041025,0.271328466409,389,1.0,14.0
0.114906358063,0.114906358063,0.249929127005,0.245358158971,0.241332632012,0.238283138262,0.00261065971334,0.261089038626,0.00072682103097,0.26202182809,0.254215053177,-0.000369834164668,0.261456720237,0.258822696603,0.256260768707,0.24721885671,0.267309608613,0.261766196244,0.235168704358,0.277553659812,389,1.0,14.0
0.10950850386,0.10950850386,0.25470145457,0.252250107318,0.241656743939,0.239377578144,0.00237512409547,0.260409401716,0.000574049793624,0.258916769008,0.263266180981,-0.000116704017422,0.255539011321,0.266616387456,0.254048568196,0.248371785117,0.261806094132,0.26765683011,0.22911513432,0.268992838466,389,1.0,14.0
0.117600436913,0.117600436913,0.253774505392,0.251001946362,0.238195777494,0.235074557223,0.00250802960526,0.260871507943,0.000902123373921,0.259230210197,0.259677985203,-0.000316322851031,0.255534988731,0.262577008123,0.257410256559,0.250790995301,0.266398237036,0.26337800005,0.226038411066,0.274618066154,389,1.0,14.0
0.112529658662,0.112529658662,0.252010836294,0.248842367825,0.239969275527,0.237300339963,0.00228362764581,0.259800067719,0.000661368454312,0.259117041132,0.259159917055,-0.000221063203123,0.256818021693,0.263197903038,0.256971230704,0.249528033116,0.266326301473,0.265403493211,0.230507542692,0.274788384359,389,1.0,14.0
0.118412649957,0.118412649957,0.255864204782,0.255532684285,0.238445643672,0.237029927927,0.00113695904781,0.256288133584,0.000593800394302,0.253711120114,0.265546371164,-0.000150674415827,0.250193592548,0.266949421587,0.256267096972,0.24946670554,0.265512044578,0.266226608175,0.220992347046,0.274969616581,389,1.0,14.0
0.114278194783,0.114278194783,0.251427281919,0.247921641093,0.241694873986,0.238843771072,0.00272360518571,0.260087485111,0.000681274569486,0.259861108599,0.257643947139,-0.000428803093622,0.258086774506,0.26177435529,0.25565294893,0.247504199658,0.26567103958,0.264115166374,0.233541380576,0.274854127958,389,1.0,14.0
0.107970394286,0.107970394286,0.254036421117,0.251321702279,0.242182690525,0.239807154855,0.00242443337628,0.260478511485,0.00056169501736,0.259294063335,0.263332620076,-0.000134874619389,0.256054783005,0.267136067961,0.253709298132,0.248098515893,0.261337125071,0.26835429449,0.230533078905,0.26849837968,389,1.0,14.0
0.117759588123,0.117759588123,0.253317289812,0.250692983771,0.237874341028,0.234743456141,0.00238049482917,0.260380647191,0.000881853106846,0.258596396781,0.25938558083,-0.00028098429714,0.254845817036,0.262305324642,0.258661342095,0.252017266482,0.267535699691,0.263182626019,0.225303504996,0.275375168413,389,1.0,14.0
0.118120428023,0.118120428023,0.248813594605,0.245024630486,0.236428492093,0.232508853021,0.00143301890611,0.259722229472,0.000721572385365,0.260394343633,0.257266128942,-0.000307736971228,0.258294905441,0.260512441935,0.260601715655,0.256151851593,0.267931798038,0.261375869344,0.232843283251,0.276244224154,389,1.0,14.0
0.105886744029,0.105886744029,0.258537878709,0.258545691857,0.241929894067,0.241608816589,-0.00016054228267,0.261298812789,0.000828388212499,0.260218739041,0.272490252177,0.000565378689329,0.257877860765,0.27496231465,0.243547292881,0.236652462314,0.252077120622,0.275286885598,0.227801025214,0.260953198919,418,0.0,10.0
0.119415625319,0.119415625319,0.250592362343,0.25014966881,0.236772859625,0.236369812814,-0.000513750157012,0.254349699107,0.000527122675989,0.253322745319,0.26320750294,0.000725982631377,0.25133738561,0.266803919924,0.259452635657,0.254349002189,0.266433315503,0.268430463061,0.227715393422,0.273443024548,418,0.0,10.0
0.111866685251,0.111866685251,0.248399462076,0.245651426431,0.236600815545,0.234605209691,-0.000422789000028,0.257555091059,0.000520722157779,0.258074994391,0.254829614338,0.000538314253458,0.256969772453,0.25695887271,0.267539240664,0.265165428143,0.272976916567,0.256887889164,0.22644235972,0.279810329913,418,0.0,10.0
0.046802920953,0.046802920953,0.244128099358,0.239713946676,0.234443872253,0.231328108797,-0.000185309235285,0.257810657747,0.000633671751301,0.260666924855,0.2434411674,0.000803019736573,0.261086660722,0.244265182743,0.288643461987,0.290409134442,0.290874818045,0.243148158874,0.221960007899,0.296518316069,418,0.0,10.0
0.111480039573,0.111480039573,0.255966475756,0.253437468836,0.241483219839,0.239685203681,-0.000479196538492,0.262725634008,0.000530839766313,0.262237234987,0.258189493887,0.000486017152426,0.260144998563,0.258502011628,0.257166880047,0.254238900602,0.263106750943,0.257226983543,0.226608489616,0.27048652324,418,0.0,10.0
0.119240884141,0.119240884141,0.258744484165,0.257161779711,0.242456184455,0.241105365113,-0.000356403164906,0.263208675466,0.00050139900317,0.261713734017,0.266452256991,0.000724259939579,0.259040128636,0.267896355928,0.245398854027,0.240650604517,0.253105369331,0.267420977498,0.227538426718,0.261612962899,418,0.0,10.0
0.125824495217,0.125824495217,0.268558184449,0.266304056752,0.250431645418,0.248357185364,-0.000622727088,0.274359818297,0.000768401024103,0.272661540678,0.275132014547,0.000661307419926,0.269377351073,0.276480729226,0.214370593293,0.207749009726,0.224300782903,0.27607510661,0.2365146212,0.234506826291,418,0.0,10.0
0.116995905657,0.116995905657,0.253838557949,0.25208415882,0.239466741456,0.237549486941,-0.000485846880273,0.259828518322,0.00051124982069,0.259360885185,0.262582630239,0.000260329710325,0.25767890894,0.265025557144,0.25394709698,0.251092975587,0.259810608841,0.26560205961,0.231958456489,0.26667538564,418,0.0,10.0
0.116868898129,0.116868898129,0.25972715869,0.258711913841,0.240515027017,0.23979872699,-0.000390815650651,0.261361966167,0.000618279658495,0.258526057959,0.266239298291,0.000643347780847,0.254458613913,0.266926394923,0.251281314731,0.245663417099,0.259448618261,0.265721189712,0.218787461119,0.267640168832,418,0.0,10.0
0.127679073881,0.127679073881,0.269988705571,0.268175020705,0.250624410617,0.248562748598,-0.000555173324707,0.274765943698,0.000585786356655,0.272922819631,0.276795737234,0.000660322129827,0.269502038216,0.276908149831,0.212160629083,0.205426291639,0.222107638838,0.275403738289,0.234979968676,0.233392372314,418,0.0,10.0
