function,pronoun,ppron,i,we,you,shehe,they,ipron,article,prep,auxverb,adverb,conj,negate,verb,adj,compare,interrog,number,quant,affect,posemo,negemo,anx,anger,sad,social,family,friend,female,male,cogproc,insight,cause,discrep,tentat,certain,differ,percept,see,hear,feel,bio,body,health,sexual,ingest,drives,affiliation,achieve,power,reward,risk,focuspast,focuspresent,focusfuture,relativ,motion,space,time,work,leisure,home,money,relig,death,informal,swear,netspeak,assent,nonflu,filler,video
-0.621796994094,-0.354571640336,0.0341760805032,0.223942022338,-0.212315101326,-0.387799070395,-0.264982652196,-0.243065118261,-0.824411540604,-0.74463417621,0.217905494422,-1.01255867342,-0.812718187058,1.65483099568,-0.519574797068,-1.30686909514,2.57469053164,3.56696735396,-0.430435616782,8.63796120521,0.837560543893,-0.629809023717,-0.422834475669,-0.45082906484,-0.249142345808,-0.233229288141,-0.226030860942,-0.689099041714,-0.226259163231,-0.210346021972,-0.213664741396,-0.230560568844,-0.251805454839,0.270990275834,-0.459276850006,-0.520833124855,0.526562901357,-0.335766948697,-0.604646786174,-0.489751982633,-0.262829529811,-0.246805990352,-0.360186656272,0.788527561096,-0.170606643672,1.56727465252,-0.0734294304909,-0.106320262269,-0.67684426804,-0.366074936957,-0.310371468213,-0.346586631855,-0.404251846595,-0.196848665493,0.167739861376,-0.959744874829,-0.387316447035,1.4500229097,-0.491172560287,0.242218554276,2.61736111599,-0.329847697198,-0.199357666639,-0.177619085721,-0.127965603263,-0.0929731614776,-0.104171165288,2.08370610691,-0.0934938095318,-0.185534432117,-0.147276143808,3.56325495016,-0.0591413711587,466
0.987040483681,1.93379285639,1.1911555426,1.46838452676,-0.212315101326,-0.387799070395,-0.264982652196,-0.243065118261,2.14463749057,-0.74463417621,0.873917197212,0.130558299472,-0.812718187058,-0.809014737785,1.0606195529,0.782994786696,0.414249960434,-0.567012048488,-0.430435616782,-0.290046433569,0.837560550558,0.756551107303,-0.422834475669,1.55910539944,-0.249142345808,-0.233229288141,1.06190618524,-0.689099041714,-0.226259163231,-0.210346021972,-0.213664741396,-0.230560568844,1.88703260406,2.2036737064,-0.459276850006,0.789931094907,1.69728213146,-0.335766948697,0.296775589753,-0.489751982633,-0.262829529811,-0.246805990352,-0.360186656272,-0.390239722231,-0.170606643672,-0.378325173233,-0.0734294304909,-0.106320262269,0.166035788768,-0.366074936957,-0.310371468213,-0.346586631855,-0.404251846595,2.0242635562,-0.722159059435,2.0035656082,-0.387316447035,-0.940093665615,-0.491172560287,-0.723371200608,-0.659949053546,-0.329847697198,-0.199357666639,-0.177619085721,-0.127965603263,-0.0929731614776,-0.104171165288,-0.441484818939,-0.0934938095318,-0.185534432117,-0.147276143808,-0.411943902608,-0.0591413711587,408
-0.0373902187947,0.00139616906748,0.484112538093,0.441985364848,-0.212315101326,0.687244301478,-0.264982652196,-0.243065118261,-0.824411540604,-0.514764135333,0.307616496883,-0.401919263848,1.21396209091,-0.0193205924453,-0.519574797068,0.390028928784,0.257294876511,0.316316883367,0.156162510696,-0.290046433569,0.643885796665,-0.333578228416,-0.422834475669,-0.0213558915048,-0.249142345808,1.43036037805,-0.226030860942,-0.0243726613179,-0.226259163231,-0.210346021972,-0.213664741396,-0.230560568844,0.263709357615,0.956514741708,0.134461505457,-0.240755304321,0.356458403481,0.000984578868569,-0.604646786174,0.0997944444054,-0.262829529811,-0.246805990352,0.341435625923,0.617253687612,0.942749330118,0.0374012873392,-0.0734294304909,-0.106320262269,0.043566029179,-0.366074936957,0.389645171556,0.0367292206878,-0.0483783404695,-0.196848665493,-0.53200971662,0.412158127028,1.38534625943,1.23041818379,1.95594060159,0.927209577385,0.273757546295,-0.329847697198,-0.199357666639,-0.177619085721,-0.127965603263,-0.0929731614776,-0.104171165288,1.71679802178,8.59108508459,1.88121856161,-0.147276143808,0.437457561236,12.8154956974,481
-1.45395431141,-1.26991744122,-1.12280338854,-1.02050048955,-0.212315101326,-0.387799070395,-0.264982652196,-0.243065118261,-0.824411540604,-0.74463417621,-1.09411791247,-1.01255867342,0.00494247656863,-0.809014737785,-0.519574797068,-1.30686909514,-0.665970324631,-0.567012048488,-0.430435616782,-0.290046433569,-0.495377436038,0.565329014888,-0.422834475669,1.28187305174,-0.249142345808,-0.233229288141,1.99455025095,-0.689099041714,-0.226259163231,-0.210346021972,-0.213664741396,-0.230560568844,-0.738575498028,-0.695351434134,-0.459276850006,-0.520833124855,-0.644156308843,1.02285128864,-0.604646786174,-0.489751982633,-0.262829529811,-0.246805990352,-0.360186656272,-0.390239722231,-0.170606643672,-0.378325173233,-0.0734294304909,-0.106320262269,-0.67684426804,-0.366074936957,-0.310371468213,-0.346586631855,-0.404251846595,-0.196848665493,-0.722159059435,-0.959744874829,-0.387316447035,-0.940093665615,-0.491172560287,-0.723371200608,-0.659949053546,-0.329847697198,-0.199357666639,-0.177619085721,-0.127965603263,-0.0929731614776,-0.104171165288,-0.441484818939,-0.0934938095318,-0.185534432117,-0.147276143808,-0.411943902608,-0.0591413711587,332
-1.62732041901,-1.26991744122,-1.12280338854,-1.02050048955,-0.212315101326,-0.387799070395,-0.264982652196,-0.243065118261,-0.824411540604,-0.74463417621,-1.09411791247,-1.01255867342,-0.812718187058,-0.809014737785,-0.519574797068,-1.30686909514,-0.665970324631,-0.567012048488,-0.430435616782,-0.290046433569,-0.495377436038,-0.629809023717,-0.422834475669,-0.45082906484,-0.249142345808,-0.233229288141,-0.226030860942,-0.689099041714,-0.226259163231,-0.210346021972,-0.213664741396,-0.230560568844,-1.10734068097,-0.695351434134,-0.459276850006,-0.520833124855,-0.644156308843,-0.335766948697,-0.604646786174,-0.489751982633,-0.262829529811,-0.246805990352,-0.360186656272,-0.390239722231,-0.170606643672,-0.378325173233,-0.0734294304909,-0.106320262269,-0.67684426804,-0.366074936957,-0.310371468213,-0.346586631855,-0.404251846595,-0.196848665493,-0.722159059435,-0.959744874829,-0.387316447035,-0.940093665615,-0.491172560287,-0.723371200608,-0.659949053546,-0.329847697198,-0.199357666639,-0.177619085721,-0.127965603263,-0.0929731614776,-0.104171165288,-0.441484818939,-0.0934938095318,-0.185534432117,-0.147276143808,-0.411943902608,-0.0591413711587,411
-1.20835232521,-1.26991744122,-1.12280338854,-1.02050048955,-0.212315101326,-0.387799070395,-0.264982652196,-0.243065118261,-0.824411540604,-0.74463417621,-0.410772387365,-1.01255867342,-0.812718187058,-0.809014737785,0.30344309066,-0.87148078573,-0.665970324631,-0.567012048488,-0.430435616782,-0.290046433569,0.893099633331,-0.629809023717,-0.422834475669,-0.45082906484,-0.249142345808,-0.233229288141,-0.226030860942,-0.689099041714,-0.226259163231,-0.210346021972,-0.213664741396,-0.230560568844,0.22943310852,0.311254518782,-0.459276850006,-0.520833124855,0.575342874545,-0.335766948697,0.334334855416,-0.489751982633,-0.262829529811,-0.246805990352,-0.360186656272,-0.390239722231,-0.170606643672,-0.378325173233,-0.0734294304909,-0.106320262269,-0.67684426804,-0.366074936957,-0.310371468213,-0.346586631855,-0.404251846595,-0.196848665493,-0.722159059435,0.0691823775939,-0.387316447035,-0.317667473504,-0.491172560287,0.282451461734,-0.659949053546,-0.329847697198,-0.199357666639,-0.177619085721,-0.127965603263,-0.0929731614776,-0.104171165288,-0.441484818939,-0.0934938095318,-0.185534432117,-0.147276143808,-0.411943902608,-0.0591413711587,431
-0.286622521535,-0.507129276106,-0.158653833896,0.0165349339123,-0.212315101326,-0.387799070395,-0.264982652196,-0.243065118261,-0.824411540604,1.04835215339,-0.000765074487245,-0.0599611960108,-0.812718187058,-0.809014737785,0.797253820664,0.0863734921922,-0.665970324631,-0.567012048488,-0.430435616782,-0.290046433569,-0.495377436038,0.525491079112,-0.422834475669,1.22411631284,-0.249142345808,-0.233229288141,1.92053087841,-0.689099041714,-0.226259163231,-0.210346021972,-0.213664741396,-0.230560568844,-0.394394661332,-0.695351434134,-0.459276850006,1.66377388842,-0.644156308843,-0.335766948697,-0.604646786174,-0.489751982633,-0.262829529811,-0.246805990352,-0.360186656272,3.53898456731,-0.170606643672,6.10700759872,-0.0734294304909,-0.106320262269,-0.67684426804,-0.366074936957,-0.310371468213,-0.346586631855,-0.404251846595,-0.196848665493,-0.722159059435,0.686538725754,-0.387316447035,-0.940093665615,-0.491172560287,-0.723371200608,-0.659949053546,-0.329847697198,-0.199357666639,-0.177619085721,-0.127965603263,-0.0929731614776,-0.104171165288,-0.441484818939,-0.0934938095318,-0.185534432117,-0.147276143808,-0.411943902608,-0.0591413711587,399
0.0485519536733,-0.793174836594,-0.52020991508,-0.372353347941,-0.212315101326,-0.387799070395,-0.264982652196,-0.243065118261,-0.824411540604,1.49659873579,-0.410772388731,1.36893502071,0.175288450133,-0.809014737785,-0.519574797068,0.870072449313,1.58448859921,-0.567012048488,-0.430435616782,-0.290046433569,0.893099630555,0.814316105542,1.57294867214,-0.45082906484,-0.249142345808,-0.233229288141,-0.226030860942,0.121036234596,1.32324245089,-0.210346021972,-0.213664741396,-0.230560568844,-0.216158154641,0.311254519789,-0.459276850006,-0.520833124855,-0.644156308843,1.30589675475,-0.604646786174,0.947267436148,-0.262829529811,-0.246805990352,1.35001766,-0.390239722231,-0.170606643672,-0.378325173233,-0.0734294304909,-0.106320262269,1.95715588666,1.65237826452,-0.310371468213,-0.346586631855,3.0655148364,-0.196848665493,0.204818988638,-0.445281248103,-0.387316447035,-0.317667474748,-0.491172560287,0.282451459723,-0.659949053546,-0.329847697198,-0.199357666639,-0.177619085721,-0.127965603263,-0.0929731614776,-0.104171165288,0.873718785643,-0.0934938095318,-0.185534432117,-0.147276143808,1.6584721624,-0.0591413711587,410
0.340008019032,0.222494187676,0.134782990854,0.332154414675,-0.212315101326,-0.387799070395,-0.264982652196,-0.243065118261,0.251330855542,0.424704736738,1.04505068929,0.229959779102,-0.812718187058,0.530031851133,-0.519574797068,0.0560856112249,0.508182159134,-0.567012048488,-0.430435616782,-0.290046433569,0.953468201564,1.63056074345,0.618443684761,1.73388230173,4.83172501936,-0.233229288141,-0.226030860942,-0.689099041714,-0.226259163231,-0.210346021972,-0.213664741396,-0.230560568844,-0.177411090605,-0.695351434134,-0.459276850006,-0.520833124855,0.62836457817,-0.335766948697,0.375160139284,-0.489751982633,-0.262829529811,-0.246805990352,-0.360186656272,-0.390239722231,-0.170606643672,-0.378325173233,-0.0734294304909,-0.106320262269,1.15550367055,-0.366074936957,-0.310371468213,1.60332444413,1.40606119907,-0.196848665493,-0.722159059435,0.650749953443,-0.387316447035,0.358882736612,1.58355380917,0.32618287659,-0.659949053546,-0.329847697198,-0.199357666639,-0.177619085721,-0.127965603263,-0.0929731614776,-0.104171165288,2.3032879238,-0.0934938095318,-0.185534432117,-0.147276143808,3.9089244113,-0.0591413711587,453
0.430965784169,0.265897658476,-0.152183030449,-0.185304175664,-0.212315101326,0.0342817180254,-0.264982652196,0.7352793362,0.836130420981,0.15787572052,0.336780099282,0.234129301043,0.142133863243,0.844573003207,-0.121874879757,0.0255944549658,0.602744772739,0.357815555011,0.490799021763,0.833444461696,0.175564500839,0.184328632873,0.0593681647943,0.223645583218,0.927300093097,-0.233229288141,-0.00993404111286,-0.167132688409,-0.226259163231,-0.210346021972,-0.213664741396,-0.230560568844,0.399894194044,0.277475793097,0.939395383336,-0.0809793631319,0.534420082176,0.19309115711,0.605316133928,-0.489751982633,-0.262829529811,-0.246805990352,-0.360186656272,0.203099516518,0.120808677647,0.274560676943,-0.0734294304909,-0.106320262269,0.171692695678,-0.366074936957,-0.0355327194226,1.15837829978,-0.404251846595,-0.196848665493,0.472336139868,0.0346546159534,-0.387316447035,0.262985147965,-0.170912783535,0.0866873190758,0.439819459906,-0.329847697198,-0.199357666639,-0.177619085721,0.681957289647,-0.0929731614776,-0.104171165288,-0.229639945152,-0.0934938095318,-0.185534432117,-0.147276143808,-0.078454069968,-0.0591413711587,314
-1.62732041901,-1.26991744122,-1.12280338854,-1.02050048955,-0.212315101326,-0.387799070395,-0.264982652196,-0.243065118261,-0.824411540604,-0.74463417621,-1.09411791247,-1.01255867342,-0.812718187058,-0.809014737785,-0.519574797068,-1.30686909514,-0.665970324631,-0.567012048488,-0.430435616782,-0.290046433569,-0.495377436038,-0.629809023717,-0.422834475669,-0.45082906484,-0.249142345808,-0.233229288141,-0.226030860942,-0.689099041714,-0.226259163231,-0.210346021972,-0.213664741396,-0.230560568844,-1.10734068097,-0.695351434134,-0.459276850006,-0.520833124855,-0.644156308843,-0.335766948697,-0.604646786174,-0.489751982633,-0.262829529811,-0.246805990352,-0.360186656272,-0.390239722231,-0.170606643672,-0.378325173233,-0.0734294304909,-0.106320262269,-0.67684426804,-0.366074936957,-0.310371468213,-0.346586631855,-0.404251846595,-0.196848665493,-0.722159059435,-0.959744874829,-0.387316447035,-0.940093665615,-0.491172560287,-0.723371200608,-0.659949053546,-0.329847697198,-0.199357666639,-0.177619085721,-0.127965603263,-0.0929731614776,-0.104171165288,-0.441484818939,-0.0934938095318,-0.185534432117,-0.147276143808,-0.411943902608,-0.0591413711587,387
1.16580020353,1.74945238316,2.09102846328,1.57208807083,-0.212315101326,0.485673672309,-0.264982652196,5.83082343666,0.206508262575,0.0024434637385,0.272573139565,0.178188173143,1.16329508699,2.18524223381,0.30344309066,1.305460758,-0.290893834136,-0.0885422108785,-0.430435616782,0.484954230296,-0.495377436038,0.573628587247,-0.422834475669,1.29390570916,0.562385086253,-0.233229288141,1.56277059164,0.661126423124,0.290241379456,-0.210346021972,-0.213664741396,-0.230560568844,0.526493947061,0.646789837093,-0.459276850006,-0.06570665966,0.575342881862,0.211454290164,0.334334855416,-0.0107455068317,-0.262829529811,-0.246805990352,0.209881452572,0.428348677562,-0.170606643672,-0.378325173233,4.10177583302,-0.106320262269,-0.384177581649,0.306742802924,-0.310371468213,-0.346586631855,-0.404251846595,-0.196848665493,-0.104173692816,1.44108537654,-0.387316447035,0.512234118468,0.834347075249,0.61772568218,-0.280630743852,-0.329847697198,0.921424206476,2.06677330031,-0.127965603263,-0.0929731614776,-0.104171165288,-0.441484818939,-0.0934938095318,-0.185534432117,-0.147276143808,-0.411943902608,-0.0591413711587,396
0.760797713759,0.160310367227,0.323420944148,0.53505264642,-0.212315101326,-0.387799070395,-0.264982652196,-0.243065118261,-0.205859664676,-0.0722642985749,0.545911345325,1.13078565361,0.372889774015,1.5008406435,0.961857393436,0.260528817699,-0.665970324631,-0.567012048488,1.28536389408,-0.290046433569,-0.495377436038,-0.196571482556,0.175900471966,-0.45082906484,-0.249142345808,-0.233229288141,-0.226030860942,-0.689099041714,-0.226259163231,-0.210346021972,-0.213664741396,-0.230560568844,0.49678786508,-0.0913878672157,3.01409253119,-0.520833124855,0.0875431953367,0.649231278297,0.522131181482,-0.489751982633,-0.262829529811,-0.246805990352,-0.360186656272,1.08321938635,-0.170606643672,2.05367461625,-0.0734294304909,-0.106320262269,-0.67684426804,-0.366074936957,-0.310371468213,-0.346586631855,-0.404251846595,-0.196848665493,0.390214598253,0.583645999483,-0.387316447035,1.67409633677,0.701795098572,1.69060317876,0.705596849062,-0.329847697198,-0.199357666639,-0.177619085721,-0.127965603263,-0.0929731614776,-0.104171165288,-0.441484818939,-0.0934938095318,-0.185534432117,-0.147276143808,-0.411943902608,-0.0591413711587,461
-1.62732041901,-1.26991744122,-1.12280338854,-1.02050048955,-0.212315101326,-0.387799070395,-0.264982652196,-0.243065118261,-0.824411540604,-0.74463417621,-1.09411791247,-1.01255867342,-0.812718187058,-0.809014737785,-0.519574797068,-1.30686909514,-0.665970324631,-0.567012048488,-0.430435616782,-0.290046433569,-0.495377436038,-0.629809023717,-0.422834475669,-0.45082906484,-0.249142345808,-0.233229288141,-0.226030860942,-0.689099041714,-0.226259163231,-0.210346021972,-0.213664741396,-0.230560568844,-1.10734068097,-0.695351434134,-0.459276850006,-0.520833124855,-0.644156308843,-0.335766948697,-0.604646786174,-0.489751982633,-0.262829529811,-0.246805990352,-0.360186656272,-0.390239722231,-0.170606643672,-0.378325173233,-0.0734294304909,-0.106320262269,-0.67684426804,-0.366074936957,-0.310371468213,-0.346586631855,-0.404251846595,-0.196848665493,-0.722159059435,-0.959744874829,-0.387316447035,-0.940093665615,-0.491172560287,-0.723371200608,-0.659949053546,-0.329847697198,-0.199357666639,-0.177619085721,-0.127965603263,-0.0929731614776,-0.104171165288,-0.441484818939,-0.0934938095318,-0.185534432117,-0.147276143808,-0.411943902608,-0.0591413711587,323
-0.909089401789,-0.452644406351,-0.0897860075313,0.0906088938424,-0.212315101326,-0.387799070395,-0.264982652196,-0.243065118261,-0.824411540604,-0.74463417621,-1.09411791247,0.00808148196821,0.881007473312,-0.809014737785,-0.519574797068,0.18589082135,-0.665970324631,-0.567012048488,-0.430435616782,-0.290046433569,-0.495377436038,-0.629809023717,-0.422834475669,-0.45082906484,-0.249142345808,-0.233229288141,-0.226030860942,-0.689099041714,-0.226259163231,-0.210346021972,-0.213664741396,-0.230560568844,-0.34346994488,-0.695351434134,-0.459276850006,1.81981724885,-0.644156308843,-0.335766948697,1.00503602637,-0.489751982633,-0.262829529811,-0.246805990352,-0.360186656272,-0.390239722231,-0.170606643672,-0.378325173233,-0.0734294304909,-0.106320262269,-0.67684426804,-0.366074936957,-0.310371468213,-0.346586631855,-0.404251846595,-0.196848665493,-0.722159059435,-0.077807230777,-0.387316447035,0.126922662653,2.91730648889,-0.723371200608,-0.659949053546,-0.329847697198,-0.199357666639,-0.177619085721,-0.127965603263,-0.0929731614776,-0.104171165288,-0.441484818939,-0.0934938095318,-0.185534432117,-0.147276143808,-0.411943902608,-0.0591413711587,453
-1.62732041901,-1.26991744122,-1.12280338854,-1.02050048955,-0.212315101326,-0.387799070395,-0.264982652196,-0.243065118261,-0.824411540604,-0.74463417621,-1.09411791247,-1.01255867342,-0.812718187058,-0.809014737785,-0.519574797068,-1.30686909514,-0.665970324631,-0.567012048488,-0.430435616782,-0.290046433569,-0.495377436038,-0.629809023717,-0.422834475669,-0.45082906484,-0.249142345808,-0.233229288141,-0.226030860942,-0.689099041714,-0.226259163231,-0.210346021972,-0.213664741396,-0.230560568844,-1.10734068097,-0.695351434134,-0.459276850006,-0.520833124855,-0.644156308843,-0.335766948697,-0.604646786174,-0.489751982633,-0.262829529811,-0.246805990352,-0.360186656272,-0.390239722231,-0.170606643672,-0.378325173233,-0.0734294304909,-0.106320262269,-0.67684426804,-0.366074936957,-0.310371468213,-0.346586631855,-0.404251846595,-0.196848665493,-0.722159059435,-0.959744874829,-0.387316447035,-0.940093665615,-0.491172560287,-0.723371200608,-0.659949053546,-0.329847697198,-0.199357666639,-0.177619085721,-0.127965603263,-0.0929731614776,-0.104171165288,-0.441484818939,-0.0934938095318,-0.185534432117,-0.147276143808,-0.411943902608,-0.0591413711587,301
0.670457717985,0.294394227669,0.233031924259,0.0124840165979,-0.212315101326,1.33185039131,-0.264982652196,-0.243065118261,0.238724501946,0.200885959487,0.315282232036,0.103766497317,1.03979425536,1.47677964168,-0.288101016145,0.162566446392,0.388932297714,0.778684371134,0.105751728218,0.79979824759,0.155471188669,0.114817997242,0.044927199272,0.138018919307,0.435583918604,0.146926946835,-0.100255758524,0.526103872676,-0.226259163231,1.28958515356,-0.213664741396,-0.230560568844,0.354755650036,-0.0347662799856,0.626151079177,0.119188460552,0.270468078814,-0.0279550053775,0.363678030573,0.318571437873,-0.262829529811,0.850762858353,-0.0395233490556,-0.04489774458,0.168619002274,-0.378325173233,-0.0734294304909,0.217317360275,0.146280781675,-0.176844951022,0.329487493655,0.354162663703,-0.0789612195771,0.0200568238221,0.755212200771,-0.284511365138,-0.184775886071,-0.00645437826475,-0.491172560287,-0.251891828956,0.620250232497,-0.166025606074,0.115862232653,-0.177619085721,-0.127965603263,-0.0929731614776,-0.104171165288,0.0517165314216,-0.0934938095318,-0.185534432117,0.235415483081,-0.0237408900305,-0.0591413711587,438
0.969360950676,0.490362941575,0.943231373315,0.517958657198,1.39203411721,-0.387799070395,-0.264982652196,4.56264889841,-0.552520603955,-0.449086978432,0.888335038224,-0.0704292990584,2.31415995646,1.22162735091,-0.0854554721074,0.760029251116,-0.369206510053,1.32583566187,-0.430435616782,0.3231409061,-0.129185681845,0.131927309152,0.366706111198,-0.174739166867,0.392945288251,-0.233229288141,-0.226030860942,1.02019736801,-0.226259163231,-0.210346021972,-0.213664741396,-0.230560568844,0.302882217009,0.101084044565,1.06747892042,-0.520833124855,-0.000903992330264,-0.335766948697,0.88121427181,1.40521867608,1.18106039282,1.81163814978,0.541899135121,-0.0664025551872,-0.170606643672,0.156180275539,-0.0734294304909,-0.106320262269,0.712518453005,1.23094298389,-0.310371468213,0.146248037671,0.510851455328,0.413346995535,0.989185026383,-0.0099658735423,-0.387316447035,0.044844484211,0.557590224597,-0.192827378978,0.24041088404,-0.329847697198,0.68741479819,-0.177619085721,-0.127965603263,-0.0929731614776,-0.104171165288,-0.0946179338674,-0.0934938095318,-0.185534432117,-0.147276143808,0.134099895303,-0.0591413711587,384
-0.027624062699,0.81041391975,1.50669539883,0.393638724968,-0.212315101326,-0.387799070395,-0.264982652196,13.009055352,-0.824411540604,0.477856504286,0.39681777718,-1.01255867342,-0.812718187058,-0.809014737785,-0.519574797068,-1.30686909514,-0.665970324631,-0.567012048488,-0.430435616782,-0.290046433569,2.53402707592,0.157895592635,0.665774514588,-0.45082906484,-0.249142345808,-0.233229288141,-0.226030860942,2.84603671212,-0.226259163231,-0.210346021972,-0.213664741396,-0.230560568844,-1.10734068097,-0.695351434134,-0.459276850006,-0.520833124855,-0.644156308843,-0.335766948697,-0.604646786174,-0.489751982633,-0.262829529811,-0.246805990352,-0.360186656272,0.949268559633,-0.170606643672,1.83258372851,-0.0734294304909,-0.106320262269,0.280973970669,-0.366074936957,-0.310371468213,-0.346586631855,-0.404251846595,2.32714247532,-0.722159059435,-0.398511828615,-0.387316447035,1.09693750654,-0.491172560287,2.56841205469,-0.659949053546,-0.329847697198,-0.199357666639,-0.177619085721,-0.127965603263,-0.0929731614776,-0.104171165288,-0.441484818939,-0.0934938095318,-0.185534432117,-0.147276143808,-0.411943902608,-0.0591413711587,384
1.28340528303,1.13888729329,0.589830691446,-0.201788312722,-0.212315101326,0.43970142269,-0.264982652196,7.4292151674,1.45446380641,-0.390755295367,-0.230944617168,1.2435932492,0.747292291781,2.4328875447,0.260126360766,0.892987622528,0.0447009173203,-0.567012048488,1.37566914414,-0.290046433569,-0.0569109939554,0.054250247696,0.207412833851,-0.120247740296,-0.249142345808,-0.233229288141,-0.226030860942,1.86922288706,-0.226259163231,7.36825360808,-0.213664741396,-0.230560568844,1.56620689519,0.576150820592,-0.459276850006,1.20385662333,2.05157872697,0.701073284025,1.17447632421,-0.0359563780628,1.4660386653,-0.246805990352,-0.360186656272,0.773017468754,-0.170606643672,0.261674771368,-0.0734294304909,3.16412307806,0.709471602669,1.54614389187,-0.310371468213,-0.346586631855,0.143606055376,0.533780348225,-0.722159059435,0.502414902657,2.34165114874,-0.350426747755,0.13670516432,-0.405742989224,-0.300594868291,-0.329847697198,0.862435677284,-0.177619085721,-0.127965603263,-0.0929731614776,-0.104171165288,-0.0261573648621,-0.0934938095318,-0.185534432117,-0.147276143808,-0.411943902608,-0.0591413711587,470
1.00075216754,-0.489793181183,-0.136741343689,-0.31343088229,-0.212315101326,1.04151996169,-0.264982652196,-0.243065118261,-0.824411540604,1.7003471854,1.14228562126,1.58543444744,0.265107232099,-0.809014737785,-0.519574797068,1.30546075753,0.56155272535,0.215938594873,-0.430435616782,-0.290046433569,-0.495377436038,-0.23595671554,0.121470019461,-0.45082906484,-0.249142345808,-0.233229288141,-0.226030860942,0.194684896521,-0.226259163231,-0.210346021972,-0.213664741396,-0.230560568844,0.350957996281,-0.695351434134,-0.459276850006,2.45817644019,0.0210250625828,0.559685980458,-0.604646786174,0.294076789681,-0.262829529811,1.88181238077,-0.360186656272,-0.390239722231,-0.170606643672,-0.378325173233,-0.0734294304909,-0.106320262269,0.280973971149,-0.366074936957,-0.310371468213,0.672685071031,0.542048159276,-0.196848665493,1.80596288277,-0.117895306068,0.791101376352,2.11545309227,0.593343500814,2.56841205469,0.581456313082,2.5295924426,-0.199357666639,-0.177619085721,-0.127965603263,-0.0929731614776,-0.104171165288,-0.441484818939,-0.0934938095318,-0.185534432117,-0.147276143808,-0.411943902608,-0.0591413711587,300
0.795627591384,0.660028520914,0.271147774277,0.291411793517,-0.212315101326,0.369912219934,-0.264982652196,-0.243065118261,0.964172205664,0.875534192617,-0.501336253125,1.22547154734,0.901413802855,-0.809014737785,0.432349503717,0.707457538156,-0.015235217701,-0.567012048488,-0.430435616782,0.382243298265,-0.0938900878666,-0.00344149829464,0.442806406997,-0.45082906484,-0.249142345808,-0.233229288141,-0.226030860942,0.482180875844,-0.226259163231,-0.210346021972,-0.213664741396,-0.230560568844,0.954189979374,0.759982469623,0.377679632833,0.268783870265,1.82422757619,-0.335766948697,0.209891505597,-0.489751982633,-0.262829529811,-0.246805990352,-0.360186656272,1.38501221511,-0.170606643672,2.55179505389,-0.0734294304909,-0.106320262269,0.592553394673,1.38487241621,0.183013759467,1.27442379097,-0.404251846595,-0.196848665493,-0.186075371127,0.676621353032,2.11149725449,-0.0402003767153,0.0837516143824,0.149149657586,-0.00185464528254,-0.329847697198,0.772886849801,-0.177619085721,-0.127965603263,-0.0929731614776,-0.104171165288,1.46001437069,-0.0934938095318,0.785590464019,0.442898899086,0.785405148235,-0.0591413711587,481
0.200903986639,-0.229751761518,0.191946004156,0.393638724262,-0.212315101326,-0.387799070395,-0.264982652196,-0.243065118261,-0.824411540604,-0.74463417621,-1.09411791247,0.286437886685,3.49858348956,-0.809014737785,1.27610059075,1.54294528805,1.78907577288,-0.567012048488,-0.430435616782,-0.290046433569,-0.495377436038,0.945600207414,-0.422834475669,1.83318735928,5.06267352533,-0.233229288141,-0.226030860942,1.07846883387,-0.226259163231,-0.210346021972,-0.213664741396,-0.230560568844,1.80925667208,1.50087973147,-0.459276850006,-0.520833124855,-0.644156308843,-0.335766948697,3.49272764166,5.78087818959,-0.262829529811,8.26766748562,3.3711682044,-0.390239722231,-0.170606643672,-0.378325173233,-0.0734294304909,-0.106320262269,-0.67684426804,-0.366074936957,-0.310371468213,-0.346586631855,-0.404251846595,-0.196848665493,-0.722159059435,2.4076533991,-0.387316447035,-0.940093665615,-0.491172560287,-0.723371200608,-0.659949053546,-0.329847697198,-0.199357666639,-0.177619085721,-0.127965603263,-0.0929731614776,-0.104171165288,-0.441484818939,-0.0934938095318,-0.185534432117,-0.147276143808,-0.411943902608,-0.0591413711587,387
0.499748363827,0.490362941575,0.54591699283,0.774368510802,-0.212315101326,-0.387799070395,-0.264982652196,-0.243065118261,0.127206742425,0.806988612643,0.167443051279,-0.462983201838,1.01129406485,-0.216744122265,-0.139720383549,-0.101178393762,0.892039702423,0.757981343329,-0.430435616782,-0.290046433569,-0.495377436038,0.369969910424,0.498296205171,0.0323282566123,-0.249142345808,-0.233229288141,0.393169642031,-0.689099041714,-0.226259163231,-0.210346021972,-0.213664741396,-0.230560568844,1.15489188441,0.233823287453,-0.459276850006,0.109341976389,1.04438101694,0.421923999691,1.12885778335,-0.489751982633,-0.262829529811,-0.246805990352,-0.360186656272,-0.390239722231,-0.170606643672,-0.378325173233,-0.0734294304909,-0.106320262269,0.944078899487,-0.366074936957,2.05218470242,0.515874049303,1.19717892536,-0.196848665493,-0.294323033397,0.227478873692,-0.387316447035,-0.365546413944,-0.491172560287,-0.259145351808,-0.134739084702,-0.329847697198,-0.199357666639,-0.177619085721,-0.127965603263,-0.0929731614776,-0.104171165288,-0.441484818939,-0.0934938095318,-0.185534432117,-0.147276143808,-0.411943902608,-0.0591413711587,470
