pose_Tx_mean,pose_Ty_mean,pose_Tz_mean,pose_Rx_mean,pose_Ry_mean,pose_Rz_mean,AU01_r_mean,AU02_r_mean,AU04_r_mean,AU05_r_mean,AU06_r_mean,AU07_r_mean,AU09_r_mean,AU10_r_mean,AU12_r_mean,AU14_r_mean,AU15_r_mean,AU17_r_mean,AU20_r_mean,AU23_r_mean,AU25_r_mean,AU26_r_mean,AU45_r_mean,AU01_c_mean,AU02_c_mean,AU04_c_mean,AU05_c_mean,AU06_c_mean,AU07_c_mean,AU09_c_mean,AU10_c_mean,AU12_c_mean,AU14_c_mean,AU15_c_mean,AU17_c_mean,AU20_c_mean,AU23_c_mean,AU25_c_mean,AU26_c_mean,AU28_c_mean,AU45_c_mean,pose_Tx_stddev,pose_Ty_stddev,pose_Tz_stddev,pose_Rx_stddev,pose_Ry_stddev,pose_Rz_stddev,AU01_r_stddev,AU02_r_stddev,AU04_r_stddev,AU05_r_stddev,AU06_r_stddev,AU07_r_stddev,AU09_r_stddev,AU10_r_stddev,AU12_r_stddev,AU14_r_stddev,AU15_r_stddev,AU17_r_stddev,AU20_r_stddev,AU23_r_stddev,AU25_r_stddev,AU26_r_stddev,AU45_r_stddev,AU01_c_stddev,AU02_c_stddev,AU04_c_stddev,AU05_c_stddev,AU06_c_stddev,AU07_c_stddev,AU09_c_stddev,AU10_c_stddev,AU12_c_stddev,AU14_c_stddev,AU15_c_stddev,AU17_c_stddev,AU20_c_stddev,AU23_c_stddev,AU25_c_stddev,AU26_c_stddev,AU28_c_stddev,AU45_c_stddev,video
1.92997470104,1.44048826152,0.648949142277,1.46022308416,-1.3832828374,0.602563406346,-0.0712844793949,0.0779056723288,-0.345705000424,-0.438028005138,0.168215735937,-0.249171464319,0.116749283899,0.50878627688,0.576696258332,-0.525391669436,-0.172906177356,-0.232407012114,-0.837044815321,-0.173464006243,-0.646684281703,-0.506674516079,0.13068081038,-0.69478822395,1.0721063449,-0.637037449163,1.30760778555,-0.573707190905,0.614186959608,0.0808090814581,-0.377890128888,0.189434038842,-1.04717475202,0.13478807577,0.00583277979914,-0.0806320077524,-0.226553850202,-0.216532427008,-0.743951977686,-0.647657085884,-1.03025650427,0.715229279842,0.793006975894,0.519131503924,-0.00746135447301,2.00536347243,0.864507348914,-0.186708432471,-0.186176702423,-0.210767802206,-0.488546420155,0.471330255986,1.58584487885,-0.0520764902631,0.816512611917,0.800467774199,0.104929595487,0.110503196792,0.048441689954,-1.05042355903,0.470933933577,-0.147038777283,0.584446350402,0.161697937589,-0.338209315891,1.18475389542,0.439475421619,0.802734491299,0.440609757824,0.873414771596,0.795577515302,1.23500107302,1.17935654541,0.640399540804,0.90755890051,0.712737431048,-1.2513010899,0.033042421897,0.413227945203,-0.271709855319,-0.422638787334,-0.512308195618,462
1.45339468871,1.22602518952,0.28842639723,1.04638079338,-1.83782885432,0.627495968134,-0.0904858445801,0.0737272145987,-0.345710359397,-0.314016983412,-0.284721803582,-0.47770603618,-0.343566970892,0.0117421042517,-0.124365371328,-0.772760181723,-0.501362249186,-0.886394908418,-0.347725711211,-0.475501032488,-0.387792540116,-0.517158662909,-0.258609540279,-0.232964783572,0.166729380275,-0.732438706832,1.36822996371,-0.989647269848,0.411945747819,-0.313586707087,-0.320948471582,-0.860784520341,-1.4032322497,-0.414647435641,-0.630926768327,-0.0803713491956,-0.226944002389,-0.416244461958,-0.726043352056,-0.679481904323,-0.709126483638,3.39169555633,1.76719935618,6.29105576702,1.50010474684,2.14501638496,0.0811980152797,-0.212080197366,-0.176128175592,-0.212034387942,-0.260938361526,0.465455164691,0.996594003424,-0.3251228052,0.915128071655,0.167503933914,-0.189814285659,-0.554569782925,-0.595039000122,0.178097297292,-0.138716523883,0.833934677133,0.668232496297,-0.234653652589,0.437449984375,0.882934528818,0.206648953737,0.756620873912,-1.03858872733,0.991810638157,0.193695352297,1.24475563866,-0.741112775301,-0.247480917968,0.194053587467,-0.0177969219226,-0.15816604961,0.0181980598809,0.253862274744,-0.237601009076,-0.651246178382,-0.0572017209417,462
1.93683950009,1.14319817194,0.679868661441,0.579638375156,-1.2056877541,0.356893081675,-0.0671171423341,0.0812207067981,-0.345586602393,0.129630091143,0.162912584446,-0.264453703893,-0.439725446372,0.336962447819,0.0547867149438,-0.855898998831,-0.395096335094,-0.410284178321,0.137669325222,-0.499711087622,0.829678065399,0.33421297994,0.0295756222435,0.27801531413,0.851394206739,-0.882239515978,1.16348677828,-0.876694934403,-0.0784681090967,-0.430148355361,0.140417265526,-0.701223986491,-1.32448344247,-0.0711171732752,-0.561127390206,-0.0802182329683,-0.196164673784,0.457682077652,0.153226929425,-0.593571740035,0.214772308804,0.739092145185,1.4452317371,0.305887522654,1.33388649197,2.36686842108,0.877010169192,-0.152851397586,-0.157162844012,-0.209795613544,0.801275771566,0.113413275309,1.48119522955,-0.487660737168,1.57134355766,0.172509493503,-0.193923758817,-0.402735560762,-0.175326600831,0.815087631296,-0.016009758039,1.01964827952,1.10384319163,0.0346561729967,0.853258615768,1.16423120461,-0.330202945478,0.891374375825,-0.322388400622,1.03078849238,-0.0801306003282,1.15658263828,-0.0368707952285,0.0268467539472,0.697027837723,0.0938845500535,0.111837527857,0.781978835429,0.718471144904,0.747561481924,-0.167154194201,0.639156014,462
1.88731079691,1.4147362976,0.703294625508,1.094689629,-1.10886695375,0.593265604788,-0.080705557373,0.0650866731136,-0.345884549521,-0.464986233989,0.268653066559,-0.424489575792,0.118240526173,0.278285577772,0.488175972838,-0.488824529725,-0.231249163208,-0.653985536758,-0.163532748123,-0.199839608833,0.11402340943,-0.293537805402,-0.185216137537,-0.292741310436,-0.429858399288,-0.873001227609,0.91710997641,-0.646632553351,0.320839983384,0.633867485492,-0.327738580749,-0.28955866875,-0.96555037175,-0.00669512769493,-0.584472199594,-0.0799360712133,-0.241084447092,0.366392261405,-0.373180455207,-0.700007203738,-0.361294564598,0.411436210284,0.585435485506,0.298156166044,0.0586128825505,1.0415801396,0.12150249783,-0.175422236155,-0.279107835614,-0.219208924591,-0.630401831155,0.260735810121,1.32197535034,-0.0386607253351,0.486851745648,0.415125043789,-0.160249960866,-0.0740022686705,-0.346873916798,-0.107058312376,0.327258178064,0.396324192077,0.301172609346,-0.172880459513,0.365623039027,0.26499489168,-0.285920773742,0.990022096868,0.305340252263,1.02508959454,1.31139765907,1.24400628692,0.754700699234,0.762658197215,0.768991845743,0.0581637634481,0.483244265771,-0.79319734955,0.695761470394,0.292360129743,-1.03827578944,0.289805774984,462
0.396131821753,-0.305420746391,-0.0340011530368,-0.511238488086,-0.106574526635,0.0284483692377,-0.107800452047,0.063303992539,-0.34409404927,-0.379565288325,-0.322504998972,-1.1798636776,-0.408970198786,-1.1940235044,-0.981191034287,0.0646193029832,-0.545212988324,-0.700582311078,0.135797407205,-0.50062242901,-0.132821685658,-0.619954178494,0.33016842624,-0.904088870607,-0.817457864355,-0.786090427788,-0.912489387875,-0.913330980974,-1.24167036722,-0.591168096905,-1.14464670219,-0.893501570406,0.476434600313,-0.82529493575,-0.762101559613,-0.0793373267076,-0.00991355321182,-0.619501446045,-0.867932012329,-0.700007203738,0.933776270957,-0.333394796998,-0.207884864965,-0.221406459743,-0.363985608818,-0.553419530707,-0.562160889086,-0.320006054267,-0.284095516509,-0.197015067082,-0.482722802698,-0.706620234302,-1.49512224246,-0.708578752897,-1.18363046145,-0.803001588113,0.604621334078,-0.839918925741,-0.919354072299,0.550231830808,-0.0559495672316,-0.295609645523,-1.02410821079,0.275779922703,-1.0657826843,-0.567649575526,0.0478369126923,-1.34716454549,-0.479659739679,-1.47890303775,-0.987158493835,0.557685764776,-1.25794787495,0.936685220646,-1.52555464787,-0.262455144866,1.0147748533,-0.568694117499,0.0517002488458,-0.54166788739,-1.03827578944,0.782231313267,354
0.454809050059,-0.408517294775,-0.0327962534029,-0.890897815879,-0.327731904485,0.0882598422651,-0.105563857698,0.0628796535532,-0.342987541651,-0.438291656933,-0.158172326408,-1.18654511527,-0.258475412887,-1.07806903907,-0.787127556435,0.116119150347,-0.60497588714,-0.885403085015,-0.147808879388,-0.263066526295,-0.15596671169,-0.0938683185688,0.0066898991893,-0.975272339267,-0.976704156204,-0.171426347577,-0.912489387875,-0.568342133523,-1.24167036722,-0.591168096905,0.744119116188,-0.893501570406,1.12803137712,-0.0711171732752,-1.13084931978,-0.0803975353747,-0.00490726444486,-0.0618851274465,0.0480445541037,-0.700007203738,0.341136290591,-0.610924284358,-0.463184335779,-0.260811232625,-0.804146366476,-0.953478180255,-0.63491876826,-0.3302026744,-0.328473456823,-0.217680268303,-0.585139365757,-1.00276646999,-1.60337187506,-0.625397953408,-1.31574019916,-0.79403833564,0.818613395685,-1.04416089117,-1.21405982518,0.427173775667,0.881250927443,-0.0723120068689,-0.498637530524,0.464200251508,-1.85118602069,-1.66353185452,1.0980983407,-1.34716454549,0.454079505686,-1.47890303775,-0.987158493835,0.482836609159,-1.25794787495,-0.593948811002,0.703282039283,-1.95939623273,-0.209994584315,-1.3269021229,0.519424938984,0.687909902683,-1.03827578944,0.695820416256,354
0.432523342478,-0.167456970621,-0.0189189765057,-0.197458746225,-0.241454245179,0.0925076686858,-0.102989956938,0.0644257605305,-0.344163082289,0.0962121006917,-0.321796554749,-1.19536801537,-0.534064764066,-1.04126954492,-1.00177020173,0.267664024886,-0.620304068642,-0.681636599639,0.123306888226,-0.542671493235,0.415786417336,-0.0965801117224,1.49861570825,-0.975272339267,-0.42946876925,-0.947943627561,-0.912489387875,-0.9994274637,-1.24167036722,-0.591168096905,-0.567917403194,-0.893501570406,0.538843471864,-0.62518392845,-0.980565230851,-0.0797479124032,-0.00490726444486,-0.0702470546172,-0.96442308785,-0.700007203738,1.64486763481,-0.452194198795,-0.389248692847,-0.286267972335,-0.704992912509,-0.614093978755,-0.577435071596,-0.312829683474,-0.312791079016,-0.207656463965,0.19730671948,-0.526320156958,-1.68784855732,-0.833763911485,-1.04767903156,-0.841997736214,0.766368365804,-1.0246356688,-1.03147989116,0.812723582406,0.128847514468,-0.611130745301,-0.752183681906,0.531957730778,-1.85118602069,0.267158657663,-0.756689008756,-1.34716454549,-1.32832344644,-1.47890303775,-0.987158493835,1.16755913729,-1.25794787495,0.867511865663,-0.291321365149,-0.845996102497,0.679518638515,-1.3269021229,0.509556187322,-0.803329954076,-1.03827578944,0.631334201044,354
0.462046542227,-0.270224525138,-0.0256517690377,-0.537248085718,-0.372822301879,0.0933281642888,-0.110212752897,0.0619321488555,-0.341574702812,-0.502123521789,-0.395495794726,-1.17306118691,-0.354819864927,-1.18366130077,-1.0061528667,0.162299181383,-0.363923927747,-0.451079051755,0.443909921431,0.0157333219741,-0.490597409898,-0.447869480822,-0.0927268103153,-0.975272339267,-0.976704156204,0.830825495573,-0.912489387875,-0.826191312411,-1.24167036722,-0.459992042483,-0.871775845162,-0.829110937653,0.711894517828,-0.82529493575,-0.17269017945,-0.0791226599817,-0.00596433243103,-0.478411549616,-0.745560429708,-0.670551807969,0.474122688712,-0.218201650407,-0.34843143408,-0.259140770417,-0.587909408423,-0.202860836804,-0.48040303754,-0.356733758661,-0.341298822499,-0.196313172459,-0.889594886033,-0.677744278829,-1.43866915023,-0.373921790614,-0.791746196139,-0.559533105976,1.00137612806,-0.411005651483,-0.489077287441,0.978277635206,0.671677425709,-0.032800649442,-0.469403388641,-0.27061818194,-1.85118602069,-1.66353185452,1.16162515628,-1.34716454549,-0.143689080459,-1.47890303775,-0.166385781895,0.933049659478,-0.536327949753,0.621650597183,-1.52555464787,0.562071357097,1.15444612356,-0.975679489262,0.197097739978,-0.27490387328,-0.575082675355,0.725957788293,354
0.406075175162,-0.412639226216,-0.0262909605321,-0.618941116194,-0.1353691814,-0.0328162239484,-0.0980969808037,0.0655598653003,-0.345450369357,-0.445329130549,0.358982804325,-0.753877516501,-0.270067092901,-0.479739660202,0.82064446344,1.08035629988,-0.629024654495,-1.16447195276,0.174547149081,-0.331827441907,1.94570965247,-0.624163438854,0.092327231033,-0.64288912234,-0.807708091384,-0.974872083137,-0.912489387875,0.80965291619,-1.02100942508,-0.591168096905,0.524783738869,0.965547983791,1.19310004967,-0.82529493575,-0.990292072758,-0.0797316338221,-0.00490726444486,1.22095104323,-0.685184535526,-0.700007203738,-0.235459761506,-0.595071590534,-0.300235816306,-0.309290994294,-0.582314659313,-0.903887362822,-0.580899427396,-0.252476513092,-0.255510836216,-0.215965552777,-0.690973821827,0.394989237544,-0.269456265724,-0.59371291507,0.243900197499,1.31557647148,0.119255624096,-0.983726795332,-1.43260304918,0.447310444484,0.138470611038,1.455769625,-0.794513282419,0.54294427757,-0.214305977913,-0.534663591776,-1.27064803936,-1.34716454549,1.09461521567,-0.0884347562517,-0.987158493835,0.825452067953,1.29767074086,-1.40853455252,-1.52555464787,-0.88051121905,0.696495409484,-1.3269021229,0.723488703089,-0.158675495513,-1.03827578944,0.392672116789,354
0.444642216803,-0.394514233971,-0.0145895901133,-0.797945736656,-0.286192684714,0.0500677253369,-0.104784943458,0.0618445016301,-0.343647431744,-0.472220439277,-0.286047458896,-1.19385143684,-0.344304722136,-1.07631680374,-0.88005169341,-0.0594862609278,-0.418856645113,-0.356101026051,-0.954429444557,-0.813802821806,-0.329548347147,-0.498272802102,0.58880791875,-0.975272339267,-0.976704156204,0.113846483963,-0.912489387875,-0.9994274637,-1.24167036722,-0.591168096905,0.134854179186,-0.893501570406,1.19310004967,-0.82529493575,0.162291813475,-0.0806320077524,-0.00490726444486,0.0932683623573,-0.785531714393,-0.700007203738,1.30298350023,-0.428783877739,-0.370970873815,-0.312152613737,-0.792282113559,-0.58708445495,-0.544252593083,-0.34633313283,-0.344750854141,-0.210610286243,-0.767131296911,-1.04082295429,-1.66353689964,-0.664336914454,-1.3619901085,-1.10690174941,-0.879340662848,-0.706440399012,-0.267345864325,-1.41677078663,-1.22095106302,0.0459446500658,-0.54935533141,0.14371969524,-1.85118602069,-1.66353185452,1.26852123044,-1.34716454549,-1.32832344644,-1.47890303775,-0.987158493835,1.16442129456,-1.25794787495,-1.40853455252,-1.52555464787,0.823576943254,-1.2513010899,-1.3269021229,0.598108697838,-0.353172732215,-1.03827578944,0.74430309213,354
0.373026920774,-0.291881364354,-0.039349824121,-0.430576159226,-0.024632906669,0.0317990146693,-0.101371969022,0.0643328701793,-0.344701162081,-0.423565243972,-0.180966790552,-1.17829619501,-0.165407619069,-0.962917166732,-0.729925875499,0.288321991367,-0.46849395359,-0.774648188595,0.434117408649,-0.285130250088,0.854015922535,-0.470194428587,0.0607918027951,-0.745233107213,-0.40359744486,-0.929116529383,-0.912489387875,-0.655728244521,-1.24167036722,-0.591168096905,-0.365319504998,-0.601500358223,0.228098550065,-0.82529493575,-1.12476942474,-0.0793189624375,-0.0285009323155,0.753641865069,-0.444974290365,-0.700007203738,0.679082265267,-0.280052486618,-0.265775851775,-0.20738318366,-0.375431394444,-0.316370723823,-0.577115599637,-0.320768926021,-0.307769579801,-0.203727310524,-0.705503592047,-0.648306136912,-1.52834563217,-0.370061850274,-0.776880150026,-0.191534488537,1.6814654911,-0.726441740769,-0.844963886772,1.67169153335,0.854220372726,0.380405838839,-1.03027312564,-0.226057155677,-0.470753826374,0.304077629319,-0.603419919086,-1.34716454549,0.287471882467,-1.47890303775,-0.987158493835,1.23805002291,0.222708760726,1.13931727881,-1.52555464787,-1.73172019719,1.02722144129,0.251991320083,0.761195912523,0.20416050036,-1.03827578944,0.765926113482,354
0.350978152313,-0.42177688585,-0.0332608493095,-0.821452404479,-0.116723045353,-0.0870111760254,-0.102132483563,0.0618607261804,-0.345125214468,-0.498528766618,-0.13464655313,-1.18282446476,-0.216073371353,-0.712712457848,-0.265773504301,0.420440722191,-0.61480301602,-0.995311619006,-0.342628996357,-0.416664019708,0.911738278661,-0.294056323158,0.178575071991,-0.975272339267,-0.886302331136,-0.974872083137,-0.912489387875,-0.493419879633,-1.24167036722,-0.591168096905,0.841113871786,-0.696018217844,1.19310004967,-0.493324986154,-1.07445762952,-0.0806320077524,-0.00490726444486,1.18772736086,-0.225245897065,-0.700007203738,0.438775180015,-0.436647465251,-0.318518639031,-0.309740250345,-0.746938346369,-0.771584406163,-0.494234437762,-0.328374281783,-0.343441189563,-0.223543900971,-0.873703706421,-0.974273523788,-1.59121410336,-0.567063280428,-1.04495188795,-0.663463633333,0.306649499305,-0.978108911992,-1.33662489502,-0.0700415582678,0.134550102181,0.236039853108,-0.738633467875,0.210664297564,-1.85118602069,-0.829637306885,-1.27064803936,-1.34716454549,0.571689145892,-1.47890303775,-0.987158493835,0.273310585949,-0.0190204817333,-1.40853455252,0.03933338405,-1.26905528941,-1.2513010899,-1.3269021229,0.731268591205,0.457154440243,-1.03827578944,0.722512453333,354
0.382413434463,-0.254988452464,-0.0057056989029,-0.367236499242,-0.157937097386,0.0659717044944,-0.0965744274448,0.0674130318186,-0.343210339569,-0.303762735252,-0.352567554198,-1.18611343354,-0.594018160531,-1.09230673187,-1.11320612067,-0.152528733294,-0.304167631337,-0.49251797525,-0.676173039351,-0.572108358772,-0.714102508029,-0.848348721682,0.44002342224,-0.907698579971,-0.640768773804,-0.263015902016,-0.912489387875,-0.9994274637,-1.24167036722,-0.591168096905,-0.637160545751,-0.893501570406,0.871584255918,-0.82529493575,-0.676818050234,-0.0806320077524,-0.0218487622667,-0.736891180297,-1.10875723764,-0.700007203738,0.818054455938,0.0576178076066,-0.320638044151,-0.252184713045,-0.482308403421,0.376113346345,-0.459071344888,-0.253597128476,-0.289673282969,-0.198923937262,-0.30489696711,-0.696469380365,-1.51900823408,-0.798973547489,-1.05698650479,-1.23494184726,-0.654209267318,0.177887702707,-0.851796153653,-1.0520110342,-0.450540949039,-0.683888565547,-1.1379926011,0.351404529302,-1.08546783499,-0.107349906123,1.00772279152,-1.34716454549,-1.32832344644,-1.47890303775,-0.987158493835,1.12791317304,-1.25794787495,0.309573110779,-1.52555464787,-0.0966705397572,-1.2513010899,0.0319761278371,-0.0891688719733,-1.37358154224,-1.03827578944,0.780134992738,354
0.420753118543,-0.405777169999,-0.0340867958381,-0.813421019065,-0.294703380538,-0.0112051990842,-0.103908486083,0.0619362597978,-0.344330377296,-0.510164374004,-0.271957510573,-1.1922958138,-0.519819234027,-0.993762486561,-0.593625171078,0.707284883389,-0.331205488058,-0.772700434505,0.632568797829,0.406498835431,-0.975275346179,-0.227006891448,0.423299720095,-0.975272339267,-0.976704156204,-0.0488541609425,-0.912489387875,-0.9994274637,-1.24167036722,-0.591168096905,0.625734349881,-0.893501570406,1.06598915447,0.328772431015,-0.0296813525351,-0.0798533413447,-0.00490726444486,-0.946290544387,0.0193459236904,-0.567457922777,1.30018634691,-0.240235189083,-0.360496291855,-0.327579258164,-0.666828086202,-0.402839507529,-0.503625588471,-0.329410811938,-0.345107775193,-0.204870820601,-0.9292122812,-1.09308405355,-1.65544132334,-0.731527587631,-1.16856412784,-0.550962465758,0.751343228407,-0.743640238758,-0.902373975063,0.588755612264,0.620917191994,-0.0991086950388,-0.396252595093,0.0849864770096,-1.85118602069,-1.66353185452,1.18863425534,-1.34716454549,-1.32832344644,-1.47890303775,-0.987158493835,0.686604345938,-1.25794787495,-0.283405343017,1.06762503561,0.691562662708,0.57739141486,-1.3269021229,-0.394277097589,0.667340835869,-0.0669305766667,0.747980290923,354
0.607554146748,-0.334225206939,-0.012812643604,-0.517275863268,-0.553610424137,0.21041783546,-0.0679328435447,0.0925439319372,-0.342892939307,-0.346442590314,-0.501168769394,-1.19121944289,-0.501004796488,-0.927593534279,-1.04685666205,0.464802727168,-0.496582825396,-0.932095082526,-0.1133048917,-0.593475704509,0.233939634851,-0.20837365271,0.982663537675,0.284826510204,0.538507369648,0.365343782137,-0.912489387875,-0.9994274637,-1.24167036722,-0.591168096905,0.178193444313,-0.893501570406,1.16596502878,-0.453875759677,-0.965993612501,-0.0800844399189,-0.00490726444486,0.132887747982,-0.783901700247,-0.700007203738,1.54687663941,-0.19797191206,-0.275586327598,-0.269783035869,-0.49666258878,-0.309591709598,-0.474001779757,-0.20062943969,-0.199625727242,-0.191912907798,-0.452951044719,-0.689024742081,-1.60419014862,-0.658164458286,-0.512986672808,-1.04233018738,0.324489265167,-0.731677733916,-0.92068064487,0.396177695283,-0.476584452596,0.328708202825,-0.445010205547,0.477587267712,0.858270875507,1.08101098494,1.31382939662,-1.34716454549,-1.32832344644,-1.47890303775,-0.987158493835,1.13668242958,-1.25794787495,-0.879975392113,0.118860227469,-0.795940696958,0.303524663139,-1.3269021229,0.612100222637,-0.352296918436,-1.03827578944,0.668271480684,354
0.444840233984,-0.338223082674,-0.0317991585813,-0.55746253094,-0.194659316407,0.111352865904,-0.108426572075,0.066606258574,-0.344466979525,-0.459799911808,-0.225746679023,-1.19488585806,-0.489018000861,-1.14410974365,-0.660537850741,0.946720019582,-0.631293403706,-0.982217922547,1.31141102543,0.419122216291,-0.345937097438,-0.0309527942757,0.207174767108,-0.975272339267,-0.976704156204,-0.57181013913,-0.912489387875,-0.496494578495,-1.24167036722,-0.591168096905,-0.173870367253,-0.669177722505,1.10769741696,0.186560228905,-1.13084931978,-0.0781153375655,-0.00490726444486,-0.100505220621,-0.598357930866,-0.0931033200814,1.05719885404,-0.168076224101,-0.311245422156,-0.324624136302,-0.649721595022,-0.234869429515,-0.459023000473,-0.344505024893,-0.306785141071,-0.209496063985,-0.737123633377,-0.903698024459,-1.68686698005,-0.732351664826,-1.14770554623,-0.626635997163,1.34457365569,-0.972640239905,-1.03423352986,1.03267808342,1.26632940509,-0.262921663102,-0.171755644289,-0.377033210213,-1.85118602069,-1.66353185452,0.573456394191,-1.34716454549,0.566274379516,-1.47890303775,-0.987158493835,1.25391881178,0.0560448931056,-0.480030240852,0.955294540328,-1.95939623273,1.60232725938,-1.3269021229,0.492813437636,-0.0131084842098,0.898840174243,0.779850608904,354
0.492579359871,-0.229296024288,-0.0174912972803,-0.0855172795616,-0.185606338271,0.213841307755,-0.0838521262112,0.0701703276878,-0.344439604632,-0.194296498247,-0.201588826538,-1.02772001674,-0.674729160198,-1.11548719741,-0.800508990082,1.13641419589,-0.636806699777,-1.13105060349,1.1083736397,-0.254147067464,0.37108653553,0.0515249374986,0.585086156202,-0.747485239555,-0.498965280654,-0.102700835427,-0.912489387875,-0.635458803392,-1.21394630013,-0.591168096905,-0.151101625922,-0.893501570406,1.19310004967,-0.251346320616,-1.0425505364,-0.0781271213055,-0.0379487703069,0.567639866499,-0.697804467014,-0.700007203738,0.525000675787,0.213798455497,-0.300890372009,-0.291040468836,-0.22354099282,0.370833190702,-0.404517380867,-0.265076117907,-0.257234418593,-0.21177474051,-0.291559482778,-0.60329788592,-0.715477123744,-0.921739884882,-0.959726679004,-0.853695105191,0.722073293246,-1.02322204671,-1.25876252261,1.17616657694,0.298564846214,0.952765427665,-0.332909486077,0.340010465334,-0.476289235444,0.157828956088,1.14807179535,-1.34716454549,0.328777141888,-0.967634193157,-0.987158493835,1.25077883832,-1.25794787495,-1.40853455252,0.465287078704,-1.09958419689,1.59746775076,0.501110591053,0.743341713263,-0.183063906633,-1.03827578944,0.74062351022,354
0.465136261278,-0.41332014677,-0.0164441106661,-0.773540698327,-0.258495993917,0.137200787675,-0.099976949876,0.0676204756215,-0.343176208319,-0.412584729364,-0.264805146597,-1.18267844368,-0.236241735105,-1.05479263899,-0.973524081521,-0.0558134314346,-0.559821946333,-0.496041116501,-0.746559411787,-0.723097462139,0.495321979256,-0.769071859133,-0.376793920282,-0.9646662064,-0.834340709049,-0.000239456755752,-0.912489387875,-0.903971090302,-1.24167036722,-0.591168096905,0.318120905477,-0.893501570406,1.0795561483,-0.82529493575,-0.427811370388,-0.0806320077524,-0.0117448890263,0.837735866563,-1.1435653407,-0.700007203738,-0.161774916143,0.00822487661612,-0.319895977412,-0.215176995841,-0.621142016342,-0.186005327887,-0.239855884044,-0.305524179386,-0.271979447157,-0.198354153226,-0.489137507843,-1.00663049599,-1.53545540164,-0.635638756835,-1.21100502795,-1.05594947995,-0.830488474465,-0.763643368516,-0.726390438957,-0.822595137211,-0.806879135605,-0.0537060227828,-1.05386229396,-0.205900255826,-1.54554857998,-0.625337276749,1.21207933993,-1.34716454549,-0.436348923019,-1.47890303775,-0.987158493835,1.03713417766,-1.25794787495,-0.344720511515,-1.52555464787,0.281639071481,-1.2513010899,-0.444420760758,0.763328247325,-1.59325196395,-1.03827578944,0.439670993083,354
0.540400809706,-0.276581246797,-0.0238988262517,-0.407956744716,-0.403185567832,0.184424642796,-0.100073048601,0.0752194004758,-0.342424203551,-0.191002419382,-0.488021659121,-1.19148248684,-0.518127400419,-1.26111537636,-1.03561524015,0.348715392026,-0.437132235518,-0.992591206315,-0.0890552723974,-0.602306787532,0.19276242604,0.199137076656,1.39892978313,-0.933798497583,-0.373620160182,0.325764778194,-0.912489387875,-0.9994274637,-1.24167036722,-0.591168096905,-1.18060177611,-0.893501570406,0.450551668866,-0.387576077527,-1.10673410583,-0.0800803080402,-0.00490726444486,0.51060095965,-0.0838037755272,-0.508423369072,1.89131978544,-0.446084144494,-0.388787635455,-0.270426979953,-0.684716261126,-0.646924946713,-0.489548100458,-0.317982497647,-0.271804732291,-0.213179720873,-0.0664730508857,-1.0733732312,-1.64641593782,-0.746366321174,-1.40453572173,-0.941317557356,0.713147809442,-0.684926546972,-1.18674630678,-0.0281550966681,-0.625168736132,0.295938152374,0.101511372208,0.640086952848,-1.2489187282,0.34778166128,1.31397026,-1.34716454549,-1.32832344644,-1.47890303775,-0.987158493835,0.492721341864,-1.25794787495,0.964538975665,0.2454010529,-1.50659873652,0.310021318663,-1.3269021229,0.733498206353,0.583113550751,0.118324264354,0.506509302396,354
0.318837520059,-0.177424667742,-0.0245648791408,-0.163600147071,0.0945810980771,-0.0829800296681,-0.100354494624,0.0623367198006,-0.344747141646,-0.215836937727,-0.0552555335204,-1.1713073212,-0.46005790483,-0.989079579549,-0.828483024195,0.514605710104,-0.33633454922,0.182530278925,-0.168729455578,0.0963536686945,-0.333383450267,-0.756362713083,-0.619179159296,-0.917615947206,-0.738082765613,-0.974872083137,-0.912489387875,-0.827960251996,-1.24167036722,-0.591168096905,-0.632807743395,-0.893501570406,0.984515426466,-0.766088457201,0.545383425604,-0.0796748345322,-0.0257226125475,-0.624689651877,-0.797166511631,-0.664495558371,-0.92085682011,-0.110552503099,-0.357612804502,-0.24433083993,-0.657231158186,-0.00553956993627,-0.421503424404,-0.293080946717,-0.33508025697,-0.210745048907,-0.185475504599,-0.741950029027,-1.47129699212,-0.589970910102,-0.727003290697,-0.865504200855,-0.404644099284,0.254797085868,-0.100217477456,-0.0842191901218,0.212216206724,-0.117645798043,-0.541033767374,-0.588459259539,-1.14308854286,-0.335619815957,-1.27064803936,-1.34716454549,-0.149104400513,-1.47890303775,-0.987158493835,1.12999055364,-1.25794787495,0.00702002531347,-0.842874090278,0.996917075694,0.746273377325,0.165775733695,0.0456318474457,-0.380231696202,-0.529983094963,-0.33774161909,354
