video,MCEP_17_mean,MCEP_12_mean,MCEP_4_mean,MCEP_14_mean,MCEP_7_mean,MCEP_9_mean,MCEP_8_mean,MCEP_2_mean,MCEP_11_mean,MCEP_10_mean,MCEP_5_mean,HMPDM_8_stddev,MCEP_6_mean,HMPDM_9_stddev,F0_mean,MCEP_3_mean,QOQ_stddev,F0_stddev,HMPDD_2_mean,MCEP_7_stddev
424,0.0331856197605,-0.010910083959800001,-0.0095256049283,-0.0800544204293,0.07512604118980001,0.0311259018896,-0.035251489326,0.379157743432,0.0539747952642,-0.027789631956500003,0.035916601717,0.041354899596,-0.08410698276869999,0.142367298544,203.744263862,0.38862594223700003,0.146464817504,60.885177745,-1.0859386472299999,0.188164968603
424,0.0176682674469,-0.0104614751639,0.0290745782323,-0.075587647816,0.0515533566053,0.040754595931000004,0.00900561444178,0.37066879718900003,0.0573583527152,-0.0374660888776,0.00311477170948,0.037152962130199994,-0.10439774289699999,0.138874961902,198.10309123599998,0.348386982554,0.157054744195,53.9928454575,-1.0597670078,0.19803935884399998
424,0.0191894000343,-0.0391239120155,-0.06841074928299999,-0.0838328219261,0.016564294034,0.0651430614159,0.0114522121887,0.351618565255,0.056111057759300004,-0.05505817977250001,0.0279717223968,0.0423280139314,-0.150083115775,0.13308302005699998,193.94727714200002,0.401038025851,0.14706523677799999,55.962256123100005,-1.02825964135,0.221527751237
424,0.0368616786281,-0.004594426861560001,0.00324716324971,-0.0703684206855,0.0797510755359,0.0130107048316,0.028997682560299998,0.325062129782,0.0227426098079,-0.045990715892900005,0.050824385312700004,0.0699169990833,-0.158573196769,0.199421829629,186.790824623,0.31877220391399996,0.156883581218,57.3656704063,-0.9895256852500001,0.21335877972199999
424,0.017711073790099997,-0.0014299917103900001,-0.00774343851789,-0.0670451740477,0.0827598859271,0.0319529934412,0.00014875175468499998,0.5248969845489999,0.0579831699602,-0.0332469780449,0.0490682762976,0.0222058549064,-0.12209287159299999,0.12152076629799999,206.765758092,0.447653721238,0.15978816391200001,59.2625544103,-1.10194569563,0.165980296634
424,0.014206397017000001,-0.0417103909757,-0.0783644815705,-0.0768708025865,-0.0344197963234,0.046226857239399996,-0.00858668199691,0.345623523937,0.0620290499197,-0.00608517025747,0.08288675107160001,0.09212653180710001,-0.0868206454583,0.20889583849100002,201.101699279,0.342299448455,0.143327860932,57.9786427145,-1.04701216787,0.224541977959
424,0.0317448794832,0.006335339471869999,-0.013472172324000001,-0.0328185009048,0.08089243065519999,0.08107001345810001,-0.023923595977599996,0.450290855751,0.029973942858599997,-0.0540277542054,0.0842398234295,0.067651438853,-0.09501910718149999,0.18699746809,198.621944878,0.34602161164800005,0.16114053523,59.2682536147,-1.07805660426,0.19424889302200002
424,0.0199961650725,-0.0111198864588,-0.07322649378389999,-0.0837432347595,0.00638688489774,0.026481473685900002,-0.0105242693918,0.302372307351,0.0617627528216,-0.047407908362099994,0.0228954415371,0.044890664597300005,-0.116848057535,0.144614263155,198.099573257,0.39144905431500004,0.150988646149,58.574831376800006,-1.0219532448200002,0.22031861079999998
308,0.015323525682099999,-0.00449921810509,0.0603337315694,0.00302826331098,0.0166892094472,-0.07516338004039999,-0.005391012417020001,0.41632325826399996,0.00940820709843,0.00782962529981,0.02124887631,0.0189041022788,-0.0135074140357,0.045451471896599996,222.341773657,0.121225684929,0.0883749368601,56.9078169629,-1.17815348787,0.123487248241
308,0.0133744407529,-0.00982844767126,0.05687954007899999,-0.00341657140117,0.00789078682196,-0.08541277390419999,0.0177574538869,0.370454524164,0.0168089672735,-0.007055554411449999,0.031143078233599998,0.0170059494277,0.00297190409834,0.048318559702399996,222.31074766400002,0.10229658378499999,0.15791076500999998,59.5787977379,-1.1737340465000001,0.118373470974
308,0.015889203075,-0.0062759527442100005,0.046101311866699995,0.00323910336506,0.021285397281,-0.09009027942089999,0.00416912358711,0.357788885312,0.023306886554400004,-0.00114100045015,0.0276018617226,0.019742125169900003,0.00849468211244,0.05308206617049999,227.328298087,0.102605072516,0.08864113498239999,60.4495832549,-1.17110433535,0.105080971011
308,0.0025197158560600003,-0.0128651031739,0.0673697699162,0.0161153635005,0.0231319402801,-0.0826384517492,-0.0016966931216600002,0.36537872982299996,0.00858125400873,-0.0032959107418600005,0.0848470111798,0.0179343778399,0.0313622685337,0.0495989445442,225.43888626700002,0.0746907796272,0.193425210488,61.5953675349,-1.15730970977,0.120750934958
308,0.011927745157700002,-0.00391222680154,0.046458002489099995,0.00130134148007,0.0132446435804,-0.0932928570191,0.0125298848341,0.369921713067,0.012187363067100002,0.00366746750335,0.0355886581996,0.0201880042465,0.00371337998383,0.0505366551471,225.114135927,0.09209111134169999,0.0819565258631,59.734803085900005,-1.1593152362299999,0.114484818182
308,0.0136791917959,-0.0032621989920500003,0.05606285988480001,-0.0031580127634600005,0.0195149831369,-0.0816876684583,0.0120651492337,0.402437967717,0.009667298194959999,-0.000466637475107,0.029156071606799998,0.0192458265033,-0.0178128323606,0.049520765399199994,215.76465149400002,0.10778505265100001,0.10485311550000001,59.202174596999996,-1.1592539317200001,0.127507606073
308,0.0113475439045,-0.013316414465,0.042395647149599994,0.00600516342174,0.0222766334771,-0.07707657899260001,-0.00470379707035,0.334946835921,0.00937358601194,0.00331646722811,0.0223022086187,0.0219990381174,0.0022317664416199997,0.0509801521213,217.66329354799998,0.05612332343,0.17081201171,58.792471728900004,-1.15847232832,0.138339975558
308,0.013591677757899998,-0.00813724454224,0.0340006920385,0.0128554808838,0.0277990499779,-0.07010957151380001,-0.0193250678984,0.336944257492,0.00172087613521,0.00924139931407,0.0331233438912,0.0182442676311,-0.0164889820188,0.0396674210962,222.30786746200002,0.0344958765242,0.188583585887,59.0738898849,-1.18264520572,0.14079967443299998
308,0.01624003593,-0.0118759671593,0.071901667328,-0.0026614907816599996,0.020208061279200003,-0.0719621950083,0.0052362217274,0.385861801237,0.0070344029224,0.0036746176751599998,0.053728610789800006,0.0234661215983,0.0034451743355000002,0.0588276330604,215.238555195,0.07312016605619999,0.17673280153700002,60.894657486999996,-1.1537808311700002,0.13540566966700002
309,0.0105092406427,-0.00478880982443,0.205588183397,0.0204607150916,0.173689511183,0.08196158172439999,0.044530426053400005,0.49017909183200004,0.0300386531924,-0.006614866885499999,0.30816776686999997,0.034406788054400006,0.127393512061,0.0926397959468,174.209160305,0.39388867359499996,0.0909950540549,43.146154780299995,-0.940785251908,0.124796810314
309,0.013819521856599999,0.005679959958060001,0.18270492378400002,0.0103761448581,0.166195087829,0.0883427355962,0.0576173566797,0.4343231747199999,0.037987631575699995,0.00888711385773,0.291242920559,0.0770062463011,0.128610088953,0.116405259898,166.286595395,0.375249387253,0.0897036384493,45.1527766432,-0.873168038651,0.131349572691
309,0.0496540241894,-0.030523943226900004,0.0369505248765,0.0267010366972,0.07335818816100001,0.0625049465599,0.066475409323,0.260032670069,0.032313641476699996,0.019314205307400002,0.178025818925,0.0807018529199,0.038161199236,0.206908820365,159.794373285,0.39968409663800003,0.0925503262799,44.8176974524,-0.839774677219,0.22642184757
309,0.0541768812959,-0.052073458048199996,0.0197804766785,0.0252247735315,0.056578047022699994,0.0468986975971,0.0658500978364,0.21246312983899998,0.042761489186699995,-0.0100851879261,0.11766541469000001,0.0862825955333,0.0231303715869,0.23158973502500002,155.16774462799998,0.479311915773,0.127443729999,42.8197356938,-0.8505273419570001,0.222551614634
309,0.032397054604799996,-0.0150260266867,0.144294156969,0.028164812843,0.14496381530400002,0.07277518354189999,0.052921985284199995,0.34182735683399995,0.0214886303248,0.0073774606562899995,0.269304616171,0.0570933254158,0.126724550411,0.182011157896,165.889039242,0.437056150568,0.109421413518,43.1067254407,-0.8876520162379999,0.174101222181
309,0.06280878455450001,-0.0331455657752,0.018873366518,0.0349469801464,0.0962475412435,0.0435191171182,0.0573799880344,0.221554431389,0.036345274881800005,0.00212495347735,0.114024454484,0.06479336040400001,0.055588223916999996,0.227901921609,152.306097055,0.47267454529200004,0.134097184486,41.0128008575,-0.841871437163,0.186696455856
309,0.05286687554930001,-0.0358586337964,0.07114643132689999,0.022800693529500003,0.0988477521284,0.0761600157013,0.0664154465531,0.229413239243,0.0487865291082,-0.00985880187367,0.17249520839899998,0.0629752122927,0.0461241177107,0.209527287996,153.80261819999998,0.476295765137,0.11662449998199999,40.229540926300004,-0.834640424631,0.19089894062399998
309,0.0544609817999,-0.0353861105671,0.0665062812555,0.023829820129800002,0.0873275626091,0.0565223254153,0.0699166065018,0.293152078785,0.0321100137767,0.00439489486079,0.18669208373399998,0.0846724550747,0.0422448603721,0.247057528746,152.994091427,0.50531468342,0.134971217601,43.680847024399995,-0.8296615324779999,0.210418752706
309,0.0154140428333,-0.0047074215595200005,0.24400006571400001,0.0041835508619000004,0.152071225869,0.0562160123929,0.0469148417143,0.622669534286,0.0223913435298,0.0013880282869000002,0.31131283886100003,0.0654347187127,0.120579896262,0.11766807148,166.061309524,0.506082970952,0.0725271744147,46.116704221999996,-0.8525905714290001,0.150810426834
309,0.027364204402400005,-0.0111317081543,0.135612542799,0.00833633278215,0.157586863116,0.0838135479323,0.06023527998790001,0.34154401898599995,0.042555210922800006,0.010900024534,0.274137541483,0.067981570721,0.100249036997,0.144472790888,168.074508321,0.35190965615,0.0921161792844,43.2846756054,-0.85623101528,0.15581682882099998
301,0.015027854905299998,-0.0580795567725,0.0314534049045,-0.025271177244599995,0.162935845149,0.05585844548780001,-0.013917057301100001,0.214176163303,0.0116773130792,-0.053710704757500005,0.12066356608899999,0.34896702121,0.0242497787359,0.767521998942,127.607777545,0.350700446741,0.191663400782,41.4501590089,-0.667366808488,0.168837644166
301,0.026204503700099996,-0.055609052300199996,0.07576551767249999,-0.0503355329189,0.14585334906,0.0759445581884,0.011151153624499999,0.28322703902,0.024132483184799998,-0.0424923554607,0.120539504351,0.318976240073,-0.0274104032149,0.8162192222820001,124.05721802,0.40084785299900005,0.179525990504,38.1126038694,-0.630612426669,0.17282225521400002
301,0.0180120541468,-0.0599253802657,0.048242414549900005,-0.0604615963679,0.160336897253,0.0717414495948,0.028881221874500002,0.265880463124,0.008608943280860001,-0.051394860387,0.08328744668060001,0.443895671583,-0.005815840029399999,0.996068558089,116.09803094200001,0.3890399114,0.19795589544199998,36.2631268959,-0.6016266406899999,0.170551955087
301,0.0466886871229,-0.0024626999027,0.09633503111510001,-0.0259581983324,0.175786936435,0.060342304538400005,-0.030711910426099998,0.352664096236,0.0668492907173,-0.029323088316700004,0.152804184659,0.226364452514,-0.0217477813565,0.52122434435,140.728338068,0.397952710078,0.165839176316,44.737935001800004,-0.680388948864,0.170259754432
301,0.0537227254356,0.007610435038609999,0.104223696693,-0.0217892441353,0.206377407753,0.0659579200693,-0.0250122866891,0.36920154173299996,0.07041626405450001,-0.036664102199,0.134929477347,0.267626177349,-0.024503497683200003,0.402243366335,130.003960396,0.451213914604,0.148739653681,42.2003690015,-0.687584237624,0.129732157417
306,0.023353723217700004,-0.0116225347897,0.0561721214834,0.0073546336524,0.0179139656517,-0.06718883161849999,-0.0141513260812,0.34546449877499996,0.0146619418967,-0.0127361657196,-0.0321429555646,0.0203372347087,-0.015906417,0.06515336929650001,202.622509225,0.091354679786,0.19329212285100003,58.344588118199994,-1.15388130627,0.146316632347
306,0.0277110011344,0.0126653368301,0.000663937986237,0.012191697927899998,0.0038581887039499997,-0.0701788370808,-0.0400169505186,0.271709689994,-0.00199076223829,-0.00334023673633,-0.06202309355669999,0.0196624217727,-0.0206386934752,0.07880193796019999,197.396957624,0.157671144319,0.14896327021400002,57.7281828242,-1.1192817711,0.15010323375600002
306,0.0211376100011,-0.0052954348370900005,0.0379150387444,0.0112600008592,0.0128933916704,-0.07801968575450001,-0.019667614962400003,0.19161693432100002,0.0189045303337,-0.012117864619,-0.0857689723033,0.014618092884799998,-0.0314567156757,0.0504030944675,197.76689189200002,0.09031709190649999,0.144446238607,56.860260949099995,-1.1377543018,0.155781668736
306,0.019233278006200002,0.00802703049545,0.034555540621000004,0.0114601455694,-0.00277433868106,-0.0775128387712,-0.020774143573700003,0.354354663404,0.00686692357929,-0.0142524248615,-0.057011865277500004,0.0239062715969,-0.016878227109799998,0.0597656363104,193.68270202,0.143671258198,0.160060317094,54.2476454643,-1.13125205808,0.150638659841
306,0.0156656421305,0.014047211305100001,0.0466436916302,0.009881019957959999,0.018099002147299998,-0.0803600656483,-0.00194986433448,0.333098705014,0.0025869173919499996,-0.0245190032394,-0.0029493870758600005,0.014032135060199999,-0.0018689348160899999,0.0403966763226,216.149425287,0.122759421974,0.186859284408,62.427883772200005,-1.20355581034,0.14301568807
306,0.021617516784,0.00968152146868,0.0445254509518,0.005591748195100001,0.000432500989921,-0.0835123814917,0.0143122510583,0.270356932064,0.00255356892081,-0.0157911023326,0.000395462631389,0.018212067173799997,-0.00144788611951,0.058076588601400005,212.380849532,0.0714188756875,0.139925440341,58.7561942936,-1.1700636933,0.13011415926
306,0.015471362298999999,0.004871233639180001,0.109093344556,0.00189400910825,-0.0384310863196,-0.0742304437113,-0.003769845,0.420557728866,0.0100736176082,-0.021185302993799997,0.037304558206199996,0.017400678831599996,0.0205274362887,0.04378381164609999,223.69484536099998,0.11843706072999999,0.196113738059,60.509184236,-1.2302042680399998,0.15282056775699998
306,0.027597999472900002,-0.000714977336537,-0.00242242548713,0.0171063780906,0.0171133374114,-0.075405241234,-0.011597161066900001,0.224044889163,0.018702521001799997,-0.00841806911331,-0.08393742742219999,0.0194097312473,-0.0426647195423,0.0689808718642,196.04024024,0.12471463073200001,0.13249504429700001,57.8962922745,-1.11243584985,0.149059980758
384,0.03115920083,-0.00974173356216,0.06593825613359999,0.0180503177766,0.149148246036,0.0703991917114,0.0192189917013,0.370168020968,0.018205345554500003,0.0033361704331899998,0.134472219639,0.0976142718213,0.0077946819920600005,0.309067221963,170.862541073,0.357700109222,0.165138051784,47.90973005359999,-0.9625655914569999,0.14587511066
384,0.0651667942079,0.00482050964363,0.00895983011377,0.046832344989800004,0.116492440386,0.07977211122530001,-0.0587015603713,0.153926999531,0.042209789123999995,-0.0132029661766,0.026850364715,0.17975545856699998,-0.10078139916099998,0.447839024745,141.026450512,0.431368790313,0.162236794747,39.286122771500004,-0.814337642207,0.190682868988
384,0.0683084604387,-0.00594535938831,0.011812267202399999,0.04209059621669999,0.124671928037,0.10100068443600001,-0.0322166872172,0.17707179265200002,0.0269807378376,-0.0049680549332,0.0706652359502,0.176595457916,-0.0655516439379,0.409396748682,146.554104018,0.361041812714,0.158524419271,39.2458677399,-0.84723781612,0.186404529419
384,0.032983391037,0.00328761596694,0.09356618057489999,0.0116172304377,0.150457980194,0.08141492487680001,0.0295900089307,0.337833954375,0.0550039826112,-0.0134134255131,0.100331093198,0.141513678108,0.00409608424362,0.37696508250200006,154.569708947,0.381725660618,0.17303246324299998,41.5860150606,-0.8984733884299999,0.15905676036900002
384,0.032976007886099994,-0.00772302903991,0.019282953511,0.040188548646,0.13837240173,0.0740101224967,-0.0227760018182,0.247956896767,0.039641319695199996,-0.015911515856,0.0682855952517,0.169685669985,-0.0758988590176,0.40892724550399995,144.221331474,0.357071432808,0.155908612947,40.5689855038,-0.833065153364,0.165753399458
384,0.022203017941000002,-0.0381525321746,0.150463063672,-0.0028755610837199997,0.0873326680067,0.0866098514843,0.019047726201599998,0.343072637596,0.0577755589522,-0.0034163751838699997,0.0320284686646,0.129842455429,-0.0037995243631199997,0.325061735057,178.020287622,0.34456069255800004,0.149489451617,44.417399976599995,-1.03839962506,0.190704108664
384,0.0456811581455,-0.0118851468985,0.0403955529604,0.0182750611898,0.14419178209,0.0919740823607,0.0047965527177700005,0.27248675996599997,0.011354241426799997,-0.00575377837399,0.117854880403,0.180901925224,0.00171971237447,0.463696627902,157.11537837,0.319833389641,0.160328505424,47.4984519271,-0.897617111075,0.160594120964
384,0.0191336434481,0.000515005004184,0.0500297806527,0.0167892297967,0.15307710550200002,0.0844275696485,0.0294727701456,0.38036114478200006,0.0271340204623,-0.0030360443536399996,0.12308188859000001,0.17926730059300003,-0.013732617404200002,0.413955974656,155.858995816,0.34568726800399996,0.152748500771,42.088661335,-0.9043581087870001,0.1647248894
384,0.031216297536499998,-0.0165801838139,0.013859647458500001,0.0471095037348,0.16760353896500002,0.06752282754200001,0.0036881245213400003,0.257945288824,0.06038339890240001,-0.0285751714706,0.0559887468695,0.160421815434,-0.08685651747300001,0.41936734941799997,145.970804711,0.386030151693,0.164620629784,40.982683836199996,-0.818862337095,0.155300185863
384,0.0410913366425,-0.009400327381579998,0.02347959629,0.0377047881071,0.14446748266599999,0.093937668387,-0.019460435140200003,0.186116652892,0.00797852721156,0.005513852598560001,0.049285902007200004,0.162676859449,-0.106696588642,0.416593576967,146.301384291,0.36231035810400003,0.147853853442,40.2053350761,-0.8312814083660001,0.17128833545699998
384,0.0256551252727,-0.0133720262935,0.08965770287939999,0.0235259162756,0.132981367127,0.08600222155310001,0.0278793980812,0.339121138208,0.018334544233,-0.000479258630159,0.11892016372400001,0.09143584521410002,0.00796175244719,0.288536694632,172.830029249,0.328565996172,0.161314623292,44.2724420374,-0.9797563990899999,0.16999417199
384,0.031105452885500002,-0.0073076320794700006,0.0704617743992,0.0413932095553,0.172608079726,0.100845333538,0.012631295496700001,0.39208864389799997,0.029125103559599998,-0.0204004545412,0.205775584305,0.08449543568489999,0.033150589407799996,0.25170652458500004,163.65846736,0.306361240587,0.150007408123,39.9648011171,-0.917318183538,0.14836333785
387,0.00713504082999,-0.0103367353506,0.172319343528,-0.00796664041183,0.0737401792633,0.0864321345322,0.011182992429799999,0.42187264926600004,0.016059497580799997,-0.00944463077033,0.0176040784002,0.206646194892,-0.04981798246040001,0.464806658266,211.530887012,0.341234594667,0.165739123746,66.4160196146,-1.17154153643,0.163711376118
387,0.014613141592,0.0121243224138,0.101378431415,0.00523046423819,0.101532492599,0.21145552717099997,-0.0364499672722,0.36821685583400005,0.0192190577285,0.00909295421726,0.0172127616725,0.38370661181000004,0.0438888621191,0.819753999157,123.80716445700001,0.40234245018700004,0.173511973083,37.467853879,-0.796734204699,0.185734420678
387,-0.0048747837108,0.026750977944299998,0.15815090115,0.00151741515331,0.106801481725,0.10642500723,0.029991421777,0.5287990314459999,0.07244047008360001,0.0595819567247,0.033875315622,0.060801015417,0.00578209581882,0.106563082509,150.926829268,0.438796566202,0.0799141226244,36.8385332734,-0.849400592334,0.18330652602400002
387,0.00517347015715,0.0023780430722600003,0.119191934522,-0.00017241901010599998,0.16865569429000002,0.131065554733,0.023181990477,0.39361235248800003,0.052718269337999994,0.03652500578580001,0.07278999499239999,0.263621884011,0.023607181595299998,0.597546641193,123.868873168,0.406147561865,0.135487410474,33.5527912264,-0.776948509348,0.154995915155
387,0.030137464653500003,0.0230661430243,0.135798590578,0.0215106333739,0.108583924012,0.142872642401,-0.0362695035714,0.48666563267499996,0.030574988313099998,0.009960381869299999,0.042978160638300004,0.0747065851353,0.0215191820973,0.271771410784,142.13145896700001,0.467049433131,0.17057449811500003,35.018181379,-0.855730212766,0.187118073401
387,0.014236901546700001,0.0279476279571,0.09396966481110001,0.0223092689848,0.116811900504,0.170456503488,0.008952924990360002,0.40923074804399995,0.0356327821851,0.0146504289365,0.0746072988272,0.357545513862,0.017218623057099997,0.7546300850769999,117.064291455,0.422497639327,0.14766474211,31.228384035500003,-0.740141849987,0.176265286157
387,0.012408357743,0.015020410169,0.12192256295800001,0.021025334190099998,0.137457860521,0.152600360099,0.00893882281831,0.44268052326800006,0.0261771957606,0.0425574761162,0.116563352183,0.0753253287071,0.037598796563400004,0.222004368773,142.99894366200002,0.36963276507700005,0.153024515912,33.204713960300005,-0.811942915493,0.170405162621
387,0.012189421259099999,0.026889186930400003,0.139884777655,0.015939342781700002,0.14260118806,0.154269675954,0.031599419783,0.41824871699,0.06397704486280001,0.015466418947,0.07508797321630001,0.342303738803,0.031871931053,0.689350931261,117.20931716700001,0.44714921378600003,0.136494077336,31.894635604,-0.708624657945,0.15636317509199998
387,-0.00613988721834,-0.057857312223300005,0.0684862242373,-0.0120927207378,0.0768626217507,0.13189600296700002,-0.0221191356291,0.309587152223,0.019380559787599998,-0.0423183398006,0.0695464325523,0.192970087571,0.0262577316052,0.512271793593,206.632602193,0.368665627298,0.14295239717900002,70.49211719569999,-1.15340588235,0.1759463915
387,0.0052152509710399995,-0.0024646955791100002,0.149741037632,-0.00961609569183,0.11814768645300001,0.117424839907,0.04309689385940001,0.441199570217,0.0387187083971,0.0105200211479,0.08910131840739999,0.20832021065,-0.0120378111251,0.329455003494,184.127714581,0.397275837849,0.159447519635,67.5357851408,-1.02430509411,0.164422247371
387,-0.00668266079304,-0.014847664528700002,0.131425316752,-0.00221356774319,0.09937373618550001,0.118135310375,-0.04226558977969999,0.42510202191299995,0.015124582220299998,-0.00545894415652,0.0774683006725,0.29658391260899997,0.0345260524771,0.635112230962,187.16695652200002,0.355827627391,0.17016579153900002,74.0599122416,-1.09162033043,0.163422309922
411,0.0402668323035,0.0350779338639,-0.065579985183,-0.026366848388099995,0.017991560290900002,0.0445473537801,0.0398408903444,0.378961969528,-0.012787094047600001,-0.025591532439099996,0.0374047749653,0.0764482822607,-0.0545692021744,0.145839173496,203.987864288,0.275889876092,0.15313351702199998,55.3587979351,-1.05386158669,0.21697433165199997
411,0.0615238294385,0.04914959790350001,-0.0929644308546,-0.043180750332899996,0.031981844058599995,0.0333637276626,0.0118408555674,0.393140984776,-0.021464071453,0.00287928343629,0.00992074608186,0.0581534502472,-0.09060390933769999,0.11444151601,209.777090757,0.289432883016,0.156115664854,56.7317919107,-1.08466739992,0.212008492812
411,0.03471712455730001,0.023788907525400003,-0.07523265602460001,-0.054925574202800004,0.0316237280452,0.0156743180817,0.0338136740007,0.500974183005,0.0221950405344,-0.023892447524900003,0.0324533971627,0.109375352413,-0.0786294828009,0.22128728849100002,206.89277899299998,0.365311189076,0.0764719078754,59.2972888246,-1.05123598104,0.21910171180799998
411,0.033374384785,0.0410656964303,-0.0908220206257,-0.0341326941208,0.0149601744233,0.0612485508675,0.00123293811772,0.40158068898500004,0.0050721278931,-0.0258331841824,0.009791950144040001,0.0330453629189,-0.0649887670772,0.0638701764892,207.402199387,0.302006605661,0.08313143829149999,52.94711585859999,-1.08575412475,0.206650764386
411,0.010240011145500001,-0.026606312283000002,0.0990214739423,-0.0331678703441,0.0866858091952,0.08875518474850001,-0.00782174528504,0.452359602085,0.0320452571013,-0.0224328373065,0.00629056393696,0.0160299839651,-0.0407234448605,0.0310590844914,233.094232059,0.19766144321600002,0.154198182998,57.6579069614,-1.2677203286399998,0.140312264632
411,0.036832282412400004,0.022863749609599998,-0.0434299442643,-0.056484130181,0.036608437043,0.05980514219819999,-0.00042929280780799997,0.45931543698700006,0.00948668050801,-0.0166859155305,0.11986801569599999,0.059166654589800007,-0.0558387169269,0.107448606848,226.12837837799998,0.309733958328,0.0829616627663,58.4689005281,-1.1689036286299999,0.21653256612100003
411,0.0154119896551,0.0525568630212,-0.0115598571563,0.0108680096936,0.04887601916730001,0.106085280524,-0.0014624007934,0.360714518013,-0.0129809244619,-0.031867337988999996,0.057926368688900005,0.0212696346349,-0.143306632181,0.0513552064031,214.09583660599998,0.266243790338,0.0821459346978,53.1615610998,-1.12564725059,0.198094151396
438,0.0025189819072800003,0.000911569197367,-0.0880165668943,-0.055918773578,0.0670259203155,0.05835994957000001,0.0845908600178,0.327952155405,0.029851026992599998,-0.0608346919634,0.0328620288915,0.04312040986980001,-0.0225742125763,0.102392896943,197.10272939200001,0.325352949527,0.0963409711231,55.7784350899,-1.0126287979700002,0.21141210511599998
438,-0.0006285625680859999,-0.0023303366508099998,-0.0128039593581,-0.0452884504265,0.11489039639200001,0.0328598132753,0.0733315445807,0.455600771536,0.033116724872499996,-0.015649244894999997,0.0585959547031,0.03347260292,0.0235231917876,0.0909303333477,200.707258548,0.391194799418,0.09731431315410001,55.8876941647,-1.0419844991,0.17533374229200002
438,0.011779175903,-0.000110604941513,-0.098078118214,-0.0570649733653,0.044233120355599995,0.0482738377933,0.0795565398895,0.361035013683,0.033167728294,-0.0774920324439,0.0404125135759,0.0443357922454,-0.0174847420992,0.08338944777610001,196.800473853,0.356224436306,0.08663751729779999,55.2770278399,-1.0058504836700002,0.207508466651
438,0.005769102787649999,-0.00215381002403,-0.0659586217068,-0.0619516448387,0.0337367798638,0.043155341221199996,0.059070952222,0.40725782420699996,0.026001396062699998,-0.05310332896980001,0.0355858301577,0.0818467182854,-0.00156115924184,0.229204041216,201.757449664,0.375781405769,0.0901192941384,56.1773063179,-1.03007394416,0.205733899251
438,0.012363988000100001,0.0058283030286699995,-0.08716529748400001,-0.049518287406800005,0.040365173337199994,0.0441514639944,0.07976646754760001,0.37939711076099997,0.0171994222407,-0.059648767299,0.0609445633789,0.0597733120906,-0.0178340568669,0.206519463136,190.633909867,0.36699652304200003,0.0940431478968,52.4835011845,-0.978495640377,0.219920222529
435,0.0017588775172100001,0.000597981242566,0.023690804249900003,-0.0405171232065,0.0819475665705,0.09716270849980001,-0.012778831872000001,0.44519076691299997,0.0564814951757,-0.00176085494086,0.0758362066388,0.033935510025599996,0.0458069356181,0.149929900461,189.647844972,0.25166350370900004,0.171936465108,49.075913613400004,-1.07558826595,0.174155981442
435,-0.0079685512069,0.008376484003,0.08738355322339998,0.00524671741529,0.14770437574200002,0.072687560045,0.030680997811099998,0.50909902099,0.0469787173913,0.00767988173463,0.17919438422800002,0.0336740762624,0.05428018950519999,0.067760354046,211.046476762,0.340356557121,0.0909934535183,52.4487818118,-1.0926241679200002,0.17905900740400002
435,0.00272417074105,-0.009909466166149999,0.0562661140271,-0.0128772537567,0.11101357127599999,0.0856426411004,0.011467981099399999,0.47503385109499996,0.0394450508651,0.00821821189712,0.18111630032499998,0.0296836358391,0.05191293183,0.09834251877660001,198.679527285,0.33984442393500003,0.139905344086,50.5403625042,-1.04349187,0.164860295634
435,-0.00639494274825,-0.0009960887558769999,0.09277432949819998,-0.019125858682900003,0.138587674,0.082744837614,0.0248720385132,0.512927964254,0.0325273163202,-0.00273057265526,0.181755931996,0.0284193872152,0.0756816949675,0.112133247379,195.561403509,0.356736097447,0.194820229141,51.99453342979999,-1.03572139474,0.160793224681
435,0.00208723449387,-0.00144478372188,0.0656763682413,-0.0167507687945,0.146804361524,0.08891456509199999,0.0499220812986,0.410002920757,0.066048538091,-0.018795893571599998,0.16714573796499999,0.024829672437700002,0.05938311183640001,0.09348447196189999,200.685071575,0.346385825194,0.11343028773399999,50.133042056899995,-1.0637508077700002,0.144563412422
435,-0.0093976570154,-0.00960746490197,0.09759760875040001,-0.0505185212956,0.052599986534000005,0.12218319691099999,-0.0160749388109,0.506925558599,0.042191919862,-0.0123726195343,0.0714508829567,0.0722777398035,0.0434919052552,0.184056846202,181.82057488700002,0.336353593616,0.195611563133,50.5299041854,-0.984146850227,0.19094173784000001
435,0.0048580508713,0.014350907517200001,0.0751784655348,-0.0392168064948,0.106872095404,0.09171100109510001,0.0489500619305,0.535901731575,0.060372998497199994,0.017343205382099998,0.106999158042,0.0314718421226,-0.00223713823821,0.09510175551830001,196.427657874,0.38809170423699996,0.179315932465,49.4741969357,-1.05323181455,0.19956485450599998
435,0.006744883606670001,-0.00259039009297,0.0818916477405,-0.0365626486512,0.07154982614830001,0.123710455514,0.0238153710065,0.445326006586,0.0468817154806,-0.00858267850445,0.123118432134,0.055389068596299995,0.00600367767421,0.13783729604599998,186.635408246,0.334151263622,0.178476634006,50.841088413,-0.972865549717,0.19865979201099998
