video,function,conj,negate,ppron,nonflu,prep,adverb,pronoun,verb,compare,i,informal,focuspresent,cogproc,drives,discrep,you,article,tentat,posemo
431,0.378378378432,0.0540540539459,0.0270270269189,0.081081081,0.0,0.027027027027,0.162162162189,0.081081081,0.189189189108,0.0,0.081081081,0.027027027027,0.108108108,0.135135135054,0.027027027027,0.0,0.0,0.027027027027,0.0270270269189,0.0810810811892
432,0.225806451645,0.0,0.0,0.0967741936452,0.0322580645161,0.0322580645484,0.0645161290968,0.0967741936452,0.0645161290645,0.0322580645806,0.0645161290968,0.0322580645161,0.0322580645484,0.064516129129,0.064516129129,0.0,0.0322580645484,0.0322580645484,0.0322580645806,0.0322580645806
387,0.431372549118,0.0196078431373,0.0,0.117647058824,0.0588235294314,0.0588235294118,0.0784313726078,0.117647058824,0.117647058843,0.0,0.0196078431176,0.0588235294314,0.117647058843,0.0196078431373,0.0588235294314,0.0,0.0,0.117647058863,0.0,0.0784313725882
334,0.537735849052,0.0943396227311,0.00471698112736,0.146226414962,0.0283018868302,0.132075471608,0.0660377358019,0.188679245255,0.221698113193,0.023584905717,0.12264150941,0.0377358491509,0.0943396227075,0.0801886791274,0.08018867925,0.0141509434575,0.0141509433538,0.042452830066,0.0235849056745,0.0141509434764
462,0.519230769231,0.134615384673,0.0,0.134615384615,0.0192307692308,0.0961538461731,0.0769230769615,0.192307692327,0.230769230808,0.0384615384615,0.0961538461538,0.0192307692308,0.134615384635,0.0384615384615,0.0,0.0,0.0192307692308,0.0,0.0192307692308,0.0384615384808
407,0.485714285657,0.0428571429714,0.0,0.1142857143,0.0428571427857,0.0571428570714,0.128571428629,0.199999999786,0.0857142856286,0.0,0.0714285714571,0.0714285714714,0.0571428572429,0.200000000014,0.0857142858,0.0,0.0,0.0428571427857,0.0857142858,0.0285714286857
334,0.266666666833,0.0333333333333,0.0,0.0666666666667,0.0666666667333,0.1000000001,0.0333333333333,0.1333333334,0.100000000067,0.0,0.0666666666667,0.0666666667333,0.0,0.100000000067,0.0333333333667,0.0,0.0,0.0,0.0,0.0333333333667
407,0.458333333229,0.0833333333958,0.020833333375,0.125000000021,0.0416666667292,0.0625000000417,0.0833333333333,0.145833333396,0.104166666667,0.0208333333333,0.0624999999583,0.0625000000625,0.145833333313,0.104166666708,0.0,0.0,0.0625000000625,0.0416666667083,0.0625000000833,0.041666666625
309,0.490196078366,0.0457516339216,0.0457516339542,0.104575163431,0.00653594764706,0.143790849778,0.0392156862092,0.156862745209,0.137254901882,0.0261437907386,0.0915032681373,0.00653594764706,0.091503267915,0.0718954246209,0.0261437907386,0.0,0.0,0.0261437909542,0.00653594764706,0.00653594771242
361,0.581395348756,0.0930232558372,0.0,0.162790697616,0.0581395350233,0.162790697849,0.0581395350233,0.244186046512,0.197674418791,0.0581395347907,0.0697674420116,0.0581395350233,0.139534883942,0.116279069919,0.069767441907,0.0,0.0232558139535,0.0581395350233,0.0465116277791,0.0930232559419
408,0.470588235588,0.0,0.117647059,0.0588235294706,0.0,0.117647058941,0.0588235295294,0.117647058941,0.176470588471,0.0588235294706,0.0588235294706,0.0,0.117647059,0.294117647118,0.0,0.0,0.0,0.0,0.176470588471,0.0
470,0.368421052421,0.0263157896842,0.0263157896842,0.105263158105,0.0,0.0789473684211,0.0789473684211,0.105263158105,0.0789473684211,0.0263157896842,0.105263158105,0.0,0.0789473684211,0.0789473684211,0.0,0.0,0.0,0.0263157896842,0.0263157896842,0.0526315787368
378,0.285714286,0.0,0.0,0.142857143,0.142857143,0.0,0.142857143,0.142857143,0.0,0.0,0.142857143,0.142857143,0.0,0.142857143,0.0,0.0,0.0,0.0,0.142857143,0.428571429
453,0.368421052763,0.0263157892895,0.0263157892895,0.0789473685,0.0,0.105263157974,0.0789473685,0.105263157789,0.184210526289,0.0,0.0263157894737,0.0,0.0789473685,0.105263157974,0.0263157894737,0.0526315787632,0.0526315790263,0.0263157894737,0.0263157894737,0.0
349,0.0967741935484,0.0,0.0,0.0215053763441,0.0215053763441,0.0322580645161,0.010752688172,0.0322580645161,0.0322580645161,0.010752688172,0.0215053763441,0.0322580645161,0.0215053763441,0.0322580645161,0.010752688172,0.0,0.0,0.010752688172,0.0215053763441,0.010752688172
300,0.307692307462,0.0,0.0,0.153846153692,0.0,0.0769230768462,0.0,0.153846153692,0.153846153769,0.0769230768462,0.153846153692,0.0,0.0769230769231,0.0,0.0,0.0,0.0,0.0,0.0,0.153846153692
450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1999999998,0.0,0.0,0.0,0.0,0.1999999998
421,0.641025640744,0.0256410253846,0.076923077,0.205128205077,0.0256410256923,0.102564102385,0.0769230770256,0.230769231026,0.230769231026,0.0256410256667,0.128205128077,0.0256410256923,0.205128205359,0.102564102667,0.0769230770256,0.0,0.0,0.0512820513333,0.0,0.0256410256923
349,0.36170212766,0.0,0.063829787234,0.063829787234,0.0212765957234,0.063829787234,0.063829787234,0.148936170213,0.106382978723,0.0,0.0425531914894,0.0212765957234,0.106382978723,0.063829787234,0.0,0.0212765957447,0.0212765957447,0.0212765957447,0.0,0.0
462,0.441176470706,0.0588235291765,0.0,0.0882352938824,0.0294117645882,0.147058823529,0.0,0.147058823412,0.235294117529,0.0294117645882,0.0,0.0588235292941,0.176470588,0.0588235295294,0.0,0.0,0.0882352938824,0.0882352942353,0.0294117645882,0.0
373,0.550761421495,0.0939086295025,0.0101522842005,0.0989847716294,0.0329949239772,0.121827411216,0.0685279188426,0.175126903424,0.18781725885,0.0380710660254,0.0786802031168,0.0329949239772,0.162436548236,0.13197969548,0.0609137055,0.0152284264848,0.0152284264924,0.0609137056624,0.0456852791599,0.0152284264162
452,0.0909090908182,0.0,0.0,0.0454545454091,0.0,0.0,0.0454545454091,0.0454545454091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0454545454091,0.0,0.0,0.0
421,0.420289855261,0.0434782608261,0.0,0.144927536304,0.0,0.0579710144493,0.072463768087,0.188405797,0.231884057971,0.0289855072319,0.0869565216957,0.0,0.173913043377,0.188405797014,0.0144927537391,0.0579710145942,0.0,0.0144927536232,0.0144927537391,0.0144927536377
354,0.499999999909,0.0454545458182,0.0227272729091,0.0909090908182,0.0,0.204545454545,0.0909090908182,0.113636363727,0.136363636636,0.0454545458182,0.0909090908182,0.0,0.136363636636,0.0909090906136,0.0681818179091,0.0,0.0,0.0454545458182,0.0454545456136,0.0454545456136
470,0.366666666833,0.0333333333333,0.0,0.0666666667333,0.0,0.133333333433,0.0333333333333,0.100000000067,0.0666666667,0.0333333333667,0.0666666667333,0.0333333333667,0.100000000033,0.166666666733,0.0333333333333,0.0,0.0,0.0666666666667,0.166666666733,0.0333333333667
311,0.333333333,0.0,0.333333333,0.0,0.0,0.0,0.0,0.0,0.333333333,0.0,0.0,0.0,0.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
311,0.41666666625,0.08333333325,0.0,0.08333333325,0.0,0.0,0.0,0.08333333325,0.08333333325,0.0,0.08333333325,0.0,0.08333333325,0.0,0.0,0.0,0.0,0.1666666665,0.0,0.0
421,0.521739130435,0.0,0.0,0.130434782609,0.0,0.130434782609,0.0,0.260869565217,0.130434782609,0.0434782608696,0.130434782609,0.0,0.0434782608696,0.0434782608696,0.0869565217391,0.0434782608696,0.0,0.0,0.0,0.0
481,0.316239316179,0.025641025641,0.0,0.111111111154,0.0170940171197,0.0854700854872,0.0854700854957,0.111111111154,0.162393162316,0.0256410256667,0.0940170939744,0.068376068453,0.111111111111,0.128205128154,0.034188034094,0.00854700848718,0.0170940170342,0.00854700848718,0.0341880341453,0.0
424,0.576470588024,0.0823529411294,0.0117647057647,0.117647058553,0.0,0.188235293918,0.0352941172941,0.211764705835,0.211764705706,0.0,0.117647058553,0.0,0.199999999941,0.117647058953,0.0705882354941,0.0117647058941,0.0,0.0235294118,0.0470588233294,0.0117647057647
421,0.369047619036,0.0357142858452,0.0,0.119047618881,0.0119047618214,0.0714285712857,0.0595238094643,0.130952380881,0.107142857,0.0238095238452,0.0833333330357,0.0119047618214,0.095238095131,0.166666666595,0.10714285706,0.0,0.0,0.0238095237143,0.0,0.0595238094643
408,0.499999999844,0.0888888890333,0.0333333332889,0.122222222278,0.0222222222444,0.0666666668111,0.0444444444556,0.166666666733,0.133333333344,0.0111111111222,0.0444444445444,0.0222222222444,0.155555555511,0.144444444511,0.0555555554556,0.0444444444889,0.0777777779,0.0444444445333,0.0555555556556,0.0111111111222
435,0.333333333,0.0,0.0,0.0,0.0,0.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
332,0.0344827586207,0.0,0.0,0.0,0.0,0.0,0.0344827586207,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586207,0.0,0.0,0.0,0.0,0.0,0.0
421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435,0.242424242424,0.0606060606061,0.0,0.121212121152,0.0,0.0,0.0,0.151515151515,0.0909090909697,0.121212121212,0.0909090909697,0.0,0.0303030303636,0.151515151576,0.0303030302727,0.0,0.0,0.030303030303,0.0,0.0
373,0.57303370782,0.129213483101,0.0,0.151685393371,0.0393258426067,0.123595505736,0.101123595517,0.207865168607,0.162921348264,0.0280898876404,0.0674157304944,0.0393258426067,0.101123595382,0.0730337077865,0.050561797618,0.00561797752809,0.00561797752809,0.011235955118,0.0224719101236,0.0337078652135
399,0.523364486019,0.0747663549252,0.0280373832991,0.121495326944,0.0,0.0841121493551,0.0841121494206,0.214953270907,0.205607476542,0.00934579446729,0.0560747664019,0.0186915889346,0.149532710271,0.158878504682,0.102803738421,0.0,0.0,0.0186915889346,0.0373831775794,0.0280373834019
410,0.333333333167,0.0,0.0,0.04166666675,0.0416666666667,0.041666666625,0.04166666675,0.04166666675,0.208333333292,0.0,0.04166666675,0.0416666666667,0.04166666675,0.0833333334167,0.124999999917,0.0,0.0,0.08333333325,0.0,0.0833333332917
378,0.545454545247,0.0259740258182,0.0389610389091,0.155844155948,0.0,0.0779220778312,0.0779220778442,0.246753246597,0.311688311792,0.0129870129351,0.155844155948,0.0259740258701,0.19480519487,0.155844155779,0.025974026,0.0389610388961,0.0,0.0,0.0129870130519,0.0389610388961
453,0.391304347739,0.0434782606957,0.0,0.086956521913,0.0869565218261,0.130434782826,0.0,0.130434782609,0.130434782609,0.0,0.086956521913,0.0869565218261,0.130434782609,0.0869565216087,0.086956521913,0.0,0.0,0.043478260913,0.043478260913,0.0434782606957
329,0.585365854,0.097560976,0.0,0.170731707,0.048780488,0.170731707,0.048780488,0.195121951,0.195121951,0.12195122,0.170731707,0.048780488,0.12195122,0.12195122,0.097560976,0.0,0.0,0.024390244,0.048780488,0.024390244
378,0.166666666611,0.0555555555,0.0,0.0555555555556,0.0555555555556,0.0,0.0,0.0555555555556,0.111111111111,0.0,0.0555555555556,0.0555555555556,0.0555555555556,0.0555555555556,0.0,0.0555555555556,0.0,0.0,0.0,0.0555555555
469,0.419753086617,0.0370370370864,0.0,0.135802469136,0.0123456790247,0.135802469025,0.0493827161111,0.160493827284,0.160493827247,0.0123456790247,0.074074074037,0.024691358037,0.148148148099,0.086419753,0.074074074,0.0,0.012345679,0.0370370370247,0.024691358037,0.0
311,0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0
462,0.166666666667,0.0833333333333,0.0,0.0,0.0,0.0,0.0,0.0833333333333,0.0833333333333,0.0,0.0,0.0,0.0833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
359,0.546874999844,0.109374999984,0.0390625000625,0.164062500164,0.00781249999219,0.078125000125,0.0781250001797,0.210937499922,0.203124999898,0.0078125,0.132812500156,0.0390624999062,0.187499999945,0.148437499875,0.0468750001875,0.0156249999609,0.0312500000078,0.0312499999922,0.0546874999688,0.0312500000156
453,0.142857142714,0.0,0.0,0.142857142714,0.0,0.0,0.0,0.142857142714,0.0,0.0,0.142857142714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
396,0.555555555556,0.0972222223472,0.0416666667083,0.222222222208,0.0,0.0833333335278,0.0833333334861,0.263888888986,0.249999999931,0.0138888888889,0.166666666611,0.0,0.194444444292,0.152777777597,0.013888889,0.013888889,0.0138888888889,0.0277777778472,0.0416666669583,0.0
349,0.483870967742,0.0161290321935,0.0322580644355,0.112903225887,0.0645161289194,0.145161290403,0.0645161290323,0.145161290306,0.209677419468,0.0161290322742,0.112903225887,0.0645161289194,0.129032258097,0.0967741935968,0.048387096629,0.0,0.0,0.0161290321452,0.0322580644194,0.112903225984
461,0.4750000001,0.0750000002,0.0749999997,0.09999999995,0.0,0.09999999995,0.04999999995,0.124999999775,0.15000000005,0.0,0.09999999995,0.0,0.124999999775,0.150000000025,0.0,0.0,0.0,0.025000000125,0.024999999825,0.025000000125
361,0.414285714343,0.0571428570571,0.0,0.0571428570571,0.0714285715571,0.100000000057,0.0142857145,0.114285714557,0.157142857171,0.0571428575,0.0285714285,0.0714285715571,0.0714285715571,0.128571429,0.0857142856143,0.0,0.0142857145,0.0857142860571,0.057142857,0.0571428575
438,0.505882352971,0.0999999998765,0.0235294118294,0.1176470588,0.00588235294706,0.105882352859,0.0705882351529,0.141176470576,0.117647058853,0.0294117648824,0.0941176469471,0.0117647059353,0.117647058835,0.176470588312,0.0470588236059,0.00588235298824,0.0176470588294,0.0588235293765,0.0647058822353,0.0352941176412
467,0.4499999997,0.0,0.1,0.1000000001,0.0,0.05000000005,0.0,0.15000000015,0.15000000005,0.0,0.1000000001,0.0,0.1,0.15000000015,0.0,0.0,0.0,0.1000000001,0.05000000005,0.05
432,0.460317460254,0.0634920635556,0.0634920634603,0.142857142857,0.0,0.111111111206,0.0952380951746,0.158730158762,0.142857142889,0.0476190477143,0.0476190476825,0.0317460317778,0.142857142889,0.158730158825,0.0158730158095,0.0,0.0952380951746,0.015873015873,0.0476190475556,0.015873015873
431,0.275862068931,0.0,0.0,0.0344827585862,0.0,0.0,0.0344827586207,0.137931034448,0.137931034448,0.0,0.0344827585862,0.0,0.0,0.0344827585862,0.0,0.0,0.0,0.0,0.0,0.0
323,0.421052632,0.105263158,0.052631579,0.157894737,0.0,0.0,0.0,0.210526316,0.052631579,0.0,0.157894737,0.0,0.105263158,0.157894737,0.052631579,0.0,0.0,0.052631579,0.052631579,0.157894737
432,0.166666667,0.0,0.0,0.0,0.0,0.0,0.166666667,0.0,0.0,0.0,0.0,0.5,0.0,0.166666667,0.0,0.0,0.0,0.0,0.0,0.333333333
337,0.59485530545,0.0707395497926,0.0176848874968,0.168810289457,0.00160771702572,0.131832797494,0.0562700964212,0.245980707334,0.210610932545,0.0353697748907,0.0369774919871,0.0112540192749,0.183279742768,0.122186495217,0.0659163986977,0.0321543408505,0.0337620579212,0.0401929260868,0.0225080385868,0.0209003215418
435,0.428571428714,0.0714285714286,0.0714285714286,0.0,0.0,0.0714285715714,0.142857143,0.0,0.142857142714,0.0,0.0,0.0,0.142857142714,0.285714285786,0.0,0.0,0.0,0.0,0.142857142786,0.0
384,0.318181818136,0.0,0.0,0.181818181773,0.0,0.0909090909091,0.0,0.181818181773,0.0,0.0,0.0909090908636,0.0,0.0454545454545,0.0,0.0454545454545,0.0,0.0,0.0454545454545,0.0,0.0454545454545
329,0.612500000125,0.075000000275,0.025000000075,0.12499999975,0.0249999999625,0.162500000025,0.0624999999625,0.1875000001,0.149999999825,0.0375000003875,0.0500000000375,0.0249999999625,0.0375,0.0750000002125,0.087499999925,0.0,0.0,0.049999999925,0.02500000035,0.0
435,0.500000000083,0.0833333333333,0.0,0.222222222278,0.0,0.111111111139,0.0555555555556,0.222222222278,0.138888888917,0.0277777777778,0.1944444445,0.0,0.0277777778056,0.0555555555833,0.0277777777778,0.0,0.0,0.0,0.0277777778056,0.0277777778056
481,0.48192771094,0.0,0.0481927709759,0.0963855420361,0.0240963855663,0.0361445782892,0.0722891564699,0.168674698819,0.192771084241,0.0,0.0843373493373,0.0602409639277,0.132530120217,0.192771084253,0.0602409637108,0.0240963855904,0.0120481926988,0.060240963747,0.0843373493373,0.0361445782651
311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
334,0.586206896379,0.137931034448,0.0172413794483,0.103448275862,0.0,0.172413793138,0.0689655172759,0.172413793138,0.103448275862,0.0,0.103448275862,0.0,0.103448275862,0.0862068967241,0.0862068964138,0.0,0.0,0.0517241382414,0.0172413794483,0.0172413794483
387,0.363636363273,0.0,0.0909090908182,0.0909090908182,0.0,0.0,0.181818181636,0.0909090908182,0.272727272455,0.0,0.0909090908182,0.0,0.272727272455,0.272727272455,0.0,0.0,0.0,0.0,0.0,0.0
354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
300,0.3,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.1,0.1,0.0,0.0,0.1,0.1,0.0,0.0,0.1,0.1,0.0,0.0
359,0.345238095476,0.0357142855238,0.0,0.107142856976,0.0476190474405,0.0952380953095,0.0357142855238,0.119047619119,0.130952381036,0.0476190476667,0.0476190476429,0.0476190474405,0.0952380950714,0.0595238093333,0.0595238095595,0.0,0.0,0.0595238095595,0.0,0.0952380950476
329,0.592105263,0.092105263,0.0,0.105263158,0.065789474,0.118421053,0.118421053,0.210526316,0.184210526,0.013157895,0.105263158,0.065789474,0.171052632,0.263157895,0.118421053,0.013157895,0.0,0.026315789,0.105263158,0.157894737
396,0.296296296333,0.037037037,0.0,0.0370370371111,0.0,0.0740740741111,0.074074074,0.111111111111,0.074074074,0.0,0.0370370371111,0.0,0.0,0.148148148,0.0370370371111,0.037037037,0.0,0.0,0.037037037,0.0
465,0.428571429,0.0,0.0,0.285714286,0.0,0.142857143,0.0,0.285714286,0.142857143,0.0,0.285714286,0.142857143,0.142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.142857143
470,0.555555555611,0.0,0.0370370368889,0.129629629444,0.0185185186667,0.185185185,0.166666666722,0.166666666611,0.148148148111,0.0,0.0925925925,0.0185185186667,0.129629629833,0.0925925928889,0.0370370368889,0.0,0.0,0.0185185186667,0.0185185186667,0.0
431,0.352941176765,0.0,0.0,0.176470588353,0.0,0.117647058941,0.0,0.176470588353,0.0588235294706,0.117647058941,0.176470588353,0.0,0.0,0.235294117824,0.0,0.0588235294706,0.0,0.0,0.0588235294118,0.117647058941
411,0.24999999975,0.0,0.0,0.24999999975,0.0,0.0,0.0,0.24999999975,0.24999999975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24999999975,0.0,0.0,0.0
452,0.250000000096,0.0576923075962,0.0192307693269,0.0192307693269,0.0,0.0384615385577,0.0192307693269,0.0384615385962,0.13461538475,0.0,0.0,0.0192307692115,0.0769230770192,0.0384615385577,0.0961538461538,0.0,0.0,0.0576923078269,0.0192307692308,0.0769230768077
396,0.333333333333,0.0666666668,0.0666666666667,0.0,0.0,0.0666666668,0.0666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.2666666668,0.0666666668,0.0,0.0,0.0666666668,0.0666666666667,0.133333333467
465,0.426829268451,0.0243902439024,0.0853658537317,0.158536585512,0.0,0.0487804878902,0.0731707317683,0.195121951378,0.170731707293,0.024390243878,0.158536585512,0.0365853659512,0.14634146339,0.146341463402,0.0243902439146,0.0121951219512,0.0,0.0,0.048780487939,0.0
407,0.568345323759,0.0971223020612,0.0287769784029,0.0755395682266,0.0143884891367,0.183453237536,0.0935251798022,0.161870503464,0.179856115032,0.0791366906223,0.0719424459892,0.0323741006942,0.147482014374,0.161870503716,0.0143884891547,0.0071942445036,0.00359712223741,0.0359712230647,0.0755395683237,0.0323741005971
465,0.370370370593,0.0,0.0370370371111,0.111111111259,0.0,0.0370370368148,0.111111111185,0.148148148148,0.148148148148,0.0370370368148,0.0370370371111,0.0,0.148148148148,0.0740740738519,0.0,0.0,0.0,0.0370370368148,0.0,0.0740740741481
435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0357142857143
467,0.240740740815,0.0185185185185,0.0185185184444,0.0555555555556,0.0,0.037037036963,0.0555555555556,0.074074074,0.166666666593,0.0185185185185,0.037037037037,0.0,0.111111111111,0.148148148148,0.0185185185185,0.0,0.0185185185185,0.0185185184444,0.0185185185185,0.037037036963
452,0.342342342333,0.045045045027,0.045045045045,0.036036036018,0.00900900900901,0.027027027036,0.0,0.153153153135,0.108108108072,0.027027027009,0.027027027018,0.00900900900901,0.108108108099,0.117117117144,0.0450450450541,0.0,0.009009009,0.036036036036,0.0540540540721,0.0
378,0.238095238095,0.0,0.047619047619,0.0,0.0952380952381,0.047619047619,0.047619047619,0.047619047619,0.190476190476,0.047619047619,0.0,0.0952380952381,0.190476190476,0.047619047619,0.0952380952381,0.0,0.0,0.0952380952381,0.047619047619,0.0952380952381
365,0.395348837256,0.046511627814,0.0,0.11627906986,0.0465116279535,0.0930232557674,0.0232558139535,0.186046511674,0.11627906986,0.023255814,0.11627906986,0.0465116279535,0.11627906986,0.0697674417674,0.0232558138605,0.0,0.0,0.0232558139535,0.0232558139535,0.0697674418605
435,0.108695652109,0.0,0.0,0.0434782608478,0.0217391304348,0.021739130413,0.0,0.0434782608478,0.0652173912391,0.0,0.0434782608478,0.0217391304348,0.0652173912391,0.0,0.195652173826,0.0,0.0,0.0217391304348,0.0,0.0652173912826
405,0.269565217287,0.00869565217391,0.0434782608609,0.0956521740783,0.00869565224348,0.00869565224348,0.0434782607913,0.121739130496,0.173913043409,0.0,0.0869565218957,0.00869565224348,0.121739130452,0.121739130348,0.0347826085913,0.00869565217391,0.00869565218261,0.0173913042435,0.0260869566174,0.0260869564261
450,0.51999999998,0.10000000012,0.0,0.08000000012,0.0,0.20000000002,0.04000000002,0.13999999992,0.16000000002,0.0,0.04,0.0,0.16000000002,0.06000000012,0.07999999988,0.0,0.04000000012,0.02,0.04000000002,0.0
410,0.408163265449,0.0204081632857,0.0408163265306,0.122448979633,0.0,0.142857142939,0.0204081632857,0.142857142898,0.244897959204,0.0204081632857,0.122448979633,0.0,0.142857142857,0.102040816306,0.0408163265714,0.0,0.0,0.0204081632857,0.0,0.0204081632653
424,0.588785046738,0.0467289718037,0.0373831774393,0.186915887617,0.00934579442056,0.0934579439346,0.0654205606636,0.289719626131,0.168224299056,0.0,0.149532710327,0.0186915888224,0.0467289719813,0.158878504664,0.0467289718037,0.0186915888037,0.0,0.0186915886916,0.0186915887009,0.00934579428037
442,0.424657534384,0.01369863,0.0,0.0958904107945,0.0273972601507,0.164383561767,0.0,0.150684931507,0.191780822,0.0684931505753,0.0821917807945,0.0273972601507,0.178082191699,0.0684931508082,0.027397260274,0.0,0.0136986302055,0.0410958903562,0.0547945206575,0.0273972601507
466,0.446902654987,0.0398230088186,0.0,0.0486725663319,0.0707964601416,0.110619469,0.101769911451,0.0973451326195,0.0840707964912,0.0176991150177,0.0486725663319,0.0707964601416,0.00442477876106,0.0442477875575,0.0353982301593,0.0,0.0,0.0442477876195,0.00884955752212,0.0309734513938
466,0.309523809437,0.0714285714841,0.023809523873,0.0476190476746,0.0396825396667,0.0555555556429,0.0317460317619,0.055555555619,0.0952380952381,0.00793650794444,0.015873015881,0.0396825396667,0.0634920635714,0.134920634976,0.0634920635873,0.0317460318254,0.0317460317937,0.0634920635238,0.0634920634921,0.0555555556349
465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
481,0.510204081612,0.0612244898571,0.0,0.0816326528571,0.0,0.183673469286,0.122448979224,0.122448979408,0.204081632673,0.0612244897143,0.0,0.0,0.142857142816,0.0816326530204,0.0408163265918,0.0,0.0408163264286,0.0612244898367,0.0204081631224,0.040816326551
308,0.0740740740741,0.0,0.0185185185556,0.0,0.0,0.0185185185556,0.0,0.0185185185185,0.037037037,0.0,0.0,0.0,0.037037037,0.0555555555556,0.0555555555926,0.0,0.0,0.0185185185556,0.0185185185556,0.0185185185556
334,0.642857143,0.142857143,0.0,0.071428571,0.071428571,0.142857143,0.0,0.142857143,0.214285714,0.0,0.071428571,0.071428571,0.142857143,0.071428571,0.0,0.0,0.0,0.071428571,0.0,0.0
405,0.499999999936,0.0581395348953,0.0290697674826,0.0697674419128,0.0,0.156976744227,0.0697674419012,0.110465116343,0.168604651227,0.0232558140407,0.0581395350233,0.0,0.151162790674,0.110465116331,0.0697674419186,0.0,0.0116279070291,0.0639534884128,0.0348837209826,0.0232558140407
461,0.470588235314,0.0588235294902,0.0392156862941,0.0980392157843,0.0196078431569,0.0588235293333,0.117647058804,0.137254902059,0.0980392156275,0.0,0.0784313726471,0.0196078431569,0.0784313724902,0.117647058902,0.0588235293529,0.0,0.0196078431373,0.0588235293333,0.058823529451,0.0196078431569
465,0.45762711861,0.0508474578136,0.0338983050339,0.169491525203,0.0,0.0847457626102,0.050847457678,0.203389830271,0.203389830729,0.0508474576102,0.0677966101525,0.0508474576271,0.186440678153,0.135593220288,0.101694915203,0.0,0.0508474575254,0.0169491525593,0.033898305,0.118644067678
378,0.352941176471,0.0294117647059,0.117647058765,0.0882352941765,0.0,0.0588235294118,0.0294117647059,0.0882352941765,0.176470588176,0.0588235294118,0.0882352941765,0.0,0.205882352941,0.235294117588,0.0,0.0,0.0,0.0294117647059,0.0294117647059,0.0294117647059
332,0.222222222,0.0,0.111111111,0.0,0.0,0.0,0.111111111,0.0,0.111111111,0.0,0.0,0.0,0.111111111,0.111111111,0.0,0.0,0.0,0.0,0.0,0.111111111
432,0.468085106426,0.106382978745,0.0,0.148936170191,0.0,0.106382978979,0.0425531915319,0.23404255317,0.212765957638,0.021276595766,0.12765957466,0.0,0.191489361723,0.23404255317,0.0638297873617,0.0212765959149,0.0212765959149,0.021276595766,0.127659574574,0.0425531914468
337,0.575539568129,0.0863309352518,0.0143884891583,0.223021582676,0.0,0.0863309353165,0.0431654677914,0.273381295007,0.237410071755,0.00719424464029,0.143884891871,0.00719424467626,0.158273381252,0.201438848957,0.043165467705,0.0143884891079,0.0503597122446,0.0359712232662,0.0575539568921,0.0143884893022
461,0.470588235147,0.0588235295294,0.0,0.0882352939412,0.0294117645882,0.117647058794,0.0588235295294,0.117647058618,0.147058823618,0.0588235294118,0.0882352939412,0.0294117645882,0.0294117647059,0.0294117647059,0.0882352939706,0.0,0.0,0.0294117647059,0.0,0.117647058824
384,0.290322580613,0.0161290321613,0.0,0.0645161289839,0.0161290321613,0.0322580644355,0.0322580644355,0.112903225919,0.145161290323,0.0161290322742,0.0645161289839,0.0161290321613,0.080645161371,0.129032258081,0.0,0.0322580644355,0.0,0.0322580644355,0.0483870968226,0.0161290322742
461,0.307692307538,0.0769230769231,0.0769230768462,0.0,0.0,0.0,0.153846153769,0.0,0.0769230769231,0.0,0.0,0.0,0.0769230769231,0.153846153769,0.0769230769231,0.0,0.0,0.0,0.0769230769231,0.0769230768462
