video,pose_Ty_mean,pose_Tx_mean,pose_Tz_mean,pose_Rx_mean,AU04_r_mean,AU07_r_mean,AU12_r_mean,pose_Rz_mean,AU14_r_mean,AU06_r_mean,AU23_c_mean,AU10_r_mean,pose_Ry_mean,AU04_c_mean,AU07_c_mean,AU14_c_mean,AU05_c_mean,AU10_c_mean,AU04_r_stddev,AU06_c_mean,AU12_c_mean,AU25_r_stddev,AU01_r_mean,AU14_r_stddev,AU05_c_stddev,AU28_c_mean,AU45_r_stddev,AU07_r_stddev,AU12_r_stddev,AU02_r_mean,AU06_r_stddev,AU17_r_stddev,pose_Rx_stddev,pose_Rz_stddev,AU26_r_stddev,pose_Tz_stddev,AU14_c_stddev,AU10_r_stddev,AU07_c_stddev,pose_Ty_stddev,AU25_r_mean,pose_Ry_stddev,AU26_r_mean,pose_Tx_stddev,AU23_c_stddev,AU05_r_mean,AU23_r_mean,AU10_c_stddev,AU17_r_mean,AU28_c_stddev
453,-24.9361675413,129.655550459,491.95575841,0.260258850153,0.0670357148287,0.155572957434,0.0,0.202259296636,0.472746459343,0.0,0.11620795107,0.539404085627,-0.0424278992896,0.379204892966,0.0,0.0,0.039755351682,0.0519877675841,0.243464669437,0.0,0.0,0.170666128492,0.638034629664,0.247486100496,0.195683327096,0.837920489297,0.499647633397,0.215371582396,0.0,0.103104823869,0.0,0.441354823879,0.115742003748,0.022907500305,0.20678724887,16.3396196879,0.0,0.216613745272,0.0,18.5468037527,0.078119279633,0.0215001263952,0.121960181896,4.93490705556,0.320965270847,0.0427331978899,0.394569425688,0.222342575115,0.901265595413,0.369088522196
453,-30.9588798386,84.9334444444,534.098894587,0.255635424691,0.0142112639592,0.340401306822,0.484116897728,-0.0898565187274,0.943722233618,0.3430303951,0.724596391263,0.530982334924,0.0520065491263,0.0,0.0246913580247,0.433998100665,0.0,0.210826210826,0.0384100877336,0.130104463438,0.228869895537,0.624072030544,0.175795180288,0.506619522312,0.0,0.942070275404,0.535507975303,0.636902711754,1.00783879473,0.00747134212726,0.847449507608,0.311308120427,0.0831319029741,0.0233937391338,0.385409050882,8.73784966637,0.495860112277,0.567705119741,0.155256517443,10.1583355462,0.617109283637,0.0506475747352,0.351869281984,5.02306190267,0.446929696356,0.00851627050997,0.133906524704,0.408089051729,0.237564919216,0.233721517855
453,-24.3079846918,89.3265057654,521.03111332,0.272794222664,0.0533821385268,0.321056483584,0.434746575217,-0.08789403434,0.88590630837,0.174963721968,0.807157057654,0.770670132406,0.0342601687097,0.00994035785288,0.00994035785288,0.616302186879,0.0,0.24254473161,0.0867034566673,0.0318091451292,0.300198807157,0.31230205626,0.524320885845,0.35221807844,0.0,0.976143141153,0.512750402023,0.485775859292,0.502715365276,0.276934678394,0.43838117164,0.228309402832,0.0573314740205,0.0567867017756,0.225472810938,8.66571163911,0.486769827204,0.468061133133,0.0993033323419,6.54014695656,0.297860811734,0.0346025988951,0.202680434441,11.5603168615,0.394923550503,0.0489152610338,0.111919224519,0.429048662123,0.257180005058,0.15275502935
453,-17.3388469067,84.0294173333,556.58312,0.246709909333,0.0343514193733,0.177954613947,0.0971635061067,-0.0053539897592,0.921055330667,0.00157098944,0.621333333333,0.322948274965,0.0242767819451,0.0106666666667,0.0,0.522666666667,0.0,0.0186666666667,0.0820392225819,0.0,0.088,0.203881705702,0.133152435552,0.379792010826,0.0,0.965333333333,0.479221267709,0.199075658841,0.248986480265,0.0479262574133,0.0133846009054,0.442796241677,0.0669014350517,0.0297289872491,0.275820757468,16.7160319727,0.50015327419,0.242696983624,0.0,8.44891987236,0.0873809474933,0.0626748152851,0.153485581227,5.52131953713,0.485702901348,0.0433726490133,0.400112698533,0.135525648591,0.488037002453,0.183178511844
453,-24.8484446809,91.2317090426,518.581803191,0.302851648936,0.0722541620165,0.0371881324468,0.0580746542032,-0.0503700787234,0.960045904255,0.0,0.707446808511,0.453165444149,0.0260017926064,0.0,0.0,0.478723404255,0.0,0.0531914893617,0.0957156989191,0.0,0.0,0.143676120015,0.298382294415,0.502540621993,0.0,1.0,0.386680468558,0.0854559480969,0.100928657078,0.0648341846489,0.0,0.340391068222,0.0312447946086,0.0141945012921,0.25076676311,3.00798562095,0.500881007873,0.270283992893,0.0,3.511144399,0.0682353260638,0.0215225701016,0.374701675745,3.40384471054,0.456149745959,0.00423467220213,0.207146000957,0.22501437989,0.566588515638,0.0
453,-22.7826549372,86.902705386,518.149684022,0.290755233393,0.0345519164811,0.0511842414829,0.0726182776661,-0.0836933675045,0.703923615081,0.0,0.558348294434,0.574750490126,0.0464688512226,0.0,0.0,0.18671454219,0.0,0.132854578097,0.0644938340587,0.0,0.0305206463196,0.21706966069,0.207109117865,0.307798471386,0.0,1.0,0.257016315717,0.109226185697,0.157342513439,0.0480663583531,0.0,0.264040693041,0.0231759604263,0.0237209070628,0.195004382683,4.05699620169,0.390032482535,0.281100645234,0.0,3.06015713292,0.274224572682,0.0325163796645,0.200743623465,4.73567275218,0.497030173713,0.0182502317594,0.0212928090718,0.339722594251,0.399875172078,0.0
453,-30.3711111429,105.041629143,533.965688571,0.227488011429,0.00762626457143,0.0135994278,0.0,0.114817155463,0.418510696749,0.0,0.0914285714286,0.41576429,0.09113801932,0.0571428571429,0.0,0.0,0.0,0.0228571428571,0.0286654553572,0.0,0.0,0.193526476449,0.862977762857,0.247520677651,0.0,1.0,0.142312498027,0.0531519177596,0.0,0.0517002666609,0.0,0.328579858046,0.0355289316436,0.110338103993,0.246470563205,3.21852562441,0.0,0.207197939772,0.0,7.25584516651,0.258429858829,0.051422448421,0.517091623857,6.94416872159,0.288630228707,0.0125598086,0.0195150397143,0.149661919455,0.607397822857,0.0
453,-23.0087344629,92.2068709531,520.486154312,0.295318928896,0.122290761241,0.188349302723,0.124360832436,-0.0837516045719,0.658772742194,0.106808326626,0.74432677761,0.684141388351,0.0194742255172,0.089258698941,0.0,0.226928895613,0.0,0.237518910741,0.135846085683,0.0408472012103,0.0650529500756,0.294245500893,0.350587101256,0.458007864451,0.0,1.0,0.411999753882,0.384721877085,0.425547362783,0.101477333298,0.428431943313,0.396626439241,0.0434986133863,0.0576675241697,0.271308964209,7.19155641774,0.419163426684,0.301837005183,0.0,5.77645646556,0.208077882788,0.026322245834,0.227388699274,7.48389065506,0.436569313834,0.0135490584115,0.162847102174,0.425885051737,0.367710435008,0.0
453,-14.2833326287,78.7478042345,516.080449511,0.335208923225,0.22926933832,0.401619808712,0.0195932069037,-0.058099405228,0.403761392182,0.00096370304886,0.312703583062,0.802636607492,0.0453807077524,0.133550488599,0.00651465798046,0.0342019543974,0.00977198697068,0.472312703583,0.611637160129,0.0,0.0,0.379598002646,0.266247946972,0.269536075699,0.0984493814851,0.861563517915,0.396132654497,0.432176387521,0.0605623576993,0.0833414807443,0.0135068169322,0.286484562223,0.111932212688,0.20420712915,0.322570130479,33.984390679,0.181895758101,0.386730036057,0.0805156846714,12.4515876823,0.441218152537,0.135303820656,0.34695368684,26.1132847866,0.463972688718,0.0404644920033,0.251795352502,0.499639863713,0.337766150163,0.345639108299
453,-30.3885083333,93.6738921821,533.716184708,0.239847156357,0.0179122730077,0.146754731526,0.16269090744,-0.0145273009253,0.672583999141,0.0346090914003,0.504295532646,0.58621693543,0.00851199621495,0.0309278350515,0.0,0.182130584192,0.0343642611684,0.227663230241,0.0442527105894,0.0,0.154639175258,0.441800411906,0.712806879529,0.293810770395,0.182241299588,0.938144329897,0.574317936479,0.265890890458,0.357387537308,0.220286102285,0.119003970973,0.260066112932,0.0317428983216,0.0319138269285,0.28165856028,5.61849940289,0.386118008139,0.384874897626,0.0,5.11276780927,0.379108883436,0.0332956926108,0.298636037084,3.466903396,0.500196455246,0.0681568743033,0.0350932617629,0.419504317893,0.249741951942,0.240996768874
453,-34.7272006231,104.249451402,527.558841121,0.297053735202,0.066932588972,0.837989253271,0.807240805364,0.0131022069178,1.01457157321,0.685732086012,0.816199376947,0.961677203427,0.0164323050928,0.105919003115,0.01246105919,0.598130841121,0.0,0.570093457944,0.108109279493,0.218068535826,0.473520249221,0.614607626166,0.171157584424,0.464094394265,0.0,0.940809968847,0.525206289293,0.722755772694,0.907112387495,0.127590719875,0.849737267966,0.319451654652,0.047840888997,0.0509207651442,0.351759278443,3.98060080928,0.491041235872,0.410549631087,0.111104620787,6.19519324485,0.638521709502,0.0386784797178,0.245889793115,7.29268404845,0.387926230261,0.0300106264206,0.139928437913,0.495835460348,0.288455689408,0.236348454406
453,-29.4713750973,77.2874189689,534.006714008,0.26121595428,0.019847081965,0.0582230832383,0.0859146951459,-0.162388845233,0.456424688639,0.0428826761673,0.509727626459,0.394434950409,0.0734949622267,0.00291828793774,0.0,0.0651750972763,0.0,0.0700389105058,0.0517897380625,0.00291828793774,0.0622568093385,0.38802803495,0.115178523758,0.391237710796,0.0,1.0,0.44108046697,0.109967634367,0.340684650455,0.00032228229572,0.18137929102,0.400915748772,0.0405678528325,0.0711968416331,0.328629563057,5.46995626227,0.246954711407,0.254660951771,0.0,5.82637866821,0.363585218974,0.0461701343154,0.42941442574,7.46844118736,0.500148686495,0.00164656394358,0.0586588501459,0.255336802308,0.594798805982,0.0
453,-19.5990681287,110.855488304,492.32104386,0.27890798538,0.000103009649123,0.226262449649,0.0168994928947,0.252442929825,0.842390911696,0.00162939473684,0.391812865497,0.828966347953,0.0079544404998,0.0204678362573,0.0,0.201754385965,0.0,0.520467836257,0.00109661199788,0.0,0.0,0.17039968807,0.0888191694357,0.371015607017,0.0,0.918128654971,0.399937523048,0.254424009879,0.0521174235693,0.110756121196,0.0173460819731,0.337347623409,0.169038765436,0.0440863039882,0.249223163259,7.580168322,0.401897797693,0.325153565607,0.0,20.097780227,0.101722881491,0.025466405833,0.337823315556,10.1508791124,0.488870491889,0.0140282797953,0.430025313158,0.500312879075,0.725344725219,0.274570324625
453,-21.7024866286,98.2559881317,520.95806049,0.323825787136,0.0973420993063,0.322988278554,0.24632908468,-0.0109143946151,0.699869758152,0.141112105269,0.843797856049,0.888911404824,-0.000955599444058,0.12404287902,0.00459418070444,0.276416539051,0.0428790199081,0.483920367534,0.115229243512,0.0306278713629,0.160796324655,0.424800622073,0.265331630253,0.397088549854,0.202661930686,0.936447166922,0.493594510004,0.443503066644,0.597487254393,0.164949848844,0.486302295531,0.300626382935,0.0630349649845,0.0415072562996,0.25217286559,9.40287413378,0.447396581001,0.370755459076,0.0676504137424,6.58401372888,0.286554808028,0.0368388890003,0.252961231804,8.98468855686,0.363185947787,0.0792554308155,0.0513045850605,0.499932813661,0.323077509735,0.244048099735
453,-31.1384002851,99.9762896384,502.914925591,0.255117419193,0.0119564769483,0.692038990961,0.664238113468,-0.00302767983943,0.942619545841,0.283483351801,0.779554937413,0.983037110616,-0.0274325526198,0.0751043115438,0.0159944367177,0.497218358832,0.0,0.511821974965,0.0350864858529,0.0118219749652,0.534075104312,0.586895807214,0.386819035814,0.569074581656,0.0,0.808066759388,0.688208236645,0.553603009936,0.545485574843,0.240504665022,0.321809746971,0.418577875158,0.0654316928109,0.101731780689,0.284398882283,8.90314616996,0.50016620302,0.587223498519,0.125497279344,10.9817622636,0.676262147688,0.0496166924078,0.203299375556,14.9880604341,0.414691000288,0.00720936075382,0.231344206012,0.500034116042,0.53162385226,0.393957867526
453,-13.0065372254,88.1846471098,555.217020231,0.303387430636,0.00560139552023,0.897444692803,1.15443254335,0.0143379239769,0.954571373121,0.841531171448,0.791907514451,0.929707884393,0.00927310881503,0.00578034682081,0.0780346820809,0.575144508671,0.0,0.442196531792,0.0226707564741,0.309248554913,0.609826589595,0.786932445717,0.034268412948,0.507946358355,0.0,0.687861271676,0.397585110385,0.808581022574,1.0385472609,0.0147415026647,1.0063541587,0.42234198637,0.0373491344024,0.0380120417247,0.327632423355,5.90269217351,0.495036941308,0.427582042879,0.268614607736,4.55263251934,0.780403416618,0.0196564196178,0.305175462977,5.13328793662,0.406531247495,0.0418239595954,0.158701405948,0.497366778131,0.306872644249,0.464037159123
332,7.81681618132,-68.6843126374,582.776980769,0.117036959478,0.298290145659,0.278867023104,1.96152330495,-0.0278039034533,0.575465731319,0.922614580758,0.010989010989,1.7298097033,0.0347820657143,0.0,0.184065934066,0.445054945055,0.912087912088,0.928571428571,0.319737020307,0.414835164835,0.96978021978,0.408478509287,0.182544556346,0.328201731885,0.283556773929,0.313186813187,0.598761745762,0.454837393757,1.28560855727,0.0996966759258,1.12568438945,0.508248932364,0.0422954414506,0.0272215398838,0.193673215046,6.43342161036,0.497655934838,0.687900006797,0.388071385958,2.88114448759,1.3327524717,0.0728158818651,0.259027567245,6.39142084174,0.104394409411,0.0131714567033,0.120361728654,0.257893870279,0.492932898297,0.46442803265
332,24.3248675543,-59.2289817753,579.350767705,0.118261927055,0.608547246723,0.0976802047894,0.999929882304,0.00512004647771,0.733340739528,0.190004826816,0.0198300283286,0.87782566509,0.0162423822597,0.102927289896,0.0151085930123,0.685552407932,0.511803588291,0.441926345609,0.466854193728,0.0925401322002,0.770538243626,0.922261514848,0.353376661638,0.419743431685,0.500096829137,0.499527856468,0.830522907123,0.204440138837,0.834774112423,0.104966325059,0.538977786044,0.40575117637,0.053655935799,0.051303663147,0.424169306106,11.1840077673,0.464514861507,0.680617089563,0.122042566375,5.84663926454,0.981354576371,0.0490586995053,0.304155916828,4.77898157674,0.139481789385,0.00470162331445,0.12377808509,0.496850639425,0.661984006336,0.500236016062
332,16.3241643112,-70.260850342,580.032650821,0.0903614627257,0.624314488377,0.0776513757674,0.905681266597,0.0194449990085,0.847049712011,0.105908359903,0.0184678522572,0.715992587209,0.0836209152972,0.114227086183,0.0266757865937,0.717168262654,0.610465116279,0.367647058824,0.517227822713,0.0947332421341,0.665184678523,0.767991870414,0.598428720636,0.562369650788,0.487728215288,0.78488372093,0.902289982967,0.216625359085,0.635052245741,0.146609864841,0.33104586968,0.532653914994,0.0598628184189,0.112169842661,0.451224687,17.4811709557,0.450452372012,0.471792765726,0.161161632291,6.28119452561,0.753334507679,0.123541062645,0.391637814961,12.6473061552,0.13465879891,0.0961144488256,0.288734115164,0.482247068016,0.51924113578,0.410973269878
332,15.3646065505,-72.2862392661,581.051649541,0.129487448257,0.547986745442,0.0240230229872,1.18272986422,-0.0321030906606,1.02885445688,0.180203687517,0.0146788990826,1.00541651872,0.0834135963303,0.0275229357798,0.0,0.915596330275,0.882568807339,0.722935779817,0.461520518368,0.045871559633,0.957798165138,0.6554794936,0.217040439945,0.320318587897,0.322229148888,0.502752293578,0.616333000648,0.0873922698132,0.490588524135,0.0798763059596,0.328184065371,0.432484100633,0.0354451766204,0.0243489591564,0.308026203134,7.54600824989,0.278247638833,0.540910796627,0.0,3.26225153299,0.479177724385,0.0424105911391,0.243657052972,4.96488713077,0.120374483135,0.0290856018899,0.361718045339,0.447959636509,0.765338350459,0.500451765687
332,13.4034330518,-63.2757857664,585.584389294,0.128998734529,0.450546140655,0.117288994048,1.16811025726,0.00450226277437,0.751099951938,0.223209013234,0.0113544201135,1.0560945074,0.02395201553,0.0498783454988,0.00405515004055,0.699918896999,0.764395782644,0.582725060827,0.429519090089,0.118815896188,0.746147607461,0.662767116749,0.431308383227,0.469396795567,0.42446193106,0.361313868613,0.859478270179,0.286874048439,0.780630886097,0.147341989808,0.443060493295,0.6656099433,0.0543997349743,0.0428689835317,0.279775498985,13.1502406235,0.45838590781,0.588632268728,0.0635637020547,4.78441568095,0.699137787192,0.083974499141,0.231312544275,8.40218903229,0.105971935963,0.0120526139347,0.183350817747,0.49320909151,0.932085858341,0.480478692621
332,6.7363236039,-70.6072227273,586.045743506,0.113348538312,0.234546871169,0.154495900315,1.99701388636,-0.036944139711,0.521925440974,0.911601110032,0.0,1.81497256494,0.0421112165552,0.0,0.155844155844,0.5,0.951298701299,0.886363636364,0.260216428836,0.646103896104,1.0,0.684187491376,0.158766809773,0.389319392042,0.215593118099,0.0746753246753,0.639944748989,0.249525300473,0.971429941911,0.0882503278247,0.852725874114,0.522161198677,0.0299209211532,0.0252454333726,0.440010781516,8.24620382521,0.500813670188,0.645839767555,0.363297782219,1.56780909533,1.59158373084,0.0403832841638,0.444802077045,3.42283058894,0.0,0.0845788416039,0.0847866534091,0.317885559441,0.354658608399,0.263294509014
332,22.390307984,-58.8975902196,569.82605988,0.0726338548902,0.249098059501,0.0080037750499,0.505178320539,0.176524152295,0.445297545289,0.000738571656687,0.0,0.131269035509,0.0624957006467,0.0,0.0,0.664670658683,0.768463073852,0.0319361277445,0.282649411944,0.0,0.600798403194,0.528244156282,0.174886360008,0.266405446168,0.422236229063,0.918163672655,0.592039218531,0.0614562922719,0.306240285012,0.16002919111,0.00784203458246,0.238471746123,0.0268332140979,0.0630717091825,0.341879901335,7.12688140216,0.47257733898,0.19030644748,0.0,1.695300703,0.76632811014,0.0698742888032,0.343184726766,8.39685487678,0.0,0.0392874134331,0.124314044531,0.176005806473,0.252091537285,0.274389178281
332,8.86522375171,-66.4805424284,585.917270123,0.118520014256,0.311879088868,0.0937159920819,1.51514955798,-0.0228312509531,0.721999088608,0.400563191599,0.0,1.27870844884,0.0333349670737,0.0300136425648,0.0,0.663028649386,0.866302864939,0.725784447476,0.331384551625,0.182810368349,0.897680763984,0.630103128262,0.344153364311,0.423240858596,0.3405590084,0.31514324693,0.811875155969,0.228527705936,0.878898361676,0.185387189003,0.645645788916,0.487797482408,0.0398605082123,0.0347327711647,0.160319367729,8.21684537247,0.472997759324,0.556995223308,0.0,2.60934276211,0.722156500928,0.0487021372827,0.087635126633,5.64902349845,0.0,0.018625201266,0.150607730641,0.446422748539,0.75396412842,0.464890124452
332,7.53635963415,-71.6111628049,582.743634146,0.112005929878,0.430063013896,0.02310095,1.28357043902,-0.0467919896341,0.466007873659,0.380211570061,0.0,1.48236654878,0.0681026462805,0.0,0.0,0.475609756098,0.932926829268,0.963414634146,0.37139187601,0.176829268293,0.951219512195,0.620718731139,0.291405616098,0.297356797123,0.250914830733,0.237804878049,0.502331269137,0.0948520866691,0.618694113674,0.157093816341,0.400582344985,0.389166816043,0.0189703879927,0.0101143256431,0.223763095305,7.63168207948,0.500934335755,0.451290767423,0.0,1.34683538114,1.39911797256,0.0188347149554,0.201555248232,1.62369552157,0.0,0.0537529106707,0.0492923603049,0.188316529724,0.416556875183,0.427042976789
332,5.49139957071,-69.2727090909,583.983537879,0.113219098737,0.0710536147626,0.123996374152,1.90898289141,-0.0130919370758,0.467213859369,0.882756688056,0.010101010101,1.69522846717,0.0431670693687,0.0,0.146464646465,0.318181818182,0.987373737374,0.926767676768,0.13419395414,0.464646464646,1.0,0.67743193043,0.025563232197,0.283732369551,0.111796251006,0.0833333333333,0.225761431178,0.296586156847,0.907182411208,0.0314657870581,0.859852486131,0.575971313994,0.0217328507349,0.0262418052177,0.180111119192,4.69073639692,0.466359699578,0.617028825328,0.354018702592,1.30750941417,1.67787884707,0.0189142470474,0.267929848056,2.374217842,0.10012139416,0.134020560783,0.100824086843,0.260847026446,0.363233497684,0.276735032985
332,14.3804222979,-67.2058358865,581.023668794,0.0973768368227,0.801094556177,0.0942184362837,0.957832335957,-0.0243465679795,0.799892149135,0.251365613596,0.0148936170213,0.657285405411,0.0689550516461,0.22695035461,0.022695035461,0.680141843972,0.676595744681,0.285815602837,0.606068735923,0.176595744681,0.53829787234,0.7893416194,0.522697582496,0.347354065671,0.467941492384,0.774468085106,1.01390423209,0.256658216434,0.895376535404,0.112965943407,0.548887582887,0.423316257496,0.0247439515685,0.063386922554,0.371274221193,13.3314626476,0.466586878904,0.583158039832,0.148982255542,2.47278762142,0.591055968922,0.0354341752003,0.301403826444,4.08426726529,0.121170170043,0.010506205383,0.21715521902,0.451962295212,0.685339639135,0.418080417711
332,9.53536256866,-68.5953925687,588.759600969,0.0904695414378,0.460510422165,0.0512730630372,1.29132878514,-0.00562920680533,0.53362425884,0.268891856884,0.0,1.16017443619,0.0288212634016,0.172859450727,0.0,0.568659127625,0.781906300485,0.815831987076,0.481974847119,0.176090468498,0.949919224556,0.694037600997,0.416835821454,0.383824353882,0.413285342563,0.274636510501,1.02270023055,0.136708020137,0.5104135832,0.128072018449,0.369066877742,0.479089890802,0.0360625765454,0.0252164490189,0.274513900673,12.4426648594,0.495664026316,0.320213072865,0.0,3.37678162045,0.827461548213,0.039102593402,0.20649737412,4.04537969076,0.0,0.0241749116317,0.137521241827,0.387934632599,0.877926227,0.446691891552
332,17.2011135338,-65.0890614662,582.783347744,0.134802310338,0.505818371278,0.274081341353,1.33077810338,-0.00468123590545,1.10090107594,0.29464252044,0.0300751879699,0.854942719248,0.023656196859,0.0263157894737,0.110902255639,0.979323308271,0.610902255639,0.421052631579,0.365760403486,0.161654135338,0.93984962406,0.587405153898,0.23827336609,0.351639319212,0.48800444357,0.543233082707,0.826673069699,0.588650850593,0.950622305525,0.142601498552,0.643884491113,0.569854293669,0.031129377963,0.0196348015827,0.253236123345,17.957451188,0.142433493854,0.886480341992,0.314306599139,3.27842857028,0.336869319098,0.0389444242545,0.318388035639,3.30812164608,0.170954983516,0.0044805068797,0.59303765094,0.494192659974,1.25249610902,0.498596219792
332,26.2188763708,-70.0364302872,571.544778068,0.178254037859,0.474968105313,0.0381549894896,1.10738599762,0.00729352322454,1.17925173499,0.270620749578,0.0639686684073,1.08060476256,0.146784473445,0.18407310705,0.0,0.892950391645,0.637075718016,0.677545691906,0.489220213991,0.161879895561,0.718015665796,0.771688780704,0.28470775547,0.649129390104,0.481157441123,0.536553524804,0.599622117553,0.100255481652,0.717153987066,0.0361143689426,0.485572412297,0.381417403341,0.0947281232293,0.0524931742888,0.33585164908,14.7499147324,0.309378318473,0.653375052177,0.0,5.5368557318,0.851383504491,0.181958888718,0.228590806397,16.1380053821,0.244856995074,0.132182335927,0.399964333433,0.46772119775,0.345738818825,0.498987866181
332,5.30196603888,-69.2644464724,590.994934049,0.123998343558,0.17429633092,0.257055875874,2.01639480061,0.0120088327239,0.630701841411,0.895427426334,0.0122699386503,1.59671578374,0.0191038086658,0.0,0.217791411043,0.63036809816,0.914110429448,0.944785276074,0.28566010358,0.506134969325,0.98773006135,0.600391052354,0.147209929287,0.409560776327,0.280416039522,0.101226993865,0.552759604333,0.327532260559,1.03746324636,0.0884977595706,0.933475568996,0.519702485646,0.0483160464449,0.0275922266822,0.206245113716,8.77723982698,0.483075642397,0.66214153961,0.413061738042,4.44620035384,1.37786275065,0.0399611770246,0.168099306273,4.79488975673,0.110172609237,0.0162532401488,0.0885664098021,0.228574255729,0.411752724286,0.301860636619
407,-8.06173580626,18.913649459,565.509502538,0.182576367509,0.937287291396,0.902421322324,0.925615050753,0.0364305627521,1.14119066997,0.92056426769,0.950084602369,1.12338974619,-0.00721639715076,0.95600676819,0.567681895093,0.934010152284,0.0,0.896785109983,0.559403654944,0.506768189509,0.438240270728,0.66287855491,0.534823605254,0.701287706542,0.0,0.0109983079526,0.485981716817,0.644931274682,0.325879769565,0.151987773485,0.468734794146,0.572308803035,0.0886244506474,0.0678632584326,0.680568339662,29.3420512647,0.248369435914,0.540360526547,0.495607674789,17.3833855953,0.695622879328,0.126542417648,0.687993589611,46.5982604518,0.21786235651,0.0418478174645,0.320069348771,0.304368119371,0.498131401041,0.104338657547
407,-14.5347790335,55.2361892259,572.045649582,0.159473966454,0.563951411771,0.816265621328,0.976019983264,0.0588040999895,0.999403243598,0.814185498431,0.878661087866,1.19195363033,-0.126474368413,0.721757322176,0.412133891213,0.944560669456,0.0,0.929916317992,0.577472772539,0.397489539749,0.652719665272,0.640617511507,1.22909423615,0.506939475645,0.0,0.0,0.509442868723,0.568670714065,0.343490595323,0.625105918347,0.297215994285,0.316871014762,0.0665178724126,0.067190210506,0.627510271102,14.7476349448,0.228955551326,0.415435870039,0.49247664187,10.9527722189,0.525862337971,0.144039230733,0.342390110881,12.2430509484,0.326691628446,0.117840270419,0.237044388599,0.255421616967,0.347741517636,0.0
407,-13.9333293909,3.44600786639,585.904191037,0.206987134559,0.993311780654,1.12229255863,1.08451446325,0.027826805764,1.07058441801,1.0286854253,0.909461294703,1.19181172401,0.00983945858632,0.880941602535,0.690357627886,0.921231326392,0.0298777727478,0.85196921684,0.646866716754,0.623811679493,0.478044363966,0.707056212082,0.511790703128,0.683157869111,0.170288633647,0.00633770937076,0.477021083464,0.634009455975,0.375199796352,0.298637055613,0.403621756977,0.482486444994,0.130763983255,0.0848903872701,0.689474650997,9.5793159844,0.269438367486,0.62396465837,0.46245084809,14.2041459017,0.807565478425,0.158124653186,0.669367799376,18.536497017,0.287016968945,0.10709726658,0.378344976552,0.355210907641,0.491956639975,0.0793750272989
407,-24.1659157757,21.5887892568,590.478860495,0.132414935243,1.04601296571,1.0093511116,0.852477481095,0.0280858126434,0.867150272725,0.891894013038,0.988265971317,0.683978305254,-0.0568021060743,1.0,0.461538461538,0.942633637549,0.0,0.722294654498,0.711908485115,0.573663624511,0.514993481095,0.657585690292,0.366966807962,0.490556174883,0.0,0.0,0.580435413683,0.70222386531,0.238693255796,0.0786525310821,0.386869790658,0.289992403544,0.0377949065443,0.0267995102816,0.610090386647,7.38140403338,0.232693054278,0.290928562783,0.49884381286,3.06969693593,0.67066483086,0.0372677728192,0.555531145528,4.41103266019,0.1077565779,0.000328200260756,0.180690905724,0.448159510674,0.308186257862,0.0
407,-23.0830087796,18.5616447404,575.74151586,0.135861226544,0.677495292321,1.38612225207,1.29667364608,-0.00951596283306,1.58401096384,0.998960906043,0.923205342237,0.797545038898,-0.0781958040312,0.886477462437,0.644407345576,0.9816360601,0.0,0.711185308848,0.67162841815,0.706176961603,0.931552587646,0.504165894767,0.458676505259,0.784839812266,0.0,0.0116861435726,0.543201552176,0.739694972578,0.417097026065,0.248950583806,0.453533667621,0.799675401998,0.0760233583902,0.0760516691683,0.521732458594,17.0755408634,0.134375781314,0.381729186714,0.479092586774,10.477438853,0.407166993222,0.0590385180656,0.409520950431,9.32144474922,0.266487890075,0.0163291788648,0.62600859885,0.453590393271,0.545237663255,0.107558780655
407,-18.8256762294,15.9675582383,589.120139685,0.165663907092,1.27885748484,1.21281283185,1.03170729585,0.0346137811165,1.16313370201,1.11881459821,0.939111747851,0.912954251003,-0.0100974861938,0.972779369628,0.585243553009,0.946991404011,0.0,0.816618911175,0.905646253651,0.639684813754,0.603868194842,0.608497709244,0.4251607639,0.506124045598,0.0,0.0,0.568904728515,0.829028199073,0.317225950497,0.189835461617,0.524940536253,0.616170809673,0.0826578680725,0.0505571093705,0.621130453214,8.68982895459,0.224130920357,0.475390735588,0.492856509753,9.72540824562,0.679121319969,0.0942870822323,0.628931392043,14.7696971882,0.239210916917,0.0379330896275,0.301672974966,0.387117313645,0.486407500043,0.0
407,-12.1295554019,18.4043495243,574.975597388,0.22630385741,0.852652197354,0.906781795297,1.27653416818,0.0131494992115,1.50140280021,0.997046663045,0.936940298507,1.05662451452,-0.0532844983226,0.976492537313,0.454850746269,0.988805970149,0.00335820895522,0.752985074627,0.613342816222,0.354104477612,0.62276119403,0.725588332434,0.809598267589,0.712985230957,0.0578634660991,0.0,0.655105053162,0.675162440254,0.439721915764,0.382120123372,0.4960869417,0.462634463755,0.124953614784,0.0722922130992,0.631059931391,14.1829808959,0.105227635196,0.627257459281,0.498050301062,11.7594637319,0.72839103297,0.0794795695077,0.538956248172,11.0390662079,0.243115671503,0.0638136971381,0.169260818925,0.431355978708,0.258688292554,0.0
