video,pose_Ty_mean,pose_Tz_mean,pose_Tx_mean,AU04_r_mean,pose_Rx_mean,AU12_r_mean,AU07_r_mean,AU10_r_mean,AU06_r_mean,pose_Rz_mean,pose_Ry_mean,AU23_c_mean,AU14_r_mean,AU07_c_mean,AU05_c_mean,AU04_c_mean,AU14_c_mean,AU04_r_stddev,AU10_c_mean,AU01_r_mean,AU05_c_stddev,AU07_r_stddev,AU45_r_stddev,AU17_r_mean,AU06_c_mean,AU12_c_mean,AU14_r_stddev,AU25_r_stddev,pose_Ty_stddev,AU17_r_stddev,AU06_r_stddev,pose_Tz_stddev,pose_Tx_stddev,AU02_r_mean,AU28_c_mean,AU12_r_stddev,pose_Rz_stddev,AU14_c_stddev,AU26_r_stddev,pose_Rx_stddev,AU15_r_mean,AU10_r_stddev,AU25_r_mean,AU07_c_stddev,pose_Ry_stddev,AU23_r_mean,AU23_r_stddev,AU23_c_stddev,AU10_c_stddev,AU26_r_mean,label,score
387,-79.4858153846,585.325701923,52.5632769231,0.317665805673,-0.0122696466058,0.00283432480769,0.0,0.00100396730769,0.0,-0.0609246375,-0.0638346205769,0.307692307692,0.0404594067308,0.0,0.0,0.0,0.0,0.386731585158,0.0,0.3470116,0.0,0.0,0.452610673664,1.11892705673,0.0,0.0,0.13858717808,0.396697688781,3.51939410697,0.389852558791,0.0,7.87663264245,3.4333639253,0.0,0.211538461538,0.0081373459581,0.0219883186444,0.0,0.478701011716,0.0249660424415,0.815369964423,0.00576119924787,0.248963367308,0.0,0.0401210656036,0.175276155769,0.409954416593,0.463773527693,0.0,0.286289436538,0.0,21.0
411,22.2667480858,654.876012029,38.085597228,3.36287996862,0.178467258368,0.993689168933,2.32040564278,0.927132896967,0.913925901674,0.0040092006622,0.10376021847,0.0308577405858,1.08759182741,1.0,0.957112970711,0.892259414226,0.983263598326,0.306107933827,0.993723849372,0.0295379424848,0.20265540141,0.524862219177,0.505326129243,0.591726552055,0.0664225941423,0.563807531381,0.326370352944,0.484454413463,6.373257152,0.361379201667,0.325899174784,17.8362414628,8.37964045191,0.00592177547071,0.0,0.323291076275,0.0339402415059,0.128315649416,0.479093221225,0.0288338523001,0.0510206071632,0.275511440305,0.537632367395,0.0,0.0385327326448,0.161517561943,0.25940276964,0.172977425086,0.0789938236312,0.421487503187,0.0,17.0
411,27.9402843077,652.314000684,45.0655245812,3.78750963419,0.188758405641,0.905110316581,2.54815465299,0.909455224308,0.879945300205,0.0326419691073,0.0599825683092,0.0276923076923,1.23937240889,1.0,0.972307692308,0.959658119658,0.923418803419,0.376804001267,0.81264957265,0.177612926054,0.164117799812,0.514215093577,0.476692701771,0.571884768157,0.0129914529915,0.350085470085,0.337944151436,0.673633532088,5.18633511683,0.35024839079,0.305622245778,8.01568669345,9.09749354879,0.0947417530697,0.00102564102564,0.220410476005,0.0436788503447,0.265971242368,0.460929178946,0.0374046635382,0.109001519326,0.311762019241,0.734608567049,0.0,0.0492744849535,0.109335149611,0.208998652238,0.164117799812,0.390259290587,0.247551923651,0.0,17.0
411,23.1249359928,656.639813357,49.5741690975,3.41063295307,0.16042712535,1.08215213718,2.46364870758,0.920122620217,0.919570683646,0.0729319538765,-0.00837650792603,0.264620938628,1.19251997404,1.0,0.88880866426,0.91083032491,0.923465703971,0.29041950176,0.813718411552,0.197587465606,0.314425688193,0.495471092494,0.603560733593,0.543968064749,0.0306859205776,0.646570397112,0.315818837771,0.673609851227,5.41482729406,0.388985898096,0.33798021995,7.47193760352,6.46891987513,0.138377302123,0.0,0.295621460812,0.0241318218719,0.265899082105,0.530564960989,0.0361198304766,0.304895496459,0.280369146785,0.612545863647,0.0,0.032940395099,0.219970952269,0.333804209599,0.441210804892,0.389404032222,0.371027365931,0.0,17.0
411,17.5744377558,661.271385965,33.2879986842,2.89803108187,0.132941576038,1.28968111988,2.46399869591,1.01027893904,1.15948427924,0.125245034873,0.131201904405,0.0891812865497,1.10561660088,1.0,0.858187134503,0.91081871345,0.954678362573,0.467146828218,0.945906432749,0.241905533333,0.349113397123,0.793471578554,0.567979088397,0.25774431813,0.296783625731,0.818713450292,0.302774781215,0.564553135596,5.48791105801,0.365947954258,0.479518086446,12.0183984425,13.8749531862,0.00458811352339,0.0,0.350793114065,0.063614594712,0.208160841489,0.266264289309,0.0370389362619,0.10709959563,0.271457685258,0.510728965921,0.0,0.0781731825021,0.543033972178,0.489391626457,0.28521380211,0.226367773717,0.148955976361,0.0,17.0
411,55.8921660377,608.806150943,36.4421150943,3.72088783019,0.18861045283,1.32568179245,2.51232707547,1.240705,1.02194575472,0.0837614028302,-0.0295918553302,0.0188679245283,1.47965433962,1.0,0.943396226415,1.0,1.0,0.150124072369,1.0,0.364453963208,0.232181730106,0.331970320948,0.33706778564,0.14242372066,0.0,1.0,0.113427248519,0.124331853375,3.48522222979,0.114290835115,0.148612295221,3.93962498769,3.21759662809,0.148368746226,0.0,0.133335053411,0.00799212492088,0.0,0.220099475274,0.0150209022233,0.105536362264,0.110940445802,0.37127295283,0.0,0.031806943431,0.171520880189,0.0863174648497,0.136704901189,0.0,0.590188132075,0.0,17.0
411,36.3005763089,638.668623767,45.2038207579,3.80797915845,0.139514359391,1.22996983985,2.73436515692,1.0994077412,1.07073474181,0.0427999107874,0.0522307657353,0.1388983339,1.166210731,0.998979938796,0.876572594356,0.981978918735,0.924005440326,0.421739670045,0.981298877933,0.319692615654,0.328955131037,0.552514902152,0.619217707616,0.447393421451,0.116967018021,0.869602176131,0.382140551576,0.692973316719,7.90818237767,0.392376787388,0.351574824126,14.9477663351,13.9577409544,0.0882990626268,0.0,0.287536578293,0.0513068748999,0.265011936742,0.679940632262,0.0489910364499,0.150451867709,0.295065663536,0.887656284781,0.0319248171832,0.0628517581286,0.0840480359527,0.192623340344,0.345869808407,0.13547881958,0.661317192853,0.0,17.0
411,44.0977015385,609.547695385,44.4424276923,3.45557113846,0.171046959385,1.50173527692,2.4718876,1.24986692615,1.17642483385,0.0312574342892,0.0282560424815,0.238461538462,1.34023351692,1.0,0.918461538462,0.981538461538,0.947692307692,0.314018977269,0.990769230769,0.619133356154,0.273871016446,0.56171112669,0.568412131104,0.201348242938,0.109230769231,0.983076923077,0.280929455606,0.58934718323,14.2639923111,0.296477022471,0.362897918855,20.2807358181,9.09925025233,0.2979736888,0.0,0.292950160907,0.0532071581098,0.222818264825,0.466035806331,0.03884231606,0.0721051135077,0.238724087255,0.560592156462,0.0,0.0614087884491,0.105651022138,0.149422268323,0.426470918808,0.0957060808173,0.361180278462,0.0,17.0
411,6.06487165247,658.116209019,50.8496804223,3.21565047244,0.164047814821,1.54594877917,2.28342322584,1.19041965354,1.34362621099,0.000257846154689,0.0638566909953,0.125268432355,1.27888961056,1.0,0.790264853257,0.741589119542,0.968146027201,0.283111567398,0.983178239084,0.0442421479721,0.407192409599,0.582330945123,0.762501043242,0.399349552394,0.300644237652,0.952040085898,0.377348001839,0.756215115091,5.85138582893,0.408633513811,0.581767593446,11.8962520172,8.30166155971,0.0063826293486,0.00178954903364,0.532354345935,0.0363654988965,0.175642645319,0.657957111753,0.0345552937856,0.0585019542935,0.341207644017,0.955024404216,0.0,0.0360767917088,0.0883221051518,0.211926131575,0.331082292893,0.128626244562,0.722621355505,0.0,17.0
411,61.2958066667,608.622583333,38.4957033333,3.699178,0.2054448,1.16871614167,2.3534785,1.12937308333,0.9277792,0.088242145,-0.0507501206667,0.0,1.51021991667,1.0,0.966666666667,1.0,1.0,0.276337065101,1.0,0.281463365833,0.180258140451,0.472464209084,0.300214130596,0.136943858667,0.0,0.975,0.125913573237,0.182689299632,1.74525430319,0.0916187650374,0.217802701753,5.95468438662,2.18443676951,0.0517313455,0.0,0.0984823392717,0.0126051451615,0.0,0.216707061873,0.0103393108149,0.194092619917,0.168402206313,0.412411325,0.0,0.0199845063242,0.230110274583,0.106927379694,0.0,0.0,0.758450440833,0.0,17.0
438,36.5668117933,578.284707599,77.8862655319,0.427963208199,0.127961994139,0.573608557783,0.194922480663,0.281766187585,0.347267484999,-0.0106075317493,-0.0080472142628,1.0,1.77105207337,0.0243161094225,0.0644376899696,0.144680851064,0.981762917933,0.460616495296,0.584194528875,1.05831753746,0.245605667845,0.31771437111,0.758755545044,0.419732451357,0.0316109422492,0.0851063829787,0.744990719336,0.870401189637,7.86339311573,0.480783947522,0.288053464328,9.0399445369,5.71854815393,0.595740536349,0.00121580547112,0.485496650465,0.0601547460634,0.133848353423,0.583753398143,0.0897813213845,0.223579452705,0.313877634811,0.982418786919,0.154075525021,0.0775637921374,0.25176008104,0.448467392659,0.0,0.493010179977,0.501658494389,0.0,27.0
438,34.1688882979,583.677871158,72.8388306147,0.128265404748,0.134357619466,0.633377941418,0.326980433736,0.345930854149,0.352876789973,-0.0373999503552,0.0171155400762,1.0,1.81421119498,0.0301418439716,0.0283687943262,0.0277777777778,0.979905437352,0.163357006374,0.823877068558,0.179831465001,0.166073195465,0.348897000698,0.64724687863,0.655125099614,0.0744680851064,0.158392434988,0.696131284984,0.934158719447,6.48549415742,0.576200044786,0.252838672034,8.24338857168,5.79178538805,0.0739802663735,0.0,0.448218094524,0.0404403422373,0.140365293621,0.643546917595,0.0694434678228,0.297854356628,0.322039245895,1.05634970472,0.171028070219,0.0695790708043,0.328153338456,0.499093426652,0.0,0.381037339157,0.601704230794,0.0,27.0
438,41.5058665449,581.240398701,73.4784986196,0.200467361168,0.189171366334,0.660886090382,0.309183712403,0.505784965066,0.362842457839,-0.035423907915,0.00526816723852,0.982947624848,2.15123476533,0.0158343483557,0.115306536744,0.132764920828,0.991879821356,0.233275257821,0.887941534714,0.374812667561,0.319456371831,0.316427326453,0.752201550619,0.491483495826,0.0166463662201,0.107998375964,0.629197713575,0.861487982189,5.56298550257,0.496939091788,0.260756991615,9.14874354369,8.00355045362,0.19371175803,0.0,0.412699326678,0.0439780364018,0.0897636494628,0.402184053873,0.0588929714602,0.140599120736,0.32095636733,1.1114276663,0.124859727003,0.0884412698779,0.240700978073,0.383271176394,0.129492856073,0.315502425499,0.315118958856,0.0,27.0
438,39.3492422425,577.592967141,75.777324729,0.409406171432,0.154509943377,0.321091975627,0.159396043623,0.376853884241,0.207783448602,-0.0204554267519,-0.0152820366641,0.99864498645,1.63337188093,0.010162601626,0.0718157181572,0.135501355014,0.992886178862,0.327525869504,0.72527100271,0.814619572924,0.258226275063,0.228208613912,0.632741921972,0.567974394306,0.00575880758808,0.00609756097561,0.622259558626,0.886060667789,7.15528879716,0.524187478545,0.206231722084,7.86870026805,6.23570096418,0.414870165169,0.0,0.253630637685,0.0432894357551,0.0840571721255,0.552386604794,0.0610616822416,0.22375684121,0.31662484612,1.00011372132,0.100313169319,0.0774205790263,0.213429460321,0.374023324711,0.0367917930687,0.446453240364,0.506135803019,0.0,27.0
438,40.4353875867,580.609584811,77.0734022745,0.534472673473,0.168992800868,0.333917335784,0.250675965136,0.336248832372,0.21525507388,-0.0242384047707,-0.0289088575035,1.0,1.78287000885,0.0362374710871,0.0921356977641,0.366229760987,0.97532767926,0.483329209573,0.65767154973,0.448548746984,0.289273174739,0.347821469785,0.840556380636,0.519047552782,0.0185042405551,0.0158057054742,0.757217686549,0.812555027265,6.04215853772,0.521633402265,0.217695411762,9.84259627208,6.49657491359,0.136225202462,0.00424055512722,0.286306237424,0.0320639549948,0.155154366823,0.498882482702,0.0621742021356,0.188471029808,0.3008774675,0.874430564952,0.18691652005,0.0585194258645,0.270582239303,0.493513454987,0.0,0.474580349734,0.420343306229,0.0,27.0
438,37.9766289256,589.384677686,80.9150041322,0.246312712397,0.124244909091,0.317068152645,0.0804153882645,0.0537879419835,0.0829138895041,-0.00969178173554,-0.0749619880165,1.0,1.52397664463,0.0,0.0,0.0495867768595,1.0,0.14121897542,0.0413223140496,0.368196845455,0.0,0.136640843963,0.6080320043,0.386102045455,0.0,0.0413223140496,0.581220754569,0.264950517516,0.981340666931,0.540646956362,0.114339319491,6.74668158581,1.81061796437,0.0639383220661,0.0,0.296115030698,0.0225112051331,0.0,0.267674551376,0.0249450146214,0.270267061653,0.0929093298091,0.063593317686,0.0,0.0318006986625,0.674912508264,0.256850750739,0.0,0.199862211489,0.0771220107438,0.0,27.0
438,36.8104133333,584.235008333,80.2511716667,0.255491907833,0.126391073333,0.155055641667,0.0233925273333,0.0674129063333,0.0218362345,-0.0543350033333,-0.0708528241667,1.0,1.28929675,0.0,0.0583333333333,0.0,0.933333333333,0.119874156683,0.0,0.575670104417,0.23535538418,0.0588996768694,0.640488252204,0.429514157558,0.0,0.0,0.651362351746,0.35071185614,0.757432762852,0.500288743014,0.0448302872926,5.33464617446,3.295934323,0.410224516667,0.0,0.160998973583,0.0368146570951,0.250489716434,0.546043002793,0.0435175762985,0.680778684167,0.202459047565,0.0806935083333,0.0,0.039110159012,0.560729040833,0.267109003141,0.0,0.0,0.241845544167,0.0,27.0
438,33.4964540295,589.502047673,69.9773807037,0.268175116328,0.167906269225,0.756768736924,0.380987863124,0.291496574447,0.372055426061,-0.023842732035,0.00599459276504,1.0,2.21915189444,0.0295119182747,0.124858115778,0.155505107832,1.0,0.45205817407,0.671963677639,0.254877532478,0.330745726394,0.330284942276,0.905663455063,0.447839703348,0.0385925085131,0.213393870602,0.687977493796,1.05012715242,4.16078998825,0.39699679276,0.234519099073,8.65377354356,6.44310256084,0.0902975139501,0.0,0.357563797918,0.0302733103467,0.0,0.508255475318,0.0571900367292,0.0578818919001,0.318218125744,1.32970836001,0.169332547095,0.0522599535542,0.200807689886,0.306962632623,0.0,0.469764814027,0.626999061385,0.0,27.0
435,63.9098265585,548.515484202,62.5906272417,0.620077892075,0.341316105209,0.442433496915,0.298835365081,0.770392293698,0.19167577421,-0.0858899202861,0.037415826626,0.564474807857,0.710169077108,0.0102476515798,0.00768573868488,0.140051238258,0.819812126388,0.420206710463,0.293766011956,0.177109761677,0.0873681098886,0.335612521413,0.775091097978,0.415078357831,0.00426985482494,0.0136635354398,0.494209352453,0.858257063901,24.0125934806,0.355601900278,0.301718486173,27.3491382864,6.64589352156,0.0150463382938,0.0128095644748,0.386806567634,0.0604651396404,0.384508075858,0.668238448313,0.136337111189,0.16607934469,0.419773658685,0.883155004647,0.100753690442,0.0540960415912,0.166458424792,0.239967561366,0.496037419328,0.455680661057,0.652313751127,1.0,52.0
435,64.5526093535,551.304403026,62.1865496561,0.475886660096,0.289904797799,0.371132889065,0.608466911293,0.533457689188,0.232852473168,-0.0424154579917,0.0141730996503,0.460797799175,0.640576799037,0.0,0.0233837689133,0.0,0.935350756534,0.21398644981,0.193947730399,0.0400448728336,0.15122309395,0.426195096475,0.63691082907,0.410741491967,0.0,0.00825309491059,0.337193537147,0.895182557072,5.14896723988,0.461848341583,0.229772287965,7.35989337464,4.75793654151,0.000725794360385,0.0,0.27651432057,0.0281099988183,0.246075212911,0.69138274482,0.0577756081814,0.179507844466,0.317704649269,1.05167092673,0.0,0.0475214269352,0.203845249359,0.490933297587,0.498803992813,0.395660639459,0.768731420289,1.0,52.0
435,64.4543788654,548.336842047,59.5598858732,0.343131735241,0.277045853838,0.287838912504,0.218403837764,0.56958619937,0.0940188701913,-0.0933534110656,0.0649794477753,0.714126807564,0.804569075306,0.0,0.0155728587319,0.0,0.780867630701,0.219832422116,0.215795328142,0.417942709214,0.123884690161,0.32356414035,0.780527887894,0.894138180033,0.0,0.0378197997775,0.558398809164,0.969538258941,5.59914882483,0.730151773062,0.181556150335,6.7818486048,4.23975185386,0.0618994863582,0.0,0.339993722453,0.068656074604,0.413888781485,0.78079218376,0.0586495508114,0.367314304031,0.377969036671,0.867869427681,0.0,0.0388576799576,0.273316429321,0.429440768995,0.45208079863,0.411601936407,0.744946269276,1.0,52.0
435,106.044099144,503.591245956,51.9792103473,0.910563931618,0.393518832065,0.436583492803,0.663890643842,1.22847994762,0.380468973643,-0.0896814092584,0.109822726847,0.472169362512,0.929961315039,0.198382492864,0.00642245480495,0.3648905804,0.896527117031,0.707225328248,0.609181731684,0.135783812403,0.0798919591056,0.504085984163,0.67921116045,0.394342995709,0.011417697431,0.0209324452902,0.450310307576,0.815360729839,20.9233864348,0.331561682783,0.384288387509,26.8559922463,6.70932584749,0.028846851736,0.017364414843,0.375929840132,0.0739701004287,0.304611747795,0.740909868307,0.122387647088,0.137104605422,0.583632140476,0.912798533146,0.398829181362,0.0516225755578,0.164360669522,0.31987015416,0.499284240344,0.487991797641,0.738543672384,1.0,52.0
435,63.9173438138,554.380570942,60.1464012486,0.999318854154,0.347088360613,0.336436733025,0.439534633939,0.865230205448,0.289338725953,-0.0558260281612,0.0495489872256,0.49943246311,0.781685221566,0.061293984109,0.00794551645857,0.266742338252,0.975028376844,0.587190432833,0.348467650397,0.0114629765006,0.088833228483,0.2963102174,0.465311440287,0.426140021941,0.0,0.00567536889898,0.310967687401,0.917014606466,4.2405306828,0.356692376616,0.285365604909,7.11407445218,4.33079653449,0.000503191827469,0.0,0.280671370116,0.0506543469249,0.156127221909,0.677656766743,0.0578873544852,0.148104403411,0.357389578762,0.801161206704,0.240005030388,0.0434521582055,0.309359489423,0.479227162543,0.500283687966,0.476755644635,0.486642775254,1.0,52.0
435,62.2363731183,560.052129032,61.4710956989,0.633202376344,0.365112010753,0.0995485413333,0.278441274194,0.258149804301,0.0177697829032,-0.0646861763441,0.0201870122581,0.172043010753,0.644521086022,0.0,0.0,0.0,0.924731182796,0.174721766001,0.0,0.0307380978495,0.0,0.266169585931,0.343993287676,0.310091991183,0.0,0.0,0.147381638544,0.269500835191,0.947986748226,0.144942438529,0.0481354599417,3.98732230686,2.84554365089,0.0,0.0,0.100095975095,0.0080965515182,0.265254559432,0.267176636744,0.0181493762095,0.134634752258,0.129988221762,0.0647962204301,0.0,0.0367831061211,0.173345000323,0.128294200775,0.379463463154,0.0,0.0662954451613,1.0,52.0
435,112.070974074,489.035259259,54.6300580247,0.677101146914,0.436745843621,0.679226646091,0.497469441152,0.884271148148,0.525100407407,-0.0974605069959,0.0754318012346,0.296296296296,1.29094557613,0.0205761316872,0.0,0.0576131687243,1.0,0.369204208284,0.0781893004115,0.0306330940123,0.0,0.307922427059,0.507966502156,0.209247126337,0.0,0.0493827160494,0.204389702702,0.389292890871,4.6122230837,0.168565660708,0.140613241952,5.23738640369,3.94490033499,0.0,0.0,0.325183535431,0.0311127098529,0.0,0.360258706371,0.0801238636355,0.0337402306173,0.279228857763,0.217118276835,0.142253401847,0.037595224312,0.246460685185,0.254635762277,0.45756572335,0.269023358322,0.106729981893,1.0,52.0
435,66.9842047368,554.950289474,63.1733326316,0.305855909474,0.338916384211,0.422821518947,0.395611260421,0.295563369632,0.0834001305263,-0.0320993352632,-0.0282819190895,0.552631578947,0.882500415789,0.0,0.0,0.0,1.0,0.179281368199,0.0421052631579,0.536711464211,0.0,0.311691209868,0.285398618532,0.287941125947,0.0,0.0315789473684,0.231305360409,0.55972320275,2.45326333786,0.247907619634,0.0943987295402,4.12724976205,4.3244537382,0.441779052105,0.0,0.178270344773,0.0125442122107,0.0,0.448584713654,0.040045450727,0.0561701628421,0.181207143258,0.1426739352,0.0,0.0552166902529,0.498128030747,0.243085804954,0.498535868013,0.201359899103,0.114200685263,1.0,52.0
435,66.1506741557,557.293919236,60.9692973568,0.141857686504,0.305779729809,0.638960077709,0.289128873608,0.84013236373,0.146424304276,-0.0775691654332,0.0900749397944,0.635829662261,0.99861351072,0.0,0.0,0.0014684287812,0.901615271659,0.185980210454,0.395007342144,0.273713751896,0.0,0.353240920279,0.962595243528,0.326302217568,0.0352422907489,0.0396475770925,0.468167483442,0.989476509672,5.47951908259,0.444136222285,0.301382536246,7.39253131671,3.08371557055,0.259102816427,0.0,0.345252306692,0.0272934035669,0.29805305292,0.918276820201,0.0564736204454,0.133984979706,0.387283772436,1.34189999233,0.0,0.0322632319365,0.157209289134,0.511612711775,0.48155043142,0.489211588055,1.23011739762,1.0,52.0
435,63.9855133281,552.205982073,59.5146706937,0.272172338488,0.331276476615,0.500532929392,0.271391137701,0.571501616048,0.0901973753359,-0.0740168085503,0.00272016752533,0.495713172253,0.601763726631,0.0,0.123928293063,0.0,0.859703819174,0.223637285006,0.148869836321,0.991555357849,0.329628213727,0.326194118586,0.715612549771,0.321721156439,0.0,0.028838659392,0.389558178037,0.780637457157,8.64172504555,0.323846108014,0.163438358939,8.97829618249,5.20817961832,0.63242460809,0.0,0.318420404655,0.0543244002881,0.347429481337,0.61141168732,0.077174040451,0.0852506474716,0.37811579814,0.822322735919,0.0,0.0533354099326,0.135950961083,0.259031005863,0.500176585391,0.356098924518,0.612902165744,1.0,52.0
432,55.9549421648,470.309353796,61.3460310178,0.455508387722,0.28486162253,0.15558767147,0.13557262567,0.792161940226,0.0719336068336,-0.188038143569,0.227310763409,0.0274636510501,0.544087102585,0.195476575121,0.048465266559,0.302100161551,0.0064620355412,0.565496861531,0.247172859451,0.22995024874,0.214920930758,0.422001052497,0.41110638165,0.307991279645,0.0,0.0242326332795,0.723834543059,0.489509921023,20.3654049486,0.439216908963,0.184833920571,164.419305831,23.3737556997,0.010228902601,0.260096930533,0.239362657732,0.0984250267539,0.0801914361801,0.289624612884,0.191254470085,0.278008362827,0.964556063399,0.224846809241,0.396887841326,0.131713882149,0.0953184681745,0.184929516577,0.163562275642,0.431716961441,0.122145897273,0.0,18.0
432,62.3745884354,517.854863946,72.5500482993,1.40396993197,0.514236421769,0.410861173469,0.140077748231,2.53151761905,0.262184424694,-0.20985470068,0.119149768707,0.0,1.39335182313,0.938775510204,0.0,1.0,0.0272108843537,0.251295101341,1.0,0.244336285442,0.0,0.190306443368,0.0872986950528,0.98079707483,0.0,0.0204081632653,0.244640637522,0.21637494472,2.0366158606,0.322926471002,0.133401335377,3.90372356779,0.818466710845,0.0859731154714,0.503401360544,0.161206197154,0.0112671095967,0.163253657212,0.324473886029,0.0204845733359,0.321156697823,0.175554111633,0.859167333333,0.240561267106,0.00944049635048,0.313846603265,0.395219090021,0.0,0.0,0.553329940136,0.0,18.0
432,55.7009638614,523.694378713,60.1962972772,0.751520626238,0.451826920792,0.68039217297,0.289302843354,1.88623630446,0.447822398168,-0.0931889325495,0.25593035396,0.00618811881188,1.67848996938,0.710396039604,0.0,0.92698019802,0.184405940594,0.248633811712,0.37995049505,0.68338260229,0.0,0.335110684639,0.411424191595,0.205841226595,0.0,0.170792079208,0.529499727603,0.37130306556,1.98934973117,0.255053347597,0.218256175883,6.84290499212,5.11141795012,0.015924121354,0.337871287129,0.222860058437,0.0262808926846,0.388055098432,0.493997293863,0.0503465645483,0.126600130124,0.385074991125,0.834962727104,0.453859496662,0.0682016160517,0.684953470792,0.383976782678,0.0784693991291,0.485674836812,0.685298104616,0.0,18.0
432,61.7996984778,529.077230679,72.6706652225,1.16609406686,0.423869832553,0.297070229227,0.254382303686,1.74823438993,0.187777508653,-0.200197295738,0.192674802424,0.131147540984,1.03128654843,0.574941451991,0.156908665105,0.668618266979,0.127634660422,0.585049109078,0.555035128806,0.907910714344,0.363927770161,0.367291775407,0.566142564804,1.0492749171,0.0,0.0690866510539,0.764736938849,0.557587553309,8.08886922726,0.603891621135,0.249299470372,20.929386954,12.9551353905,0.146916210532,0.782201405152,0.294265785094,0.100317500421,0.333878100784,0.446013640832,0.0488516927996,0.634161510059,0.645548595803,0.581466333309,0.494641565103,0.137263513208,0.234263386197,0.437421807353,0.337759453327,0.497253121654,0.351455648157,0.0,18.0
432,68.3259503382,541.616595169,75.0321282126,1.12888151111,0.454080872464,0.812842432657,0.866772900541,2.22272088309,0.661089543575,-0.144021738647,0.140130515338,0.0193236714976,1.76259570098,0.959420289855,0.0608695652174,0.876328502415,0.149758454106,0.449941919775,0.48309178744,0.417553210444,0.239206492442,0.586562857777,0.508763825733,0.248475499639,0.0,0.185507246377,0.814694294661,0.408103962512,7.02319851428,0.296313640698,0.428501743175,26.1707895848,4.47317995887,0.0564281956135,0.707246376812,0.24207217526,0.0364654803034,0.357007007627,0.288241350161,0.0665597185538,0.0148895118476,0.660653781891,0.364469186048,0.197409853025,0.0714621916396,0.074733925199,0.18050696632,0.137726520183,0.499955613388,0.202655312311,0.0,18.0
432,59.9035312796,504.902777251,69.9428184834,1.09742799526,0.496199175355,0.619949033175,0.388110982464,2.51794421801,0.773690170616,-0.195625350711,0.0915983274882,0.0,1.78469601896,1.0,0.0473933649289,0.800947867299,0.312796208531,0.267288799622,1.0,0.290764514218,0.212984085597,0.346602564456,0.29459992396,0.189147787583,0.0,0.625592417062,0.294343092938,1.04359245384,1.02348563615,0.208109630566,0.175029833898,8.47770585615,0.823625524183,0.0972048949953,0.331753554502,0.129600791013,0.00843187861914,0.464734692552,0.528283203386,0.0496665059596,0.0493120923081,0.165972499316,1.38501163981,0.0,0.0243399521627,0.282377683507,0.354183524983,0.0,0.0,0.823301877725,0.0,18.0
432,37.4095681818,311.887856061,36.2351060606,0.586954005682,0.227439583333,0.143115691733,0.180873564212,0.742401604167,0.152615055682,-0.0888820414773,0.179403326515,0.0511363636364,0.36906354072,0.215909090909,0.0378787878788,0.327651515152,0.0757575757576,0.9616715863,0.297348484848,0.129102639659,0.191084114934,0.63998486728,0.180053762291,0.481924327652,0.0,0.0151515151515,0.548660424447,0.108913028294,30.6393932905,0.650665409453,0.292294440697,254.756023101,29.8008105218,0.0077982857197,0.094696969697,0.220485519527,0.0984439482015,0.264860770305,0.258625843452,0.189697022718,0.187037243939,0.963153570248,0.0461918300568,0.411841708959,0.160971768705,0.252976797784,0.386902914246,0.220484709189,0.45752466546,0.146769373106,0.0,18.0
432,57.2268342342,523.626684685,69.4319990991,1.35908745946,0.47981281982,0.228904524324,0.179647992973,2.02075351351,0.141191735495,-0.240169801802,0.147357234234,0.0,1.16363573874,0.513513513514,0.0,1.0,0.027027027027,0.17522644971,1.0,0.749749990991,0.0,0.277991548066,0.185375178032,1.12388872072,0.0,0.0,0.271932478005,0.228533946271,1.11030786644,0.278173612556,0.137795530613,4.88901760532,1.42598780171,0.0972935333333,1.0,0.172840457992,0.00603562560111,0.162897595242,0.257542386706,0.0159895817577,0.174956482072,0.414628262931,1.00864376577,0.50208410858,0.0141175432179,0.0281025608108,0.0588924951596,0.0,0.0,0.693794461261,0.0,18.0
432,56.0750956229,518.629361953,66.0409178451,0.871565765993,0.456129180135,0.806820637374,0.456850922104,2.1378505303,0.625575730976,-0.120352861616,0.179966848098,0.030303030303,2.08441302694,0.828282828283,0.0286195286195,0.750841750842,0.506734006734,0.311807573512,0.671717171717,0.408319345318,0.166875199571,0.621064738254,0.609780482213,0.284729696212,0.0,0.589225589226,0.642985276252,0.873145491249,1.75556770763,0.318178155586,0.322186903335,10.0409359049,7.20876861381,0.0134736023232,0.0925925925926,0.234263296872,0.0371918124636,0.500376020452,0.559707430083,0.0580060193372,0.238477690152,0.568514681976,0.937346040774,0.377452293055,0.115434368246,0.718057508182,0.534244220926,0.171564300969,0.469984120296,0.662437796316,0.0,18.0
432,62.6965747143,525.179185714,74.3548945714,0.993992942571,0.454261004286,0.481653490143,0.221095581157,1.91279070143,0.291584476593,-0.189629868857,0.1891693781,0.0842857142857,1.41394096343,0.528571428571,0.08,0.707142857143,0.174285714286,0.391186068561,0.554285714286,0.673278988623,0.271487188051,0.477895577954,0.622060374334,0.785012625,0.0,0.165714285714,0.744921285491,1.23460979954,4.55184536143,0.636483038562,0.402451530809,16.5276766862,11.6511247352,0.0767379483286,0.574285714286,0.282959852867,0.050923766789,0.379626242773,0.748968177899,0.0880572612147,0.684281262243,0.684511373775,0.823721249426,0.499539947763,0.127256160632,0.220686379521,0.386073654009,0.278014477801,0.497399737716,0.5359931711,0.0,18.0
