video,negemo,sad,power,article,focusfuture,achieve,ipron,you,informal,certain,nonflu,space,feel,relativ,bio,affect,focuspast,percept,discrep,time
384,0.021276595617,0.0,0.0,0.0638297872553,0.063829787234,0.0,0.0425531914468,0.0,0.0212765957234,0.0425531914468,0.0212765957234,0.0425531915319,0.021276595617,0.0638297871489,0.0425531915106,0.0638297870638,0.0851063828511,0.021276595617,0.063829787234,0.021276595617
431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
452,0.0,0.0,0.0,0.0333333333333,0.0,0.0,0.0333333333333,0.0333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
405,0.0,0.0,0.0,0.0,0.0285714285714,0.0,0.0857142858,0.0,0.0,0.0,0.0,0.0857142857714,0.0,0.114285714343,0.0,0.0,0.0857142857429,0.0,0.0285714285714,0.0285714285714
424,0.0127388535414,0.0127388535414,0.0191082803631,0.0573248407261,0.0,0.0318471337834,0.0891719744522,0.0382165604904,0.0063694267707,0.0,0.0,0.0573248407516,0.0063694267707,0.0828025478344,0.00636942675159,0.0573248408344,0.0764331210382,0.0127388535223,0.0318471337325,0.0254777070828
465,0.0,0.0,0.0185185185278,0.0185185184537,0.0185185185278,0.0,0.0833333334167,0.00925925925,0.055555555537,0.0185185184815,0.00925925926852,0.0648148148056,0.0277777777407,0.138888888815,0.0,0.0,0.018518518537,0.0277777777407,0.027777777787,0.0185185184815
306,0.0573770492459,0.0,0.00819672131148,0.0245901639344,0.00819672131148,0.0245901639344,0.147540983607,0.016393442623,0.0409836065574,0.0491803279344,0.0327868851803,0.00819672131148,0.024590164,0.0491803279344,0.00819672131148,0.0983606556721,0.0491803279344,0.024590164,0.0,0.0327868853115
465,0.027522935789,0.0,0.009174312,0.0275229357706,0.0183486238073,0.0183486238532,0.0458715596055,0.00917431187156,0.0458715595321,0.0,0.009174312,0.0458715595505,0.0,0.155963302624,0.0550458715321,0.0550458714679,0.110091743128,0.0,0.0,0.0917431191743
334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
323,0.03125000025,0.0,0.03125000025,0.0312500000313,0.0,0.0,0.0,0.0,0.03125000025,0.0,0.0,0.03125000025,0.0,0.187500000188,0.03125000025,0.093749999875,0.03125000025,0.0,0.03125000025,0.156249999937
396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
396,0.0176991148938,0.0176991148938,0.00884955752212,0.0265486725929,0.00884955754867,0.0265486725929,0.0442477874602,0.0,0.0176991150619,0.0,0.0176991150619,0.106194690053,0.0176991148938,0.123893805265,0.00884955754867,0.0353982299558,0.0353982301239,0.0265486724248,0.026548672646,0.0530973450354
373,0.0108695652174,0.0108695652174,0.0108695652609,0.0380434781848,0.010869565163,0.0108695651685,0.0815217392935,0.0,0.0271739130924,0.0326086956196,0.0163043478804,0.021739130538,0.0,0.0652173912174,0.00543478255435,0.0217391304239,0.0597826086413,0.0108695652717,0.0543478260054,0.0217391303424
432,0.111111111,0.111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111111111,0.0,0.222222222,0.0,0.111111111,0.0,0.0,0.111111111,0.111111111
407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
408,0.019607843,0.019607843,0.0,0.0,0.019607843,0.0,0.019607842902,0.0,0.0,0.0196078431373,0.0,0.0784313726471,0.0,0.215686274745,0.0,0.019607843,0.0980392157647,0.019607842902,0.0,0.137254902098
432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424,0.0625000000625,0.0,0.0,0.031249999625,0.031249999625,0.0,0.0625000000625,0.0,0.031249999625,0.0,0.0,0.0624999996875,0.031249999625,0.21875000025,0.031249999625,0.0625000000625,0.125,0.031249999625,0.0624999996875,0.0937499996875
438,0.00348432052613,0.0,0.0121951219443,0.0418118466533,0.00522648078397,0.0174216027578,0.0487804878101,0.00871080136934,0.0174216028084,0.00174216029268,0.0139372822822,0.0400696864913,0.00174216027875,0.0818815331394,0.0139372822561,0.0574912891446,0.0365853659042,0.0121951219861,0.0209059233833,0.034843205561
461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
450,0.00917431188991,0.0,0.0458715596514,0.0733944954862,0.0,0.0366972477248,0.073394495367,0.0,0.0183486238532,0.0183486238532,0.0183486238532,0.0917431192844,0.0183486237982,0.128440366752,0.0366972477339,0.0366972475046,0.0183486238716,0.0458715595872,0.0,0.0183486236514
435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461,0.0,0.0,0.0227272728409,0.0454545455909,0.0227272728409,0.0227272728409,0.0227272728409,0.0227272728409,0.0454545456136,0.0454545454318,0.0227272727727,0.113636363682,0.0227272728409,0.136363636182,0.0,0.0227272728409,0.02272727275,0.0227272728409,0.0227272728409,0.0454545454318
349,0.0379746836582,0.0126582278481,0.0126582278481,0.0253164557089,0.0253164556709,0.0379746836582,0.0759493671899,0.0,0.0379746834557,0.0253164556962,0.0126582279494,0.0379746836456,0.0,0.0759493671646,0.0253164558101,0.088607594962,0.0759493671772,0.0126582278481,0.0632911392532,0.037974683519
408,0.0606060608485,0.0,0.0,0.0303030305455,0.0,0.0,0.0606060608485,0.0,0.0,0.0,0.0,0.0,0.0606060608485,0.0606060604545,0.090909091,0.0909090907576,0.0,0.0606060608485,0.0,0.0606060604545
407,0.0164609053786,0.00411522633333,0.00823045267901,0.0205761317202,0.00411522633745,0.00411522634156,0.0617283950617,0.00411522633745,0.0329218106914,0.00411522633333,0.020576131679,0.0534979424609,0.0246913580082,0.0740740740905,0.0123456790412,0.0411522634362,0.049382716037,0.0329218106831,0.0370370370412,0.0205761316955
410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333,0.0,0.333333333,0.0,0.0,0.333333333,0.0,0.0
435,0.0163934426311,0.0163934426311,0.00819672130328,0.0,0.0245901639426,0.00819672131148,0.0163934426393,0.0,0.00819672130328,0.0,0.00819672130328,0.0327868852377,0.0,0.0327868852377,0.0,0.0327868852705,0.024590163959,0.0,0.0327868852541,0.0
332,0.012987012987,0.0,0.0,0.012987013,0.0,0.0,0.0,0.0,0.025974026,0.0,0.025974026,0.0,0.0,0.0,0.0,0.012987012987,0.025974026013,0.012987013,0.025974025974,0.0
384,0.0,0.0,0.0,0.0714285712857,0.0,0.0357142855714,0.0714285715714,0.0,0.0,0.0,0.0,0.0,0.0,0.142857142714,0.0357142857143,0.0714285712857,0.0357142857143,0.0,0.0357142857143,0.142857142714
467,0.00858369098283,0.0,0.00429184549356,0.021459227485,0.00429184548927,0.0,0.077253218897,0.012875536485,0.00429184548927,0.012875536485,0.0,0.0300429184592,0.0300429184506,0.0643776824163,0.00429184549356,0.0128755364764,0.00429184548927,0.0386266094464,0.0128755364764,0.0257510729871
466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666665,0.0,0.0,0.0
469,0.0273972601918,0.0,0.0,0.0,0.0,0.0,0.0547945204932,0.013698630137,0.0410958904384,0.0,0.0410958904384,0.0136986300548,0.0,0.0410958904521,0.0,0.0410958903425,0.0136986301507,0.0136986301507,0.013698630137,0.0273972602055
361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
399,0.0178571428571,0.0,0.0,0.0178571428571,0.0,0.0535714286071,0.0714285714464,0.0,0.0,0.0,0.0,0.017857142875,0.0,0.0892857143214,0.0,0.0535714286071,0.0892857143214,0.0178571428571,0.0714285714643,0.017857142875
387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
470,0.0,0.0,0.0,0.0869565218696,0.0434782605652,0.0,0.0434782605652,0.0434782605652,0.0434782605652,0.0,0.0,0.0,0.0,0.0434782605652,0.0,0.0,0.0,0.0,0.0869565218696,0.0434782605652
442,0.0,0.0,0.0166666668,0.0333333332833,0.0,0.0,0.0499999999167,0.0,0.0166666668,0.0,0.0166666668,0.0333333334833,0.0166666666,0.0999999998667,0.0,0.0,0.0999999999667,0.0166666666,0.0,0.05000000005
399,0.0,0.0,0.0,0.0481927713012,0.0,0.0,0.0481927713012,0.0,0.0120481927229,0.0,0.0120481927229,0.0602409640843,0.0120481930723,0.108433735036,0.0481927709518,0.0120481927229,0.0722891566024,0.0602409641687,0.024096385506,0.0120481930723
467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
405,0.0232558139225,0.00775193797674,0.0077519379845,0.0348837209884,0.0077519380155,0.00387596899612,0.0387596900039,0.0,0.011627906969,0.00775193796512,0.0,0.031007751969,0.00387596899612,0.0620155038953,0.00775193800388,0.0310077519147,0.0271317829496,0.00387596899612,0.0310077519496,0.0232558139612
384,0.0,0.0,0.0,0.0697674417209,0.116279069651,0.0232558139767,0.0232558137907,0.0,0.0,0.0,0.0,0.0465116277674,0.0,0.0465116277674,0.0465116277674,0.0232558139767,0.0697674417209,0.0465116279535,0.139534883837,0.0
424,0.0168539327079,0.00561797752809,0.028089887764,0.0505617977472,0.00561797750562,0.0112359551854,0.0280898875,0.00561797753371,0.022471910236,0.0,0.0168539327135,0.0561797751067,0.039325842736,0.101123595545,0.0617977527528,0.0393258427416,0.0449438200506,0.0505617978258,0.0056179776573,0.0393258425225
407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333,0.0,0.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
450,0.0198019802129,0.0,0.0,0.0297029702673,0.0,0.0297029702772,0.0891089108465,0.0,0.0297029703564,0.0,0.019801980198,0.0544554455149,0.00990099008911,0.0841584158119,0.0148514851485,0.024752475302,0.0841584158812,0.0198019801386,0.00495049505446,0.0247524752624
308,0.0288461538173,0.00961538460577,0.0,0.0288461539327,0.0,0.0,0.0576923076923,0.0,0.00961538460577,0.00961538460577,0.0,0.0288461538654,0.0192307692692,0.0576923076538,0.0673076923654,0.0673076922692,0.0480769230673,0.0192307692692,0.0192307693558,0.0192307691635
300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
378,0.0256410254615,0.0256410254615,0.0,0.0769230767436,0.0,0.0256410254615,0.0256410254615,0.0256410254615,0.0256410254615,0.0,0.0256410254615,0.0512820512821,0.0256410254615,0.0512820512821,0.102564102385,0.0512820511026,0.0,0.0256410254615,0.0256410254615,0.0
361,0.166666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
462,0.0181818181818,0.0,0.0,0.0363636363636,0.0,0.0,0.0545454545273,0.0,0.0363636363455,0.0,0.0363636363455,0.0363636363455,0.0,0.0545454545091,0.0181818181818,0.0363636363455,0.0363636363455,0.0,0.0,0.0181818181636
465,0.00781249994531,0.00781249994531,0.0,0.0234374999531,0.00781249994531,0.00781249994531,0.0781249998516,0.00781249992187,0.0156250000156,0.0234374999844,0.0,0.0234375001094,0.0156249998672,0.0937499998359,0.023437500125,0.0312500000234,0.0,0.0156249998672,0.0781249999687,0.0234375001016
407,0.01315789475,0.01315789475,0.01315789475,0.0394736841974,0.0394736841316,0.0131578946447,0.0394736842105,0.0,0.0526315788289,0.0263157893816,0.0263157893684,0.0526315789868,0.0,0.157894736842,0.01315789475,0.0394736842237,0.0657894736316,0.0,0.0526315788421,0.105263157855
405,0.0190839694695,0.0152671756145,0.0114503816412,0.0229007633931,0.0114503817405,0.0152671755611,0.0419847327786,0.00763358783969,0.00763358779771,0.0,0.0,0.0267175572748,0.0114503816908,0.110687022878,0.0152671755611,0.0267175572595,0.0916030534656,0.0114503816908,0.00763358775191,0.0725190839313
469,0.0,0.0,0.0327868853115,0.0491803277377,0.016393442459,0.0327868853115,0.032786885082,0.0327868852787,0.0327868853115,0.0163934425574,0.0327868853115,0.0,0.0,0.0,0.0,0.0491803278689,0.0,0.0,0.0,0.0
431,0.0,0.0,0.0,0.0454545452727,0.0,0.0,0.136363636364,0.0,0.0454545452727,0.0,0.0,0.0454545452727,0.0,0.0454545452727,0.0454545452727,0.0454545452727,0.0,0.0,0.0,0.0
373,0.0,0.0,0.0,0.063492063746,0.0,0.0,0.158730158397,0.0634920634286,0.0158730157143,0.0317460316508,0.0158730157143,0.0317460316508,0.0,0.0317460316508,0.0158730159365,0.0634920635238,0.0158730159365,0.0158730159365,0.0158730159365,0.0
354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
