video,function,pronoun,ppron,i,we,you,shehe,they,ipron,article,prep,auxverb,adverb,conj,negate,verb,adj,compare,interrog,number,quant,affect,posemo,negemo,anx,anger,sad,social,family,friend,female,male,cogproc,insight,cause,discrep,tentat,certain,differ,percept,see,hear,feel,bio,body,health,sexual,ingest,drives,affiliation,achieve,power,reward,risk,focuspast,focuspresent,focusfuture,relativ,motion,space,time,work,leisure,home,money,relig,death,informal,swear,netspeak,assent,nonflu,filler
378,0.541666666597,0.194444444625,0.0833333334167,0.0833333334167,0.0,0.0,0.0,0.0,0.111111111208,0.0277777778056,0.0694444444028,0.125000000139,0.124999999986,0.0138888887917,0.0555555555,0.166666666833,0.0138888889028,0.0,0.0,0.0,0.0277777776944,0.0694444443889,0.0277777777917,0.0416666665972,0.0,0.0,0.0416666665972,0.0,0.0,0.0,0.0,0.0,0.208333333347,0.0277777777917,0.0,0.055555555625,0.0416666667222,0.0138888887917,0.0694444444167,0.0138888889028,0.0,0.0,0.0138888889028,0.0277777777917,0.0277777777917,0.0,0.0,0.0,0.0138888889028,0.0,0.0138888889028,0.0,0.0,0.0,0.0138888889028,0.138888888903,0.0,0.0138888889028,0.0,0.0138888889028,0.0,0.0138888889028,0.0,0.0,0.0138888889028,0.0,0.0,0.0138888888889,0.0,0.0,0.0,0.0138888888889,0.0
407,0.481818181814,0.18181818185,0.109090909068,0.0954545454773,0.0,0.0136363636591,0.0,0.0,0.0727272727818,0.0227272727091,0.0909090908955,0.0681818181182,0.0818181818591,0.0772727273545,0.00909090911818,0.159090909068,0.0272727273455,0.0454545455818,0.0181818182045,0.0,0.0181818182227,0.0363636362955,0.0136363636318,0.0227272727318,0.0,0.0,0.00454545455,0.0500000000909,0.0,0.0,0.0,0.0,0.200000000141,0.0181818181818,0.0181818182045,0.0409090909682,0.0727272727182,0.0272727273545,0.0454545453682,0.0,0.0,0.0,0.0,0.0136363636955,0.00454545455455,0.00909090914091,0.0,0.0,0.0454545453909,0.00454545454545,0.0136363636636,0.0,0.0181818181818,0.00909090913636,0.0590909091591,0.0727272727273,0.00909090909545,0.0727272728045,0.0136363636455,0.0227272727727,0.0363636363864,0.0181818181864,0.0136363636591,0.00909090909545,0.0,0.0,0.0,0.0181818181818,0.0,0.00454545454545,0.0,0.0136363636364,0.0
337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461,0.450980392225,0.156862745127,0.117647058833,0.117647058833,0.0,0.0,0.0,0.0,0.0392156862941,0.0294117648333,0.117647058706,0.0588235293725,0.0784313725588,0.0392156862549,0.0294117647157,0.117647058794,0.0196078432647,0.00980392164706,0.00980392161765,0.0,0.0294117646961,0.0,0.0,0.0,0.0,0.0,0.0,0.0196078432059,0.0,0.0,0.0,0.0,0.13725490201,0.0196078431765,0.00980392161765,0.0392156863039,0.0294117647745,0.0196078431275,0.0294117647157,0.00980392164706,0.0,0.0,0.00980392164706,0.0,0.0,0.0,0.0,0.0,0.0196078431176,0.0,0.00980392155882,0.0196078431176,0.0,0.0,0.0294117646471,0.0784313725392,0.0,0.117647058824,0.0196078430784,0.0490196078922,0.0392156863922,0.0490196078922,0.0,0.0,0.0196078431373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432,0.434782609043,0.043478261087,0.0,0.0,0.0,0.0,0.0,0.0,0.043478261087,0.0,0.217391304609,0.043478261087,0.0,0.086956522,0.086956522,0.173913043522,0.086956522,0.130434782435,0.0,0.0,0.043478261087,0.043478260913,0.0,0.043478260913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.217391304609,0.043478261087,0.0,0.0,0.130434782609,0.043478260913,0.043478261087,0.043478261087,0.0,0.0,0.043478261087,0.086956522,0.0,0.0,0.0,0.086956522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.130434782435,0.043478261087,0.130434782609,0.043478261087,0.043478261087,0.043478261087,0.0,0.0,0.0,0.0,0.0,0.0,0.043478261087,0.0,0.043478261087,0.0,0.0,0.0
462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
465,0.456521739133,0.176328502459,0.10386473436,0.0652173913285,0.00241545893961,0.024154589372,0.00724637678502,0.0048309178744,0.07246376807,0.041062801942,0.0628019324034,0.144927536261,0.0434782608696,0.0338164251208,0.0265700482415,0.23671497586,0.0458937197923,0.0314009661957,0.0289855071884,0.012077294686,0.0169082125652,0.0579710145435,0.0193236714879,0.0386473429976,0.0,0.0289855072633,0.00483091786957,0.0893719806449,0.0,0.00241545893478,0.00241545893961,0.00966183572464,0.113526570075,0.0265700482947,0.00966183574396,0.0410628019251,0.0289855072101,0.0024154589372,0.0241545893406,0.0241545893841,0.0,0.0120772946836,0.00966183575845,0.0265700483237,0.00724637681401,0.00241545893961,0.01690821257,0.0,0.0434782608551,0.00483091788164,0.0169082125652,0.0193236714928,0.0120772946739,0.00483091783575,0.0144927536039,0.17632850251,0.0265700482947,0.0869565217271,0.0217391304275,0.0265700483043,0.0410628019348,0.0144927536014,0.00724637681401,0.0,0.0,0.0,0.0,0.0700483091643,0.0314009661908,0.0120772946715,0.014492753628,0.00724637680918,0.0
470,0.153846153846,0.0384615384615,0.0384615384615,0.0384615384615,0.0,0.0,0.0,0.0,0.0,0.0384615384615,0.0,0.0,0.0384615384615,0.0,0.0384615384615,0.0769230769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0769230769231,0.0,0.0,0.0384615384615,0.0,0.0,0.0384615384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0384615384615,0.0,0.0384615384615,0.0,0.0,0.0,0.0,0.0769230769231,0.0,0.0769230769231,0.0,0.0384615384615,0.0384615384615,0.0769230769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
452,0.0847457627119,0.0338983050508,0.0338983050508,0.0169491525763,0.0,0.0169491525763,0.0,0.0,0.0,0.0338983051186,0.0,0.0169491525424,0.0,0.0,0.0,0.0338983051186,0.0,0.0,0.0,0.0,0.0,0.0169491525424,0.0169491525424,0.0,0.0,0.0,0.0,0.0338983050508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0169491525424,0.0,0.0,0.0,0.0169491525424,0.0,0.0,0.0338983051186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
450,0.415841583931,0.188118811842,0.138613861396,0.128712871297,0.0,0.00990099009901,0.0,0.0,0.0495049504455,0.0198019802376,0.0594059405347,0.0693069307624,0.049504950495,0.0792079208416,0.0198019802574,0.168316831733,0.00990099014851,0.00990099014851,0.0,0.00990099008911,0.00990099009901,0.0297029702871,0.00990099009901,0.0198019801881,0.0,0.0,0.0198019801881,0.0198019802475,0.0,0.0,0.0,0.0,0.0990099009604,0.0594059405446,0.0,0.00990099010891,0.00990099009901,0.0,0.0198019802079,0.00990099011881,0.00990099011881,0.0,0.0,0.0693069306931,0.0,0.0693069306931,0.0,0.0,0.0198019801881,0.0,0.0,0.0,0.0198019801881,0.0,0.0594059406436,0.118811881198,0.00990099008911,0.118811881257,0.029702970297,0.0396039604653,0.069306930703,0.0,0.0,0.0,0.00990099008911,0.0,0.0,0.0594059406139,0.0,0.0,0.0,0.0594059406139,0.0
407,0.523148148051,0.212962962838,0.13888888869,0.115740740551,0.0,0.00925925919444,0.0,0.0138888889444,0.0740740740278,0.0324074073148,0.0879629627917,0.111111111005,0.0787037035463,0.0601851849954,0.027777777662,0.222222222171,0.04166666675,0.0277777778194,0.0046296295463,0.0,0.0138888888519,0.0787037035972,0.0555555554167,0.0231481481806,0.0,0.0,0.00925925926852,0.0648148147685,0.0,0.00462962962963,0.0,0.0,0.115740740861,0.0324074072824,0.0,0.0046296295463,0.0231481481759,0.0138888889444,0.0416666665787,0.00462962967593,0.0,0.0,0.00462962967593,0.00925925924074,0.00462962961111,0.00462962962963,0.0,0.0,0.0787037037639,0.0277777777778,0.00925925926852,0.0231481481389,0.00462962961111,0.0231481481806,0.00925925925,0.208333333301,0.0185185184722,0.0740740739583,0.0185185184259,0.0231481479815,0.0370370369398,0.0138888889352,0.00925925925463,0.0,0.0,0.0370370370741,0.0,0.0324074073426,0.0,0.0,0.0138888888241,0.0185185185185,0.0
349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
384,0.510638298,0.191489361468,0.148936170021,0.148936170021,0.0,0.0,0.0,0.0,0.0425531914468,0.0638297872553,0.0212765957234,0.106382978766,0.0425531913404,0.106382978617,0.0,0.191489361489,0.021276595617,0.0,0.0,0.0,0.0638297872553,0.0638297870638,0.0425531914468,0.021276595617,0.021276595617,0.0,0.0,0.0851063828936,0.0,0.0212765957234,0.0,0.0,0.148936170021,0.021276595617,0.0,0.063829787234,0.0,0.0425531914468,0.0212765957234,0.021276595617,0.0,0.0,0.021276595617,0.0425531915106,0.0,0.0212765957872,0.0,0.0,0.0638297871702,0.0638297871702,0.0,0.0,0.0,0.0,0.0851063828511,0.021276595617,0.063829787234,0.0638297871489,0.0,0.0425531915319,0.021276595617,0.0,0.0,0.0,0.0,0.0,0.0,0.0212765957234,0.0,0.0,0.0,0.0212765957234,0.0
431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
452,0.166666666633,0.0999999999667,0.0666666666333,0.0333333333333,0.0,0.0333333333,0.0,0.0,0.0333333333333,0.0333333333333,0.0,0.0333333333333,0.0,0.0,0.0333333333333,0.0666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333333333,0.0,0.0,0.0,0.0,0.0333333333333,0.0333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
405,0.314285714143,0.142857142971,0.0571428571714,0.0571428571714,0.0,0.0,0.0,0.0,0.0857142858,0.0,0.114285714371,0.0571428571714,0.0,0.0,0.0,0.171428571514,0.0285714285714,0.0285714286,0.0285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0285714285714,0.0285714285714,0.0,0.0,0.0,0.114285714343,0.0857142857714,0.0,0.0285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0285714285714,0.0285714285714,0.0,0.0,0.0,0.0,0.0857142857429,0.0285714286,0.0285714285714,0.114285714343,0.0,0.0857142857714,0.0285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424,0.579617834306,0.261146496866,0.171974522229,0.0891719745796,0.038216560535,0.0382165604904,0.0063694267707,0.0,0.0891719744522,0.0573248407261,0.0764331211529,0.12101910828,0.0382165605096,0.0509554139936,0.0,0.191082802535,0.0254777070318,0.0254777070318,0.0191082803248,0.0127388535032,0.031847133758,0.0573248408344,0.044585987293,0.0127388535414,0.0,0.0,0.0127388535414,0.114649681446,0.0191082802739,0.0,0.0063694267707,0.0127388535223,0.159235668752,0.0509554140828,0.00636942675159,0.0318471337325,0.0445859873567,0.0,0.0382165604713,0.0127388535223,0.00636942675159,0.0,0.0063694267707,0.00636942675159,0.0,0.0,0.0,0.0,0.0955414013631,0.0509554140382,0.0318471337834,0.0191082803631,0.0254777070318,0.0,0.0764331210382,0.114649681529,0.0,0.0828025478344,0.00636942675159,0.0573248407516,0.0254777070828,0.0,0.0127388535032,0.0,0.0,0.0,0.0,0.0063694267707,0.0,0.0063694267707,0.0,0.0,0.0
465,0.462962962981,0.138888888944,0.0555555556111,0.0462962963611,0.0,0.00925925925,0.0,0.0,0.0833333334167,0.0185185184537,0.157407407565,0.0740740741204,0.0555555554907,0.0462962962037,0.0277777777407,0.185185185222,0.0277777777407,0.0462962962963,0.00925925925926,0.00925925925926,0.00925925927778,0.0,0.0,0.0,0.0,0.0,0.0,0.0462962962778,0.0,0.0185185185463,0.0,0.0,0.157407407454,0.055555555463,0.00925925919444,0.027777777787,0.02777777775,0.0185185184815,0.0555555555648,0.0277777777407,0.0,0.0,0.0277777777407,0.0,0.0,0.0,0.0,0.0,0.0555555555556,0.0185185185463,0.0,0.0185185185278,0.018518518537,0.0,0.018518518537,0.129629629593,0.0185185185278,0.138888888815,0.0555555555278,0.0648148148056,0.0185185184815,0.00925925919444,0.00925925925926,0.0,0.0,0.0,0.0,0.055555555537,0.0185185184722,0.0185185185278,0.00925925926852,0.00925925926852,0.0
306,0.573770491869,0.270491803213,0.122950819607,0.0983606556721,0.00819672131148,0.016393442623,0.0,0.0,0.147540983607,0.0245901639344,0.0983606557377,0.0901639344262,0.0819672130492,0.0655737705574,0.016393442623,0.18852459023,0.0573770492459,0.0,0.0,0.0,0.0,0.0983606556721,0.040983606623,0.0573770492459,0.016393442623,0.0327868853115,0.0,0.0737704918033,0.00819672131148,0.0,0.00819672131148,0.0,0.16393442623,0.0491803279344,0.0245901639344,0.0,0.016393442623,0.0491803279344,0.024590164,0.024590164,0.0,0.0,0.024590164,0.00819672131148,0.0,0.00819672131148,0.0,0.0,0.0573770491803,0.016393442623,0.0245901639344,0.00819672131148,0.0,0.016393442623,0.0491803279344,0.131147540984,0.00819672131148,0.0491803279344,0.00819672131148,0.00819672131148,0.0327868853115,0.00819672131148,0.0,0.0,0.0,0.0,0.0,0.0409836065574,0.0,0.0,0.00819672137705,0.0327868851803,0.0
465,0.458715596165,0.110091743018,0.0642201834954,0.0550458714954,0.0,0.00917431187156,0.0,0.0,0.0458715596055,0.0275229357706,0.165137614569,0.14678899067,0.0275229358532,0.0183486238899,0.0,0.183486238385,0.0366972476055,0.064220183422,0.0,0.0183486239266,0.036697247789,0.0550458714679,0.0183486238716,0.027522935789,0.0,0.0183486238624,0.0,0.036697247789,0.0,0.0,0.0,0.0,0.0458715596514,0.00917431187156,0.00917431192661,0.0,0.0275229357248,0.0,0.0,0.0,0.0,0.0,0.0,0.0550458715321,0.0183486237982,0.00917431193578,0.0,0.0366972477339,0.0458715595321,0.0183486238716,0.0183486238532,0.009174312,0.0,0.0,0.110091743128,0.0825688071743,0.0183486238073,0.155963302624,0.0275229357156,0.0458715595505,0.0917431191743,0.0,0.0458715596697,0.0,0.0,0.009174312,0.0,0.0458715595321,0.0275229357982,0.0183486239266,0.0,0.009174312,0.0
334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
323,0.406250000187,0.125000000125,0.125000000125,0.125000000125,0.0,0.0,0.0,0.0,0.0,0.0312500000313,0.03125000025,0.0937500000938,0.0937500000938,0.0624999998438,0.03125000025,0.125000000125,0.0624999998438,0.0,0.0,0.0,0.0,0.093749999875,0.0625000002812,0.03125000025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.124999999688,0.0,0.0,0.03125000025,0.0624999998438,0.0,0.03125000025,0.0,0.0,0.0,0.0,0.03125000025,0.0,0.03125000025,0.0,0.0,0.156250000156,0.0,0.0,0.03125000025,0.0937500003125,0.03125000025,0.03125000025,0.125000000125,0.0,0.187500000188,0.0,0.03125000025,0.156249999937,0.0,0.0,0.0,0.0,0.0,0.0,0.03125000025,0.0,0.03125000025,0.0,0.0,0.0
396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
396,0.469026548619,0.123893805124,0.0796460176637,0.0796460176637,0.0,0.0,0.0,0.0,0.0442477874602,0.0265486725929,0.132743362628,0.0619469025841,0.0973451328761,0.0442477876726,0.0,0.13274336285,0.0353982299469,0.0530973450088,0.0,0.0,0.0530973451858,0.0353982299558,0.0176991150619,0.0176991148938,0.0,0.0,0.0176991148938,0.00884955753097,0.0,0.0,0.0,0.0,0.088495575177,0.00884955753097,0.0265486726106,0.026548672646,0.0265486725929,0.0,0.00884955736283,0.0265486724248,0.0,0.00884955753097,0.0176991148938,0.00884955754867,0.00884955754867,0.00884955754867,0.0,0.0,0.0619469027257,0.0,0.0265486725929,0.00884955752212,0.0265486726106,0.0,0.0353982301239,0.11504424792,0.00884955754867,0.123893805265,0.0,0.106194690053,0.0530973450354,0.0265486725929,0.00884955736283,0.0,0.0,0.0,0.0,0.0176991150619,0.0,0.0,0.0,0.0176991150619,0.0
373,0.581521739277,0.233695652038,0.152173913054,0.108695652196,0.0,0.0,0.0380434782065,0.00543478265217,0.0815217392935,0.0380434781848,0.125000000038,0.103260869484,0.0543478260163,0.0760869564022,0.0380434781957,0.179347826217,0.0326086956793,0.0380434783478,0.0108695653207,0.00543478261413,0.0108695652717,0.0217391304239,0.0108695652065,0.0108695652174,0.0,0.0,0.0108695652174,0.0869565217663,0.00543478255435,0.00543478266848,0.0271739130978,0.0163043478261,0.206521738984,0.0326086956467,0.010869565163,0.0543478260054,0.0326086956902,0.0326086956196,0.054347826,0.0108695652717,0.00543478255435,0.00543478255435,0.0,0.00543478255435,0.00543478255435,0.0,0.0,0.0,0.0271739131467,0.00543478255435,0.0108695651685,0.0108695652609,0.0,0.0,0.0597826086413,0.097826087,0.010869565163,0.0652173912174,0.0217391304837,0.021739130538,0.0217391303424,0.00543478255435,0.00543478266848,0.0,0.0,0.0,0.0,0.0271739130924,0.0,0.0,0.00543478260326,0.0163043478804,0.0
432,0.444444444,0.111111111,0.111111111,0.111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.222222222,0.111111111,0.0,0.111111111,0.222222222,0.0,0.0,0.0,0.0,0.111111111,0.111111111,0.0,0.111111111,0.0,0.0,0.111111111,0.0,0.0,0.0,0.0,0.0,0.222222222,0.0,0.0,0.111111111,0.111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333,0.0,0.222222222,0.0,0.111111111,0.111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
408,0.490196078314,0.156862745,0.137254902098,0.137254902098,0.0,0.0,0.0,0.0,0.019607842902,0.0,0.0980392157843,0.0980392157647,0.0980392157843,0.0392156863137,0.0,0.274509804196,0.0,0.0,0.0,0.0,0.0,0.019607843,0.0,0.019607843,0.0,0.0,0.019607843,0.019607842902,0.019607842902,0.0,0.0,0.0,0.0784313724118,0.0196078431373,0.0196078431373,0.0,0.019607843,0.0196078431373,0.0,0.019607842902,0.019607842902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0392156863137,0.0392156863137,0.0,0.0,0.0,0.0,0.0980392157647,0.137254902098,0.019607843,0.215686274745,0.0784313726471,0.0784313726471,0.137254902098,0.019607842902,0.0,0.039215685902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424,0.468749999937,0.21875000025,0.156250000188,0.156250000188,0.0,0.0,0.0,0.0,0.0625000000625,0.031249999625,0.0625000000625,0.12499999975,0.031249999625,0.031249999625,0.031249999625,0.250000000125,0.0,0.0,0.0,0.0,0.0,0.0625000000625,0.0,0.0625000000625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.156250000188,0.0625000000625,0.031249999625,0.0624999996875,0.0,0.0,0.0,0.031249999625,0.0,0.0,0.031249999625,0.031249999625,0.0,0.031249999625,0.0,0.0,0.0625000000625,0.0,0.0,0.0,0.0,0.0625000000625,0.125,0.125000000125,0.031249999625,0.21875000025,0.093750000125,0.0624999996875,0.0937499996875,0.0,0.0,0.0312500000625,0.0,0.0,0.0,0.031249999625,0.0,0.0,0.0,0.0,0.0
438,0.50348432065,0.170731707265,0.121951219462,0.0993031357892,0.00174216029791,0.00871080136934,0.012195121939,0.0,0.0487804878101,0.0418118466533,0.113240418108,0.099303135878,0.0557491289059,0.0679442510035,0.0069686410993,0.165505226369,0.0348432056202,0.0243902439512,0.0104529617125,0.00522648084146,0.0121951219774,0.0574912891446,0.0505226480923,0.00348432052613,0.0,0.00348432052613,0.0,0.0696864111638,0.00348432056794,0.00522648086934,0.012195121939,0.0,0.128919860639,0.0383275261481,0.0156794425331,0.0209059233833,0.0365853658484,0.00174216029268,0.0383275260836,0.0121951219861,0.00174216025784,0.00871080144948,0.00174216027875,0.0139372822561,0.00348432057143,0.00174216028397,0.0,0.0,0.0749128919739,0.0243902439251,0.0174216027578,0.0121951219443,0.0226480836446,0.0,0.0365853659042,0.116724738676,0.00522648078397,0.0818815331394,0.0139372822578,0.0400696864913,0.034843205561,0.0243902438728,0.00871080141812,0.0,0.0,0.0,0.0,0.0174216028084,0.0,0.00174216024739,0.00174216027875,0.0139372822822,0.0
461,0.333333333,0.333333333,0.333333333,0.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
450,0.45871559611,0.174311926606,0.100917431239,0.100917431239,0.0,0.0,0.0,0.0,0.073394495367,0.0733944954862,0.137614678807,0.0458715596881,0.0183486236514,0.0275229357615,0.018348623633,0.128440366872,0.0275229357982,0.00917431176147,0.00917431188991,0.0,0.00917431176147,0.0366972475046,0.0275229356147,0.00917431188991,0.0,0.00917431188991,0.0,0.0183486237982,0.0,0.0,0.0,0.0,0.137614678761,0.0550458712936,0.00917431176147,0.0,0.027522935633,0.0183486238532,0.0458715596147,0.0458715595872,0.0183486238716,0.00917431191743,0.0183486237982,0.0366972477339,0.0,0.0366972477339,0.0,0.0,0.0642201835229,0.0,0.0366972477248,0.0458715596514,0.0183486238532,0.0,0.0183486238716,0.100917431183,0.0,0.128440366752,0.0183486238165,0.0917431192844,0.0183486236514,0.00917431176147,0.0,0.0,0.0,0.0,0.0,0.0183486238532,0.0,0.0,0.0,0.0183486238532,0.0
435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
