video,pose_Tx_mean,pose_Ty_mean,pose_Tz_mean,pose_Rx_mean,pose_Ry_mean,pose_Rz_mean,AU01_r_mean,AU02_r_mean,AU04_r_mean,AU05_r_mean,AU06_r_mean,AU07_r_mean,AU09_r_mean,AU10_r_mean,AU12_r_mean,AU14_r_mean,AU15_r_mean,AU17_r_mean,AU20_r_mean,AU23_r_mean,AU25_r_mean,AU26_r_mean,AU45_r_mean,AU01_c_mean,AU02_c_mean,AU04_c_mean,AU05_c_mean,AU06_c_mean,AU07_c_mean,AU09_c_mean,AU10_c_mean,AU12_c_mean,AU14_c_mean,AU15_c_mean,AU17_c_mean,AU20_c_mean,AU23_c_mean,AU25_c_mean,AU26_c_mean,AU28_c_mean,AU45_c_mean,pose_Tx_stddev,pose_Ty_stddev,pose_Tz_stddev,pose_Rx_stddev,pose_Ry_stddev,pose_Rz_stddev,AU01_r_stddev,AU02_r_stddev,AU04_r_stddev,AU05_r_stddev,AU06_r_stddev,AU07_r_stddev,AU09_r_stddev,AU10_r_stddev,AU12_r_stddev,AU14_r_stddev,AU15_r_stddev,AU17_r_stddev,AU20_r_stddev,AU23_r_stddev,AU25_r_stddev,AU26_r_stddev,AU45_r_stddev,AU01_c_stddev,AU02_c_stddev,AU04_c_stddev,AU05_c_stddev,AU06_c_stddev,AU07_c_stddev,AU09_c_stddev,AU10_c_stddev,AU12_c_stddev,AU14_c_stddev,AU15_c_stddev,AU17_c_stddev,AU20_c_stddev,AU23_c_stddev,AU25_c_stddev,AU26_c_stddev,AU28_c_stddev,AU45_c_stddev,label,score
411,47.9602438276,17.1867293498,643.947692492,0.143444715898,0.0744563454735,0.0231819260008,0.354812278603,0.0821926652553,3.4207949964,0.140825103554,1.09335539963,2.45706139241,0.046604040043,0.979010572553,1.14505270625,1.09677294795,0.202327482811,0.49529811244,0.165381533682,0.143712099411,0.876037000108,0.593723964436,0.548439551928,0.336336336336,0.460660660661,0.971771771772,0.824024024024,0.187387387387,1.0,0.0036036036036,0.904504504505,0.751351351351,0.89009009009,0.347147147147,0.44024024024,0.131531531532,0.134534534535,0.428828828829,0.414414414414,0.0,0.392192192192,32.2198367761,20.7920555857,23.8538823257,0.0816288852968,0.0974168910233,0.115535227018,0.365604881198,0.155787996747,0.542252023058,0.341953043843,0.391609987646,0.757768685804,0.121785668114,0.341529961935,0.338623322523,0.41176380609,0.415670671364,0.45661677835,0.375782823765,0.290446386344,0.723839752064,0.694882497163,0.646277455417,0.472597448521,0.498599766072,0.165674019004,0.38091413251,0.390339422637,0.0,0.0599397653297,0.293986418994,0.4323595394,0.31287140092,0.476206052983,0.496565066559,0.338082292016,0.341328238657,0.495057431726,0.492768653575,0.0,0.488385843643,0.0,17.0
411,30.8424194196,16.1222957812,653.953569196,0.159390342188,0.0668344013393,0.0146966778022,0.073143151875,0.00322841183036,2.80700573661,0.0,1.24781319866,1.91750433036,0.00623036160714,1.23919890402,1.51880338616,1.22566102232,0.165501917252,0.200698831071,0.018924743058,0.453992892076,0.202833283482,0.185232230089,0.126428403939,0.102678571429,0.0,0.964285714286,0.915178571429,0.120535714286,1.0,0.0133928571429,1.0,1.0,1.0,0.700892857143,0.0825892857143,0.0535714285714,0.0133928571429,0.142857142857,0.0424107142857,0.0,0.0669642857143,8.5323259699,8.58946285065,20.1991864479,0.0261487177037,0.0132443547895,0.015922576359,0.210147446814,0.0216498190851,0.210358768557,0.0,0.272070677288,0.401905837208,0.036908819498,0.192319289716,0.191057247232,0.246404722044,0.116112562195,0.214746033007,0.0681407586715,0.14690470122,0.476638198238,0.380617588677,0.374035540414,0.303877940122,0.0,0.185784336667,0.278927258381,0.325950928316,0.0,0.115078446711,0.0,0.0,0.0,0.458378727523,0.275568139698,0.225421731107,0.115078446711,0.350318304788,0.201749597986,0.0,0.250239578397,0.0,17.0
411,37.1259913333,40.268171,606.890055,0.150158168948,0.0598236759498,0.0743480525533,0.669505401217,0.1976191942,3.34497778333,0.164951758647,1.39569014,2.27710439833,0.0095345535,1.26569575833,1.75082818667,1.27647193333,0.0781136646367,0.131749354467,0.0598701284667,0.0914428935167,0.819801995248,0.4873690362,0.144128101705,0.346666666667,0.901666666667,1.0,0.935,0.198333333333,1.0,0.0,1.0,1.0,1.0,0.0383333333333,0.0666666666667,0.015,0.236666666667,0.426666666667,0.141666666667,0.0,0.09,15.4985302998,9.22651712951,7.4489028141,0.0488432070056,0.0849496858834,0.0673421046543,0.465312331359,0.245784856183,0.366698214587,0.361528060966,0.439677454003,0.56022771339,0.0421587033432,0.228628196918,0.319151946036,0.292771664623,0.178837406173,0.214366794297,0.137601060358,0.160269855269,0.652059878862,0.460548610279,0.394228505114,0.476305574769,0.298013269397,0.0,0.246731556085,0.399077260676,0.0,0.0,0.0,0.0,0.0,0.192159910685,0.249651955838,0.12165387832,0.425390586176,0.495005663166,0.348998886235,0.0,0.286420543746,0.0,17.0
411,44.4424276923,44.0977015385,609.547695385,0.171046959385,0.0282560424815,0.0312574342892,0.619133356154,0.2979736888,3.45557113846,0.0395322618246,1.17642483385,2.4718876,0.0198726145538,1.24986692615,1.50173527692,1.34023351692,0.0721051135077,0.201348242938,0.0638015790385,0.105651022138,0.560592156462,0.361180278462,0.24498903721,0.126153846154,0.847692307692,0.981538461538,0.918461538462,0.109230769231,1.0,0.0,0.990769230769,0.983076923077,0.947692307692,0.126153846154,0.136923076923,0.0261538461538,0.238461538462,0.129230769231,0.0907692307692,0.0,0.12,9.09925025233,14.2639923111,20.2807358181,0.03884231606,0.0614087884491,0.0532071581098,0.325998794705,0.299242410987,0.314018977269,0.0833487402297,0.362897918855,0.56171112669,0.0766149000381,0.238724087255,0.292950160907,0.280929455606,0.108546900221,0.296477022471,0.23115859145,0.149422268323,0.58934718323,0.466035806331,0.568412131104,0.332278366917,0.359595600764,0.134716855033,0.273871016446,0.31216875297,0.0,0.0,0.0957060808173,0.129082612036,0.222818264825,0.332278366917,0.344030864872,0.15971558222,0.426470918808,0.335713520161,0.287501900267,0.0,0.325211795396,0.0,17.0
411,50.8496804223,6.06487165247,658.116209019,0.164047814821,0.0638566909953,0.000257846154689,0.0442421479721,0.0063826293486,3.21565047244,0.0575897774593,1.34362621099,2.28342322584,0.168382212055,1.19041965354,1.54594877917,1.27888961056,0.0585019542935,0.399349552394,0.119947954609,0.0883221051518,0.955024404216,0.722621355505,0.586427223836,0.0529706513958,0.0959198282033,0.741589119542,0.790264853257,0.300644237652,1.0,0.11381531854,0.983178239084,0.952040085898,0.968146027201,0.166785969936,0.301002147459,0.116678596994,0.125268432355,0.450250536865,0.495347172513,0.00178954903364,0.391195418754,8.30166155971,5.85138582893,11.8962520172,0.0345552937856,0.0360767917088,0.0363654988965,0.146238932133,0.045146205355,0.283111567398,0.240894898202,0.581767593446,0.582330945123,0.207646264232,0.341207644017,0.532354345935,0.377348001839,0.149184246246,0.408633513811,0.213266663149,0.211926131575,0.756215115091,0.657957111753,0.762501043242,0.224015004799,0.29453397687,0.437839365308,0.407192409599,0.458620278776,0.0,0.317643674597,0.128626244562,0.213719696491,0.175642645319,0.372851399532,0.458775746762,0.321094383433,0.331082292893,0.497607892078,0.50006784833,0.0422727586959,0.488105351311,0.0,17.0
438,72.1262367459,41.1995254113,582.481591865,0.174839543371,-0.00250052373615,-0.0288790333956,0.3528129528,0.11092020191,0.525230249573,0.0539114760594,0.393742101764,0.409757613285,0.189783655758,0.438997340539,0.586248648798,1.92192581846,0.16482564841,0.556020501233,0.14609805513,0.298434095317,0.914550667866,0.400727053851,0.515243575649,0.248171846435,0.148994515539,0.395795246801,0.0836380255941,0.0639853747715,0.0726691042048,0.107404021938,0.765539305302,0.141224862888,0.976691042048,0.153564899452,0.371115173675,0.105575868373,0.99268738574,0.451096892139,0.274223034735,0.00137111517367,0.531535648995,5.6676262063,8.11225458716,9.0611728004,0.0756061210476,0.0611807056888,0.0368342267747,0.695859609478,0.362010466308,0.431094159274,0.174160474338,0.316531521114,0.482667762713,0.352957029027,0.384712045622,0.458588721021,0.742018964814,0.322682237602,0.53288855142,0.242739878805,0.462199044469,0.870136919618,0.483479520692,0.719288817366,0.432050801951,0.3561644657,0.489132616141,0.276907477228,0.244782825586,0.259651918199,0.309697002863,0.423758124591,0.348332967339,0.150917394509,0.360613581782,0.483213635893,0.307364249838,0.085220063101,0.497716489953,0.446223896161,0.0370116373058,0.499118583058,0.0,27.0
438,75.6603477046,41.9095766467,573.426277445,0.182839723353,0.00108854987226,-0.0399626160878,1.1724183517,0.987617287086,0.0910343348603,0.270072371936,0.102974617325,0.0326064815409,0.0134112240818,0.226706149663,0.455835717269,1.77867532735,0.208489211577,0.597358717255,0.140551222994,0.341645284251,0.538450208882,0.359430614391,0.132357179361,0.838323353293,0.948103792415,0.00199600798403,0.12375249501,0.0,0.0,0.0,0.51497005988,0.0,0.98003992016,0.159680638723,0.427145708583,0.115768463074,1.0,0.231536926148,0.223552894212,0.0,0.101796407186,5.688197897,4.08388567999,7.44232673623,0.0457437939007,0.0669242861839,0.0213556246648,0.590373882414,0.725024230917,0.143156899168,0.336278153597,0.152230224667,0.0698664819443,0.0511331267971,0.283083303221,0.272729875612,0.564045528312,0.363029742401,0.554673807021,0.252483903656,0.375667098775,0.754545426734,0.507591295111,0.394612504447,0.368521889762,0.222039179438,0.0446767051609,0.32962810957,0.0,0.0,0.0,0.500275373271,0.0,0.140002851411,0.366675739318,0.495158193638,0.3202668548,0.0,0.422236229063,0.417042146187,0.0,0.302682616724,0.0,27.0
438,72.8388306147,34.1688882979,583.677871158,0.134357619466,0.0171155400762,-0.0373999503552,0.179831465001,0.0739802663735,0.128265404748,0.0239978267139,0.352876789973,0.326980433736,0.061258561328,0.345930854149,0.633377941418,1.81421119498,0.297854356628,0.655125099614,0.113899635942,0.328153338456,1.05634970472,0.601704230794,0.470570851972,0.247635933806,0.235815602837,0.0277777777778,0.0283687943262,0.0744680851064,0.0301418439716,0.0147754137116,0.823877068558,0.158392434988,0.979905437352,0.202718676123,0.333333333333,0.0992907801418,1.0,0.447990543735,0.414302600473,0.0,0.507092198582,5.79178538805,6.48549415742,8.24338857168,0.0694434678228,0.0695790708043,0.0404403422373,0.356576439366,0.255855928774,0.163357006374,0.0996531169856,0.252838672034,0.348897000698,0.112254518088,0.322039245895,0.448218094524,0.696131284984,0.424871204333,0.576200044786,0.215006780157,0.499093426652,0.934158719447,0.643546917595,0.64724687863,0.431766785325,0.424632985488,0.164384133582,0.166073195465,0.262608735359,0.171028070219,0.12068848096,0.381037339157,0.365216515437,0.140365293621,0.402143498408,0.471543886506,0.299140449022,0.0,0.497434677458,0.492746845966,0.0,0.500097502981,0.0,27.0
438,73.4784986196,41.5058665449,581.240398701,0.189171366334,0.00526816723852,-0.035423907915,0.374812667561,0.19371175803,0.200467361168,0.104934486153,0.362842457839,0.309183712403,0.123593877802,0.505784965066,0.660886090382,2.15123476533,0.140599120736,0.491483495826,0.12743091146,0.240700978073,1.1114276663,0.315118958856,0.467868958725,0.345107592367,0.307754770605,0.132764920828,0.115306536744,0.0166463662201,0.0158343483557,0.0556232237109,0.887941534714,0.107998375964,0.991879821356,0.141291108404,0.278522127487,0.109216402761,0.982947624848,0.483150629314,0.177831912302,0.0,0.431181485993,8.00355045362,5.56298550257,9.14874354369,0.0588929714602,0.0884412698779,0.0439780364018,0.5606985743,0.408977167471,0.233275257821,0.235464153209,0.260756991615,0.316427326453,0.197901853379,0.32095636733,0.412699326678,0.629197713575,0.328532292319,0.496939091788,0.225775243878,0.383271176394,0.861487982189,0.402184053873,0.752201550619,0.475499885104,0.461658210985,0.339389397051,0.319456371831,0.127968408128,0.124859727003,0.229239212864,0.315502425499,0.310441388026,0.0897636494628,0.348392323857,0.448362767886,0.311973870769,0.129492856073,0.499817493546,0.3824488319,0.0,0.495341934381,0.0,27.0
438,73.1274864713,35.936255186,582.840713078,0.145447314649,-0.0277020563444,-0.0223637271049,0.265997381232,0.0701290691308,0.181059996979,0.0642630803207,0.281585597559,0.370876890783,0.100406729405,0.368721971144,0.550324234361,1.84388629573,0.291227911394,0.529737579734,0.106947684731,0.302741408339,1.07855082904,0.483370171439,0.434458068158,0.261555806088,0.235062006764,0.0501691093574,0.0901916572717,0.0124013528749,0.0248027057497,0.0281848928974,0.74182638106,0.0197294250282,0.981961668546,0.254227733935,0.290868094701,0.0580608793687,0.997745208568,0.447576099211,0.28297632469,0.0,0.440248027057,8.34905041688,5.55541365137,8.60169716222,0.0653385980041,0.0944681855667,0.0463019413589,0.390473685627,0.202149553956,0.196799002742,0.185187403522,0.215218412699,0.34799578859,0.1634391091,0.334419361002,0.255429960725,0.631420621205,0.417903426893,0.469535716414,0.19327573676,0.413823291466,0.908831359238,0.548924727059,0.731203424675,0.439605849441,0.42415713387,0.218355321437,0.286536915149,0.110699896742,0.155567264188,0.165547435459,0.437753380031,0.13910817007,0.133127534478,0.435548996518,0.454290856449,0.233924474081,0.0474444540264,0.497384346868,0.450572040375,0.0,0.496556836599,0.0,27.0
438,69.9773807037,33.4964540295,589.502047673,0.167906269225,0.00599459276504,-0.023842732035,0.254877532478,0.0902975139501,0.268175116328,0.055943963235,0.372055426061,0.380987863124,0.106444928093,0.291496574447,0.756768736924,2.21915189444,0.0578818919001,0.447839703348,0.193659938538,0.200807689886,1.32970836001,0.626999061385,0.632040573144,0.340522133939,0.206583427923,0.155505107832,0.124858115778,0.0385925085131,0.0295119182747,0.0465380249716,0.671963677639,0.213393870602,1.0,0.0340522133939,0.211123723042,0.1123723042,1.0,0.573212258797,0.578887627696,0.0,0.550510783201,6.44310256084,4.16078998825,8.65377354356,0.0571900367292,0.0522599535542,0.0302733103467,0.413531372705,0.250432537109,0.45205817407,0.201471227624,0.234519099073,0.330284942276,0.157070965878,0.318218125744,0.357563797918,0.687977493796,0.125883152707,0.39699679276,0.22731432461,0.306962632623,1.05012715242,0.508255475318,0.905663455063,0.47415398321,0.405083908421,0.362591368151,0.330745726394,0.192731132524,0.169332547095,0.210766838474,0.469764814027,0.409936181739,0.0,0.181466355504,0.408337799547,0.316003347732,0.0,0.494891872152,0.494017976618,0.0,0.497724675338,0.0,27.0
438,74.0102731664,40.1563281753,580.722554562,0.17274843797,0.00796880874951,-0.03706727066,0.45837587055,0.29785352394,0.160126373445,0.0507083701888,0.419658901704,0.235999216411,0.08710622775,0.43546788139,0.727803509021,2.09596567218,0.178910451349,0.464261156458,0.125038738439,0.280313976161,0.960058358801,0.43080448958,0.527500955201,0.464669051878,0.44633273703,0.0460644007156,0.0295169946333,0.08228980322,0.0210196779964,0.0491949910555,0.813506261181,0.131037567084,0.992397137746,0.134168157424,0.26252236136,0.113148479428,0.995080500894,0.424418604651,0.269677996422,0.0,0.52862254025,5.66708663033,4.71635157701,8.69670131283,0.054803424729,0.0602324705972,0.0493330174838,0.625559265138,0.490579811748,0.189659266963,0.153096488875,0.418743478943,0.329435102989,0.15550004851,0.40393196884,0.675456400503,0.680297456575,0.374794913743,0.457510800633,0.194807860959,0.45237277692,0.887432119086,0.491592902132,0.697623913809,0.498861726749,0.497222679531,0.209671487722,0.169288388697,0.274867205039,0.143481909053,0.216323304922,0.389591715911,0.337516918356,0.0868817276807,0.340909136387,0.440103391291,0.316845070225,0.0699820542987,0.49436500033,0.443891761883,0.0,0.499291738824,0.0,27.0
435,60.5676478309,62.9055097887,553.435668521,0.279630351502,0.0154660660629,-0.0784248457991,0.117320264093,0.00375844342603,0.605672712903,0.0204122686652,0.241686557699,0.594530526491,0.119115990345,0.413244661246,0.411937669089,0.68972989366,0.140427699825,0.374055889268,0.120404492806,0.252352686352,0.895066682159,0.817597775628,0.200971917475,0.252502780868,0.0400444938821,0.00444938820912,0.00778642936596,0.0467185761958,0.0378197997775,0.0311457174638,0.115684093437,0.119021134594,0.840934371524,0.142380422692,0.0567296996663,0.0845383759733,0.463848720801,0.333704115684,0.34149054505,0.0,0.195773081201,3.07966410319,8.21495386717,7.13838730728,0.0574988592474,0.0285547042867,0.0827235908869,0.241761194505,0.0237693563872,0.225498158025,0.0730620301568,0.308420246972,0.39083366137,0.113917438426,0.287032267347,0.394309656687,0.425959842759,0.268329942849,0.445522564803,0.172935381835,0.269245058958,1.15113208993,1.13829081283,0.491552788327,0.434689901429,0.19617272916,0.0665922208914,0.0879454616534,0.211152895869,0.190866406969,0.173808126779,0.320023757266,0.323993625344,0.365940858232,0.349634403226,0.231454164836,0.278348380967,0.49896896305,0.471797922673,0.474473571457,0.0,0.397015505339,1.0,52.0
435,62.5906272417,63.9098265585,548.515484202,0.341316105209,0.037415826626,-0.0858899202861,0.177109761677,0.0150463382938,0.620077892075,0.137014880359,0.19167577421,0.298835365081,0.0943513590658,0.770392293698,0.442433496915,0.710169077108,0.16607934469,0.415078357831,0.0723547938292,0.166458424792,0.883155004647,0.652313751127,0.694925038053,0.069171648164,0.0563620836892,0.140051238258,0.00768573868488,0.00426985482494,0.0102476515798,0.0478223740393,0.293766011956,0.0136635354398,0.819812126388,0.192143467122,0.207514944492,0.00939368061486,0.564474807857,0.465414175918,0.307429547395,0.0128095644748,0.528608027327,6.64589352156,24.0125934806,27.3491382864,0.136337111189,0.0540960415912,0.0604651396404,0.302361251371,0.0787372244507,0.420206710463,0.264599331404,0.301718486173,0.335612521413,0.146037593665,0.419773658685,0.386806567634,0.494209352453,0.239394863218,0.355601900278,0.143707695566,0.239967561366,0.858257063901,0.668238448313,0.775091097978,0.253854215682,0.230718132832,0.347188459532,0.0873681098886,0.0652323311761,0.100753690442,0.213481413058,0.455680661057,0.116139407216,0.384508075858,0.394153555805,0.405700690152,0.0965059207839,0.496037419328,0.499015504379,0.461626039995,0.112500167266,0.499394189476,1.0,52.0
435,58.6455700231,65.6861979167,555.815333333,0.357751916667,0.0453595330701,-0.0651278125347,1.15708093297,0.653887114178,0.378226326082,0.0700787298021,0.0857709228218,0.400944078437,0.0066208294853,0.422554855093,0.372545814062,0.598220900822,0.104525458231,0.383863318215,0.0805396063426,0.103308757361,0.249967549838,0.268654878773,0.776494754641,0.37037037037,0.453703703704,0.0,0.0127314814815,0.0,0.0,0.0,0.0208333333333,0.00810185185185,0.635416666667,0.0428240740741,0.438657407407,0.0451388888889,0.751157407407,0.104166666667,0.116898148148,0.0,0.645833333333,3.04841632612,7.87138588661,8.83765438515,0.0799044157007,0.0352033625211,0.0342715512796,1.09746898472,0.915722085749,0.288412405363,0.266920217969,0.136691618074,0.34412131454,0.0198967510456,0.196953704002,0.269273807397,0.31955237755,0.165100449185,0.359358142494,0.146201804148,0.353187131111,0.616164864363,0.624658883304,0.677524286278,0.483183582951,0.498140398369,0.0,0.112178231508,0.0,0.0,0.0,0.142908863341,0.0896968438534,0.481591906882,0.202577565533,0.49651023474,0.207728941769,0.432592822332,0.305653565282,0.321484979686,0.0,0.478537023127,1.0,52.0
435,57.5213052555,71.3734467153,524.308870073,0.107928369226,0.0222895467445,-0.0323956111883,0.578385668289,0.14624260406,0.319543011241,0.451652149258,0.857270363314,0.944066691708,0.465455201197,0.810221466467,0.979270567375,0.733235917447,0.776856808707,0.989021169956,0.356472838853,0.152529793343,0.314927263299,0.229005935518,0.647658715431,0.240875912409,0.410218978102,0.0,0.18102189781,0.34598540146,0.0729927007299,0.12700729927,0.0773722627737,0.0350364963504,0.566423357664,0.41897810219,0.732846715328,0.0905109489051,0.839416058394,0.124087591241,0.170802919708,0.262773722628,0.43795620438,6.31987999661,16.1518598879,45.6511018245,0.322398974039,0.0761208464872,0.0597310443157,0.638803481323,0.203331277809,0.328662155192,0.837122054492,0.816589095792,0.844287617139,0.723152224852,0.466758596696,0.855872646563,0.875791956221,1.23705316621,0.924122600957,0.657275758965,0.358030177983,0.605313536547,0.660268005336,0.704488471883,0.427927609151,0.492232750468,0.0,0.385317679885,0.476036050551,0.260314600949,0.333224466791,0.267376440483,0.184006436162,0.49593042279,0.493752318333,0.442796385204,0.287122040315,0.367415038561,0.329922360937,0.37661166031,0.440462160802,0.49649817389,1.0,52.0
435,62.1865496561,64.5526093535,551.304403026,0.289904797799,0.0141730996503,-0.0424154579917,0.0400448728336,0.000725794360385,0.475886660096,0.0175329420908,0.232852473168,0.608466911293,0.124865996616,0.533457689188,0.371132889065,0.640576799037,0.179507844466,0.410741491967,0.121612769464,0.203845249359,1.05167092673,0.768731420289,0.320611478955,0.0330123796424,0.0,0.0,0.0233837689133,0.0,0.0,0.0563961485557,0.193947730399,0.00825309491059,0.935350756534,0.281980742779,0.154057771664,0.0729023383769,0.460797799175,0.592847317744,0.294360385144,0.0,0.313617606602,4.75793654151,5.14896723988,7.35989337464,0.0577756081814,0.0475214269352,0.0281099988183,0.120254833017,0.0103711541379,0.21398644981,0.0784516297903,0.229772287965,0.426195096475,0.133536915283,0.317704649269,0.27651432057,0.337193537147,0.241640581447,0.461848341583,0.218745445803,0.490933297587,0.895182557072,0.69138274482,0.63691082907,0.178791870353,0.0,0.0,0.15122309395,0.0,0.0,0.230843935896,0.395660639459,0.0905331730028,0.246075212911,0.450273788352,0.361252659867,0.260155113897,0.498803992813,0.491641997867,0.456068475084,0.0,0.464282356996,1.0,52.0
435,59.7942091837,66.0496146259,552.071914966,0.338258768707,0.00454175731633,-0.0567245421769,0.720155827211,0.509124275612,0.478447521429,0.0229141333333,0.0853181641156,0.344369367789,0.00119434206122,0.326810157143,0.517478243333,0.807760512544,0.0175726744218,0.175363875986,0.0541487249932,0.241865585238,0.456958341156,0.436606307041,0.134244284694,0.30612244898,0.823129251701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.91156462585,0.0,0.0850340136054,0.0,0.241496598639,0.231292517007,0.197278911565,0.0,0.0816326530612,2.38505029797,3.64008793181,6.99309018221,0.0386318403034,0.0289320767392,0.00747309268382,0.7149060043,0.539844817285,0.148551394159,0.101619352987,0.1260790522,0.256141029123,0.00578609411636,0.165509928274,0.19145778634,0.261729547616,0.0413233601303,0.159817625724,0.0945010259289,0.207693419467,0.870387314168,0.839588217595,0.315821786472,0.46166703274,0.382209853766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.284411135087,0.0,0.279407892104,0.0,0.428720381505,0.42237791355,0.39862315567,0.0,0.274271086884,1.0,52.0
435,58.0663859013,66.9286275932,547.666154079,0.288183979154,0.0743565381587,-0.0578223353021,0.432823194467,0.282496882956,0.408503362735,0.0227989989225,0.114746468705,0.318784334274,0.0863197751037,0.71896229138,0.319912138395,0.778554402095,0.104680569134,0.456978536264,0.109064977728,0.175284587966,1.07392114445,0.838454209872,0.556920814952,0.355488418933,0.452165156093,0.00906344410876,0.00604229607251,0.0,0.0,0.0181268882175,0.275931520645,0.00704934541793,0.911379657603,0.0906344410876,0.130916414904,0.0755287009063,0.438066465257,0.501510574018,0.304128902316,0.0,0.594159113797,5.46421516609,4.62101271408,6.58906556452,0.0503375922181,0.0629927889048,0.0806428098613,0.568004580035,0.440932403912,0.239836509946,0.10912945754,0.173185297165,0.377125430044,0.124443182894,0.365277205862,0.23913171267,0.33160721398,0.149495260124,0.373109953599,0.191502081892,0.306577300226,0.842986711903,0.770179969234,0.679711470743,0.478902252086,0.497957364854,0.0948174657833,0.0775360622625,0.0,0.0,0.133477511139,0.447207693485,0.0837060825034,0.284338170903,0.287233221776,0.337478891309,0.264375686211,0.496399422549,0.50024966966,0.460269328041,0.0,0.491301475654,1.0,52.0
435,55.0481949468,107.015460638,489.17193883,0.336726948936,0.067213177016,-0.0521340078934,0.0346464428457,0.00102234704787,0.847049569229,0.0965391325266,0.359896011383,0.447259262074,0.236915066415,0.625105107952,0.299941599734,0.943580554521,0.136845238673,0.443322660798,0.263028186457,0.54203035867,0.416375498378,0.291000082447,0.152700150266,0.0,0.0,0.0478723404255,0.0212765957447,0.0,0.0345744680851,0.0478723404255,0.154255319149,0.0,0.914893617021,0.0904255319149,0.19414893617,0.218085106383,0.377659574468,0.239361702128,0.0558510638298,0.0,0.170212765957,5.50828200607,10.6335981772,8.15489993228,0.107327220875,0.041390372063,0.0754254861855,0.182305765982,0.0106527939637,0.36781040183,0.240252111608,0.265021954941,0.399904082704,0.183760281953,0.377433033909,0.243428820361,0.405485660573,0.270518087466,0.517187195668,0.301912222846,0.536163750698,0.584983147329,0.462424060091,0.398545453332,0.0,0.0,0.213780559592,0.144497171682,0.0,0.182942846557,0.213780559592,0.361674592193,0.0,0.279411742749,0.287172570254,0.396071130513,0.413495735654,0.485447808181,0.42726243866,0.229939862628,0.0,0.376320370531,1.0,52.0
435,63.2168318977,65.5510647376,548.438152086,0.279597139973,0.0136214665536,-0.0375106981386,0.309913735585,0.0327332306191,0.579601626918,0.105558423688,0.0995696614894,0.426686668087,0.0889255354509,0.378862448143,0.202726924295,0.670513585195,0.292657651871,0.639604527591,0.156890733557,0.257975353711,0.667594810162,0.557928110834,0.317275712853,0.314939434724,0.328398384926,0.0323014804845,0.160161507402,0.0,0.0,0.0107671601615,0.049798115747,0.0,0.691790040377,0.413189771198,0.409152086137,0.0995962314939,0.693135935397,0.343203230148,0.165545087483,0.00942126514132,0.401076716016,6.90808374273,5.63752036002,8.48842295537,0.0486452854907,0.0639822711672,0.0871651804478,0.398130861719,0.0861641114361,0.259213744835,0.287494088153,0.167964212492,0.39223990805,0.138112644521,0.320819529048,0.257484461343,0.439479703128,0.367800509087,0.491527971159,0.205260990897,0.36850899373,0.721260870483,0.668435460456,0.579441420484,0.464804645911,0.469946940398,0.176918686564,0.367002832416,0.0,0.0,0.103274310353,0.21767414789,0.0,0.462064859402,0.492738018671,0.492008598163,0.299662610976,0.461503159396,0.4750984808,0.371922147607,0.0966699664028,0.490446656302,1.0,52.0
435,57.7957988361,63.3344477207,555.225524733,0.314870126091,0.040249692095,-0.0881767191397,1.1707469797,0.752562364307,0.282587537992,0.072341033773,0.0530287476033,0.152949652881,0.0106151712221,0.556187972358,0.466203453579,0.618240370611,0.155902173852,0.393312677461,0.0983945839738,0.0767640566421,0.834167502222,0.748902512861,1.0950837563,0.755577109602,0.850630455868,0.0164888457808,0.0436469447139,0.0,0.0,0.0,0.134820562561,0.0261881668283,0.66731328807,0.122211445199,0.228903976722,0.0659553831232,0.503394762367,0.388942774006,0.370514064016,0.0,0.707080504365,3.83764716114,6.35372225391,7.48795310846,0.0644018171425,0.0376128443982,0.0534130899114,0.590838635763,0.526357871916,0.344636163429,0.238070923631,0.114446486635,0.2456432851,0.0405498484766,0.342164061796,0.342547336265,0.361847459036,0.278383710942,0.333915661134,0.218168622684,0.18220652131,0.860256589067,0.774181315487,0.803237491008,0.429953069938,0.356625350998,0.127407646437,0.204407473045,0.0,0.0,0.0,0.34169756372,0.159772044821,0.471404076878,0.327688814473,0.420331193382,0.248324548731,0.500231129426,0.48774689802,0.483176812946,0.0,0.455322687578,1.0,52.0
