video,F0_mean,VUV_mean,NAQ_mean,QOQ_mean,H1H2_mean,PSP_mean,MDQ_mean,peakSlope_mean,Rd_mean,Rd_conf_mean,creak_mean,MCEP_0_mean,MCEP_1_mean,MCEP_2_mean,MCEP_3_mean,MCEP_4_mean,MCEP_5_mean,MCEP_6_mean,MCEP_7_mean,MCEP_8_mean,MCEP_9_mean,MCEP_10_mean,MCEP_11_mean,MCEP_12_mean,MCEP_13_mean,MCEP_14_mean,MCEP_15_mean,MCEP_16_mean,MCEP_17_mean,MCEP_18_mean,MCEP_19_mean,MCEP_20_mean,MCEP_21_mean,MCEP_22_mean,MCEP_23_mean,MCEP_24_mean,HMPDM_4_mean,HMPDM_5_mean,HMPDM_6_mean,HMPDM_7_mean,HMPDM_8_mean,HMPDM_9_mean,HMPDM_10_mean,HMPDM_11_mean,HMPDM_12_mean,HMPDM_13_mean,HMPDM_14_mean,HMPDM_15_mean,HMPDM_16_mean,HMPDM_17_mean,HMPDM_18_mean,HMPDM_19_mean,HMPDM_20_mean,HMPDM_21_mean,HMPDM_22_mean,HMPDM_23_mean,HMPDM_24_mean,HMPDD_0_mean,HMPDD_1_mean,HMPDD_2_mean,HMPDD_3_mean,HMPDD_4_mean,HMPDD_5_mean,HMPDD_6_mean,HMPDD_7_mean,HMPDD_8_mean,HMPDD_9_mean,HMPDD_10_mean,HMPDD_11_mean,HMPDD_12_mean,F0_stddev,VUV_stddev,NAQ_stddev,QOQ_stddev,H1H2_stddev,PSP_stddev,MDQ_stddev,peakSlope_stddev,Rd_stddev,Rd_conf_stddev,MCEP_0_stddev,MCEP_1_stddev,MCEP_2_stddev,MCEP_3_stddev,MCEP_4_stddev,MCEP_5_stddev,MCEP_6_stddev,MCEP_7_stddev,MCEP_8_stddev,MCEP_9_stddev,MCEP_10_stddev,MCEP_11_stddev,MCEP_12_stddev,MCEP_13_stddev,MCEP_14_stddev,MCEP_15_stddev,MCEP_16_stddev,MCEP_17_stddev,MCEP_18_stddev,MCEP_19_stddev,MCEP_20_stddev,MCEP_21_stddev,MCEP_22_stddev,MCEP_23_stddev,MCEP_24_stddev,HMPDM_4_stddev,HMPDM_5_stddev,HMPDM_6_stddev,HMPDM_7_stddev,HMPDM_8_stddev,HMPDM_9_stddev,HMPDM_10_stddev,HMPDM_11_stddev,HMPDM_12_stddev,HMPDM_13_stddev,HMPDM_14_stddev,HMPDM_15_stddev,HMPDM_16_stddev,HMPDM_17_stddev,HMPDM_18_stddev,HMPDM_19_stddev,HMPDM_20_stddev,HMPDM_21_stddev,HMPDM_22_stddev,HMPDM_23_stddev,HMPDM_24_stddev,HMPDD_0_stddev,HMPDD_1_stddev,HMPDD_2_stddev,HMPDD_3_stddev,HMPDD_4_stddev,HMPDD_5_stddev,HMPDD_6_stddev,HMPDD_7_stddev,HMPDD_8_stddev,HMPDD_9_stddev,HMPDD_10_stddev,HMPDD_11_stddev,HMPDD_12_stddev,formant1_mean,formant2_mean,formant3_mean,formant4_mean,formant5_mean,formant1_stddev,formant2_stddev,formant3_stddev,formant4_stddev,formant5_stddev
354,122.264397906,0.0795811518325,0.033537721035700005,0.11790238022399999,-0.150989372869,0.08279699435389999,0.072934739267,-0.337322586387,1.43090420942,0.545490356021,0.0,-11.759857068099999,1.61106087958,0.331660969152,0.284437225271,0.177556013895,0.251856575016,0.0869679062346,0.17916169049199998,0.0763899853267,0.0865370698105,0.00104914210471,0.0660030785529,0.019507606133,0.0390219750748,0.00599548166911,0.028368824481700004,0.028919917354999998,0.00797003948482,0.0178882753455,0.00798224175497,-0.012360421332100002,-0.00020340332355999998,0.0077026648188500005,0.000290595519162,0.00325340921539,-0.00203848244963,-0.028878122409599995,-0.0572844973822,-0.088111324288,-0.0935054732471,-0.058562283205199996,-0.047912347738199995,0.264803504398,0.45388451424099996,0.419646537173,0.06915888536439999,0.16901462823,0.11247634688,-0.56988708377,0.0910394121466,-0.201587923037,0.9544962973819999,0.40209480733,-0.0987082927435,0.4667713546600001,0.103978826597,-0.000417218921466,-0.684930397906,-0.631216897382,-0.630978219895,-0.591597643979,-0.555228010471,-0.519314324607,-0.47416500523599997,-0.435576890052,-0.39903737172799997,-0.35954227225100005,-0.325935927749,-0.281115999686,38.0642936391,0.27078547223099997,0.0439677203854,0.12356507969200001,2.57627569902,0.09570061333360001,0.0261570639648,0.0505702545287,0.5448117565739999,0.09220035686799999,0.577130775903,0.41415265376599997,0.292731417135,0.17795044371399998,0.15009416558299998,0.183225892672,0.152712211048,0.108318812962,0.11169804527100001,0.12064584810999998,0.11893925334899999,0.0870016274433,0.09150227239499999,0.0853552167315,0.0827027728717,0.07642759861819999,0.0756269942318,0.07871474541889999,0.0683731478573,0.0704723707965,0.0677499957909,0.060223002060900005,0.064368307167,0.060148658804699995,0.0622771733596,0.0119543832112,0.048276018177300005,0.07899603580589999,0.10213373967900001,0.152601547382,0.326410741558,0.705247712543,1.44910553957,1.87186594246,1.86756412637,1.9163251620400004,1.78152974784,2.06727719284,1.7444510584400001,1.6867898606600003,1.80675656442,1.5065177193900001,2.0592682025099998,1.7192754679299997,1.6476140673299997,1.85311810997,0.22162426869399998,0.196264225397,0.154439457816,0.134799901296,0.133001246027,0.120634925472,0.08560980853160001,0.0669274756269,0.053532178473699996,0.049991821244099996,0.0575657679948,0.0622915298598,0.0695859378648,774.538183246,1631.52103665,2519.96638743,3452.73633508,4333.7226178,310.084564612,397.92430902300003,471.229500731,452.272530974,349.10399475300005
354,117.853281853,0.302702702703,0.0639793844942,0.230657435336,0.563757372046,0.124432662448,0.0866667150579,-0.38808779382200004,1.3729157915099999,0.613228223938,0.0,-11.273480926600001,2.03456055884,0.342011489884,0.317740140472,0.16804000741300001,0.18334055987599998,0.00224887589189,0.105934846062,0.0233461691915,0.0367412556139,-0.034002393717400006,0.070324114139,-0.0301963532803,0.011778779266399999,-0.00810671421467,-0.0029572187953699996,0.028228573613900004,-0.0141830145089,0.0353315716541,0.00874093178687,-0.016004992569899998,0.009233150686490001,0.00574771757506,-0.00546528568726,0.00618993243475,0.005275414739,0.0065143023783800005,-0.00888332237724,-0.0943185548368,-0.263494404579,-0.6252634792740001,-0.483450295877,0.43527042718099995,0.9303963405410001,0.960664802394,1.14182526641,0.775645328108,1.02334362162,0.7787216547220001,0.8497698564480001,0.758145143977,0.915422909035,0.971819763475,0.984172801158,0.949518660772,0.592212674185,-0.209916843075,-0.8608943706559999,-0.6230554,-0.627510409266,-0.589327675676,-0.535293528958,-0.499167451737,-0.46851604633199995,-0.425594625483,-0.379617569884,-0.332840874903,-0.31562301760600003,-0.262885296911,38.258643734,0.459605149853,0.0525960431993,0.20192222188900003,7.64431348212,0.109663275575,0.0232902118004,0.0709888971002,0.513897290206,0.15303247679999998,0.839033591583,0.687644457213,0.290419098843,0.24772110714200002,0.17980030496100002,0.228418231023,0.17918824765299998,0.147004307315,0.129650744591,0.14591976823799999,0.129178018382,0.110022301534,0.125285654631,0.10750735877800001,0.0981185513878,0.09092559159199999,0.105156709716,0.0874134433037,0.0876585928101,0.0809236567453,0.07548575212639999,0.0779558159855,0.07535210548360001,0.0670453737857,0.0690956479457,0.0185520372275,0.0558696258256,0.09673378884759999,0.174974334857,0.356273257161,0.82383163609,1.5530083195700002,1.7967977333,1.94253071023,1.8071927127400003,1.60884701058,2.0316041461000003,1.9033161328000001,2.05049740938,1.84168381536,1.7861463480000002,1.8333411987400001,1.63367586043,1.8080687229199999,1.9044472922799998,1.9312719740000002,0.44708749189499997,0.388097762566,0.20608867849100002,0.16257794661299999,0.139938778381,0.138131725133,0.111222508752,0.08885316240499999,0.0789307143787,0.0759579667777,0.0744484111495,0.073912000204,0.09575024096349999,640.236393822,1545.68629344,2429.18895753,3372.94440154,4312.35274131,316.536773656,384.89706150300003,429.37833010599996,423.814001497,312.621557202
354,121.19316716799999,0.234207133648,0.0578594727636,0.178912075398,0.8579861493340001,0.102710010231,0.10241688869799999,-0.36095811431,1.4021701117299998,0.572781254835,0.0,-11.4957889557,1.7897844095400002,0.326139760597,0.29851832660100003,0.148380692063,0.21519324886100002,0.052533252780400004,0.10744073925599999,0.0344747414109,0.0806201864804,-0.0123321373739,0.0478895854426,0.00126618138805,0.036610868309,0.00635516942071,0.0111911542587,0.0123903871146,-0.006602021817789999,0.0266454749701,0.00578466181779,-0.00198977689171,0.014158594849200002,-0.000813169628277,-0.00333354020971,0.0048222016029199994,-0.0017273040736099999,-0.0113535719725,-0.026807015740400002,-0.07370351626089999,-0.15561317804400002,-0.33840174943,-0.340205433992,0.28431484997900003,0.291297211861,0.473403253117,0.354007242845,0.12419381108300001,0.506339066274,0.469628929699,0.457190060937,0.780123338505,0.373252651444,0.6688570382469999,0.5978379784100001,0.4580909832399999,0.419900357198,-0.120792987723,-0.800509192093,-0.6533708285350001,-0.6437765620970001,-0.600191749033,-0.554133300387,-0.5138862784699999,-0.46245695444799995,-0.429722728835,-0.387474738719,-0.332734502664,-0.31074194269,-0.26296430838,38.5201252876,0.42359327261299995,0.060253863602999995,0.17940739348200002,4.42397569486,0.106384288103,0.029921853095200002,0.0594879364181,0.534531934062,0.125249829181,0.79925104194,0.585474611698,0.294796055871,0.21644605192,0.1555519405,0.204011382002,0.155681551798,0.15385500873400001,0.116540178599,0.131128054496,0.116660205152,0.11092878078500001,0.103935937501,0.10158535154300001,0.096038028433,0.08845916893950001,0.08948018587260001,0.0935507315769,0.09045543631380001,0.077969688494,0.0763732533714,0.0769247445048,0.06698786413169999,0.06495212322,0.0642797712984,0.0141338578756,0.043672696086599995,0.0707663383412,0.132420534836,0.295686513731,0.669385501358,1.2614966218600001,1.54893730214,1.9513311381799998,1.9066437448,1.8916681057799998,1.8661675004099998,1.90044524396,1.87428036143,1.93929006505,1.6357769196899998,1.7924254402000002,1.74664819749,1.80082321371,1.9120924467299998,1.7694177005,0.390371558781,0.34251670984399996,0.21440394096700002,0.164054670745,0.139504967944,0.123198493034,0.0910065959591,0.09247496403830001,0.0674692171061,0.0735329023975,0.08517734483179999,0.094346458685,0.106450235034,675.636944564,1561.18880533,2479.74916201,3414.01113021,4333.07288354,308.517263136,402.951627674,451.561933401,403.094933089,316.37801396599997
354,126.12920875399999,0.20202020201999998,0.06377976822980001,0.19524615754799998,3.8242025066500003,0.11286356073100001,0.0943595252525,-0.340595489899,1.3714925589200002,0.5686190740739999,0.0,-11.507991835,1.68355260943,0.305298148552,0.284975447213,0.142963855943,0.190448922104,0.059377784470499996,0.141722677458,0.055798341506699996,0.07561917802950001,-0.0029291694494899996,0.0734322017685,-0.0267054406641,0.035748897755900004,0.00924333177609,0.0254756627104,0.0322448381776,-0.00878743568182,0.0185818958072,0.00118253414057,-0.0152337894276,0.00931769921633,0.00814677246212,-0.005840155051349999,0.004957897626260001,0.0045935830947,0.007560516697560001,0.00160996599242,-0.0323598428519,-0.101953211872,-0.227290733766,-0.374484882088,-0.17941976939399998,0.198712724158,0.0580633164983,0.808828810025,0.329639803675,0.36046981321500005,0.212739428451,0.310965026431,0.41849394225599995,0.325774010522,0.683144223064,0.479882111532,0.448790800589,0.320205933249,-0.13009857384600002,-0.8013989225589999,-0.658042069865,-0.670535555556,-0.605927192761,-0.567471254209,-0.526333779461,-0.46596740168399997,-0.44142043771000006,-0.39846587037000003,-0.33720302766800003,-0.322779290404,-0.260977717761,37.323320567399996,0.401676301664,0.0556237998252,0.157090947397,5.526940409959999,0.09905016445939999,0.026027495664599998,0.05732707407430001,0.562265055357,0.121690782931,0.8583050783220001,0.594805432201,0.33317787891999995,0.21237079538800002,0.174109950762,0.210518145766,0.15561045151,0.134567842618,0.12085608041899999,0.124732081203,0.14473402413699998,0.11078620995999999,0.13098758600500002,0.0979683347912,0.0832550940915,0.09187740402969999,0.10798427285999998,0.091825678457,0.09144890069060002,0.07025007438730001,0.0805150869798,0.0712406349237,0.07054619953819999,0.0663085048625,0.0649597547578,0.015815965519,0.047478446163599995,0.0733980106608,0.12019972277799999,0.21518327024199999,0.43264531505500003,0.8564523014740001,1.4460164747100002,1.82887961379,1.89610415604,1.66650062614,1.98281522803,1.9208674055000001,1.981520439,1.9149036682799998,1.8739173155900002,1.79619367866,1.8528002847799998,1.9719676190200002,1.9313592615200001,1.91342816849,0.468621995365,0.311509982186,0.20450195012800002,0.150529921646,0.15988991502299998,0.12062645432399999,0.100915717275,0.132447558043,0.0653225854625,0.0642553103979,0.0888267549529,0.08534106429089999,0.0834188646887,734.2623771039999,1627.89201178,2515.84604377,3416.36127946,4335.38409091,307.34344753,396.27689205300004,446.587718564,442.711428429,332.40684267299997
354,120.198594848,0.264168618267,0.0580886612412,0.22110559333000002,1.9049654474900002,0.11210501240700001,0.0960241021077,-0.347859205152,1.41360146136,0.58742911007,0.0,-11.464445245899999,1.7630080788799998,0.325378052762,0.297085236834,0.140093373302,0.20054813402,0.0333484744407,0.131270210862,0.053569391105399995,0.06851167441219999,0.0022745752638400002,0.055577585555999995,-0.011818840652000001,0.0270879426339,-0.0019005942918,0.030183821687599997,0.0130325355433,-0.00446954181461,0.0402628480768,0.00507708080234,-0.0158335677161,0.0178592070192,0.00246344176436,-0.0080816623466,0.008523774059390001,0.0041083424497,0.006347003675319999,-0.0106934708037,-0.0627454121977,-0.15068985679000002,-0.32064468826,-0.13355188681500002,0.269244924637,0.792334754501,0.846895368009,0.821521147166,0.591389543518,0.379492938501,0.6448789201690001,0.424041481827,0.6081268948480001,0.7765726413580001,0.499675582904,0.8006156230120001,0.287688338637,0.261566442548,-0.15156371427,-0.846750637002,-0.656208217986,-0.634245709602,-0.601444140515,-0.551407203747,-0.505420156909,-0.454365240281,-0.422718112412,-0.377015688525,-0.341340590304,-0.31378438513,-0.264079904028,39.6873783686,0.44099279837399996,0.0556373650073,0.21552981954300002,5.10501077648,0.11976810809699999,0.0241727068459,0.076898797065,0.534155711861,0.14074894922800002,0.814704005791,0.7208472708120001,0.277309236769,0.21225398289099998,0.171985986206,0.201520607359,0.164502958079,0.144960130114,0.118471247118,0.139716875157,0.110571468969,0.103828692446,0.111703494379,0.10074406691400001,0.0876392959433,0.07781876668650001,0.09607578132729999,0.08862686462639999,0.08774697908870001,0.06961090613660001,0.0698947155298,0.0701319511015,0.06732974342680001,0.0614115350684,0.06319925108249999,0.0134158371934,0.0402056403689,0.0772558644812,0.168815234419,0.37325875036,0.906836518831,1.31128187933,1.5271285422799998,1.89237293412,1.8551445817900003,1.7308493892099996,1.842658631,2.05103553973,1.75587823338,2.0494622590200002,1.91090088941,1.74280540793,1.91934153183,1.8509780171,1.89363217534,1.9012140064400003,0.388361608966,0.383887880748,0.22651843418,0.18282585294300002,0.149306850493,0.123061916662,0.108683602127,0.0959256913554,0.07553867340630001,0.08660718170029999,0.08771512549550001,0.1008442992,0.12056124070299999,721.746026698,1624.49111007,2540.18676815,3437.06388759,4373.70922717,337.43988439099996,441.394131884,505.644339301,488.602476748,359.757323345
354,130.642602496,0.24777183600699998,0.047536647183600005,0.19671503691599998,1.51166814724,0.166644503333,0.10542219073100001,-0.351821319073,1.43895470588,0.561973939394,0.0,-11.3929515152,1.77579862745,0.28159964492,0.33691124311899995,0.206615644474,0.15957554351199998,-0.0122513094759,0.12031273101600001,0.0427727780036,0.047874470766500005,0.006447901687340001,0.06588859975940001,-0.00416071746524,0.00730801734403,0.0106821855258,0.0404284860053,0.0101558097362,0.004445124279140001,0.031390065365400004,0.023379350427799997,-0.0076131727451000004,-0.00763109495722,0.00170569729055,-0.0012897806238900001,0.0009380194295900001,0.00450063586667,-0.00218637611408,-0.012893731365399999,-0.038954434670199996,-0.0805198128592,-0.190222763387,0.263747072852,0.402700686453,0.0398414317291,0.171379697504,0.21491055080200003,0.168021839109,0.497275793939,0.25505813903700003,0.34706617451,0.190839531194,0.21260574206799998,-0.113344392335,0.266326918004,-0.037413740285199996,-0.29138972549000003,-0.0848015488734,-0.7991581105169999,-0.678147967914,-0.676759322638,-0.63658543672,-0.57846540107,-0.53788372549,-0.475527843137,-0.444617165775,-0.396467887879,-0.334810987522,-0.30981165918000003,-0.273703834759,40.0058275175,0.4321038954,0.051194199428000006,0.187630480073,4.510142202869999,0.15201270195,0.023423108322299997,0.0639838335472,0.5262953360939999,0.118230655094,0.6845373755069999,0.517574090205,0.299991270726,0.240479146811,0.167284758188,0.261065438524,0.16857690884100002,0.151371566351,0.139065995472,0.152136159443,0.124944310183,0.113018363708,0.110300331939,0.10811617532199999,0.0981358208041,0.10180537617999999,0.10008697728,0.08707319367039999,0.088962840537,0.08016485941660001,0.07566128714110001,0.08507566476339999,0.0736861783846,0.0685506397895,0.0641929347325,0.0104515150925,0.035953311920500004,0.060519866331599996,0.08671874997060001,0.167821125669,0.619701786217,1.1851386311499998,1.3306495684,2.2508229224400003,2.18156035771,1.9122374656599999,2.01076802229,2.11128370708,1.8500951104599996,1.8051791990200001,1.75553087034,1.9189487829299998,2.0628548546900003,1.66195624562,1.9835814279,1.9731330004400003,0.299192632139,0.274809427106,0.195543988472,0.147492617424,0.125197530673,0.110336772062,0.0772021948212,0.06956233112530001,0.06624188751400001,0.06706240307149999,0.0830970238961,0.104792283633,0.10874062285700001,655.412335116,1581.57948307,2513.83065954,3455.6456328000004,4369.36737968,324.13764599,397.086992483,459.879543686,447.913171656,303.3704475
354,126.335748792,0.210144927536,0.0341407971498,0.152344760145,0.49430593961400004,0.0851663766908,0.119676722222,-0.343976521739,1.4067379468599999,0.5551723429950001,0.0,-11.5773688406,1.7059705313999998,0.359100095894,0.294887454589,0.147548026232,0.179102518671,0.0402826813285,0.122422038237,0.0473339549517,0.0609437469976,-0.00329255859903,0.0716676863768,-0.00759325753623,0.0265310600483,0.007035975,0.026400891087000004,-0.00470365137681,0.004588655217390001,0.0428490536232,0.0016609977294699998,0.005728851157,0.013548723695700001,0.00524893231884,0.0028906823913,0.0138851230981,-0.00137478149034,-0.0110196524034,-0.0258507110121,-0.0657418639493,-0.126201249179,-0.231412968043,-0.374174922971,-0.146653306787,0.251173267874,0.45174925507200003,-0.158467241304,0.0568242033816,0.550068582126,0.303667129227,0.5240326956520001,0.42651077294699996,0.650435617391,-0.0419053140097,0.218500425652,0.5857190550720001,0.310895045169,-0.0947548280193,-0.800849275362,-0.699645072464,-0.701710096618,-0.636086376812,-0.5943908212560001,-0.553362318841,-0.484140603865,-0.43455355072499996,-0.384994652174,-0.335874485507,-0.29535581449299997,-0.24873698260899998,37.6115719055,0.407904321332,0.0398527226664,0.180017085074,3.32477848033,0.12254709490499999,0.0325405260789,0.0491679773244,0.541599025699,0.11537681031300001,0.753297115894,0.537616495089,0.281508680951,0.17536018654599997,0.18479103614,0.21477763670699998,0.157728061779,0.132360176148,0.124866695933,0.134875596176,0.11834988206599999,0.112139559296,0.12368429002900001,0.09852965694,0.0971105021751,0.0892217924567,0.08292844990560001,0.0832455909227,0.08878062795230002,0.07678977867110001,0.0714825255627,0.0811098074369,0.0633572740964,0.06538811418399999,0.0650775902848,0.00666369747952,0.0303138786631,0.053722817979699994,0.090912879417,0.183512855474,0.41137114539700004,0.947130151126,1.68216588495,2.01037808034,1.8386053387299999,1.62185618576,2.04099870389,1.6729859848700002,1.90793005752,1.7656464735799997,1.6200002003100002,1.6919078599700001,2.3837765821900003,1.50738520353,1.71601569616,1.83363553222,0.325257117833,0.292991204313,0.20864920024300002,0.182737694243,0.158365873347,0.13385818696,0.0939131413029,0.08696152872020001,0.07662498810530001,0.0759408960089,0.08537074138180001,0.10583841899900001,0.0992148297242,720.321084541,1606.19270531,2536.43888889,3428.69830918,4342.24396135,332.497316045,407.235019479,455.037637173,403.65264863199997,294.943630515
354,119.725911458,0.17317708333299997,0.050931080898400004,0.16800581132800002,3.2752769427099997,0.09223419973960001,0.12247299739600001,-0.34482671875,1.4538175911500002,0.55769359375,0.0,-11.5320545573,1.6730370052099999,0.320647986328,0.30228212630199996,0.12353262135399999,0.19577775013,0.050240259700499994,0.112696734076,0.0371120457161,0.0765395665625,0.0403920327057,0.10043984239600001,0.015675653541700002,0.0204986687937,0.00601717794271,0.027790461041700004,0.00304293776042,0.00781512113281,0.0206189504688,0.0087612932793,-0.0035976871224000003,0.016684282116100003,0.00223951861589,-0.0159691974089,0.0034546067070300003,-0.0024470643580700004,-0.012167493946700001,-0.021304006863299998,-0.0353057067708,-0.0629087626458,-0.122642676497,-0.162113184375,0.228205047135,0.44607882083300004,-0.0849626910156,0.41627833958300003,0.618109691211,0.666190888151,0.225599417578,-0.328499602865,0.8230655416670001,0.712447963542,0.32547639895799996,0.09580311526039999,0.209200614583,0.9903486287759999,-0.0405014298958,-0.7252981640620001,-0.650131861979,-0.644386953125,-0.601158164063,-0.566194648437,-0.526562682292,-0.478863138021,-0.453088632812,-0.408604023438,-0.369211276042,-0.333724986979,-0.290046640625,32.7531571249,0.378646887405,0.0518420236945,0.16995068834600002,4.62625916429,0.09706854540169998,0.0294424149052,0.0687068321399,0.5426212830430001,0.11179610586100001,0.745281200069,0.567824120417,0.26673402476999997,0.20037687585900002,0.172731781807,0.21553597153700002,0.14880942862299998,0.157938892809,0.120836861907,0.128114304253,0.110993469218,0.10616518257200001,0.103388328537,0.0998126199949,0.0889131273182,0.09219140395230001,0.0768636396254,0.08532338067939998,0.0799339613318,0.0708266545383,0.07506438331519999,0.08015402884669999,0.0734903529967,0.0707561426047,0.063784235459,0.012739707020199999,0.0430720672142,0.0703285051512,0.0880282521187,0.14672628406899998,0.435886418005,1.14718764266,1.59176180377,1.94580194368,1.8412479461400002,1.8112756683099998,2.01350675363,1.9096753907700001,1.75372881537,1.85336112615,1.8545744276299998,1.6449255540799999,1.7998187627700002,1.5163224027899997,1.8333742327200002,1.58125846712,0.244307373486,0.232204260838,0.15659490315400001,0.145819161783,0.12215599049499999,0.112333215195,0.09992178789850001,0.08419571694530001,0.0670300854835,0.0459671268524,0.04465302433730001,0.041679843874400005,0.0529308114617,696.8392539060001,1574.61615885,2491.0984375,3444.59596354,4372.69335938,310.834184922,421.714136817,490.84265545,458.33020958,339.415706348
361,156.638950276,0.5099447513809999,0.06970494182869999,0.23137709375399998,-0.236113424807,0.13656809002999998,0.0953552342541,-0.338333588674,1.25596676243,0.620851475138,0.0,-10.384449337000001,2.0442626059099998,0.15741103779,0.463230308913,-0.108232535413,0.07179506531489999,0.0121407584287,-0.0367273103591,0.0347703555917,0.00766093277348,0.052720099635399996,0.035428326758,-0.0295455945083,0.0698766984448,-0.0496083587519,0.00334353164144,-0.00443407372376,0.046242453276199996,-0.04765060972730001,0.026970117779,-0.0007381556861880001,0.0145377109691,-0.019998095358099998,0.012232038674,-0.00812755761878,0.0,0.0010872676839,0.00121613509448,-0.0021815412006100003,-0.0445645298039,-0.211513421509,-0.555899107967,-1.05687009759,-0.8745596247509999,0.623157229613,0.00451272281768,0.993537471989,0.623315626717,1.1226813845299999,1.07778193486,1.3424847559399997,0.911982825912,1.1109079897799998,1.13938746315,0.451867104033,1.04759721017,-0.440944545475,-1.17213595028,-0.8772408950280001,-0.897655425414,-0.7425094109720001,-0.6802995966850001,-0.6203814806629999,-0.48094831585600006,-0.44595116812200003,-0.322669135928,-0.280670809227,-0.225146607685,-0.124979142127,39.749181175100006,0.500039243609,0.0472080809931,0.153503273435,5.57949161487,0.138884478191,0.0321695429618,0.08108436029,0.536721473001,0.13799070960100002,1.20729011154,0.7380649364290001,0.450331604356,0.366789511623,0.324136177802,0.242920447457,0.203592512068,0.22052740146400002,0.169443030314,0.17195928365600002,0.128620456046,0.126639109243,0.13201678909000003,0.10071805824999999,0.10206071341499999,0.09370369923739999,0.09226955897,0.09114262807839998,0.0944659343248,0.08901951319630001,0.07447203112510001,0.07174185090919999,0.0747183717769,0.0608593402398,0.0603621521645,0.0,0.00646939193379,0.0163054100763,0.028964645219,0.0930579514436,0.267835887142,0.540861382869,0.8973756903810001,1.95137417095,2.38918005509,2.4511902815099997,2.25084427025,2.37978777343,2.143893944,2.22147292039,2.03274543934,2.29341556828,2.1552581720700004,2.127145792,2.1458746149900003,1.9892874218799999,0.48735707685199997,0.356647688716,0.20957555908300002,0.181556810116,0.175874752433,0.131409918425,0.0952981407286,0.13424698424599998,0.101193948828,0.145125316489,0.119371608695,0.12669406189500002,0.159434788233,579.46484453,1554.27423757,2554.47453039,3459.10790055,4325.25464088,270.61566156,442.413134751,469.940272821,462.115955309,373.81153569099996
361,158.04288702899998,0.356545128512,0.07095801693989999,0.21664381236299998,1.55524896479,0.128042346047,0.09546996413629999,-0.343636925212,1.2919018170999998,0.597537316198,0.0,-10.7367160191,1.9593880840400002,0.216955512636,0.40039742175099996,-0.05750846801850001,0.154097379821,0.062089506066899995,0.0379397621378,0.07141597669460001,0.0205467362313,0.04759267862219999,0.0225154917896,-0.0326383368709,0.0753458803265,-0.0331342712896,0.0030219558218200003,0.00417102455828,0.027828608190700002,-0.0273658060188,0.0174656023849,-0.0030411431228299997,0.0157884560449,-0.0241082543646,0.00919328014824,-0.008179890611180001,0.0,-0.0017906139946500003,-0.00536604089163,-0.011021603056299999,-0.0470134721916,-0.17719390818599998,-0.434999227513,-0.831206422362,-0.7137718312010001,0.600024878751,-0.0304597093335,0.540548297998,0.990296603796,1.18104105499,0.7450814821610001,0.9810027598919999,0.929645973491,0.72908686153,0.941014903855,-0.207729961399,0.530848385867,-0.378269801651,-1.14295228631,-0.865894220861,-0.868267791393,-0.743058335326,-0.6728468141060001,-0.598961569635,-0.49222524865500006,-0.443604929976,-0.340693658113,-0.28662926887,-0.228750381246,-0.15202921140200001,41.3835791893,0.479050400276,0.0513793679562,0.14060999559,4.3592593636300005,0.11422717769400001,0.033602847621299996,0.07180426608689999,0.52962470772,0.129143278992,1.2002490435200002,0.6793224851369999,0.395219937265,0.301192160559,0.328175972991,0.25141686581,0.210313612091,0.21780838519,0.170030205015,0.183288990192,0.12619229194599998,0.112360364833,0.125254667274,0.11266961604499999,0.10289968514,0.08931602284910001,0.08930979670839999,0.0878010528073,0.08713995594589999,0.0799746989815,0.0678088864953,0.07380423677560001,0.071719759234,0.0618721096747,0.0681441582749,0.0,0.0184813164416,0.0438322813125,0.07355046664510001,0.134406504244,0.248208899682,0.509359705924,1.00617820439,1.8102875332599997,2.25073786161,2.39479736411,2.28580506631,2.11198563986,2.03525398218,2.07997193824,2.060647802,2.1048983926099996,2.16058103072,2.11792390568,2.14181610824,1.9559927785299998,0.510028637606,0.41135765717100004,0.227507754273,0.16455771047,0.171988208893,0.13195221428099999,0.106569135763,0.121501710263,0.08989307937869999,0.128983983813,0.11678005187400001,0.118678793384,0.145589035163,650.142130006,1574.88003586,2566.66327256,3473.8909743,4341.52367005,269.293353593,437.25840621,452.89418295800004,446.863088662,364.37257962800004
