video,pose_Tx_mean,pose_Ty_mean,pose_Tz_mean,pose_Rx_mean,pose_Ry_mean,pose_Rz_mean,AU01_r_mean,AU02_r_mean,AU04_r_mean,AU05_r_mean,AU06_r_mean,AU07_r_mean,AU09_r_mean,AU10_r_mean,AU12_r_mean,AU14_r_mean,AU15_r_mean,AU17_r_mean,AU20_r_mean,AU23_r_mean,AU25_r_mean,AU26_r_mean,AU45_r_mean,AU01_c_mean,AU02_c_mean,AU04_c_mean,AU05_c_mean,AU06_c_mean,AU07_c_mean,AU09_c_mean,AU10_c_mean,AU12_c_mean,AU14_c_mean,AU15_c_mean,AU17_c_mean,AU20_c_mean,AU23_c_mean,AU25_c_mean,AU26_c_mean,AU28_c_mean,AU45_c_mean,pose_Tx_stddev,pose_Ty_stddev,pose_Tz_stddev,pose_Rx_stddev,pose_Ry_stddev,pose_Rz_stddev,AU01_r_stddev,AU02_r_stddev,AU04_r_stddev,AU05_r_stddev,AU06_r_stddev,AU07_r_stddev,AU09_r_stddev,AU10_r_stddev,AU12_r_stddev,AU14_r_stddev,AU15_r_stddev,AU17_r_stddev,AU20_r_stddev,AU23_r_stddev,AU25_r_stddev,AU26_r_stddev,AU45_r_stddev,AU01_c_stddev,AU02_c_stddev,AU04_c_stddev,AU05_c_stddev,AU06_c_stddev,AU07_c_stddev,AU09_c_stddev,AU10_c_stddev,AU12_c_stddev,AU14_c_stddev,AU15_c_stddev,AU17_c_stddev,AU20_c_stddev,AU23_c_stddev,AU25_c_stddev,AU26_c_stddev,AU28_c_stddev,AU45_c_stddev
387,52.5632769231,-79.4858153846,585.325701923,-0.0122696466058,-0.0638346205769,-0.0609246375,0.3470116,0.0,0.317665805673,0.0,0.0,0.0,0.0524449921154,0.00100396730769,0.00283432480769,0.0404594067308,0.815369964423,1.11892705673,0.000790020192308,0.175276155769,0.248963367308,0.286289436538,0.142069101923,0.0,0.0384615384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0384615384615,0.298076923077,0.0,0.307692307692,0.0,0.269230769231,0.211538461538,0.0865384615385,3.4333639253,3.51939410697,7.87663264245,0.0249660424415,0.0401210656036,0.0219883186444,0.136518032108,0.0,0.386731585158,0.0,0.0,0.0,0.0558359559457,0.00576119924787,0.0081373459581,0.13858717808,0.526237930632,0.389852558791,0.00651849397921,0.409954416593,0.396697688781,0.478701011716,0.452610673664,0.0,0.193238969872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.193238969872,0.459628547626,0.0,0.463773527693,0.0,0.445708103156,0.410376973821,0.282519074812
411,45.0655245812,27.9402843077,652.314000684,0.188758405641,0.0599825683092,0.0326419691073,0.177612926054,0.0947417530697,3.78750963419,0.226161200648,0.879945300205,2.54815465299,0.0774198631043,0.909455224308,0.905110316581,1.23937240889,0.109001519326,0.571884768157,0.225526153135,0.109335149611,0.734608567049,0.247551923651,0.235266169239,0.0403418803419,0.448547008547,0.959658119658,0.972307692308,0.0129914529915,1.0,0.0102564102564,0.81264957265,0.350085470085,0.923418803419,0.182222222222,0.489914529915,0.175726495726,0.0276923076923,0.282393162393,0.122051282051,0.00102564102564,0.135384615385,9.09749354879,5.18633511683,8.01568669345,0.0374046635382,0.0492744849535,0.0436788503447,0.225203551744,0.147173159694,0.376804001267,0.261989330076,0.305622245778,0.514215093577,0.146839752499,0.311762019241,0.220410476005,0.337944151436,0.1774123838,0.35024839079,0.278177024114,0.208998652238,0.673633532088,0.460929178946,0.476692701771,0.196793427877,0.497430581669,0.196793427877,0.164117799812,0.113256613319,0.0,0.100770471832,0.390259290587,0.477078030164,0.265971242368,0.386093573443,0.499983747558,0.380652376322,0.164117799812,0.45024056796,0.327400997613,0.0320146762094,0.342192422482
411,49.5741690975,23.1249359928,656.639813357,0.16042712535,-0.00837650792603,0.0729319538765,0.197587465606,0.138377302123,3.41063295307,0.207748594306,0.919570683646,2.46364870758,0.064063343365,0.920122620217,1.08215213718,1.19251997404,0.304895496459,0.543968064749,0.246343614076,0.219970952269,0.612545863647,0.371027365931,0.407676116178,0.0306859205776,0.547292418773,0.91083032491,0.88880866426,0.0306859205776,1.0,0.013357400722,0.813718411552,0.646570397112,0.923465703971,0.365342960289,0.657039711191,0.226353790614,0.264620938628,0.297472924188,0.102888086643,0.0,0.281588447653,6.46891987513,5.41482729406,7.47193760352,0.0361198304766,0.032940395099,0.0241318218719,0.214359509973,0.190666397016,0.29041950176,0.292372196948,0.33798021995,0.495471092494,0.12812865945,0.280369146785,0.295621460812,0.315818837771,0.288997074501,0.388985898096,0.398709228174,0.333804209599,0.673609851227,0.530564960989,0.603560733593,0.172496483287,0.497848274788,0.285039954149,0.314425688193,0.172496483287,0.0,0.114820468737,0.389404032222,0.478120952938,0.265899082105,0.481613142012,0.474784064746,0.418546286956,0.441210804892,0.45722888782,0.303867507923,0.0,0.449854922575
411,33.2879986842,17.5744377558,661.271385965,0.132941576038,0.131201904405,0.125245034873,0.241905533333,0.00458811352339,2.89803108187,0.133777071652,1.15948427924,2.46399869591,0.0838266519737,1.01027893904,1.28968111988,1.10561660088,0.10709959563,0.25774431813,0.179082503833,0.543033972178,0.510728965921,0.148955976361,0.336686707433,0.267543859649,0.195906432749,0.91081871345,0.858187134503,0.296783625731,1.0,0.0994152046784,0.945906432749,0.818713450292,0.954678362573,0.12134502924,0.168128654971,0.144736842105,0.0891812865497,0.119883040936,0.0292397660819,0.0,0.260233918129,13.8749531862,5.48791105801,12.0183984425,0.0370389362619,0.0781731825021,0.063614594712,0.307628505953,0.0255360783161,0.467146828218,0.286417128408,0.479518086446,0.793471578554,0.207676649629,0.271457685258,0.350793114065,0.302774781215,0.216219087129,0.365947954258,0.335070733256,0.489391626457,0.564553135596,0.266264289309,0.567979088397,0.443002324562,0.397187288732,0.28521380211,0.349113397123,0.457174664067,0.0,0.299437652742,0.226367773717,0.385537345984,0.208160841489,0.326766765661,0.374254172286,0.352092786569,0.28521380211,0.325062423655,0.168601189702,0.0,0.439083236627
411,36.4421150943,55.8921660377,608.806150943,0.18861045283,-0.0295918553302,0.0837614028302,0.364453963208,0.148368746226,3.72088783019,0.0356674722642,1.02194575472,2.51232707547,0.01858191,1.240705,1.32568179245,1.47965433962,0.105536362264,0.14242372066,0.0238570973585,0.171520880189,0.37127295283,0.590188132075,0.107132735849,0.0566037735849,0.88679245283,1.0,0.943396226415,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0377358490566,0.0,0.0188679245283,0.0,0.0,0.0,0.103773584906,3.21759662809,3.48522222979,3.93962498769,0.0150209022233,0.031806943431,0.00799212492088,0.190810478665,0.157511186986,0.150124072369,0.0574424285021,0.148612295221,0.331970320948,0.0626418308659,0.110940445802,0.133335053411,0.113427248519,0.086323996584,0.114290835115,0.0912386933386,0.0863174648497,0.124331853375,0.220099475274,0.33706778564,0.232181730106,0.318351549226,0.0,0.232181730106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.191461959513,0.0,0.136704901189,0.0,0.0,0.0,0.306415382028
411,45.2038207579,36.3005763089,638.668623767,0.139514359391,0.0522307657353,0.0427999107874,0.319692615654,0.0882990626268,3.80797915845,0.0696328141319,1.07073474181,2.73436515692,0.139125208244,1.0994077412,1.22996983985,1.166210731,0.150451867709,0.447393421451,0.133686143556,0.0840480359527,0.887656284781,0.661317192853,0.479561185355,0.195171710303,0.304488269296,0.981978918735,0.876572594356,0.116967018021,0.998979938796,0.0435226113567,0.981298877933,0.869602176131,0.924005440326,0.226453587215,0.343420605236,0.0753145188711,0.1388983339,0.413124787487,0.375892553553,0.0,0.419925195512,13.9577409544,7.90818237767,14.9477663351,0.0489910364499,0.0628517581286,0.0513068748999,0.404891030232,0.183681409911,0.421739670045,0.212511400227,0.351574824126,0.552514902152,0.208869362984,0.295065663536,0.287536578293,0.382140551576,0.231698765797,0.392376787388,0.238953860099,0.192623340344,0.692973316719,0.679940632262,0.619217707616,0.396366526708,0.460229478866,0.133038832533,0.328955131037,0.321408303145,0.0319248171832,0.204047720184,0.13547881958,0.33676922789,0.265011936742,0.418571554462,0.474890760118,0.263920601741,0.345869808407,0.492436720698,0.484393675082,0.0,0.493588335738
411,58.519726178,16.5966478534,650.443751309,0.138655090314,0.079323497801,0.034885883411,0.721730764162,0.369312800406,3.35544571466,0.0488770194398,1.23762176545,2.64160807853,0.0138541007853,1.11717805759,1.39584644241,1.02224768586,0.222709737565,0.450538004058,0.0572269491623,0.0379531914267,0.90084845567,0.50737062534,0.475833273037,0.447643979058,0.659685863874,0.903141361257,0.824607329843,0.115183246073,0.989528795812,0.0235602094241,0.976439790576,0.989528795812,0.942408376963,0.243455497382,0.410994764398,0.044502617801,0.149214659686,0.434554973822,0.269633507853,0.0,0.19109947644,8.55825118785,5.75129256989,13.8021548756,0.0440554448611,0.0374802626349,0.0439450435058,0.515123421862,0.468237231443,0.477411512431,0.13860783259,0.382244232854,0.620969498071,0.0641642344614,0.284724300995,0.293705130013,0.311647535138,0.46710332334,0.434130921986,0.161374337302,0.0966318766416,0.66494688609,0.465135112081,0.712138069078,0.497903424795,0.47443615465,0.296153070863,0.38080137595,0.319661636943,0.101925236138,0.151873325057,0.151873325057,0.101925236138,0.233275119997,0.429730547156,0.492659561505,0.206479397188,0.356767215687,0.496348541776,0.444351391687,0.0,0.393682854025
411,38.4957033333,61.2958066667,608.622583333,0.2054448,-0.0507501206667,0.088242145,0.281463365833,0.0517313455,3.699178,0.106056005432,0.9277792,2.3534785,0.0951272449167,1.12937308333,1.16871614167,1.51021991667,0.194092619917,0.136943858667,0.0140009275,0.230110274583,0.412411325,0.758450440833,0.104423281667,0.0166666666667,0.858333333333,1.0,0.966666666667,0.0,1.0,0.0,1.0,0.975,1.0,0.0416666666667,0.0416666666667,0.0,0.0,0.0333333333333,0.0416666666667,0.0,0.1,2.18443676951,1.74525430319,5.95468438662,0.0103393108149,0.0199845063242,0.0126051451615,0.162293413673,0.102333621054,0.276337065101,0.109913045034,0.217802701753,0.472464209084,0.167831491298,0.168402206313,0.0984823392717,0.125913573237,0.124674850401,0.0916187650374,0.0609492011834,0.106927379694,0.182689299632,0.216707061873,0.300214130596,0.128555865849,0.350170026729,0.0,0.180258140451,0.0,0.0,0.0,0.0,0.156779564781,0.0,0.200664163324,0.200664163324,0.0,0.0,0.180258140451,0.200664163324,0.0,0.301257867152
438,77.8862655319,36.5668117933,578.284707599,0.127961994139,-0.0080472142628,-0.0106075317493,1.05831753746,0.595740536349,0.427963208199,0.0625472114213,0.347267484999,0.194922480663,0.0944388367301,0.281766187585,0.573608557783,1.77105207337,0.223579452705,0.419732451357,0.169237646608,0.25176008104,0.982418786919,0.501658494389,0.682109864043,0.719756838906,0.55623100304,0.144680851064,0.0644376899696,0.0316109422492,0.0243161094225,0.0279635258359,0.584194528875,0.0851063829787,0.981762917933,0.157446808511,0.221276595745,0.146504559271,1.0,0.388449848024,0.27537993921,0.00121580547112,0.655927051672,5.71854815393,7.86339311573,9.0399445369,0.0897813213845,0.0775637921374,0.0601547460634,0.793471642042,0.722666637864,0.460616495296,0.164869512628,0.288053464328,0.31771437111,0.1761688921,0.313877634811,0.485496650465,0.744990719336,0.356021030672,0.480783947522,0.262662583059,0.448467392659,0.870401189637,0.583753398143,0.758755545044,0.449254520884,0.496979093234,0.351885741526,0.245605667845,0.17501517314,0.154075525021,0.164918467306,0.493010179977,0.279124790464,0.133848353423,0.36433226977,0.415232558142,0.353718860636,0.0,0.487545959598,0.446841366182,0.0348577958294,0.475209462874
438,75.777324729,39.3492422425,577.592967141,0.154509943377,-0.0152820366641,-0.0204554267519,0.814619572924,0.414870165169,0.409406171432,0.0627264472354,0.207783448602,0.159396043623,0.106298561967,0.376853884241,0.321091975627,1.63337188093,0.22375684121,0.567974394306,0.133539866591,0.213429460321,1.00011372132,0.506135803019,0.430461570275,0.631775067751,0.554539295393,0.135501355014,0.0718157181572,0.00575880758808,0.010162601626,0.019647696477,0.72527100271,0.00609756097561,0.992886178862,0.174119241192,0.356029810298,0.0650406504065,0.99864498645,0.460365853659,0.34620596206,0.0,0.484756097561,6.23570096418,7.15528879716,7.86870026805,0.0610616822416,0.0774205790263,0.0432894357551,0.762998629873,0.623085849986,0.327525869504,0.173804995677,0.206231722084,0.228208613912,0.165796629371,0.31662484612,0.253630637685,0.622259558626,0.308855094168,0.524187478545,0.239499439129,0.374023324711,0.886060667789,0.552386604794,0.632741921972,0.482404564894,0.497100768786,0.342316276376,0.258226275063,0.0756808031254,0.100313169319,0.138809911985,0.446453240364,0.077861636227,0.0840571721255,0.379276232936,0.478905290909,0.246639353913,0.0367917930687,0.498511102356,0.475840410036,0.0,0.499852239905
438,77.0734022745,40.4353875867,580.609584811,0.168992800868,-0.0289088575035,-0.0242384047707,0.448548746984,0.136225202462,0.534472673473,0.0434946680586,0.21525507388,0.250675965136,0.192120104215,0.336248832372,0.333917335784,1.78287000885,0.188471029808,0.519047552782,0.241789649033,0.270582239303,0.874430564952,0.420343306229,0.615607514056,0.364302235929,0.236314572089,0.366229760987,0.0921356977641,0.0185042405551,0.0362374710871,0.0813415574402,0.65767154973,0.0158057054742,0.97532767926,0.178103315343,0.346183500386,0.153816499614,1.0,0.406707787201,0.237856592136,0.00424055512722,0.548573631457,6.49657491359,6.04215853772,9.84259627208,0.0621742021356,0.0585194258645,0.0320639549948,0.589921492459,0.394407409977,0.483329209573,0.16136646095,0.217695411762,0.347821469785,0.351810872549,0.3008774675,0.286306237424,0.757217686549,0.31369974753,0.521633402265,0.336307989546,0.493513454987,0.812555027265,0.498882482702,0.840556380636,0.481326738157,0.424899510503,0.481866200832,0.289273174739,0.134791831409,0.18691652005,0.273411642925,0.474580349734,0.124747281866,0.155154366823,0.382673460494,0.475844274409,0.360842319554,0.0,0.491314176408,0.425852962106,0.0649938556341,0.497730957283
438,80.9150041322,37.9766289256,589.384677686,0.124244909091,-0.0749619880165,-0.00969178173554,0.368196845455,0.0639383220661,0.246312712397,0.00130262975207,0.0829138895041,0.0804153882645,0.00391862752066,0.0537879419835,0.317068152645,1.52397664463,0.270267061653,0.386102045455,0.273300510744,0.674912508264,0.063593317686,0.0771220107438,0.287096056198,0.198347107438,0.652892561983,0.0495867768595,0.0,0.0,0.0,0.0,0.0413223140496,0.0413223140496,1.0,0.115702479339,0.330578512397,0.0,1.0,0.0,0.0,0.0,0.223140495868,1.81061796437,0.981340666931,6.74668158581,0.0249450146214,0.0318006986625,0.0225112051331,0.414668363268,0.206029100043,0.14121897542,0.00820358026529,0.114339319491,0.136640843963,0.0128008549681,0.0929093298091,0.296115030698,0.581220754569,0.422734649861,0.540646956362,0.197371958601,0.256850750739,0.264950517516,0.267674551376,0.6080320043,0.400413009919,0.478029702732,0.217992341969,0.0,0.0,0.0,0.0,0.199862211489,0.199862211489,0.0,0.321197827012,0.472377492973,0.0,0.0,0.0,0.0,0.0,0.418082992275
438,80.2511716667,36.8104133333,584.235008333,0.126391073333,-0.0708528241667,-0.0543350033333,0.575670104417,0.410224516667,0.255491907833,0.0119456479167,0.0218362345,0.0233925273333,0.00107738,0.0674129063333,0.155055641667,1.28929675,0.680778684167,0.429514157558,0.214362485917,0.560729040833,0.0806935083333,0.241845544167,0.269195514167,0.475,0.575,0.0,0.0583333333333,0.0,0.0,0.0,0.0,0.0,0.933333333333,0.2,0.383333333333,0.0916666666667,1.0,0.0333333333333,0.0833333333333,0.0,0.175,3.295934323,0.757432762852,5.33464617446,0.0435175762985,0.039110159012,0.0368146570951,0.718703996919,0.516626906825,0.119874156683,0.0404803705253,0.0448302872926,0.0588996768694,0.00675644670013,0.202459047565,0.160998973583,0.651362351746,0.634272603611,0.500288743014,0.268144247505,0.267109003141,0.35071185614,0.546043002793,0.640488252204,0.501468431943,0.496415724397,0.0,0.23535538418,0.0,0.0,0.0,0.0,0.0,0.250489716434,0.401677156203,0.488236981537,0.28976470702,0.0,0.180258140451,0.277544252913,0.0,0.381560264302
438,75.5778349561,38.646484106,578.776159477,0.145573631832,-0.00948177975524,-0.030859229044,0.553922925505,0.243026484263,0.371803835694,0.0715745886433,0.247606979704,0.241039765427,0.10104771113,0.328171032952,0.443192026523,1.66896188055,0.236257042878,0.508308482886,0.109268675019,0.292921734998,0.972421982735,0.572630836508,0.563291242557,0.49704671559,0.443529622338,0.111687846787,0.0767853946662,0.0254161446214,0.0340075174512,0.0383032038661,0.692321460533,0.0708788258457,0.9615178092,0.137282978343,0.310721317344,0.0651512439592,0.997315195991,0.431716484697,0.345623769465,0.000536960801861,0.54412027922,7.92440638832,6.08867612783,9.54242990974,0.0632347941185,0.0959242024623,0.0458564469631,0.619259442376,0.436437073335,0.380570531795,0.189424603392,0.252308335882,0.387399367032,0.197318636119,0.319077060338,0.482683253783,0.700650992863,0.39228247559,0.512823826471,0.215890207632,0.47576600314,0.851631270982,0.603118935702,0.75918732718,0.500036029996,0.496845328363,0.315010210624,0.266274460622,0.157399487113,0.181264688126,0.191944426319,0.461574034246,0.256645294503,0.192374467454,0.344176647314,0.462830337626,0.246814632467,0.0517501224849,0.495359749658,0.475613780084,0.0231682660015,0.498094175059
435,60.5193054726,69.6585606965,555.398363184,0.388661024876,0.0292991074627,-0.00356971263184,0.114345129751,0.0909900554179,0.681505831343,0.028453159204,0.456548938806,0.669221974129,0.162238793333,0.841769393035,0.657525287811,0.897765225871,0.200633558408,0.468252799303,0.02190894,0.304497419154,0.337554510448,0.136114111652,0.16520295209,0.0597014925373,0.0597014925373,0.0348258706468,0.0,0.0845771144279,0.0,0.0149253731343,0.189054726368,0.10447761194,0.92039800995,0.402985074627,0.532338308458,0.0,0.517412935323,0.129353233831,0.0199004975124,0.0,0.119402985075,2.2837558257,1.53326940128,9.7630151179,0.0580679808654,0.0160582694738,0.035787290659,0.378854089989,0.271918038707,0.301682205327,0.0911341015212,0.46281232138,0.332620135956,0.12300204702,0.266780388755,0.445997185891,0.322867999635,0.313394577355,0.518028647771,0.04796017595,0.63785133208,0.454752947989,0.229420389924,0.401571818292,0.237524547043,0.237524547043,0.183796339809,0.0,0.278946133283,0.0,0.121557062333,0.392529746631,0.30664287167,0.271351876345,0.491722528237,0.500198965388,0.0,0.500944381775,0.336428416758,0.14000710714,0.0,0.325071748682
435,59.5598858732,64.4543788654,548.336842047,0.277045853838,0.0649794477753,-0.0933534110656,0.417942709214,0.0618994863582,0.343131735241,0.00822057975528,0.0940188701913,0.218403837764,0.0414664386363,0.56958619937,0.287838912504,0.804569075306,0.367314304031,0.894138180033,0.25342158481,0.273316429321,0.867869427681,0.744946269276,0.583444640622,0.51724137931,0.606229143493,0.0,0.0155728587319,0.0,0.0,0.0,0.215795328142,0.0378197997775,0.780867630701,0.26362625139,0.319243604004,0.213570634038,0.714126807564,0.328142380423,0.305895439377,0.0,0.555061179088,4.23975185386,5.59914882483,6.7818486048,0.0586495508114,0.0388576799576,0.068656074604,0.407843250808,0.148289335841,0.219832422116,0.0355371689818,0.181556150335,0.32356414035,0.0751707279379,0.377969036671,0.339993722453,0.558398809164,0.529762809034,0.730151773062,0.384732829528,0.429440768995,0.969538258941,0.78079218376,0.780527887894,0.499980799877,0.488857033401,0.0,0.123884690161,0.0,0.0,0.0,0.411601936407,0.190866406969,0.413888781485,0.440844222521,0.466443070155,0.410055184326,0.45208079863,0.469798323995,0.461042145448,0.0,0.497235645242
435,55.6636864,113.27799,495.641204,0.36613684,0.1050958784,-0.078792541004,0.00025974804,0.00020853,0.5841058416,0.0010060842,0.9019853076,0.4697115228,0.15660362792,0.935183076,0.99486502,1.590668008,0.07144363088,0.69941370832,0.21092821696,0.65242899748,0.1090056108,0.0471023644,0.20908592968,0.0,0.0,0.084,0.0,0.0,0.176,0.028,0.248,0.212,1.0,0.0,0.356,0.408,0.412,0.048,0.016,0.0,0.128,2.07116634426,4.36015938769,12.5000521365,0.0772760025052,0.0321346522695,0.0447296975075,0.00167659574125,0.00189594931613,0.462189123029,0.00623039791106,0.468917496702,0.512440004543,0.175474422378,0.248749410714,0.4252723628,0.289144751143,0.165683178231,0.559502588076,0.203398081201,0.617485600653,0.417471052109,0.199216706437,0.349929141359,0.0,0.0,0.277944260686,0.0,0.0,0.381584100432,0.165303663616,0.432718129872,0.409544756566,0.0,0.0,0.479775717347,0.492449006595,0.49318243649,0.214195046797,0.125726802694,0.0,0.334759999146
435,51.9792103473,106.044099144,503.591245956,0.393518832065,0.109822726847,-0.0896814092584,0.135783812403,0.028846851736,0.910563931618,0.207913340969,0.380468973643,0.663890643842,0.154920281299,1.22847994762,0.436583492803,0.929961315039,0.137104605422,0.394342995709,0.0605420189215,0.164360669522,0.912798533146,0.738543672384,0.910091116992,0.0570884871551,0.0447193149382,0.3648905804,0.00642245480495,0.011417697431,0.198382492864,0.231684110371,0.609181731684,0.0209324452902,0.896527117031,0.116317792578,0.120123691722,0.069933396765,0.472169362512,0.38106565176,0.231446241675,0.017364414843,0.78782112274,6.70932584749,20.9233864348,26.8559922463,0.122387647088,0.0516225755578,0.0739701004287,0.334847040451,0.11244208672,0.707225328248,0.355785268535,0.384288387509,0.504085984163,0.208169291323,0.583632140476,0.375929840132,0.450310307576,0.199677313796,0.331561682783,0.133518460688,0.31987015416,0.815360729839,0.740909868307,0.67921116045,0.232039219019,0.206711542635,0.481456729974,0.0798919591056,0.106254501827,0.398829181362,0.421958452506,0.487991797641,0.143175256701,0.304611747795,0.320643758031,0.325144794949,0.255065074225,0.499284240344,0.485706430458,0.421807065817,0.130640543606,0.408899465222
435,59.6343575342,68.219665411,547.201414384,0.302573010274,0.0627414623288,-0.0850751467808,0.239780301856,0.103793140678,0.387317506507,0.000704300547945,0.0983556455654,0.388576895959,0.0816479117705,0.579093146918,0.290744431986,0.777201472603,0.103361469281,0.395621254247,0.143054190034,0.100774122808,0.556876057568,0.332997170377,0.297501799144,0.147260273973,0.438356164384,0.0,0.0,0.0,0.0,0.0,0.0856164383562,0.0,0.941780821918,0.0,0.0547945205479,0.0479452054795,0.503424657534,0.222602739726,0.143835616438,0.0,0.510273972603,2.24500024893,1.85262087408,4.56936095634,0.0473379843572,0.0271019571524,0.0616883118814,0.310532728208,0.153998340001,0.203429490196,0.00482908442176,0.157933601268,0.395192030396,0.113854499949,0.269008873964,0.258972649791,0.216857539924,0.165207637564,0.361380885723,0.174761185003,0.136576038,0.698029288663,0.681637190184,0.486118803858,0.354973539594,0.497037308227,0.0,0.0,0.0,0.0,0.0,0.280277164252,0.0,0.23455942449,0.0,0.227969429367,0.214017110175,0.500846621179,0.41670785467,0.35152541475,0.0,0.500752622845
435,60.1464012486,63.9173438138,554.380570942,0.347088360613,0.0495489872256,-0.0558260281612,0.0114629765006,0.000503191827469,0.999318854154,0.0659203895119,0.289338725953,0.439534633939,0.215039096322,0.865230205448,0.336436733025,0.781685221566,0.148104403411,0.426140021941,0.0614931736163,0.309359489423,0.801161206704,0.486642775254,0.241281127991,0.00454029511918,0.0,0.266742338252,0.00794551645857,0.0,0.061293984109,0.200908059024,0.348467650397,0.00567536889898,0.975028376844,0.257661748014,0.239500567537,0.0147559591373,0.49943246311,0.345062429058,0.207718501703,0.0,0.272417707151,4.33079653449,4.2405306828,7.11407445218,0.0578873544852,0.0434521582055,0.0506543469249,0.0481233660711,0.00747408910343,0.587190432833,0.206998119566,0.285365604909,0.2963102174,0.190112749297,0.357389578762,0.280671370116,0.310967687401,0.20275246384,0.356692376616,0.121286109095,0.479227162543,0.917014606466,0.677656766743,0.465311440287,0.0672667588068,0.0,0.442507768949,0.088833228483,0.0,0.240005030388,0.400907030643,0.476755644635,0.0751636332785,0.156127221909,0.437595162639,0.427021103707,0.12064303342,0.500283687966,0.47565866004,0.405904593286,0.0,0.445456546044
435,61.4710956989,62.2363731183,560.052129032,0.365112010753,0.0201870122581,-0.0646861763441,0.0307380978495,0.0,0.633202376344,0.000751703225806,0.0177697829032,0.278441274194,0.0962068331183,0.258149804301,0.0995485413333,0.644521086022,0.134634752258,0.310091991183,0.186328096989,0.173345000323,0.0647962204301,0.0662954451613,0.120167287097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.924731182796,0.0,0.10752688172,0.0,0.172043010753,0.0430107526882,0.0430107526882,0.0,0.118279569892,2.84554365089,0.947986748226,3.98732230686,0.0181493762095,0.0367831061211,0.0080965515182,0.101237097307,0.0,0.174721766001,0.00413956400473,0.0481354599417,0.266169585931,0.0776423803349,0.129988221762,0.100095975095,0.147381638544,0.108820465657,0.144942438529,0.101128448948,0.128294200775,0.269500835191,0.267176636744,0.343993287676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.265254559432,0.0,0.311460988952,0.0,0.379463463154,0.203980950444,0.203980950444,0.0,0.324689228192
435,55.3117906977,67.7054513566,551.015071705,0.38029821124,0.0768003963372,-0.0790972506008,1.40362058265,0.674135244671,0.53722870407,0.144242568926,0.12408226593,0.337754342554,0.0639116345155,0.636435494574,0.340804383566,0.844604185659,0.339774915209,0.482574130588,0.0601361864884,0.142857646816,0.601532869729,0.650306212297,0.583540669167,0.554263565891,0.496124031008,0.0232558139535,0.0,0.0,0.0,0.0,0.143410852713,0.0,0.827519379845,0.0387596899225,0.412790697674,0.00581395348837,0.614341085271,0.226744186047,0.228682170543,0.0,0.434108527132,10.3326118543,4.00733737709,6.29438120687,0.0745516809591,0.0902893447463,0.127189232841,1.71568962966,1.00068690212,0.245929977686,0.2980589252,0.155055842958,0.391580467387,0.102995418951,0.318037800291,0.230836905833,0.279556057527,0.674024985506,0.327936460431,0.0986581899892,0.280095377436,0.778308968942,0.79821263573,0.682198213702,0.497529079318,0.500470163533,0.150861154146,0.0,0.0,0.0,0.0,0.350831458717,0.0,0.378164254666,0.193209008019,0.492813561697,0.0761010842776,0.487222912977,0.419132090384,0.42039164328,0.0,0.496120267917
435,63.1733326316,66.9842047368,554.950289474,0.338916384211,-0.0282819190895,-0.0320993352632,0.536711464211,0.441779052105,0.305855909474,9.999e-05,0.0834001305263,0.395611260421,0.0187524061579,0.295563369632,0.422821518947,0.882500415789,0.0561701628421,0.287941125947,0.197014267737,0.498128030747,0.1426739352,0.114200685263,0.166107543158,0.242105263158,0.947368421053,0.0,0.0,0.0,0.0,0.0,0.0421052631579,0.0315789473684,1.0,0.0,0.536842105263,0.0,0.552631578947,0.0526315789474,0.0526315789474,0.0,0.0526315789474,4.3244537382,2.45326333786,4.12724976205,0.040045450727,0.0552166902529,0.0125442122107,0.312593504185,0.146074497274,0.179281368199,0.000791521366285,0.0943987295402,0.311691209868,0.0358095771255,0.181207143258,0.178270344773,0.231305360409,0.115068995793,0.247907619634,0.179218670982,0.243085804954,0.55972320275,0.448584713654,0.285398618532,0.429489409511,0.22388683142,0.0,0.0,0.0,0.0,0.0,0.201359899103,0.175338317205,0.0,0.0,0.499958227161,0.0,0.498535868013,0.22388683142,0.22388683142,0.0,0.22388683142
