video,F0_mean,VUV_mean,NAQ_mean,QOQ_mean,H1H2_mean,PSP_mean,MDQ_mean,peakSlope_mean,Rd_mean,Rd_conf_mean,creak_mean,MCEP_0_mean,MCEP_1_mean,MCEP_2_mean,MCEP_3_mean,MCEP_4_mean,MCEP_5_mean,MCEP_6_mean,MCEP_7_mean,MCEP_8_mean,MCEP_9_mean,MCEP_10_mean,MCEP_11_mean,MCEP_12_mean,MCEP_13_mean,MCEP_14_mean,MCEP_15_mean,MCEP_16_mean,MCEP_17_mean,MCEP_18_mean,MCEP_19_mean,MCEP_20_mean,MCEP_21_mean,MCEP_22_mean,MCEP_23_mean,MCEP_24_mean,HMPDM_4_mean,HMPDM_5_mean,HMPDM_6_mean,HMPDM_7_mean,HMPDM_8_mean,HMPDM_9_mean,HMPDM_10_mean,HMPDM_11_mean,HMPDM_12_mean,HMPDM_13_mean,HMPDM_14_mean,HMPDM_15_mean,HMPDM_16_mean,HMPDM_17_mean,HMPDM_18_mean,HMPDM_19_mean,HMPDM_20_mean,HMPDM_21_mean,HMPDM_22_mean,HMPDM_23_mean,HMPDM_24_mean,HMPDD_0_mean,HMPDD_1_mean,HMPDD_2_mean,HMPDD_3_mean,HMPDD_4_mean,HMPDD_5_mean,HMPDD_6_mean,HMPDD_7_mean,HMPDD_8_mean,HMPDD_9_mean,HMPDD_10_mean,HMPDD_11_mean,HMPDD_12_mean,F0_stddev,VUV_stddev,NAQ_stddev,QOQ_stddev,H1H2_stddev,PSP_stddev,MDQ_stddev,peakSlope_stddev,Rd_stddev,Rd_conf_stddev,MCEP_0_stddev,MCEP_1_stddev,MCEP_2_stddev,MCEP_3_stddev,MCEP_4_stddev,MCEP_5_stddev,MCEP_6_stddev,MCEP_7_stddev,MCEP_8_stddev,MCEP_9_stddev,MCEP_10_stddev,MCEP_11_stddev,MCEP_12_stddev,MCEP_13_stddev,MCEP_14_stddev,MCEP_15_stddev,MCEP_16_stddev,MCEP_17_stddev,MCEP_18_stddev,MCEP_19_stddev,MCEP_20_stddev,MCEP_21_stddev,MCEP_22_stddev,MCEP_23_stddev,MCEP_24_stddev,HMPDM_4_stddev,HMPDM_5_stddev,HMPDM_6_stddev,HMPDM_7_stddev,HMPDM_8_stddev,HMPDM_9_stddev,HMPDM_10_stddev,HMPDM_11_stddev,HMPDM_12_stddev,HMPDM_13_stddev,HMPDM_14_stddev,HMPDM_15_stddev,HMPDM_16_stddev,HMPDM_17_stddev,HMPDM_18_stddev,HMPDM_19_stddev,HMPDM_20_stddev,HMPDM_21_stddev,HMPDM_22_stddev,HMPDM_23_stddev,HMPDM_24_stddev,HMPDD_0_stddev,HMPDD_1_stddev,HMPDD_2_stddev,HMPDD_3_stddev,HMPDD_4_stddev,HMPDD_5_stddev,HMPDD_6_stddev,HMPDD_7_stddev,HMPDD_8_stddev,HMPDD_9_stddev,HMPDD_10_stddev,HMPDD_11_stddev,HMPDD_12_stddev,formant1_mean,formant2_mean,formant3_mean,formant4_mean,formant5_mean,formant1_stddev,formant2_stddev,formant3_stddev,formant4_stddev,formant5_stddev,label,score
361,178.493355482,0.292358803987,0.0426430023588,0.152015549834,0.0182267275748,0.199926563953,0.105836172757,-0.33380255814,1.4722322259099998,0.536182491694,0.0,-11.475258139500001,1.7004257475100002,0.379841451495,0.31595135747499997,0.132719844186,0.203673950066,0.034213841926899996,0.12363929800699999,0.0686128880399,0.07658728249169999,-0.0028550802657800003,0.0302775452159,-0.0248616418605,0.030782884850499997,-0.0010506945814,0.0188093139867,0.00570028637874,0.007734984219270001,0.016431194053200003,-0.00118943077409,-0.00773342351495,0.0024241839534899995,-0.0132896648671,-0.0015773203986700001,0.00801729228239,0.0,5.65316023256e-05,0.00034008983720899995,-8.74841296678e-05,-0.0022506309402,-0.0028773340790400003,-0.0326399184718,-0.132639703654,0.115757018937,0.857521646179,0.435852365449,0.606329365781,-0.163779280399,-0.815840378738,0.358419468505,0.160382335548,-0.380163166113,-0.49961798910300004,0.129832883721,-0.12491076412,-0.666471160797,-0.188046134551,-1.12025647841,-1.0498404983399998,-0.9578845182719999,-0.862545016611,-0.7550816279070001,-0.64715923588,-0.5219733222590001,-0.41832252358800004,-0.327892492824,-0.23608516810600003,-0.15806214750800002,-0.130728021927,44.2200741259,0.45560372126500004,0.0276387225554,0.0954579318176,4.63427717288,0.207079841979,0.0275954577135,0.0408433664761,0.546740428686,0.07005061285080001,0.508597769141,0.324942548444,0.24165693233199997,0.172236693079,0.143973632671,0.161703423446,0.153873469714,0.122067879072,0.117377593039,0.106967394534,0.09670122649700001,0.08592416743689998,0.0791289760865,0.08006573563160001,0.0666876879102,0.0716770040754,0.0660454954532,0.0611229632632,0.0673080303598,0.0578477779626,0.058264347669,0.0566199553344,0.05257416083409999,0.0486858157658,0.0499717350088,0.0,0.000168030882929,0.007046401250689999,0.016820568558,0.0359888178744,0.06265820170490001,0.128317993248,0.418923123889,1.06631846105,1.91879931708,1.99974844933,1.5715322988100002,2.25178161736,1.70053337165,1.7803828469,1.8718685862900002,1.8880471367200002,1.4169829363799997,1.86300658099,2.22236623556,1.52155833519,0.145757991211,0.26309601735800003,0.23648044905499999,0.198704604322,0.14630014114700002,0.10688004513,0.07900374583360001,0.0787803459178,0.12190572513900001,0.15400341912,0.18376449902699998,0.184904130188,0.183479777282,664.727109635,1603.75289037,2521.10996678,3429.31428571,4306.14285714,275.453360092,400.89009671400004,457.495758779,433.247418336,338.222885965,0.0,17.0
361,163.078935498,0.43031123139399996,0.0656921236315,0.226749294602,2.58985461231,0.14298961455,0.0985844894001,-0.338383908345,1.28674187641,0.604865782589,0.0,-10.3883560217,1.9827223977900001,0.222605648963,0.420258696906,-0.08005157858369999,0.123168460477,0.0184650847316,-0.028424361136199998,0.0295897075733,0.0132574882634,0.0454781761858,0.0112802710555,-0.0177511837158,0.0840618410419,-0.0617636866564,0.0006475927242669999,-0.00034018534506099997,0.0263328782599,-0.034332190743299996,0.0301409656734,-0.00228330962788,0.0129885866955,-0.0157614890681,0.014891823395100002,-0.017774912615200002,0.0,0.00621561800609,0.018335354603,0.031110615401599997,0.0227152740438,-0.129733569379,-0.422097507983,-0.83714557903,-0.668422696216,1.11724190586,0.549948319982,1.29796363545,0.992155988724,1.09536774655,1.2240021624200002,0.790476023365,1.2572925115,0.961427472305,1.0871353247600002,0.503575378169,0.486288809968,-0.356966372278,-1.1261179657200002,-0.8784961118629999,-0.883226820027,-0.747055399188,-0.680425223275,-0.614164720794,-0.493874124447,-0.44322549346,-0.341731496392,-0.284133311912,-0.22076185420299999,-0.15207866667099998,45.2270804107,0.495231359914,0.0476115224116,0.150801649242,7.210694485510001,0.15081813574,0.0339052210979,0.0901730812692,0.533629072672,0.128758271433,1.1657996795799999,0.7831159693299999,0.45203074271899996,0.336019776091,0.32028712784499996,0.247283885348,0.215076454165,0.22957143658000004,0.19121618567,0.168773207929,0.128733233567,0.125191404224,0.115048240122,0.11939885829399999,0.108992595242,0.0949844591179,0.0951492697026,0.0943774473689,0.09473016164489999,0.0768962874639,0.0731483492298,0.0687834248505,0.0629407866889,0.0681742635979,0.0645647070493,0.0,0.031110322097,0.0848630034813,0.14358366156400001,0.23521047096900002,0.234563105149,0.484462196115,1.07386587213,1.9766277154499998,2.1003054704700004,2.42618850834,2.01123156053,2.17770405167,2.19649946909,2.10201408104,2.22119488787,1.9425571368999999,2.09057701296,2.14012976434,2.15586756178,2.05384759988,0.439529208281,0.339974867794,0.249866801011,0.184767897427,0.17683092392900002,0.130269256266,0.0991104748429,0.120460474456,0.09043278332810001,0.11092564546700001,0.11673669029200001,0.129787283251,0.14332937322699998,595.327372124,1576.58241317,2618.72320253,3520.26287776,4372.8654488,297.574861909,483.999112845,492.965245029,469.264093624,356.755372831,0.0,17.0
361,181.890881913,0.375186846039,0.06285183076230001,0.189620277728,0.0729393461883,0.322450249327,0.10301435575500001,-0.332522782212,1.39964,0.5430084603890001,0.0,-11.2542052317,1.6933905620299998,0.356397712556,0.370167701644,0.0727210243647,0.13291901240700002,-0.00030214494768299996,0.092242855157,0.0586952231091,0.0720267316592,0.027929996035700004,0.03345707428999999,-0.0185893537309,0.04246491108969999,-0.007552517234680001,0.00786952500149,-0.0012168919432000002,-0.0016365560164400001,0.00853682534529,0.00029225949177900007,-0.009697100128549999,0.0182750340508,-0.00866518811958,-0.0016973948280999999,-0.000837815059791,0.0,-0.0022671422855,-0.00886150705697,-0.0141411794483,-0.012006812363200002,-0.014621803304899999,-0.0393177708969,-0.101011243976,-0.285110889686,-0.125004176637,0.7942659944689999,0.188787233341,0.7073388336319999,0.8510858161429999,0.898741462481,0.692655209268,0.843316532138,0.18114146681600002,0.802704963378,0.42731130941699996,0.357156276981,-0.212056632392,-1.09445738416,-0.9858872645739999,-0.9229501943200001,-0.8249662182359999,-0.717450597907,-0.615746846039,-0.506031618834,-0.415128372197,-0.319462286996,-0.234386066517,-0.190108758804,-0.129987928804,43.58419882020001,0.484533391266,0.0523249309605,0.142933704212,7.164200274269999,0.311215015053,0.0250473307411,0.055775980483,0.5146342986729999,0.08609697165069999,0.89761779701,0.516733295021,0.30191944371199997,0.221008016117,0.20311421009599998,0.208370971155,0.16389358408399998,0.144908024255,0.123808191682,0.129898446607,0.0930902069051,0.100742953794,0.08829124855699999,0.0945639241306,0.0841800143034,0.06895713604550001,0.06906133919480001,0.0597121730849,0.07817870422939999,0.0594942633528,0.06006654877980001,0.0601881765957,0.0557550012546,0.0575880565051,0.0520050242528,0.0,0.00511850690707,0.017153886838400002,0.029281195841,0.0451444609064,0.0840222367526,0.202680234828,0.613957410852,1.4007583074,1.91817537341,1.98622603539,2.12111408728,1.8310026569,1.9411644448599996,1.6734887011700001,1.9574823784200002,1.8780876418599999,1.74622798808,1.3751618614399999,1.70009303929,1.67421070567,0.249747866783,0.307420515922,0.239367589152,0.199836306927,0.15373108632500002,0.101133395967,0.0894040747377,0.102665154782,0.12242247894899999,0.143799869888,0.165271668629,0.17528330332800002,0.188297712969,622.054351271,1578.15457399,2522.99415546,3441.89730942,4321.66756353,274.116270671,407.560799819,483.111823189,475.996905772,352.69366597,0.0,17.0
361,158.04939759,0.346184738956,0.06950195865610001,0.20472529767900002,4.01072489091,0.103429542458,0.086423963253,-0.340116853229,1.29465771888,0.588063839357,0.0,-10.6766418474,2.0091982857799997,0.142204749124,0.370403374843,0.0036897620642600006,0.139143881558,0.06451683019280001,0.05454028744580001,0.0391209227229,0.043454151461800004,0.0315034159365,0.05696061379919999,-0.0312451961124,0.042706199477900005,0.00025050622811200005,0.00254766833735,-0.007395403900399999,0.0286308039561,-0.0195325793574,0.00464794021124,0.00770296913173,0.019639994570900002,-0.0334658842388,0.0087586253841,0.00198164610361,0.0,-0.00021458202742200003,0.000515652387309,-0.000920942263695,-0.035182881156000004,-0.165055222539,-0.413859611365,-0.7538196785060001,-0.513533613494,1.0919417124500002,0.058651199437800006,1.04910519377,0.815363851807,0.766546855422,0.835530671807,0.685247725301,1.04347247831,0.0999587791165,0.697466911004,0.0632002704177,0.49016364,-0.327087520993,-1.11397631325,-0.8858753895579999,-0.8749854771080001,-0.771423156707,-0.6874617791159999,-0.6116794056220001,-0.498099506024,-0.4512048899600001,-0.35214811269100005,-0.293400652129,-0.23664406377500002,-0.150379595791,43.798507441000005,0.475944126451,0.0541402098472,0.144119331134,6.5312597441,0.0948201027709,0.0395353038648,0.0786122322936,0.548688930134,0.14047817528200002,1.10457906276,0.756883601846,0.46469375862499995,0.298943185778,0.27681840351799997,0.24432139286200003,0.188487180157,0.199623966081,0.162378045674,0.167535532593,0.118249784235,0.12354994145199999,0.136787012614,0.0972362120871,0.10374474391300001,0.0844249926072,0.0819968700791,0.07931053812149999,0.08240487172880001,0.0695981776987,0.0628342406107,0.0662658439595,0.0716336678662,0.06625714656550001,0.0616785624582,0.0,0.0046168447325,0.012764891950700002,0.0235337371624,0.0664021168702,0.207918575985,0.4709699941800001,1.03950878174,1.91470432283,1.88944322833,2.28451066891,2.07894758975,2.14276624404,2.21275399647,2.15435420412,2.30058871497,2.0917782307499997,2.38941898829,2.24185929244,2.12150924732,1.87645883542,0.481637380282,0.35602416916100005,0.238444805219,0.18920864286800002,0.160515115343,0.136691079724,0.117408770337,0.12181203072,0.09028377731550001,0.099232259585,0.10962065584799999,0.11520634817,0.136109236016,660.778925301,1549.6004498,2543.48730924,3455.38843373,4338.36698795,278.20514158599997,443.873997185,462.481601285,415.470653826,358.692939795,0.0,17.0
361,158.378794357,0.43651132962800004,0.0785927382645,0.231605574012,3.32724166681,0.151826539807,0.09622318507910001,-0.33979445280000004,1.30397395896,0.604165840103,0.0,-10.5783500641,1.98803007657,0.18768022086199998,0.440540131543,-0.0770582989795,0.126100383925,0.0553018033318,-0.0143686351817,0.0214184857439,0.012590699417299999,0.0491808445938,0.031386860791400004,-0.0374169243189,0.0805278800516,-0.0468767946546,0.00125967294399,0.00422951788799,0.0228740385615,-0.035737928187300004,0.0297651571757,-0.00498610177939,0.01935140528,-0.0164066752562,-0.00214252261265,0.0023146307407,0.0,0.0027344590866100003,0.0064286335415100005,0.006269559659300001,-0.0326074335018,-0.17868195555100003,-0.451378174305,-0.805838825592,-0.521043558782,0.59000021428,0.548197307396,0.531656425909,0.974840898546,1.17301290381,1.17110045909,0.8494059944850001,0.959581907054,1.0425258984399999,1.1115543654100002,-0.155150401368,0.526839409806,-0.372933804194,-1.1526587174,-0.876323150919,-0.870287310817,-0.7599066524160001,-0.671411124412,-0.600825094912,-0.49375113232199996,-0.436006006413,-0.339500261333,-0.289354769855,-0.22852986956000002,-0.149276678107,42.8578298472,0.496058861115,0.0657191562044,0.158573723616,5.7165498362000005,0.125729181766,0.0398723061795,0.07517322549410001,0.554419891761,0.129497811796,1.15918055353,0.739109025083,0.390364759829,0.385464941455,0.316053543473,0.247329885389,0.19605983674000002,0.22689142836399998,0.17497738145199998,0.16807669538699999,0.114754458529,0.112840183444,0.118271243655,0.11277091104800001,0.104892487568,0.0873489395637,0.0860836522173,0.0883731005793,0.09166072258829999,0.0864906569785,0.0708880951435,0.06992530979679999,0.06576663168119999,0.060393986047400004,0.0581687356821,0.0,0.0166321511769,0.0438726454418,0.07564779705860002,0.143340108444,0.24603794068100002,0.514554763582,1.05863159083,1.9580595015200002,2.28934201088,2.24957084094,2.4121614904900004,2.2179942596,2.0987001382700003,2.11890633254,2.2208253669499998,2.16273859373,2.06609634916,2.06462351837,2.14131191681,2.0476167954099997,0.45544772088299995,0.396543332251,0.20017539768399997,0.180991271456,0.157484437029,0.126965469846,0.11842190552100001,0.119858131855,0.0916825176344,0.12455429576400001,0.108685208916,0.11554388863399999,0.133743858123,636.6360200940001,1593.74603677,2572.85460026,3479.48537837,4345.55664814,287.481924952,463.364564065,451.700165749,437.67256507300004,364.146254379,0.0,17.0
361,171.58490566,0.234800838574,0.033370664268299995,0.11261546463300001,4.16285210042,0.144775579727,0.12773448218,-0.347713459119,1.4039316771500001,0.552245953878,0.0,-11.351566457,1.8016477987400001,0.34498001153,0.362276103354,0.0681954501887,0.192347063522,0.04820049392030001,0.101339541589,0.06469229025159999,0.08952851804189998,0.03854436568130001,0.0327395871698,-0.011916671369000001,0.037905404318699994,0.0037671862054499995,-0.0008340612578620001,0.0049616864150900004,0.014026260064999999,0.012675539748400001,-0.0103966879287,-0.0167078085535,0.0119006873585,-0.0025365507337500003,-0.0114105442138,0.012722473673000001,0.0,0.0025912116561,0.00484037574843,0.00959628640461,0.0107809910524,0.0017110668086,-0.046360046855300006,-0.264645169245,-0.701652081971,-0.124247184067,0.438751336897,0.5780839171909999,0.5320538417189999,0.25593527630999996,-0.017651031446499998,0.347253955975,0.221161896226,0.0327886018868,0.37599618553499997,0.280210586164,0.8168873207549999,-0.169500374365,-1.0371304402500001,-0.9520632494760001,-0.9064810062890001,-0.827312243187,-0.721547148847,-0.609484570231,-0.509440859539,-0.42195252410899997,-0.33378056729600003,-0.255349486164,-0.189281214885,-0.13389419874199998,40.2735606527,0.424319291939,0.039880989712699995,0.12335384647099999,7.2622198294899984,0.152972663383,0.033190727152,0.0443867919305,0.517645219083,0.0925742476203,0.8030956019609999,0.399747592501,0.286821771992,0.219750506303,0.231601703536,0.180608662678,0.152699988149,0.15245760746200002,0.122455332335,0.11748806329299999,0.0912270691877,0.0908494229509,0.0885599110014,0.08139014312739999,0.0707026407226,0.07692812951,0.0631938843774,0.0623874353544,0.06323617630219999,0.06347405238710001,0.056138457789699996,0.054941115885199995,0.05481781847569999,0.0495926666345,0.048937969663699996,0.0,0.0196242797058,0.0408172519674,0.053135466562,0.0490252086713,0.0465928297069,0.140079475523,0.528145711026,1.29382758441,1.9681567416799999,1.5527247172999998,2.07755219001,1.79467971776,1.9722877598700002,1.9243816011300001,1.73712898052,1.9565467553099998,1.80175227512,1.8937814283,1.87257953871,1.39208645104,0.20016511293699998,0.300784202793,0.251080918971,0.21432809540699999,0.160186024787,0.117650420754,0.07385818797930001,0.08097196731110001,0.112017002863,0.145695064218,0.157331566875,0.181834616433,0.184332247575,649.165115304,1572.18985325,2523.88658281,3457.07861635,4348.56918239,238.357684216,341.67513369200003,440.022256108,436.85311523400003,340.179255073,0.0,17.0
469,212.303599728,0.460719945664,0.069147649884,0.27048088955899996,4.2776492375699995,0.19057130386399998,0.0898988551732,-0.323135590521,1.42039703645,0.610924774734,0.0,-10.0086020829,2.2072023813,0.219048917115,0.315331146841,-0.0597332856382,0.123700329629,-0.11786695975400001,0.0679277599681,-0.0131642523679,0.015077094542,-0.0176156102873,0.010182833494,0.015459389129,0.0036247377496,0.00936667611048,-0.0187235782725,0.015032471405,0.0118280448064,-0.0362421554965,0.04452684514790001,-0.030011629741500002,0.010555296688700002,0.010008082653799998,-0.0148792284803,0.00245743827734,0.0,0.0,0.00033022883038700006,0.0027745249418099998,0.005086413234590001,0.00513407916101,-0.007516730982109999,-0.0029531319162600005,0.223168511159,0.561307682124,1.29369335904,1.3334073501200001,1.49202842376,1.51630331257,1.5843984468399999,1.4420297127200001,1.39750589688,1.4283174067700002,1.36006151012,1.4053332577700002,1.0390260883,-0.678387286393,-1.4077456667200001,-1.01433128739,-1.02548383281,-0.844566527485,-0.7540630382610001,-0.553087291759,-0.476980722029,-0.34213367312700005,-0.20982141276900002,-0.159752736536,-0.059000162205099994,-0.022256813309900002,54.9657087451,0.498511123503,0.05115426171569999,0.18206027086100002,6.270311388500001,0.147151814909,0.0406413985244,0.104765098236,0.504460631491,0.132300743974,1.27730862955,1.0528876867899999,0.5534461795960001,0.381250836698,0.320659236417,0.255737823719,0.285924075386,0.17457858543,0.186701765429,0.15884235873400002,0.154504072544,0.145942303868,0.11727705490999998,0.121199569203,0.12741305088,0.0890696080744,0.0899081813477,0.0912022583357,0.09049218690739999,0.0829606874701,0.07306434112139999,0.0716237972326,0.06604797291180001,0.0617135027398,0.057896097214,0.0,0.0,0.00240321616093,0.015663280728599998,0.0342693544503,0.051128124797999996,0.204882264158,0.8375893575929999,1.6765479622,1.9221134657499999,1.77923619253,1.6739323569,1.59224955185,1.52965779255,1.38807493114,1.4426085003799998,1.4644820653,1.5741053460699999,1.6104057588499998,1.4749451657100001,1.7599665946599998,0.6725535379440001,0.36995563402500004,0.329496980228,0.211077201462,0.21252581337200002,0.1233514419,0.17767575425299997,0.14481579142999998,0.169280403444,0.18625547130800002,0.165892510515,0.191136386199,0.17406796855999998,543.5160991619999,1460.02142857,2398.72288884,3377.47016074,4264.23547657,242.863326971,463.880658749,543.962735389,540.517810013,475.063237927,0.0,39.0
469,203.47512308900002,0.555066079295,0.08848694524980001,0.340130431946,3.6667981190499996,0.210107041096,0.09734498367450001,-0.338416740396,1.36741373672,0.650689512827,0.0,-9.85563073335,2.33919014971,0.143210864535,0.394158937589,-0.11962766015000001,0.00814372156984,-0.151149905064,0.060466849917099996,-0.00191309123607,-0.0138747207103,0.00606830865768,-0.00539357457398,0.029635211759900002,0.015184003533000002,-0.0123598406266,-0.00894020555792,0.0311846623765,0.004943784460770001,-0.04847790115159999,0.0550544660941,-0.0463081952112,0.024865299724,0.00177621572096,-0.00870034478637,0.00183238807826,0.0,0.0,0.000652878090853,0.00329407393027,0.00588561838215,-0.010164483830299999,-0.09827563315369998,-0.2489201556,0.215297333695,0.851180492692,1.6417964094400002,1.74892520477,1.8326559654599996,1.62094196134,1.7548741745299998,1.84351938559,1.7169061877200003,1.7168182532,1.70678670295,1.67254265569,1.46256545442,-0.910302538222,-1.43659111687,-0.925714693309,-1.02576203939,-0.775536112438,-0.720871122052,-0.524405678207,-0.458536981176,-0.337763995398,-0.230768998204,-0.193158511941,-0.056668603257300006,-0.028292128745499998,54.128046474899996,0.497022878101,0.0472752884729,0.176376678628,5.76969328763,0.14363337458699998,0.0320554026972,0.08767124336339999,0.482908056253,0.142440805472,1.24409906274,0.8781211980299999,0.5599190516260001,0.4119634866,0.34996404470200004,0.302037581514,0.28981113367,0.185942399012,0.208964256724,0.16593504894000002,0.18721278528700003,0.145150337587,0.132405801657,0.11646309859899999,0.13450156606,0.0921724755679,0.0939639729459,0.0862189155861,0.0891199437796,0.0853604489116,0.0803201827556,0.0750807614028,0.06564407547949999,0.0633059458775,0.0632467919012,0.0,0.0,0.0032339762683800005,0.017554768921299996,0.0385490666424,0.07288957841739999,0.306065719154,1.282711987,2.09152468657,2.0509990878999997,1.72060030557,1.4989533066799998,1.2685571495299999,1.4700969218000002,1.2237535469299998,1.05807709052,1.21606900698,1.24508064441,1.3765436929700001,1.22216902811,1.3932771331099998,0.833174879728,0.361473278305,0.38133299881899996,0.19480223208900002,0.263014138999,0.130392022863,0.174470697137,0.13806493443700002,0.15577495980999997,0.171924555912,0.162035846598,0.182965106434,0.15293716611,545.420091993,1528.7778154999999,2442.44449339,3394.22798653,4256.78263799,224.86534090400002,478.555956936,486.81562433,500.084209891,440.83552349,0.0,39.0
469,210.948331977,0.44019528071599995,0.0685253448761,0.261611139447,3.2408773377099998,0.181230240604,0.09359328722539999,-0.328109885405,1.34014249593,0.6247151607,0.0,-10.1631365541,2.12553054306,0.280168397284,0.333704650328,-0.030370092143799998,0.047057905213599996,-0.10723873484999999,0.0748935257943,-0.029469560612099998,0.00438018565643,-0.0125685037455,0.0113750321438,0.00919769059083,0.023410754845,0.00126813901332,0.0012010112681,0.0037875253407199994,0.0184884590773,-0.042458369939400005,0.044202948902,-0.0275003679475,0.00529712356225,0.012602568478,-0.0116044683561,-0.00131462286597,0.0,0.0,7.67542203824e-05,-0.0005600695084419999,-0.00371462274247,-0.034931614947099995,-0.154432342368,-0.374588023047,-0.305705118502,0.566473378314,1.02785493119,1.13936862394,1.38582113011,1.4988631556799998,1.50201433779,1.3997369648299998,1.33688706149,1.40252757494,1.43397455189,1.42092480919,1.13427344134,-0.68589778999,-1.4101088079700002,-1.01662284876,-0.9963982587469999,-0.8104686035349999,-0.738900624491,-0.5572610473349999,-0.468581028124,-0.34306686557,-0.229232398291,-0.179547685263,-0.0775744302378,-0.0423872007608,58.4084651823,0.496461008096,0.0452827048171,0.166459013819,5.7288279974,0.126367748395,0.0373593789742,0.102391660909,0.5040264886720001,0.137304240178,1.17895001963,1.00851351145,0.526868500319,0.37257599623800003,0.292557477673,0.280154264714,0.275430988961,0.180533573653,0.186329591237,0.161726904507,0.15407951153899999,0.131070549994,0.119652654029,0.11278196170299999,0.11736484157400001,0.0904840115931,0.0899325182465,0.0866529369862,0.0924574043366,0.0860909709669,0.0738979332548,0.0673520604205,0.0617014728459,0.0608258065444,0.0590958609313,0.0,0.0,0.00230023652325,0.0157269961439,0.043227778492400004,0.18394999835700002,0.382505601037,1.03692516811,1.7848815000099998,2.04529826214,2.0341304665099997,2.05051636321,1.9092635781099998,1.6718294185799998,1.64411691076,1.72598547648,1.7602365614400002,1.7315259834799999,1.70663336819,1.71976741585,1.6793414624,0.672835376312,0.384398517232,0.323524260841,0.21223931809,0.219827462781,0.118145608939,0.151006844988,0.139953430963,0.16107159727,0.185357180467,0.16575352136,0.191525409923,0.17482099804499998,549.647270545,1531.34753662,2451.05784581,3376.56920057,4261.15319365,248.31881759200002,478.057778303,499.227818703,491.432199111,431.16607571800006,0.0,39.0
469,232.689579685,0.250437828371,0.0843418449002,0.231632285914,6.54277067,0.202296760154,0.09804056452130001,-0.332202968082,1.4476673117299999,0.563333196147,0.0,-10.9061866316,1.9251331194599999,0.41464602112599996,0.322452458838,0.06848619007590001,0.183912499623,-0.0013872747930499998,0.10325071904300001,0.010721255347799998,0.0290929552153,-0.019646069231799998,0.010225712848200001,0.00578364575978,0.00850235207501,0.00839696472358,-0.0018264960093399998,0.00129833299942,0.0127019746471,-0.026739295352,0.0237507402814,-0.0155321161772,0.0063840680487400004,0.0057815485762700005,-0.012990786752799998,0.005763374127550001,0.0,0.0,0.00011285649279000001,0.00042837447174499997,-0.00023837376690299998,-0.0064463949545799995,-0.0177088047115,0.005875541684760001,0.04885950698469999,0.41465119893799995,0.881634064478,0.495536118856,0.683037044761,0.273024235727,0.588787351217,0.29711670366,0.848978897472,0.605790620549,0.624407011813,0.45775837265,0.32014673347600003,-0.46078963134900003,-1.37868512843,-1.13013194016,-1.0329695242299999,-0.8619755213079999,-0.737792312493,-0.573127405896,-0.459872779162,-0.34166821404,-0.23625831610800002,-0.179815973713,-0.0996153502253,-0.061775295874800004,61.981112305500005,0.433328433037,0.062330458135599995,0.15691438378,6.94306975883,0.155614915482,0.0335356007515,0.0729903554698,0.53218313224,0.10420555852600001,1.03970214622,0.771768712737,0.39583506118699996,0.335348373283,0.23970756973000001,0.223572184549,0.21712972526299998,0.155019047661,0.157393343045,0.13668061511,0.12142365698799999,0.107720596583,0.10393250871099999,0.110081424959,0.102659377953,0.08132796340260001,0.0820580462766,0.0701361896821,0.0778358502293,0.0712844813722,0.065385553273,0.061834197664700004,0.0572259001236,0.056812436613600005,0.053694919941300004,0.0,0.0,0.0008334443632919999,0.007346918244359999,0.0187002006926,0.036296366389300005,0.148221359514,0.571282231216,1.0946109538,1.3787927569,1.58496181674,1.81443680442,1.78646027632,1.87401469593,1.8192417831299998,1.89548622757,1.61458959481,1.8180173965200002,1.7882305179099998,1.80125623377,1.7605830211400002,0.497361186479,0.371001306517,0.262545657021,0.18141077061299998,0.167738984819,0.114290351601,0.141094199073,0.147145914572,0.174563773329,0.190667991058,0.179180130746,0.172658022416,0.151411741922,635.978412142,1568.65894629,2461.36412434,3395.59661413,4291.25583771,265.718092745,442.75105160699997,480.549243001,489.34228631300005,414.75241619699995,0.0,39.0
