pose_Tx_mean,pose_Ty_mean,pose_Tz_mean,pose_Rx_mean,pose_Ry_mean,pose_Rz_mean,AU01_r_mean,AU02_r_mean,AU04_r_mean,AU05_r_mean,AU06_r_mean,AU07_r_mean,AU09_r_mean,AU10_r_mean,AU12_r_mean,AU14_r_mean,AU15_r_mean,AU17_r_mean,AU20_r_mean,AU23_r_mean,AU25_r_mean,AU26_r_mean,AU45_r_mean,AU01_c_mean,AU02_c_mean,AU04_c_mean,AU05_c_mean,AU06_c_mean,AU07_c_mean,AU09_c_mean,AU10_c_mean,AU12_c_mean,AU14_c_mean,AU15_c_mean,AU17_c_mean,AU20_c_mean,AU23_c_mean,AU25_c_mean,AU26_c_mean,AU28_c_mean,AU45_c_mean,pose_Tx_stddev,pose_Ty_stddev,pose_Tz_stddev,pose_Rx_stddev,pose_Ry_stddev,pose_Rz_stddev,AU01_r_stddev,AU02_r_stddev,AU04_r_stddev,AU05_r_stddev,AU06_r_stddev,AU07_r_stddev,AU09_r_stddev,AU10_r_stddev,AU12_r_stddev,AU14_r_stddev,AU15_r_stddev,AU17_r_stddev,AU20_r_stddev,AU23_r_stddev,AU25_r_stddev,AU26_r_stddev,AU45_r_stddev,AU01_c_stddev,AU02_c_stddev,AU04_c_stddev,AU05_c_stddev,AU06_c_stddev,AU07_c_stddev,AU09_c_stddev,AU10_c_stddev,AU12_c_stddev,AU14_c_stddev,AU15_c_stddev,AU17_c_stddev,AU20_c_stddev,AU23_c_stddev,AU25_c_stddev,AU26_c_stddev,AU28_c_stddev,AU45_c_stddev,video
0.423570399014,-0.0873805163008,0.264919132204,-0.91518301367,0.223735859216,-0.0500578735776,-0.0812308684594,0.0653808123926,-0.346086171266,-0.107048233974,1.29420410955,0.781593004807,0.598905789401,1.07088233162,-0.588156009258,-0.0209926312103,1.76879169194,1.59608436656,1.58017966665,0.60686947883,0.0701211530149,2.34207077413,-0.187914421345,1.74350327998,1.66853642284,0.713965167004,-0.786953910532,0.65232678095,-0.861927136132,1.6547663799,0.251691507506,-0.872711235372,-0.607272548592,0.395274289098,-0.909827136907,-0.171876857281,-0.0964749839151,0.184485923718,-0.225181401814,-0.646533717275,-0.398656766012,1.25379881264,0.54780708039,0.633387776084,2.03315830881,0.497720360138,-0.218044578887,-0.162317981929,-0.286786462943,-0.101066135357,0.263585057878,1.2369684811,1.24176609117,1.11688606588,1.50760408885,-0.228417467237,1.58358833195,4.34060701361,3.27486169663,1.47456493358,1.82146034515,0.688908345032,3.45162010688,0.171613199648,0.680234888779,1.05860415361,1.22705795652,-0.434057732264,1.13930130163,0.212163378175,1.8398162703,1.07695644252,-1.23547443449,1.09718230277,1.09952481041,-0.62168828534,0.977340406497,0.755137015679,0.613862814949,0.442384265105,-0.457376889597,0.259890947208,450
0.502274758934,0.10614633979,0.429728206511,0.299488269997,0.549867211096,0.0125107441613,-0.088250167635,0.072706256107,-0.346879033689,0.00519913012566,0.682412451362,0.256862221712,0.38229141318,1.79390192949,-0.431000613284,-0.63874782582,0.211668387715,0.39352256205,-0.200658418209,-0.284671387283,0.706921860221,0.720505621975,-0.581777333912,0.274131796536,2.39451027341,1.05735843848,-0.711652675474,0.100403527919,-0.916266076268,0.607884207141,0.933151869093,-0.860124238154,-0.941507974081,-0.205788262878,-0.719220413772,-0.173923244102,-0.204310261979,0.75069431917,0.387203055899,-0.657677735298,-0.942730984018,0.48987975129,0.401015746021,0.774415732284,0.799961651994,0.888025946624,0.360594850316,-0.171687044921,-0.186517953083,-0.147679678955,0.704876433157,0.733850452224,1.20471866353,0.801890047436,1.73575749346,-0.126894535646,0.202056342329,2.3323210808,1.55263140489,0.508719608083,0.406076756682,0.54281924278,1.14352770572,-0.185154821628,0.844074640743,0.534379143654,0.953222008218,-0.201017750179,1.07229536241,0.0931474357504,1.28803803839,0.0714678577223,-0.914877660156,0.760038877689,0.510145748286,-0.187124287711,0.243409182888,1.17752602297,0.753036397219,0.860064890218,-0.530142710465,-0.370579525665,450
0.346724193944,0.152377150948,0.318516690328,-0.14404811639,0.558211649784,-0.0282881281487,-0.0735074124524,0.0795912937088,-0.346522967356,0.370129278429,1.03698457948,0.278976759639,0.93140387253,1.70501985536,-0.382575227853,-0.0910834349748,1.29478453302,1.14582049633,1.31816721726,0.243898230264,-0.103201699915,0.810008336226,-0.370295777879,0.899385073944,1.99169509502,1.2331404116,-0.721083108007,0.377148738225,-1.10527802045,2.29205913207,0.765996446795,-0.831057336667,-0.361573245939,0.773155840486,-0.690464245296,-0.171067866554,-0.13805366679,0.0161776262344,-0.328003201934,-0.619261608499,-0.763014245161,0.409536296294,0.0533183632024,0.447205154812,1.25671805847,1.19032592615,-0.0734403394039,-0.131724367732,-0.12051222453,-0.124622194577,1.22919667517,0.773299786252,0.740457213228,1.46608835193,1.1546393404,0.11353620376,0.880718938105,3.42643640135,2.93209842604,1.30611371557,1.48758894232,0.692114605801,1.78610627764,0.198192540386,1.00039000331,0.886569591878,0.717497899559,-0.226944640535,1.1501307434,-0.487880293505,1.99643470721,0.45582312007,-0.65486929358,1.21619064439,1.2911994743,-0.133489987286,1.1706923169,0.961059177969,0.532901187474,0.332540998368,-0.310493859935,-0.121723040338,450
0.632703920522,0.133444392019,0.324100948654,0.250959600022,-0.00885089873732,0.283864035781,-0.0982813584109,0.0709883799485,-0.341073008678,-0.551368687881,1.16742266282,1.87246714936,-0.765291331341,0.461789366303,-0.139218405225,0.186258414611,-0.530099418564,-0.333558636833,9.2279924124,-0.636187373571,0.71205507745,0.351066629171,2.55299927449,-0.256469940716,-0.214530496688,1.39145913078,-0.910741812487,1.23444088042,-0.571590858703,-0.591063214802,-0.257707837718,-0.872711235372,1.11107872758,1.15186496455,-0.687182835558,-0.153166686914,0.018315542613,1.5162951016,0.298388170027,-0.695050817382,0.983835365956,-0.401103648601,0.153777192056,-0.21704563539,-0.0310327170298,-0.929739022234,-0.524657103485,-0.221708305953,-0.192739277692,-0.169924829286,-1.0092556147,-0.255778241115,0.589985489038,-1.04140424066,-0.56438882177,-0.615435496008,-0.847797294005,-0.566322403984,0.870547363432,1.63365303318,-0.704330505984,0.367630416636,0.489827030026,0.298403928627,0.411908749852,0.540136602711,0.425764627778,-1.35917320299,0.805812782995,0.667448780665,-1.00246637561,1.22816970802,-1.23547443449,-0.421058095265,1.38893028687,-0.12355435574,-1.26635619839,-0.407820803771,0.657144783408,0.826761327249,-1.0571246107,0.782107230024,450
0.117742762314,0.286513129963,0.413473597969,0.98046807843,0.706599873353,0.132508398361,-0.101083822314,0.0644465941976,-0.350456033876,-0.222533518895,0.693336262065,0.160326869349,0.145526042713,1.1392260244,-0.241882522914,-0.354216320132,0.992032050761,0.34565189076,0.45727072257,0.488624748885,-1.15666976722,-0.989234073088,-0.164480786025,-0.457898408193,0.344695139835,0.282294255799,-0.823774874294,0.218271228944,-1.05143885313,1.59397798227,0.506470056605,-0.849320456922,-0.234047573223,0.587653462198,-0.0417997450101,-0.168132345005,-0.323275676917,-1.17122061322,-1.05378338594,-0.640331475922,-0.623497534976,0.628638447923,0.793500414146,2.72081056269,2.30619342786,1.41748148275,0.205730500554,-0.268963613324,-0.231492363831,-0.165378020221,0.378302956851,2.06406013946,1.38212782138,0.315468353146,4.14446823576,0.798298640594,0.377011878336,4.35683405703,2.62156126037,1.35704495231,1.70638366484,-0.67773501045,-0.484420843717,0.238534517595,0.133726349297,0.981669046006,1.3053283431,-0.57897597623,1.11780186934,-0.28331330259,1.81902616014,0.8460374756,-0.79896795445,1.24348861595,1.21154562731,0.65980659867,1.62972437774,1.30073183762,-0.853329078153,-1.13185162357,-0.42065169623,0.0423274680415,450
0.386834142532,-0.0823068276778,0.407785100747,0.179429127032,0.338776986141,-0.188413092355,-0.0880668066416,0.0625840604174,-0.347699357433,-0.353214700993,0.325574557636,0.0562512370839,-0.0405974293266,1.45760973114,-0.457201723077,-0.820118774906,-0.591002869573,-0.670241461446,1.59629637963,-0.426806734249,0.813285891892,0.24230347025,-0.164003584416,-0.0728574337564,0.882736186034,1.33295796538,-0.819336108072,-0.49371621069,-1.22231155359,-0.110729173425,0.643578163129,-0.818341365732,-1.36635592553,-0.215198296433,-1.14523361599,-0.167896841056,-0.487321900606,0.431023938539,0.0440709775049,-0.338917578315,-0.813121175704,0.363217822544,-0.0921881508158,0.436328178224,1.11757238654,0.958703653162,-0.192267088575,-0.205105328745,-0.289082564764,-0.17282036523,-0.398227022124,1.34829046165,0.51612844985,1.07126530399,2.08978832812,0.425289093826,-0.292969110435,-0.863383477225,-0.478871593861,3.23207390033,-0.056846780862,0.132699238174,0.537754086949,0.221310481666,0.598616750708,1.15839775311,0.543474031581,-0.559926030921,0.534248475406,-1.52967732032,0.534205585128,0.664118978938,-0.573204372007,-0.187691059848,0.497824937025,-2.00848260912,1.65331183765,0.944262674218,0.698526949461,0.67039021666,0.499893307228,-0.185242521757,450
0.425561278701,-0.0648108737626,0.356352163917,-0.353064809652,0.576619214785,0.106179907045,-0.0786395550637,0.0691759447639,-0.3491257267,0.239162718155,0.710124566641,0.233811968527,1.35073423901,1.39377743501,-0.695326256924,-0.58088483263,0.600381529497,0.361638655821,0.202082067288,0.169864354978,0.317263323459,0.80374186882,-0.283802333748,0.136203903668,1.99001700715,1.28910786042,-0.613723717789,0.444891824859,-1.1456814293,1.21763354897,0.474716067249,-0.872711235372,-1.10549510383,0.0746749064343,-0.769745400646,-0.174226778733,-0.328477116506,-0.202181791301,-0.49737452077,-0.479575794702,-0.166349518961,0.529534015288,0.384395144029,0.631879320305,1.55314947989,1.61426168746,0.507398479085,-0.208075892806,-0.23917343363,-0.1659764406,1.26081492395,1.55243464674,1.00176247944,1.72165911075,1.7351684282,-0.0421565388336,0.850020995274,3.28203794767,2.20997077691,1.29422759955,1.24439178003,0.200416172642,1.49238859278,0.131238565916,0.762356880874,0.888182786261,0.624241755453,0.0320921858654,1.15585904092,-0.680049012073,1.6611331167,0.881276950631,-1.23547443449,0.495174322399,0.838794863413,-0.287219383876,0.0814743275831,1.29842343532,0.399657995186,0.120665210607,0.178221586755,0.436636818998,450
0.464160285085,-0.242478968717,0.51235161937,0.0288583756069,-0.0655720468297,0.154893177363,-0.0927465769305,0.0600835905523,-0.338420211255,-0.550640898449,1.35680463952,3.0324199704,-0.638664730552,0.7817737919,-0.683389613201,-0.494689758798,-0.4831402808,-0.431204487194,-0.25302803642,-0.730187416225,0.210283653396,-0.202720714801,1.0158900322,-0.264265136887,-0.75247049246,1.72475476117,-0.910741812487,1.87812781048,1.40045672339,-0.445624296041,0.792137130514,-0.872711235372,-0.0171896314968,-0.667745756165,-0.985144948463,-0.172934546161,-0.0838036654045,0.179230938446,-0.470555105214,-0.695050817382,0.432875731369,-0.238026847492,-0.0133624444061,0.386104700936,0.252948383073,-0.251579384352,-0.0578444176515,-0.253301618756,-0.336144753941,-0.146243495467,-0.995903366176,0.246321761274,1.2611899459,-0.806800518586,-0.0337736521767,-0.479334945352,0.463090975168,-0.162597611551,0.176711494869,-0.0613398254449,-0.815711186411,0.586821119247,0.653668937606,0.563819543092,0.398462656572,-0.367102372407,-1.28265310789,-1.35917320299,-0.585482752875,-0.484485102061,-0.13574954094,0.405150609707,-1.23547443449,1.23379847865,-0.453100471547,-0.854517826752,0.65514648153,0.67829013099,0.611518382234,0.15753841188,-1.0571246107,0.714019248445,450
0.509804509002,-0.0250815839011,0.36632483198,-0.0911079245295,0.408899155275,0.209656908058,-0.0929506086685,0.0704258638154,-0.347676941823,-0.114159081318,0.684841393508,0.538140397156,-0.00839822894881,1.41456651739,-0.739674668537,-0.365830994876,1.11511260738,0.136694314829,0.81102441111,-0.268808513554,0.0130452211682,0.632335921662,0.234639111548,0.0197069788234,0.967911972646,0.791763906545,-0.590437142892,0.0128763201512,-0.937800319955,0.982516619429,0.694331834014,-0.872711235372,-0.912939432389,1.50444167381,-0.577414261766,-0.170235364951,-0.254629260596,0.0525581403321,-0.10619151452,-0.682246123,-0.178656626319,0.234525456277,0.149189867767,0.401534257606,0.892961268196,1.61144036873,0.44108897802,-0.147820273841,-0.148695091388,-0.168343513617,0.172238642309,0.588066225165,1.26732457758,0.328180088609,1.79060591567,-0.364517165139,0.752992476091,3.56605374141,2.16899494644,1.34474499048,0.385527716729,0.477925291767,1.67075257175,0.620572356514,0.676911668042,1.16694847384,1.18281310604,0.0795747773218,1.02819214081,0.0421248817663,1.5367380568,0.5833994423,-1.23547443449,0.798594152455,1.38555497706,0.0563136592549,1.33536346001,1.26785436753,0.552123960373,0.552021199448,-0.747617794912,0.428052589347,450
0.404556369158,-0.0351534395253,0.425900379576,0.0708624759406,0.0920564310312,0.136544120295,-0.0644857196352,0.0651050235851,-0.340723102838,-0.524495262752,1.26061472373,1.7659324166,-0.676637522497,1.30827909604,0.121029384463,-0.314123407051,0.344051915264,0.86499476152,-0.166353083586,-0.394059289867,0.829304119623,0.0637575390766,2.9111668591,0.914795389313,0.720621911243,1.68143738783,-0.910741812487,1.10482472138,0.520213762858,0.170309225552,0.748189519084,-0.503297076669,0.0127657872098,0.0497790430162,-0.0461380196537,-0.174141209706,-0.0641578396908,0.72109357725,-0.133371328892,-0.653503174649,0.960037401227,0.406658792204,0.205851266452,0.392534146194,0.938913244203,0.216289745777,0.0439143757919,-0.096124570686,-0.241626351678,-0.12942099886,-0.82784654589,1.16039480251,1.66518004649,-0.764999524094,0.749961605697,1.89188475767,0.467472245373,1.74701721004,2.99182307475,-0.00818640340872,0.40699328,1.26594381529,0.903769816052,1.44601631664,1.0006281426,1.1264280314,-0.631416853542,-1.35917320299,0.918998371252,0.950171353172,0.89009474821,0.489536071615,0.403230236823,1.22696237496,0.81399604666,0.655700813117,0.12964385565,0.543481427564,0.751002402878,0.52848704819,-0.501678268533,0.776015545816,450
0.690539409014,0.672801279198,0.365941569891,0.280543683444,-0.493937367834,-0.10550335227,-0.105799266184,0.0655068987364,-0.343486312946,-0.426602395473,-0.337024764328,1.57518460344,-0.581927824409,0.422157112898,-0.870991686913,-0.925293651021,-0.108411298899,-0.159863747977,-0.699411849069,-0.554011390456,-0.22298115873,-0.583296377415,-0.800538788804,-0.80353456053,-0.651162807961,1.65361271141,-0.807008365043,-0.0882644593428,1.49603311194,-0.519572600361,1.14181475112,-0.801958865538,0.636994421682,0.794554347333,0.278414575144,-0.175190212038,0.0358008779128,-0.0563764579886,0.344457999564,-0.625765497375,-0.249570828108,1.4051532513,-0.0613226750945,-0.203503632157,-0.436652258569,0.339055967118,0.136599075834,-0.262867716292,-0.233618900146,-0.184640165229,-0.558115830096,-0.158079837951,-0.395985334889,-0.569403163493,0.2811917427,-0.643444931028,-0.43288510893,0.285693845753,0.231700423492,-0.215801971198,-0.539040358039,-0.0339610346264,-0.545286291986,-0.835259594279,-0.62095011263,-0.130007466779,-0.452536572742,-0.509708016555,0.963844721444,-1.06787470609,-0.391685064413,-0.819705648982,-0.482156056855,0.751532959046,1.29914993373,0.868551691359,-0.766629986532,-0.895627520643,0.492596826751,0.841977543603,-0.342572319435,0.377874896935,481
0.679740718661,0.616481505336,-0.0359384513468,-1.50081705892,-0.155989534759,0.01068438849,-0.0988064026274,0.0829131583265,-0.353008222335,-0.197983164763,1.73528491033,1.67866685039,3.0500442167,1.15873370752,0.984567449149,-0.0709289135575,-0.661902416317,3.41084512745,22.8454580554,-0.334847647164,-0.954376266805,-0.649784599732,1.85299496475,0.862858926993,3.10269401528,-0.978643129796,-0.910741812487,1.85685070514,1.35148284735,2.58245088747,0.553092231461,-0.781410568164,-0.311012718534,0.432127948576,0.36528071917,-0.153166686914,0.0407804467432,-1.22105901622,0.816327939646,-0.534862292812,2.41787487506,0.0191040183106,-0.067742947457,0.138010800876,-0.336819065332,-0.327401117506,-0.578780787242,-0.268920649155,-0.213575493434,-0.236508195287,-0.0557501679626,-0.0543000534727,0.555242668227,1.61640265646,0.348433637025,-0.299233004801,0.145955292696,-1.00980994651,0.713808211826,5.00146400355,-0.239067235649,-0.90685046699,0.144911407397,-0.184740002959,1.00206366484,-0.970351109833,-1.28265310789,-1.35917320299,-0.477950109254,-0.297262456502,2.03441572494,0.78980990735,-0.382046799218,1.23100437016,1.12404966483,0.912424001829,-1.26635619839,-1.33848281251,-0.978070251098,0.970476806473,0.0166323367116,0.0549360878005,481
0.436039608937,0.709952848973,0.168356124117,-0.455606790762,0.199764317753,-0.0231936433648,-0.0820881663744,0.0772984810138,-0.348515299785,0.182423794052,0.608598192071,1.66648558644,0.120606688979,0.836086844431,0.266185936741,-0.621119301837,0.407422974901,1.43904283219,4.24072895495,-0.285683930231,-0.31151128275,-0.236105104028,0.074824208079,0.251814423651,1.60984565553,0.631297782899,-0.776406105332,0.767112114163,1.19629333686,-0.317528557482,0.599965117528,-0.788770145756,-0.235367206924,-0.472796409354,0.0201942087617,-0.171978223072,-0.0466197405751,-0.317437197784,0.570088769553,-0.195948734509,1.38286611117,1.0237425883,0.689392566518,1.11897135777,3.10955078544,1.74302683198,-0.0157617825776,-0.192497431636,-0.1387690058,-0.134717660863,0.618298972378,1.91694025496,1.38885164189,0.642502687457,0.969230418481,1.62720100194,1.07254635653,2.68910185402,3.07822773379,6.80686532601,0.413949807849,0.248383892351,0.615419163901,0.178426582395,0.832230683568,1.08011044774,1.26242540406,-0.397393691096,1.1076147495,0.129400919147,0.174823771485,0.726356471536,-0.416676765865,1.24231179362,0.0573359647547,0.706478619802,0.949591186114,0.403780536674,0.313450511105,0.923093827694,0.746866251228,0.710393263693,481
1.75392833681,0.479957070157,0.372845558616,-0.226422527183,-0.550342931403,0.564207432252,-0.11326006553,0.063152020867,-0.347243240499,-0.319720172165,-0.435729816935,1.00024008081,-0.602741964721,-0.359293959734,-1.0066712403,-0.819696107746,-0.378576317834,-0.923615307587,2.35853037406,0.0795477491038,-0.792369891093,-0.578443083502,-1.06770739835,-0.691693836186,-0.198936514967,1.09984871603,-0.609654178096,-0.250701250271,0.664388582537,-0.591063214802,0.738540405151,-0.872711235372,0.098626879535,0.437687302882,-0.882232206558,-0.167426386232,0.0407804467432,-0.638400701307,-0.520359044327,-0.695050817382,-0.460629619941,0.0954839433726,0.19331277135,0.284980407407,0.565426460923,-0.340066292907,-0.436880492832,-0.361166723051,-0.271498087257,-0.207661414192,-0.194479211647,0.522953388688,-0.252066704405,-0.685808718578,0.168549560557,-0.834282802414,0.655469852581,0.312969764672,-0.333258726229,3.86888718102,0.793939941798,-0.102190782144,-0.512336781643,-0.948187073491,-0.312927319085,0.557888347712,0.90852347035,0.0436065952044,0.833255913814,0.862219134863,-1.00246637561,0.511409990795,-1.23547443449,1.20634191013,1.13218478405,-0.544602641801,1.70156489128,-1.33848281251,0.0133688962158,0.0932617962193,-1.0571246107,0.211026975,481
0.912632229625,-0.0959972418504,0.429035670126,-0.929901364033,-0.0408886268332,-0.294730522476,-0.0663900809018,0.0597402189735,-0.344814729533,-0.550758974311,0.281630125971,1.14034588133,-0.657238724634,0.501918576799,-0.107465372925,-1.01237940237,-0.685448090908,-0.0804036802734,-0.841719633562,-0.17152413341,0.264572853385,0.47833624554,0.276662691663,1.92929144611,0.13022458383,1.72475476117,-0.910741812487,1.30634359493,1.51822368064,-0.591063214802,1.18385917579,0.269985065617,0.107239234874,-0.730232657551,-0.527010076367,-0.175336063198,0.0407804467432,-0.238467487067,1.41458503951,-0.466132718012,1.53794099155,-0.194916955644,-0.214617229346,-0.254693026999,-0.843372104468,-0.475648038443,-0.513656190171,-0.344822411051,-0.351496584169,-0.208184500951,-1.00314952967,1.06008229096,1.01173831252,-0.831713342465,-0.51089169114,0.972420005411,-0.282224429194,-1.27726346605,0.222497719395,-1.17484989795,-0.133818063054,0.407539330966,-0.183173333628,-0.124624776695,0.512492379823,0.848959858006,-1.28265310789,-1.35917320299,0.72493954051,-1.52967732032,-1.00246637561,-1.48160395918,1.23131894715,1.19902580842,-0.695176438248,0.133128275294,-1.26635619839,-1.33848281251,0.375519434539,0.901730447316,0.214553730633,0.662726528898,481
0.964082042925,0.553630466292,0.356297895506,-0.156910357714,-0.508031135251,0.0638494519647,-0.0910876903827,0.0698712939791,-0.345761108183,-0.542702703896,0.260920147727,1.55156937519,-0.295445847218,0.659688424526,-0.400672422124,-0.768607627232,-0.0900897349543,-0.512233504242,-0.422489593018,-0.409088309669,0.316648705304,-0.509030727816,-0.217299710569,-0.391718758723,-0.131849786458,1.43906138233,-0.85633209052,0.658465762875,1.40001223991,-0.372716179294,1.01463364098,-0.613260249969,0.212933285794,-0.272369457514,-0.778383519187,-0.17428417331,0.0311803167152,0.239173372807,0.0961228141074,-0.448990802406,0.696794421252,1.21030405018,0.737989091976,0.520570847606,0.752471019062,0.678575539924,0.0422727186621,-0.207900442395,-0.198790932443,-0.159337807156,-0.930336643931,2.95581567589,1.2122137834,0.00469381059791,0.65551455422,1.83323712367,0.558957138811,2.6394662816,-0.180107962076,0.209768917184,0.110748641167,0.120557317606,-0.386040509126,-0.0908742124802,0.232275779877,0.623220920853,0.311792731393,-0.738940736144,1.13771706077,-0.482695675266,0.0537953564977,-0.184883588694,0.163793676672,1.14829896485,0.413780521146,-0.305305331574,0.0479188588407,-0.725556549849,0.635464813656,0.705400456686,0.257336854376,0.764864452185,481
1.57080412034,0.463635963683,0.408220663163,0.149803749058,-0.630582019392,0.299623451096,-0.101746826492,0.0687621987709,-0.346181085137,-0.411780016579,0.702019210902,2.00404727235,2.14626440417,0.724469212588,-0.12903863366,-0.233243698261,-0.583918558131,-1.0265433241,2.63013737017,-0.516286816673,0.30231525085,-0.704601014096,-1.10788583242,-0.696090333626,-0.709651632503,1.66028911916,-0.818562675189,0.911176902167,1.39595364711,3.1524713198,1.12634240284,-0.380011476696,0.811517208015,1.53235785544,-0.702379704261,-0.169674345562,0.0310489465148,0.647250200961,-0.838179552908,-0.624841693109,-0.919015525756,0.505109936096,0.861078303706,0.170309181933,1.3064816681,0.360998030828,-0.0797582093648,-0.227430655443,-0.137042133288,-0.197278416881,-0.335671442931,1.64056838634,1.59752554938,1.33563482996,0.436427675622,1.49124786407,0.979604234642,-0.240507260874,-0.687360012153,4.35741205765,-0.0954162422838,0.497756515792,-0.665594830847,-1.1275365961,-0.326771200006,-0.260484075389,-0.491341957547,-0.556791887068,1.04615137979,-0.465671697068,2.04344527019,-0.709535022699,0.616137815466,0.46276021277,1.38270667712,-0.155013680286,1.4295687194,-0.721420030535,0.742141851764,-0.486752582977,-0.337818702872,-0.334244665575,481
0.865178423218,0.824330127458,0.144181495558,-0.574677789217,0.130812984207,0.0710913757016,-0.0908009728749,0.0813593281503,-0.349235527757,0.156842628087,1.43275077555,2.37360729172,1.43503928835,1.21082018348,0.768947456262,0.290670640934,-0.362564526396,0.318390434186,8.88952096612,-0.15820362123,-0.159725332163,0.0104027031324,0.441799260843,-0.103444842217,0.404921149078,0.084401401705,-0.73890178055,0.899164139218,1.4052119184,2.31122409772,0.886126030492,-0.264585444552,0.587105920937,1.13246934951,-0.38085752654,-0.16514925112,0.0335347707422,-0.285075428942,0.426787391974,-0.510221937208,0.742203938098,0.420659418417,1.3438101648,0.748004921394,2.11391002483,0.190310414208,0.0667598697172,-0.142703281674,-0.101536482995,-0.142030438494,0.847486994936,3.59579413734,1.77173101057,1.51575764739,1.31213441796,1.93398498038,1.83342486162,0.719651494099,1.42976403596,9.36588568078,0.106710752523,-0.0505420903939,0.188752740004,0.527006785705,0.570577316034,1.01257817405,1.25169567786,-0.277604217522,1.05316135054,-0.504579863495,2.00115855395,0.195979962857,0.77883920279,0.818906743166,1.38196293324,0.325356616117,1.81568130492,-0.804890871333,0.340100325277,0.877673605735,0.0923050923344,0.77097682858,481
1.17015661844,0.259242242748,0.104531253776,-1.60993562292,-1.02117618628,0.0386869841991,-0.0834958636576,0.0637874493997,-0.351644274069,-0.398760123847,1.36378799399,2.09282855523,-0.558779616491,0.242294089986,0.959141380115,-0.791737647548,1.08488822461,2.63418272218,8.82167773808,0.591360932788,-1.21946265819,0.119861823808,0.336214633893,1.57065386671,1.91169806416,-0.148585749189,-0.866326364567,1.5887239868,1.4255858699,-0.411994329277,-0.142296987121,-0.378144522581,-0.586472599732,0.365002469405,0.826628711868,-0.166905455315,0.0279117179589,-0.684326682763,0.115134672511,-0.0844292083854,1.18135526626,1.6025335038,-0.100167649113,1.15128834835,1.81488682527,1.42410882625,-0.357535062884,-0.226986471116,-0.243616964534,-0.179651619204,-0.460970927425,1.60291298573,0.89232460827,-0.668298870015,1.83136688207,1.51551369502,0.394991182029,3.52675734462,5.20448069439,6.23685478282,0.992532691171,-1.02489204788,0.692492635374,-0.139317822489,0.801351147676,0.938428719158,1.11049945335,-0.797695762857,0.29747534289,-0.598010204333,-0.0428440465353,1.22375112739,0.619608196409,1.11162186007,1.07969991844,1.04663687274,1.73579977938,-0.630274348862,-0.0443198208909,0.71880197043,0.905251211842,0.756087300381,481
0.620546351409,0.490763611485,0.336341617603,0.0217939172419,-0.0522678253235,-0.024678724642,-0.0861199067716,0.0723020324358,-0.3452160111,-0.230057363933,0.0504822708626,1.41339745816,-0.406874283907,0.99809558718,-0.536496410393,-0.85014111928,-0.162581529044,-0.113405046774,-0.70900226684,-0.397987445667,0.88109152463,0.186722762652,-0.249697856094,-0.231456270923,-0.00521019324499,1.54103997977,-0.864626160324,0.892413908545,1.21529139883,-0.366253674887,1.11834823568,-0.756642671513,0.167214875844,0.423481716504,-0.325470477328,-0.175173964533,-0.0169574626176,0.651134321218,1.08120715261,-0.578916369883,1.53643741473,1.44135796477,0.592657947911,0.13779155975,0.759469760469,1.35896859541,0.0957641629593,-0.174683868629,-0.143481257891,-0.160394783492,0.350101804487,0.00936980910187,0.243514428098,0.211150122771,0.285040731635,-0.252020097213,-0.0868600087073,0.863275491349,0.395009441931,-0.290020428828,0.578943693838,0.880874625065,0.30379655199,-0.536858222235,0.436059121557,0.740462684389,0.0224365189033,-0.787486559432,1.05531100137,0.0860113091087,0.0686518371669,-0.658980709017,-0.277546721652,1.17130611359,1.11707302837,0.388502564244,-0.739744931715,0.111322510868,0.742156831954,0.969489734126,-0.137870648067,0.66061102427,481
0.8548198107,0.178634647472,0.284944900372,-0.227390544231,0.143404717381,-0.106634543681,-0.0549453961686,0.0718925205065,-0.347846450466,0.374015637702,-0.352812035528,0.52613179868,-0.595103462586,-0.0467263586419,-0.84911729108,-1.17003361632,-0.222382718947,0.0972429447846,-0.44888184258,-0.258487257584,-0.775783563906,0.0992602372169,-0.983969208088,1.74663821364,2.19596332884,1.07533515608,-0.552523367533,0.661153437105,0.97215800082,-0.538450382722,0.436089557148,-0.872711235372,-0.661734945023,-0.113993076569,0.121776898367,-0.174510388104,-0.0835564328589,-1.03983730107,0.574568730104,-0.588821928235,0.765848556875,1.01625898881,1.52628901156,1.30835212631,3.82315521723,0.832267468267,0.71236346152,-0.147104781613,-0.179102155193,-0.158488026757,1.09452598977,0.241900444187,1.01078399146,-0.419208472436,0.823302270738,-0.474391463024,-0.499647813715,2.53117134811,0.711870205517,1.73679752239,0.533278922384,-0.668017082595,0.448601544736,-1.17584736973,0.678872981448,0.732209485962,0.934354983343,0.153114564728,1.13855611262,0.530013147648,-0.477432410353,0.923277887397,-1.23547443449,1.05836366463,0.632086070992,0.778975979096,-0.0950564346586,0.67769457217,-0.575302963326,0.926596248853,-0.176136060246,0.773689115504,481
