function,pronoun,ppron,i,we,you,shehe,they,ipron,article,prep,auxverb,adverb,conj,negate,verb,adj,compare,interrog,number,quant,affect,posemo,negemo,anx,anger,sad,social,family,friend,female,male,cogproc,insight,cause,discrep,tentat,certain,differ,percept,see,hear,feel,bio,body,health,sexual,ingest,drives,affiliation,achieve,power,reward,risk,focuspast,focuspresent,focusfuture,relativ,motion,space,time,work,leisure,home,money,relig,death,informal,swear,netspeak,assent,nonflu,filler,video
-1.68621793992,-1.25974990048,-1.10821320318,-1.01134727591,-0.196303001052,-0.33555739728,-0.217275758416,-0.224398304966,-0.796924234828,-0.756761472885,-1.07446793836,-0.995068501611,-0.770984418955,-0.772697994117,-0.507838805298,-1.29093621174,-0.640617146335,-0.559705753501,-0.392992742361,-0.277566646231,-0.495001130206,-0.649244758602,-0.478618001622,-0.433841846266,-0.185269322701,-0.260380849172,-0.214755961948,-0.646489894291,-0.205755726198,-0.188150455779,-0.169589453689,-0.2122066917,-1.08483007363,-0.641364752813,-0.398088600166,-0.492606821503,-0.62488792409,-0.34373758591,-0.590635792172,-0.430596266002,-0.263558915574,-0.204718259834,-0.324659295655,-0.358681182219,-0.198372453242,-0.288153386346,-0.0709217025218,-0.137105927707,-0.689741701607,-0.332969773771,-0.353025299136,-0.398865911442,-0.41485913675,-0.241818075813,-0.629691671185,-0.97376611529,-0.370497093029,-0.941861720327,-0.455908951646,-0.732193274033,-0.647368124,-0.358762283699,-0.271471889554,-0.183044188718,-0.134897385743,-0.101889900438,-0.099576027544,-0.499518652386,-0.0596297109345,-0.185535323971,-0.152506629602,-0.430377562344,-0.05581803962,438
-0.5018016926,-0.126305164323,-0.537543687943,-0.403954733978,-0.196303001052,-0.33555739728,-0.217275758416,-0.224398304966,0.632352571244,-0.274936259222,0.125296524451,-0.169569387586,-0.387886880564,-0.772697994117,-0.507838805298,0.162658836418,-0.640617146335,-0.559705753501,1.87889977874,-0.277566646231,-0.495001130206,0.727747175785,0.418856552099,0.678872076363,-0.185269322701,0.78459743175,0.783495522907,-0.646489894291,-0.205755726198,-0.188150455779,-0.169589453689,-0.2122066917,-0.462401554068,-0.641364752813,-0.398088600166,-0.492606821503,0.73538928617,-0.34373758591,-0.590635792172,-0.430596266002,-0.263558915574,-0.204718259834,-0.324659295655,0.807498228052,1.30743386105,-0.288153386346,-0.0709217025218,-0.137105927707,1.48055868738,-0.332969773771,3.80720497576,0.335234445641,-0.41485913675,-0.241818075813,-0.629691671185,0.435488079179,-0.370497093029,-0.670211224418,-0.455908951646,-0.313359203043,-0.647368124,0.822710369339,-0.271471889554,-0.183044188718,-0.134897385743,-0.101889900438,-0.099576027544,0.912677717664,1.98706223329,-0.185535323971,-0.152506629602,0.503969402152,-0.05581803962,481
0.530076099517,0.883491056232,0.915069626594,1.14213537597,-0.196303001052,-0.33555739728,-0.217275758416,-0.224398304966,0.329172643809,0.382098119061,1.05238725014,-0.669871884186,-0.770984418955,-0.136221151164,-0.0553604038832,-0.309287609751,-0.0331468277491,0.888337321099,-0.392992742361,-0.277566646231,0.327662415562,-0.242406232024,-0.478618001622,0.223670926198,1.24869700484,-0.260380849172,-0.214755961948,-0.646489894291,-0.205755726198,-0.188150455779,-0.169589453689,-0.2122066917,1.12196195567,0.611904316794,-0.398088600166,-0.492606821503,2.59031276274,-0.34373758591,0.425960499109,2.2782067928,-0.263558915574,-0.204718259834,5.46137923061,1.01953084948,0.691422178124,-0.288153386346,-0.0709217025218,2.61331189329,0.165225114021,-0.332969773771,-0.353025299136,0.468707237837,0.376355592747,-0.241818075813,-0.629691671185,0.414135742847,-0.370497093029,0.66334574522,0.517335102608,-0.237207561197,1.2168110252,-0.358762283699,-0.271471889554,-0.183044188718,-0.134897385743,-0.101889900438,-0.099576027544,0.33496101874,-0.0596297109345,-0.185535323971,-0.152506629602,0.673850662906,-0.05581803962,470
0.244810529573,0.140783795519,0.213932014816,0.395879014122,-0.196303001052,-0.33555739728,-0.217275758416,-0.224398304966,-0.0610589487797,0.731649091362,0.00650796512876,0.138290018966,0.609683931706,-0.218143906751,0.280638417918,0.954220496744,0.153304457888,-0.244290428744,0.191850878394,-0.277566646231,-0.495001130206,-0.117535000387,-0.0165518931394,-0.147400637888,-0.185269322701,0.277627771784,-0.214755961948,-0.646489894291,-0.205755726198,-0.188150455779,-0.169589453689,-0.2122066917,0.517461168799,-0.0953861446841,-0.398088600166,-0.150778037584,1.2426873929,0.0914155261606,0.0736746558162,-0.037238726372,-0.263558915574,-0.204718259834,0.51555751948,0.241728019709,-0.198372453242,0.264417843477,1.62667347508,-0.137105927707,1.35879266025,-0.332969773771,2.21725558615,-0.0209132523504,0.963891297097,-0.241818075813,-0.629691671185,1.32382983142,-0.370497093029,0.177015564158,-0.455908951646,0.56163078038,-0.105956358258,1.77022803778,-0.271471889554,-0.183044188718,0.480664778112,-0.101889900438,-0.099576027544,-0.135982953347,0.994112678298,-0.185535323971,-0.152506629602,-0.430377562344,-0.05581803962,308
-0.793614390697,-0.747235757376,-1.10821320318,-1.01134727591,-0.196303001052,-0.33555739728,-0.217275758416,-0.224398304966,0.280211911032,0.332582491709,-1.07446793836,-0.372953226029,0.0951491435056,-0.772697994117,-0.507838805298,-0.82145209587,-0.640617146335,-0.559705753501,-0.392992742361,-0.277566646231,1.07879001971,-0.649244758602,-0.478618001622,-0.433841846266,-0.185269322701,-0.260380849172,-0.214755961948,-0.646489894291,-0.205755726198,-0.188150455779,-0.169589453689,-0.2122066917,-0.615753506443,-0.641364752813,-0.398088600166,-0.492606821503,0.40024852798,-0.34373758591,-0.590635792172,-0.430596266002,-0.263558915574,-0.204718259834,-0.324659295655,-0.358681182219,-0.198372453242,-0.288153386346,-0.0709217025218,-0.137105927707,-0.689741701607,-0.332969773771,-0.353025299136,-0.398865911442,-0.41485913675,-0.241818075813,-0.629691671185,-0.442742795017,-0.370497093029,-0.941861720327,-0.455908951646,-0.732193274033,-0.647368124,-0.358762283699,-0.271471889554,-0.183044188718,-0.134897385743,-0.101889900438,-0.099576027544,-0.499518652386,-0.0596297109345,-0.185535323971,-0.152506629602,-0.430377562344,-0.05581803962,421
-1.68621793992,-1.25974990048,-1.10821320318,-1.01134727591,-0.196303001052,-0.33555739728,-0.217275758416,-0.224398304966,-0.796924234828,-0.756761472885,-1.07446793836,-0.995068501611,-0.770984418955,-0.772697994117,-0.507838805298,-1.29093621174,-0.640617146335,-0.559705753501,-0.392992742361,-0.277566646231,-0.495001130206,-0.649244758602,-0.478618001622,-0.433841846266,-0.185269322701,-0.260380849172,-0.214755961948,-0.646489894291,-0.205755726198,-0.188150455779,-0.169589453689,-0.2122066917,-1.08483007363,-0.641364752813,-0.398088600166,-0.492606821503,-0.62488792409,-0.34373758591,-0.590635792172,-0.430596266002,-0.263558915574,-0.204718259834,-0.324659295655,-0.358681182219,-0.198372453242,-0.288153386346,-0.0709217025218,-0.137105927707,-0.689741701607,-0.332969773771,-0.353025299136,-0.398865911442,-0.41485913675,-0.241818075813,-0.629691671185,-0.97376611529,-0.370497093029,-0.941861720327,-0.455908951646,-0.732193274033,-0.647368124,-0.358762283699,-0.271471889554,-0.183044188718,-0.134897385743,-0.101889900438,-0.099576027544,-0.499518652386,-0.0596297109345,-0.185535323971,-0.152506629602,-0.430377562344,-0.05581803962,438
-0.0588492751386,-0.253472132565,-0.0225492450141,-0.0484078783373,-0.196303001052,-0.33555739728,1.17401069924,-0.224398304966,-0.494800684439,-0.451213775805,-0.31364169346,-0.122589762338,0.929594891491,0.251874493322,-0.507838805298,-0.105775091016,-0.640617146335,-0.559705753501,-0.392992742361,2.20391139521,-0.495001130206,-0.430941160503,-0.194052900502,-0.433841846266,-0.185269322701,-0.260380849172,-0.214755961948,0.578681142566,1.13283277017,-0.188150455779,0.630586719104,-0.2122066917,-0.16383827787,-0.641364752813,0.135873446338,-0.071573807164,-0.0498113806812,0.192243686274,-0.045145101471,0.0539050903965,1.38550663704,-0.204718259834,-0.324659295655,0.0110830184508,-0.198372453242,-0.288153386346,-0.0709217025218,-0.137105927707,0.686546349483,1.54101927477,0.174613663086,-0.398865911442,0.434249362781,-0.241818075813,0.539943229433,-0.377983855307,1.02029728383,1.12533228785,1.11077659962,0.0646130020513,2.3535056297,-0.358762283699,-0.271471889554,-0.183044188718,-0.134897385743,-0.101889900438,-0.099576027544,1.29155966433,-0.0596297109345,0.866696854888,-0.152506629602,0.754647851301,-0.05581803962,438
0.125242205008,-0.566348413444,-0.235424529764,-0.0823939732354,-0.196303001052,-0.33555739728,-0.217275758416,-0.224398304966,-0.796924234828,2.19087513424,0.760465950066,-0.153383129606,-0.770984418955,0.874653852824,-0.507838805298,-0.0205674288853,0.931658972358,1.31423235428,-0.392992742361,-0.277566646231,1.63424571756,1.45674290943,2.26659828857,-0.433841846266,-0.185269322701,-0.260380849172,-0.214755961948,-0.646489894291,-0.205755726198,-0.188150455779,-0.169589453689,-0.2122066917,2.08833493588,-0.641364752813,2.17749303591,-0.492606821503,4.92290933901,-0.34373758591,0.724959408309,-0.430596266002,-0.263558915574,-0.204718259834,-0.324659295655,1.42488732761,2.10462543921,-0.288153386346,-0.0709217025218,-0.137105927707,-0.689741701607,-0.332969773771,-0.353025299136,-0.398865911442,-0.41485913675,-0.241818075813,-0.629691671185,0.463120514599,-0.370497093029,0.720000130347,-0.455908951646,0.548946232107,0.960943299374,-0.358762283699,-0.271471889554,-0.183044188718,-0.134897385743,-0.101889900438,-0.099576027544,-0.499518652386,-0.0596297109345,-0.185535323971,-0.152506629602,-0.430377562344,-0.05581803962,378
1.14548986943,1.4839680503,0.938325751852,0.894608633566,-0.196303001052,0.68314434148,-0.217275758416,-0.224398304966,1.55234684043,-0.108789631877,0.942377496126,0.361786363847,0.0876824746915,0.917257778691,0.350309893562,0.570811139837,0.281061954501,1.63732512764,0.116224544559,-0.277566646231,0.129088461233,0.12234555135,-0.0763018219654,0.314362341841,-0.185269322701,0.676496227462,-0.214755961948,1.08564847059,0.267366069458,-0.188150455779,-0.169589453689,0.588584486688,0.77530113912,0.784769024607,-0.398088600166,-0.194980034909,1.40771020957,0.0351457271858,0.373377928848,0.939373098553,-0.263558915574,1.19569605856,0.406908788264,-0.358681182219,-0.198372453242,-0.288153386346,-0.0709217025218,-0.137105927707,-0.0411461841964,0.991746624377,-0.353025299136,-0.398865911442,-0.114743203671,-0.241818075813,-0.422988951266,0.710859586929,-0.370497093029,-0.0894412022144,-0.455908951646,-0.168933662823,0.295435123007,-0.358762283699,-0.271471889554,-0.183044188718,-0.134897385743,-0.101889900438,-0.099576027544,-0.499518652386,-0.0596297109345,-0.185535323971,-0.152506629602,-0.430377562344,-0.05581803962,314
1.07741997034,1.04201479833,0.559897692821,-0.170342214629,-0.196303001052,3.16057876016,-0.217275758416,-0.224398304966,1.25537066752,-0.163745824261,0.679033971113,1.37559562098,-0.181603593489,-0.109858199538,0.434601426827,1.32872958935,0.466488520509,0.948315444909,0.655573040278,-0.277566646231,-0.495001130206,0.304057351117,-0.0643989746874,0.593278696503,-0.185269322701,0.704214486418,-0.214755961948,1.49357217764,-0.205755726198,-0.188150455779,-0.169589453689,-0.2122066917,0.511140492647,0.826962329511,-0.139006425051,1.34598704932,-0.345856701845,0.176386250887,-0.0612838778482,0.97990473456,0.536579406296,0.115692115798,0.177482118591,0.538379901348,0.496615075968,0.37231636599,-0.0709217025218,-0.137105927707,0.311935401,-0.0298788426414,-0.0970111281165,0.730519253525,-0.00286566401713,0.312313953548,-0.487812882175,1.33885615127,1.65397282495,-0.356768347784,-0.202519968374,-0.216705188852,-0.323802513005,0.186532785935,-0.271471889554,-0.183044188718,-0.134897385743,1.01015506364,-0.099576027544,1.45583016323,1.82962439017,0.835565732987,-0.152506629602,-0.14288618779,-0.05581803962,465
0.513412236062,0.985550152784,1.71795964407,1.99669198989,-0.196303001052,-0.33555739728,-0.217275758416,-0.224398304966,-0.796924234828,0.436329534765,-0.331756602567,-0.313704152845,1.12626052549,0.560872548645,-0.507838805298,0.765851341463,1.90497276012,0.957291762325,2.41982657932,-0.277566646231,1.22867488941,0.203178821747,-0.478618001622,0.943803964083,-0.185269322701,-0.260380849172,2.25710486016,-0.646489894291,-0.205755726198,-0.188150455779,-0.169589453689,-0.2122066917,0.970172028184,-0.641364752813,1.68690605761,4.43949420361,-0.62488792409,-0.34373758591,-0.590635792172,-0.430596266002,-0.263558915574,-0.204718259834,-0.324659295655,1.08515999385,-0.198372453242,2.3694511026,-0.0709217025218,-0.137105927707,-0.689741701607,-0.332969773771,-0.353025299136,-0.398865911442,-0.41485913675,-0.241818075813,1.65388123002,-0.97376611529,5.0602238071,0.403455015934,1.58326906679,0.304919659509,-0.647368124,-0.358762283699,-0.271471889554,-0.183044188718,-0.134897385743,-0.101889900438,-0.099576027544,-0.499518652386,-0.0596297109345,-0.185535323971,-0.152506629602,-0.430377562344,-0.05581803962,384
0.969537095957,0.590664530955,0.272010741939,0.18224969616,-0.196303001052,0.00795830309216,-0.217275758416,1.3692633266,0.787467881515,0.554251316907,0.195050276596,0.835107831123,0.850498177757,1.34395757422,0.186662935094,1.2830377458,0.291779158786,0.551583124928,0.637284109423,-0.277566646231,-0.0741035000344,-0.545169786583,-0.342953243027,-0.433841846266,-0.185269322701,-0.260380849172,-0.214755961948,-0.0623967235699,-0.205755726198,-0.188150455779,-0.169589453689,-0.2122066917,0.608754504671,1.44255940839,0.365601305081,0.511018388905,-0.213641323172,-0.34373758591,-0.0705167585145,0.0313701472823,-0.263558915574,-0.204718259834,0.662106964969,-0.358681182219,-0.198372453242,-0.288153386346,-0.0709217025218,-0.137105927707,0.294464288308,-0.332969773771,0.904718735703,0.0450087235174,-0.0100515964763,-0.241818075813,-0.21147919135,1.79558224363,-0.370497093029,0.0436610037599,-0.206939542667,0.40742500392,-0.329446096223,1.78437415152,0.228109154944,-0.183044188718,0.588030272895,-0.101889900438,-0.099576027544,-0.0725755652615,-0.0596297109345,0.316110257194,0.437038835264,-0.430377562344,-0.05581803962,301
-0.830806205673,-1.25974990048,-1.10821320318,-1.01134727591,-0.196303001052,-0.33555739728,-0.217275758416,-0.224398304966,-0.796924234828,1.33114778841,0.225276897977,-0.995068501611,-0.770984418955,-0.772697994117,-0.507838805298,-1.29093621174,-0.640617146335,-0.559705753501,-0.392992742361,-0.277566646231,-0.495001130206,-0.649244758602,-0.478618001622,-0.433841846266,-0.185269322701,-0.260380849172,-0.214755961948,-0.646489894291,-0.205755726198,-0.188150455779,-0.169589453689,-0.2122066917,-1.08483007363,-0.641364752813,-0.398088600166,-0.492606821503,-0.62488792409,-0.34373758591,-0.590635792172,-0.430596266002,-0.263558915574,-0.204718259834,-0.324659295655,-0.358681182219,-0.198372453242,-0.288153386346,-0.0709217025218,-0.137105927707,-0.689741701607,-0.332969773771,-0.353025299136,-0.398865911442,-0.41485913675,-0.241818075813,-0.629691671185,-0.97376611529,-0.370497093029,-0.941861720327,-0.455908951646,-0.732193274033,-0.647368124,-0.358762283699,-0.271471889554,-0.183044188718,-0.134897385743,-0.101889900438,-0.099576027544,-0.499518652386,-0.0596297109345,-0.185535323971,-0.152506629602,-0.430377562344,-0.05581803962,453
0.313935968328,0.473753815549,0.528265558162,0.149844350922,-0.196303001052,0.533335263552,2.29931591647,-0.224398304966,0.113889414825,-0.572534185861,0.301732477159,0.267459555975,-0.331549011079,0.874653852616,0.0777214831312,0.535218912669,-0.444082630123,0.611505563631,-0.392992742361,0.0964796769399,0.0373105817328,-0.385996299701,-0.135465964831,-0.433841846266,-0.185269322701,-0.260380849172,-0.214755961948,0.830922240163,1.40842451458,-0.188150455779,2.24270635508,0.470821078101,0.0257776785787,0.980512874788,-0.398088600166,-0.492606821503,-0.451519259401,0.302592772373,-0.0972875928141,1.03003283453,-0.263558915574,-0.204718259834,2.17127888799,0.0872109450151,0.377377019583,-0.288153386346,-0.0709217025218,-0.137105927707,-0.274831333539,0.0436652792233,-0.353025299136,-0.118180480793,-0.15887789792,-0.241818075813,1.30966619729,0.103898857038,0.46807010772,0.512267396931,0.803583351654,-0.41190839846,0.960943295153,-0.358762283699,-0.271471889554,-0.183044188718,-0.134897385743,-0.101889900438,-0.099576027544,-0.499518652386,-0.0596297109345,-0.185535323971,-0.152506629602,-0.430377562344,-0.05581803962,410
-1.68621793992,-1.25974990048,-1.10821320318,-1.01134727591,-0.196303001052,-0.33555739728,-0.217275758416,-0.224398304966,-0.796924234828,-0.756761472885,-1.07446793836,-0.995068501611,-0.770984418955,-0.772697994117,-0.507838805298,-1.29093621174,-0.640617146335,-0.559705753501,-0.392992742361,-0.277566646231,-0.495001130206,-0.649244758602,-0.478618001622,-0.433841846266,-0.185269322701,-0.260380849172,-0.214755961948,-0.646489894291,-0.205755726198,-0.188150455779,-0.169589453689,-0.2122066917,-1.08483007363,-0.641364752813,-0.398088600166,-0.492606821503,-0.62488792409,-0.34373758591,-0.590635792172,-0.430596266002,-0.263558915574,-0.204718259834,-0.324659295655,-0.358681182219,-0.198372453242,-0.288153386346,-0.0709217025218,-0.137105927707,-0.689741701607,-0.332969773771,-0.353025299136,-0.398865911442,-0.41485913675,-0.241818075813,-0.629691671185,-0.97376611529,-0.370497093029,-0.941861720327,-0.455908951646,-0.732193274033,-0.647368124,-0.358762283699,-0.271471889554,-0.183044188718,-0.134897385743,-0.101889900438,-0.099576027544,-0.499518652386,-0.0596297109345,-0.185535323971,-0.152506629602,-0.430377562344,-0.05581803962,309
-0.124161729108,0.277792526787,0.181996140129,-1.01134727591,-0.196303001052,4.80224269959,-0.217275758416,-0.224398304966,0.280211908879,0.332582491709,0.28178754168,-0.995068501611,0.0951491417745,-0.772697994117,-0.507838805298,-0.351967981873,0.521499983712,-0.559705753501,-0.392992742361,-0.277566646231,-0.495001130206,1.68565461133,-0.478618001622,3.33970971745,-0.185269322701,6.82729792578,-0.214755961948,3.72151119801,-0.205755726198,-0.188150455779,-0.169589453689,-0.2122066917,-0.615753507381,0.55741436324,-0.398088600166,-0.492606821503,-0.62488792409,-0.34373758591,-0.590635792172,-0.430596266002,-0.263558915574,-0.204718259834,-0.324659295655,0.959608585916,-0.198372453242,2.13835505766,-0.0709217025218,-0.137105927707,0.128052647865,-0.332969773771,1.52812230343,-0.398865911442,-0.41485913675,-0.241818075813,-0.629691671185,-0.442742796078,-0.370497093029,0.286470949456,-0.455908951646,1.16166512256,-0.647368124,-0.358762283699,-0.271471889554,-0.183044188718,-0.134897385743,-0.101889900438,-0.099576027544,-0.499518652386,-0.0596297109345,-0.185535323971,-0.152506629602,-0.430377562344,-0.05581803962,332
0.996664316099,1.15139617622,1.92671104351,1.14213537454,-0.196303001052,-0.33555739728,4.9684283214,2.89048577127,-0.796924234828,-0.756761472885,-0.365516208031,1.60650446119,-0.318232783578,1.13673255702,0.849596415688,0.672360994201,-0.640617146335,-0.559705753501,0.949489206624,-0.277566646231,0.327662423789,0.164432296994,-0.478618001622,0.881183702605,-0.185269322701,-0.260380849172,2.14474755478,2.55009271878,3.5362075742,6.76036283555,4.30412279406,-0.2122066917,1.12196195297,-0.641364752813,-0.398088600166,2.64600292646,-0.0890211428618,-0.34373758591,1.95085493806,0.472338089041,-0.263558915574,-0.204718259834,1.6040202176,-0.358681182219,-0.198372453242,-0.288153386346,-0.0709217025218,-0.137105927707,1.44767534344,4.32360909235,-0.353025299136,-0.398865911442,0.376355603034,-0.241818075813,2.639969531,-0.696185743051,2.22143788722,-0.941861720327,-0.455908951646,-0.732193274033,-0.647368124,-0.358762283699,-0.271471889554,-0.183044188718,-0.134897385743,-0.101889900438,-0.099576027544,2.0039203685,-0.0596297109345,-0.185535323971,-0.152506629602,0.673850666219,-0.05581803962,461
0.177163034763,-0.133524557021,-0.163155405736,-0.206648875101,-0.196303001052,0.417113952982,-0.217275758416,-0.224398304966,-0.00793916125557,0.839092738774,-0.180375949827,-0.174827344728,0.497873663641,0.832683103883,-0.381029570512,-0.328045224493,0.8916009802,1.06357820944,0.735718194133,1.01849195223,0.427220434891,0.1488843247,-0.0327389221202,0.118971439399,0.21660659115,-0.260380849172,0.446506166491,0.249367653448,0.143811970305,-0.188150455779,0.248336955031,-0.2122066917,-0.328929619876,-0.290130106642,-0.119203963296,0.167100959808,-0.174350248905,-0.0637983232908,-0.448182808823,0.581610395978,-0.263558915574,0.485082422155,0.75638399732,-0.358681182219,-0.198372453242,-0.288153386346,-0.0709217025218,-0.137105927707,0.0290839056543,0.319544461107,0.749303233681,-0.398865911442,0.250365993899,-0.241818075813,0.286646496001,-0.507006764335,-0.370497093029,0.857606523831,-0.455908951646,0.793749958563,1.26826395108,-0.358762283699,-0.271471889554,-0.183044188718,-0.134897385743,-0.101889900438,-0.099576027544,0.202082086941,-0.0596297109345,-0.185535323971,-0.152506629602,0.498018138628,-0.05581803962,442
0.432691861029,0.686863447256,1.20587786548,0.87212684892,-0.196303001052,0.748565558398,1.87603596871,-0.224398304966,-0.569638626751,-0.0671767641102,-0.0728297165767,0.317651801906,0.142826216867,0.511934179333,0.0401166943776,0.591307441513,0.0950349828396,0.0248253970486,0.690845893723,-0.277566646231,-0.162916759786,0.00766882641776,-0.0504650037302,0.0969941519293,-0.185269322701,0.73666264523,-0.214755961948,0.0908607477791,-0.205755726198,-0.188150455779,1.03434533419,-0.2122066917,0.300882350944,-0.135457969134,0.405303836778,1.72457620687,-0.192261534069,-0.34373758591,-0.180266648709,-0.430596266002,-0.263558915574,-0.204718259834,-0.324659295655,-0.358681182219,-0.198372453242,-0.288153386346,-0.0709217025218,-0.137105927707,0.173068851795,-0.332969773771,0.440853503236,0.651773130319,0.862698605984,-0.241818075813,0.250217152252,-0.189410569504,1.19893141823,-0.164293332515,-0.455908951646,-0.132761028641,0.105144559078,-0.358762283699,-0.271471889554,-0.183044188718,-0.134897385743,-0.101889900438,-0.099576027544,0.174189706291,-0.0596297109345,-0.185535323971,-0.152506629602,0.461109445642,-0.05581803962,365
-0.659723858824,-1.25974990048,-1.10821320318,-1.01134727591,-0.196303001052,-0.33555739728,-0.217275758416,-0.224398304966,-0.796924234828,4.25422075423,-1.07446793836,-0.995068501611,-0.770984418955,-0.772697994117,-0.507838805298,-1.29093621174,-0.640617146335,-0.559705753501,-0.392992742361,-0.277566646231,6.74443814494,2.93093427528,4.18824968939,-0.433841846266,-0.185269322701,-0.260380849172,-0.214755961948,-0.646489894291,-0.205755726198,-0.188150455779,-0.169589453689,-0.2122066917,1.07292213111,-0.641364752813,-0.398088600166,-0.492606821503,4.090739746,-0.34373758591,-0.590635792172,-0.430596266002,-0.263558915574,-0.204718259834,-0.324659295655,-0.358681182219,-0.198372453242,-0.288153386346,-0.0709217025218,-0.137105927707,-0.689741701607,-0.332969773771,-0.353025299136,-0.398865911442,-0.41485913675,-0.241818075813,-0.629691671185,-0.97376611529,-0.370497093029,-0.941861720327,-0.455908951646,-0.732193274033,-0.647368124,-0.358762283699,-0.271471889554,-0.183044188718,-0.134897385743,-0.101889900438,-0.099576027544,-0.499518652386,-0.0596297109345,-0.185535323971,-0.152506629602,-0.430377562344,-0.05581803962,361
1.21474359429,1.61032929476,1.73024734874,1.73512335492,-0.196303001052,0.178222611893,-0.217275758416,0.967383426168,0.495639137836,-0.321023889661,0.688664185694,0.498008157301,0.788055989663,0.444909891048,0.184649886569,1.0564843634,0.289076555843,-0.00567188064804,0.634297795597,-0.277566646231,-0.180242903055,0.129055030127,0.130103869902,0.0692983617234,0.363378667876,0.212131072937,-0.214755961948,0.22711032347,-0.205755726198,-0.188150455779,-0.169589453689,-0.2122066917,0.885291504806,0.79717018645,1.50560216862,-0.192391976496,1.22035768677,-0.34373758591,-0.201677211939,-0.0851257315419,-0.263558915574,-0.204718259834,0.413270254291,-0.0950232288562,0.142070713128,-0.288153386346,-0.0709217025218,-0.137105927707,0.618729255749,-0.332969773771,1.52812230042,-0.0669248807455,0.796043415169,-0.241818075813,-0.212691402061,1.57514581735,-0.370497093029,0.40930421889,-0.455908951646,1.16166512635,-0.171867356302,-0.0916467277604,-0.271471889554,-0.183044188718,-0.134897385743,-0.101889900438,-0.099576027544,-0.18023947355,-0.0596297109345,-0.185535323971,0.729248336246,-0.430377562344,-0.05581803962,301
-0.377941169994,-0.797482242919,-0.526354088151,-0.392045074746,-0.196303001052,-0.33555739728,-0.217275758416,-0.224398304966,-0.796924234828,-0.265488706013,-0.462823309496,0.1271786605,0.400843340069,-0.772697994117,1.05365530147,-0.232295560207,-0.640617146335,0.0649402824281,-0.392992742361,-0.277566646231,0.214747819049,-0.298246813752,-0.478618001622,0.133424075643,-0.185269322701,-0.260380849172,0.803069082452,-0.646489894291,-0.205755726198,-0.188150455779,-0.169589453689,-0.2122066917,0.395980263166,-0.100738877489,-0.398088600166,0.184348221162,-0.162571485382,-0.34373758591,1.16349114005,-0.430596266002,-0.263558915574,-0.204718259834,-0.324659295655,-0.358681182219,-0.198372453242,-0.288153386346,-0.0709217025218,-0.137105927707,-0.689741701607,-0.332969773771,-0.353025299136,-0.398865911442,-0.41485913675,-0.241818075813,-0.629691671185,0.46312051317,-0.370497093029,-0.664884745769,-0.455908951646,-0.732193274033,-0.111264317282,-0.358762283699,-0.271471889554,-0.183044188718,-0.134897385743,-0.101889900438,-0.099576027544,-0.499518652386,-0.0596297109345,-0.185535323971,-0.152506629602,-0.430377562344,-0.05581803962,481
-0.809942504213,-0.684734033182,-0.384437230103,-0.626171516263,-0.196303001052,1.10553287379,-0.217275758416,-0.224398304966,-0.796924234828,-0.756761472885,-0.69405481515,0.0519059848184,-0.285104616109,-0.772697994117,-0.507838805298,0.289278615188,0.0113022199516,-0.559705753501,-0.392992742361,-0.277566646231,-0.495001130206,-0.212637558912,0.0905122051676,-0.433841846266,-0.185269322701,-0.260380849172,-0.214755961948,0.333646936764,-0.205755726198,-0.188150455779,-0.169589453689,-0.2122066917,-0.29540853452,-0.641364752813,-0.398088600166,0.349459207175,0.525265167327,-0.34373758591,-0.590635792172,0.538406454542,-0.263558915574,1.11599768535,-0.324659295655,-0.358681182219,-0.198372453242,-0.288153386346,-0.0709217025218,-0.137105927707,-0.230979017299,-0.332969773771,-0.353025299136,-0.398865911442,0.434249362781,-0.241818075813,0.539943228263,-0.0800927235284,-0.370497093029,-0.941861720327,-0.455908951646,-0.732193274033,-0.647368124,-0.358762283699,-0.271471889554,-0.183044188718,-0.134897385743,-0.101889900438,-0.099576027544,-0.499518652386,-0.0596297109345,-0.185535323971,-0.152506629602,-0.430377562344,-0.05581803962,405
1.66104536779,1.30282080582,2.1173101467,2.42174100765,-0.196303001052,-0.33555739728,-0.217275758416,-0.224398304966,-0.796924234828,1.42192645848,-0.396340195628,0.871277327001,0.961282707699,2.8801256738,-0.507838805298,0.587000242834,-0.640617146335,-0.559705753501,2.17523359996,-0.277566646231,-0.495001130206,1.68565461833,0.53591845599,2.08185920375,-0.185269322701,2.10217874956,-0.214755961948,1.10071054717,-0.205755726198,-0.188150455779,-0.169589453689,-0.2122066917,-0.146676938318,-0.641364752813,3.40929295643,-0.492606821503,-0.62488792409,-0.34373758591,-0.590635792172,-0.430596266002,-0.263558915574,-0.204718259834,-0.324659295655,-0.358681182219,-0.198372453242,-0.288153386346,-0.0709217025218,-0.137105927707,2.58143568728,-0.332969773771,-0.353025299136,2.9205444088,1.09876906109,3.82984771736,3.54031100234,-0.97376611529,-0.370497093029,-0.327695382979,-0.455908951646,-0.732193274033,0.541383800002,-0.358762283699,-0.271471889554,-0.183044188718,-0.134897385743,-0.101889900438,-0.099576027544,-0.499518652386,-0.0596297109345,-0.185535323971,-0.152506629602,-0.430377562344,-0.05581803962,334
