F0_mean,VUV_mean,NAQ_mean,QOQ_mean,H1H2_mean,PSP_mean,MDQ_mean,peakSlope_mean,Rd_mean,Rd_conf_mean,creak_mean,MCEP_0_mean,MCEP_1_mean,MCEP_2_mean,MCEP_3_mean,MCEP_4_mean,MCEP_5_mean,MCEP_6_mean,MCEP_7_mean,MCEP_8_mean,MCEP_9_mean,MCEP_10_mean,MCEP_11_mean,MCEP_12_mean,MCEP_13_mean,MCEP_14_mean,MCEP_15_mean,MCEP_16_mean,MCEP_17_mean,MCEP_18_mean,MCEP_19_mean,MCEP_20_mean,MCEP_21_mean,MCEP_22_mean,MCEP_23_mean,MCEP_24_mean,HMPDM_4_mean,HMPDM_5_mean,HMPDM_6_mean,HMPDM_7_mean,HMPDM_8_mean,HMPDM_9_mean,HMPDM_10_mean,HMPDM_11_mean,HMPDM_12_mean,HMPDM_13_mean,HMPDM_14_mean,HMPDM_15_mean,HMPDM_16_mean,HMPDM_17_mean,HMPDM_18_mean,HMPDM_19_mean,HMPDM_20_mean,HMPDM_21_mean,HMPDM_22_mean,HMPDM_23_mean,HMPDM_24_mean,HMPDD_0_mean,HMPDD_1_mean,HMPDD_2_mean,HMPDD_3_mean,HMPDD_4_mean,HMPDD_5_mean,HMPDD_6_mean,HMPDD_7_mean,HMPDD_8_mean,HMPDD_9_mean,HMPDD_10_mean,HMPDD_11_mean,HMPDD_12_mean,F0_stddev,VUV_stddev,NAQ_stddev,QOQ_stddev,H1H2_stddev,PSP_stddev,MDQ_stddev,peakSlope_stddev,Rd_stddev,Rd_conf_stddev,MCEP_0_stddev,MCEP_1_stddev,MCEP_2_stddev,MCEP_3_stddev,MCEP_4_stddev,MCEP_5_stddev,MCEP_6_stddev,MCEP_7_stddev,MCEP_8_stddev,MCEP_9_stddev,MCEP_10_stddev,MCEP_11_stddev,MCEP_12_stddev,MCEP_13_stddev,MCEP_14_stddev,MCEP_15_stddev,MCEP_16_stddev,MCEP_17_stddev,MCEP_18_stddev,MCEP_19_stddev,MCEP_20_stddev,MCEP_21_stddev,MCEP_22_stddev,MCEP_23_stddev,MCEP_24_stddev,HMPDM_4_stddev,HMPDM_5_stddev,HMPDM_6_stddev,HMPDM_7_stddev,HMPDM_8_stddev,HMPDM_9_stddev,HMPDM_10_stddev,HMPDM_11_stddev,HMPDM_12_stddev,HMPDM_13_stddev,HMPDM_14_stddev,HMPDM_15_stddev,HMPDM_16_stddev,HMPDM_17_stddev,HMPDM_18_stddev,HMPDM_19_stddev,HMPDM_20_stddev,HMPDM_21_stddev,HMPDM_22_stddev,HMPDM_23_stddev,HMPDM_24_stddev,HMPDD_0_stddev,HMPDD_1_stddev,HMPDD_2_stddev,HMPDD_3_stddev,HMPDD_4_stddev,HMPDD_5_stddev,HMPDD_6_stddev,HMPDD_7_stddev,HMPDD_8_stddev,HMPDD_9_stddev,HMPDD_10_stddev,HMPDD_11_stddev,HMPDD_12_stddev,formant1_mean,formant2_mean,formant3_mean,formant4_mean,formant5_mean,formant1_stddev,formant2_stddev,formant3_stddev,formant4_stddev,formant5_stddev,video
1.70686345249,0.366657425124,0.144973675261,0.230571446624,0.203553675176,1.39226000761,1.1014247352,-0.462703009478,1.00572289332,0.0702825557125,0.0,-0.9806009034,-0.404800311909,1.35764037073,-0.0437068096081,-0.335954912124,0.14653303413,-0.352563778672,-0.267514927607,-0.42215890804,-0.744566236948,-1.15484933559,-0.383732334666,0.439571868846,-0.854173945638,-0.496724330992,0.721652542711,0.185568245185,-1.03390519956,0.592364120339,-0.519687439899,0.493916078777,-0.342196875232,-0.36024956437,0.559223001611,0.499210136589,0.0600703660906,0.178177987185,0.317155082034,0.413230465048,0.503608602008,0.602014851844,0.526658952792,-0.185152013334,-0.696435098137,-1.00024015551,-0.441180980586,0.316253443708,0.333889576994,0.545727664325,0.0419909072443,0.0953700148436,-1.50609665899,-1.08431726322,-0.826813299562,-0.706711394247,0.184311370545,-0.287752759182,-1.32093763973,-1.90992371555,-1.64637892105,-1.61982898278,-1.33965306805,-0.608306626688,0.104198367799,1.00927578969,1.34771698576,1.4501050678,1.40719290391,1.1411668938,0.19729901941,0.554400188144,-0.0768087449614,-0.307093822805,-0.176344897556,0.870832760402,-1.21240292971,-1.23160055787,-0.734244742345,-1.05971498538,-1.1057902228,-1.70926156633,-1.17526902576,-1.16902389986,-0.791047632553,-1.33065094982,-1.14045652924,-2.25839258013,-1.07873624801,-1.35997278542,-0.545465813591,-0.844332386276,-1.03482943095,-0.979403860227,-1.15716183205,-1.1758403726,-1.40194199125,-1.63175623759,-0.974458331205,-1.24790511462,-1.10746735532,-1.24352100681,-1.25177893954,-1.13493843826,-1.1697804425,-0.618872824638,-0.7467073833,-0.787166924415,-0.835630137357,-0.921662519769,-1.09203993443,-1.27041573465,-1.22876726136,-0.684647720407,-1.28688756126,-1.93564408877,-0.782715333717,-0.676878575241,-0.698175416818,0.471697833133,-0.899950079737,-0.54575661918,-0.394163634347,0.220501495741,-0.5432221972,-1.78831892764,-1.02658214139,-0.627022364199,-0.414800885792,-0.395566927916,-0.989413875078,-1.29657049418,-0.862396335911,0.0691627922937,1.44524431862,2.08927582711,1.99662999581,1.6459144903,1.39173468948,-0.0383949069937,0.352500648565,0.47779014235,0.505486007917,0.558869326131,-0.965158714811,-0.430699236463,-0.464504949504,-0.619220009465,-0.798462732856,323
1.47953631353,0.280257585943,1.24785216105,0.541782508911,1.358362778,0.823095230382,0.809096041237,-0.13503364728,0.862345771256,0.42965374663,0.0,-0.461172922076,0.276557409954,0.530683112599,-0.105198980657,-0.443080689293,-0.670932161479,-1.43171167093,0.807480129867,-0.332890681241,-0.529234532371,-1.24547503627,0.24549478052,-0.314690268889,0.935096184691,-1.34572385784,-0.0932268286016,1.0894523033,-0.406761564799,-1.14031670965,0.501556517184,0.428398224666,-0.72940560365,0.808402551486,-0.327161067989,-0.848879714009,0.0600703660906,0.178177987185,0.317362231605,0.433661005482,0.542096116569,0.559930609407,0.26522124717,-0.57195906873,-1.20046533141,-0.210201446186,0.389090439203,1.15484215795,1.04751079163,0.418007024111,0.0248675040126,0.435590259574,0.123003639992,-0.544741306082,0.0266059563828,0.16417587918,0.111839984374,-0.296739472404,-1.02663693668,-1.3791529265,-1.2144053069,-1.40104197004,-1.23612404002,-0.834639341944,-0.569332891068,0.0414024252591,0.426305014481,0.656848234113,0.733290145308,0.871617140416,0.329067428737,0.503621706258,1.28582762267,0.0528772517738,1.33153961235,0.690152572113,-0.601501573355,-0.606164273157,-0.638331969355,-0.718750515163,-0.710257345642,-0.932029197603,0.167210933788,0.270428302707,-0.158249838316,0.298053418046,0.480526546748,-0.25838947879,-0.16055921312,0.208386059699,0.153667101045,-0.25050698514,-0.272411995624,0.104471427618,0.092429439307,0.000216165517022,0.150132753557,-0.0838885063221,0.242477688126,-0.59053992952,-0.389463996111,-0.213700901543,-0.433408619963,-0.670563200601,-0.741815039688,-0.618872824638,-0.7467073833,-0.774954252717,-0.833125530515,-0.897217431431,-0.960713177587,-1.01468543133,-0.974245971759,-0.369858818443,-0.048965074255,0.342155173464,0.0191749614762,-0.0289805025835,0.332875887224,0.564805111732,0.411749785633,-0.244901008912,0.19146931833,0.503741822173,-0.0805722038631,-0.283689235874,-0.649435056845,-0.695859697972,-0.665244132011,-0.814955034576,-1.06396081492,-1.18411892147,-0.808288849222,-0.277981156497,0.310065002973,0.883208545826,1.08551088317,0.809737171958,1.00245429828,0.275295695264,0.88194928962,0.776691744694,0.818651860705,0.67928888003,-0.888923119873,-0.751073774982,-0.819889253671,-0.793356405566,-0.82754528154,323
-0.20624575016,-0.841911546308,-0.472277909799,-0.458926836817,-2.14874202437,0.20389001757,1.02567655078,-0.537892552913,1.02676774502,0.0903602904156,0.0,-1.0253390694,0.0177154902433,1.01276508235,-0.298956246987,0.528061347269,-0.609921860236,0.130943585912,-0.475937202098,0.877872193349,0.455809160798,0.487553152341,-0.443514272448,0.82934882611,0.00416659906479,-0.138441438363,0.941798275544,0.330069783849,1.74928225783,0.972380596324,-0.560666162203,-0.63106666765,0.993966587231,-0.224732884372,-0.132204364955,0.0616176981507,0.327646727914,-0.776936541946,-0.256920153903,0.0847293966623,0.142218256571,0.148228060271,-0.14714428116,0.0899251208109,-0.113634169108,0.805208412793,-0.213769429574,0.0949670816527,-1.12313942597,-0.798215502936,-0.0581079601222,-0.629271806937,-0.328716319807,0.561631228989,-1.58639279408,-0.730450047132,-0.792796939631,1.50176651866,1.00192955144,0.520131218514,0.391721060285,0.215950647732,-0.0779396143689,-0.399442016863,-0.694123576449,-1.06453320481,-0.931376116316,-0.753604512115,-1.02510399205,-1.26518908561,-0.850432044405,-0.455768593111,-0.808592848106,-0.287242476288,1.02549987296,0.571027121059,-1.24865971135,-1.27142172653,-0.696212268367,-1.02360824894,-1.01284416341,-1.32237241597,-0.85435894615,-1.43294821347,-0.585583125197,-0.668453114482,-1.31016315101,-0.785681478061,-0.234778083704,0.161174346658,-0.204877116605,-0.730487582227,-0.831607017689,-0.047492305137,-0.31626021874,0.443125290418,0.00940780103124,0.0872056054058,0.0131527078971,0.0218239688702,0.0346077495729,-0.0108820526009,0.146508294604,0.208988332118,0.378843447789,0.237752502684,0.945048066177,0.485551283365,-0.104223865929,-0.361638046767,-0.322947144695,-0.290200219386,0.204906878399,0.947647421042,0.396782685075,-0.150632648064,-0.592546194911,-0.745126952602,0.224613549999,-0.0169658163792,-1.42335691404,-0.583839062344,0.0486651694497,0.478807828574,0.205676766747,-0.0494403839086,-1.27762342109,-1.52742866847,-0.773143611329,-0.78687529736,-0.772113737728,-0.695457582553,-0.830329888698,-0.987780949999,-1.48773689229,-1.55810153697,-1.38766191394,-1.15207565849,-1.02113043191,-0.513074461683,0.362309093069,0.632320517126,0.624448069364,0.624559320457,-2.06086187553,-0.678417147323,-0.528640920333,-0.719271212422,-0.743611118082,329
-0.262384621657,-0.974641228619,-0.310227377401,0.100417023884,-1.13411039135,0.354299650878,0.92636419141,-0.579008991153,1.12005656023,0.0449757049659,0.0,-0.993742160283,0.0393418408427,0.648235457013,-0.48771692054,0.520463850019,-0.0165063447629,-0.154317276085,-0.289344696947,1.41982978085,0.442516818746,0.328800312465,-0.339824377719,0.454855969965,-0.569015869291,0.195228309739,1.52458849931,0.455230937142,2.25111587109,0.862641702823,-1.09420899895,0.72248312576,-2.36482155555,-1.56269511395,0.330999133569,0.672808130651,1.85008432956,0.230803415781,0.16187367322,0.315830501041,0.425072571685,0.475698564068,0.476959014124,0.305396601635,0.59784467323,-0.736842615586,-1.22237449091,-1.86617220223,-0.546341873837,-0.526381179021,-0.604999010518,-0.0300259335439,0.584103125557,-0.804509953692,-0.72749800689,-0.258488090887,0.391283426689,1.15529718721,0.539620188463,0.0984384814381,-0.00951376280376,-0.282155765495,-0.611359520606,-1.18152629558,-1.26526731423,-1.16820828408,-1.06983174044,-1.05559513295,-1.05365496333,-1.04222188549,-0.909933559907,-0.630068478718,-0.996654942039,-0.0713160017106,-0.0092066061068,-0.371086892108,-0.34762346711,-0.96541161762,-0.842903275341,-1.09725013563,-0.990574591661,-1.35439512107,-0.700974497782,-1.09568044546,-1.20452457842,-0.750172910994,-1.562151447,-1.14365850459,-0.286233894576,0.180368434631,0.0529776708081,-0.122509516788,-0.102859136726,-0.15604832815,-0.123171985143,0.80518866142,0.0943512856175,-0.225879807112,-0.356295558233,0.197271150161,0.130828885993,-0.053131470002,0.192392547725,-0.468528132174,0.264489029395,0.807656358995,0.211884919252,-0.226121962426,-0.58214753639,-0.786171742755,-0.682513628131,0.491826162087,0.196705644087,0.719431903698,0.266448192418,-0.637093637646,-0.990462308018,-0.237713300224,0.450942081726,-0.703395581434,-0.0330224426078,0.502730714551,0.568090956924,0.129834270599,0.151560346442,-1.09631131629,-1.07886513167,-1.30630940257,-0.83018793202,-0.752773459018,-0.863569209451,-0.748914434862,-1.02538480548,-1.23240037811,-1.71369470399,-1.81332508276,-1.57825821506,-1.60000789425,-1.57937267523,-0.270565903894,0.565568668796,0.621879788969,0.521364602395,0.656761650568,-1.83910879501,-0.955376749062,-0.657080547641,-0.78068417215,-0.758591792337,329
0.346922068102,0.974684366198,0.71500742709,1.14288282433,0.70894087402,-0.08046033845,-0.080424326279,-0.513324926416,0.635688852502,1.05092149222,0.0,-0.00454478380279,0.636904071803,0.211982467557,-0.317408476138,-0.124937762289,0.872637889698,-0.838363379693,-0.115278843794,-0.108181576874,-0.811495310612,0.866148339392,-1.02102107341,-1.21235698092,1.18009779517,-1.67409297737,0.130304145541,1.16163671596,-0.54228597841,-1.20562287883,1.32519117407,-1.6652262557,1.26134913522,-0.650868651481,0.648648445364,0.00602349942165,0.0600703660906,0.179431770686,0.318189830834,0.410942063507,0.324770079973,-0.0469606801696,-0.743192427474,-1.13510301687,1.04924094648,1.61897222039,1.47825467665,1.64126703629,1.25691510268,1.27148274236,1.2161991055,1.17612897803,0.910510457054,1.06190841241,1.11955301355,1.17580866425,1.43062805563,-1.2355452263,-0.831850611404,-0.327248077006,-0.233125102915,-0.45820572111,-0.5141124168,-0.57551836137,-0.880601256561,-0.594014154802,-0.391819555126,-0.363716321331,-0.173150020202,-0.0297556154086,-0.257211098324,0.747499225939,-0.0252274340542,0.220195007829,0.271173958942,-0.604749053493,-0.507194300734,0.113552011613,-1.03622683852,-0.000157757494838,-0.517199596826,1.05285711935,0.664161654028,1.45044571632,0.749152229703,0.378058065935,0.50838404458,0.179930537856,1.63589005149,0.623306012171,0.71869337695,0.809710797762,0.818660106703,0.379499637921,1.61331458114,0.535083992799,0.866627276989,0.466837296467,0.676641311917,0.570770685086,1.10525727208,1.16019882601,0.948362085856,0.36234547019,0.456115054364,-0.618872824638,-0.577298211155,-0.328273950638,-0.411234355432,-0.442267919694,-0.148697810735,0.427581175696,1.09561033233,0.792292048477,0.408572140886,0.472143643738,0.0312324378274,0.401406281169,0.149097862801,0.0411587275734,-0.0385053108508,0.328072086018,0.133039274133,0.278624844855,0.152895651311,0.102262547389,1.6870804977,0.0428245716258,-0.250903729393,-0.167077030509,-0.405517616119,-0.387798374648,-0.450039410861,-0.55192844169,-0.364916133369,-0.0979852698049,-0.019208978455,0.109486702409,0.170579599181,0.533512815427,0.358185446917,0.458540982831,0.517690142109,0.509126279567,0.491356780328,-0.63648699094,-0.715096180985,-0.667059922962,-0.765755589607,450
0.778091357849,-1.10911735412,-0.616973854296,-0.515811119206,-0.509262277717,-0.345255735311,0.672210711483,-0.165876784864,0.946614196508,0.139755293351,0.0,-0.753061279463,-0.416728125007,0.945967038444,0.609954106332,0.93507488787,1.38535424569,0.818124842205,0.757778943971,-0.231362619174,0.134406586679,0.36116906856,0.0772983669462,-0.272572882263,0.532015966626,-0.439684791701,0.174044798795,0.482592708194,-0.317129020201,-0.231250115679,0.0358415835019,-1.07549572526,0.519672293464,-0.906076793503,1.03785277983,0.280224275315,0.0600703660906,0.191528673609,0.338341923224,0.457887434167,0.559015955863,0.656175816194,0.6690771504,0.217233951006,-0.0674925770917,-0.12330781275,-0.011234662875,0.201014908064,-0.40142629308,-0.261937603592,-0.350423153396,-1.16287608429,-0.41035234539,-0.995700312723,0.0691301278742,-0.278667957597,-0.0280372456665,0.0595993438492,-0.307597131064,-0.775803485599,-0.727832479254,-0.993632538665,-1.10462214935,-1.00301602515,-0.967273905478,-0.409855778018,-0.262919769938,-0.0279189016962,0.0260492287512,0.161080134487,-0.486859113915,-0.82976209645,-1.01727175457,-0.440968017388,0.2540399289,-0.480995194633,-0.352299421565,-0.944232256971,-0.774260622765,-1.00488474748,-0.660291827669,-1.42352481902,-0.179610158955,-0.014579120311,-0.289797245992,-0.595492392164,-0.550071073844,-0.777696439821,0.0616757917175,-0.880569669621,-0.486232113338,0.188420859419,-0.143812596432,-0.0329235046326,0.256555668993,-0.852841858713,-0.651936663067,-0.398639618045,-0.485857490616,-0.594040129937,-0.0400110754234,0.477515479027,-0.00938067036114,-0.256605217131,-0.137667585145,-0.618872824638,-0.682157527301,-0.598052984176,-0.65114599124,-0.712990505348,-0.828154048795,-0.895402055914,-1.07261368088,-0.504708439646,0.582365731384,0.697849791803,0.588175784588,0.651468092916,0.158492833177,0.00193784072804,0.372133365479,0.329465474948,1.15811348152,-0.149093400708,0.0366167932491,-0.112792037379,1.40732734186,-1.14752104131,-0.57874949464,-0.618829754825,-0.889065512923,-0.908333701351,-0.549561844637,-1.00381439966,0.259408695716,-0.175594873445,0.435778994274,0.36379527195,1.10991362563,1.44184805514,0.718437810429,0.536339751525,0.476958257725,0.50137424362,0.82086713484,-0.303291254856,-0.561097296549,-0.623286197715,-0.716007298443,450
0.184033231543,0.825350616648,0.501820733962,0.877407882276,0.434483743564,-0.5256465969,-0.0811441887986,-0.82541237786,0.69001248311,1.12330135356,0.0,-0.147320875659,0.928888724487,0.0827774066991,-0.381195473036,-0.032785821714,0.670799939374,-0.918914990242,0.447015489748,-0.652918528528,-0.767263360595,0.434859516364,-1.23370361076,-0.277014178574,0.0737422326783,-1.03026697709,0.819665588806,0.832921965903,-0.458298834126,-1.03656451073,0.538523964403,-0.932699079662,0.630715508095,-0.249969593843,0.578043006308,-0.254956976658,0.0600703660906,0.204536074431,0.317444840447,0.414206279231,0.28487663704,-0.164447304904,-0.984823206619,-1.37686663734,1.03289896952,1.63881289152,1.5987054262,1.6547814458,1.27998527906,1.26940918095,1.44138433242,1.27861283384,1.25530880319,1.28695370786,1.07920492026,1.49266227274,1.56751134525,-1.12501613716,-0.737547440061,-0.0961524770826,-0.0786497095446,-0.352013655813,-0.345872755167,-0.636460292193,-1.10582093558,-0.745192111707,-0.624840369145,-0.587193350725,-0.384613943643,-0.248732704981,-0.469999432025,0.714348906351,-0.123502705566,0.135092204788,-0.467525250618,-0.864189465497,-0.247358043217,-0.0557930300063,-1.01011227006,0.0218449016146,-0.522067966953,0.821119888099,0.33905504955,0.96515920476,0.287701238268,-0.022156586591,0.72520801637,-0.0504234961789,1.53702230554,0.41327312727,0.430196558868,0.693778950969,0.165789233765,0.324956782332,1.31636059512,0.197406592894,0.6379459734,0.491603668407,0.113085286228,0.207416217691,0.863988782772,0.648321935982,0.654952763907,0.323588576615,0.518037422599,-0.618872824638,-0.554259537874,-0.491983143098,-0.600572051887,-0.535359769623,-0.0843159391689,0.499088339409,1.14918106571,0.879642059871,0.525167580528,0.226552463581,-0.144355798881,0.190032010487,0.0775590216253,-0.199328071882,-0.0418104554271,0.133674794199,0.0426509100099,0.432835293857,-0.0561353827024,0.0582687965333,1.42900877143,0.0370007296888,-0.531406583108,-0.457539937739,-0.464160211792,-0.203814601242,-0.510898106243,-0.972917929706,-0.659899524494,-0.532297710724,-0.642753022809,-0.421179068548,-0.252867237053,0.0887438673927,0.226969941901,0.391188040865,0.486459068768,0.515948018857,0.100389669596,-0.326682902495,-0.493845670797,-0.569331223271,-0.696729703288,450
0.761772544253,-0.552959393568,-0.924679230094,-0.666566848122,-0.224594855345,0.762925228142,0.635412698969,0.135167405544,0.918858388648,0.324832824925,0.0,-0.648986018828,-0.33901369454,0.954902283112,0.427482228153,0.327652443398,0.803720170166,0.264997469669,0.729754380164,0.378094004086,-0.452431873944,1.29162452452,-0.395856945533,0.489281932901,0.011907617764,-1.13404985787,1.28588022414,0.708411982662,-0.762614980105,0.0993428715212,0.200317861948,-1.53061754197,0.776656283498,-0.229862878774,-0.443664377773,0.983151183955,0.0600703660906,0.197415018225,0.37794712075,0.496238025891,0.497600042801,0.441944763472,0.148041774136,-0.529332293565,-0.525590009377,0.358846663597,0.206738605682,0.0813403153871,-1.25078116635,0.244735424459,-0.594820959673,-0.524467234149,0.678035696454,-0.417793439864,0.223836793753,0.374043257006,0.167653852543,0.0974839862402,-0.30907044351,-0.747879235921,-0.77661413875,-0.933294578056,-1.14210803041,-1.16599534791,-1.13233128462,-0.733556175937,-0.388884400232,-0.0477761159707,-0.0633732007049,0.00933094051104,-0.401391155968,-0.131148423882,-0.974412401977,-0.467689714034,-1.39729483875,1.0609848047,-0.438175767051,-0.873801196502,-0.707977392697,-0.586679215203,-0.518689556999,-0.927895539055,-0.130724536915,0.471443707487,0.538976941411,-0.0249731366882,-0.00686124126322,-0.292535278097,0.599238189598,-0.0417531429823,-0.0573478552527,0.188006904901,-1.01084862186,-0.374253960229,0.295748904252,-0.367316708569,-0.947201283706,-0.175051090082,-0.18161709913,-0.48949164052,-0.789501871239,-0.0718436944591,-0.147793592856,-0.596506918527,-0.0517950961337,-0.618872824638,-0.701370254618,-0.622952226328,-0.691978168334,-0.674301767818,-0.674206577362,-0.693728025769,-0.536294120434,-0.0462060968887,0.788893584773,1.01462050762,0.996268513813,0.778334913154,-0.192789166567,0.997974588531,0.121115032328,0.487250977206,0.91346773669,-0.272549752227,0.395414556959,0.498513960782,-0.115436719878,-1.34795597222,-0.940489857193,-0.85805670162,-1.05470982068,-1.16814682878,-1.07364169776,-1.25043440167,-0.865608869776,-0.39725278604,-0.206244117062,0.156672696201,0.129858379836,0.822357144506,0.762539748266,0.582266403017,0.556412341447,0.573665209843,0.245243838598,-0.314311916092,-0.536480751817,-0.571023826549,-0.699960425793,450
0.263601909767,1.55235139378,0.574215835288,1.24030118942,0.420699017515,0.0159834349195,-0.287257991071,-0.568067614894,0.713887720406,1.33280375198,0.0,0.220687864311,0.982165337115,-0.0710429055915,-0.50573603381,-0.723688915436,0.423928626307,-1.12900820474,0.00486663737885,-1.11131987047,-1.28787899448,0.482703534493,-1.145083952,-1.14606127602,1.42260938721,-1.86437588077,0.520222845466,1.76865881342,-1.32724566166,-0.855547912037,1.39914746458,-2.29767776606,2.48283656664,-1.21903196572,0.0684442232785,0.970845270601,0.0600703660906,0.173743536725,0.341742557381,0.449935583386,0.375912570348,-0.0871906794421,-0.977189002267,-1.26843964027,1.60084327699,1.88307381034,2.18632167868,2.08356459131,1.8497122859,1.71140614192,1.7760674191,1.64451799708,1.78426153661,1.69392502388,1.8054455876,1.99855374049,2.26630783214,-1.85685822277,-0.920743886891,-0.057593442159,-0.0247657329655,-0.348700562603,-0.282541764039,-0.566698221108,-1.08867012681,-0.428301871481,-0.43169220728,-0.37519735096,-0.219944627296,0.077851420612,-0.469854660393,0.779206716427,-0.266660054398,0.234174688283,0.745232608053,-0.0901191825489,-0.362198584166,0.121980023306,-1.18772455724,0.059517716086,-0.521658876489,0.861033554475,0.667096837382,1.70275439302,1.00578916364,0.442202839425,0.29365076777,0.388708724717,1.97550258688,0.589070469628,1.0572080288,1.17295702798,0.772480917932,0.748047308251,1.92254916257,0.822419940127,0.765854257051,0.913290353356,0.771271940067,0.772237786088,1.2160101189,1.24581400707,1.44421524591,0.751190483586,0.67207168394,-0.618872824638,-0.651330272026,-0.531459672778,-0.613172758148,-0.608279500623,-0.253514701575,0.298890213502,1.40181038801,0.777109220804,0.471239535128,-0.219562332654,-0.478303253272,-0.140689742751,-0.0389021117961,-0.346989033426,-0.252828996671,-0.633007227206,-0.450470630722,-0.494148183298,-0.298131550287,-0.517841574704,2.13655272008,0.225634096886,-0.406455834039,-0.380730128329,-0.468006305153,-0.184355719378,-0.324900048741,-0.647543273782,-0.0945137967634,-0.0488201836256,0.167066601864,0.168592339207,0.509338556692,-0.299544064158,-0.081556632553,0.198911279434,0.348340279667,0.441464388772,0.105173475713,-0.204935799066,-0.437625001294,-0.511654061029,-0.672226901315,450
0.260135449566,1.53945946842,0.539646245175,1.17314393779,0.423825189082,-0.0612685578974,0.0489170293188,-0.428803208259,0.55419730029,1.2706158429,0.0,0.191325359647,0.806192354116,-0.165671303833,-0.101561828171,-0.587527812475,-0.113459687565,-1.18464239539,0.573348219115,-0.576675617395,-1.49219066157,0.78569332037,-1.21448046917,-0.710606031918,1.39016564525,-2.29105522278,0.799666973675,2.31138752356,-1.51810667146,-1.18991799723,1.37957082474,-1.990614572,2.18653112287,-1.27328612931,0.517564881427,0.539189984643,0.0600703660906,0.210298119412,0.329637832314,0.414170153988,0.396960843367,-0.000730099162785,-0.907487520409,-2.15774890584,1.01961265882,1.70924163027,1.78093459798,2.0270838863,2.03015222801,1.69612526058,1.8891481143,1.77986121282,1.89075342956,1.62806505654,1.45086457577,2.08483993699,2.39115751928,-1.72341991316,-0.760325345652,-0.0739772349677,-0.174203070806,-0.437290900337,-0.421017046646,-0.65599212086,-1.02793194994,-0.597934525481,-0.459121501603,-0.389551318927,-0.174242924668,0.0707408912805,-0.59686109976,0.78018631628,-0.314573834124,0.2028868733,-0.536025190965,-0.486534692263,-0.0335420679964,0.184948559889,-1.06218098276,0.025791443108,-0.520700013589,1.15813297548,0.763694872634,2.05653160433,0.912644017574,0.665428390486,0.793915543013,0.0450385570756,1.63484976593,1.02885462387,1.36978325814,1.21443931268,0.477060589553,0.864288726469,1.7667428846,0.583757891782,1.40241966028,1.21521022615,0.687988559393,0.592915360629,1.05902756029,1.26267118392,0.708938726854,0.404994256028,0.878565379227,-0.618872824638,-0.536692187395,-0.262880209876,-0.355415994308,-0.520885243399,-0.433133378801,0.0805477839414,0.892694701913,1.38251980256,0.753195796625,0.503038574082,-0.0893379404907,-0.15087845372,0.0352605171916,-0.183480068443,-0.31057766103,-0.660418128051,-0.056987318813,0.540406281326,-0.181073213681,-0.483145628297,2.1202402649,-0.185428662867,-0.327711772518,-0.355358107603,-0.430841707746,-0.165068481586,-0.495781069844,-0.438586144685,-0.585401684857,-0.455192840751,-0.132699033146,-0.0797964826013,0.184749648575,0.0186460276455,0.262498279854,0.388887714988,0.475853776886,0.501664527103,0.142034219608,-0.201043312725,-0.481450166202,-0.435074719671,-0.652856954401,450
