video,pose_Tx_mean,pose_Ty_mean,pose_Tz_mean,pose_Rx_mean,pose_Ry_mean,pose_Rz_mean,AU01_r_mean,AU02_r_mean,AU04_r_mean,AU05_r_mean,AU06_r_mean,AU07_r_mean,AU09_r_mean,AU10_r_mean,AU12_r_mean,AU14_r_mean,AU15_r_mean,AU17_r_mean,AU20_r_mean,AU23_r_mean,AU25_r_mean,AU26_r_mean,AU45_r_mean,AU01_c_mean,AU02_c_mean,AU04_c_mean,AU05_c_mean,AU06_c_mean,AU07_c_mean,AU09_c_mean,AU10_c_mean,AU12_c_mean,AU14_c_mean,AU15_c_mean,AU17_c_mean,AU20_c_mean,AU23_c_mean,AU25_c_mean,AU26_c_mean,AU28_c_mean,AU45_c_mean,pose_Tx_stddev,pose_Ty_stddev,pose_Tz_stddev,pose_Rx_stddev,pose_Ry_stddev,pose_Rz_stddev,AU01_r_stddev,AU02_r_stddev,AU04_r_stddev,AU05_r_stddev,AU06_r_stddev,AU07_r_stddev,AU09_r_stddev,AU10_r_stddev,AU12_r_stddev,AU14_r_stddev,AU15_r_stddev,AU17_r_stddev,AU20_r_stddev,AU23_r_stddev,AU25_r_stddev,AU26_r_stddev,AU45_r_stddev,AU01_c_stddev,AU02_c_stddev,AU04_c_stddev,AU05_c_stddev,AU06_c_stddev,AU07_c_stddev,AU09_c_stddev,AU10_c_stddev,AU12_c_stddev,AU14_c_stddev,AU15_c_stddev,AU17_c_stddev,AU20_c_stddev,AU23_c_stddev,AU25_c_stddev,AU26_c_stddev,AU28_c_stddev,AU45_c_stddev,label,score
382,31.5406634714,-56.2966434303,566.340351053,0.311495167503,0.0181392255319,-0.0461333840416,0.0740101845161,0.01725017666,0.382419370913,0.0193324910732,0.122112455198,1.59003883149,0.13505575092,0.289226274333,0.176524068443,0.211947858855,0.129389803671,0.491923223734,0.21731781283,0.468159665292,0.352030604223,0.254590430824,0.637212145938,0.0,0.00902708124373,0.398194583751,0.167502507523,0.0,0.51554663992,0.0812437311936,0.453360080241,0.0,0.260782347041,0.0501504513541,0.410230692076,0.269809428285,1.0,0.136409227683,0.0561685055165,0.0190571715145,0.477432296891,10.0405883998,8.67624027746,17.6772675491,0.0566351093892,0.0224007407872,0.0393802597854,0.151580291667,0.057164038696,0.280591279389,0.0786170092255,0.126917049238,0.535915017001,0.184112979573,0.238944262379,0.180192259733,0.402129471817,0.164799046397,0.474555774759,0.36816720372,0.59699684346,0.476958501705,0.238011803296,0.713785117322,0.0,0.0946286138918,0.489771635838,0.373611326027,0.0,0.500009063252,0.273346173001,0.498069812258,0.0,0.439281758811,0.218364855857,0.492122326743,0.444083442844,0.0,0.3433948531,0.230362390626,0.136794608082,0.499741124429,0.0,0.0
382,38.130697931,-54.0644855172,559.417448276,0.246258398621,0.00430732609241,-0.0346245647586,0.191760323421,0.0348115582759,0.32835550269,0.00069367862069,0.0143123524138,1.04300116552,0.0425555615034,0.39219720131,0.0512881635117,0.00806017572414,0.199382701379,0.148586713517,0.0664525697931,0.00651604806207,0.693872957931,0.244897350966,0.138047003034,0.048275862069,0.0,0.448275862069,0.213793103448,0.0,0.0551724137931,0.0,0.889655172414,0.0,0.0,0.0,0.00689655172414,0.0,1.0,0.310344827586,0.131034482759,0.0,0.193103448276,2.01402410027,5.38029300202,3.68083010137,0.0557701333354,0.0189656109983,0.0182560595692,0.193435171743,0.0721008244033,0.20277567741,0.00478899749161,0.0372826312495,0.249210329055,0.0607329768546,0.168329841881,0.0366107133685,0.0360181916285,0.155279362103,0.12587226523,0.122278765311,0.0256284981307,0.476479881719,0.373695147241,0.32627185954,0.215091533576,0.0,0.499041226347,0.411403541019,0.0,0.229107881698,0.0,0.314405112415,0.0,0.0,0.0,0.0830454798537,0.0,0.0,0.464238345443,0.33860769692,0.0,0.396101693665,0.0,0.0
382,37.9990768657,-60.9772706157,573.281283582,0.305954429104,0.0346067064459,-0.0257767264951,0.0424917266371,0.0139218815795,0.3649305832,0.0297498542854,0.0703922188881,1.36196081623,0.0992390381688,0.259325879543,0.0856090562687,0.0699558558265,0.167818519332,0.46730116527,0.0927273527786,0.217212466382,0.462564442453,0.360132846707,0.521188638879,0.0,0.00373134328358,0.313432835821,0.307835820896,0.0,0.329291044776,0.044776119403,0.542910447761,0.0,0.0634328358209,0.0904850746269,0.285447761194,0.0680970149254,1.0,0.233208955224,0.174440298507,0.000932835820896,0.467350746269,0.990802563717,2.02375559389,4.0236688954,0.0226594731503,0.0103415770193,0.0136796979618,0.11317658516,0.0376291633736,0.27309970973,0.072824114782,0.122150836064,0.465689697392,0.152974775111,0.237863068472,0.108986863369,0.184826167615,0.249903786662,0.43416150327,0.239416462857,0.436446011725,0.511830896813,0.387784937511,0.638818099348,0.0,0.060999109351,0.464105182189,0.461813680952,0.0,0.470175147843,0.206908565102,0.498387801753,0.0,0.243853607422,0.287009351167,0.451838226046,0.252029887795,0.0,0.423071514345,0.379664779384,0.0305423610891,0.499165761674,0.0,0.0
382,38.8929322727,-57.7973974242,567.935756061,0.313859748485,0.0155073151409,-0.0213957939561,0.122246739955,0.0373985534861,0.216492426277,0.0541824232121,0.0363101494485,1.1792117803,0.0196301169242,0.239274658206,0.0900778810364,0.0269032022532,0.133168982398,0.399596153697,0.0681515918348,0.242114787318,0.447226190982,0.274730305273,0.224251182789,0.0363636363636,0.0727272727273,0.0969696969697,0.640909090909,0.0,0.121212121212,0.0,0.55303030303,0.0,0.0378787878788,0.0439393939394,0.280303030303,0.0363636363636,0.993939393939,0.195454545455,0.0818181818182,0.0,0.166666666667,1.69742653015,2.87573409607,4.51985537284,0.0232240719092,0.0127502965639,0.0124761467205,0.176940467593,0.0697841772705,0.205535465706,0.107174316578,0.0875568732927,0.385044815714,0.0448961976386,0.207679267526,0.112246469957,0.0802952113091,0.16740032982,0.323392795527,0.160655833805,0.394128798437,0.420203327676,0.288682215022,0.514009411772,0.187335249733,0.259885263902,0.296140934013,0.480097762151,0.0,0.326621158745,0.0,0.497556913565,0.0,0.191047866405,0.20511574724,0.449487888325,0.187335249733,0.0776724922234,0.396850964936,0.274295395253,0.0,0.372960649303,0.0,0.0
388,96.0165077728,106.370119133,507.610554559,0.252884493274,-0.234639506599,0.0607974981973,0.384832193916,0.0982554101046,0.0810292672496,0.00178640231689,0.153103155396,1.16987048999,0.0137499014649,0.792465889985,1.09064434625,1.80399030792,0.128192075635,0.493643531555,0.00149494852018,0.237870867578,0.70359467725,0.762324783046,0.421325817735,0.186846038864,0.330343796712,0.0,0.336322869955,0.237668161435,0.943198804185,0.0,0.535127055306,0.681614349776,0.650224215247,0.0,0.339312406577,0.0,1.0,0.266068759342,0.221225710015,0.251121076233,0.309417040359,11.5466944687,14.4763620883,8.71160933946,0.082982009736,0.118550229272,0.0526120701029,0.503601313407,0.230735388297,0.156641261229,0.0105545528992,0.179770225618,0.49109695245,0.0374906969911,0.450843831918,0.537877629868,0.624356465458,0.41762626461,0.459122157996,0.0129188601273,0.372404251734,0.646228556618,0.646298822584,0.582616354367,0.390079535,0.470688788393,0.0,0.472804339556,0.425973282054,0.231635536555,0.0,0.499137750838,0.466198565579,0.477255857214,0.0,0.473830238978,0.0,0.0,0.442231279137,0.415382723236,0.433982496392,0.462599192544,1.0,17.0
388,89.4825836323,99.2469659193,493.79794843,0.197179068206,-0.208793579552,0.0834339318565,0.107554562265,0.0318819467265,0.0387746374103,0.0116225004113,0.0692869978363,0.293579201683,0.0163919080011,0.629050044664,0.232107883086,1.66983298419,0.219060816695,0.895200380942,0.547099192422,0.764701206446,0.264733731726,0.606288638363,0.595934482971,0.0874439461883,0.196188340807,0.0,0.171524663677,0.0560538116592,0.474215246637,0.0,0.337443946188,0.0717488789238,0.934977578475,0.760089686099,0.607623318386,0.864349775785,0.939461883408,0.0639013452915,0.264573991031,0.113228699552,0.763452914798,14.3363678182,18.3013551938,12.7662365493,0.0763954231147,0.0906529081193,0.0347567940179,0.343301893629,0.175309596956,0.123871645351,0.050773699305,0.282332301413,0.407105107197,0.0693697021229,0.712230666462,0.751666405045,0.707123911852,0.347517317384,0.432182003458,0.373184744151,0.426537275942,0.549092430032,0.535172632342,0.572154245671,0.28264299381,0.397335457984,0.0,0.377178262352,0.230154657945,0.499614835568,0.0,0.473103007694,0.25821643222,0.246703745397,0.42726808521,0.488553789466,0.342608864083,0.238614927955,0.24471432145,0.441353568098,0.317049921091,0.425200243343,1.0,17.0
388,109.845529616,108.551968154,492.089917012,0.226811841094,-0.214659214445,0.0902067736369,0.303876167219,0.169589746401,0.0472496590783,0.211892583273,0.236329610623,0.824450173116,0.0890304429015,0.942197443102,0.943361636012,1.99329523558,0.127538238408,0.745809025861,0.142219787877,0.658076458288,0.734049131364,0.639743708771,0.162108296827,0.11877593361,0.0809128630705,0.00726141078838,0.480290456432,0.393153526971,0.957468879668,0.00466804979253,0.880186721992,0.608921161826,0.898858921162,0.145746887967,0.410788381743,0.0591286307054,0.965248962656,0.324170124481,0.445020746888,0.079356846473,0.141597510373,25.7076183616,20.105856804,12.6444798361,0.148839471788,0.15066618157,0.0591447842129,0.826420092762,0.587076049491,0.160826634843,0.479498461484,0.446263170494,0.629684126242,0.147897319867,0.513823287712,0.85954136001,0.606587813875,0.345371935432,0.703107868689,0.246716799384,0.491241080374,0.84657082136,0.667862175165,0.475198516243,0.323608602897,0.272771998634,0.0849259888688,0.49974100056,0.488577160967,0.201849836714,0.068181157512,0.324827312535,0.488118591348,0.301593665018,0.352943824525,0.49210455434,0.235926483694,0.183196096593,0.468185376265,0.497097021168,0.270365032692,0.348727302537,1.0,17.0
388,65.7458921212,128.822175758,507.311630303,0.334380260606,0.0791959648703,-0.0100373367273,0.313581388485,0.582274190182,0.607698674545,0.0,0.176553088242,1.13606215152,0.374877052121,1.16047827152,0.734804232727,0.936772890909,0.943653915152,0.870223424242,0.00410603618182,0.0162152939394,0.418724790303,0.00435643854545,1.08184900236,0.115151515152,0.0,0.745454545455,0.0,0.0,1.0,0.0,0.0,0.0,0.50303030303,0.612121212121,0.551515151515,0.0,1.0,0.0,0.0,0.0424242424242,1.0,10.2426699546,1.31366843903,10.2450753317,0.0339640880466,0.100967915471,0.0168384398426,0.393403881708,0.614305933991,0.202667882716,0.0,0.127544255613,0.472896993388,0.230513251378,0.512867364904,0.300613107328,0.210724330791,0.213481537154,0.336490864093,0.0247891421181,0.0878493634229,0.487536863021,0.016117529036,0.757104804763,0.320176411093,0.0,0.436931448753,0.0,0.0,0.0,0.0,0.0,0.0,0.501512862761,0.48875000827,0.498853082214,0.0,0.0,0.0,0.0,0.202168583104,0.0,1.0,17.0
388,73.6884843871,85.6387421935,526.355757419,0.190553680645,-0.0588293804994,0.0395422225923,1.25622122919,0.61636171376,0.387874656735,0.00634821147097,0.0,0.610333613668,0.0759460731652,0.144692335875,0.222419962465,1.09514865819,0.272497031063,1.01233373658,0.24240036049,0.0348460615123,0.616080900052,0.802213726323,0.700869324013,0.863225806452,0.402580645161,0.0374193548387,0.00258064516129,0.0,0.387096774194,0.0,0.0722580645161,0.112258064516,0.415483870968,0.101935483871,0.787096774194,0.563870967742,0.967741935484,0.312258064516,0.571612903226,0.156129032258,0.895483870968,16.9262403522,12.2934854221,5.94752385477,0.0593305276432,0.0994315274844,0.0481756571978,1.34850599565,1.07770884441,0.29271713719,0.0367085969855,0.0,0.425558476674,0.108551396096,0.227159557879,0.282261148799,0.501094769323,0.298117932207,0.435968639864,0.291165213984,0.14526255999,0.375918223071,0.448778800145,0.638476762248,0.343830706727,0.490734352834,0.189909670863,0.0507672236233,0.0,0.48740064613,0.0,0.259081932077,0.315887553152,0.493123506536,0.302758840877,0.409624154545,0.496223967804,0.176798796528,0.463713730951,0.495164582394,0.363212032765,0.30612649078,1.0,17.0
388,52.8009539063,123.900804687,512.42284375,0.329288429687,0.196364999219,0.00234587389063,0.315263179297,0.599104509922,1.04549600781,0.0315809148438,0.0309985374219,0.694581879219,0.845607734375,0.760062546875,0.364174289922,0.652389242187,0.914250617187,0.889937640625,0.0,0.0,0.914578523437,0.0450282865625,0.0661126312344,0.0390625,0.0,1.0,0.0,0.0,0.9296875,0.1328125,0.0,0.0,0.0,0.125,0.2421875,0.0,0.5546875,0.0546875,0.0390625,0.0546875,0.5,5.89641216915,4.6108912013,6.66546598478,0.0375392536906,0.0908553782261,0.0413135889934,0.329204473022,0.34328723277,0.212771096796,0.102026614622,0.063378220691,0.344748430456,0.278101664655,0.155065171943,0.212628747878,0.301350449842,0.270894117305,0.273571887078,0.0,0.0,0.170829846848,0.173946294249,0.183881852188,0.194504974331,0.0,0.0,0.0,0.0,0.256677552859,0.340705468896,0.0,0.0,0.0,0.332018403816,0.430090518764,0.0,0.49895313636,0.228262652623,0.194504974331,0.228262652623,0.501964644111,1.0,17.0
388,72.4928101608,94.8949797515,495.990429825,0.265925115424,-0.327358296322,0.0603028375361,0.487921977754,0.175293834765,0.142830965294,0.0997948515636,0.211705730175,0.840762144216,0.124224547398,1.45455764678,0.818276050344,1.92566754801,0.423719165241,0.7300349228,0.0358637992573,0.0501913911696,0.4559830568,0.410541705885,0.121767690692,0.379385964912,0.498538011696,0.0321637426901,0.693713450292,0.222953216374,0.727339181287,0.0,0.674707602339,0.377192982456,0.797514619883,0.122807017544,0.56798245614,0.152777777778,0.994152046784,0.0219298245614,0.155701754386,0.305555555556,0.149122807018,28.2743564676,16.0665515235,9.92716459478,0.142263223903,0.159041222167,0.040407829387,0.929347753303,0.533127573088,0.296240721186,0.30715358629,0.291486717458,0.566850322366,0.202707453598,1.09634145649,0.796040607743,0.754947924656,0.606891697306,0.562920031272,0.0968906275024,0.141686680318,0.434316017557,0.558967056559,0.344689165921,0.485411675454,0.500180710594,0.176499315245,0.461118781715,0.416379410471,0.445490708312,0.0,0.468655318585,0.484861099766,0.401998982507,0.32833558788,0.495537977391,0.359904730591,0.0762758650497,0.146508012926,0.362704954361,0.46081078778,0.356339747477,1.0,17.0
388,63.4855204736,122.156180566,493.718994644,0.333648210099,-0.0715697499617,0.104862447487,0.293288224829,0.139124626845,0.176337313535,0.0437797142999,0.484621258699,1.17059075958,0.163095519728,1.18976444881,1.05501455563,1.69873188906,0.347205085185,0.241665094331,0.081247997226,0.139038938275,0.649662043212,0.746188619174,0.543353782769,0.157612853864,0.247130833971,0.111706197399,0.0879877582249,0.304514154552,0.694720734507,0.0290742157613,0.656465187452,0.455241009946,0.710022953328,0.390971690895,0.172149961744,0.195868400918,0.825554705432,0.243305279265,0.241009946442,0.0504973221117,0.570007651109,37.2009535191,42.7333440577,99.5854733027,0.257694738386,0.147192146727,0.0919681119286,0.675258861657,0.501335903947,0.327380421262,0.23774466962,0.671146709157,0.952119786799,0.313250213134,0.896337264712,1.16208321435,0.842795537463,0.733126422138,0.345163644164,0.182574669396,0.264959256075,0.729683437017,0.675507404292,0.682657815036,0.36451708399,0.431508572638,0.315125215371,0.283385526562,0.460377505468,0.460701885675,0.168078911591,0.475069809625,0.498183222353,0.453925113495,0.488154842279,0.377655233245,0.397019609999,0.37963720172,0.429242112465,0.42786004323,0.219052632254,0.495264172183,1.0,17.0
389,36.2639082294,0.462414867082,596.223289277,0.292546610973,0.121476264838,-0.0478854890274,0.535482770823,0.151322993681,0.0021999394813,0.0036305234414,1.01244062843,2.30502647132,0.0631139361845,2.27855089776,1.93638104738,1.86388573566,0.105668540025,0.24990020581,0.00197010581047,0.169127197731,0.323937131519,0.348289897556,0.367198044389,0.705735660848,0.269326683292,0.0,0.339152119701,0.0,1.0,0.0,1.0,1.0,1.0,0.0648379052369,0.0922693266833,0.0,1.0,0.0224438902743,0.0,0.0,0.581047381546,2.47378799509,3.12428346299,15.6895417758,0.0751366769328,0.020325412484,0.0148497633734,0.403279275002,0.184348758203,0.00960053282262,0.0325637236744,0.173955439239,0.503717091811,0.0974588799639,0.197755074895,0.183798749609,0.237496221297,0.206526428679,0.231522690869,0.0105048869222,0.229439038372,0.188527549848,0.196051203416,0.475821174835,0.456280637273,0.444164153789,0.0,0.474012952673,0.0,0.0,0.0,0.0,0.0,0.0,0.246547229065,0.289767298503,0.0,0.0,0.148307155825,0.0,0.0,0.494003947605,1.0,14.0
389,36.5839810458,-0.753789169935,611.208267974,0.20407072549,0.134774013072,-0.0132928211765,1.08897064706,0.159781745693,0.330526981699,0.00131636078431,0.813379261438,2.87829346405,0.0344494539804,1.6674820915,1.40047555556,1.35734924183,0.0,0.24351946817,0.0201211777778,0.124233515464,0.153852642941,0.257533075294,0.229019201699,0.81045751634,0.418300653595,0.0,0.150326797386,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0326797385621,0.0,1.0,0.0718954248366,0.0,0.0,0.797385620915,0.541854732882,1.95441215779,5.84820632309,0.0161637872684,0.00625004613139,0.00862691807333,0.323671339398,0.202057580047,0.144673101701,0.00865296036936,0.178045145533,0.290730871678,0.0579743419302,0.17688545192,0.123976018043,0.206633807512,0.0,0.177927922139,0.0421973500872,0.148286514771,0.203304315856,0.197858897216,0.27377429623,0.393226096522,0.494900030907,0.0,0.358565156489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17838089988,0.0,0.0,0.259163004066,0.0,0.0,0.40326752783,1.0,14.0
389,45.2799178782,6.48725597387,607.97770334,0.251755664047,0.0287407233399,0.00533079173792,0.877197678959,0.195968322947,0.114953870825,0.0,1.03432756974,2.73410337917,0.0445326234971,2.09730206287,1.8095824558,2.07574510806,0.0342746917878,0.347951707289,0.0181653750491,0.656795992554,0.256775305234,0.332946953733,0.0859554714872,0.259332023576,0.216110019646,0.00589390962672,0.353634577603,0.163064833006,0.952848722986,0.0,1.0,0.978388998035,1.0,0.0825147347741,0.184675834971,0.0,1.0,0.111984282908,0.0255402750491,0.0,0.194499017682,7.25285339425,3.66676925883,6.54644832483,0.0428820420703,0.064053678444,0.0491021802664,0.549291461892,0.235871349704,0.214060139247,0.0,0.280373688766,0.417710343878,0.101196530443,0.247967726627,0.263634286188,0.460836458756,0.110706695687,0.213905244569,0.0400462052274,0.380474996222,0.26721292081,0.267748962905,0.194913856685,0.438699251474,0.41199509266,0.0766205276549,0.478567778034,0.369788242395,0.21217086299,0.0,0.0,0.145552700216,0.0,0.275418011363,0.388416104078,0.0,0.0,0.315657343979,0.157914411835,0.0,0.396203929361,1.0,14.0
389,32.3634805518,-0.673726589041,571.662299083,0.294787712089,0.120190280365,-0.0582413040734,0.266087716266,0.0851179033633,0.287604327335,0.121440288477,0.939895066055,2.28884481193,0.322593379162,1.7886311198,1.3908943872,1.56118997814,0.130710501174,0.24876252086,0.0398936570138,0.0647326128163,0.538633819812,0.439990387264,0.36070427006,0.054128440367,0.0697247706422,0.0155963302752,0.157798165138,0.321559633028,0.848165137615,0.416972477064,0.851376146789,0.861926605505,0.837155963303,0.00321100917431,0.120183486239,0.149541284404,0.876146788991,0.530275229358,0.13623853211,0.0211009174312,0.706422018349,14.8595698839,6.74406326587,111.647390922,0.217686362416,0.0568867654087,0.0905677416864,0.672010265687,0.335403647261,0.235998807969,0.466137455796,0.397035838476,1.06484125642,0.272294543203,0.712887514703,0.52166683636,0.64899012888,0.535739601939,0.273056708841,0.105732336563,0.16869910519,0.386170269464,0.343949265104,0.362541247837,0.226322885858,0.254741034052,0.123935994322,0.364635289756,0.467182142545,0.358943084528,0.493171368111,0.355798922979,0.34505615286,0.369308028487,0.0565876972368,0.325250584094,0.356703033746,0.329489594454,0.499197076683,0.343120386744,0.143753776091,0.455505353431,1.0,14.0
389,44.0030894855,9.61326036779,587.371263982,0.186924966532,0.0513749285906,0.0742347891051,0.0801961957494,0.0280414161074,0.178923481208,0.0485377454139,0.65309001566,0.944958545861,0.0706129404698,0.313708902394,0.687307281879,0.480390838926,0.176744733781,0.96841909217,0.0448857892617,0.216761394586,0.510020317226,0.237294086197,0.174688617226,0.0,0.0335570469799,0.0,0.0402684563758,0.241610738255,0.24384787472,0.0246085011186,0.248322147651,0.275167785235,0.293064876957,0.102908277405,0.297539149888,0.0134228187919,0.268456375839,0.217002237136,0.187919463087,0.20581655481,0.0559284116331,5.1350251077,3.86873194214,40.9148892185,0.171332828718,0.125099919468,0.0914107448793,0.393546952379,0.147835915578,0.313548976516,0.251768823294,0.974489510402,1.56422435477,0.319813370163,0.485914268806,1.00048244919,0.7095356479,0.384554818566,1.38709600615,0.174340745481,0.4588100511,0.917398028484,0.574822544865,0.319683032933,0.0,0.180287788718,0.0,0.196808434922,0.428539181637,0.429883135792,0.155102356539,0.432523727571,0.447099176446,0.455677933622,0.304179478672,0.457687923777,0.115205636844,0.44365288339,0.412666009529,0.39108554539,0.404750039006,0.230040889859,1.0,14.0
389,44.0697872,11.8170364533,607.542274667,0.259431634667,0.0711393250667,-0.0208029947733,1.17760911733,0.386138457733,0.0301123853333,0.109811518427,0.928233597333,2.58762346667,0.000982013421333,1.86252024,1.65329573333,1.816708472,0.00670941661333,0.362562675307,0.0917462161867,0.585558064912,0.317903353025,0.374792796413,0.222170200907,0.792,0.909333333333,0.0,0.256,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.008,0.0,1.0,0.173333333333,0.106666666667,0.0,0.482666666667,1.62802361046,3.95398594999,9.19182618189,0.0257294316411,0.0151568537743,0.00828436200008,0.46317757189,0.280934099092,0.0697137341966,0.209432554053,0.371984573169,0.566714079941,0.00662121652997,0.211596459854,0.328037433486,0.41933069152,0.0319705737826,0.200457496646,0.126983085481,0.33145408083,0.33544976836,0.346191552267,0.296008115379,0.406419082461,0.287518115371,0.0,0.43700487644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0892032468654,0.0,0.0,0.379040913702,0.309101394391,0.0,0.500367066688,1.0,14.0
389,35.1637390188,5.05494766333,506.640644132,0.277931262181,0.0362142890892,0.0232478039825,0.296590807733,0.0486501111909,0.0320875732265,0.0202502655587,0.831794126339,1.65577128295,0.0505525327983,1.40909024608,1.35329593294,1.79480950784,0.186821672574,0.199925080243,0.0581484601436,0.0881446249086,0.380203847442,0.10433798881,0.493582827431,0.147647376961,0.222823147647,0.0,0.0881557598702,0.171444023797,0.624121146566,0.0443482963764,0.676581936182,0.690102758248,0.696051919957,0.0903190914008,0.153055705787,0.0681449432125,0.65170362358,0.257977285019,0.0540832882639,0.00486749594375,0.45700378583,19.9532578271,4.85855151553,199.038868341,0.186562306597,0.077010900764,0.0825173566433,0.534051896983,0.175766927171,0.0954595502149,0.0977468246513,0.623045881954,1.29465944622,0.229080817053,0.990438837197,0.932342405377,1.24435235594,0.411732574159,0.497753055286,0.125608014334,0.273382889117,0.479051169171,0.212926554178,0.582527571148,0.354846062968,0.416253169176,0.0,0.283597989911,0.376998458763,0.48448001584,0.205923429241,0.467907285973,0.46257612014,0.460084913003,0.286715909646,0.36013858809,0.25206263518,0.476559375651,0.437639795257,0.226243163985,0.0696162662942,0.498282657322,1.0,14.0
389,27.0605644753,10.0886696721,444.136127843,0.229709812682,0.0716547270275,-0.0406157265071,0.0687053827765,0.0215907156863,0.0144601330353,0.0333600176157,0.59684235749,1.38110020863,0.0282080091365,1.17599737333,0.997209727059,1.20835159608,0.153173327778,0.0958056209435,0.162351591107,0.0573531182792,0.249269177027,0.0625601862392,0.520532774909,0.116078431373,0.0823529411765,0.0,0.116862745098,0.0721568627451,0.510588235294,0.0321568627451,0.533333333333,0.536470588235,0.54431372549,0.0760784313725,0.0501960784314,0.267450980392,0.545098039216,0.276862745098,0.0078431372549,0.0,0.418039215686,17.4041839311,8.93918433188,223.880984092,0.339353169811,0.221025330348,0.231570077666,0.230903508865,0.132960094147,0.0374723285921,0.178391717806,0.62141022646,1.35976231394,0.131317034035,1.10331544986,0.944872829539,1.15504856397,0.339893242942,0.206169371442,0.246178120299,0.249360047513,0.340871883156,0.130820555097,0.663802399322,0.320444638298,0.275009549108,0.0,0.32138272076,0.258848992891,0.500084026553,0.176485773143,0.499083408945,0.49886379353,0.498227844165,0.265227594213,0.218435012699,0.44280327188,0.498157407636,0.447623632081,0.0882481188287,0.0,0.493430227444,1.0,14.0
389,37.294198944,4.903710482,607.378056512,0.268802375673,0.105181236088,-0.0257497040957,0.494540693138,0.0922374490737,0.218455037804,0.0893318441873,1.03811615339,2.83163730974,0.0932081116389,1.94922084451,1.58011681216,1.73777449408,0.0933171098127,0.412445224462,0.0322968088466,0.378030897722,0.296147524424,0.345855114733,0.16327352965,0.172228202368,0.180839612487,0.0172228202368,0.273412271259,0.178148546825,0.990312163617,0.0495156081808,0.979009687836,0.987621097955,0.991388589882,0.153390742734,0.100645855759,0.00968783638321,0.984930032293,0.182992465016,0.0640473627557,0.0285252960172,0.420882669537,12.9488432711,6.82115010257,9.84114981377,0.0716990089178,0.0654983312611,0.0994408515166,0.508800393966,0.171624321125,0.216250467846,0.341537354979,0.27973762974,0.695619290145,0.143934527051,0.319205512721,0.345489960041,0.45623680663,0.421431727451,0.283094597315,0.067178119375,0.53761046691,0.338952722523,0.299447487346,0.382510068434,0.37768031548,0.384988855768,0.13013573493,0.445830661918,0.382740754548,0.0979752448185,0.217000361128,0.143390324093,0.110599495415,0.0924221351766,0.360460752179,0.300940211264,0.0979752448185,0.121864091129,0.386764440334,0.24490320292,0.166512841201,0.493833679465,1.0,14.0
389,32.7230075047,3.30133565388,402.79400469,0.221995900544,-0.0508089997908,0.00861752798959,0.150794391417,0.0320640833021,0.0206253736867,0.116158480769,0.17671553349,0.20585757167,0.133015870919,0.236758325704,0.234177382739,0.261693012195,0.0475375903659,0.23018648228,0.0111693772983,0.18161665122,0.0179746357411,0.11211119878,0.0256946377955,0.0347091932458,0.0347091932458,0.0,0.0459662288931,0.0393996247655,0.124765478424,0.0590994371482,0.15478424015,0.0844277673546,0.124765478424,0.0178236397749,0.107879924953,0.031894934334,0.12382739212,0.0140712945591,0.0281425891182,0.00375234521576,0.0412757973734,23.3176263529,5.48767803284,284.076326023,0.399490487671,0.125721874636,0.0861573727003,0.727809863318,0.164171984327,0.100160712584,0.503724125328,0.419352119833,0.586792438817,0.448765117372,0.516164633739,0.506177067174,0.604959314791,0.154939887311,0.588640268422,0.0680973670896,0.549296924623,0.106436689836,0.378339616892,0.159868660351,0.183128164796,0.183128164796,0.0,0.20951017048,0.194635124526,0.330607906954,0.235921399061,0.36186865095,0.27815877004,0.330607906954,0.132372184234,0.310374313815,0.175802845808,0.329539135066,0.117840229951,0.165457744138,0.0611700517348,0.1990207598,1.0,14.0
418,41.4864644097,111.889697049,546.497852431,0.496650184201,-0.144414199148,0.140085076042,0.687234269452,0.240230517387,0.600854079215,0.0551725685904,0.24582021508,0.073869863441,0.0259618907576,0.892360131076,0.448278841901,1.50167972396,0.0332235799219,0.618174650055,0.0711186834861,0.202925333313,0.277731115946,0.224094807066,0.211496391749,0.157986111111,0.400173611111,0.129340277778,0.602430555556,0.0,0.0104166666667,0.0,0.0642361111111,0.0,0.211805555556,0.456597222222,0.356770833333,0.0460069444444,0.0529513888889,0.1171875,0.09375,0.0112847222222,0.03125,12.1420758989,24.6525786943,75.8389905748,0.186598046846,0.0737712505196,0.0736676994723,0.839186737092,0.591057921836,0.881101041161,0.151441137765,0.295123314197,0.185663626595,0.0846532560908,0.633785215693,0.36815713631,0.912754607248,0.103115633853,0.496127946664,0.160310421989,0.331204188471,0.432209738694,0.325522307591,0.390152947742,0.364886385776,0.49014613796,0.335721920905,0.48960807607,0.0,0.101573202921,0.0,0.245279548981,0.0,0.40876521957,0.498328972316,0.479254405269,0.209591120594,0.224033720618,0.321783268984,0.291607188507,0.10567436257,0.174068203176,0.0,10.0
