video,pose_Tx_mean,pose_Ty_mean,pose_Tz_mean,pose_Rx_mean,pose_Ry_mean,pose_Rz_mean,AU01_r_mean,AU02_r_mean,AU04_r_mean,AU05_r_mean,AU06_r_mean,AU07_r_mean,AU09_r_mean,AU10_r_mean,AU12_r_mean,AU14_r_mean,AU15_r_mean,AU17_r_mean,AU20_r_mean,AU23_r_mean,AU25_r_mean,AU26_r_mean,AU45_r_mean,AU01_c_mean,AU02_c_mean,AU04_c_mean,AU05_c_mean,AU06_c_mean,AU07_c_mean,AU09_c_mean,AU10_c_mean,AU12_c_mean,AU14_c_mean,AU15_c_mean,AU17_c_mean,AU20_c_mean,AU23_c_mean,AU25_c_mean,AU26_c_mean,AU28_c_mean,AU45_c_mean,pose_Tx_stddev,pose_Ty_stddev,pose_Tz_stddev,pose_Rx_stddev,pose_Ry_stddev,pose_Rz_stddev,AU01_r_stddev,AU02_r_stddev,AU04_r_stddev,AU05_r_stddev,AU06_r_stddev,AU07_r_stddev,AU09_r_stddev,AU10_r_stddev,AU12_r_stddev,AU14_r_stddev,AU15_r_stddev,AU17_r_stddev,AU20_r_stddev,AU23_r_stddev,AU25_r_stddev,AU26_r_stddev,AU45_r_stddev,AU01_c_stddev,AU02_c_stddev,AU04_c_stddev,AU05_c_stddev,AU06_c_stddev,AU07_c_stddev,AU09_c_stddev,AU10_c_stddev,AU12_c_stddev,AU14_c_stddev,AU15_c_stddev,AU17_c_stddev,AU20_c_stddev,AU23_c_stddev,AU25_c_stddev,AU26_c_stddev,AU28_c_stddev,AU45_c_stddev,label,score
382,34.795465625,-64.973631392,563.467954545,0.301524754261,0.0263841397159,-0.0251805752763,0.0757234985398,0.0227268392983,0.218586407584,0.0152972320497,0.0384069012784,1.1857837429,0.067014213169,0.293073152023,0.110375399553,0.0612178697926,0.12214860027,0.375596323455,0.0813464633381,0.341793794335,0.522259214581,0.322257379091,0.271994353744,0.015625,0.0170454545455,0.0454545454545,0.338068181818,0.0,0.117897727273,0.00568181818182,0.497159090909,0.0,0.0866477272727,0.015625,0.332386363636,0.100852272727,0.963068181818,0.237215909091,0.176136363636,0.0,0.265625,2.07434850295,2.40179124215,4.00481507033,0.0233673762062,0.00908955003548,0.0244103795734,0.182716057889,0.0647912368845,0.208402956479,0.046883139821,0.0828640607668,0.398654223545,0.115857060259,0.246957880453,0.13095217828,0.200221699287,0.173431291067,0.37189391016,0.200096921582,0.43713391469,0.608890045173,0.391327399547,0.496812420071,0.124107768752,0.129532777562,0.208446992574,0.473388218081,0.0,0.32271626475,0.0752168295466,0.500347415834,0.0,0.281518157793,0.124107768752,0.471403568288,0.301347114486,0.188728517669,0.425678177316,0.381206982806,0.0,0.441979455699,0.0,0.0
382,36.0235012069,-42.3805889655,568.096372414,0.330270201724,0.111304760995,-0.0278207242103,0.451585818164,0.0237516776293,0.307937606433,0.271247165074,0.11098599381,1.08817762172,0.295238484086,0.351473302528,0.0303470940453,0.107952293431,0.305970688693,0.816666662224,0.0812709022069,0.264209585862,0.342196698724,0.259578922534,0.311446123983,0.0758620689655,0.00862068965517,0.548275862069,0.222413793103,0.0,0.253448275862,0.28275862069,0.560344827586,0.0,0.0327586206897,0.0293103448276,0.475862068966,0.0379310344828,1.0,0.124137931034,0.1,0.0,0.591379310345,13.2663754112,4.23370203996,4.01293964014,0.0791760939878,0.151611210731,0.0429965106501,0.596287969191,0.063313804223,0.218073334793,0.450463344431,0.143302990365,0.450977263107,0.324735110259,0.368449730707,0.0782692051376,0.195449521024,0.425798174595,0.804113858108,0.166997744231,0.331063538795,0.42201777734,0.357716240234,0.474847818047,0.265005845947,0.0925263959138,0.498093560414,0.416226615342,0.0,0.435360814464,0.450728801899,0.496773581649,0.0,0.17815784567,0.168820576685,0.499848109858,0.191194397096,0.0,0.330023469531,0.300258955594,0.0,0.492003230524,0.0,0.0
382,36.0314586164,-49.1759625157,552.967414465,0.286126612704,0.0237959725907,-0.0322845065158,0.0835254389219,0.035857892064,0.34878406534,0.00602249886101,0.0631549131371,1.33083519182,0.0905615161679,0.250457367462,0.110375828212,0.0639537766731,0.0767227724943,0.35318968183,0.065867830095,0.1805321351,0.676583696176,0.416027534358,0.373528405228,0.0194968553459,0.00503144654088,0.187421383648,0.233333333333,0.0,0.266666666667,0.0345911949686,0.677987421384,0.0,0.0616352201258,0.0062893081761,0.211949685535,0.0213836477987,1.0,0.313836477987,0.25786163522,0.0,0.40251572327,2.82822723222,3.89993984764,3.5968216434,0.0441205854384,0.0176056908482,0.0155446720547,0.170342335274,0.0958832854241,0.226112620866,0.0240849306302,0.11012120241,0.455353345264,0.14968349728,0.189597355613,0.114680919942,0.115549989661,0.131036717041,0.299701137989,0.132265950389,0.26516798808,0.593885256351,0.357805509445,0.54428844647,0.138306755595,0.0707762783575,0.390372196308,0.42308565141,0.0,0.44235576618,0.182799508582,0.467394771813,0.0,0.240567490949,0.0790802498388,0.408817967908,0.144705068806,0.0,0.464196794737,0.437595070717,0.0,0.490559035019,0.0,0.0
382,32.4669367089,-54.2512194093,562.43171308,0.300480413502,0.0134340764177,-0.0563885527426,0.193072785443,0.0535858768481,0.289283316203,0.0140267862447,0.0166157406329,1.07691273418,0.0525956100464,0.391652745992,0.0719573524641,0.00492648649789,0.155996342447,0.28379578308,0.0224475398312,0.110760315105,0.450621291308,0.201758603713,0.189957617726,0.0210970464135,0.0210970464135,0.10970464135,0.552742616034,0.0,0.101265822785,0.0,0.814345991561,0.0,0.0,0.0,0.135021097046,0.0084388185654,1.0,0.185654008439,0.0548523206751,0.0,0.160337552743,1.25546176226,2.70656518825,4.03745054778,0.027380854742,0.00782284609789,0.0116618572079,0.212009268108,0.0880350499402,0.200839312415,0.0301342283625,0.0487407194324,0.371362974157,0.0764599705678,0.160887449529,0.0762325729862,0.0276640343393,0.126282703308,0.255375260574,0.0513648892905,0.275824262472,0.466253220087,0.234198768872,0.448126715092,0.14401204587,0.14401204587,0.313182673483,0.498262733173,0.0,0.302318864757,0.0,0.389650123528,0.0,0.0,0.0,0.342469378159,0.0916682107364,0.0,0.389650123528,0.228173661109,0.0,0.36769537062,0.0,0.0
382,41.8839353008,-42.7616191827,565.434560726,0.266991829739,0.0246778721498,0.000553662267196,0.106670789634,0.0224416409943,0.39909625353,0.0122647392081,0.059027799277,1.33893418615,0.188115898195,0.0992296694631,0.0142638517151,0.0406662140568,0.0627643295131,0.266869644279,0.0854946082872,0.161693765455,0.726694195006,0.543044792942,0.508739864813,0.00794551645857,0.00567536889898,0.383654937571,0.257661748014,0.0,0.371169125993,0.205448354143,0.250851305335,0.0,0.0204313280363,0.00454029511918,0.0908059023837,0.0124858115778,1.0,0.38819523269,0.204313280363,0.0,0.547105561862,8.38124359152,3.90740147972,4.31399382336,0.0499427029786,0.0716869262,0.0511170168026,0.171850338195,0.0578496021573,0.238284255538,0.0522701823295,0.0819157799109,0.409006217375,0.284660793613,0.123760096667,0.0340416937009,0.0911882437958,0.122259257075,0.28141223886,0.163586691897,0.257682141957,0.56537344436,0.437270984575,0.561040691641,0.088833228483,0.0751636332785,0.486551677977,0.437595162639,0.0,0.483392010832,0.404258366839,0.433749327378,0.0,0.141550810406,0.0672667588068,0.287496102364,0.111103228375,0.0,0.487616222067,0.403427938725,0.0,0.498058867439,0.0,0.0
382,35.3115103896,-68.9394571429,567.721480519,0.286400496104,0.0282166673506,-0.0132594279844,0.00654933150909,0.00625547997403,0.26105453413,0.0472369739688,0.127329111047,1.19508471429,0.20790105987,0.64739018107,0.192644029688,0.0365499215974,0.100336786701,0.147033710961,0.0484897900519,0.0810974383922,0.903549627013,0.330639387694,0.16471344919,0.0,0.0,0.116883116883,0.581818181818,0.0,0.114285714286,0.0779220779221,0.968831168831,0.0,0.0181818181818,0.0363636363636,0.0441558441558,0.0,0.812987012987,0.490909090909,0.155844155844,0.0,0.155844155844,1.08512627656,3.87370331472,4.30092621205,0.0317926593462,0.00837151268155,0.00708709683796,0.0339881204267,0.0206278821957,0.211827752684,0.0752054648853,0.137755959106,0.389210802763,0.163088636747,0.22788996181,0.108180289088,0.0883352244986,0.161781375106,0.179554310927,0.0891845738873,0.172934425123,0.488300394648,0.34812394991,0.381116319091,0.0,0.0,0.321699020422,0.493902210908,0.0,0.318571962417,0.268397722908,0.173999925362,0.0,0.133782387752,0.187436858055,0.205708573754,0.0,0.390429334112,0.500567859354,0.363179501967,0.0,0.363179501967,0.0,0.0
382,27.1269868557,-43.1265033505,548.506726804,0.323467242268,0.0752471164948,-0.0377479220747,0.22408055518,0.0161067705928,0.193626950966,0.267081927495,0.0209925302062,0.942630866443,0.193173563508,0.250270269066,0.0518156268737,0.0163180190722,0.0673686636959,0.408774120077,0.00703252399485,0.257065051856,0.567589433119,0.370673821688,0.143517886186,0.0154639175258,0.0128865979381,0.0463917525773,0.523195876289,0.0,0.100515463918,0.0,0.572164948454,0.0,0.0103092783505,0.00773195876289,0.262886597938,0.0,0.884020618557,0.262886597938,0.0309278350515,0.0,0.162371134021,6.78267435597,2.93975828264,4.10832912371,0.042596265671,0.0608822857439,0.0337555013873,0.225945402125,0.0467968789488,0.197828463335,0.38960949641,0.0735786356816,0.520719948371,0.156368666258,0.1930514541,0.0726528231747,0.0534707938418,0.0813385009704,0.360191068609,0.0398588712697,0.302723075233,0.475986628765,0.368009738177,0.356744851928,0.123548068822,0.112930966202,0.210603589649,0.500106544497,0.0,0.30107429057,0.0,0.495403631649,0.0,0.101140305833,0.0877040496195,0.440769725516,0.0,0.320613622887,0.440769725516,0.173345750743,0.0,0.369267095048,0.0,0.0
382,34.1429642512,-54.64642657,561.829676329,0.290338541063,0.0369788637681,-0.0794476690821,0.143058089662,0.0108040606319,0.238834729952,0.0504130063768,0.0109117454106,0.975434971014,0.0406457316425,0.177984700725,0.0545192004734,0.0423133185507,0.0747271828019,0.299791810773,0.0309889064541,0.373350979662,0.239262970609,0.134101191623,0.0798906272464,0.0338164251208,0.0,0.0531400966184,0.381642512077,0.0,0.0386473429952,0.0,0.304347826087,0.0,0.0676328502415,0.0,0.149758454106,0.0,1.0,0.12077294686,0.0772946859903,0.0,0.0821256038647,2.12968867,7.79790190327,6.86487966834,0.0491713332384,0.0126019549575,0.0164621296025,0.177025787215,0.0251828552258,0.17306511182,0.0872970000596,0.0476960753972,0.310521427505,0.0748261136226,0.136183917866,0.0643615452492,0.0850771745036,0.119796469436,0.247890040733,0.0547893336988,0.294324341247,0.426446672239,0.2202330116,0.289058755232,0.181194593462,0.0,0.224856577128,0.486967242105,0.0,0.193220298538,0.0,0.461246132704,0.0,0.251723574086,0.0,0.357699553394,0.0,0.0,0.326653198782,0.267705868737,0.0,0.275221576527,0.0,0.0
382,36.8672247458,-59.9059532203,572.170220339,0.302048388136,0.0251757347458,-0.0289844209831,0.0389016187237,0.00792429494576,0.328942945525,0.0156382980223,0.042544563639,1.32416879153,0.0496463354542,0.216406789678,0.0924949718217,0.0418274172034,0.0782706487288,0.293970950899,0.0656572527797,0.317664695559,0.474463302559,0.266049805498,0.315192223193,0.0,0.0,0.25593220339,0.28813559322,0.0,0.264406779661,0.00508474576271,0.435593220339,0.0,0.0610169491525,0.0254237288136,0.208474576271,0.064406779661,0.993220338983,0.228813559322,0.128813559322,0.0,0.338983050847,1.86887057757,2.89002032248,4.41518285415,0.0236290773425,0.0104852003765,0.0172006748696,0.0956975316442,0.0283698841207,0.22565838753,0.0564479545273,0.0939102595226,0.37340138119,0.0916833095179,0.19177043403,0.124377311996,0.110523090871,0.121656191366,0.320408113201,0.14278337759,0.369850777091,0.511845083607,0.308160808792,0.523993717153,0.0,0.0,0.436754190478,0.453278847214,0.0,0.441391037711,0.0711862351337,0.496255148195,0.0,0.239564509499,0.157541834624,0.406562522979,0.245684458045,0.0821287381892,0.420425383845,0.335277726125,0.0,0.473765735937,0.0,0.0
382,30.1356755199,-45.0603931866,557.345189727,0.317505893082,0.0485801822445,-0.0562943302413,0.292282994805,0.127167061195,0.23762226043,0.125153194057,0.0339181427746,1.15489112463,0.12127677365,0.221588997138,0.109350193047,0.0366207320797,0.0353034200419,0.34842059307,0.0343376893711,0.290846228816,0.532172096614,0.293407862764,0.320033943637,0.157232704403,0.213836477987,0.122641509434,0.317610062893,0.0,0.180293501048,0.0262054507338,0.414046121593,0.0,0.020964360587,0.00524109014675,0.248427672956,0.0146750524109,1.0,0.224318658281,0.0880503144654,0.0,0.24213836478,12.4684324639,4.26513772815,13.7952749354,0.0348541696196,0.0298149415577,0.0558419301046,0.41407162709,0.273294307716,0.214720097227,0.215344154745,0.086976099106,0.479570584293,0.188400241674,0.215534376565,0.130804685066,0.0870922763728,0.100524158798,0.311736871878,0.0895367801139,0.381029171591,0.516535922473,0.326451411295,0.588248950299,0.364210964688,0.410227790342,0.328197313831,0.465791083667,0.0,0.384633372019,0.159829604084,0.492814881917,0.0,0.143340131408,0.0722432825044,0.432327750498,0.120311545852,0.0,0.417351625057,0.283516691131,0.0,0.428602303616,0.0,0.0
382,36.3818262681,-61.5550384058,574.122199275,0.317460596014,0.0249994391214,-0.0249070648822,0.0867089841904,0.0358721477101,0.218423712681,0.0872102746014,0.0484939823732,1.2359737663,0.0879677431413,0.309084977672,0.12722724733,0.0365556232511,0.0962795955072,0.373606754837,0.0709457473732,0.24743915232,0.515554364982,0.247777911345,0.353739524692,0.0271739130435,0.018115942029,0.126811594203,0.563405797101,0.0,0.192028985507,0.0253623188406,0.635869565217,0.0,0.0797101449275,0.0271739130435,0.244565217391,0.0742753623188,1.0,0.213768115942,0.0452898550725,0.0,0.269927536232,2.16705190141,3.17161172306,4.31186216485,0.0326957035543,0.0174706670581,0.0152372445134,0.168863205655,0.0905701561919,0.23779766669,0.159398976553,0.102707382421,0.444127987285,0.154680298384,0.21980475152,0.11646282358,0.0902134717414,0.143405351671,0.353875804351,0.149939494127,0.431204144121,0.468832305121,0.283397402331,0.620518389678,0.162737422838,0.133491712663,0.333063622176,0.496413264368,0.0,0.394253015429,0.15736560559,0.481621924393,0.0,0.271089599587,0.162737422838,0.430218987103,0.262456323028,0.0,0.410336859357,0.208127742531,0.0,0.444324559482,0.0,0.0
382,38.8929322727,-57.7973974242,567.935756061,0.313859748485,0.0155073151409,-0.0213957939561,0.122246739955,0.0373985534861,0.216492426277,0.0541824232121,0.0363101494485,1.1792117803,0.0196301169242,0.239274658206,0.0900778810364,0.0269032022532,0.133168982398,0.399596153697,0.0681515918348,0.242114787318,0.447226190982,0.274730305273,0.224251182789,0.0363636363636,0.0727272727273,0.0969696969697,0.640909090909,0.0,0.121212121212,0.0,0.55303030303,0.0,0.0378787878788,0.0439393939394,0.280303030303,0.0363636363636,0.993939393939,0.195454545455,0.0818181818182,0.0,0.166666666667,1.69742653015,2.87573409607,4.51985537284,0.0232240719092,0.0127502965639,0.0124761467205,0.176940467593,0.0697841772705,0.205535465706,0.107174316578,0.0875568732927,0.385044815714,0.0448961976386,0.207679267526,0.112246469957,0.0802952113091,0.16740032982,0.323392795527,0.160655833805,0.394128798437,0.420203327676,0.288682215022,0.514009411772,0.187335249733,0.259885263902,0.296140934013,0.480097762151,0.0,0.326621158745,0.0,0.497556913565,0.0,0.191047866405,0.20511574724,0.449487888325,0.187335249733,0.0776724922234,0.396850964936,0.274295395253,0.0,0.372960649303,0.0,0.0
382,32.6949730862,-64.151422952,562.590242232,0.310962382768,0.025766127562,-0.0207359291782,0.171554056133,0.0616820352316,0.238658648037,0.0897029608072,0.0731413150544,1.21357346737,0.128881121582,0.467194817218,0.148136091811,0.054595021849,0.0746837522881,0.26292030054,0.0573952018901,0.191758902579,0.618949914514,0.375911581886,0.337775469939,0.0543785310734,0.0932203389831,0.137711864407,0.569915254237,0.0,0.219632768362,0.0748587570621,0.805084745763,0.0,0.0600282485876,0.0127118644068,0.16384180791,0.00847457627119,0.956214689266,0.310734463277,0.168785310734,0.0,0.25988700565,7.07030570777,6.12567665496,8.63630898559,0.0608844379085,0.037381053339,0.0278186879031,0.312851560857,0.13905066461,0.262085289281,0.196327790905,0.12895638167,0.511132526609,0.213544908104,0.282992772087,0.138365314384,0.125743958958,0.134540057045,0.247499405827,0.11995753945,0.277665138351,0.533983845216,0.408117346791,0.601524485148,0.226843220571,0.290843679863,0.344719055416,0.495262638559,0.0,0.414144107863,0.263256276207,0.396275406454,0.0,0.237623092699,0.112067579437,0.370262728386,0.0916989431398,0.204689389325,0.462957794563,0.374694514662,0.0,0.438727345098,0.0,0.0
388,95.7057900621,103.8838126,508.962689441,0.256915453608,-0.295814329193,0.0708556695723,0.459806648634,0.143940153327,0.167992837182,0.200185321464,0.0971356201863,0.69290525251,0.0972351753283,1.04472995967,0.460205213884,1.73979504827,0.454358784111,0.541768863033,0.135652200807,0.142847090449,0.4966206438,0.306817276665,0.223494632933,0.330967169476,0.42413487134,0.0425909494232,0.455190771961,0.13487133984,0.762200532387,0.0159716060337,0.669032830524,0.189884649512,0.760425909494,0.146406388642,0.604259094942,0.162377994676,0.982253771074,0.343389529725,0.165039929015,0.121561668146,0.305235137533,24.5169453457,17.1521779061,18.084182473,0.104126198948,0.122949954763,0.0480868614163,0.611934794233,0.331225390629,0.249039955682,0.463436079434,0.250249157505,0.585540091826,0.349580454091,0.563063737259,0.575646541324,0.418662543375,0.690488206987,0.462102085188,0.281003968793,0.247859724249,0.608664677027,0.541636815791,0.361428596096,0.470770169198,0.494430374924,0.202022707752,0.498209167683,0.341737744357,0.42592469948,0.125421177087,0.470770169198,0.392383848258,0.427013042138,0.353670107842,0.489226340648,0.368960937169,0.132086263532,0.475050947998,0.371381384169,0.326923942497,0.460711389729,1.0,17.0
388,89.4825836323,99.2469659193,493.79794843,0.197179068206,-0.208793579552,0.0834339318565,0.107554562265,0.0318819467265,0.0387746374103,0.0116225004113,0.0692869978363,0.293579201683,0.0163919080011,0.629050044664,0.232107883086,1.66983298419,0.219060816695,0.895200380942,0.547099192422,0.764701206446,0.264733731726,0.606288638363,0.595934482971,0.0874439461883,0.196188340807,0.0,0.171524663677,0.0560538116592,0.474215246637,0.0,0.337443946188,0.0717488789238,0.934977578475,0.760089686099,0.607623318386,0.864349775785,0.939461883408,0.0639013452915,0.264573991031,0.113228699552,0.763452914798,14.3363678182,18.3013551938,12.7662365493,0.0763954231147,0.0906529081193,0.0347567940179,0.343301893629,0.175309596956,0.123871645351,0.050773699305,0.282332301413,0.407105107197,0.0693697021229,0.712230666462,0.751666405045,0.707123911852,0.347517317384,0.432182003458,0.373184744151,0.426537275942,0.549092430032,0.535172632342,0.572154245671,0.28264299381,0.397335457984,0.0,0.377178262352,0.230154657945,0.499614835568,0.0,0.473103007694,0.25821643222,0.246703745397,0.42726808521,0.488553789466,0.342608864083,0.238614927955,0.24471432145,0.441353568098,0.317049921091,0.425200243343,1.0,17.0
388,82.1294015374,104.901408316,508.385027952,0.261577826646,-0.124917691039,0.0416601645267,0.174634832418,0.0500764895108,0.339806217135,0.0800481898602,0.143637490791,1.14798216679,0.225842517586,0.712995909462,0.614813064122,1.62731149336,0.446893706853,0.801308840741,0.047405317044,0.195654382672,0.186170827792,0.148190971628,0.416859587596,0.141160027952,0.0978336827393,0.1285814116,0.234102026555,0.0691823899371,0.977638015374,0.0747728860936,0.185883997205,0.352201257862,0.699510831586,0.313067784766,0.796645702306,0.117400419287,0.851851851852,0.0642907058001,0.0782669461915,0.058001397624,0.530398322851,14.0927250031,20.6185409473,13.9494844894,0.0766020858654,0.099917752166,0.0421545381272,0.301900275574,0.179179585553,0.309133389222,0.293047699534,0.299951458766,0.511879233455,0.247403166926,0.582918508021,0.479406371705,0.617251897753,0.612974169291,0.441122915667,0.136979583739,0.308161852691,0.286593488853,0.341800215049,0.538938091251,0.348308273508,0.297193497769,0.334853083603,0.423584290457,0.253852750937,0.14790948019,0.263116477156,0.389149023843,0.477823273968,0.458631025869,0.463903800331,0.402634592335,0.322009348733,0.355370969957,0.245355821344,0.268685094002,0.23382780706,0.499249557785,1.0,17.0
388,97.6565314208,117.412848087,491.480043716,0.195735528142,-0.220714571038,0.0566647745902,0.0724822215301,0.0218066528962,0.0622476865574,0.00443485273224,0.15612638941,0.495555355874,0.0757828280055,0.671748535792,0.477052334262,1.74989628689,0.393582920219,0.629988671038,0.543699130902,0.451709604344,0.278955252022,0.515112053552,0.985861571503,0.0983606557377,0.0628415300546,0.0300546448087,0.016393442623,0.128415300546,0.830601092896,0.00819672131148,0.254098360656,0.204918032787,0.997267759563,0.382513661202,0.658469945355,0.387978142077,0.96174863388,0.155737704918,0.103825136612,0.207650273224,0.806010928962,10.2268790615,13.0240468035,9.85483742522,0.050174766508,0.140613962011,0.0406859529271,0.177300671592,0.0825843883143,0.248208711976,0.0387487010192,0.420273255601,0.589113098293,0.27078371917,0.488296005725,0.685387560586,0.67954769427,0.553836700599,0.569499857029,0.703504335668,0.532065493212,0.317085893616,0.416615871844,0.559490794231,0.298209342638,0.243009920361,0.170971430018,0.127156890949,0.335009633369,0.375617364908,0.0902873621834,0.435949137598,0.404194268838,0.0522708373489,0.48666628726,0.474871989007,0.487956611099,0.192065063707,0.36310287919,0.305451136413,0.406180266462,0.395961724857,1.0,17.0
388,87.5106967033,113.494182817,505.193574426,0.311293678521,-0.169182263457,0.0627632780376,0.0889710699381,0.132998545584,0.364879067373,0.0187890761359,0.455542879647,1.7485997992,0.178512514974,1.52481709887,1.28911789885,2.07231049351,0.36883238611,0.567079625495,0.00559369555445,0.533722603962,0.765494233015,0.553572804845,0.111530975823,0.03996003996,0.03996003996,0.0969030969031,0.338661338661,0.51048951049,1.0,0.022977022977,0.661338661339,0.531468531469,0.58041958042,0.426573426573,0.383616383616,0.0,0.873126873127,0.165834165834,0.175824175824,0.185814185814,0.315684315684,21.4972588693,36.3812345756,7.96639827693,0.146809032375,0.177429340155,0.0421272169675,0.213748045235,0.24175107303,0.377661293384,0.0799022060943,0.469811835087,0.4386129036,0.29550519387,0.886693166029,0.928900699145,0.570938421195,0.63327132034,0.585883813016,0.0330406685591,0.543011569651,0.775238441594,0.678711028538,0.279916218416,0.195963257785,0.195963257785,0.295973646801,0.473491083542,0.500139840584,0.0,0.149905064863,0.473491083542,0.499258190978,0.49373699859,0.494826380515,0.486509309974,0.0,0.332997166485,0.372117627198,0.380860794852,0.38915107791,0.465020167567,1.0,17.0
388,85.1383169014,90.4958870423,523.157664789,0.195476977465,-0.135214335211,0.0528449594366,0.597586356338,0.0971849665352,0.195605734648,0.00443590507042,0.00368468309859,0.989273707042,0.087829734938,0.43687112,0.496148337183,1.81858385915,0.149593090648,0.947194208732,0.101442494056,0.0597774060845,1.14654694648,0.722345138028,0.506472893803,0.771830985915,0.157746478873,0.0,0.0,0.0,0.819718309859,0.0,0.507042253521,0.352112676056,0.907042253521,0.0816901408451,0.574647887324,0.307042253521,1.0,0.549295774648,0.335211267606,0.0,0.881690140845,1.40191458959,1.2996952322,3.61093339621,0.0378871334062,0.0118339479428,0.0134830589202,0.33629958153,0.258592430002,0.182279565947,0.0620829256851,0.018304682008,0.364228226409,0.118553100804,0.287335325156,0.244008233851,0.19764204885,0.135424127744,0.298934847434,0.133012216085,0.122913200334,0.200989921631,0.341604257821,0.293168823965,0.420244446819,0.365017595672,0.0,0.0,0.0,0.38496449257,0.0,0.500656050858,0.478303013349,0.290783057184,0.274278642575,0.49509409876,0.46191811576,0.0,0.49826627086,0.472730555818,0.0,0.323430525532,1.0,17.0
388,73.5873241952,81.8544055036,513.764187954,0.151854061821,-0.136735134214,0.0660326344349,0.390525925183,0.146753177342,0.130987217683,0.00434184600208,0.48717095864,0.863287966428,0.295533416584,1.01333750037,1.02717883428,1.65105059865,0.217568579481,0.483922643869,0.311086286843,0.256537408474,0.990586709232,0.846387453229,1.19642891557,0.195223260644,0.408099688474,0.0924195223261,0.0176531671859,0.429906542056,0.784008307373,0.0934579439252,0.843198338525,0.846313603323,0.954309449637,0.100726895119,0.226375908619,0.133956386293,0.946002076843,0.356178608515,0.271028037383,0.16199376947,0.920041536864,21.1710561793,24.7477479636,15.0495128683,0.179265216797,0.155473841711,0.0533127086852,0.41832135036,0.378184850721,0.258957674094,0.0427080292655,0.657180559016,0.693886326179,0.592240459494,0.756144618135,0.664472632801,0.56234609137,0.428073955357,0.657797329138,0.360190468408,0.435065010189,0.691922775386,0.666447662844,0.663683035433,0.396578436554,0.491737154099,0.289767744319,0.131755680772,0.495319770702,0.411722369689,0.291224358301,0.363802608512,0.360835271029,0.208921634245,0.301123142169,0.418702644228,0.34078243431,0.226131040322,0.47911771096,0.444721504392,0.368636544917,0.271369818356,1.0,17.0
388,89.9616613383,84.4080107807,497.742473978,0.163748205985,-0.185907955247,0.0828059176394,0.284421710297,0.0442441281227,0.0289725680112,0.000170965929368,0.572888475576,0.963353273327,0.0285796376766,1.10703362442,1.21157207087,2.02790333829,0.143874195446,0.30573305539,0.186771914851,0.570029349907,0.862064953072,0.744220818253,0.753069349424,0.0910780669145,0.191449814126,0.0,0.00743494423792,0.496282527881,0.684014869888,0.0,0.553903345725,0.60594795539,1.0,0.00743494423792,0.210037174721,0.0985130111524,1.0,0.157992565056,0.25092936803,0.278810408922,0.851301115242,12.4553807269,18.9019720338,9.43017844403,0.114058846205,0.059934365696,0.0305898101591,0.353419490337,0.178865280667,0.0960153472837,0.00218864105678,0.739315716548,0.694539856224,0.0622557360123,1.06255593768,1.0883526593,0.668133334168,0.357971034386,0.393492254739,0.271473914033,0.611125136971,0.975954446281,0.551076468598,0.564668170444,0.287987865463,0.3938083861,0.0,0.0859849302877,0.500451500162,0.465339682665,0.0,0.497548558356,0.489100886309,0.0,0.0859849302877,0.407713795024,0.298284388094,0.0,0.365073477899,0.433951432796,0.448831378634,0.356122531429,1.0,17.0
388,44.9441250559,92.5106487696,352.522355705,0.214734851007,0.023948445255,-0.0298923488233,0.783087181208,0.422770211409,0.169697671812,0.0209915512304,0.019258710821,0.486534424161,0.0168040487248,0.136789582081,0.240792380447,0.68492093311,0.0919959438702,0.542139263758,0.237921621253,0.136373742931,0.163117362192,0.373648454407,0.166536390134,0.384787472036,0.465324384787,0.0,0.0626398210291,0.0156599552573,0.494407158837,0.0,0.0246085011186,0.252796420582,0.398210290828,0.134228187919,0.346756152125,0.225950782998,0.568232662192,0.0134228187919,0.219239373602,0.219239373602,0.156599552573,35.763554714,88.6840924041,251.77664188,0.239039423154,0.242849243007,0.0842010161052,1.07986966688,0.770897853365,0.27047507455,0.124519216688,0.0817080184363,0.570240826701,0.0742291709148,0.243640494628,0.377023117403,0.806481601962,0.243477787847,0.570091385805,0.470257564646,0.290439037992,0.249897874886,0.637503526176,0.428565990019,0.487090186053,0.499355027877,0.0,0.242585498825,0.124295145575,0.500528908366,0.0,0.155102356539,0.435102184983,0.49007771012,0.341279275999,0.4764705733,0.418675497802,0.495877407376,0.115205636844,0.414194721941,0.414194721941,0.363829998122,1.0,17.0
