video,F0_mean,VUV_mean,NAQ_mean,QOQ_mean,H1H2_mean,PSP_mean,MDQ_mean,peakSlope_mean,Rd_mean,Rd_conf_mean,creak_mean,MCEP_0_mean,MCEP_1_mean,MCEP_2_mean,MCEP_3_mean,MCEP_4_mean,MCEP_5_mean,MCEP_6_mean,MCEP_7_mean,MCEP_8_mean,MCEP_9_mean,MCEP_10_mean,MCEP_11_mean,MCEP_12_mean,MCEP_13_mean,MCEP_14_mean,MCEP_15_mean,MCEP_16_mean,MCEP_17_mean,MCEP_18_mean,MCEP_19_mean,MCEP_20_mean,MCEP_21_mean,MCEP_22_mean,MCEP_23_mean,MCEP_24_mean,HMPDM_4_mean,HMPDM_5_mean,HMPDM_6_mean,HMPDM_7_mean,HMPDM_8_mean,HMPDM_9_mean,HMPDM_10_mean,HMPDM_11_mean,HMPDM_12_mean,HMPDM_13_mean,HMPDM_14_mean,HMPDM_15_mean,HMPDM_16_mean,HMPDM_17_mean,HMPDM_18_mean,HMPDM_19_mean,HMPDM_20_mean,HMPDM_21_mean,HMPDM_22_mean,HMPDM_23_mean,HMPDM_24_mean,HMPDD_0_mean,HMPDD_1_mean,HMPDD_2_mean,HMPDD_3_mean,HMPDD_4_mean,HMPDD_5_mean,HMPDD_6_mean,HMPDD_7_mean,HMPDD_8_mean,HMPDD_9_mean,HMPDD_10_mean,HMPDD_11_mean,HMPDD_12_mean,F0_stddev,VUV_stddev,NAQ_stddev,QOQ_stddev,H1H2_stddev,PSP_stddev,MDQ_stddev,peakSlope_stddev,Rd_stddev,Rd_conf_stddev,MCEP_0_stddev,MCEP_1_stddev,MCEP_2_stddev,MCEP_3_stddev,MCEP_4_stddev,MCEP_5_stddev,MCEP_6_stddev,MCEP_7_stddev,MCEP_8_stddev,MCEP_9_stddev,MCEP_10_stddev,MCEP_11_stddev,MCEP_12_stddev,MCEP_13_stddev,MCEP_14_stddev,MCEP_15_stddev,MCEP_16_stddev,MCEP_17_stddev,MCEP_18_stddev,MCEP_19_stddev,MCEP_20_stddev,MCEP_21_stddev,MCEP_22_stddev,MCEP_23_stddev,MCEP_24_stddev,HMPDM_4_stddev,HMPDM_5_stddev,HMPDM_6_stddev,HMPDM_7_stddev,HMPDM_8_stddev,HMPDM_9_stddev,HMPDM_10_stddev,HMPDM_11_stddev,HMPDM_12_stddev,HMPDM_13_stddev,HMPDM_14_stddev,HMPDM_15_stddev,HMPDM_16_stddev,HMPDM_17_stddev,HMPDM_18_stddev,HMPDM_19_stddev,HMPDM_20_stddev,HMPDM_21_stddev,HMPDM_22_stddev,HMPDM_23_stddev,HMPDM_24_stddev,HMPDD_0_stddev,HMPDD_1_stddev,HMPDD_2_stddev,HMPDD_3_stddev,HMPDD_4_stddev,HMPDD_5_stddev,HMPDD_6_stddev,HMPDD_7_stddev,HMPDD_8_stddev,HMPDD_9_stddev,HMPDD_10_stddev,HMPDD_11_stddev,HMPDD_12_stddev,formant1_mean,formant2_mean,formant3_mean,formant4_mean,formant5_mean,formant1_stddev,formant2_stddev,formant3_stddev,formant4_stddev,formant5_stddev,label,score
406,219.42533557,0.385067114094,0.07714403477810002,0.253557991007,4.73134604815,0.163262634681,0.114718021393,-0.352823829698,1.45376114933,0.582897705537,0.0,-10.823502684600001,1.99706902685,0.399228691946,0.369788769362,0.09378228923149999,0.105838047843,0.0198629835914,0.0648990674371,-0.009224906417370001,0.0779044835612,-0.0534127661187,0.05146598450130001,-0.0351561454216,0.0247195813196,-0.024889648558299997,0.005674124536069999,0.0221005228049,-0.00832656071711,-0.00359159555956,0.0142167421011,-0.0105987887476,-0.00474994804614,0.0160047236044,-0.0161185530612,0.0114509614744,0.0,0.0,-4.34552861032e-05,-0.00131955778494,-0.00289221909497,-0.010995239993700001,-0.0616690498544,-0.196484908171,-0.160848664704,0.35268127101499996,0.47776552328,0.516712303901,0.696321755747,0.574547704698,0.674901821917,0.562338491904,0.771277752294,0.6989999643960001,0.857670557508,0.670588207289,0.6974348860230001,-0.44619303817100003,-1.37546136745,-1.1493744379200002,-1.0766124538600002,-0.927072965604,-0.7524675897650001,-0.611629392617,-0.468870296418,-0.340539660964,-0.242709134207,-0.126033473319,-0.07089872914300001,-0.0014653420404800001,58.348243358599994,0.48671326082599997,0.0521558521356,0.155193930693,5.44049688893,0.132781456854,0.027615300142900003,0.0588449378131,0.510946244827,0.13097416527,1.27614794827,0.705405031457,0.445903529327,0.256061352824,0.21464700099800002,0.230626775147,0.17478966140799998,0.18176052107500001,0.13927700842399998,0.12304004184,0.14666963463500002,0.110795398069,0.110396894828,0.08758624936899999,0.0877173710001,0.0803250289503,0.08226915346639999,0.0738992326249,0.06964940749,0.0651039995036,0.0636748315759,0.0654352697616,0.0684731180388,0.068478381092,0.0596219471545,0.0,0.0,0.00034148971396,0.007166953549340001,0.020274373744400002,0.047526832500800004,0.18040863495099999,0.60683658628,1.43218929852,1.62811921333,1.86709366755,1.8651761960599997,1.81917296187,1.98489180532,1.7675031481599999,1.74622243539,1.82729836322,1.84212047618,1.70333898194,1.7985339988099998,1.7587055432099998,0.401383861249,0.32257658384,0.25617005453499997,0.162357136371,0.122852237675,0.12187522116800001,0.106663238388,0.14583665879000002,0.16125524503900002,0.176142566985,0.19247828525,0.178249008818,0.178560223004,592.308284815,1549.33846896,2479.6832844,3388.52969799,4280.41124161,268.25614112700003,451.042397727,518.736938067,495.97628494099996,419.609102129,0.0,2.0
406,230.650605582,0.216956292786,0.0402500470295,0.12583195241200001,2.3769442748,0.1063056709,0.119787444444,-0.355854108952,1.47926793049,0.552009062665,0.0,-11.1698487625,1.80885616008,0.5398359841439999,0.407645620202,0.107197345243,0.17133502572999998,0.0650513190537,0.103121301269,0.00620913828489,0.0727915624031,-0.0287208471848,0.027723303061099998,-0.0292573845029,0.0211148112806,-0.0153602957241,0.013155772066899999,0.00622878250974,-0.000789286050026,0.00192838960295,0.00435804335545,-0.0107566482133,0.00312808779937,-0.000583964086888,-1.91740010532e-05,-0.000275524843602,0.0,0.0,1.06697777778e-05,-0.0006000570196000001,-0.0021722890855700003,-0.00477572110637,-0.0140626159479,-0.026356601192200003,0.13464376683499998,0.118433397525,0.24730300397100002,0.49701102690899995,0.383179884781,0.609315848078,0.36414042020000004,0.406689268678,0.410757067878,0.161546906056,0.42811713859899997,0.142750761664,0.278992991669,-0.307064295682,-1.25613275408,-1.11255291206,-1.0293321643,-0.886214523433,-0.7442324486570001,-0.620122022117,-0.486777879726,-0.382677461453,-0.295902336746,-0.204918103902,-0.142332112343,-0.08966838967879999,61.7659695813,0.41228117571199996,0.05892862440069999,0.17468034455899997,4.819153170880001,0.171415953041,0.040435348108500004,0.054807310469000003,0.524347334052,0.101260172994,1.01363591126,0.556855351102,0.333631918882,0.205145244785,0.182705036962,0.19526408566700001,0.159552603863,0.145209682816,0.119704192107,0.114583606989,0.122764465563,0.090476209531,0.09178004885399998,0.0782045882223,0.0784792827498,0.0748425356896,0.0672254977062,0.0614665674324,0.06226372696140001,0.060520197295399994,0.058131229377899996,0.0576080194434,0.0556645660081,0.0532033372179,0.0468482715723,0.0,0.0,0.000204305715793,0.0058583117287,0.0203703762214,0.047193081725399995,0.121592901633,0.478570173627,0.877939352379,1.2219049912,1.69732507585,1.68762895954,1.6602148714200002,1.88916395464,1.9148942118,1.7742673093999999,1.84648042751,1.84423234752,1.85740845871,1.7863118914099998,1.80606967708,0.282422335689,0.262961608015,0.231435737271,0.15964441650800001,0.116613427024,0.09089557363299999,0.0690183401919,0.103612321893,0.12919624487099998,0.15034695649399998,0.17242330439599998,0.16844848757,0.168315421359,657.331822012,1615.38203265,2537.0300158000005,3438.20463402,4330.26582412,294.949743807,445.99825300300006,460.84125347099996,437.204457515,352.265318954,0.0,2.0
406,228.493442623,0.475409836066,0.100851559639,0.270660966984,4.55630326885,0.22125081839299998,0.121078632787,-0.339226459016,1.4986578032799998,0.5529897377049999,0.0,-11.0444022951,1.8456802623,0.488470102951,0.335194498361,0.146687195764,0.112859263311,-0.0343288796721,0.0418832569836,0.027521076655700003,0.0594552328197,-0.059494322426199994,0.041335842360699995,-0.004934958219670001,0.0258516112787,-0.029424579016400002,0.0055613342623,-0.00895516516393,0.00389897354098,0.00794380442295,0.00899563583607,-0.0128000999016,-0.00044896855737699997,0.000591421934426,-0.00376934537705,0.0170713635738,0.0,0.0,0.0,0.0012500744485200001,0.00420548410164,0.0154162960721,0.018070844452500002,-0.010318734918,0.0779341121311,0.357434733803,0.186365721639,-0.070984747541,0.431715119016,0.7473664114749999,0.342378299934,0.329304462295,-0.139283935082,-0.6959398032790001,0.533647013443,-0.127119229508,0.21700424718000003,-0.426118557377,-1.4792357704899999,-1.2839941967200001,-1.13396632787,-0.980652032787,-0.800424459016,-0.589334622951,-0.398257069934,-0.27430994859,-0.140380903639,-0.029976514426199998,0.0197335813115,0.056801397377000004,50.5116742266,0.500215656685,0.0617610660055,0.156850555253,6.7053917453,0.16853529475200002,0.0215211882344,0.0553519026255,0.5452556324050001,0.0979721025911,0.784477317626,0.601704360519,0.367230482627,0.224314166604,0.162083372631,0.207010144705,0.175347028678,0.131130668289,0.118570678109,0.11110029419399998,0.121883677975,0.10921464336799999,0.09879656545530001,0.0860890066457,0.0750036728017,0.0727400219425,0.0661641358971,0.0588234453674,0.05835548192480001,0.055491454141699995,0.0521433630539,0.0563174242929,0.0613233851463,0.0561534544049,0.0496290717109,0.0,0.0,0.0,0.00345902258729,0.0110488115531,0.0294387480733,0.0644334255847,0.227811809089,0.840322398492,1.1812085773799998,1.5020563830200002,1.24173927817,1.47540770671,1.81191480376,1.1121264094399999,1.41074991162,1.73768646157,1.8880694479599998,1.37185097614,2.2470216184200003,1.14243883431,0.28191932224599997,0.328942246842,0.272864861415,0.18475163386399998,0.11691410380100001,0.08957381398469999,0.10661144309699999,0.172574200574,0.205278860029,0.224118961514,0.22620442988400002,0.209644327485,0.198626549019,546.048186885,1605.22606557,2555.00622951,3528.57180328,4390.01442623,226.44907822099998,350.358274877,467.05766597800005,428.634127574,377.147642616,0.0,2.0
406,225.361472946,0.584168336673,0.100953822981,0.320321374684,5.3606948040099995,0.212437468587,0.107908283066,-0.324363777555,1.4814013477,0.643404504008,0.0,-9.511283016030001,2.35460453507,0.136857524549,0.352156328878,0.033847037515,0.018629840931900003,0.00539889943888,0.029204364075899998,-0.00795790987926,0.115330420086,-0.135998885701,0.05623122447599999,-0.036832259619199996,0.0610595611268,-0.0591750067119,0.019554544251000002,0.0145373936493,-0.0028329795410799996,0.0025879022714400002,0.0027612876613200004,-0.00607364244158,-0.00026179085420800004,0.0077335131648299995,-0.0029944000510999996,-0.00088277991984,0.0,0.0,0.0,0.000473321522931,0.00103372733332,-0.0151366990406,-0.118197342408,-0.22036907246999998,-0.159304045666,0.809713621127,1.48621020005,1.34257941458,1.24675687875,1.3161484128299998,1.3422908050600002,1.35143660511,1.46192903257,1.4420721330200001,1.1231515874200002,1.04918421092,1.1723506799099999,-0.8236907309620001,-1.5988583967899999,-1.05768246247,-1.06213175351,-0.8317870891779999,-0.639676404719,-0.587279447996,-0.380591230085,-0.26750454629299997,-0.201737778966,-0.0569811096743,-0.032165040420499995,0.044785015750000004,60.034459391400006,0.492988289265,0.0589586004552,0.165754763981,5.738018404709999,0.143034708687,0.0316247718942,0.08176327737380001,0.485712771892,0.153498440017,1.3207555733299998,0.9239748864489999,0.642416697026,0.289791106979,0.266978747407,0.328114746023,0.209079247708,0.19663745497699997,0.162824624911,0.136692414398,0.177409264691,0.131330972626,0.12153882893,0.124215637621,0.111920092785,0.10958392896500001,0.0954714568397,0.0856924185134,0.0819556664038,0.0686799504423,0.0823663018177,0.0821655723431,0.068687369672,0.0611337426865,0.060293708692100004,0.0,0.0,0.0,0.0034763617428600004,0.0268857432571,0.15108880980699999,0.40184360007,0.788372181002,1.6341403665600003,1.97846491755,1.4843780544799998,1.4937859101800002,1.63962070176,1.6926014757199999,1.6309180389700002,1.56951011757,1.57539543523,1.38577008788,1.69502297735,1.73533994931,1.36533042966,0.710664483029,0.453000765427,0.410535636942,0.203806295112,0.198110161441,0.21519334294,0.172464011074,0.21408298498,0.20093790445,0.210236389448,0.209737483669,0.181988776159,0.18041743295,634.557080411,1579.39854709,2530.12347695,3414.20616232,4276.86477956,299.318019832,450.964078528,514.464863015,477.13679615300003,450.050343736,0.0,2.0
406,227.274433657,0.408414239482,0.08444126972819999,0.260455135366,4.85092666421,0.15392563885399999,0.1139171411,-0.336505943689,1.4383066084099998,0.605600317152,0.0,-10.4083114563,2.07535527961,0.326141465249,0.38787086087399997,0.016741525644,0.08874136319739999,0.021048396860799998,0.051636058550199995,0.000165386711974,0.0804602551117,-0.0623162395534,0.0454340009579,-0.0419717461256,0.0377085686227,-0.027544581978599998,-0.0008480106601939999,0.022819092462800002,-0.0103196760654,0.00524016590421,0.00810887047573,-0.0127346003625,-0.0039035024802600003,0.017072177246100002,-0.015769912961200002,0.0134157843359,0.0,0.0,0.0,-0.00127135207126,-0.0034521775985799997,-0.0152159944684,-0.0817163286602,-0.223594442599,-0.301808450893,0.47494528182499995,1.2104440909799998,1.4308851705399999,1.0748826547700001,1.08477746049,0.902106693528,1.25075156408,1.16290868874,1.21950864666,0.917518936375,0.740718569049,0.939734404531,-0.535371122201,-1.39515393528,-1.09380439482,-1.0587085113299999,-0.8892396440129999,-0.719579708091,-0.614146185761,-0.453606075722,-0.339224077476,-0.255287210138,-0.136511744971,-0.0970542530485,-0.00576780789644,60.166966735,0.491699636931,0.0573203616058,0.153359502063,5.15727839054,0.13857567399700002,0.0326615468597,0.0637564208667,0.507157928025,0.141977240904,1.32682324869,0.825271607991,0.49935757388199997,0.30803740187600004,0.290092682483,0.29035965427099997,0.219122248467,0.19968608752999997,0.151397235114,0.144399041984,0.142451375033,0.112104172272,0.113318064387,0.08996793155230001,0.0912667754685,0.0875015156947,0.0936028232395,0.07832620542280001,0.06916409159310001,0.0658481003905,0.066658953449,0.06825247121450001,0.0685543679407,0.06212471715480001,0.056545089339500004,0.0,0.0,0.0,0.00945998317476,0.0257573462843,0.0500261835642,0.17558030469,0.536429073776,1.3958731906200001,1.6772628868000001,1.53053214116,1.5419272399500001,1.8099758769299998,1.7532454395200001,1.7670529811000002,1.5268190330700002,1.6419411226499998,1.5860134371,1.8721197921700001,1.9905440063799997,1.6485809273899998,0.47905354176700005,0.30974976379700003,0.277987746641,0.168446192419,0.152712652899,0.12901371190199998,0.113112635682,0.13324226419500002,0.168379629989,0.17463256949499997,0.19435937113200003,0.181908454243,0.18571874407800001,593.319139806,1569.48023948,2522.10056958,3408.91294498,4282.69889968,229.690893799,436.82071787,491.23112781099996,455.195944415,392.307539963,0.0,2.0
406,229.839171975,0.471337579618,0.09741764477710001,0.28702661879,5.2974901910800005,0.255001148408,0.125989649682,-0.33961531847099996,1.48245863057,0.536344968153,0.0,-11.118828980899998,1.89814566879,0.62431598535,0.336771305,0.143014443949,0.060457639172,-0.0311814745223,0.0566654522293,-0.00454286763057,0.0452920633758,-0.0338515366561,0.045372716528699994,-0.0078493556051,0.0245804113694,-0.022688661369400002,0.0102576973885,-0.0137128618471,-0.0069830246051,0.00826362312102,0.029196283758,-0.0324217181408,0.00768674590446,0.00293130669108,0.0116215987006,-0.00935445671975,0.0,0.0,0.0,-0.004696844561529999,-0.010057336319700001,-0.0140699477691,-0.0321976982803,-0.0972074411465,-0.300172130573,-0.18324593503199998,0.12480213025499999,-0.127077184713,0.132397978662,0.696896665605,0.103125857962,0.683171455414,-0.186322362739,-0.308604822548,0.493186308599,0.32213055414,-0.07198927707010001,-0.335695197452,-1.39605659236,-1.25813369427,-1.12827200637,-0.966876305732,-0.766278057325,-0.599082802548,-0.42778130761100003,-0.30744481656100003,-0.156324084076,-0.08168575700639999,-0.0281870929172,0.00517876751592,50.871467055100005,0.499974562345,0.0686847769706,0.17283678478700001,5.64903739936,0.19274566357099998,0.0207992986394,0.0562076992787,0.5288989198749999,0.0758703182112,0.631077950523,0.518119204519,0.373674011681,0.23719419449,0.19194244089,0.240055392599,0.16993457087000002,0.14102141435,0.130900740947,0.11271209782299998,0.10424652842,0.0875727396463,0.0764874509886,0.07536690872480001,0.06358878340440001,0.058462520155199996,0.05956000021959999,0.052077558358500003,0.055569835076599995,0.054988543503000004,0.0562542681212,0.0507383580335,0.049127307639699996,0.0443710682931,0.0493740993979,0.0,0.0,0.0,0.00687135626009,0.0190567462365,0.0305523223484,0.05991554880609999,0.172210268668,0.8343020359639999,1.03317418278,1.47093191368,1.5227362520200003,1.54051617302,1.46401278218,1.75102040582,1.4865495443099999,1.71558375586,1.4568652667500002,1.3985124156,1.95369916837,1.51073507262,0.18562427481199997,0.319183613139,0.248905609978,0.191364858862,0.133081661962,0.08534084286589999,0.0953575068513,0.149044082518,0.190613597184,0.22655474907900003,0.236517148,0.225379373456,0.20304256743500002,549.760732484,1618.61273885,2571.24181529,3481.96942675,4300.52675159,301.50283423400003,417.07195144,465.495601953,433.64695511699995,327.835546395,0.0,2.0
406,234.763975155,0.424430641822,0.06329392637680001,0.21660744824,2.62018290062,0.280066080745,0.131908517598,-0.333178778468,1.54915782609,0.55501942029,0.0,-10.7991730849,2.04944929607,0.354939598965,0.350953525528,0.149227421068,0.05995379840580001,-0.048458478467899996,0.0535427674741,-0.00523721395445,0.0567258022774,-0.029886877287800002,0.0489049597101,-0.034444013147,-0.0023431476190500003,-0.00230805018634,0.007103192236020001,0.00602308983851,0.0016264813250499999,0.00631968971636,0.0217362808095,-0.00612744911594,-0.00882634095238,0.00993516195652,-0.00542465995859,0.0041982407453400004,0.0,0.0,0.0,0.00109806628219,0.00836520918406,0.023655937308499998,0.019612526087,-0.0442280771822,-0.0851759764182,0.111643378447,0.160359100932,0.622058378261,0.25410447205,-0.119915242443,0.45202751138700004,0.791003271222,0.22289633126299999,0.981753359814,0.6610496335399999,0.27440010766,0.151692658592,-0.395686246377,-1.3864095031099999,-1.20190221532,-1.07002169772,-0.9097728778470001,-0.721806273292,-0.5722726871639999,-0.415788457143,-0.290713349896,-0.20124436521699998,-0.126925747205,-0.09355199186339999,-0.0473702509731,64.6078032678,0.494768730136,0.0571699133251,0.16925243950599997,6.4386765612,0.245356034642,0.0331827571533,0.061039373494100005,0.524896782186,0.09264960240499999,1.07840834617,0.667098388079,0.425939158837,0.302884735049,0.184040204342,0.310885226916,0.18489135492199998,0.151391001253,0.163814873331,0.126591934055,0.127463505618,0.100771337803,0.0894219600337,0.0821689175572,0.08084944450249999,0.07868734650669999,0.0882013527915,0.06879229669369999,0.0763421672519,0.0669063034858,0.0645288387665,0.05874079875990001,0.0568502578074,0.0571108614344,0.0539525351586,0.0,0.0,0.0,0.00260626973797,0.0228006793333,0.0729537504725,0.07143408719910001,0.232914633641,0.8176095577770001,1.16419678758,1.73851234292,1.9200263062,1.8193449369099999,1.8267675962599998,1.80455000852,1.59667803201,1.6639170318099998,1.4279740010100002,1.6821583554799997,1.8445998816,1.71099648076,0.27191995505100003,0.383536385876,0.33627859217100003,0.198021734234,0.10752132048100001,0.106317616178,0.156807042897,0.21962089827300002,0.252519437129,0.265065868491,0.25582318061299997,0.217984556153,0.19197236252500002,562.895113872,1599.48153209,2508.48677019,3428.9047619000003,4321.60289855,290.07981285799997,457.442436639,527.251690489,492.784569679,412.85065773599996,0.0,2.0
406,225.33300216799998,0.383670520231,0.0611768091059,0.211731108365,3.06040621826,0.14927745939,0.114998371207,-0.34002232514499997,1.4327616347499998,0.599303742775,0.0,-10.5398571532,2.0185828566999997,0.341169771799,0.40174777466399997,0.08076371469,0.09443990551880001,0.041611340635800007,0.038067590860800006,0.00241640874205,0.0830249766324,-0.051284254228999994,0.0543161940531,-0.0400849444648,0.030805022382200002,-0.0269401190914,0.0035873125634000003,0.0175544445269,-0.0051472197760299996,-0.0014761549785000001,0.0129979234675,-0.0144645777843,-0.0007875787159500001,0.011156992755499999,-0.00996963613515,0.007397874451100001,0.0,0.0,-5.40494048627e-05,-0.0007970754171060001,-0.0012107737088900001,-0.00777252590863,-0.07447396606819999,-0.224794415087,-0.0823750488738,0.502561834005,0.766254994007,0.7307723830509999,0.929986306929,0.930022112222,0.9278880359649999,0.922386691927,0.8847960233200001,0.9672002015350001,0.878822366926,0.808693463969,0.7366147348090001,-0.533524618786,-1.3992011362,-1.10624434104,-1.0698281304200001,-0.8914218429549999,-0.7278082263369999,-0.61855931194,-0.44591480552699997,-0.34421086958999997,-0.23356742156100002,-0.128767981326,-0.0868264187352,-0.00524338925163,59.4023628784,0.48632311722800003,0.0560082794213,0.182173912023,4.85408245508,0.159853862131,0.036040640725199996,0.0661102889416,0.495004803028,0.139411249728,1.2743243882100002,0.761715017156,0.494701193997,0.291059230648,0.245156668452,0.273516746435,0.194147590286,0.21271305143599997,0.14210288611,0.12596090852,0.145107036281,0.122984579801,0.11249461918400001,0.0996844932192,0.091141381382,0.0893122250072,0.08495920359060001,0.0769817235802,0.0708819277396,0.068893032046,0.0658411937258,0.065739621266,0.0628307328056,0.059931306758099996,0.0580743539391,0.0,0.0,0.00047411586039999994,0.00694877880332,0.018902476322,0.04910342163240001,0.23163945401099997,0.79174625263,1.47229376345,1.62492808211,1.7576675972799998,1.85716545036,1.8445526451499998,1.71210109319,1.71653938849,1.7259513048299997,1.76756621253,1.6820658482700002,1.76586482976,1.6886830720500001,1.6846250629100001,0.519741130211,0.32241515511700003,0.296043891956,0.17425900289299998,0.15808289699,0.138718829968,0.120439695802,0.153978970217,0.156746536901,0.17605215840799998,0.18850069559399998,0.17487348971500002,0.173941870064,627.083863801,1570.57793172,2511.9040914,3416.27740246,4272.50608743,272.098707898,410.025863857,454.63988074599996,423.92741842699996,368.09281429,0.0,2.0
406,222.054429029,0.644610458911,0.08360929431910001,0.28092145968000004,4.5243579363,0.197053305942,0.116095086446,-0.34095176093900004,1.42460853789,0.6490456670220001,0.0,-9.68132742796,2.4302450266799998,0.23992014343600002,0.41206231048,0.0139272025827,0.0217320535752,-0.0318427163821,0.00649122785486,0.0200422026681,0.0919345133084,-0.119020666622,0.0962784047556,-0.0656064970384,0.051235239002099996,-0.0326252836862,-0.0144144507097,0.0316418567663,0.0049564040448199995,-0.020453308864500003,0.0415475595304,-0.0308974220726,-0.00259621813234,0.0319547296265,-0.0313509617385,0.021689976019200002,0.0,0.0,0.0,-0.00023833761718199998,0.000928917315048,-0.0040282759054399995,-0.07694714605439999,-0.190829850975,-0.117525077801,0.105649301494,1.25447120171,1.5546037936000001,1.5379899889,1.59853334685,1.61781623938,1.2400111793000002,1.25233698826,1.11552737994,1.2999386999999998,1.18961544492,0.943895379296,-0.7351179605120001,-1.4852166702200003,-1.01987752081,-1.04184801494,-0.841562190715,-0.680703103308,-0.583516083244,-0.403156782391,-0.308456486553,-0.208714741505,-0.0824912366681,-0.0814901730843,0.025143077758800002,57.2983245467,0.478886799894,0.0643825998571,0.200066527069,6.31703434635,0.18497012590300002,0.0320942774756,0.0692602289106,0.479913915838,0.146881611146,1.4280017267200003,0.744244078758,0.573436654641,0.308381945694,0.26411783420699997,0.28529888103100004,0.24553876049000004,0.238043878332,0.17813934568700002,0.1358063281,0.174258674165,0.121252827686,0.126989088881,0.0939585427095,0.0991748532549,0.09385336709219999,0.0915718311029,0.0853077777611,0.0766484124175,0.0794400435089,0.07458171740019999,0.0712030297815,0.06829231049739999,0.0742200862974,0.0681660128899,0.0,0.0,0.0,0.00812081925727,0.0347313139701,0.0678044021686,0.186409508659,0.6610916236959999,1.77541030164,2.1237286869400003,1.81717115724,1.3043534448799998,1.29719557889,1.2822937658600002,1.2759210861,1.63932428462,1.5141721195700002,1.8422681115000001,1.4296873086300002,1.56712947805,1.21941361066,0.634394257587,0.42160547847499996,0.334357180152,0.1937616687,0.190404247599,0.156339910093,0.11672730612700001,0.171878210224,0.195210808179,0.204649143703,0.233403246938,0.21349401731400003,0.22763149248300002,577.752049093,1536.85951974,2470.66670224,3380.47780149,4238.96350053,246.307226795,433.921046727,517.814648905,493.355393866,413.684579138,0.0,2.0
482,134.31556196,0.305918864997,0.0623215136506,0.20260674803800002,4.79423877619,0.129977647287,0.10903145801400001,-0.34146948470399996,1.46917741299,0.5897823498120001,0.0,-10.8394342496,1.76073748056,0.39739274655100004,0.44320850504799997,0.0611940973753,0.13453453534,0.0595406212414,0.11977942142999999,0.0541950294183,0.140611538867,-0.0150393298346,0.0855900005298,-0.047617572848300004,0.0838501900918,-0.044668415029,-0.00343664712436,-0.00684046795012,0.0330546503897,-0.018321840646599998,0.0148108092585,-0.00844469843299,0.0013773313354000002,-0.0046823539933500006,0.0148624397049,-0.019138747212000002,0.000934069522102,0.00221777138666,0.00172192533845,-0.005178456299,-0.045777985512499994,-0.17144475535599998,-0.14953264603,0.5582446236,0.648807743804,0.553299673409,0.931988441084,0.8135303500040001,0.931729208756,1.03259197686,0.883617823844,1.01275066194,0.9881530686769999,0.915058061671,0.832284990193,1.13989792339,1.03714299277,-0.209869937061,-0.915222460652,-0.770857902904,-0.7506719463529999,-0.6647283419860001,-0.605644947905,-0.564518189315,-0.496218331323,-0.455600947528,-0.40732893837300005,-0.35151141446199996,-0.315256557881,-0.23955239636,34.702986023200005,0.460846605082,0.0571670863784,0.17739786003400002,7.10657360072,0.157961258507,0.0403719335173,0.0893722650131,0.510144598426,0.128909352828,1.21669380368,0.76256366958,0.372751918487,0.30868198055,0.249894238922,0.249532708631,0.18739962462,0.17551381379099998,0.14532574174000001,0.144398595107,0.130601618413,0.13018430960799998,0.146374708767,0.12043791423900001,0.123134116776,0.0948990381253,0.0984002127942,0.0819282087416,0.08656074041030001,0.0742520144206,0.0735178161451,0.0733162556817,0.0667230456842,0.0671702404187,0.0697966425353,0.0056025001448699995,0.023811636587,0.038338605538,0.051810499263899995,0.126687755849,0.559547008672,1.3555859219600002,1.57927126821,1.8652105096,1.9306323933200003,1.70257200645,1.7583113373099997,1.6504997856,1.6671060352399998,1.6321555806299999,1.7388709347099998,1.71108766516,1.7878323754400003,1.84319083375,1.77738975433,1.9092898843500001,0.37512597425300004,0.296150526013,0.194498685553,0.151385972841,0.154969993368,0.148441750688,0.113234245897,0.105524707961,0.07303140334939999,0.077925809679,0.07786893180019999,0.0901773549198,0.10119436906899999,622.139104921,1608.07109067,2551.50481046,3461.03576591,4353.75650632,307.956696418,450.629962649,464.629406484,453.674335643,388.717832651,0.0,1.0
