sad,you,negate,interrog,adverb,conj,ppron,see,posemo,affiliation,adj,power,discrep,cause,focuspast,pronoun,affect,bio,reward,motion,video,label,score
-0.151777815047,-0.3528954656,-0.473101634406,-0.404087770742,-0.864818753215,-0.850682725135,1.82666770871,-0.27791442963,-0.62597786776,-0.432513295041,-0.654160924377,-0.407626498569,-0.383073119424,-0.389968113314,-0.607512296947,1.03203324333,-0.752250623433,-0.364485278637,-0.495628392681,-0.45852239146,476,0.0,3.0
-0.151777815047,-0.3528954656,-0.473101634406,-0.404087770742,-0.864818753215,-0.850682725135,-1.25484786816,-0.27791442963,-0.62597786776,-0.432513295041,1.41389620625,-0.407626498569,-0.383073119424,-0.389968113314,-0.607512296947,-1.40665396033,-0.752250623433,6.23645583078,-0.495628392681,-0.45852239146,489,0.0,3.0
-0.151777815047,-0.3528954656,-0.473101634406,-0.404087770742,0.223044065786,-0.850682725135,-0.398871319027,-0.27791442963,-0.62597786776,1.27729624641,-0.654160924377,-0.407626498569,-0.383073119424,-0.389968113314,0.733151782903,-0.0518277360747,-0.752250623433,4.58622055838,-0.495628392681,-0.45852239146,395,0.0,7.0
-0.151777815047,-0.3528954656,0.0042318114934,0.754650668751,0.00547150720684,-0.850682725135,1.14188646496,-0.27791442963,-0.271199822931,-0.432513295041,-0.240549494528,-0.407626498569,-0.383073119424,-0.389968113314,-0.607512296947,0.761067997935,-0.100812741886,-0.364485278637,0.194396321806,-0.45852239146,335,0.0,12.0
-0.151777815047,-0.3528954656,-0.0192987088221,-0.404087770742,1.20365280569,1.26250153352,1.24074573098,0.294719791474,-0.176259220059,0.434432390765,0.00120929412475,0.0777962243902,0.516925379089,-0.0578232778985,0.0722610401635,0.911816267389,-0.339367459692,1.09980799856,-0.495628392681,0.320913417808,422,0.0,12.0
-0.151777815047,-0.3528954656,-0.473101634406,-0.404087770742,-0.864818753215,-0.850682725135,-0.554503418169,-0.27791442963,-0.62597786776,3.76429194725,-0.654160924377,1.15896501173,-0.383073119424,-0.389968113314,0.489394678572,-0.852406868034,-0.752250623433,-0.364485278637,-0.495628392681,2.89541351285,476,0.0,3.0
-0.151777815047,-0.3528954656,-0.279588075451,-0.404087770742,-0.335588191561,0.0504348877929,0.410836227723,-0.27791442963,-0.482148931673,1.23108517855,0.0165603070109,-0.407626498569,-0.383073119424,0.459843898019,-0.607512296947,0.241107664642,-0.620202405125,-0.096879559323,-0.495628392681,-0.45852239146,482,0.0,1.0
-0.151777815047,-0.3528954656,0.231160825702,-0.404087770742,0.0982073488518,-0.850682725135,-0.749681380147,-0.27791442963,-0.364256359802,0.576554631059,-0.0439145591822,0.722373933962,1.01364585536,-0.389968113314,1.37051667332,-0.806976779101,-0.0313972308788,-0.364485278637,-0.495628392681,-0.45852239146,477,0.0,2.0
-0.151777815047,1.79676104589,-0.473101634406,-0.404087770742,-0.864818753215,-0.850682725135,-0.612865455669,-0.27791442963,0.704439800351,-0.432513295041,0.896881922045,-0.407626498569,1.3919239128,-0.389968113314,-0.607512296947,-0.898594125726,0.469195404467,-0.364485278637,0.798167934041,-0.45852239146,390,0.0,9.0
-0.151777815047,-0.3528954656,-0.473101634406,-0.404087770742,1.12652336244,0.420809499251,1.6177514013,-0.27791442963,0.726989252352,0.0891235215182,0.923170783848,-0.407626498569,0.338959581038,-0.389968113314,0.619536178824,1.07336692185,0.489897879516,0.138976331908,0.030661645371,0.166787700525,406,0.0,2.0
-0.151777815047,-0.3528954656,0.397709380892,1.0051886914,-0.864818753215,0.500993691552,0.619046738988,-0.27791442963,-0.194491056912,-0.432513295041,-0.654160924377,-0.407626498569,0.192601593728,-0.389968113314,-0.607512296947,1.39454080145,-0.158033638273,0.0369233027421,-0.0760187736236,0.538593688201,440,1.0,19.0
-0.151777815047,0.422920417475,-0.150094040405,-0.0120334099474,0.313017680923,1.59351410514,0.59869533678,-0.27791442963,-0.265864815338,-0.432513295041,-0.0943860630709,0.110644379354,0.257527312619,-0.0353473076917,-0.244625776373,0.243585501799,-0.421633654026,0.975555401507,-0.262161383087,-0.181129195257,477,0.0,2.0
-0.151777815047,-0.3528954656,-0.341322463675,0.555603562375,0.576766332927,1.75730643951,0.257552417898,-0.27791442963,-0.430088149658,0.32273999802,-0.311599313325,0.0152570984575,-0.383073119424,-0.389968113314,1.02102443616,0.164279516138,-0.392560995856,-1.61367153342e-05,-0.114633157649,2.03120917439,331,0.0,8.0
-0.151777815047,-0.3528954656,0.503262231721,0.780985621432,0.915320406485,0.28595426333,1.8967021547,-0.27791442963,-0.62597786776,-0.432513295041,-0.654160924377,0.375669256583,0.585107079971,0.681953851239,1.58630165299,1.36458149921,-0.752250623433,0.985707223042,-0.495628392681,0.37996158378,381,1.0,16.0
-0.151777815047,-0.3528954656,-0.473101634406,-0.404087770742,-0.864818753215,0.935461101379,-1.25484786816,-0.27791442963,-0.62597786776,-0.432513295041,2.00476966949,2.05416014325,-0.383073119424,-0.389968113314,-0.607512296947,-0.535694249962,-0.752250623433,-0.364485278637,-0.495628392681,2.17671294348,490,0.0,2.0
-0.151777815047,-0.3528954656,-0.473101634406,-0.404087770742,-0.16547837237,0.488925148769,-0.704577227505,1.17412235112,-0.0557988699923,-0.432513295041,0.675304373884,-0.407626498569,-0.383073119424,1.29448069402,-0.607512296947,-0.100214385633,-0.228773756951,0.165947493858,-0.495628392681,-0.45852239146,395,0.0,7.0
-0.151777815047,-0.3528954656,-0.473101634406,-0.404087770742,-0.864818753215,-0.850682725135,-1.25484786816,-0.27791442963,1.36964863241,-0.432513295041,-0.654160924377,3.90050015045,-0.383073119424,5.50560269172,-0.607512296947,-1.40665396033,1.07991841658,-0.364485278637,3.38576058361,-0.45852239146,404,0.0,0.0
2.97807299652,-0.3528954656,1.24529877298,-0.404087770742,2.26822616237,2.15003892391,-0.0222416343283,-0.27791442963,0.0126226151684,-0.432513295041,-0.281910641236,0.28167377079,-0.383073119424,-0.389968113314,-0.124873227719,0.30042708516,0.127190514603,0.229599422399,0.125393844146,-0.45852239146,307,0.0,4.0
-0.151777815047,-0.3528954656,0.123565172373,-0.404087770742,0.223044065242,-0.156071233573,1.74107005208,-0.27791442963,0.260967244314,-0.432513295041,-0.654160924377,-0.407626498569,0.800258233025,-0.389968113314,-0.607512296947,0.96429193076,0.469195403652,-0.364485278637,-0.495628392681,-0.45852239146,388,1.0,17.0
-0.151777815047,-0.3528954656,-0.473101634406,-0.404087770742,-0.387220441957,-0.850682725135,0.624125042685,-0.27791442963,0.152803204699,1.06878288619,-0.200197165358,-0.407626498569,-0.383073119424,-0.389968113314,2.92399308176,0.675152188247,-0.0372578280435,1.08450179416,0.261715797055,0.44131406887,420,0.0,3.0
-0.151777815047,-0.0762640646563,-0.242753055249,0.574471492125,0.447616283427,0.490122299125,0.273517766317,-0.27791442963,-0.583176226534,0.887661364389,-0.354763913508,-0.407626498569,0.187971503116,0.495157799949,1.00991085491,0.816278076292,-0.202108713648,-0.0459412033334,-0.412381444212,-0.260703115899,440,1.0,19.0
-0.151777815047,-0.3528954656,-0.473101634406,-0.404087770742,-0.864818753215,-0.850682725135,0.671099371238,-0.27791442963,3.36527513657,-0.432513295041,3.99896761489,-0.407626498569,-0.383073119424,-0.389968113314,-0.607512296947,0.117525545007,2.91208746027,3.34854410655,-0.495628392681,4.15313948158,472,0.0,3.0
-0.151777815047,0.905440052065,-0.21115035312,0.867698307391,-0.148421286567,0.064171435704,0.0604331715014,0.713720437093,-0.431282599256,-0.432513295041,-0.200197164449,0.853288618641,0.13643820656,0.185209526201,-0.0189280661818,0.67515218988,-0.21600602564,-0.00223851007553,0.261715798192,-0.00860416084457,335,0.0,12.0
-0.151777815047,-0.3528954656,-0.473101634406,-0.404087770742,-0.271439032574,-0.850682725135,1.07963363414,-0.27791442963,1.7929633494,-0.432513295041,2.16591698102,-0.407626498569,-0.383073119424,-0.389968113314,-0.607512296947,0.440836349167,1.4685603386,-0.364485278637,0.445314396978,-0.45852239146,406,0.0,2.0
-0.151777815047,-0.3528954656,-0.473101634406,1.72420729879,-0.0655726004802,0.169970896139,0.00291359241734,-0.27791442963,-0.300161296303,0.195580005899,0.105533530253,0.999108733765,-0.383073119424,0.572574058937,1.85493193232,0.335265470355,-0.453120984247,-0.364485278637,0.138067766712,0.294401994469,492,0.0,0.0
-0.151777815047,-0.3528954656,-0.473101634406,-0.404087770742,1.00008893277,-0.850682725135,-0.15430658887,-0.27791442963,-0.62597786776,-0.432513295041,0.232149270033,-0.407626498569,1.6454949103,-0.389968113314,-0.607512296947,-0.245374339829,-0.752250623433,-0.364485278637,-0.495628392681,1.29830117044,413,0.0,10.0
-0.151777815047,-0.3528954656,1.96780802822,3.15113240341,0.0252508264127,0.285954262763,0.846185480053,-0.27791442963,-0.62597786776,-0.432513295041,-0.654160924377,-0.407626498569,-0.383073119424,-0.389968113314,-0.607512296947,1.0874579525,-0.752250623433,-0.364485278637,-0.495628392681,-0.45852239146,381,1.0,16.0
-0.151777815047,0.360354620568,-0.324622337163,-0.043650702034,-0.323393940208,0.244050595035,-0.118805259742,0.0968047356608,-0.552406384177,0.347538061869,-0.48261701531,-0.0899766072374,0.205865986472,0.0447283510302,1.00499150322,-0.114262123692,-0.414523611955,-0.0907135273496,-0.424082052033,-0.0334844308124,482,0.0,1.0
-0.151777815047,2.43584811688,-0.473101634406,-0.404087770742,0.193642368504,0.50099369223,1.24367827525,-0.27791442963,-0.62597786776,1.23108517938,-0.151120001213,0.523860346327,3.0709751572,-0.389968113314,-0.607512296947,1.88886928918,-0.356105966132,-0.364485278637,-0.495628392681,-0.45852239146,403,0.0,0.0
-0.151777815047,-0.3528954656,-0.473101634406,-0.404087770742,-0.864818753215,1.92776324666,-1.25484786816,-0.27791442963,-0.62597786776,-0.432513295041,-0.654160924377,-0.407626498569,-0.383073119424,-0.389968113314,2.07381586543,-1.40665396033,-0.752250623433,-0.364485278637,-0.495628392681,-0.45852239146,490,0.0,2.0
-0.151777815047,-0.3528954656,-0.473101634406,-0.404087770742,-0.864818753215,-0.850682725135,-1.25484786816,-0.27791442963,-0.62597786776,-0.432513295041,-0.654160924377,-0.407626498569,-0.383073119424,-0.389968113314,-0.607512296947,-1.40665396033,-0.752250623433,-0.364485278637,-0.495628392681,-0.45852239146,489,0.0,3.0
-0.151777815047,-0.3528954656,0.0572688602423,-0.404087770742,-0.623071458894,1.31033080448,-0.684196835594,1.72984011033,0.162417787417,-0.432513295041,0.0351914485926,-0.407626498569,0.668776972166,-0.389968113314,-0.607512296947,-0.202363983665,-0.0284307550474,-0.364485278637,-0.495628392681,-0.00304961751865,417,0.0,7.0
-0.151777815047,-0.3528954656,-0.324963669622,-0.0444792949146,-0.324638596435,-0.333316925387,-0.829811236654,-0.27791442963,-0.405770805561,0.204243359441,-0.0123500911178,0.0677529946896,-0.383073119424,-0.389968113314,-0.108230503359,-0.733912663273,-0.550080246502,0.250085099695,-0.281482794846,0.0503506407712,390,0.0,9.0
-0.151777815047,-0.3528954656,-0.473101634406,-0.404087770742,-0.305346446301,-0.136225188813,-1.25484786816,-0.27791442963,1.6547381338,2.20547856803,0.409411312637,0.57708816505,-0.383073119424,-0.389968113314,0.0819720876646,-1.05827007409,1.34165685213,-0.364485278637,0.391546230469,-0.45852239146,382,0.0,0.0
-0.151777815047,-0.3528954656,-0.473101634406,0.00012330592983,-0.409434318872,0.312387679342,-0.299339161316,-0.27791442963,-0.502218084679,0.76037708295,-0.0770287037518,-0.140455853668,1.26808690593,-0.0243513188373,-0.233373485088,0.0111874377156,-0.411381965279,-0.364485278637,-0.0142158076796,-0.17252785727,404,0.0,0.0
-0.151777815047,-0.3528954656,0.0383270548176,0.216664951663,1.0000889351,0.935461112989,0.579387597383,0.690110073443,-0.62597786776,-0.432513295041,-0.211005827837,-0.407626498569,0.124068884203,-0.389968113314,-0.607512296947,0.625585376925,-0.228773754507,-0.0108634331348,1.35265206889,1.29830118142,346,1.0,23.0
-0.151777815047,0.846912818687,0.525968371638,2.02117871475,0.95671898704,2.0569932942,1.61167825381,-0.27791442963,0.487860176248,-0.432513295041,1.0772357401,-0.407626498569,-0.383073119424,-0.389968113314,-0.607512296947,1.14546055825,0.270355350005,-0.364485278637,-0.495628392681,-0.45852239146,367,1.0,19.0
-0.151777815047,-0.3528954656,0.642742781512,-0.404087770742,0.15240362096,0.448330974993,0.746136271664,0.778112312613,-0.211302229702,0.366878175684,0.796164852887,0.48756864928,0.7234185409,0.835085560458,-0.607512296947,0.968690719035,0.199525502964,-0.364485278637,-0.092367197114,-0.45852239146,307,0.0,4.0
-0.151777815047,-0.3528954656,-0.473101634406,-0.404087770742,0.165788127944,0.465423260194,-1.25484786816,-0.27791442963,0.214285921786,-0.432513295041,-0.654160924377,1.40632156418,-0.383073119424,-0.389968113314,-0.607512296947,-1.40665396033,0.0191889723644,-0.364485278637,1.13864064997,-0.45852239146,476,0.0,3.0
-0.151777815047,4.13334420384,-0.161797208808,-0.404087770742,-0.0134478513879,0.598941259066,0.978134433246,-0.27791442963,-0.62597786776,-0.432513295041,0.155078820503,-0.407626498569,-0.383073119424,0.293576338104,-0.607512296947,1.06737653525,-0.539825227489,0.0660108875614,0.404403840005,0.610848474977,439,0.0,1.0
-0.151777815047,-0.3528954656,0.935423283346,-0.404087770742,0.740224750229,0.789055875437,1.01840132839,-0.27791442963,-0.36425635954,2.59469047872,-0.654160924377,-0.407626498569,-0.383073119424,-0.389968113314,-0.211906502892,0.992054766981,-0.271681694904,-0.364485278637,0.0134062271612,-0.45852239146,403,0.0,0.0
-0.151777815047,-0.3528954656,-0.473101634406,-0.404087770742,-0.57255710035,0.642213615686,1.04479062113,-0.27791442963,0.0888734158835,-0.432513295041,-0.376362205893,0.106776683403,2.16020620652,1.01792939237,1.19337975349,1.5052113582,-0.0959512658145,-0.364485278637,0.431270467329,-0.45852239146,477,0.0,2.0
-0.151777815047,0.453225730647,-0.137476556433,1.2253881382,-0.0999152081471,1.29827157923,-0.412245950441,0.357351657501,-0.376524556361,-0.192071328035,0.21830067877,0.130889333635,-0.0502611795434,0.346978234368,1.84338922516,0.308047980891,0.278344462607,0.331707733174,-0.253041581906,-0.170293524971,367,1.0,19.0
-0.151777815047,-0.3528954656,-0.109033752303,-0.404087770742,0.462742653023,-0.426851983249,0.0508790717167,-0.27791442963,0.185802403226,-0.432513295041,-0.0232282420334,-0.407626498569,0.338959570929,-0.389968113314,0.210520023778,0.0400248897193,-0.00696152265685,-0.364485278637,0.0306616374747,-0.45852239146,417,0.0,7.0
-0.151777815047,-0.3528954656,-0.473101634406,-0.404087770742,-0.864818753215,-0.850682725135,-1.25484786816,-0.27791442963,7.35652813292,-0.432513295041,3.99896761023,-0.407626498569,-0.383073119424,-0.389968113314,-0.607512296947,1.64170504425,6.57642553664,-0.364485278637,-0.495628392681,-0.45852239146,482,0.0,1.0
-0.151777815047,-0.3528954656,-0.473101634406,1.4581704151,0.533862014072,-0.850682725135,0.395964048025,-0.27791442963,-0.62597786776,0.666649981604,-0.654160924377,-0.407626498569,-0.383073119424,-0.389968113314,0.254343182956,0.335265470855,-0.752250623433,-0.364485278637,-0.495628392681,-0.45852239146,490,0.0,2.0
-0.151777815047,2.51331321353,1.91356559271,-0.404087770742,1.31090688478,-0.850682725135,0.457105229254,-0.27791442963,1.14791235461,2.98710578616,-0.654160924377,-0.407626498569,1.98358958784,-0.389968113314,-0.607512296947,-0.0518277367454,0.876344078803,-0.364485278637,-0.495628392681,-0.45852239146,489,0.0,3.0
-0.151777815047,-0.3528954656,-0.473101634406,-0.404087770742,-0.305346449657,-0.136225184527,0.946234688951,-0.27791442963,-0.169834670458,0.446817333309,0.409411313169,0.577088158157,-0.383073119424,0.957590919752,2.15042523667,0.335265472599,-0.333469131085,1.33289957552,0.391546225147,0.595571757273,331,0.0,8.0
-0.151777815047,-0.3528954656,0.65742494686,-0.404087770742,0.165788127944,-0.850682725135,-1.25484786816,-0.27791442963,-0.62597786776,-0.432513295041,-0.654160924377,-0.407626498569,-0.383073119424,-0.389968113314,-0.607512296947,-0.764894169892,-0.752250623433,-0.364485278637,-0.495628392681,-0.45852239146,331,0.0,8.0
-0.151777815047,-0.3528954656,-0.164036810693,-0.404087770742,-0.16044714069,-0.310984582409,-0.257234912282,0.30707880578,0.292871745438,0.674557635505,-0.25245198587,-0.159676761389,-0.383073119424,-0.389968113314,-0.607512296947,-0.0908155388901,0.0913380007859,1.13141145273,-0.495628392681,-0.193103001491,377,1.0,16.0
-0.151777815047,-0.3528954656,-0.473101634406,-0.404087770742,2.39876971031,-0.850682725135,1.31308178437,-0.27791442963,4.69569279404,4.69691533956,2.44792477157,-0.407626498569,-0.383073119424,-0.389968113314,-0.607512296947,0.625585380119,4.1335334784,4.58622056828,-0.495628392681,-0.45852239146,403,0.0,0.0
-0.151777815047,2.87158931454,-0.473101634406,-0.404087770742,-0.864818753215,0.712193140256,1.63407298516,-0.27791442963,-0.62597786776,-0.432513295041,0.509121215092,-0.407626498569,2.27942243956,-0.389968113314,-0.607512296947,0.879615293103,0.163833901156,-0.364485278637,1.44506610517,-0.45852239146,406,0.0,2.0
-0.151777815047,-0.3528954656,0.123565171976,1.04433525738,0.948285945663,1.2331517521,1.17041902047,-0.27791442963,0.260967243428,-0.147545038133,-0.13714664465,-0.407626498569,-0.383073119424,-0.389968113314,-0.160624269885,1.30299848672,0.0620467276866,0.735671571007,0.366902487775,-0.45852239146,331,0.0,8.0
-0.151777815047,-0.3528954656,-0.473101634406,-0.404087770742,-0.864818753215,4.15052001911,-1.25484786816,-0.27791442963,-0.62597786776,-0.432513295041,-0.654160924377,-0.407626498569,-0.383073119424,-0.389968113314,-0.607512296947,-1.40665396033,-0.752250623433,-0.364485278637,-0.495628392681,-0.45852239146,395,0.0,7.0
-0.151777815047,-0.3528954656,-0.473101634406,-0.404087770742,-0.543810052206,-0.0308134227995,-1.0022646239,-0.27791442963,-0.62597786776,-0.432513295041,-0.0439145585717,-0.407626498569,0.315286367968,0.383221501232,-0.607512296947,-0.806976778902,-0.752250623433,0.122469394342,0.0134062271612,-0.45852239146,484,0.0,9.0
-0.151777815047,-0.3528954656,-0.0111660436783,1.27795188322,1.24072218678,1.3003722197,-0.0951377068073,-0.27791442963,-0.454311072733,-0.432513295041,0.146377317337,-0.0370349588691,0.533054380163,1.63861539152,-0.348028926655,0.42891705305,-0.437038746211,-0.364485278637,-0.495628392681,2.31839227764,418,0.0,10.0
-0.151777815047,-0.3528954656,-0.360048976279,-0.129649722302,0.26884881472,0.465423259271,0.123724888538,0.150054299757,-0.0377932160017,-0.108549381924,-0.556200323648,-0.407626498569,-0.158862968209,0.106501008352,-0.0994711710626,0.00521757862961,0.0191889715157,0.886219351525,-0.168774584806,-0.264347157419,418,0.0,10.0
-0.151777815047,0.308537306011,0.284206234153,-0.23696203812,-0.739296120128,-0.61024028695,-0.267182618222,-0.0172924485536,-0.574807957448,-0.432513295041,-0.415538948124,0.0342326453618,-0.109996654703,-0.23879963204,-0.0660902647005,-0.273289714961,-0.564335849628,0.016338245763,-0.495628392681,-0.45852239146,483,0.0,15.0
-0.151777815047,-0.3528954656,-0.473101634406,0.729460690205,-0.0134478505381,-0.850682725135,-0.250005831887,-0.27791442963,-0.62597786776,-0.432513295041,-0.654160924377,-0.407626498569,-0.383073119424,-0.389968113314,-0.082904613004,-0.346355175864,-0.752250623433,-0.364485278637,-0.495628392681,1.1455339098,492,0.0,0.0
-0.151777815047,-0.3528954656,-0.473101634406,-0.404087770742,-0.864818753215,-0.850682725135,-1.25484786816,-0.27791442963,-0.62597786776,-0.432513295041,-0.654160924377,-0.407626498569,-0.383073119424,-0.389968113314,-0.607512296947,-1.40665396033,-0.752250623433,-0.364485278637,-0.495628392681,-0.45852239146,420,0.0,3.0
-0.151777815047,-0.3528954656,-0.473101634406,-0.404087770742,-0.864818753215,-0.850682725135,-1.25484786816,-0.27791442963,-0.62597786776,-0.432513295041,-0.654160924377,-0.407626498569,-0.383073119424,-0.389968113314,-0.607512296947,-1.40665396033,-0.752250623433,-0.364485278637,-0.495628392681,-0.45852239146,490,0.0,2.0
-0.151777815047,-0.3528954656,-0.473101634406,-0.404087770742,-0.864818753215,-0.850682725135,-1.25484786816,-0.27791442963,7.35652813292,-0.432513295041,-0.654160924377,-0.407626498569,-0.383073119424,-0.389968113314,-0.607512296947,-1.40665396033,6.57642553664,-0.364485278637,-0.495628392681,-0.45852239146,388,1.0,17.0
-0.151777815047,-0.3528954656,-0.473101634406,-0.404087770742,-0.387220442435,1.58892837206,-0.879053284862,-0.27791442963,-0.62597786776,-0.432513295041,-0.654160924377,0.432983580129,-0.383073119424,0.760387166866,-0.607512296947,-0.811852202448,-0.752250623433,0.36000825921,-0.495628392681,0.441314070671,377,1.0,16.0
-0.151777815047,-0.3528954656,-0.473101634406,-0.404087770742,-0.456870198945,-0.329724101775,-0.933856662235,-0.27791442963,0.371835385984,-0.432513295041,0.896881922045,0.310394604576,-0.383073119424,0.592627020857,0.397985763442,-0.898594124202,0.163833899935,-0.364485278637,1.44506610258,-0.45852239146,395,0.0,7.0
-0.151777815047,0.15456443152,-0.332249141751,0.108796452129,0.0340056091623,0.215147368802,-0.19399824303,-0.27791442963,-0.364256359121,-0.432513295041,-0.226988468131,-0.407626498569,0.0359425731494,0.073945655106,-0.607512296947,-0.407191991296,-0.415852373318,0.317251262757,-0.0884006959938,-0.337560768923,483,0.0,15.0
-0.151777815047,-0.3528954656,-0.473101634406,-0.404087770742,-0.864818753215,-0.850682725135,-1.25484786816,-0.27791442963,-0.62597786776,-0.432513295041,-0.654160924377,-0.407626498569,-0.383073119424,-0.389968113314,-0.607512296947,-1.40665396033,-0.752250623433,-0.364485278637,-0.495628392681,-0.45852239146,490,0.0,2.0
-0.151777815047,-0.3528954656,0.421898575763,-0.404087770742,-0.0489216373329,0.191234515334,-0.61286545631,-0.27791442963,-0.62597786776,-0.432513295041,0.121360498059,-0.407626498569,1.39192391103,-0.389968113314,-0.607512296947,-0.390534292138,-0.141527608872,0.873191183091,-0.495628392681,-0.45852239146,388,1.0,17.0
-0.151777815047,3.51648625638,-0.473101634406,-0.404087770742,-0.864818753215,1.64991864636,0.0933151982636,-0.27791442963,0.371835383523,-0.432513295041,1.43974691759,-0.407626498569,-0.383073119424,-0.389968113314,-0.607512296947,-0.339728307509,0.347050801677,0.749423535062,0.668788302534,-0.45852239146,382,0.0,0.0
-0.151777815047,1.71077477099,-0.473101634406,-0.404087770742,-0.864818753215,3.15027947426,-0.638544756482,-0.27791442963,0.0126226084631,-0.432513295041,0.0903396419052,0.970974030498,1.32092401958,-0.389968113314,-0.607512296947,1.03203324577,-0.165956534145,0.823684115117,-0.495628392681,-0.45852239146,302,0.0,4.0
-0.151777815047,-0.3528954656,-0.473101634406,-0.404087770742,-0.864818753215,-0.850682725135,0.120828728109,-0.27791442963,0.229290632028,-0.432513295041,0.0105717230916,0.207820165576,-0.383073119424,0.452256286564,-0.607512296947,0.11752554152,0.0329646791704,-0.364485278637,0.058855746787,0.200286446226,335,0.0,12.0
-0.151777815047,-0.3528954656,-0.473101634406,0.780985621432,-0.864818753215,-0.28236423204,0.846185478312,-0.27791442963,0.462545677425,-0.432513295041,0.614874129247,-0.407626498569,-0.383073119424,-0.389968113314,-0.607512296947,1.6417050437,0.580235950459,-0.364485278637,0.210078694622,0.379961582939,484,0.0,9.0
-0.151777815047,-0.3528954656,-0.331785811748,-0.0610402125935,-0.607167032538,-0.192629732306,-0.13982578574,-0.27791442963,-0.520944894802,0.984828825854,-0.286808672746,-0.407626498569,-0.383073119424,-0.389968113314,-0.131223741629,-0.203354354222,-0.655820674633,-0.364485278637,0.117222497698,-0.215803345996,482,0.0,1.0
-0.151777815047,-0.3528954656,6.68690003978,-0.404087770742,-0.864818753215,-0.850682725135,-1.25484786816,-0.27791442963,-0.62597786776,-0.432513295041,-0.654160924377,-0.407626498569,-0.383073119424,-0.389968113314,-0.607512296947,-1.40665396033,-0.752250623433,-0.364485278637,-0.495628392681,-0.45852239146,439,0.0,1.0
-0.151777815047,-0.3528954656,-0.473101634406,0.754650665273,1.31090688521,1.92776324444,1.14188646906,-0.27791442963,-0.62597786776,4.35495341829,-0.654160924377,-0.407626498569,-0.383073119424,0.658133371522,-0.607512296947,0.761067994691,-0.752250623433,-0.364485278637,0.194396319735,-0.45852239146,302,0.0,4.0
-0.151777815047,0.492871029884,-0.473101634406,0.450719266234,0.74022475119,0.379121229187,0.00806835237537,-0.27791442963,-0.36425635928,-0.432513295041,0.26120862433,-0.407626498569,0.315286367968,-0.389968113314,-0.607512296947,-0.00740720352885,-0.511966158929,1.0963787403,0.0134062271612,-0.45852239146,484,0.0,9.0
-0.151777815047,-0.3528954656,0.60089861887,-0.404087770742,0.114257784864,-0.225532381479,-0.869658420664,-0.27791442963,-0.62597786776,-0.432513295041,-0.654160924377,-0.407626498569,0.68192509991,0.789146048872,-0.607512296947,-0.492146258042,-0.752250623433,-0.364485278637,-0.495628392681,0.463809982225,489,0.0,3.0
-0.151777815047,-0.3528954656,0.19814852322,-0.404087770742,-0.864818753215,-0.850682725135,0.189612557537,-0.27791442963,-0.127071242717,-0.432513295041,-0.0725198575507,-0.407626498569,2.27942242492,-0.389968113314,-0.607512296947,0.498570416763,-0.294208363429,-0.364485278637,-0.495628392681,-0.45852239146,381,1.0,16.0
-0.151777815047,2.79294332542,-0.473101634406,0.231805268324,-0.148421288477,0.674074205733,0.248330462586,-0.27791442963,0.736889009627,-0.432513295041,-0.200197164904,-0.407626498569,0.65594952943,0.185209522748,0.275364046848,0.229050871097,0.498986769035,-0.364485278637,0.640387891169,-0.45852239146,403,0.0,0.0
-0.151777815047,0.958759356724,-0.291067691899,0.921587555502,1.12652335747,1.26847097963,-0.210266314718,3.85669875796,-0.355384444143,-0.432513295041,0.4499712687,-0.115550113247,-0.383073119424,0.409431324274,0.00601194502858,0.763364313909,-0.503820923216,-0.112754469589,-0.232483375235,1.41740785979,377,1.0,16.0
-0.151777815047,-0.3528954656,0.353052397487,-0.404087770742,2.14772444087,0.111087023756,-0.0696495681765,-0.27791442963,-0.62597786776,-0.432513295041,0.0617049968655,-0.407626498569,1.25538566153,-0.389968113314,2.17694386147,1.40721588723,-0.188506309065,-0.364485278637,-0.495628392681,-0.45852239146,472,0.0,3.0
-0.151777815047,-0.3528954656,-0.0256015293226,-0.404087770742,-0.0489216393733,-0.850682725135,-0.61286545631,-0.27791442963,-0.293373451065,-0.432513295041,0.509121209276,0.310394609601,0.504425395799,-0.389968113314,-0.607512296947,-0.644564209186,-0.446889116764,-0.364485278637,-0.495628392681,-0.45852239146,413,0.0,10.0
-0.151777815047,-0.3528954656,0.0215037442622,-0.232563988409,-0.28510238469,-0.274886358694,-0.494605538895,-0.27791442963,-0.258362460306,-0.432513295041,-0.348034046366,0.0458605131498,-0.242941775476,-0.23482151132,0.741971940688,-0.644564208585,-0.414745800705,-0.26677397932,0.525789758054,-0.45852239146,346,1.0,23.0
-0.151777815047,-0.3528954656,1.47962609882,-0.404087770742,0.915320406929,1.4225912518,0.14584103182,-0.27791442963,-0.62597786776,-0.432513295041,1.03788581717,-0.407626498569,-0.383073119424,-0.389968113314,-0.607512296947,0.810334408852,-0.752250623433,2.33589972607,-0.495628392681,-0.45852239146,490,0.0,2.0
-0.151777815047,0.819644440383,0.0150802949961,-0.404087770742,0.0252508273017,-0.282364235448,-0.204331192825,-0.27791442963,0.0997044937617,-0.432513295041,0.191862443014,-0.407626498569,-0.383073119424,-0.389968113314,1.03784816194,-0.57528332161,-0.0860073381523,0.310610971866,-0.495628392681,0.37996157791,406,0.0,2.0
