adverb,feel,relativ,adj,negemo,discrep,number,affect,quant,anger,space,informal,prep,focuspast,tentat,time,percept,interrog,function,reward,video,label,score
1.88515849397,-0.324659295655,-0.941861720327,-0.640617146335,3.42356640921,1.80904033276,-0.277566646231,5.3177202919,-0.495001130206,3.3622105428,-0.732193274033,-0.499518652386,-1.07446793836,-0.629691671185,0.9469879738,-0.647368124,2.21801118075,-0.392992742361,0.708934917687,4.22693397777,381,1.0,16.0
-0.770984418955,-0.324659295655,-0.941861720327,-0.640617146335,-0.433841846266,-0.492606821503,-0.277566646231,-0.649244758602,-0.495001130206,-0.260380849172,-0.732193274033,-0.499518652386,-1.07446793836,-0.629691671185,-0.62488792409,-0.647368124,-0.430596266002,-0.392992742361,-1.31294736498,-0.41485913675,483,0.0,15.0
2.07488299202,-0.324659295655,0.0671258298507,-0.640617146335,1.63262686512,-0.492606821503,-0.277566646231,0.629390609362,-0.495001130206,-0.260380849172,-0.732193274033,-0.499518652386,-1.07446793836,1.08298800129,1.05926481354,1.30558145762,-0.430596266002,3.82623623172,0.513412234963,-0.41485913675,490,0.0,2.0
-0.770984418955,-0.324659295655,-0.941861720327,-0.640617146335,-0.433841846266,-0.492606821503,-0.277566646231,-0.649244758602,-0.495001130206,-0.260380849172,-0.732193274033,-0.499518652386,-1.07446793836,-0.629691671185,-0.62488792409,-0.647368124,-0.430596266002,-0.392992742361,-1.68621793992,-0.41485913675,436,0.0,0.0
0.76140572695,1.85128681751,0.869141577394,0.730085110986,0.30796743623,-0.492606821503,-0.277566646231,0.727747178884,0.433132111127,1.13292352678,0.384697577473,-0.499518652386,0.925139502563,-0.629691671185,0.584247376538,0.754749525746,0.588098901752,-0.392992742361,1.60382719062,1.37044591355,436,0.0,0.0
-0.770984418955,-0.324659295655,-0.941861720327,-0.640617146335,-0.433841846266,-0.492606821503,-0.277566646231,-0.649244758602,-0.495001130206,-0.260380849172,-0.732193274033,-0.499518652386,-1.07446793836,-0.629691671185,-0.62488792409,-0.647368124,-0.430596266002,-0.392992742361,-1.68621793992,-0.41485913675,492,0.0,0.0
-0.438966555004,-0.324659295655,-0.941861720327,-0.417878029743,0.289422201997,0.658216750449,-0.277566646231,0.394974125385,-0.193357827075,-0.260380849172,-0.732193274033,0.11243310644,-0.424595519672,-0.629691671185,0.357534505214,-0.647368124,-0.430596266002,0.0992506384407,0.110146702042,0.4554770744,482,0.0,1.0
-0.217621314032,-0.324659295655,-0.54947767225,0.101846571184,-0.433841846266,6.22053068204,-0.277566646231,-0.151997673547,0.510476540865,-0.260380849172,-0.127210729466,2.56024013664,-1.07446793836,-0.629691671185,-0.62488792409,-0.647368124,-0.430596266002,-0.392992742361,0.452311395416,-0.41485913675,406,0.0,2.0
2.39109048814,-0.324659295655,0.179235556976,0.632177800529,0.0253734178791,1.69943807088,-0.277566646231,0.48732001008,0.654116217929,-0.260380849172,-0.386488967348,0.666103745374,0.906095618558,-0.629691671185,1.24639289625,0.220609463492,0.830645361436,0.544613701951,1.24662229285,0.137735284134,404,0.0,0.0
-0.0144880164675,0.0334077859004,0.488601643441,-0.302279246698,-0.311771963482,-0.201259082642,0.366361199536,-0.422651148107,-0.0368087685759,-0.260380849172,0.00297538900386,-0.344594155242,-0.0873199609352,1.79841115865,-0.127458843573,0.737001203371,-0.0953295020991,0.10548156781,0.652629333491,-0.121074759328,422,0.0,12.0
-0.770984418955,-0.324659295655,0.286470950683,-0.640617146335,-0.433841846266,2.50954162707,-0.277566646231,0.12905503215,-0.495001130206,-0.260380849172,0.214735925211,1.0968772402,0.281787543035,1.45530967131,-0.62488792409,0.541383796436,-0.430596266002,4.74345992945,0.545290932702,1.09876905655,406,0.0,2.0
-0.117834522278,-0.324659295655,-0.247148980436,-0.348500271312,-0.196706090998,-0.303947220392,-0.277566646231,-0.355787459863,-0.198302798268,-0.260380849172,-0.196634956904,0.60400091361,0.203969605663,-0.629691671185,-0.109518778013,-0.348556165334,-0.430596266002,-0.231601469806,0.0105823856011,-0.319740424387,346,1.0,23.0
-0.183741936556,-0.324659295655,-0.237172001653,-0.216352162714,-0.237035301668,-0.336032185863,0.645250586216,-0.243328768163,-0.412921319666,-0.260380849172,-0.287716303206,0.666103746208,-0.650061461436,0.403353211714,-0.090236260813,-0.0273841297114,-0.430596266002,0.00883858903956,-0.73188103922,-0.0990908967188,483,0.0,15.0
0.612423352206,0.853978182311,-0.35328564939,0.101846576011,0.369784875634,0.466412819392,-0.277566646231,0.0966258724621,-0.495001130206,-0.260380849172,-0.732193274033,1.54032054472,-0.207971380369,1.7014556638,0.0300603624402,0.491852465278,0.121196949865,1.2478185237,0.951301573301,-0.41485913675,395,0.0,7.0
0.177638053269,-0.324659295655,0.739784196304,1.26857528096,-0.433841846266,-0.492606821503,-0.277566646231,-0.649244758602,0.366836873571,-0.260380849172,0.823476122131,-0.499518652386,1.15366606456,0.512094777704,-0.62488792409,0.654598264396,-0.430596266002,-0.392992742361,1.1244206151,0.414032497062,436,0.0,0.0
-0.185070539052,-0.324659295655,-0.526396257658,-0.640617146335,-0.433841846266,-0.492606821503,1.21861864645,-0.649244758602,-0.495001130206,-0.260380849172,-0.0916235209631,-0.499518652386,-1.07446793836,-0.629691671185,-0.62488792409,-0.647368124,-0.430596266002,-0.392992742361,-1.08239789176,-0.41485913675,418,0.0,10.0
0.429080153619,0.697773214329,-0.261099035189,0.325480226837,1.30896309349,-0.0766464961628,-0.277566646231,0.644795856486,1.24944207037,1.70367471497,0.0550129277485,-0.499518652386,0.0530215585974,0.814736969699,0.795481857194,-0.647368124,1.00539571602,1.03036161177,0.354402823895,-0.41485913675,440,1.0,19.0
0.429080153139,0.697773219438,0.249472979175,0.00344776943362,0.61184111926,0.339313833337,0.335328533903,-0.00222444998067,-0.495001130206,0.394304339527,0.317414995532,-0.499518652386,-0.134893355996,1.10362270019,-0.340813967777,0.0114582415434,0.0480677303979,0.318684438259,0.539913802036,0.004580001572,484,0.0,9.0
-0.770984418955,-0.324659295655,-0.941861720327,-0.640617146335,-0.433841846266,-0.492606821503,-0.277566646231,-0.649244758602,-0.495001130206,-0.260380849172,-0.732193274033,-0.499518652386,-1.07446793836,-0.629691671185,-0.62488792409,-0.647368124,-0.430596266002,-0.392992742361,-1.68621793992,-0.41485913675,439,0.0,1.0
0.270640254474,0.229993630715,0.443023153205,0.407566928949,-0.0556645651823,0.184348219128,0.0549189737005,0.0527511291072,0.687913783799,-0.260380849172,0.121899727784,-0.499518652386,0.862406718496,0.31060305096,-0.00846600843436,0.782242026894,-0.170928872377,0.379153729996,0.460697786357,-0.18732025961,413,0.0,10.0
-0.770984418955,-0.324659295655,-0.941861720327,-0.640617146335,-0.433841846266,-0.492606821503,-0.277566646231,-0.649244758602,-0.495001130206,-0.260380849172,-0.732193274033,-0.499518652386,-1.07446793836,-0.629691671185,-0.62488792409,-0.647368124,-0.430596266002,-0.392992742361,-1.68621793992,-0.41485913675,395,0.0,7.0
-0.128369195836,-0.324659295655,0.425153672972,0.221598789723,-0.433841846266,0.621093407749,-0.277566646231,-0.649244758602,-0.495001130206,-0.260380849172,1.37548784897,-0.499518652386,-0.0682138715178,0.143776568,-0.62488792409,-0.647368124,0.8509879773,-0.392992742361,0.300544796034,-0.41485913675,440,1.0,19.0
-0.770984418955,-0.324659295655,-0.941861720327,-0.640617146335,-0.433841846266,-0.492606821503,-0.277566646231,-0.649244758602,-0.495001130206,-0.260380849172,-0.732193274033,-0.499518652386,0.225276897977,-0.629691671185,-0.62488792409,-0.647368124,-0.430596266002,4.52944106566,-0.403100338549,2.48626156708,420,0.0,3.0
-0.328293931918,-0.324659295655,-0.314047243405,-0.640617146335,-0.433841846266,-0.492606821503,-0.277566646231,-0.649244758602,-0.495001130206,-0.260380849172,-0.732193274033,-0.499518652386,-1.07446793836,-0.629691671185,-0.62488792409,0.567800506994,-0.430596266002,0.919656274421,-0.887833655079,0.358773051711,482,0.0,1.0
-0.770984418955,-0.324659295655,-0.941861720327,-0.640617146335,-0.433841846266,-0.492606821503,-0.277566646231,-0.649244758602,-0.495001130206,-0.260380849172,-0.732193274033,-0.499518652386,-1.07446793836,-0.629691671185,-0.62488792409,-0.647368124,-0.430596266002,-0.392992742361,0.0246055268652,-0.41485913675,302,0.0,4.0
0.296215862652,-0.324659295655,0.319372715378,0.31397906429,-0.433841846266,-0.492606821503,-0.277566646231,-0.0099270762176,-0.495001130206,-0.260380849172,0.0456414230109,1.46746913531,2.82476657204,1.08298800386,-0.62488792409,0.329106664369,0.278852161493,0.661814502212,0.971668519425,-0.41485913675,436,0.0,0.0
0.277493048246,-0.324659295655,-0.446218713221,-0.640617146335,1.08881930949,2.53587625622,-0.277566646231,0.292907617793,-0.495001130206,1.64624619065,-0.350099034978,0.788800839233,-1.07446793836,-0.209033506014,0.616066724692,-0.647368124,-0.430596266002,1.6796109611,0.92503893314,0.195903116078,388,1.0,17.0
-0.770984418955,-0.324659295655,0.627674468839,-0.640617146335,-0.433841846266,-0.492606821503,-0.277566646231,3.32873194173,-0.495001130206,-0.260380849172,1.68773689939,-0.499518652386,0.658525175024,-0.629691671185,1.99490522334,-0.647368124,3.9837494521,-0.392992742361,0.0246055268652,3.45330179782,417,0.0,7.0
-0.770984418955,-0.324659295655,-0.941861720327,-0.640617146335,-0.433841846266,-0.492606821503,-0.277566646231,-0.649244758602,-0.495001130206,-0.260380849172,-0.732193274033,-0.499518652386,-0.517434436516,-0.629691671185,-0.62488792409,-0.647368124,-0.430596266002,-0.392992742361,-0.219797823699,-0.41485913675,389,1.0,14.0
-0.209827463836,-0.324659295655,-0.146040552994,-0.264156667963,-0.026369142203,-0.492606821503,1.87188264748,-0.144994190702,0.0148185365495,-0.260380849172,0.188061863873,1.05190834233,-0.415442387761,1.05886575374,0.0392849865256,0.122809176564,-0.430596266002,-0.392992742361,-0.240451628947,0.0754711230544,418,0.0,10.0
-0.770984418955,1.9085485551,-0.198397208925,0.766156222319,-0.433841846266,-0.492606821503,-0.277566646231,0.763983808347,-0.495001130206,-0.260380849172,0.414089440841,-0.499518652386,1.38820648879,-0.629691671185,0.616066726555,-0.647368124,1.66040960151,-0.392992742361,1.01508227323,1.41742762448,331,0.0,8.0
0.173142211932,0.479718887152,-0.272391307083,-0.197250184019,-0.0910626753776,-0.00173420910245,0.0840705563704,-0.140214564636,-0.0661243968382,-0.260380849172,-0.216094421364,-0.151489217219,-0.0765595804559,0.336227196515,-0.177908998014,-0.193839547138,0.0401278037465,0.166904941963,-0.0686384050148,-0.249866491158,483,0.0,15.0
-0.770984418955,-0.324659295655,0.627674470407,-0.640617146335,-0.433841846266,-0.492606821503,-0.277566646231,-0.649244758602,-0.495001130206,-0.260380849172,1.68773690181,-0.499518652386,2.39151829187,-0.629691671185,-0.62488792409,-0.647368124,-0.430596266002,-0.392992742361,0.0246055285743,-0.41485913675,436,0.0,0.0
-0.00478934446941,-0.324659295655,0.144740257875,1.41543623965,-0.433841846266,0.835266532742,-0.277566646231,-0.649244758602,-0.495001130206,-0.260380849172,0.943143001552,-0.499518652386,0.725178759314,0.292520461071,-0.62488792409,-0.647368124,-0.430596266002,-0.392992742361,0.287809138918,-0.41485913675,489,0.0,3.0
-0.770984418955,-0.324659295655,0.470720851335,-0.640617146335,-0.433841846266,-0.492606821503,-0.277566646231,1.14084475834,-0.495001130206,-0.260380849172,-0.732193274033,-0.499518652386,2.04491966885,-0.629691671185,-0.62488792409,-0.647368124,-0.430596266002,-0.392992742361,0.880017262826,-0.41485913675,490,0.0,2.0
0.0767207685644,1.48091300921,0.560885697233,2.2028609384,-0.433841846266,-0.492606821503,-0.277566646231,0.874235681348,0.275151984943,-0.260380849172,1.1213702663,2.62534139268,0.584780789871,-0.119531768234,0.880099631198,-0.0656384608077,0.414703978735,-0.392992742361,-0.0481954704131,0.325852532314,404,0.0,0.0
-0.770984418955,-0.324659295655,-0.941861720327,-0.640617146335,-0.433841846266,-0.492606821503,-0.277566646231,-0.649244758602,-0.495001130206,-0.260380849172,-0.732193274033,-0.499518652386,-1.07446793836,-0.629691671185,-0.62488792409,-0.647368124,-0.430596266002,-0.392992742361,-1.68621793992,-0.41485913675,476,0.0,3.0
-0.770984418955,-0.324659295655,-0.941861720327,-0.640617146335,-0.433841846266,-0.492606821503,-0.277566646231,-0.649244758602,-0.495001130206,-0.260380849172,-0.732193274033,-0.499518652386,-1.07446793836,-0.629691671185,-0.62488792409,-0.647368124,-0.430596266002,-0.392992742361,-1.68621793992,-0.41485913675,472,0.0,3.0
-0.770984418955,-0.324659295655,-0.941861720327,-0.640617146335,-0.433841846266,1.53825830852,-0.277566646231,-0.649244758602,-0.495001130206,-0.260380849172,-0.732193274033,3.82014081736,0.760465946401,-0.629691671185,-0.62488792409,-0.647368124,-0.430596266002,-0.392992742361,-0.780487868367,-0.41485913675,472,0.0,3.0
-0.770984418955,-0.324659295655,-0.941861720327,-0.640617146335,-0.433841846266,-0.492606821503,-0.277566646231,-0.649244758602,-0.495001130206,-0.260380849172,-0.732193274033,-0.499518652386,-1.07446793836,-0.629691671185,-0.62488792409,-0.647368124,-0.430596266002,-0.392992742361,-1.68621793992,-0.41485913675,403,0.0,0.0
0.0102340895354,-0.324659295655,0.443023154959,0.407566930697,-0.433841846266,-0.492606821503,0.719890213561,-0.298246814456,0.924496771852,-0.260380849172,-0.305146772842,0.220424592569,1.37211057465,0.310603055192,-0.162571486309,-0.111264317282,1.1274081121,-0.392992742361,1.03097227566,-0.41485913675,395,0.0,7.0
0.602882609095,1.13847688242,0.0323331559514,-0.179777595226,0.0649609466358,-0.492606821503,-0.277566646231,-0.0319725113808,-0.495001130206,0.676496230271,-0.356686867812,0.766588436105,0.00118296094618,1.02393008155,-0.218368297359,0.295435122769,0.939373096158,-0.392992742361,-0.0933822975471,-0.41485913675,389,1.0,14.0
0.889104899134,-0.324659295655,-0.941861720327,-0.640617146335,-0.433841846266,-0.492606821503,-0.277566646231,3.82597903375,2.52143188904,-0.260380849172,-0.732193274033,-0.499518652386,0.225276892778,-0.629691671185,1.33995693059,-0.647368124,-0.430596266002,-0.392992742361,0.880017262826,5.38738228252,335,0.0,12.0
-0.17632555696,0.941936203057,-0.731028500887,-0.640617146335,-0.00204241015017,2.08386386274,-0.277566646231,-0.382067216623,-0.495001130206,-0.260380849172,-0.732193274033,0.596514352329,-0.143307459528,-0.629691671185,-0.62488792409,-0.239289106945,0.755347366279,-0.392992742361,0.68850717391,-0.41485913675,472,0.0,3.0
1.71914956955,1.19073174744,0.319372719665,-0.163319038875,0.0827753331324,0.123905806019,-0.277566646231,-0.00992707334093,-0.495001130206,0.709956127911,-0.343275923955,-0.499518652386,-0.238917685873,-0.629691671185,0.217188445989,0.329106668273,2.40719741488,0.661814502212,0.696714747704,-0.41485913675,422,0.0,12.0
5.86937287332,-0.324659295655,-0.941861720327,-0.640617146335,-0.433841846266,-0.492606821503,-0.277566646231,-0.649244758602,-0.495001130206,-0.260380849172,-0.732193274033,-0.499518652386,-1.07446793836,-0.629691671185,-0.62488792409,-0.647368124,-0.430596266002,-0.392992742361,0.0246055268652,-0.41485913675,382,0.0,0.0
-0.770984418955,-0.324659295655,-0.941861720327,-0.640617146335,-0.433841846266,-0.492606821503,-0.277566646231,-0.649244758602,-0.495001130206,-0.260380849172,-0.732193274033,-0.499518652386,-1.07446793836,-0.629691671185,-0.62488792409,-0.647368124,-0.430596266002,-0.392992742361,-1.68621793992,-0.41485913675,406,0.0,2.0
-0.387886885159,-0.324659295655,-0.941861720327,0.38740954717,-0.433841846266,-0.492606821503,-0.277566646231,0.383499192103,-0.495001130206,-0.260380849172,-0.732193274033,-0.499518652386,-1.07446793836,-0.629691671185,-0.171462189754,-0.647368124,-0.430596266002,-0.392992742361,-0.896607108802,1.59360904015,390,0.0,9.0
0.912486445559,-0.324659295655,1.64455707305,-0.264156667587,-0.0263691413901,-0.00634334063786,-0.277566646231,0.359256377703,-0.495001130206,0.504955358102,2.02857213754,0.534766009899,0.243583163497,-0.629691671185,0.703457898138,0.122809176564,-0.430596266002,1.27092854486,0.771584789108,0.565801382364,492,0.0,0.0
-0.770984418955,5.73690486461,0.0671258308607,1.26857527969,-0.433841846266,-0.492606821503,-0.277566646231,-0.649244758602,-0.495001130206,-0.260380849172,0.823476124725,-0.499518652386,0.0395990642151,-0.629691671185,-0.62488792409,-0.647368124,2.40719740992,-0.392992742361,-0.953007881997,-0.41485913675,389,1.0,14.0
-0.770984418955,-0.324659295655,-0.941861720327,-0.640617146335,-0.433841846266,-0.492606821503,-0.277566646231,-0.649244758602,-0.495001130206,-0.260380849172,-0.732193274033,-0.499518652386,-1.07446793836,-0.629691671185,-0.62488792409,-0.647368124,-0.430596266002,-0.392992742361,-0.986335611202,-0.41485913675,439,0.0,1.0
1.00541689668,0.756383992449,0.857606523647,0.380861604064,-0.0652996542257,-0.492606821503,1.0184919532,-0.193170996438,1.11888660929,-0.260380849172,-0.316026937367,0.66981591932,0.117654714574,-0.629691671185,0.276187428535,1.79070906557,0.0755070639749,0.359481219689,0.994435392528,0.028624281615,477,0.0,2.0
-0.770984418955,-0.324659295655,0.47072085416,2.03225225812,-0.433841846266,-0.492606821503,-0.277566646231,1.14084476192,-0.495001130206,-0.260380849172,1.44574388858,-0.499518652386,0.485225868364,-0.629691671185,-0.62488792409,-0.647368124,-0.430596266002,-0.392992742361,-0.659723859851,6.54783054548,436,0.0,0.0
0.0858358804655,-0.324659295655,0.273263073564,0.509004100304,-0.12276053363,0.249860000225,-0.277566646231,-0.264279270318,0.672650370067,-0.260380849172,0.43874068202,-0.499518652386,0.434913162909,0.401599319034,0.38922555335,0.234609108761,-0.430596266002,-0.392992742361,0.245356943756,-0.0405209810421,420,0.0,3.0
-0.395115139388,-0.324659295655,0.390763346612,-0.136302165121,-0.433841846266,0.484507532203,-0.277566646231,-0.480368390093,0.187964837439,-0.260380849172,-0.115795964681,-0.499518652386,1.42692778322,0.501323206642,-0.180017390289,0.384378824007,-0.430596266002,1.83603389326,0.686339134654,-0.086430377497,484,0.0,9.0
-0.770984418955,-0.324659295655,-0.941861720327,-0.640617146335,-0.433841846266,-0.492606821503,-0.277566646231,-0.649244758602,-0.495001130206,-0.260380849172,-0.732193274033,-0.499518652386,-1.07446793836,-0.629691671185,-0.62488792409,-0.647368124,-0.430596266002,-0.392992742361,-1.68621793992,-0.41485913675,403,0.0,0.0
-0.770984418955,-0.324659295655,-0.941861720327,-0.640617146335,-0.433841846266,-0.492606821503,-0.277566646231,2.93093427528,-0.495001130206,-0.260380849172,-0.732193274033,-0.499518652386,-1.07446793836,-0.629691671185,4.090739746,-0.647368124,-0.430596266002,-0.392992742361,-0.659723858824,-0.41485913675,406,0.0,2.0
-0.563473253363,-0.324659295655,-0.353285648507,-0.362193250316,-0.283161836061,-0.492606821503,-0.277566646231,-0.369543271487,-0.495001130206,0.0226341016281,-0.278456365837,-0.499518652386,-0.668297676842,-0.50480877815,-0.379282316027,-0.362562976395,-0.430596266002,-0.392992742361,-1.09812237271,0.129100995762,483,0.0,15.0
-0.34713182795,-0.324659295655,-0.0402132703304,0.496774087328,0.797245899151,-0.492606821503,-0.277566646231,0.112495462134,-0.495001130206,2.05191151943,0.657979380174,-0.499518652386,-0.410768447464,-0.629691671185,-0.123225405995,-0.647368124,-0.430596266002,-0.392992742361,-0.266598466062,0.325852532314,382,0.0,0.0
-0.770984418955,-0.324659295655,2.58959470883,-0.640617146335,-0.433841846266,-0.492606821503,-0.277566646231,-0.649244758602,-0.495001130206,-0.260380849172,4.71264962162,-0.499518652386,2.82476657065,-0.629691671185,-0.62488792409,-0.647368124,-0.430596266002,-0.392992742361,0.880017262826,-0.41485913675,490,0.0,2.0
0.528215923004,-0.324659295655,1.20772045425,-0.640617146335,-0.433841846266,0.257930291014,0.828309437452,-0.649244758602,-0.495001130206,-0.260380849172,-0.732193274033,-0.499518652386,-0.735404067673,-0.108441335041,0.912816749402,1.13575975606,-0.430596266002,-0.392992742361,0.098989157305,0.341954959144,476,0.0,3.0
-0.770984418955,-0.324659295655,-0.941861720327,-0.640617146335,-0.433841846266,-0.492606821503,-0.277566646231,-0.649244758602,-0.495001130206,-0.260380849172,-0.732193274033,-0.499518652386,-1.07446793836,-0.629691671185,-0.62488792409,-0.647368124,-0.430596266002,-0.392992742361,-1.68621793992,-0.41485913675,482,0.0,1.0
-0.770984418955,-0.324659295655,-0.941861720327,-0.640617146335,-0.433841846266,-0.492606821503,-0.277566646231,-0.649244758602,-0.495001130206,-0.260380849172,-0.732193274033,-0.499518652386,-1.07446793836,-0.629691671185,-0.62488792409,-0.647368124,-0.430596266002,-0.392992742361,-1.68621793992,-0.41485913675,492,0.0,0.0
-0.770984418955,-0.324659295655,-0.327695384821,-0.640617146335,-0.433841846266,-0.492606821503,1.93418552335,-0.649244758602,-0.495001130206,-0.260380849172,-0.732193274033,-0.499518652386,-1.07446793836,-0.629691671185,-0.62488792409,0.541383796436,-0.430596266002,-0.392992742361,-1.46306705295,-0.41485913675,440,1.0,19.0
-0.770984418955,-0.324659295655,0.941581708551,-0.0466461687567,-0.433841846266,-0.492606821503,1.98333556591,-0.251447086182,-0.495001130206,-0.260380849172,1.20375086422,-0.499518652386,1.6983210441,-0.629691671185,-0.62488792409,-0.647368124,-0.430596266002,-0.392992742361,-0.317559164553,0.358773054806,389,1.0,14.0
0.340491693918,0.0395548620829,-0.153725521363,-0.411186297085,-0.185510841329,0.692790847103,0.5957432209,-0.188277501942,-0.0289428090124,-0.260380849172,-0.264824784762,0.44598621072,-0.271192159813,1.6342797427,-0.321306743713,0.291388759017,-0.260085056984,0.621070874993,0.736836757049,-0.116031253243,381,1.0,16.0
0.910664508883,-0.0491336550372,0.296441184504,0.0536346461609,0.0358101352867,0.179952408636,0.217923291497,0.164432295832,-0.142431032816,-0.260380849172,0.187065918546,0.454172400088,0.0902384727142,2.25072414465,-0.242125935584,0.0627953613804,-0.172615024155,0.565922934333,1.11331137247,-0.075767103719,422,0.0,12.0
4.92075041438,-0.324659295655,1.07611338407,-0.640617146335,-0.433841846266,-0.492606821503,-0.277566646231,-0.649244758602,-0.495001130206,-0.260380849172,-0.732193274033,-0.499518652386,1.15366606902,6.22102703243,-0.62488792409,3.25853104705,-0.430596266002,-0.392992742361,1.24662228959,-0.41485913675,381,1.0,16.0
-0.770984418955,-0.324659295655,-0.941861720327,-0.640617146335,-0.433841846266,-0.492606821503,-0.277566646231,-0.649244758602,-0.495001130206,-0.260380849172,-0.732193274033,-0.499518652386,-1.07446793836,-0.629691671185,-0.62488792409,-0.647368124,-0.430596266002,-0.392992742361,-1.68621793992,-0.41485913675,388,1.0,17.0
-0.770984418955,-0.324659295655,-0.941861720327,-0.640617146335,1.97703831702,-0.492606821503,-0.277566646231,0.842496504024,-0.495001130206,4.26785836362,-0.732193274033,-0.499518652386,-1.07446793836,-0.629691671185,-0.62488792409,-0.647368124,-0.430596266002,-0.392992742361,-1.25851207323,-0.41485913675,395,0.0,7.0
-0.0994876145644,0.62884517899,-0.624427434719,-0.0399723396498,0.216283139961,0.283229294033,-0.277566646231,-0.246977452832,0.318419010222,-0.260380849172,-0.487481234025,-0.0869669073378,-0.373481960615,-0.360281385628,-0.0950421181966,-0.647368124,0.462192755636,-0.392992742361,-0.302180976701,-0.41485913675,420,0.0,3.0
0.514246029209,-0.324659295655,-0.486189920738,0.221598788859,-0.433841846266,0.62109340886,-0.277566646231,-0.0717965244439,0.672650365785,-0.260380849172,-0.0296328968886,0.684904106629,0.938040195332,-0.629691671185,0.135697187792,-0.647368124,-0.430596266002,-0.392992742361,0.96279904356,-0.41485913675,436,0.0,0.0
-0.770984418955,-0.324659295655,-0.941861720327,-0.640617146335,-0.433841846266,-0.492606821503,-0.277566646231,-0.649244758602,-0.495001130206,-0.260380849172,-0.732193274033,-0.499518652386,-1.07446793836,-0.629691671185,-0.62488792409,-0.647368124,-0.430596266002,-0.392992742361,0.0246055268652,-0.41485913675,482,0.0,1.0
-0.770984418955,-0.324659295655,-0.941861720327,-0.640617146335,3.18247839867,3.82298156684,-0.277566646231,1.58836713534,-0.495001130206,-0.260380849172,-0.732193274033,-0.499518652386,-1.07446793836,-0.629691671185,-0.62488792409,-0.647368124,-0.430596266002,-0.392992742361,-0.403100339191,-0.41485913675,377,1.0,16.0
-0.770984418955,-0.324659295655,-0.941861720327,-0.640617146335,-0.433841846266,-0.492606821503,-0.277566646231,-0.649244758602,-0.495001130206,-0.260380849172,-0.732193274033,-0.499518652386,-1.07446793836,-0.629691671185,-0.62488792409,-0.647368124,-0.430596266002,-0.392992742361,-1.68621793992,-0.41485913675,389,1.0,14.0
0.686654984724,-0.324659295655,0.0917352847067,0.0113022264707,0.977405075056,-0.492606821503,-0.277566646231,0.660576840907,0.387857327693,1.06495747291,-0.732193274033,0.39602051672,0.0667714343155,-0.629691671185,2.82557135132,1.35321437891,-0.430596266002,-0.392992742361,0.31669734002,0.434249371272,335,0.0,12.0
-0.0595175647877,-0.324659295655,1.07611338306,0.313979068586,-0.433841846266,-0.492606821503,-0.277566646231,0.62939061192,2.09051289793,-0.260380849172,0.0456414261232,-0.499518652386,1.71069956976,-0.629691671185,1.90134118657,1.30558146055,-0.430596266002,-0.392992742361,0.69671474871,0.828478308993,472,0.0,3.0
0.651949289379,5.73690486461,2.08510093626,3.17776770953,-0.433841846266,-0.492606821503,-0.277566646231,-0.649244758602,-0.495001130206,-0.260380849172,3.93481492691,-0.499518652386,1.15366606902,-0.629691671185,-0.62488792409,-0.647368124,2.40719740992,-0.392992742361,0.513412232027,-0.41485913675,436,0.0,0.0
0.134518849079,-0.324659295655,-0.299778733208,-0.640617146335,-0.433841846266,1.07669804855,2.03471971287,-0.649244758602,-0.495001130206,-0.260380849172,0.257778161539,-0.499518652386,-0.36551620945,0.460195394208,-0.62488792409,-0.647368124,-0.430596266002,-0.392992742361,0.180134934802,-0.41485913675,418,0.0,10.0
0.0153736801368,-0.324659295655,-0.384263338262,0.0627695404523,-0.433841846266,0.415938106901,-0.277566646231,-0.413706662384,1.41011446852,-0.260380849172,-0.732193274033,0.949840772062,-0.458799333521,0.632282823063,0.305828065599,-0.287614250464,-0.430596266002,-0.392992742361,-0.200502823423,0.0432125569934,382,0.0,0.0
0.0951491435056,-0.324659295655,0.900637286193,-0.640617146335,-0.433841846266,-0.492606821503,-0.277566646231,-0.649244758602,-0.495001130206,-0.260380849172,-0.732193274033,-0.499518652386,-0.396340196307,0.412809000063,-0.62488792409,2.91888763731,-0.430596266002,-0.392992742361,0.0989891576437,1.09876905655,302,0.0,4.0
0.158665603293,0.241086693768,-0.565173034174,-0.106043265979,-0.240971434939,-0.262442106997,-0.277566646231,0.0667910496065,-0.25368648746,-0.260380849172,-0.296605842963,0.234823458938,0.901144213393,-0.469841568101,-0.310512745769,-0.647368124,0.363985964845,0.000801958342503,0.777367854342,0.513499487315,477,0.0,2.0
-0.487410442132,-0.324659295655,0.0132652859263,0.310581926366,0.595715520074,-0.369743094775,-0.0965335504999,0.24261478816,0.406708387278,0.319749445497,-0.11213999186,0.1538106258,0.202149764603,0.906234585441,-0.457071992518,-0.160868228222,-0.147826787701,-0.392992742361,-0.097161265931,0.20459723993,483,0.0,15.0
0.490683469102,0.24108670282,0.47072085303,0.606721906314,-0.337406640313,-0.377524461373,0.231136357519,0.00712139862346,0.349600123027,-0.260380849172,0.574569023101,0.479604165649,1.00512379988,-0.0702163107893,0.23964381692,0.172870702011,-0.165735518148,0.59149402771,1.17085725275,0.165365006107,307,0.0,4.0
