sad,you,negate,posemo,conj,power,bio,adj,interrog,affect,discrep,achieve,negemo,affiliation,ppron,article,see,pronoun,focuspresent,auxverb,video,label,score
-0.106479054194,-0.376978829086,-0.470294736711,0.642708921226,0.404870232105,-0.376673664457,0.109078804731,0.817309780781,-0.41534179005,0.413333977006,0.356783017343,0.308428962023,-0.369109260659,0.0135997105914,1.55851868834,-0.427916608803,-0.286063462616,1.01759446763,1.35479331715,1.20678830368,406,0.0,2.0
-0.106479054194,0.404794152637,-0.143927951201,-0.297031906225,1.5926690005,0.160760304069,0.924192003486,-0.147529997549,-0.0092939868381,-0.455821684805,0.274917709276,-0.388961215192,-0.369109260659,-0.471412122138,0.543631272611,0.413003592613,-0.286063462616,0.192828192921,0.322879344581,0.3744624972,477,0.0,2.0
-0.106479054194,-0.376978829086,-0.470294736711,-0.637880525244,0.926146038557,2.17613765668,-0.381464431089,1.8428737404,-0.41534179005,-0.771068717163,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,-1.30232965015,0.855988333879,-0.286063462616,-0.581741642319,-0.284082329303,-0.0252474648607,490,0.0,2.0
-0.106479054194,-0.376978829086,0.132577243285,0.201617000775,-0.179435671124,-0.376673664457,-0.381464431089,-0.678304326995,-0.41534179005,0.393593931327,0.820534758378,-0.388961215192,0.458159976792,-0.471412122138,1.68133287998,-0.17272069057,-0.286063462616,0.909178718744,-0.136232687203,-0.688258413906,388,1.0,17.0
-0.106479054194,-0.376978829086,-0.470294736711,0.0992392522258,-0.88298767395,-0.376673664457,1.03034292913,-0.24785929196,-0.41534179005,-0.0893149726145,-0.369089300908,-0.388961215192,-0.369109260659,0.924475570629,0.568956953314,-0.252553985361,-0.286063462616,0.621786518171,-1.17118014671,0.371677059755,420,0.0,3.0
-0.106479054194,-0.0982233152174,-0.237550594708,-0.597368579883,0.475075173666,-0.376673664457,-0.0710939119115,-0.394418324484,0.5981448045,-0.24650216286,0.204992016631,0.603838192309,0.668858575584,0.756070890499,0.219783904806,-0.511445016126,-0.286063462616,0.762059450458,-0.338782725219,-0.0921464433459,440,1.0,19.0
-0.106479054194,-0.376978829086,-0.470294736711,3.13985834184,-0.88298767395,-0.376673664457,3.23629194032,3.73375729094,-0.41534179005,2.72291923064,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,0.615739124159,-0.827353712557,-0.286063462616,0.0675301343717,-1.17118014671,-1.11017447653,472,0.0,3.0
-0.106479054194,-0.376978829086,-0.470294736711,1.65165818437,-0.88298767395,-0.376673664457,-0.381464431089,1.99567241382,-0.41534179005,1.34649973816,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,1.02260219749,1.31508162784,-0.286063462616,0.3888868689,1.83957610052,1.19118586966,406,0.0,2.0
-0.106479054194,0.249381453956,-0.470294736711,-0.27376111655,1.55825301315,-0.376673664457,0.141584682326,-0.359360113438,0.885968018242,-0.0975288717193,-0.369089300908,-0.388961215192,0.348521887054,0.045739040973,1.0085965798,0.734300967109,0.618705185606,0.596856112126,0.250313955068,0.07932382115,477,0.0,2.0
-0.106479054194,-0.376978829086,-0.470294736711,-0.329493679259,0.150803025114,1.08207567066,-0.381464431089,0.0420322629684,1.78891768004,-0.485845211506,-0.369089300908,-0.388961215192,-0.369109260659,0.112581709093,-0.0497133096223,-0.346398839261,-0.286063462616,0.283954053665,-0.664267105151,0.749700412404,492,0.0,0.0
-0.106479054194,-0.376978829086,-0.470294736711,-0.637880525244,-0.88298767395,-0.376673664457,-0.381464431089,0.162088358775,-0.41534179005,-0.771068717163,1.67026622624,-0.388961215192,-0.369109260659,-0.471412122138,-0.206290350909,-0.266239693151,-0.286063462616,-0.293176406983,0.307316224215,0.336394880681,413,0.0,10.0
-0.106479054194,0.34174794455,-0.320271294985,-0.568244786106,0.225836221598,-0.0472786531374,-0.114717418129,-0.515647677689,-0.0420397825214,-0.449042179001,0.22298165908,-0.294154717774,0.179862030622,0.253870538572,-0.170934246933,-0.338641502759,0.060000118612,-0.162856624619,-0.799171382341,-0.305228624719,482,0.0,1.0
-0.106479054194,2.43317810802,-0.470294736711,-0.637880525244,0.486086495082,0.589254951268,-0.381464431089,-0.201324692622,-0.41534179005,-0.393340290752,3.10332687677,-0.388961215192,-0.369109260659,1.07538235132,1.18597578181,-0.827353712557,-0.286063462616,1.82816799128,0.17145439647,0.121364302095,403,0.0,0.0
-0.106479054194,-0.376978829086,0.0655914674605,0.108339497885,1.3058407796,-0.376673664457,-0.381464431089,-0.0246655718328,-0.41534179005,-0.080898258338,0.688354307873,-0.388961215192,-0.369109260659,-0.471412122138,-0.734012977604,0.627386336883,1.56815375039,-0.250426002636,0.055424249232,-0.17258322794,417,0.0,7.0
-0.106479054194,-0.376978829086,-0.470294736711,-0.637880525244,-0.88298767395,-0.376673664457,-0.381464431089,-0.678304326995,-0.41534179005,-0.334320224125,-0.369089300908,-0.388961215192,0.561568632404,-0.471412122138,-0.82281245657,-0.827353712557,-0.286063462616,-1.06869546272,-0.00686425360019,0.31379223578,440,1.0,19.0
-0.106479054194,-0.376978829086,-0.320616177208,-0.42945355337,-0.358962734788,0.116283008397,0.217336620892,-0.069744103587,-0.0428979500424,-0.578296968415,-0.369089300908,-0.105195561986,-0.369109260659,0.120636794251,-0.879031714383,-0.0147058241702,-0.286063462616,-0.778762036333,-0.571624378237,-0.272161882969,390,0.0,9.0
-0.106479054194,-0.376978829086,-0.470294736711,1.52082739794,-0.159334183157,0.644450871145,-0.381464431089,0.330166899458,-0.41534179005,1.22549582364,-0.369089300908,-0.388961215192,-0.369109260659,1.98136196822,-1.30232965015,0.519319933345,-0.286063462616,-1.1011590519,-0.461501887817,-0.676203668826,382,0.0,0.0
-0.106479054194,-0.376978829086,-0.470294736711,-0.520741335567,0.295052888922,-0.0996243721289,-0.381464431089,-0.13107187949,0.00329663392739,-0.446046583242,1.2908512456,-0.388961215192,0.0926224060619,0.637723449026,-0.350729639159,0.816840855571,-0.286063462616,-0.0381652722629,0.0803842244064,0.185009715716,404,0.0,0.0
-0.106479054194,0.83204217753,0.539165326854,0.416372178336,2.06211374148,-0.376673664457,-0.381464431089,0.963393017984,2.09648878019,0.203997683624,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,1.55247038425,0.816840850457,-0.286063462616,1.08925237474,1.42822277427,1.36244989402,367,1.0,19.0
-0.106479054194,-0.376978829086,-0.470294736711,-0.637880525244,-0.88298767395,-0.376673664457,-0.381464431089,-0.678304326995,-0.41534179005,-0.771068717163,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,-1.30232965015,-0.827353712557,-0.286063462616,-1.44743732841,-1.17118014671,-1.11017447653,472,0.0,3.0
-0.106479054194,-0.376978829086,0.952878458766,-0.390159944042,0.777856395805,-0.376673664457,-0.381464431089,-0.678304326995,-0.41534179005,-0.312840790041,-0.369089300908,-0.388961215192,0.119115207834,2.34324666679,0.961620374512,0.718009491135,-0.286063462616,0.936773758174,0.253993404964,0.134823743792,403,0.0,0.0
-0.106479054194,-0.376978829086,-0.470294736711,0.0387294204238,0.629124094075,0.156749599875,-0.381464431089,-0.414897663501,-0.41534179005,-0.145279831616,2.18771464869,-0.388961215192,-0.369109260659,-0.471412122138,0.987901716668,0.227875636317,-0.286063462616,1.44682886408,-0.0589978021654,0.0233313629052,477,0.0,2.0
-0.106479054194,0.435332165015,-0.131179248812,-0.401771847349,1.29362633717,0.181753816507,0.296864890585,0.148957228298,1.27229436294,0.211615393156,-0.034507537245,-0.388961215192,1.25957704871,-0.247851983396,-0.463174560908,-0.0908915657683,0.300622454488,0.25690106495,-0.68604852442,0.432456129814,367,1.0,19.0
-0.106479054194,-0.376978829086,-0.470294736711,6.91759720137,-0.88298767395,-0.376673664457,-0.381464431089,3.73375728653,-0.41534179005,6.21690717145,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,-1.30232965015,-0.827353712557,-0.286063462616,1.5824975911,-1.17118014671,-1.11017447653,482,0.0,1.0
-0.106479054194,-0.376978829086,-0.470294736711,-0.637880525244,-0.88298767395,-0.376673664457,-0.381464431089,-0.678304326995,1.51338524628,-0.771068717163,-0.369089300908,-0.388961215192,-0.369109260659,0.550577082518,0.341729295972,0.0143173157114,-0.286063462616,0.283954054162,0.159466587388,-0.0252474583507,490,0.0,2.0
-0.106479054194,2.51123802005,1.94119318327,1.04111452511,-0.88298767395,-0.376673664457,-0.381464431089,-0.678304326995,-0.41534179005,0.781814813638,2.01015882005,-0.388961215192,-0.369109260659,2.70810984632,0.402620367203,-0.827353712557,-0.286063462616,-0.100799587077,-0.481215173476,0.57748977397,489,0.0,3.0
-0.106479054194,-0.376978829086,-0.470294736711,-0.206138943456,-0.159334178816,0.644450863997,1.27236704554,0.330166899963,-0.41534179005,-0.371755811638,-0.369089300908,-0.388961215192,-0.369109260659,0.346179248127,0.889748946867,0.519319934019,-0.286063462616,0.283954055895,-0.106662755885,0.191737943549,331,0.0,8.0
-0.106479054194,-0.376978829086,0.67198901486,-0.637880525244,-0.88298767395,-0.376673664457,-0.381464431089,-0.678304326995,-0.41534179005,-0.771068717163,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,-1.30232965015,-0.827353712557,-0.286063462616,-0.809556292726,0.136121907844,-1.11017447653,331,0.0,8.0
-0.106479054194,-0.376978829086,-0.158015722524,0.231814754163,-0.336342946863,-0.119555973837,1.0760489278,-0.297406921257,-0.41534179005,0.0333026095531,-0.369089300908,-0.388961215192,-0.369109260659,0.557929526957,-0.308797625817,0.35946298697,0.254194076341,-0.139551749462,-0.0990043597135,-0.454535128727,377,1.0,16.0
-0.106479054194,-0.376978829086,-0.470294736711,4.3991046208,-0.88298767395,-0.376673664457,4.44221073079,2.26307008791,-0.41534179005,3.88758187059,-0.369089300908,-0.388961215192,-0.369109260659,4.29787084246,1.25509538226,-0.827353712557,-0.286063462616,0.572519288633,-1.17118014671,-1.11017447653,403,0.0,0.0
-0.106479054194,2.87226514244,-0.470294736711,-0.637880525244,0.700004341907,-0.376673664457,-0.381464431089,0.424711081902,-0.41534179005,0.102428273281,2.30756484855,-0.388961215192,1.49224653477,-0.471412122138,1.57477350556,-0.827353712557,-0.286063462616,0.825013861219,1.93366223674,1.73775894619,406,0.0,2.0
-0.106479054194,-0.376978829086,2.48925861964,1.42270430929,-0.88298767395,-0.376673664457,-0.381464431089,-0.678304326995,-0.41534179005,1.13474288883,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,-1.30232965015,-0.827353712557,-0.286063462616,-1.44743732841,-1.17118014671,-1.11017447653,489,0.0,3.0
-0.106479054194,-0.376978829086,-0.470294736711,-0.637880525244,-0.88298767395,-0.376673664457,-0.381464431089,-0.678304326995,-0.41534179005,-0.771068717163,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,-1.30232965015,-0.827353712557,-0.286063462616,-1.44743732841,-1.17118014671,-1.11017447653,484,0.0,9.0
-0.106479054194,-0.376978829086,-0.470294736711,0.735842696404,-0.88298767395,-0.376673664457,-0.381464431089,0.926081714288,-0.41534179005,0.499472352224,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,-1.30232965015,-0.827353712557,-0.286063462616,-1.44743732841,-0.042146555273,0.270641727045,476,0.0,3.0
-0.106479054194,-0.376978829086,-0.00355514092911,-0.475397133924,1.29575401549,0.00762051522218,-0.381464431089,0.0807600358641,1.32673424508,-0.470510615028,0.551909971719,-0.388961215192,-0.0488760071331,-0.471412122138,-0.147363510768,-0.320541050374,-0.286063462616,0.377039612238,0.69840236128,-0.783529782886,418,0.0,10.0
-0.106479054194,-0.376978829086,-0.356066361554,-0.081161114683,0.450058226541,-0.376673664457,0.837148236661,-0.585418819342,-0.131108332065,-0.0354923086443,-0.143686847344,0.0441547852734,0.101127990572,-0.170194251291,0.0706037841858,-0.579282251346,0.109177573509,-0.0440990499058,-0.452164017231,-0.310754569998,418,0.0,10.0
-0.106479054194,0.289532750984,0.294888928607,-0.589447975666,-0.63945044342,0.0815232425424,-0.0104124977876,-0.452044756958,-0.242250904252,-0.591889847776,-0.0945606730772,-0.388961215192,-0.0827468311651,-0.471412122138,-0.318704638714,-0.525215396153,-0.0453718074454,-0.32092306339,-0.454678059201,-0.185204646978,483,0.0,15.0
-0.106479054194,-0.376978829086,-0.470294736711,-0.637880525244,-0.88298767395,-0.376673664457,-0.381464431089,-0.678304326995,-0.41534179005,-0.771068717163,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,-1.30232965015,-0.827353712557,-0.286063462616,-1.44743732841,-1.17118014671,-1.11017447653,389,1.0,14.0
-0.106479054194,-0.376978829086,-0.470294736711,-0.637880525244,-0.88298767395,-0.376673664457,-0.381464431089,-0.678304326995,0.758665971193,-0.771068717163,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,-0.301598117394,0.19728927889,-0.286063462616,-0.393546921363,-0.361221265088,-0.119588938194,492,0.0,0.0
-0.106479054194,-0.376978829086,-0.470294736711,-0.637880525244,-0.88298767395,-0.376673664457,-0.381464431089,-0.678304326995,-0.41534179005,-0.771068717163,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,-1.30232965015,-0.827353712557,-0.286063462616,-1.44743732841,-1.17118014671,-1.11017447653,490,0.0,2.0
-0.106479054194,-0.376978829086,-0.470294736711,6.91759720137,-0.88298767395,-0.376673664457,-0.381464431089,-0.678304326995,-0.41534179005,6.21690717145,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,-1.30232965015,-0.827353712557,-0.286063462616,-1.44743732841,-1.17118014671,-1.11017447653,388,1.0,17.0
-0.106479054194,-0.376978829086,-0.470294736711,-0.637880525244,1.58802424336,0.495018012275,0.32443925043,-0.678304326995,-0.41534179005,-0.771068717163,-0.369089300908,0.614600246287,-0.369109260659,-0.471412122138,-0.92807232833,-0.252553985361,-0.286063462616,-0.856230513964,-0.565357242475,-0.739711591906,377,1.0,16.0
-0.106479054194,-0.376978829086,-0.470294736711,0.306554194047,-0.355323667081,0.367896303463,-0.381464431089,0.792382878985,-0.41534179005,0.102428272117,-0.369089300908,0.468247526298,-0.369109260659,-0.471412122138,-0.982651521735,1.62752011695,-0.286063462616,-0.942448173142,-0.912443279679,-0.477300382277,395,0.0,7.0
0.596104435499,-0.376978829086,-0.192046132229,-0.637880525244,-0.558271366577,-0.376673664457,-0.381464431089,-0.452044758428,-0.41534179005,-0.412710978927,-0.369089300908,0.138551858076,0.394523883131,-0.471412122138,-0.318704638665,-0.827353712557,-0.286063462616,-0.515149660716,-0.53428940346,-0.136522024318,346,1.0,23.0
-0.106479054194,0.134377596492,-0.327977416274,-0.390159943647,0.196560975001,-0.376673664457,0.282779360271,-0.273262604519,0.115848608079,-0.45030916804,0.0521546288437,-0.388961215192,-0.17381947375,-0.471412122138,-0.245819638569,-0.286476592519,-0.286063462616,-0.45401604301,-0.316076015581,-0.213775759472,483,0.0,15.0
-0.106479054194,-0.376978829086,0.434013233283,-0.637880525244,0.172340333455,-0.376673664457,0.824454359379,0.0570392752601,-0.41534179005,-0.188737391948,1.41534678981,-0.388961215192,0.871794599239,-0.471412122138,-0.662973393322,1.13654535733,-0.286063462616,-0.43745902191,0.381241043069,1.42132189923,388,1.0,17.0
-0.106479054194,3.52211392245,-0.470294736711,0.306554191717,1.64979953812,-0.376673664457,0.703862478524,1.30712340042,-0.41534179005,0.277127667177,-0.369089300908,1.15401453338,-0.369109260659,-0.471412122138,0.0403184907167,0.645570588974,-0.286063462616,-0.386960105373,0.0707568052741,0.598585577483,382,0.0,0.0
-0.106479054194,2.87226512457,-0.470294736711,-0.637880525244,0.700004330826,0.293439312255,0.342086839574,0.20410799516,0.259712672324,-0.596369320123,-0.369089300908,-0.388961215192,0.00316189619397,-0.292564013112,0.232125365559,0.203693295599,0.183285265905,1.35525247145,0.536483161973,0.0289988932232,367,1.0,19.0
-0.106479054194,-0.376978829086,-0.470294736711,0.171634945196,-0.88298767395,0.261529169654,-0.381464431089,-0.0480098110925,-0.41534179005,-0.022357015061,-0.369089300908,0.345789139798,-0.369109260659,-0.471412122138,0.0677194710695,-0.406518198424,-0.286063462616,0.0675301309055,-0.062307868963,-0.0252474588929,335,0.0,12.0
-0.106479054194,-0.376978829086,-0.470294736711,0.392411891679,-0.307354217093,-0.376673664457,-0.381464431089,0.524985202763,0.812029961567,0.499472352858,-0.369089300908,0.546175601188,0.307747388163,-0.471412122138,0.790109007156,0.779472795955,-0.286063462616,1.58249759055,1.36914543629,0.961049831943,484,0.0,9.0
-0.106479054194,-0.376978829086,-0.327509267765,-0.538466345326,-0.21646472307,-0.376673664457,-0.381464431089,-0.32998367434,-0.0600499700558,-0.679121666641,-0.369089300908,-0.388961215192,-0.369109260659,0.846416063752,-0.191868784345,0.10291426559,-0.286063462616,-0.251410387458,-0.762648254256,-0.910319500199,482,0.0,1.0
-0.106479054194,-0.376978829086,-0.470294736711,-0.637880525244,1.93122034072,-0.376673664457,-0.381464431089,-0.678304326995,0.784755042154,-0.771068717163,-0.369089300908,-0.388961215192,-0.369109260659,3.97991863338,1.08460037498,-0.827353712557,-0.286063462616,0.707183055027,0.208749799212,-0.43510877093,302,0.0,4.0
-0.106479054194,0.475281880498,-0.470294736711,-0.390159943796,0.362645382309,-0.376673664457,1.04191512345,0.189642220796,0.469975538983,-0.541954753374,0.332983915113,-0.388961215192,-0.369109260659,-0.471412122138,-0.0445796362213,-0.827353712557,-0.286063462616,-0.0566475286958,0.253993404964,-0.363175545733,484,0.0,9.0
2.0855814479,1.18265826997,-0.0362269137187,-0.486770970711,0.130127211639,0.338113510107,-0.381464431089,0.204107996063,-0.41534179005,0.626526461119,1.34396934703,0.0224989836034,2.31124307255,-0.185255144548,-0.0747656362787,-0.12035005164,-0.286063462616,0.128128829247,0.567531586836,0.104943782464,417,0.0,7.0
-0.106479054194,-0.376978829086,0.207936240784,-0.16566316733,-0.88298767395,-0.376673664457,-0.381464431089,-0.126796625304,-0.41534179005,-0.334320224125,2.30756483383,-0.388961215192,-0.369109260659,-0.471412122138,0.136221926747,-0.0908915628225,-0.286063462616,0.446271995517,0.769346339732,1.73775894524,381,1.0,16.0
-0.106479054194,-0.376978829086,0.364451073396,-0.637880525244,0.091161244272,-0.376673664457,-0.381464431089,0.000474375990165,-0.41534179005,-0.233532115723,1.27808245866,-0.388961215192,0.776340442424,-0.471412122138,-0.121979636369,-0.827353712557,-0.286063462616,1.34942567141,-0.215844028969,1.22659141112,472,0.0,3.0
-0.106479054194,-0.376978829086,1.50274083616,-0.637880525244,1.41954615809,-0.376673664457,2.24963110912,0.926081715892,-0.41534179005,-0.771068717163,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,0.0926294570445,-0.827353712557,-0.286063462616,0.756151706161,1.08688704068,0.270641729807,490,0.0,2.0
-0.106479054194,0.804564419109,0.0229641525602,0.0489810842067,-0.307354220546,-0.376673664457,0.276309453306,0.12388869124,-0.41534179005,-0.13579818374,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,-0.256110319405,0.243863960321,-0.286063462616,-0.621091440172,-0.606663349582,0.615845781741,406,0.0,2.0
-0.106479054194,-0.0540725978284,-0.200687391484,-0.544023658324,-0.411039746273,-0.376673664457,-0.381464431089,-0.349455014515,-0.41534179005,-0.597454409546,0.162916490646,-0.133395872281,-0.184129802173,-0.293674867733,-0.921098589319,-0.68097614257,-0.286063462616,-0.619380580223,-0.708346499992,-0.261101157862,390,0.0,9.0
-0.106479054194,-0.376978829086,-0.470294736711,0.0489810862663,-0.88298767395,1.24784263893,-0.381464431089,-0.678304326995,-0.41534179005,-0.135798181835,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,-0.604850097249,2.38629930233,-0.286063462616,-0.896540070321,-1.17118014671,-1.11017447653,476,0.0,3.0
-0.106479054194,-0.376978829086,-0.470294736711,-0.637880525244,-0.88298767395,2.3725077748,-0.381464431089,2.0368105121,-0.41534179005,-0.771068717163,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,-1.30232965015,-0.827353712557,-0.286063462616,-1.44743732841,-1.17118014671,-1.11017447653,490,0.0,2.0
0.777416309994,-0.376978829086,-0.470294736711,-0.150430349089,1.1595826597,-0.376673664457,0.085342841708,-0.393655190354,-0.41534179005,-0.0948129855557,-0.369089300908,-0.388961215192,0.111240620112,-0.0098686103572,-0.0648659267675,0.312974777355,-0.286063462616,-0.0790796226275,-0.169618088588,-0.130240395594,477,0.0,2.0
-0.106479054194,-0.376978829086,0.434013230116,-0.637880525244,0.172340332399,1.85703625196,-0.381464431089,0.424711074917,-0.41534179005,-0.479903056885,0.523128739094,-0.388961215192,0.251342664326,-0.471412122138,-0.34329526619,-0.336378949014,-0.286063462616,0.0675301305904,0.63997790932,0.155573709764,406,0.0,2.0
-0.106479054194,-0.376978829086,-0.470294736711,-0.206138941297,-0.159334182073,-0.376673664457,0.445451312186,-0.678304326995,-0.41534179005,-0.371755809641,-0.369089300908,0.198839073504,-0.369109260659,0.346179244447,-0.644706072357,-0.490685298557,-0.286063462616,-0.928019914159,-1.17118014671,-0.893189073114,390,0.0,9.0
-0.106479054194,-0.376978829086,-0.470294736711,0.250999201077,0.606887146625,-0.376673664457,-0.381464431089,2.43609210193,-0.41534179005,0.873160906153,-0.369089300908,2.03139287843,1.38275499637,-0.471412122138,-0.399709058597,1.94520967884,-0.286063462616,-0.734511469989,1.02047329476,0.676764144329,490,0.0,2.0
-0.106479054194,2.09863560437,0.0464526803973,-0.637880525244,1.52919061542,0.474263457053,-0.381464431089,0.582284710904,0.87047624831,-0.438307956903,0.650588476429,0.590705935573,0.339978665664,-0.471412122138,0.524402511106,-0.827353712557,-0.286063462616,1.14964974603,2.08151187411,0.33639487598,436,0.0,0.0
-0.106479054194,-0.376978829086,-0.470294736711,-0.637880525244,1.06531018393,-0.376673664457,-0.381464431089,-0.678304326995,-0.41534179005,-0.771068717163,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,-1.30232965015,-0.827353712557,-0.286063462616,-1.44743732841,0.739492089732,-1.11017447653,388,1.0,17.0
-0.106479054194,-0.376978829086,0.0722900458275,-0.260106638535,-0.24979087014,-0.376673664457,-0.381464431089,-0.678304326995,0.934767136729,-0.421669922383,-0.369089300908,-0.388961215192,-0.369109260659,0.243980321836,-0.918715895668,-0.238183992769,-0.286063462616,-0.2354633597,-0.550211670179,0.40872335044,389,1.0,14.0
-0.106479054194,0.489486223057,-0.289433142531,-0.386031268319,-0.671922072891,-0.376673664457,-0.381464431089,-0.0900294456332,0.0346945157258,-0.421669923198,0.344685133238,-0.388961215192,-0.120928488927,-0.232947975816,-0.535102141447,-0.238183992376,-0.286063462616,-0.740452514062,-0.343222178312,-0.730450020803,440,1.0,19.0
-0.106479054194,-0.376978829086,0.434013233283,1.25098890767,2.28299633983,-0.376673664457,0.824454356969,2.26307008203,-0.41534179005,0.97592525615,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,-0.662973393322,-0.827353712557,-0.286063462616,-0.942448175161,-1.17118014671,-1.11017447653,307,0.0,4.0
-0.106479054194,-0.376978829086,-0.470294736711,0.0649546128191,-0.88298767395,-0.376673664457,-0.381464431089,-0.267879990853,-0.41534179005,0.203997687199,0.626875028793,-0.388961215192,0.32348824254,-0.471412122138,0.481920370315,-0.827353712557,-0.286063462616,0.525543549402,-0.304712505904,-0.0504783192385,492,0.0,0.0
-0.106479054194,-0.376978829086,-0.470294736711,-0.637880525244,-0.88298767395,-0.376673664457,-0.381464431089,0.498245436613,-0.41534179005,-0.771068717163,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,0.743610371682,-0.827353712557,-0.286063462616,0.168527961988,0.48473578905,-0.0975759262294,404,0.0,0.0
-0.106479054194,-0.376978829086,-0.420968847439,0.0146380056232,0.959039388454,-0.295447849125,-0.05257748922,-0.237098165161,0.68929278579,-0.072271128397,-0.174423546725,0.172120874451,-0.166052265876,-0.146233739034,-0.0119924771103,0.404546610583,-0.115391195992,0.370523622602,-0.0139207133702,0.37420294366,367,1.0,19.0
0.854950993707,-0.376978829086,-0.184723797867,-0.372776042415,0.116796754007,-0.376673664457,-0.381464431089,-0.600899737284,-0.178480575063,-0.158088375199,-0.181253922938,0.693828781096,0.41461949087,-0.471412122138,-0.0909177956509,0.102914265642,0.0433040694642,0.094108507827,0.081650988187,0.0889553849351,346,1.0,23.0
-0.106479054194,0.860828401875,0.0464526752297,0.4414734393,3.33832434301,-0.376673664457,0.996728466102,0.58228470376,-0.41534179005,0.227213555967,2.68994399338,0.590705925776,-0.369109260659,-0.471412122138,1.25509537459,-0.827353712557,-0.286063462616,0.572519282573,0.898714775062,-0.386889799553,406,0.0,2.0
-0.106479054194,-0.376978829086,-0.160246290942,0.117667248281,-0.159334182977,-0.121392529536,0.652180245422,-0.300127617264,1.12763983631,0.027557099776,-0.0631859695417,-0.388961215192,-0.156382884463,-0.471412122138,-0.425498212217,0.182651523216,0.786733638659,0.197384484692,0.514305718077,0.191737946479,484,0.0,9.0
-0.106479054194,0.956044333388,-0.470294736711,0.52450066211,2.3641754186,0.539720146336,-0.381464431089,0.000474382099987,1.66174885684,0.304004495215,0.179967957225,0.666064936622,-0.369109260659,-0.104544204719,1.25509537361,-0.525215395019,0.676703174431,1.03866311713,1.05793745786,-0.13652202685,439,0.0,1.0
-0.106479054194,0.585760120625,-0.470294736711,-0.358048016571,1.46218567162,-0.376673664457,-0.381464431089,-0.351484947889,0.584738894453,-0.512254795105,0.423993406075,-0.388961215192,-0.369109260659,-0.471412122138,-0.734012977129,0.0454903171955,2.49526236523,-0.774118456962,-0.481215173476,0.0149350232406,404,0.0,0.0
-0.106479054194,-0.174691267465,0.20529721084,-0.520285541172,0.299636706015,0.179580946098,-0.381464431089,-0.403623447988,0.215059265253,-0.281638498795,-0.202449354693,0.0913425186511,0.442065246399,0.0853135150859,-0.108201232315,0.731538931881,-0.286063462616,0.203110876816,-0.301341036002,-0.164557151756,492,0.0,0.0
-0.106479054194,0.0790554097954,0.100847141358,0.0248806792429,1.33875549287,-0.376673664457,-0.381464431089,-0.0590676089972,0.532103074635,-0.158088375689,0.382252207964,-0.0280312122785,-0.369109260659,-0.220397230017,0.582088792231,1.23990846524,-0.286063462616,0.785146294576,0.571889258489,0.222192036758,477,0.0,2.0
-0.106479054194,-0.106208502187,0.434013231022,-0.480474739588,0.304256332796,-0.190531169685,-0.381464431089,-0.0348786759424,0.428476287781,-0.2615288084,0.300074235564,-0.174659030463,0.406455647279,-0.173331937744,0.216141461088,1.01380166006,0.496184429201,0.63564292881,-0.459653769163,0.709338543776,377,1.0,16.0
-0.106479054194,-0.376978829086,1.07994749663,-0.422009735861,0.926146043623,0.133888596196,0.0319934337267,-0.678304326995,0.356149014451,0.0275570980793,0.85452403251,0.19883906116,0.907248996938,-0.0626164455902,0.889748943354,-0.827353712557,-0.286063462616,0.803371469624,0.603015497682,-0.0252474618229,406,0.0,2.0
-0.106479054194,-0.376978829086,-0.114501436687,-0.142439361603,1.19306741677,0.209217462526,1.04191512203,0.189642218482,-0.41534179005,-0.0837268251055,0.332983910899,1.63461352894,-0.369109260659,-0.471412122138,-0.547679643098,-0.0546721132221,0.945015188035,-0.0566475285019,-0.356795258844,-1.11017447653,484,0.0,9.0
-0.106479054194,1.15207715063,0.00845654168105,-0.415660591108,1.16559021775,-0.376673664457,0.469772362397,-0.678304326995,0.775930788828,-0.462775662945,1.20541313334,-0.388961215192,-0.150126228311,0.370226047032,0.615739122011,-0.134212865055,0.266111522053,1.04780319363,0.837835512746,0.230029487103,420,0.0,3.0
