space,negemo,article,relativ,quant,sad,power,prep,drives,achieve,risk,discrep,affect,function,focuspast,verb,motion,number,adj,affiliation,video,label,score
-0.723371200608,-0.0758412903424,0.0581955272238,-0.717135030081,-0.495377436038,0.254542667117,-0.346586631855,-0.114995968008,-0.0478293024744,0.300837097418,0.631924551553,1.92462249142,-0.371159744637,0.698890488341,-0.722159059435,1.03253077368,-0.491172560287,-0.290046433569,-0.665970324631,0.356953076961,472,0.0,3.0
-0.723371200608,-0.45082906484,-0.74463417621,-0.940093665615,-0.495377436038,-0.226030860942,-0.346586631855,-1.09411791247,-0.67684426804,-0.310371468213,-0.196848665493,-0.520833124855,-0.629809023717,-1.62732041901,-0.722159059435,-1.30686909514,-0.491172560287,-0.290046433569,-0.665970324631,-0.366074936957,406,0.0,2.0
0.426140413499,0.745560492445,1.17642260871,-0.228749446058,0.298038032172,-0.226030860942,0.721221819852,-0.703634755658,-0.175129952024,-0.310371468213,-0.196848665493,-0.520833124855,1.02061969709,0.527372634456,-0.722159059435,0.932270781587,-0.491172560287,-0.290046433569,0.620006205209,-0.366074936957,331,0.0,8.0
0.303851943912,-0.45082906484,2.11651422839,0.331244937006,0.922641694386,-0.226030860942,-0.346586631855,0.301651666538,0.668177085757,2.30352045654,-0.196848665493,-0.520833124855,0.107616574203,0.0842088141648,-0.722159059435,-0.195239372094,-0.491172560287,-0.290046433569,0.483200186799,-0.366074936957,484,0.0,9.0
0.57446449144,-0.180676583488,0.701322542079,0.344915246971,0.579572556018,-0.226030860942,-0.346586631855,0.49300717757,0.229478367345,0.129961581365,1.59437085559,0.183878817025,-0.257131570073,0.264793550985,0.234721507753,-0.408002910327,0.0219318152718,-0.290046433569,0.495556862158,-0.366074936957,420,0.0,3.0
-0.0401709018862,-0.45082906484,0.27026374646,0.469173182334,0.13336689506,-0.226030860942,0.0765072859344,1.53611768973,-0.279259336975,-0.310371468213,-0.196848665493,0.406594382326,-0.466323160926,0.696766740824,0.327250048235,0.368965150738,1.30953334978,-0.290046433569,-0.156432454573,-0.366074936957,484,0.0,9.0
-0.723371200608,-0.45082906484,-0.74463417621,-0.940093665615,-0.495377436038,-0.226030860942,-0.346586631855,-1.09411791247,-0.67684426804,-0.310371468213,-0.196848665493,-0.520833124855,-0.629809023717,-1.62732041901,-0.722159059435,-1.30686909514,-0.491172560287,-0.290046433569,-0.665970324631,-0.366074936957,403,0.0,0.0
-0.723371200608,-0.45082906484,-0.159964720906,1.33311503406,-0.495377436038,-0.226030860942,-0.346586631855,-0.737589812416,-0.218757284768,-0.310371468213,-0.196848665493,0.191538728724,-0.629809023717,0.12141597042,-0.238518339185,0.964722081224,3.6582801973,0.922998082568,-0.665970324631,-0.366074936957,476,0.0,3.0
-0.723371200608,-0.45082906484,-0.74463417621,-0.940093665615,-0.495377436038,-0.226030860942,-0.346586631855,-1.09411791247,-0.67684426804,-0.310371468213,-0.196848665493,-0.520833124855,-0.629809023717,-1.62732041901,-0.722159059435,-1.30686909514,-0.491172560287,-0.290046433569,-0.665970324631,-0.366074936957,482,0.0,1.0
-0.723371200608,-0.45082906484,-0.74463417621,-0.940093665615,-0.495377436038,-0.226030860942,-0.346586631855,-1.09411791247,-0.67684426804,-0.310371468213,-0.196848665493,-0.520833124855,-0.629809023717,-1.62732041901,-0.722159059435,-1.30686909514,-0.491172560287,-0.290046433569,-0.665970324631,-0.366074936957,492,0.0,0.0
-0.723371200608,-0.45082906484,0.424704734401,-0.2906054658,-0.495377436038,-0.226030860942,-0.346586631855,-1.09411791247,-0.67684426804,-0.310371468213,-0.196848665493,-0.520833124855,-0.629809023717,-1.40872837051,-0.722159059435,-1.30686909514,-0.491172560287,2.13604260114,-0.665970324631,-0.366074936957,440,1.0,19.0
1.42238380756,-0.45082906484,-0.146972062758,1.05167014715,-0.495377436038,-0.226030860942,-0.346586631855,1.82148965658,0.259689123263,0.59965016667,-0.196848665493,-0.520833124855,-0.24470898713,-0.286622519635,-0.722159059435,-0.378040703818,1.62965885339,2.18995568459,-0.06584794464,-0.366074936957,389,1.0,14.0
-0.205350945427,-0.235170860842,0.29422056735,-0.106630267377,-0.0663201457871,-0.226030860942,0.0383743550271,-0.249467650663,0.317971241875,-0.310371468213,-0.196848665493,0.60428636668,-0.183555765559,0.746232727152,1.37846071826,0.666392939854,-0.491172560287,0.667894298527,-0.434163397201,1.0892904632,381,1.0,16.0
0.229513426556,-0.120247740296,1.02476022977,0.0426845318659,-0.495377436038,-0.226030860942,-0.346586631855,1.7111952937,0.154945255604,0.767285731528,-0.196848665493,0.341511749669,0.282270006201,0.357265286141,-0.136699240478,-0.344431780011,-0.491172560287,0.444164722405,1.11070777403,-0.366074936957,404,0.0,0.0
-0.0930906811246,-0.0572387649149,-0.253084399867,0.0739897381803,0.200673730767,-0.0578928661134,-0.112393656672,-0.109243945541,-0.126661467792,-0.09652826152,0.238094982357,0.933670244721,-0.22258835903,0.669893670344,1.02046285734,0.657493823359,-0.366580635822,-0.290046433569,0.180155224323,-0.239592229689,367,1.0,19.0
0.29551409536,-0.0429689876361,0.303214979114,0.369426374787,-0.170798378589,-0.226030860942,0.527074829943,0.130579260426,0.212558382739,-0.310371468213,-0.196848665493,0.117526068082,0.157895593874,1.1150161925,1.95042699603,0.694786248177,0.438412635871,0.25346052949,0.0354714187421,0.420335403954,422,0.0,12.0
-0.723371200608,-0.45082906484,-0.74463417621,1.19393899305,-0.495377436038,-0.226030860942,-0.346586631855,1.24878103075,2.33344162806,-0.310371468213,-0.196848665493,-0.520833124855,-0.629809023717,1.24560364773,5.63426183528,0.185890822845,-0.491172560287,-0.290046433569,-0.665970324631,6.55433605339,381,1.0,16.0
-0.723371200608,1.64285265727,-0.74463417621,-0.940093665615,-0.495377436038,-0.226030860942,-0.346586631855,-1.09411791247,-0.67684426804,-0.310371468213,-0.196848665493,-0.520833124855,0.814316104819,-1.20835232605,-0.722159059435,-0.436092478059,-0.491172560287,-0.290046433569,-0.665970324631,-0.366074936957,395,0.0,7.0
-0.452138123666,0.113759263305,0.161931944291,-0.604403135542,0.253464126095,-0.226030860942,-0.346586631855,-0.357026112321,-0.20331615121,-0.310371468213,0.427059253215,0.21555126238,-0.240382023737,-0.271558498916,-0.472187451716,-0.250196345971,0.0449926834039,-0.290046433569,-0.0591049986739,0.178227051046,420,0.0,3.0
-0.723371200608,0.446463102674,1.17642260935,-0.940093665615,-0.495377436038,-0.226030860942,-0.346586631855,0.663056294946,-0.67684426804,-0.310371468213,-0.196848665493,-0.520833124855,-0.0108982537249,-0.0113006311568,-0.722159059435,-0.187299157394,-0.491172560287,-0.290046433569,0.298512071784,-0.366074936957,388,1.0,17.0
-0.723371200608,2.68969351832,-0.74463417621,-0.940093665615,-0.495377436038,3.79877240034,-0.346586631855,-1.09411791247,-0.67684426804,-0.310371468213,-0.196848665493,3.57530502504,1.53637866909,-0.370416139499,-0.722159059435,1.30546075872,-0.491172560287,-0.290046433569,-0.665970324631,-0.366074936957,377,1.0,16.0
-0.723371200608,-0.45082906484,-0.74463417621,-0.940093665615,-0.495377436038,-0.226030860942,-0.346586631855,-1.09411791247,-0.67684426804,-0.310371468213,-0.196848665493,-0.520833124855,-0.629809023717,0.886488143281,1.50258824927,1.82792672636,-0.491172560287,-0.290046433569,2.03458038263,-0.366074936957,492,0.0,0.0
4.44943106287,-0.45082906484,-0.74463417621,2.26095532239,-0.495377436038,-0.226030860942,2.85683872327,1.24878103075,0.828298680009,2.61469807541,-0.196848665493,-0.520833124855,-0.629809023717,0.527372630861,-0.722159059435,-0.560489136149,-0.491172560287,-0.290046433569,3.19195926102,-0.366074936957,436,0.0,0.0
0.373889884486,-0.45082906484,0.477856504286,-0.2610832749,-0.495377436038,-0.226030860942,-0.346586631855,-0.348650067647,-0.67684426804,-0.310371468213,-0.196848665493,0.968671658412,-0.629809023717,0.200903988464,0.289089718258,0.118038097879,-0.491172560287,2.24631937544,-0.665970324631,-0.366074936957,418,0.0,10.0
-0.723371200608,-0.45082906484,0.317002467379,-0.350426748934,1.25848833405,-0.226030860942,-0.346586631855,-0.446737943907,-0.399581091459,-0.310371468213,-0.196848665493,0.341511753116,-0.401789264527,-0.171957569184,0.448760575553,-0.344431779461,0.764582883902,-0.290046433569,0.044700917674,-0.366074936957,382,0.0,0.0
-0.0361187074888,0.443269892292,0.212475963477,0.0699644961947,0.334744084321,0.00313943197315,-0.0273841066424,0.248254789201,0.148038342934,-0.164638467205,0.198367029748,-0.404217091768,0.233582513993,-0.0707272175872,0.702945980305,-0.265655772531,0.527732206481,-0.0914697510129,0.295079748357,-0.021285775917,483,0.0,15.0
0.373889884486,-0.45082906484,0.477856504286,0.757432311168,1.01932481237,-0.226030860942,-0.346586631855,1.14228561976,0.759883086194,2.48174035864,-0.196848665493,0.968671650967,-0.629809023717,1.00075216697,-0.722159059435,0.830491692958,0.593343500814,-0.290046433569,0.561552719215,-0.366074936957,403,0.0,0.0
1.47115096739,-0.45082906484,-0.255637900099,0.96113542648,0.110503465747,-0.226030860942,0.468830729635,1.29137918858,0.855664915812,-0.310371468213,-0.196848665493,0.670770700569,-0.314727174654,1.38924985451,0.491339476224,1.7329329153,0.376440287724,-0.290046433569,0.807057333875,-0.366074936957,403,0.0,0.0
0.739643580251,-0.0701596600585,0.47785650388,0.644263913399,0.514424068958,0.261824080795,1.012442306,0.645307059779,0.600246717546,0.310097828298,-0.196848665493,-0.0243315299349,-0.367240818003,0.581784073815,0.289089718596,-0.0402849229356,-0.491172560287,0.5554088361,0.152378375767,0.367908046868,472,0.0,3.0
2.11659865959,-0.45082906484,0.837412588369,1.25670465114,1.46482548543,-0.226030860942,2.29152834538,-0.129394817238,1.80221470646,3.30294972671,-0.196848665493,1.40676130248,0.38957341384,0.738617050966,1.89519071028,0.229795523551,-0.491172560287,-0.290046433569,1.71686853233,-0.366074936957,382,0.0,0.0
1.04295151703,-0.45082906484,1.22327764503,0.152947448232,-0.495377436038,-0.226030860942,5.12267616738,2.10593918072,1.89291198369,0.688432766193,-0.196848665493,0.278413345014,-0.207138258194,1.07042535398,0.905704821725,-0.0325618511437,-0.491172560287,-0.290046433569,-0.665970324631,-0.366074936957,403,0.0,0.0
-0.723371200608,-0.45082906484,-0.74463417621,-0.940093665615,-0.495377436038,-0.226030860942,-0.346586631855,-1.09411791247,-0.67684426804,-0.310371468213,-0.196848665493,-0.520833124855,-0.629809023717,0.0485519528337,-0.722159059435,-1.30686909514,-0.491172560287,-0.290046433569,-0.665970324631,-0.366074936957,418,0.0,10.0
0.131133007894,-0.00615330129877,-0.0306130705496,-0.279110098375,-0.200479650214,0.0589109620102,0.0502979234329,-0.223305918198,-0.30388849293,0.0520265265303,0.294547837834,-0.520833124855,-0.169733761681,-0.737476680861,-0.722159059435,-0.659566122596,-0.0688831184552,-0.290046433569,-0.426983537094,-0.366074936957,390,0.0,9.0
-0.723371200608,-0.45082906484,-0.74463417621,-0.940093665615,-0.495377436038,-0.226030860942,-0.346586631855,-1.09411791247,-0.67684426804,-0.310371468213,-0.196848665493,4.16046762256,-0.629809023717,1.24560364988,-0.722159059435,0.932270778108,-0.491172560287,-0.290046433569,-0.665970324631,-0.366074936957,403,0.0,0.0
-0.388096980162,-0.101882110806,-0.371095357169,-0.317667474333,-0.0325517467104,0.221169501869,-0.346586631855,-0.866336070997,-0.0915109002321,-0.310371468213,-0.196848665493,0.389419798254,-0.389121502053,-1.13852431007,-0.722159059435,-1.01661022249,-0.491172560287,-0.290046433569,-0.665970324631,0.306742796869,346,1.0,23.0
-0.161981808233,0.13345420703,-0.119173827425,-0.592693000598,-0.495377436038,-0.226030860942,-0.346586631855,0.431490700576,0.30324881392,-0.310371468213,-0.196848665493,-0.520833124855,0.982237633812,0.828027477665,-0.722159059435,0.880197759984,-0.491172560287,-0.290046433569,-0.0379352751758,-0.366074936957,418,0.0,10.0
-0.585034559645,-0.378840008708,-0.282259476953,-0.683275981721,-0.495377436038,-0.226030860942,-0.0895782944219,-0.624195488236,-0.374953133173,-0.193033434944,-0.196848665493,-0.333044556191,-0.431190094665,-0.964654551973,-0.65841271802,-0.708054228778,-0.354442742243,-0.130160909792,-0.511210971315,-0.0884653275848,390,0.0,9.0
-0.723371200608,-0.45082906484,-0.74463417621,-0.940093665615,-0.495377436038,-0.226030860942,-0.346586631855,1.63926418795,-0.67684426804,-0.310371468213,-0.196848665493,-0.520833124855,-0.629809023717,0.0485519536733,-0.722159059435,0.434684142506,-0.491172560287,4.35995755891,-0.665970324631,-0.366074936957,390,0.0,9.0
0.581479821952,-0.365950077379,0.709138525829,0.573915990369,-0.270218991456,-0.226030860942,-0.0435599093758,0.678886690944,0.319804440235,0.658063717282,-0.196848665493,0.143405495596,-0.395626569387,0.886488140712,1.45749202124,0.422916889105,0.314886675441,2.53765868757,0.337612708929,-0.202416567797,439,0.0,1.0
0.138762508248,-0.151731673276,0.215894214649,-0.406585502015,-0.0986697023277,-0.226030860942,-0.346586631855,-0.313151597478,0.07572720448,-0.310371468213,-0.196848665493,-0.130724726116,-0.423505432069,-0.43026872358,-0.192457319268,-0.436092477561,-0.491172560287,-0.290046433569,-0.665970324631,1.36402780717,492,0.0,0.0
1.3576412007,-0.45082906484,-0.0490791377989,2.02179648777,0.0791647941055,-0.226030860942,0.040033672332,0.602464078921,0.231431645798,0.748705437278,-0.196848665493,0.0441514441552,-0.480416769489,1.05985424905,1.38751511203,1.2153804202,2.38840456581,-0.290046433569,0.730866246926,0.0515360664869,403,0.0,0.0
-0.392689777702,0.237504652706,1.09747506948,0.287705945607,0.874079398594,-0.226030860942,0.26776891509,0.478512883911,0.477785937816,-0.310371468213,1.32446106398,-0.520833124855,0.0823622732606,0.783180940713,-0.112639248221,0.267685885699,0.162508353907,-0.290046433569,1.1837219432,-0.366074936957,418,0.0,10.0
1.95882256296,-0.45082906484,1.24757286863,2.37951268567,-0.495377436038,-0.226030860942,1.3144487491,0.120718581466,0.103600229003,-0.310371468213,-0.196848665493,-0.520833124855,-0.629809023717,0.793384120331,2.57376288185,0.628190058573,-0.491172560287,5.90995888972,-0.665970324631,-0.366074936957,377,1.0,16.0
-0.723371200608,-0.45082906484,-0.74463417621,-0.940093665615,-0.495377436038,-0.226030860942,-0.346586631855,-1.09411791247,1.23879221321,-0.310371468213,-0.196848665493,-0.520833124855,0.94560021214,-0.713208216189,1.3003385,1.54294529089,-0.491172560287,-0.290046433569,-0.665970324631,-0.366074936957,482,0.0,1.0
0.13876250911,-0.45082906484,2.13695100116,0.660430827848,-0.495377436038,-0.226030860942,-0.346586631855,0.0773315591402,0.828298680009,1.15216330506,-0.196848665493,-0.520833124855,-0.0108982524876,0.168257124405,0.866946164244,-0.560489136149,-0.491172560287,-0.290046433569,-0.665970324631,-0.366074936957,476,0.0,3.0
-0.723371200608,-0.45082906484,-0.74463417621,-0.940093665615,-0.495377436038,-0.226030860942,-0.346586631855,-0.597139348261,-0.67684426804,-0.310371468213,-0.196848665493,-0.520833124855,-0.629809023717,-1.17026431714,-0.722159059435,-0.990223051617,-0.491172560287,-0.290046433569,-0.665970324631,-0.366074936957,420,0.0,3.0
0.341617499276,-0.0813558164369,-0.349122482297,-0.0613743368925,-0.495377436038,-0.226030860942,-0.346586631855,0.835328276062,-0.67684426804,-0.310371468213,-0.196848665493,-0.520833124855,0.389573423269,1.10829477879,1.5680219979,-0.0775373982817,-0.491172560287,0.530542504638,0.922588919302,-0.366074936957,406,0.0,2.0
0.547141634674,-0.45082906484,1.37863911127,0.85698646576,0.757383828683,-0.226030860942,-0.00938396306312,0.200642029282,0.511426479628,0.61333470161,-0.196848665493,-0.520833124855,0.217121503965,0.810884875409,1.3687688637,0.146607666042,0.943976512331,0.968601262174,0.55232322843,0.908737614443,377,1.0,16.0
-0.013378734491,0.288117426054,-0.74463417621,-0.0613743368925,-0.495377436038,0.720981672071,-0.346586631855,0.352966726519,-0.67684426804,-0.310371468213,-0.196848665493,0.442964087848,-0.12011780137,1.47797250943,-0.722159059435,0.844461371825,0.912318812902,-0.290046433569,-0.665970324631,-0.366074936957,307,0.0,4.0
0.569829359659,-0.00218298556864,1.17642260263,-0.139831422082,0.0996841585759,-0.226030860942,0.454269705325,0.955918659339,1.20458441514,1.15216329409,0.794719272772,-0.520833124855,-0.0108982568199,0.617151509185,-0.722159059435,0.559080801223,-0.491172560287,0.706382992395,0.298512071784,-0.366074936957,476,0.0,3.0
0.0637943599129,-0.177740143747,0.424704738494,0.142386668384,0.229045380351,-0.109369895798,0.790861502135,0.688522586141,0.468373189606,-0.161998374975,-0.196848665493,-0.520833124855,-0.25308072875,0.959352157876,0.970583460635,0.472543993498,0.0275090336324,0.114301739893,-0.176740121104,0.687031082962,377,1.0,16.0
0.0429698754635,-0.45082906484,-0.74463417621,0.00836529379379,0.0335662094367,-0.226030860942,-0.346586631855,-0.573473702866,-0.00789184668442,0.339643985926,-0.196848665493,-0.520833124855,-0.629809023717,-1.22830318682,-0.0158900711323,-0.975144668923,-0.491172560287,1.48138365704,0.620006205209,-0.366074936957,390,0.0,9.0
-0.363076519552,-0.0758412933422,0.0581955199999,0.174699511387,0.00198747886323,0.254542663272,0.322785823048,0.374565003489,-0.362336789817,-0.310371468213,-0.196848665493,-0.520833124855,-0.11251047228,0.0235389345361,-0.722159059435,0.252730818393,0.933266438925,-0.290046433569,0.543231486605,-0.366074936957,477,0.0,2.0
0.37388988339,1.83318736042,-0.74463417621,0.417927114458,-0.495377436038,-0.226030860942,-0.346586631855,-1.09411791247,-0.67684426804,-0.310371468213,-0.196848665493,-0.520833124855,0.945600208201,-0.484680165252,-0.722159059435,-0.35693096694,-0.491172560287,-0.290046433569,1.7890757741,-0.366074936957,418,0.0,10.0
0.747070048646,0.186840493152,0.620583838386,0.879792053373,-0.157068304921,-0.226030860942,0.336377145343,0.654136623504,-0.248986374072,-0.310371468213,-0.196848665493,0.144529411937,0.0739270776815,0.950290388355,0.74594830096,0.602651204451,-0.00671868939402,-0.290046433569,-0.117635156603,-0.366074936957,335,0.0,12.0
-0.723371200608,-0.45082906484,-0.74463417621,-0.940093665615,-0.495377436038,-0.226030860942,-0.346586631855,-1.09411791247,-0.67684426804,-0.310371468213,-0.196848665493,-0.520833124855,-0.629809023717,0.0485519528337,-0.722159059435,-1.30686909514,-0.491172560287,-0.290046433569,-0.665970324631,-0.366074936957,484,0.0,9.0
0.514564377315,-0.128724184194,0.289781009118,0.209000840792,0.359069987422,-0.226030860942,-0.346586631855,1.00848370283,0.94407890327,-0.310371468213,0.51504627166,-0.520833124855,0.0367102632667,1.20877128951,0.418736994597,-0.101178394024,-0.491172560287,-0.290046433569,1.06515192188,1.4971126355,436,0.0,0.0
-0.723371200608,-0.45082906484,0.600105572337,-0.566637950348,1.17079504721,-0.226030860942,-0.346586631855,0.545911346965,-0.15004423675,0.713402871031,-0.196848665493,1.11762213838,-0.629809023717,0.132345572683,-0.722159059435,-0.784403123847,0.701795108116,-0.290046433569,0.684305031025,-0.366074936957,404,0.0,0.0
0.282451468776,0.596011805634,-0.74463417621,-0.317667469146,0.893099643052,1.11557023823,-0.346586631855,0.272573130909,-0.67684426804,-0.310371468213,-0.196848665493,0.844546270731,0.814316100487,1.30545623297,1.13179702559,1.74084907118,-0.491172560287,-0.290046433569,0.459259146855,-0.366074936957,406,0.0,2.0
-0.723371200608,-0.45082906484,-0.310847160549,-0.940093665615,4.34189751479,-0.226030860942,-0.346586631855,-0.565076215614,0.682639682998,-0.310371468213,-0.196848665493,0.536234786381,1.04723951405,-0.0865990424612,-0.722159059435,-0.127107225148,-0.491172560287,1.50995511101,3.2541839335,1.9779352325,381,1.0,16.0
0.242218554276,-0.45082906484,0.331157622627,0.254964622044,-0.495377436038,-0.226030860942,-0.346586631855,-0.438106209025,-0.67684426804,-0.310371468213,-0.196848665493,2.1006952937,-0.629809023717,-0.0184829404312,-0.722159059435,-0.0529507652874,1.41757570725,-0.290046433569,-0.665970324631,-0.366074936957,388,1.0,17.0
0.205080486779,-0.45082906484,0.289781013946,-0.365546411933,-0.495377436038,-0.226030860942,-0.346586631855,-0.463337428389,-0.67684426804,-0.310371468213,-0.196848665493,1.99986727508,-0.629809023717,-0.273731195018,-0.722159059435,-0.101178394159,-0.491172560287,1.85610925097,-0.665970324631,-0.366074936957,395,0.0,7.0
-0.723371200608,-0.45082906484,-0.74463417621,-0.940093665615,-0.495377436038,-0.226030860942,-0.346586631855,-1.09411791247,-0.67684426804,-0.310371468213,-0.196848665493,-0.520833124855,-0.629809023717,-1.4411123776,-0.722159059435,-1.30686909514,-0.491172560287,0.743287784915,-0.665970324631,-0.366074936957,390,0.0,9.0
0.255267062521,0.567718799629,0.345695344186,0.876717920359,0.405256337787,0.644196870791,-0.346586631855,0.457261115507,-0.392087495508,-0.310371468213,-0.196848665493,-0.520833124855,0.541103243366,0.614725053129,2.2842562292,-0.0360059214416,1.4433695976,1.97211766636,-0.665970324631,-0.366074936957,484,0.0,9.0
-0.723371200608,-0.45082906484,-0.74463417621,-0.940093665615,-0.495377436038,-0.226030860942,-0.346586631855,-1.09411791247,-0.67684426804,-0.310371468213,-0.196848665493,-0.520833124855,-0.629809023717,-1.62732041901,-0.722159059435,-1.30686909514,-0.491172560287,-0.290046433569,-0.665970324631,-0.366074936957,482,0.0,1.0
-0.230723366114,-0.45082906484,-0.470197492009,-0.177939145348,-0.155342234695,-0.226030860942,-0.346586631855,-0.173693327801,-0.569334057465,-0.310371468213,-0.196848665493,-0.520833124855,-0.364561550863,-0.678229432223,-0.608651543003,-0.507176282096,0.239215808124,-0.00535231214923,-0.528187125143,-0.366074936957,483,0.0,15.0
0.0812869292673,0.386643624002,1.04835215608,0.0557882412656,1.72618587384,-0.226030860942,-0.346586631855,-1.09411791247,0.0255557743836,-0.310371468213,-0.196848665493,0.571470383968,-0.0521589723022,0.551313666901,-0.722159059435,0.086373494282,1.09945099599,-0.290046433569,2.93476395712,-0.366074936957,436,0.0,0.0
-0.527511209808,-0.297943583965,-0.0354407995843,-0.243178335318,-0.360191026783,-0.160719651769,-0.255617149154,-0.328992700641,-0.42038989141,-0.144241757409,-0.196848665493,-0.387895577744,-0.454053429805,-0.444351684998,0.180375346123,-0.416663384398,-0.297587542811,0.61543101583,-0.39208079865,-0.267813523302,346,1.0,23.0
