Face Width,Face Height,frametime,Z9,Z56,Z53,Z57,Z63,Z11,Z52,Z48,Z67,Z12,Z5,x5,x4,x6,Z3,hasGlassesEvidence,Z47,video
-0.507795988473,-0.507795705418,-0.550019396132,0.222386938653,0.259332502134,0.307508227153,0.246639214526,0.295616386462,0.312099541945,0.318721567377,0.208585858274,0.273212288095,0.372319716578,0.154838320256,0.0306208177278,0.031238594235,0.0289995481282,0.19081813814,-0.477453030077,0.510632576618,387
-0.788080444383,-0.788080137856,1.88995775366,1.25458378968,1.33691902351,1.33612888512,1.32990211955,1.34509326024,1.26745921327,1.34004169789,1.31712560414,1.33071775212,1.2481553248,1.29846204217,-0.114487077494,-0.0500998737377,-0.185037034806,1.31991824164,-0.539353600008,1.33295095864,411
-1.01906565244,-1.01905460529,1.48769373955,1.33134800247,1.37698131239,1.4057372262,1.36162391481,1.39910382782,1.38848702737,1.39450825827,1.33901504263,1.36264671002,1.40075015742,1.31248509741,-0.123942672858,-0.0605671261474,-0.185162697652,1.31448469874,-0.534648978979,1.44073613368,411
-1.10753086851,-1.10753053523,1.2435049796,1.38363511146,1.49931152563,1.51053961946,1.50453039239,1.51985400567,1.40289057868,1.51728973195,1.5602233526,1.53419390589,1.39963243163,1.5281903954,-0.318042390459,-0.212470209178,-0.432945800339,1.58365503005,-0.525033408338,1.52406954194,411
-0.317314413047,-0.317314145942,2.50386146279,0.553683107069,0.63838252527,0.637255837197,0.622962665719,0.641352328092,0.617018072705,0.62326554448,0.550590408963,0.605708889974,0.633284694634,0.537484217452,-0.359821706533,-0.302584076772,-0.405558484524,0.517564548969,-0.497712360796,0.657482264802,411
-0.815970981305,-0.815970672442,3.0110608389,1.03361938833,1.12088417254,1.11822666765,1.11337938304,1.12387042333,1.04809293798,1.11967312551,1.10353272032,1.12074434487,1.0428732498,1.07198315655,-0.120527326327,-0.0580551858471,-0.188733130786,1.10818014747,-0.547395576009,1.15897232741,411
-0.318880446097,-0.318880178861,2.42807874351,0.580591474328,0.647577446169,0.657227336237,0.636052245709,0.664367500644,0.608731390148,0.657483174374,0.627541261848,0.641552269505,0.601039358327,0.633380524494,-0.1205855448,-0.0708910034654,-0.17087733444,0.672857486957,-0.551670479128,0.686216489111,411
-1.02230399875,-1.02230367261,-1.21663842442,1.34169218157,1.44856211943,1.43633946346,1.44182978785,1.44095056271,1.34856268821,1.43643685658,1.43481154406,1.45084152104,1.33432863495,1.41502237364,0.0177732618612,0.0724453933192,-0.0465881585545,1.45292495612,-0.571692514408,1.43895438414,411
-0.219385461203,-0.219385202299,2.48808224111,0.548900249529,0.636068749292,0.62598349179,0.621533229623,0.627944547135,0.604394506848,0.608252828778,0.528542720653,0.596071279053,0.623342524743,0.501830331858,-0.341767544148,-0.282161714548,-0.388947408531,0.460192566422,-0.473730792927,0.634915839767,411
-0.140587215674,-0.140586963369,3.60607192855,0.196549466475,0.167096125098,0.175189775094,0.164190957104,0.153059088068,0.144510481013,0.158198387273,0.182260809139,0.164907867685,0.101368798751,0.0886194484898,0.476863751182,0.479593619368,0.45218498362,0.0836315576808,-0.504066937946,0.288256869655,438
-0.189899337954,-0.189899081519,0.531954066985,0.271984777377,0.23954469262,0.245378210343,0.243283992512,0.226500672474,0.212725099987,0.230360196155,0.28322785375,0.245714927293,0.171096737214,0.218210530182,0.428359875923,0.429169928419,0.405336252797,0.220757745475,-0.493996425699,0.356120468763,438
-0.0808183611849,-0.0808181138847,1.39705166355,0.301184604964,0.249761888595,0.240820028499,0.253567820633,0.222087168219,0.24154036982,0.219709088182,0.273842619457,0.247025408004,0.190913754141,0.223390209342,0.439127364081,0.437389532594,0.419342688717,0.1916161352,-0.505429933256,0.305750912708,438
-0.103475205767,-0.103474956569,2.45701911451,0.222157375994,0.185450690505,0.177040163648,0.185209025153,0.157857883516,0.167625551003,0.158075453149,0.180983010269,0.174773717177,0.123685605887,0.111462115073,0.454527943925,0.454509639122,0.43452987039,0.0873711210878,-0.512436105414,0.276914069151,438
-0.0879717670017,-0.0879715191024,2.06388298615,0.29316433158,0.241033444541,0.243294476557,0.238444532232,0.220103998594,0.254501103471,0.221665723059,0.240466688447,0.227297622907,0.215805785123,0.174940690518,0.459919162314,0.458218738079,0.44412638434,0.143088874359,-0.492435526069,0.333231773436,438
-0.103757905946,-0.103757656725,2.67488544928,0.36233825372,0.31066804312,0.375689870156,0.299929515079,0.34000414201,0.399515464632,0.349849031476,0.323526595911,0.296313207241,0.396810928099,0.218843791383,0.453726671614,0.454655740019,0.447676545745,0.175398374131,-0.449447614753,0.489358450768,438
-0.124481104996,-0.12448085404,2.68981569833,0.357883047644,0.277115684692,0.332417349746,0.269895743331,0.30555081337,0.383965848207,0.310944524152,0.287004830988,0.263022068906,0.379224513125,0.229354931017,0.457869228696,0.453299911436,0.461958938468,0.18024188266,-0.470318756205,0.445063629262,438
-0.216104841858,-0.216104583229,-0.950868216148,0.417532144486,0.375076570035,0.371842063875,0.377948016886,0.350034406643,0.355814013863,0.351447422259,0.408393135822,0.373960027005,0.309296424734,0.339435136009,0.350887469511,0.355072311241,0.327058613484,0.316870503408,-0.49870685146,0.445835827387,438
0.204647776168,0.204647999563,1.85139418628,-0.166149039257,-0.21307113543,-0.26459361934,-0.211764432265,-0.245282986171,-0.269587190015,-0.255222856963,-0.261411808575,-0.24250884631,-0.338256400997,-0.165823912984,0.302788578251,0.270309884989,0.323804339165,-0.190934222224,-0.467133278685,-0.357942679197,435
0.251155808654,0.251156028155,-0.449541823898,-0.165582850587,-0.192705225782,-0.214456981498,-0.198408174116,-0.210324078046,-0.199238549007,-0.215116363968,-0.24103753945,-0.225345666553,-0.24254295153,-0.193134631772,0.239005235845,0.217735875834,0.253985848391,-0.208242831153,-0.457229038353,-0.273489996138,435
0.261092962837,0.261093181506,0.985730519428,-0.25970484711,-0.267650467111,-0.295733376226,-0.264703033209,-0.279834829493,-0.339528140691,-0.279748210362,-0.274104410433,-0.278049779577,-0.389521513074,-0.202837917907,0.228399342973,0.208959388523,0.245480993204,-0.211311775744,-0.494172536416,-0.352021595391,435
0.864047644566,0.864047812743,1.347732751,-1.04679960278,-1.08043278281,-1.14134821295,-1.07521106239,-1.11572647525,-1.12200907635,-1.11929645959,-1.12383383333,-1.09624677113,-1.15243205864,-1.01712541205,0.00595498765279,-0.0584999713336,0.0902789746835,-1.01597496618,-0.466372628761,-1.2277405074,435
0.148551576375,0.148551804468,2.00840805438,-0.0572256883932,-0.116324996535,-0.167149163773,-0.114241645372,-0.14746529597,-0.147732974113,-0.159385582559,-0.156089331851,-0.149388811457,-0.211189118274,-0.0549505133885,0.228321712569,0.209729990306,0.239801032425,-0.0873162405812,-0.427448109594,-0.260348924314,435
0.141741239934,0.141741468597,1.94260233176,0.0517639859071,-0.00805183595844,-0.045216305206,-0.0084548822127,-0.0306797581901,-0.0174498708301,-0.03354713013,-0.0987849188404,-0.0414078997601,-0.0723894370037,0.0245498849077,0.247148150331,0.222241919913,0.265671160408,-0.020807516336,-0.401468256205,-0.174287683465,435
1.32497637791,1.32497650749,1.71610328002,-1.03532086921,-1.14871908526,-1.20912380818,-1.1400813663,-1.17646899252,-1.17780344382,-1.18761536553,-1.20234943772,-1.17449343728,-1.26086817969,-1.00673655966,0.168327686286,0.118193352527,0.213892540816,-1.0587992459,-0.544847617182,-1.39976720418,435
0.119032336196,0.119032566761,2.73092647639,0.0236804860759,-0.0740827819646,-0.0804752754093,-0.0864960809624,-0.0789632145863,0.00324902174319,-0.0855791658264,-0.173006348777,-0.120231468904,-0.0576116683143,-0.0909725424881,0.219071525292,0.197918316401,0.236954549185,-0.143842819997,-0.476204205881,-0.17979575515,435
0.105203992182,0.105204223905,-1.04363305517,-0.0666145501062,-0.0921626154651,-0.143516501066,-0.0860441847735,-0.113410212171,-0.175938184301,-0.1228084389,-0.101949924193,-0.0996090965844,-0.250632090084,-0.0230471080685,0.29156934548,0.265415638067,0.294077020399,-0.000208809774214,-0.508875574865,-0.233383648249,435
0.0837248774766,0.0837251109979,2.62839702387,-0.0653714193344,-0.117624059513,-0.158512221911,-0.123955178818,-0.139608452459,-0.145794897928,-0.153693559786,-0.184199079779,-0.156206028254,-0.219944901301,-0.132435391589,0.222254455536,0.186576158555,0.241677389917,-0.154597028781,-0.509749993477,-0.251876578582,435
0.38056664923,0.380566857893,1.42056246797,-0.684855582854,-0.553628551269,-0.665485039878,-0.496500008221,-0.589199711301,-0.921231140954,-0.57327618,-0.50755125491,-0.471478239941,-1.00114671226,-0.449828720092,0.821756344745,0.844740951314,0.750781911094,-0.374485954065,-0.531430412341,-0.924039459758,432
-1.63187264923,-1.63187227205,0.54787551392,-0.526960349731,-0.602105124879,-0.740020761304,-0.565963262,-0.683656369852,-0.801818701618,-0.705633090804,-0.640746547457,-0.599301261632,-0.901802218304,-0.498086642432,0.866892074596,0.823664895035,0.874202960614,-0.621735496933,-0.494862844633,-1.07236295634,432
-1.74929212207,-1.74929173506,-0.981082241483,-0.544760566634,-0.567399683228,-0.704287640327,-0.51180539041,-0.619643223877,-0.752454999001,-0.635184690056,-0.52084990169,-0.519926922135,-0.823839930598,-0.461782462239,0.466429266616,0.518439592928,0.403364340755,-0.603076111081,-0.269808093088,-0.982005386638,432
0.102298097798,0.102298329764,0.477974284932,-0.602087621895,-0.52950951854,-0.639716292807,-0.494470227201,-0.579623986806,-0.806967118186,-0.590002969533,-0.499924093795,-0.503903178042,-0.902178245471,-0.498080637049,0.830689988561,0.818753223194,0.80174062828,-0.52181677501,-0.464750840048,-0.909113258026,432
0.534659819208,0.534660014967,-0.215360080887,-0.373238749026,-0.331297405047,-0.470539419557,-0.305335463549,-0.418581847309,-0.54088436513,-0.438534714733,-0.380870924243,-0.340421818833,-0.643108446674,-0.340037522086,0.770236830186,0.768936232983,0.737741029974,-0.422170841984,-0.50203647254,-0.772876753675,432
0.3642583891,0.364258599129,-0.384372930847,-0.753496968658,-0.787531725348,-0.923554127406,-0.752902944489,-0.886449609691,-0.95535448805,-0.913576085597,-0.74944006584,-0.780190016733,-1.05889379354,-0.779383288326,0.796333543543,0.7446819423,0.803319918171,-0.893508665398,-0.571346392867,-1.2201383574,432
-0.431584704611,-0.431584427937,0.972020992182,-0.795766562247,-0.670616942785,-0.772581312258,-0.616088491147,-0.70919756416,-0.905641891134,-0.702695183927,-0.627475096186,-0.598521275522,-0.943453452141,-0.564279662914,0.678174101255,0.704096286588,0.608433265409,-0.507430744736,-0.492311667284,-0.990796322222,432
-3.62800368756,-3.62800314322,0.489781797434,-0.588916768017,-0.581677069684,-0.721586994887,-0.545273288705,-0.652360067093,-0.88731061352,-0.677360282572,-0.570585633297,-0.567644077016,-0.990794766924,-0.486367488261,0.835209555743,0.800165372408,0.830168445927,-0.602423644943,-0.428245007671,-1.03558181595,432
0.443961303995,0.44396150735,-1.12295371876,-0.626738811175,-0.634160142218,-0.751030165808,-0.589786956891,-0.694098260215,-0.776976303956,-0.713565004348,-0.545923956789,-0.597366700118,-0.857182402283,-0.589152529745,0.610179700363,0.621184576254,0.571100888369,-0.71873378835,-0.487747642538,-1.03876924696,432
0.512515299269,0.512515496884,0.32327693745,-0.578972910467,-0.510271961241,-0.618854681064,-0.467240168942,-0.55857866638,-0.738177839322,-0.565049822876,-0.457696488193,-0.462436579051,-0.814612504219,-0.448822296501,0.826294319903,0.828116136494,0.785731573292,-0.476010355712,-0.528259895094,-0.877467490496,432
0.660237109968,0.660237295212,-0.257077770246,-0.726571777542,-0.863538856376,-1.0388796039,-0.8535951764,-0.999753464043,-0.970117957788,-1.04375304769,-1.01894810244,-0.934338038017,-1.11606083772,-0.956782268981,0.556063382896,0.513782175299,0.563972638743,-1.16866383915,-0.437318484077,-1.41083184474,432
-1.03040684953,-1.03040652271,-0.790882475446,0.632283093996,0.624713327562,0.647153006145,0.592566455952,0.628971308977,0.693501864034,0.614439084283,0.67195944927,0.597769274506,0.654585975029,0.6715534303,-0.0276247278247,-0.0506882204007,-0.0366813326405,0.814651062349,-0.54793310157,0.597113517132,431
-1.21385529781,-1.21385495562,-0.429315719754,0.819736132795,0.860486650132,0.82278972941,0.843309423546,0.840510424762,0.766953839877,0.829868548457,0.877941718314,0.843811290058,0.680118318526,0.852124152133,-0.0856665462764,-0.100356675675,-0.117168635215,1.0105035971,-0.523293331697,0.645656328036,431
-1.14212153483,-1.14212119866,-1.16427688221,1.01803554956,1.06714054944,0.985405466853,1.06507439828,1.01295085313,0.858300642586,0.989398775339,1.10587416163,1.05832509086,0.735881547754,0.99176351089,-0.226360756556,-0.232628222235,-0.269946744442,1.07550561952,-0.489530305585,0.765699486588,431
-1.1349217952,-1.13492145963,-0.0526554817487,0.474037586137,0.532848091125,0.52060672432,0.508630539013,0.502542167994,0.480012953445,0.496620177571,0.624247436283,0.527645209242,0.403082500058,0.518369905898,0.0181066231601,-0.00365135435863,-0.0117940123699,0.691971772736,-0.536873370862,0.407963099179,431
-1.12425309146,-1.12425275678,-0.559005751746,0.79977624537,0.803974064839,0.811584354216,0.779255885051,0.808616291668,0.781511147129,0.796546458617,0.850902762539,0.786782954027,0.713545911854,0.811977006305,-0.0586762226285,-0.0866113867065,-0.0645596647355,0.910920373696,-0.533476095363,0.664595010338,431
-1.03645077014,-1.03645044281,0.0218535889469,0.457679204922,0.429767561443,0.523695782902,0.394547121286,0.489188764012,0.562628339098,0.483526803574,0.587390905325,0.425219385502,0.526304854729,0.519686940023,-0.027912761361,-0.0483200818526,-0.0450375944825,0.667591729292,-0.558349481811,0.49966588965,431
-1.00751257476,-1.00751224986,0.393266731808,0.638786048978,0.700446677704,0.69474780752,0.686309376509,0.70215382187,0.597164812299,0.700794776504,0.787233167131,0.709612006705,0.518729102065,0.66717071309,-0.0669307498155,-0.0729915262211,-0.106060472584,0.809597992836,-0.541754496589,0.563932604283,431
-1.19855008563,-1.19854974473,-1.0131359967,0.616230870906,0.696224157071,0.537347491588,0.683871371698,0.555567791366,0.449892350183,0.525318807242,0.655555957793,0.649867247158,0.309085085327,0.583205301158,-0.14311945744,-0.153437858677,-0.173205964436,0.600757918421,-0.538478447934,0.260881882468,431
-1.02860883585,-1.02860850918,0.0550394750638,0.304745044509,0.33442249281,0.408316818525,0.301562757794,0.372770502099,0.419955784834,0.369399967948,0.484724996109,0.341544697606,0.393350331623,0.410864209433,0.0263801948368,0.000214822148207,0.0113343272963,0.596770349033,-0.568441616137,0.411945357581,431
-1.10771212246,-1.10771178917,0.581202220691,0.821231463823,0.817731539817,0.803479112842,0.801980800226,0.810552814808,0.771635181388,0.799486868044,0.891470265116,0.811497948321,0.681123596382,0.822224695447,0.00989577248636,-0.000642476897168,-0.0249717678781,0.952117365799,-0.506594622247,0.658987590478,431
-1.0162032133,-1.01620288767,0.0423028835881,0.391673219285,0.40430801535,0.477858580889,0.369268668129,0.442841236767,0.499979420241,0.438518141796,0.558823442706,0.403794509947,0.462255439221,0.490272352705,-0.00318468679178,-0.0263629822128,-0.0201637969242,0.683252166481,-0.56633393982,0.453138354999,431
-0.725673084542,-0.725672783241,0.597759779429,0.418206336538,0.402787175877,0.412429181086,0.389352615806,0.397679977021,0.421007955674,0.400648313441,0.330918972906,0.349110887122,0.394060454055,0.244233169788,0.0780679722487,0.123172647348,0.0214224229695,0.115513245818,0.486948577097,0.194396456237,334
-0.792037029433,-0.792036722575,0.52049113959,0.415927812188,0.389421496327,0.372016926075,0.381330396397,0.359895912989,0.381195094517,0.362268517228,0.32478850143,0.345135617968,0.342665298181,0.257878849015,0.0549488903573,0.101801777192,-0.00707265562209,0.124824156352,0.518240055904,0.170684035786,334
-0.972276287418,-0.972275965467,-0.92780083381,0.557484297013,0.62944114269,0.600091555462,0.616283120664,0.583152991445,0.548945777597,0.588147378801,0.537658504059,0.586336857781,0.538728423963,0.423758166667,-0.0207040425498,0.0213278696279,-0.0812797606863,0.349341748271,0.579706689751,0.466762286782,334
-0.969902544249,-0.969902222497,1.28270537564,0.370193359846,0.427180863917,0.398065118651,0.431757131875,0.396236241644,0.34931235808,0.397331667145,0.412282010588,0.410374475071,0.34397208176,0.33986744614,-0.0932510242203,-0.0631139168723,-0.140648984093,0.267903849103,0.860014057328,0.27787621196,334
-0.967194561884,-0.967194240358,-0.593040754524,0.451977965113,0.40648717813,0.391764424791,0.391286773022,0.379236261296,0.423174274849,0.379313995993,0.295478385242,0.344767570365,0.383181511681,0.234760033308,0.0595403637018,0.0927145122865,0.0122088574417,0.102920089387,0.69047090922,0.181966490935,334
-0.80598946628,-0.805989158253,-0.492704723177,0.44852951724,0.409013089353,0.382634750482,0.396050919876,0.373642854949,0.393912291874,0.374001810263,0.315359702686,0.355413001908,0.34108130666,0.255775529266,0.0689127761414,0.113534333883,0.00950201056509,0.109880197393,0.595751998585,0.149185344496,334
-0.81438404665,-0.81438373792,0.391285490022,0.378891886559,0.374942950479,0.358482746149,0.364693602223,0.346325493902,0.352934128824,0.344897393161,0.285788718218,0.316710027829,0.321794567557,0.197353718215,0.0554106101015,0.0920671360143,0.00518642520643,0.0642310107633,0.765508977255,0.151637234325,334
-0.664079337908,-0.664079041766,0.373383503113,0.366307329799,0.703684258077,0.725213630752,0.689135580889,0.692421824573,0.557486578137,0.724640739796,0.612636681793,0.701682356936,0.710211552023,0.317254873489,0.037868672646,0.107699457508,-0.0109326565197,0.313685478999,0.652462224582,0.842908639228,334
0.151904023325,0.151904251137,0.879663014272,-0.240895200362,-0.420953443555,-0.410576671253,-0.403963942718,-0.422251308172,-0.300228170176,-0.422264647152,-0.354125836656,-0.386424016889,-0.31406455764,-0.210593023129,-0.331582317897,-0.371700829364,-0.271346375237,-0.26784187985,-0.424153978893,-0.324546145659,452
-0.220231309167,-0.220231050192,0.0426566742026,-0.198624734103,-0.278069408088,-0.218560766378,-0.284528070311,-0.237775685811,-0.0691495880508,-0.221228188611,-0.353498104472,-0.279364311219,-0.00353424134076,-0.368882483938,-0.329010457926,-0.312935740977,-0.308174885629,-0.344815210597,-0.456298385235,0.00270038004188,452
0.0345806384182,0.0345808760549,0.152969707988,-0.178354871741,-0.312841324504,-0.258913561077,-0.310479867629,-0.279828147378,-0.0990213811659,-0.270037212182,-0.324162181681,-0.298330086883,-0.0634226869261,-0.2767814991,-0.207927209374,-0.19263965091,-0.192441483275,-0.285292062614,-0.402570464245,-0.119598602812,452
-0.113585364891,-0.113585114847,-0.151930136416,0.0143246083481,-0.0759876712979,-0.0317873123779,-0.0790127854713,-0.047449711614,0.100090282289,-0.035595161245,-0.131641387959,-0.0784972213675,0.131114680255,-0.113440605193,-0.429292755927,-0.464730366338,-0.382823056432,-0.101720397771,-0.459522370494,0.102073558151,452
0.014512980367,0.0145132196842,-0.264012141402,-0.0348550365596,-0.168526073804,-0.126850891374,-0.164605980967,-0.150339838884,0.0263365750758,-0.139157790239,-0.177588608178,-0.152194925442,0.0558506125396,-0.125376011809,-0.559381581531,-0.58432586145,-0.505014555346,-0.163321612117,-0.440856545126,-0.0337072499483,452
0.0400179946871,0.0400182318685,-0.780197893061,-0.299305472473,-0.419322921306,-0.340046280419,-0.420910781569,-0.369110776057,-0.210578909408,-0.348704764776,-0.42158009648,-0.40179317417,-0.183039538338,-0.412939991497,-0.339401937547,-0.331524205431,-0.327611456396,-0.395190097105,-0.365021545122,-0.199027316484,452
0.296364425913,0.296364641628,-1.10427338626,-0.600805485798,-0.71816435558,-0.636873820597,-0.721316894251,-0.675203733454,-0.512504841315,-0.655050240308,-0.695759212374,-0.695795724677,-0.475232515732,-0.679031356844,-0.279459015284,-0.280323787259,-0.243491526948,-0.670949924587,-0.410508022343,-0.466862204103,452
-0.0378838004869,-0.037883556782,-0.631533563728,0.235606955792,0.343855071854,0.32958368476,0.343896417182,0.326248639199,0.230569173312,0.34084268564,0.334098690311,0.353506336217,0.226615757826,0.16774144443,-2.02345329388,-2.01707503136,-2.04476376659,0.183042792091,-0.566685262966,0.341258749928,332
-0.0301178838277,-0.0301176407732,-1.05764330802,0.137871442989,0.262249608215,0.229930162524,0.275653164964,0.226040778548,0.116515727003,0.238944586107,0.287442027934,0.295122358286,0.111505107982,0.126774386615,-2.07761144933,-2.07577326741,-2.09724546487,0.144952552318,-0.555437600705,0.263382399584,332
0.124449496169,0.12444972628,0.943487487612,0.029857232169,0.149020496112,0.136455916541,0.147778423614,0.139056909807,0.0385929163465,0.152753772049,0.11417179992,0.144147619643,0.0403376780789,-0.0660673245025,-2.0385750662,-2.03617362803,-2.05636980874,-0.0387391548609,-0.569844663002,0.15798428799,332
-0.00429580235092,-0.0042955614587,0.293992081832,0.113291303918,0.249854999375,0.240627560664,0.250793187006,0.247078537412,0.0923336444865,0.261240404113,0.272403766155,0.264853356606,0.0823937620639,0.100044977042,-2.03537107628,-2.04316148125,-2.05451583185,0.19242902157,-0.565062333294,0.268003051343,332
-0.0706890567568,-0.0706888103048,-0.953557049586,0.229874702683,0.355721983585,0.347915823146,0.355285767327,0.340764294515,0.241887195588,0.357507739175,0.35383300104,0.37224914886,0.248908675199,0.175884571699,-2.08814800188,-2.08431947911,-2.10616495173,0.208224550071,-0.566204614459,0.396475488814,332
-0.0527476400896,-0.05274739514,-1.21656766847,0.286913353809,0.397506593443,0.375519176894,0.400479658753,0.357966707672,0.292836403054,0.374931655624,0.403894607793,0.420907236731,0.293786147805,0.223727125783,-2.12186646671,-2.11328240423,-2.13901752413,0.208652665183,-0.560815656374,0.392621004681,332
0.0213189763382,0.0213192150854,-0.163676104112,0.0803800269762,0.218301717435,0.209925043519,0.220568549366,0.219375113108,0.0640070985792,0.232558636643,0.227371340127,0.227154352985,0.0537639055739,0.05318252594,-2.09419264457,-2.08839637275,-2.12517324853,0.132253330914,-0.570370365467,0.229577332954,332
-0.0722225382518,-0.0722222916714,0.837590170985,0.399628078245,0.307413509268,0.310245468957,0.298868378374,0.293104778312,0.42565258979,0.290286466493,0.255063945566,0.281642627664,0.42175353288,0.31935818776,-0.604076173799,-0.596491577067,-0.596683402843,0.281674800801,-0.429079235819,0.307377099542,407
-0.176619145965,-0.176618890643,2.63023675378,0.383714493943,0.335111504299,0.329327011615,0.334247154159,0.320409885905,0.39382446498,0.319555323995,0.323551631211,0.328948655876,0.401715145508,0.400327523133,-0.943137831527,-0.944174659139,-0.932474240329,0.416599855582,-0.451442894292,0.379136693695,407
-0.24342800504,-0.243427744122,0.0490957323751,0.404155493776,0.354294657423,0.368386953169,0.348177517883,0.350796518138,0.444040042533,0.355919032906,0.335420186686,0.347089326283,0.464147963649,0.388662101947,-0.770236965103,-0.765434862616,-0.756981039988,0.398401050527,-0.404293489227,0.450467208904,407
-0.133176826626,-0.133176574942,0.444991450744,0.3256648561,0.259698918011,0.268015127114,0.250686042003,0.251019434429,0.346650175693,0.255582494561,0.219578887879,0.24362575169,0.352481827397,0.263793174621,-0.691613675052,-0.697364797806,-0.672486613909,0.262249262456,-0.4167068489,0.326518332414,407
0.0800341945465,0.0800344283769,1.42606277193,0.0820528569614,0.0347489694619,0.0791907355037,0.0224968738816,0.0491653445046,0.180254009396,0.0589041423943,-0.0164592179791,0.0159528097336,0.227966439781,-0.0113390579707,-0.416905099971,-0.414507387716,-0.382943072071,-0.0441840825941,-0.440263944748,0.172486875382,407
-0.0719804784782,-0.071980231918,1.4092221966,0.123041845479,0.0922309665795,0.132420987748,0.079250326305,0.0954640130181,0.215278078341,0.11113566212,0.0200764172242,0.0671399155908,0.272429284487,-0.00963806634924,-0.334857354024,-0.326375291411,-0.311273593118,-0.0494839262676,-0.464007326528,0.239627915932,407
-0.306543174922,-0.30654290872,1.14946647797,0.50300947924,0.471675231621,0.485920066391,0.453773254625,0.460103331745,0.565241259666,0.465561420455,0.366014040222,0.434301809308,0.588802382916,0.363667175036,-0.315251080256,-0.331578499308,-0.277223962818,0.332449959423,-0.440991364146,0.551725004715,407
-0.735097554455,-0.735097252365,2.40564834627,0.666432271478,0.821224643679,0.841545677236,0.809544853255,0.839378799187,0.704320802126,0.867397033438,0.802934978798,0.831353425645,0.752725346686,0.694190032754,0.245962747814,0.249833843091,0.23531684108,0.850022856701,3.2215321487,1.01851649122,405
-0.572192484821,-0.572192196373,-0.894473419449,0.58577738335,0.741810728296,0.773455248876,0.729681035041,0.751059753838,0.630066385747,0.777490319194,0.743580094445,0.751092943444,0.668083250411,0.632427818774,-0.0257325058441,-0.0219006827522,-0.0304608491804,0.751040400757,3.11314492046,0.908973164729,405
-0.771228630784,-0.771228325669,0.286916198344,0.741559676726,0.891001179401,0.867909273193,0.889313579005,0.879008481545,0.683051925786,0.89496458592,0.887425314064,0.902994154992,0.680712315436,0.782757692105,0.144918672722,0.150314422693,0.115516313165,0.90192200197,2.68304944885,0.954003962619,405
-0.678502819233,-0.678502521882,1.86101738747,0.739886683586,0.882157399086,0.867418872244,0.87024004813,0.875325865426,0.72833137918,0.89248370292,0.818617728105,0.874422641383,0.734232398052,0.684444709114,-0.00211267967636,0.0177450309747,-0.042689490793,0.799306953088,2.30830427332,0.9651266201,405
-0.692429414049,-0.692429115533,1.0235438459,0.819493204725,0.979460648367,0.97153937118,0.971014591606,0.974079436887,0.805000552617,0.990302899166,0.947103538798,0.981085310571,0.815776203786,0.813153135076,0.100652073233,0.101465289299,0.0791989592129,0.922889895087,2.43735105568,1.07072021112,405
-0.708346308501,-0.708388675596,-0.0187619945974,0.699234725546,0.839287479808,0.824925649321,0.829562110081,0.8328971792,0.665853805486,0.848235073766,0.82111823215,0.837713070941,0.673890029026,0.717527514937,0.0829667559995,0.0891583326379,0.0574346111745,0.862057468345,3.064062366,0.928920302549,405
-0.800508498452,-0.800508190884,-0.572662208163,0.764224476756,0.888370824974,0.896136420037,0.87143143963,0.888493284026,0.759456612801,0.908818037768,0.857550458052,0.880320032843,0.775148365182,0.728293054219,0.015169408044,0.012377621839,-0.00281397633955,0.854984403421,2.94565059096,1.03888212329,405
-0.553147357047,-0.553147070194,2.66944468206,0.680275933429,0.827161103516,0.810022399328,0.824701290202,0.819854008353,0.646368766223,0.833292378167,0.827254544884,0.841767419374,0.655614186334,0.729692032225,0.313762377165,0.320726758123,0.286789298159,0.867570136513,2.69737602407,0.910201623667,405
-0.491744064153,-0.491743782441,-0.438644962301,1.00306212169,1.01328990527,1.05925237878,0.966932251424,1.00848903439,1.13326320991,1.00568036052,0.772857676129,0.916497664461,1.18894058377,0.627388848209,1.12989673921,1.11722885056,1.16123376417,0.554129329322,2.14449388063,1.17159587206,469
-0.505399203876,-0.505398921021,-0.770786964453,1.02493974496,1.10167338227,1.13771263965,1.0669073305,1.09005168282,1.16006704898,1.09183104492,0.915874427265,1.03346420923,1.22555500864,0.752338729489,1.26895731179,1.27693399853,1.28396942254,0.709276798236,2.26329328101,1.25102953457,469
-0.804876627512,-0.804876319578,1.35183022724,1.00748050904,1.04566630062,1.04133085811,1.03963052935,1.03711367302,0.998441119376,1.03596974502,0.947312959055,1.02206665998,1.00640157044,0.886176704883,1.25318683982,1.26866813281,1.24496222643,0.871687146852,2.1050893571,1.06721990433,469
-0.462570398846,-0.462570119578,0.576602895993,1.12837640625,1.18273433765,1.19973942957,1.16611522601,1.18447558047,1.18863822028,1.18535318353,1.07776849159,1.14735409144,1.2208545795,1.01669038456,0.883865808832,0.912910952828,0.870065849207,1.05179714338,2.25226510269,1.27422146571,469
-0.395997401119,-0.395997127425,0.868270840786,1.07651870656,1.08862764116,1.13294029947,1.06044068455,1.09800815402,1.16690223798,1.10291786463,0.934242338905,1.03307578323,1.20604629951,0.850278866916,0.85529396981,0.864205940731,0.865548555888,0.85064055592,2.52613173267,1.23962521362,469
