sad,you,negate,posemo,conj,power,bio,adj,interrog,affect,discrep,achieve,negemo,affiliation,ppron,article,see,pronoun,focuspresent,auxverb,video,label,score
-0.106479054194,-0.376978829086,-0.0529218274827,-0.347285227776,0.578235717996,0.310621696044,0.731691372714,0.000474383118291,0.623203537205,-0.233532110078,-0.369089300908,1.9848476248,0.203615596611,-0.471412122138,0.7632828716,-0.374146235344,-0.286063462616,1.34942567398,0.739492086391,0.350304201496,337,1.0,51.0
-0.106479054194,-0.376978829086,-0.0895334888532,-0.372776043078,-0.438639039696,0.250332629335,1.14180140747,0.869787468773,-0.41534179005,-0.280684443788,0.382252210971,-0.388961215192,0.153376574042,-0.471412122138,0.0436835237284,0.413003590191,-0.286063462616,0.0409517548566,-0.299645444549,-0.0442812667538,450,1.0,44.0
-0.106479054194,0.422835071195,-0.0529218263975,-0.521642406721,0.675650610403,-0.376673664457,0.509060209058,-0.338914971497,0.207785405261,-0.663561396123,-0.369089300908,-0.230707294478,-0.369109260659,1.83985577356,0.940335374372,0.622910213617,0.00276652503247,0.883281840953,0.548424863364,0.116627614016,450,1.0,44.0
-0.106479054194,0.207154915097,0.0174219210185,-0.298308492757,0.824509323095,-0.376673664457,-0.381464431089,0.313170192304,0.798239265302,-0.142936053961,0.593303197936,-0.388961215192,0.300142256275,-0.471412122138,0.766598462171,-0.562558332877,-0.286063462616,0.867569126942,-0.194375802998,-0.0861984147702,410,0.0,34.0
-0.106479054194,-0.376978829086,-0.470294736711,0.657344224869,1.28797279408,-0.376673664457,1.27236704306,-0.174068709987,1.12763985136,0.426870003804,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,0.451333226145,-0.827353712557,-0.286063462616,-0.0623242220087,0.95785463139,0.191737945285,421,0.0,27.0
1.3356660036,-0.376978829086,0.671989015431,-0.240223805176,-0.216464722571,-0.376673664457,0.380168488445,-0.678304326995,-0.41534179005,0.332295897932,4.138959767,-0.388961215192,1.19834823953,0.281632550458,0.716690110261,-0.827353712557,-0.286063462616,0.785146298721,0.789772934457,1.28808524987,309,1.0,74.0
-0.106479054194,-0.376978829086,-0.470294736711,-0.637880525244,-0.88298767395,-0.376673664457,-0.381464431089,-0.678304326995,-0.41534179005,-0.771068717163,-0.369089300908,9.8975437547,-0.369109260659,-0.471412122138,2.53380789079,-0.827353712557,-0.286063462616,1.5824975911,1.93366223285,-1.11017447653,311,1.0,70.0
-0.106479054194,-0.376978829086,-0.470294736711,3.48328914107,-0.88298767395,2.87235894557,4.8807266388,0.926081714288,-0.41534179005,3.04055449226,-0.369089300908,3.35158604659,-0.369109260659,7.33286907183,2.88254766444,-0.827353712557,-0.286063462616,1.85794621793,1.08688704068,-1.11017447653,453,1.0,60.0
-0.106479054194,-0.376978829086,-0.470294736711,-0.312913741141,-0.338302251862,-0.376673664457,-0.381464431089,-0.678304326995,-0.41534179005,-0.320231562909,-0.369089300908,-0.388961215192,-0.0488760071331,-0.16371644731,-0.807344160663,-0.320541050122,-0.286063462616,-0.926158202085,-0.63701371542,-0.783529782724,481,0.0,25.0
-0.106479054194,-0.376978829086,-0.114501436687,-0.637880525244,0.777856401202,-0.376673664457,0.0929954208973,0.189642220506,-0.41534179005,-0.312840790041,0.332983915811,-0.388961215192,0.607339676325,-0.471412122138,0.710070370829,0.718009487273,-0.286063462616,0.142036727328,-0.356795259455,0.383823385566,384,1.0,75.0
-0.106479054194,-0.376978829086,-0.470294736711,0.461098054272,0.498532625732,-0.376673664457,-0.381464431089,-0.036549906953,-0.41534179005,0.245364140379,-0.369089300908,1.10725769326,-0.369109260659,0.0488732880185,-0.465354190295,0.886594561048,-0.286063462616,-0.566001715905,-1.17118014671,-0.557847996482,408,0.0,17.0
-0.106479054194,-0.376978829086,-0.0181407512615,-0.637880525244,-0.35532367183,-0.376673664457,-0.381464431089,-0.678304326995,-0.41534179005,-0.771068717163,-0.369089300908,-0.388961215192,-0.369109260659,0.720908617818,0.615739120645,-0.336378946068,-0.286063462616,0.0675301315963,-0.136232686341,0.155573711979,466,1.0,61.0
-0.106479054194,-0.12941738636,0.149802154517,-0.278095871739,0.564319303532,-0.0362988204479,0.169812730267,0.498245437958,-0.41534179005,-0.371755810706,1.87420178374,-0.388961215192,-0.227291675819,0.482444467239,0.232125366889,0.182651520242,-0.286063462616,0.39938014813,-0.0475229039937,0.264066414466,407,0.0,34.0
-0.106479054194,0.642391830176,-0.257516390618,-0.193440658379,0.606887154074,0.324098075663,-0.0977188307782,-0.15923825274,0.11411269104,-0.360011311403,0.470645335055,1.6280005424,-0.369109260659,-0.471412122138,0.954221845882,-0.365259814452,0.450169852485,1.16662417125,0.0464050990786,0.230029488444,405,1.0,50.0
-0.106479054194,-0.376978829086,-0.470294736711,0.280464834378,-0.043389703166,1.40042152161,0.0982380703976,0.199232789605,0.778124660386,0.232728925067,-0.369089300908,0.0656909399916,-0.0400297841645,-0.155216566789,0.393200754687,0.865288574903,-0.286063462616,0.628319192302,-0.279181231724,0.0646636210073,450,1.0,44.0
-0.106479054194,-0.376978829086,1.70004439127,2.3843105654,-0.88298767395,-0.376673664457,-0.381464431089,1.08652031842,-0.41534179005,3.42171681601,-0.369089300908,-0.388961215192,2.60905999714,-0.471412122138,0.232125366229,-0.827353712557,-0.286063462616,-0.235463360609,1.31269375694,1.92762117438,387,0.0,21.0
-0.106479054194,-0.376978829086,0.671989013716,-0.637880525244,-0.88298767395,-0.376673664457,-0.381464431089,-0.678304326995,-0.41534179005,-0.771068717163,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,-1.30232965015,-0.827353712557,-0.286063462616,-1.44743732841,-0.51752912009,-0.310754569199,452,0.0,17.0
-0.106479054194,-0.376978829086,-0.470294736711,0.952746366161,1.78310413156,-0.376673664457,-0.381464431089,-0.678304326995,-0.41534179005,0.700084102963,1.88493523698,-0.388961215192,-0.369109260659,-0.471412122138,1.12049406234,0.4130035935,-0.286063462616,0.466205780559,0.789772937078,-1.11017447653,399,0.0,29.0
-0.106479054194,-0.376978829086,0.168040300932,-0.193440658528,0.606887157055,-0.376673664457,-0.381464431089,-0.159238254296,1.17302165163,-0.36001131154,-0.369089300908,-0.388961215192,-0.369109260659,0.370226046402,0.502911546487,-0.134212865748,-0.286063462616,0.334877330832,0.289922149918,1.12349879708,323,0.0,19.0
-0.106479054194,3.28414112028,-0.266507023533,-0.0703329026581,-0.0506162906817,-0.208883246634,-0.381464431089,0.398818695197,0.345282956419,-0.0493059503101,0.234100363561,-0.388961215192,0.0503511991645,-0.471412122138,0.642754172917,0.610994898357,-0.286063462616,0.771669935558,0.578026827695,-0.111837879426,432,0.0,18.0
0.308683919064,0.804564427578,-0.470294736711,-0.3516881874,0.268279242643,-0.241297305029,0.166680471916,-0.344057233925,-0.00621787120767,-0.135798181623,-0.369089300908,0.234463328281,0.420556831438,0.504123028953,0.0345061601561,0.0653276820437,-0.286063462616,0.297070656148,-0.0891896205485,0.213107719943,314,0.0,19.0
-0.106479054194,-0.376978829086,-0.470294736711,-0.637880525244,0.268279240915,-0.376673664457,-0.381464431089,-0.678304326995,4.4941452066,-0.771068717163,1.57756825454,-0.388961215192,-0.369109260659,-0.471412122138,0.790109009243,-0.827353712557,-0.286063462616,1.3070489615,-0.0421465530151,-0.419766373363,467,0.0,18.0
-0.106479054194,-0.376978829086,-0.470294736711,0.04126354041,-0.598404840871,-0.376673664457,-0.381464431089,-0.678304326995,-0.213078281836,-0.0905916640248,-0.369089300908,0.0733536150683,-0.257567340891,0.278812162071,-1.07244874859,-0.739088585909,-0.286063462616,-0.857337643397,-0.426948265283,-0.825736681788,466,1.0,61.0
0.321657764547,-0.376978829086,-0.30073699149,-0.283717506455,0.897878334392,1.01939503349,-0.155354658103,0.562588000294,-0.41534179005,-0.115945976623,0.634655998444,-0.388961215192,0.328899160535,1.7641892655,0.375980524858,0.277339512966,0.300622454488,0.162215598425,0.575293692077,0.669783912428,314,0.0,19.0
4.46031366078,-0.376978829086,-0.470294736711,0.621365763786,-0.88298767395,-0.376673664457,-0.381464431089,-0.678304326995,-0.41534179005,1.55825658137,-0.369089300908,-0.388961215192,2.11269845666,-0.471412122138,-0.0236171352208,-0.827353712557,-0.286063462616,-0.437459020899,-0.136232685823,1.42132190175,311,1.0,70.0
-0.106479054194,3.33644283966,-0.211921029707,-0.45798819698,-0.279943101004,-0.376673664457,-0.036916204207,-0.258107981168,-0.41534179005,-0.604688337532,0.650588471843,0.590705927738,-0.369109260659,-0.471412122138,1.07242216073,-0.827353712557,-0.286063462616,1.00536713226,0.307316224364,-0.206068629675,365,1.0,43.0
-0.106479054194,-0.376978829086,-0.470294736711,0.306554189639,-0.88298767395,-0.376673664457,-0.381464431089,-0.678304326995,-0.41534179005,0.975925254124,-0.369089300908,-0.388961215192,1.49224652547,-0.471412122138,-1.30232965015,0.645570586912,-0.286063462616,-0.689953599293,-1.17118014671,-1.11017447653,354,1.0,59.0
-0.106479054194,3.08888138988,0.976598015279,-0.436401118798,0.130127213496,0.0998511197755,0.390323595583,-0.207684422023,1.7448325,-0.398376668839,0.772949803429,-0.388961215192,0.0279799749048,-0.471412122138,0.948204373661,-0.19890600988,-0.286063462616,1.29970366544,1.809468538,1.11754233696,309,1.0,74.0
-0.106479054194,-0.376978829086,0.563200079937,-0.278095871596,-0.279943094672,-0.376673664457,0.307632024742,-0.258107979488,-0.41534179005,0.2272135553,0.650588473372,0.590705924797,1.04906658206,-0.471412122138,0.159056078274,-0.266239689223,-0.286063462616,0.572519288051,0.60301549993,1.42132190356,359,1.0,39.0
-0.106479054194,-0.376978829086,0.318919486122,-0.363135880365,2.80106646237,-0.376673664457,-0.381464431089,-0.35742711553,-0.41534179005,-0.516960502778,0.409573721273,-0.388961215192,-0.369109260659,1.60972952942,1.20859674335,0.0296204300284,-0.286063462616,0.976510612042,1.31269375829,1.37529469792,334,0.0,32.0
-0.106479054194,-0.376978829086,2.63018973494,-0.637880525244,-0.88298767395,-0.376673664457,-0.381464431089,-0.678304326995,7.29956636297,-0.771068717163,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,0.889748946867,-0.827353712557,-0.286063462616,3.74673682451,2.37721114776,1.059679562,354,1.0,59.0
-0.106479054194,-0.376978829086,1.33832120508,-0.637880525244,-0.88298767395,-0.376673664457,-0.381464431089,0.0570392745241,-0.41534179005,-0.188737393695,-0.369089300908,-0.388961215192,0.871794595517,-0.471412122138,-0.662973392044,-0.827353712557,-0.286063462616,-0.942448174151,0.898714771957,0.155573712612,431,0.0,20.0
-0.106479054194,-0.376978829086,-0.470294736711,-0.637880525244,-0.88298767395,-0.376673664457,-0.381464431089,-0.678304326995,-0.41534179005,-0.771068717163,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,-1.30232965015,-0.827353712557,-0.286063462616,-1.44743732841,-1.17118014671,-1.11017447653,442,0.0,36.0
-0.106479054194,-0.376978829086,0.976598011661,0.87321501605,-0.88298767395,2.00595025195,-0.381464431089,1.08652032076,-0.41534179005,0.626526456832,1.0584595631,0.982572772563,-0.369109260659,0.482444463149,-0.279359641787,-0.827353712557,-0.286063462616,-0.235463362225,0.484735790714,0.40872335044,323,0.0,19.0
-0.106479054194,-0.376978829086,-0.470294736711,-0.637880525244,0.172340330289,-0.376673664457,-0.381464431089,1.52772647756,-0.41534179005,-0.188737393695,-0.369089300908,-0.388961215192,0.871794595517,-0.471412122138,-0.0236171377788,-0.827353712557,-0.286063462616,-0.43745902292,-0.653706417303,-1.11017447653,421,0.0,27.0
1.07204809806,0.182030884209,-0.0035551383616,-0.475397132786,-0.065959540546,-0.376673664457,-0.0702595828694,0.270526128856,-0.41534179005,-0.320231562308,-0.369089300908,0.495899428264,0.271357247036,-0.471412122138,1.00760263505,-0.320541048854,-0.286063462616,1.28927808315,0.297777537702,0.196404300338,349,0.0,36.0
-0.106479054194,3.47397696446,-0.470294736711,-0.0782155064979,0.0550816676066,-0.376673664457,0.422481427616,-0.351484949033,1.0847792417,-0.25344087175,0.820534767894,-0.00797954659298,-0.369109260659,-0.471412122138,0.260541198732,0.481912330326,-0.286063462616,0.909178721325,0.208749797461,0.577489772846,411,0.0,17.0
-0.106479054194,-0.376978829086,-0.248831560385,0.133086588483,-0.36609232416,0.717388336881,0.209189668593,0.0420322609882,0.686787944994,-0.0580099541604,-0.369089300908,0.450753471611,-0.369109260659,-0.179415206229,0.733171900784,0.134556031631,-0.286063462616,0.778637305095,0.222830717579,1.05967956092,334,0.0,32.0
-0.106479054194,-0.376978829086,-0.470294736711,-0.637880525244,-0.88298767395,-0.376673664457,-0.381464431089,-0.678304326995,-0.41534179005,-0.771068717163,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,-1.30232965015,-0.827353712557,-0.286063462616,0.976510607194,1.31269375694,-1.11017447653,396,0.0,29.0
-0.106479054194,-0.376978829086,-0.470294736711,0.0816887820525,0.323101474957,-0.376673664457,-0.381464431089,-0.678304326995,-0.41534179005,-0.105547203963,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,-1.30232965015,-0.827353712557,-0.286063462616,-0.870306867554,-1.17118014671,-1.11017447653,332,1.0,58.0
-0.106479054194,-0.376978829086,-0.470294736711,-0.637880525244,-0.88298767395,-0.376673664457,-0.381464431089,-0.678304326995,-0.41534179005,-0.771068717163,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,0.814160027079,-0.0147058240076,-0.286063462616,1.06009501793,-0.314671904931,0.984857005808,461,0.0,43.0
-0.106479054194,2.18400162776,-0.470294736711,-0.34012770724,0.239922911965,0.151494199667,0.188822287129,-0.0697441033099,0.914814781941,-0.357986399658,0.896717577376,-0.186271460064,-0.0756935697949,-0.471412122138,1.04092678129,-0.246890938505,-0.286063462616,1.23920447082,0.174761375478,0.311454031098,337,1.0,51.0
-0.106479054194,-0.376978829086,-0.106550749024,-0.384624287837,0.107487772502,0.222309999481,0.750347616934,0.406224785302,-0.11364147001,-0.536834887792,0.109418699875,-0.159095180507,-0.369109260659,-0.471412122138,-0.102197234762,0.225910592158,-0.286063462616,-0.160984513833,0.00831304824385,-0.34648283228,314,0.0,19.0
-0.106479054194,0.10439064577,-0.269337410046,-0.358048016851,0.0550816640886,-0.376673664457,0.422481428687,-0.0246655687814,-0.41534179005,-0.124033912532,-0.369089300908,-0.00797954925965,0.18240356541,0.0585082064673,-0.734012977272,-0.390931697026,0.409267993998,-0.437459021797,-0.136232686284,-0.406981038822,469,0.0,39.0
-0.106479054194,-0.376978829086,-0.470294736711,-0.637880525244,-0.88298767395,-0.376673664457,-0.381464431089,-0.678304326995,-0.41534179005,-0.771068717163,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,-1.30232965015,-0.827353712557,-0.286063462616,-1.44743732841,-1.17118014671,-1.11017447653,308,1.0,67.0
-0.106479054194,-0.376978829086,-0.470294736711,0.306554184917,-0.0914916707693,0.181753819859,0.0707551117202,-0.126796625855,-0.41534179005,0.102428263672,0.969237761774,0.253945350569,-0.369109260659,0.422828432828,-0.822812458007,1.01380165736,4.40742386953,-0.689953599672,0.381241045404,0.0764644500788,361,0.0,17.0
-0.106479054194,-0.376978829086,3.14693713965,-0.637880525244,-0.88298767395,-0.376673664457,-0.381464431089,-0.678304326995,-0.41534179005,-0.771068717163,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,-1.30232965015,-0.827353712557,-0.286063462616,-1.44743732841,0.898714770926,1.42132189669,354,1.0,59.0
-0.106479054194,-0.376978829086,-0.470294736711,-0.637880525244,7.55963635996,-0.376673664457,-0.381464431089,-0.678304326995,-0.41534179005,-0.771068717163,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,-1.30232965015,-0.827353712557,-0.286063462616,-1.44743732841,-1.17118014671,-1.11017447653,354,1.0,59.0
10.8538234508,-0.376978829086,-0.470294736711,-0.637880525244,4.18258675146,-0.376673664457,11.1953559343,-0.678304326995,-0.41534179005,2.02412163828,-0.369089300908,-0.388961215192,5.58722925494,-0.471412122138,-1.30232965015,-0.827353712557,-0.286063462616,-1.44743732841,-1.17118014671,-1.11017447653,466,1.0,61.0
-0.106479054194,-0.376978829086,-0.199002344762,-0.448993582267,0.85830353257,0.293439312923,0.522974660677,-0.237098164981,-0.0778145590304,-0.509019620816,1.23690318421,-0.388961215192,-0.182973680557,-0.471412122138,0.328028802926,0.940155446363,0.183285274353,0.219026876408,0.458862101006,0.408723347972,411,0.0,17.0
-0.106479054194,-0.376978829086,0.116283403641,0.587332080706,0.486086492341,-0.376673664457,-0.381464431089,0.752634576598,1.04423542663,0.362116563582,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,-0.0581769354103,-0.190413474949,-0.286063462616,-0.464755733879,0.171454394459,-0.289148624935,431,0.0,20.0
-0.106479054194,1.3000503108,-0.470294736711,-0.150430348359,-0.88298767395,0.77620887689,-0.381464431089,-0.109006053144,-0.41534179005,-0.320231562158,-0.369089300908,0.938329751318,-0.369109260659,0.451674902345,0.182626818799,-0.0671347185221,-0.286063462616,-0.274559293881,-0.770555323142,-1.11017447653,432,0.0,18.0
-0.106479054194,-0.376978829086,-0.470294736711,0.547292452073,-0.386362730281,-0.376673664457,0.186026763292,0.705871866176,-0.41534179005,0.59912263382,-0.369089300908,-0.388961215192,0.214845495187,0.0896799907839,0.502911545597,1.94520967561,-0.286063462616,-0.0215856015793,0.289922149794,0.676764141945,387,0.0,21.0
-0.106479054194,0.358699045375,-0.367920249644,-0.424046248751,1.5064342271,-0.0395099030391,-0.381464431089,-0.178825652851,0.858345878253,-0.507371512764,0.236945600449,0.775548781981,-0.228629578827,-0.201452709588,0.941448909504,0.17312316721,0.0681619999563,0.839306006726,0.000458487904392,0.17945575234,334,0.0,32.0
-0.106479054194,0.62278854177,-0.470294736711,-0.0566899305974,2.52653357538,-0.376673664457,-0.381464431089,0.339863738004,-0.41534179005,0.304004496738,-0.369089300908,-0.388961215192,0.776340453878,-0.471412122138,0.763282871891,-0.827353712557,-0.286063462616,0.883281840674,0.500658057911,1.81078288069,462,0.0,48.0
-0.106479054194,-0.376978829086,-0.470294736711,-0.206138939139,0.202492562961,-0.376673664457,0.0319934395151,-0.174068712256,-0.41534179005,0.227213551441,-0.369089300908,-0.388961215192,0.907248995661,1.57256628963,0.45133322593,0.182651519681,-0.286063462616,0.976510604601,-0.461501887284,-0.459218263888,407,0.0,34.0
-0.106479054194,-0.376978829086,-0.470294736711,-0.134182009632,-0.0387252697152,-0.376673664457,1.54800563173,-0.678304326995,1.38480344385,-0.305203657456,-0.369089300908,0.982572782166,-0.369109260659,-0.471412122138,-0.279359639229,-0.827353712557,-0.286063462616,0.1685279628,-1.17118014671,-1.11017447653,334,0.0,32.0
-0.106479054194,2.87226512944,-0.0181407508101,-0.00825738198852,1.22766833822,-0.376673664457,-0.381464431089,0.0570392748912,0.709748983391,0.102428268331,-0.369089300908,-0.388961215192,0.251342668049,-0.471412122138,0.615739120645,0.154595821404,-0.286063462616,0.320024708727,0.63997790778,0.788447804966,407,0.0,34.0
0.609880579489,-0.376978829086,0.522670876689,-0.539116110517,0.275803859621,-0.376673664457,0.564354224697,-0.447608295722,-0.0623721398729,-0.497030448849,-0.369089300908,0.148895249249,0.0201939064019,-0.284381419327,0.302329191003,-0.21122851293,-0.286063462616,0.453698308702,-0.0347672503485,-0.117430801155,309,1.0,74.0
-0.106479054194,0.83204217753,-0.470294736711,0.767789751409,1.47309345474,0.0389002744515,-0.381464431089,0.552968679584,-0.41534179005,0.529019822041,-0.369089300908,0.0894808769102,-0.369109260659,0.526809892709,1.19562037561,0.542808429774,-0.286063462616,1.51203398832,0.56175513765,0.479369758349,361,0.0,17.0
-0.106479054194,-0.376978829086,2.08304541769,-0.637880525244,-0.88298767395,-0.376673664457,-0.381464431089,0.359827818403,-0.41534179005,0.873160906153,-0.369089300908,-0.388961215192,3.13461928318,-0.471412122138,-0.399709051375,-0.827353712557,-0.286063462616,-0.0215856001612,0.289922151744,0.676764144329,408,0.0,17.0
1.33566602379,-0.376978829086,0.100847143643,0.157432916482,-0.216464717906,-0.376673664457,0.380168493776,1.17940582978,1.00582551124,0.332295896829,-0.369089300908,-0.388961215192,0.414619497663,-0.471412122138,0.312886159791,-0.207175055188,-0.286063462616,-0.171675254492,-0.190703605797,0.0889553856687,470,0.0,45.0
-0.106479054194,-0.376978829086,-0.470294736711,5.83824324691,-0.88298767395,-0.376673664457,3.75311427495,1.8428737404,-0.41534179005,5.21862490764,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,0.889748946867,-0.827353712557,-0.286063462616,0.283954055895,-1.17118014671,-1.11017447653,378,0.0,17.0
2.77781108302,2.35922661104,0.100847135077,-0.637880525244,-0.216464727903,-0.376673664457,-0.381464431089,-0.678304326995,1.00582548993,-0.0354923067324,1.88493522684,-0.388961215192,1.1983482458,-0.471412122138,-0.0909177939016,-0.207175060149,-0.286063462616,-0.171675258322,-0.190703604817,-0.3107545672,453,1.0,60.0
-0.106479054194,-0.376978829086,-0.470294736711,-0.475397133274,-0.88298767395,-0.376673664457,-0.381464431089,-0.488538236091,-0.41534179005,-0.620789665796,-0.369089300908,0.0534691060917,-0.369109260659,-0.471412122138,-0.972339324043,-0.573947381467,-0.286063462616,-1.05647798396,-0.904096931266,-0.94685212971,349,0.0,36.0
-0.106479054194,-0.376978829086,-0.470294736711,1.68688184985,-0.88298767395,-0.376673664457,4.07115878412,-0.678304326995,-0.41534179005,1.37907770795,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,1.05837037268,-0.827353712557,-0.286063462616,0.417138004801,-0.215844029924,0.0582084661247,300,0.0,25.0
-0.106479054194,-0.376978829086,-0.470294736711,2.38431056238,-0.88298767395,-0.376673664457,11.19535594,-0.678304326995,-0.41534179005,2.02412163549,-0.369089300908,-0.388961215192,-0.369109260659,5.25172741821,-1.30232965015,-0.827353712557,-0.286063462616,-1.44743732841,-1.17118014671,-1.11017447653,450,1.0,44.0
-0.106479054194,-0.376978829086,1.19919690187,-0.250420128232,-0.233555061802,-0.376673664457,-0.381464431089,-0.225785186693,0.969385299106,-0.412710978569,-0.369089300908,-0.388961215192,-0.369109260659,1.72979539851,1.84527038266,0.38119956001,-0.286063462616,1.34942567732,1.37638283426,1.22659141151,421,0.0,27.0
-0.106479054194,0.729146772712,0.915028110937,-0.637880525244,-0.88298767395,-0.376673664457,2.69747715543,-0.678304326995,0.733687082656,-0.771068717163,0.542112107117,-0.388961215192,-0.369109260659,-0.471412122138,-0.322890277992,-0.32593267444,-0.286063462616,0.357630283212,0.150029376501,0.182504523854,349,0.0,36.0
-0.106479054194,4.21018909555,-0.470294736711,-0.637880525244,0.606887151095,-0.376673664457,1.32100914864,-0.678304326995,2.76138509966,-0.360011311951,-0.369089300908,-0.388961215192,0.506822873989,-0.471412122138,0.0516012430458,1.25206883064,6.34003630041,0.334877328699,1.02047329476,-0.663439823775,462,0.0,48.0
0.0326110792567,0.414715134575,-0.249955740323,-0.407764452046,1.49551808572,0.348998595707,-0.0876365037688,0.262338252658,1.64066164887,-0.30993325222,0.283090390874,0.655354011638,0.0844190522579,-0.471412122138,0.216547143569,0.608186723297,-0.286063462616,0.675055151707,0.8461793691,0.817360834692,373,1.0,43.0
-0.106479054194,1.98610768148,-0.470294736711,-0.637880525244,-0.88298767395,-0.376673664457,-0.381464431089,-0.678304326995,-0.41534179005,-0.771068717163,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,-0.604850097945,-0.827353712557,-0.286063462616,-0.896540070871,-1.17118014671,-1.11017447653,452,0.0,17.0
-0.106479054194,-0.376978829086,-0.470294736711,-0.41888117063,0.218224156561,-0.376673664457,0.0379855825679,0.0890107362277,1.15000189004,-0.568518691204,2.11360439486,0.207357918266,-0.369109260659,-0.471412122138,0.921518200779,-0.485806048912,-0.286063462616,0.83599188506,0.98871020303,0.650866479642,421,0.0,27.0
-0.106479054194,-0.376978829086,0.0229641599588,0.0489810886705,0.268279250127,0.435584494549,0.276309458568,0.123888700064,-0.41534179005,-0.135798179612,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,0.0926294542549,0.243863968354,-0.286063462616,-0.0701941820829,0.522370245523,-0.41976636853,354,1.0,59.0
-0.106479054194,-0.376978829086,-0.470294736711,-0.134182009632,-0.0387252697152,0.814638292552,-0.381464431089,0.4982454372,-0.41534179005,-0.305203657456,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,-0.279359638207,0.743765540211,2.21712978119,-0.235463359797,0.0707568055225,-1.11017447653,470,0.0,45.0
-0.106479054194,-0.376978829086,6.764169016,-0.637880525244,-0.88298767395,-0.376673664457,-0.381464431089,-0.678304326995,-0.41534179005,-0.771068717163,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,-1.30232965015,-0.827353712557,-0.286063462616,-1.44743732841,2.96860968856,3.95281826992,311,1.0,70.0
-0.106479054194,-0.376978829086,-0.470294736711,-0.637880525244,1.22766833453,-0.376673664457,-0.381464431089,-0.678304326995,-0.41534179005,-0.771068717163,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,-0.0236171377788,3.10044441543,-0.286063462616,-0.43745902292,-0.136232687893,0.15557371008,311,1.0,70.0
-0.106479054194,-0.376978829086,-0.470294736711,-0.637880525244,-0.88298767395,1.17721149686,0.876885608623,0.0890107362277,4.28068925492,-0.771068717163,1.49293096766,-0.388961215192,-0.369109260659,0.772748648747,0.699133414696,-0.827353712557,-0.286063462616,1.71423389194,-0.631207558962,0.870996600151,421,0.0,27.0
-0.106479054194,0.511703275231,-0.470294736711,-0.637880525244,-0.233555055308,-0.0712090613173,0.608007396246,-0.0749454731084,0.0462339109513,-0.532163559057,-0.00305113101599,0.314389549519,0.139979500339,-0.471412122138,0.402620368707,-0.625928168741,-0.286063462616,-0.100799585889,0.208749799759,-0.461072841334,481,0.0,25.0
-0.106479054194,-0.376978829086,-0.214960724208,-0.460104580513,1.20283708826,0.884715453881,0.299524995356,-0.4706779002,1.49069432789,-0.442222794473,0.13475147815,-0.388961215192,-0.0187364064501,-0.471412122138,0.502911541438,-0.272841034278,-0.286063462616,1.1190957793,1.31269375621,0.319376419441,424,0.0,28.0
-0.106479054194,-0.376978829086,-0.470294736711,0.261581107978,0.0215791910468,0.474263454501,-0.0369162083428,0.582284707752,-0.41534179005,0.227213550642,-0.369089300908,-0.388961215192,-0.0145653038795,0.550577078428,0.524402509649,-0.266239695956,1.50193170438,0.139671438084,0.0116169489338,-0.0252474601597,421,0.0,27.0
-0.106479054194,3.66652476606,0.253151638319,-0.46998102004,1.368378741,-0.376673664457,0.261692257804,0.106062182273,0.18470662185,-0.615780363928,1.53430919776,1.896928774,-0.369109260659,-0.471412122138,0.573115370724,0.220059124715,-0.286063462616,0.572519285397,0.760721777795,0.577489771783,408,0.0,17.0
-0.106479054194,-0.376978829086,-0.470294736711,-0.637880525244,-0.88298767395,-0.376673664457,-0.381464431089,-0.678304326995,-0.41534179005,-0.771068717163,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,-1.30232965015,-0.827353712557,-0.286063462616,-1.44743732841,-1.17118014671,-1.11017447653,435,1.0,52.0
3.6729356027,-0.376978829086,-0.470294736711,-0.637880525244,-0.88298767395,-0.376673664457,-0.381464431089,-0.678304326995,-0.41534179005,0.192790026094,-0.369089300908,-0.388961215192,1.68480057231,-0.471412122138,-1.30232965015,-0.827353712557,-0.286063462616,-1.44743732841,-1.17118014671,-1.11017447653,332,1.0,58.0
