pose_Rx_mean,pose_Ty_mean,pose_Tx_mean,pose_Tz_mean,AU10_r_mean,pose_Ry_mean,AU23_c_mean,AU06_r_mean,AU04_r_mean,AU07_r_mean,AU25_c_mean,AU12_r_mean,AU26_r_stddev,AU02_r_mean,AU04_c_mean,pose_Rz_mean,AU04_r_stddev,AU14_r_mean,AU26_r_mean,AU45_r_stddev,AU10_c_mean,AU06_r_stddev,AU45_r_mean,AU28_c_mean,pose_Rx_stddev,AU14_c_mean,AU06_c_mean,AU25_r_mean,AU23_r_mean,AU25_r_stddev,AU01_r_mean,AU07_r_stddev,AU06_c_stddev,AU05_c_mean,AU10_r_stddev,AU12_c_mean,AU14_c_stddev,pose_Rz_stddev,AU05_c_stddev,AU07_c_mean,pose_Ry_stddev,AU14_r_stddev,AU17_r_stddev,AU15_r_stddev,pose_Tz_stddev,AU23_r_stddev,AU45_c_mean,AU10_c_stddev,AU26_c_mean,AU12_r_stddev,video,label,score
1.29592803256,1.25304092131,0.533571077782,0.401235394298,-0.0739642052784,-0.260269193796,-0.298396495995,-0.432204373227,-0.349146900459,-0.196850637537,-0.85908986717,0.0894946965592,-1.18176097648,0.066380721371,-0.884494944539,0.245659367485,-0.197962435876,-0.0754232949815,-1.01411534022,-0.437923205344,-1.06191274012,0.574130411359,-0.803809314358,-0.695050817382,-0.322293767919,0.993378342382,-0.739206001957,-0.816369919285,-0.116668863782,-0.465583472256,-0.107279696321,-0.288758865219,0.0622491128034,-0.910741812487,-0.603566524566,-0.533021273712,0.024254644344,-0.342152643056,-1.35917320299,-1.22231155359,-0.924989849279,-0.41363399939,0.292897332936,0.0905966462319,-0.105884488283,1.57388740473,-1.02737220149,0.642661664428,-1.10204936482,0.482071486598,435,1.0,52.0
1.11876610893,1.16790797786,0.495613637301,0.403247221275,-0.724040368056,-0.168385623449,-0.134113734963,-0.996950004242,-0.350908801371,-0.590448552043,-0.978558186103,-0.450981376789,0.831598867285,0.107461246612,-0.978643129796,0.0692080635417,-0.200055893905,-0.504241898429,-0.669916869745,0.720146340299,-1.52777263526,-0.863846397252,1.58135923509,-0.695050817382,-0.0153012138611,0.214631761943,-0.987085344233,-1.04834287245,-0.613325727036,0.11208113173,-0.03473264757,-0.239361854821,-1.31743216026,-0.870593126346,-0.94143309128,-0.846369536956,1.14793110445,-0.358377063088,-0.82504664547,-1.22231155359,-0.600514744578,-0.427702010556,-0.414608768472,-0.559558850522,-0.134981937179,0.137872858672,1.64236413694,-0.708219551219,-0.686806060898,-0.316313398505,435,1.0,52.0
-0.31314903833,1.28979317748,0.472838697,0.251232615697,-0.122885588462,-0.300371709202,-0.0720828568003,0.17814916444,-0.351249721823,0.206381642831,-0.88406657258,0.699698733465,1.0129930826,0.0704130816113,-0.978643129796,0.163032265679,-0.193706049735,-0.310958480811,-0.77288221332,0.833304966494,-1.37119790201,2.13405221906,1.07866041355,0.304276133952,3.39386444761,0.0260990571691,0.0269316783521,-0.876297896082,-0.49181805797,0.0732461551909,-0.0749946520482,1.90882842582,1.03706552185,-0.339889836596,0.364057110635,-0.758796436967,1.22456661843,-0.0858595614509,0.47548226575,-1.02227248539,0.0929634673676,1.93239344159,2.10365572891,4.14012791277,1.02259625651,0.162304050693,0.588137064105,-0.0346344340518,-0.456041755852,2.33376974726,435,1.0,52.0
1.00703711414,1.1756964745,0.518882345049,0.385185712375,-0.872511712001,-0.401908885009,-0.492318932749,-0.997639617677,-0.350326566791,-0.673450873451,-0.375557724227,-0.176110666829,1.92645703053,0.0968963780428,-0.978643129796,0.0932953569175,-0.222120518662,-0.204271322619,-0.233759557702,-0.797784094118,-1.58546692911,-0.910640800219,-0.924605371981,-0.695050817382,-0.595541231489,0.969240033599,-0.987085344233,-0.500130389614,-0.271282597455,1.02189816439,-0.0651311692763,-0.617232960969,-1.31743216026,-0.910741812487,-1.09357837195,-0.872711235372,0.0940528725758,-0.645226804121,-1.35917320299,-1.22231155359,-0.706801828463,-0.673041254994,-1.30435278767,-1.10222602025,-0.192983223304,-0.596083450445,-1.21892048177,-1.48160395918,-0.342699027844,-0.667863575737,435,1.0,52.0
0.720023138108,1.19453487506,0.483880739342,0.36392848658,-0.264401230191,-0.00249037122752,-0.354163620943,-0.95281628477,-0.350732907064,-0.710987383151,0.906176972132,-0.550803451607,1.57288878651,0.0803569909926,-0.954141034108,0.0901486219029,-0.207719279829,-0.246081907723,0.809809425048,0.729325137424,-0.821322565822,-0.702933386634,0.724614791538,-0.695050817382,-0.430973219148,0.968734585108,-0.987085344233,1.13388776191,-0.435645285505,0.923836271487,-0.0851219804205,-0.0976107616772,-1.31743216026,-0.891687451144,-0.126975353927,-0.849791570285,0.0936628986218,0.137979228003,-0.989992217846,-1.22231155359,-0.129533641842,-0.376553969809,-0.353289935175,-0.62797558132,-0.205687550654,-0.0972546877929,1.3803037483,0.938564035823,0.114721774548,-0.452486626068,435,1.0,52.0
0.998257173435,2.05364827434,0.422739342062,0.0817014721971,-0.409945604562,-0.043358374487,-0.396619430553,-0.579420001268,-0.348185174863,-0.52249826623,-0.337282878144,-0.588678454239,0.0051685377807,0.0598148304021,-0.849225145654,0.106453751368,-0.187529979903,-0.00983545503496,-0.61188804515,-0.450623729894,-1.15828364697,-0.297994409367,-0.85259336408,-0.695050817382,0.370228615682,0.978336911524,-0.987085344233,-0.607613533469,0.469707940995,0.000487300080807,-0.112824633501,0.000222458985801,-1.31743216026,-0.843646135842,-0.06815761251,-0.872711235372,0.0673324641421,0.0821331822333,-0.671162919314,-1.12755900559,-0.495655992316,-0.063091583273,0.289145328139,-0.0973837271441,-0.156450767763,1.06091511836,-0.769695722892,0.475681850933,-0.948146338948,-0.433073541849,435,1.0,52.0
0.670805899716,1.16501189663,0.588216571495,0.367653277001,-0.791794202147,-0.349962808185,-0.174892999328,-0.975932637947,-0.349738912473,-0.552680887383,0.155272248847,-0.773050350789,1.0545984081,0.0621291074669,-0.891319375579,0.148370283526,-0.204662306245,-0.400749876181,0.0813041031452,0.308529148924,-1.4475597072,-0.725954920071,-0.210444304904,-0.659221800396,-0.454764903478,0.368678940957,-0.987085344233,0.0577376242941,-0.231513820198,0.488201086933,-0.0936732534064,-0.0326948035633,-1.31743216026,-0.405673011042,-0.34209028717,-0.872711235372,1.04356428367,0.207794449164,0.38827776717,-1.22231155359,-0.112763686224,0.0811433620825,0.174731764851,0.329124739071,-0.145963323487,0.21516539324,0.401106604037,-0.303609900181,-0.478550338383,-0.369574239119,435,1.0,52.0
1.16682602503,2.18786249082,0.435207740527,0.112914838962,0.0708924327354,0.173372983862,-0.372483929632,0.246256140414,-0.349712745258,-0.489557934061,-1.24497548716,0.72927429696,-1.33561968327,0.0597554376032,-0.751557706955,0.0300392269428,-0.172640690526,0.916515388247,-1.24527219802,-0.654648251683,-0.898674055094,0.601050200371,-0.632584544834,-0.695050817382,-0.0522533668152,1.21090057325,-0.987085344233,-1.42167877833,0.742239410563,-0.599008761436,-0.115217045095,0.483558845827,-1.31743216026,-0.910741812487,-0.690812033453,-0.183431776025,-1.42604820748,-0.246433440419,-1.35917320299,-0.739977352362,-0.652523897928,-0.556719979693,0.47782814767,-0.557004032627,-0.0198198953579,1.47115061356,-0.983773341316,0.860150406924,-1.11874724836,0.388442756527,435,1.0,52.0
0.872980288916,1.11750688723,0.478399286544,0.400401471152,-0.51681543612,-0.197619620366,-0.308248896513,-1.04682081537,-0.351464414478,-0.954288026988,0.372230216079,-0.273355554903,1.59327179576,0.114662618586,-0.934067218888,0.00314024092645,-0.191185972878,-0.475582630472,0.57725035806,1.24771775485,-1.21210482573,-0.961932727833,2.8244455382,-0.695050817382,-0.233248070196,0.301793204018,-0.987085344233,0.498903284397,-0.6788543094,0.985642097085,-0.0337818493378,-0.662320268054,-1.31743216026,-0.773101311901,-0.238811662054,-0.787565171821,1.09347989112,-0.15348671912,-0.385905409037,-1.22231155359,-0.559678333786,-0.248246190993,-0.52805588182,-0.0628990283807,-0.177422536323,-0.724654434653,1.95297274579,0.36757153519,0.398914161636,0.0147151186325,435,1.0,52.0
0.802496835349,1.22220350848,0.515644129391,0.361686177729,-0.481296372161,-0.0689415763944,-0.308227885276,-0.977781750244,-0.3508559862,-0.608592787218,-0.416776246659,-0.606121286331,1.12184851897,0.0673150973088,-0.978643129796,0.0120306467035,-0.213462890736,-0.248018720698,-0.502824745277,-0.0831110528219,-1.34836709136,-0.770183287574,-0.28759913813,-0.695050817382,-0.473143897894,1.05180950671,-0.987085344233,-0.235499586258,-0.619582757802,0.405059378356,-0.0985526999738,-0.0200155796772,-1.31743216026,-0.910741812487,-0.592783674868,-0.872711235372,-0.172391122657,-0.0649090395264,-1.35917320299,-1.22231155359,-0.737819084063,-0.863430837727,-0.405589428844,-0.559088912065,-0.269196028527,-0.954841572881,0.954889046353,0.0351808200972,-0.57148776959,-0.362851036036,435,1.0,52.0
1.24799484275,1.21118322699,0.428079167398,0.380086580487,-0.392375569195,0.0114912267919,-0.230272428918,-0.938596588705,-0.349985077776,-0.683155959776,-0.397131980464,-0.511180392146,1.71568825058,0.108938965891,-0.915773411402,0.029165801581,-0.206757967752,-0.151527033611,0.321203131342,0.739761069777,-1.18831551096,-0.782872300165,0.82848145358,-0.695050817382,-0.0905538694302,0.739576059198,-0.987085344233,-0.117226586216,-0.515694840649,0.692366107365,-0.0175799575701,-0.0355270695828,-1.31743216026,-0.910741812487,-0.355550086214,-0.872711235372,0.595138100083,0.636210472536,-1.35917320299,-1.22231155359,0.333094186227,-0.59740430541,-0.554716923653,1.67168313327,-0.214953734893,-0.230845164588,0.568623972199,0.417001723139,-0.208262854116,-0.489960153679,435,1.0,52.0
0.40236829545,0.95977766492,0.561315866086,0.381116371481,-0.559033087135,-0.418685372845,-0.198102978032,-0.722766086685,-0.350368717299,-0.179811471865,0.92565976188,-0.549070790445,1.52977652443,0.0603948908149,-0.910298801092,0.186207153835,-0.198789922795,-0.818041088823,1.33983959543,1.00889710335,-1.13428458617,-0.421444963771,0.202148878308,-0.695050817382,-0.162963499027,0.681262964415,-0.925340779051,1.31695808854,-0.449058010252,1.31557098796,-0.108856588641,0.296408984962,-0.606635063556,-0.503267506571,-0.462191139928,-0.740283948954,0.688154205615,-0.208094478123,0.239098256976,-1.17227369116,-0.44967194149,-0.365026928238,0.0888891490624,0.621723918328,-0.111653667586,-0.704582808326,0.304475002042,0.518320419673,0.820961665633,-0.206679126777,435,1.0,52.0
0.699657878086,1.14063713669,0.47898092105,0.37812044295,-0.19647505957,-0.0314960131724,-0.23855445297,-0.703638287927,-0.343657788182,-0.389660459432,0.839625364099,-0.752092752796,2.24409289495,0.0631477415352,0.329127400304,0.0913975037758,-0.0542118923148,-0.606097543178,1.29221088539,1.27530592155,-0.564490016701,-0.309238228673,1.19813289887,-0.45799683492,0.205237537293,0.303908487601,-0.957418127831,1.49244541125,-0.57260615338,1.44446756695,-0.0918536879284,-0.105704201106,-0.822199217853,-0.58480767309,0.212004632681,-0.853657159586,1.0914554502,0.102600772063,0.0906997650561,-0.978481300994,-0.553280535708,0.170919532407,0.361614150736,0.186786703432,-0.0692637355844,-0.20133609892,1.12839115788,1.12995548815,0.774199941493,-0.304890909726,435,1.0,52.0
1.30166906263,1.13234530546,0.817780779304,0.272146067948,0.997686673013,0.721214349562,-0.553224746422,-0.80116199227,-0.347357378587,-1.08734654557,-1.47265555453,-0.199847801515,-1.58085461079,0.0689198180998,1.32360539671,-0.282199699229,-0.172493737762,0.707613538211,-1.16656439384,-0.518612685483,-0.0310709863584,-0.627435468528,-0.947094127223,2.44548635441,-0.287695925079,-0.675490805509,-0.987085344233,-1.09225773254,0.698115861086,-1.07636726437,-0.0904028687828,-1.1285118639,-1.31743216026,-0.910741812487,1.37730492231,0.218053581611,1.05315525627,-0.482024562368,-1.35917320299,0.0330303924133,-0.677748712237,0.58688727858,0.600829923377,1.69247266222,-0.300594093926,1.51819051618,-0.978538352726,1.21256060898,-1.15962353536,-0.435300579697,432,0.0,18.0
1.48862353172,0.982338431482,0.609283061431,0.21048454958,1.52816892836,0.566130563466,-0.616408446436,-0.332714227101,-0.347600837284,-0.484918465578,0.896416045183,-0.201580012472,0.474872632914,0.0624220479892,0.828224778359,-0.199707912418,-0.148858023451,0.631654986443,0.178917466592,0.04298916079,0.361447118369,0.0590923741611,-0.407649067487,0.843628716617,1.24004634407,-1.00131777522,-0.983877600314,0.700153820933,0.0182443805637,1.08537396851,-0.0950672491123,0.676179097604,-1.15386128638,-0.505768855751,1.93385267321,-0.0791571022871,0.672939887705,0.427283920577,0.234081432115,0.975315752077,0.478786965172,1.29557020146,-0.0966503381443,0.322655279108,0.240573914884,0.57004507564,-0.106497830813,0.991597577807,0.116881276871,-0.150841105441,432,0.0,18.0
1.7785590038,1.13864319402,0.817077741512,0.23109238632,1.57063799454,0.312024845449,-0.575924139941,0.0866476111795,-0.347298439171,-0.37660714747,-0.310143864094,-0.408012689401,-1.51517721528,0.0651089589734,0.358741303407,0.101532008828,-0.153132271139,1.32266419217,-1.06777245003,-0.325390401767,0.295663813855,1.54343635903,-0.0812327995711,0.0298769786318,0.486515773884,-0.48406983579,-0.987085344233,-1.2487782511,-0.321406385331,-0.815319753857,-0.10385625168,0.951210009298,-1.31743216026,-0.529078054265,3.36722630062,-0.853036087387,1.16981595968,1.26737221567,0.194987577788,0.564633508368,2.39023919655,4.019509524,1.19526082458,0.0779475770516,0.264814107771,0.073269435266,-0.374653511834,1.04626554448,-0.571975724611,0.0577868468319,432,0.0,18.0
1.37290311845,1.0956804097,0.82130916991,0.284525716515,1.78128635764,0.566402184092,-0.639938601707,-0.0816382828259,-0.347858947771,-0.189471409476,0.104902964709,0.361651492917,-0.0942836213232,0.0697623791794,0.88032261096,-0.136329968387,-0.185864466824,1.08395981594,-0.561581717071,-0.159716048534,0.489971848382,0.397505907316,-0.206652165386,1.72348259274,0.114414521918,-1.00283111354,-0.957447952945,-0.60269813376,-0.0641678846343,-0.745510817848,-0.0870450605367,1.25883215618,-0.822299301092,-0.815073931967,0.169609735252,0.478960377722,0.671398682858,0.269260938169,-0.542069875084,1.36426102703,-0.136957967306,0.369488354669,0.111149429706,0.558482918812,0.176692062226,0.433740662234,0.703348781389,0.864815824997,-0.566743590747,-0.0302884288648,432,0.0,18.0
1.49172116746,1.0484256178,0.642370279589,0.299494950593,0.612036185539,0.940614101521,-0.637738375974,-0.842743694782,-0.347983148324,-1.14420880892,-1.26382949693,-0.58134310436,-0.775384581967,0.0738590673532,0.636594603803,-0.373302830542,-0.156008094127,0.196124298583,-0.703647299891,-0.612128119282,-1.04553542438,-0.128283001932,-0.809609643356,1.70872855533,-0.058647975436,-1.3240799062,-0.987085344233,-1.23140722179,-0.383841142784,-1.20542622353,-0.0747177980048,-1.42864577019,-1.31743216026,-0.871075186043,2.21454151729,-0.463740392043,-0.0394277385122,-0.478249613184,-0.827692853678,-0.188147314256,0.0159690921671,1.74186794915,1.05492939159,1.91215969401,-0.114720092993,-0.459993134719,-0.24545475035,0.665775939551,-1.07954547865,-0.207695620472,432,0.0,18.0
1.66474287026,1.11180669025,0.858215309841,0.247795292393,1.81325384028,0.450833666756,-0.662050125323,-0.528608231274,-0.347294546089,-0.640977830892,0.872191665971,-0.268857484756,1.97267707619,0.0712898060887,0.964833544649,-0.320709919754,-0.179921278264,0.257000494627,0.662855599082,0.106501012558,0.714102728272,-0.262569369302,-0.459411490697,1.65801346476,0.189864309856,-1.24360411507,-0.987085344233,2.03153281954,-0.34945771899,2.9481689849,-0.0606033808639,0.17425575917,-1.31743216026,-0.447142121034,1.63369371128,-0.0375584170984,0.191264431285,-0.201390542248,0.328287541283,0.734581133856,-0.158541519253,1.06043811433,-0.311753585334,-0.230586196845,0.395316567531,0.16673127384,0.259644277246,0.551094201115,0.465665324268,-0.0742840433521,432,0.0,18.0
1.55153858592,1.16400051033,0.784217150352,0.312584899357,1.74920647432,0.704996448959,-0.661389570274,-0.282822797536,-0.347446689563,-0.0654027301678,-0.612257430261,0.0907245306948,-0.885005778486,0.0634986084808,1.00825268857,0.0285682847228,-0.175472190462,0.84947384565,-0.761032218826,-0.195255765824,-0.0602553713365,0.107730552083,-0.490611150811,1.54957359743,-0.135606859536,-1.20839537585,-0.987085344233,-0.862551775101,-0.369807914042,-0.768359744654,-0.10290903333,1.03877472288,-1.31743216026,-0.483952771572,1.32527638186,0.0226235709347,0.277654417175,0.379810467884,0.270397832037,1.15247555727,0.37669846381,1.40013581665,0.281209908195,0.0446109716192,0.254697007359,0.0828377660169,0.240263178543,1.21155233058,-0.88145961324,-0.115585327846,432,0.0,18.0
1.57343707243,1.09788154069,0.702386930489,0.239836891115,2.22324157058,0.379731736825,-0.507640378429,-0.212946023319,-0.346632583278,-0.808036143101,0.640284464637,-0.222294596401,0.0928593225896,0.0635332256925,1.45851102949,-0.306003313444,-0.196410978858,0.993317401461,-0.0237018624595,-0.349978335183,0.806223797848,-0.106492260413,-0.719458752561,2.17448119363,-0.523535099102,-0.395550538596,-0.987085344233,-0.515812794978,0.924456725663,-0.803632256052,-0.0966231050355,0.0156274377831,-1.31743216026,-0.8295153797,0.383126698706,1.02881729027,1.20671325163,-0.402397192801,-0.60434024342,1.19849456998,0.11999684666,-0.0813237826714,1.4204317582,0.200944472145,0.178695151743,2.27421149397,-0.634000751532,0.376971740658,-0.707255944843,-0.184182120631,432,0.0,18.0
1.59097599285,1.06970843052,0.732786665848,0.301147655153,1.32421630559,0.603146371901,-0.629938485331,-0.624512979237,-0.347066237525,-0.766185981729,0.0513635650614,-0.306461021239,0.627675087445,0.0706945862037,0.483622199585,-0.388362132176,-0.162557899614,0.379735156459,-0.153707291948,0.463604095311,0.400203152001,0.228629128552,-0.0619376919907,1.92248537435,0.132770621381,-0.718246706222,-0.987085344233,0.13828811498,-0.492862702885,1.0396221397,-0.066921010163,-0.0153752266644,-1.31743216026,-0.557512988647,1.81979221993,-0.379143401826,1.00994069659,0.0285711638903,0.143038468772,0.415547013074,0.787055239141,1.53247002116,0.24887081612,0.387880191326,0.153199925154,-0.277529525113,0.699107676882,0.956984481564,-0.212432471917,0.134765065481,432,0.0,18.0
1.31068013159,1.04999068886,0.686618113795,0.0986247263292,1.0810853528,0.496549682829,-0.633211825179,-0.633871685842,-0.34755812085,-0.377159598091,-0.683026559642,-0.551329455961,0.229338074124,0.0751262687679,0.558458836348,-0.402415020608,-0.141989784712,0.0714077875957,-0.734780995356,-0.370471314625,-0.0693177016894,0.217333231277,-0.466438991601,0.745004442595,1.32214939961,-0.900234917578,-0.987085344233,-1.02271407571,-0.442831452275,-0.944625461876,-0.0683190632458,1.53596205904,-1.31743216026,-0.167655227183,3.72398146515,-0.811725196366,0.815639608063,0.840154732781,0.662742740247,0.300565000952,1.37157033273,2.39319695075,1.344744158,-0.268193932015,4.25326860178,0.649042521602,-0.669763014709,1.21361483745,-0.554884765828,-0.106653049314,432,0.0,18.0
2.46119914672,0.96905356134,0.667629888598,0.135908816414,3.42963232113,-0.316175792474,-0.640424569259,1.12601941379,-0.346095214453,1.59866500339,-0.140873109171,0.507022915123,-1.7373318204,0.0788238498954,1.48560802466,0.363234027519,-0.203057250641,2.87857040721,-1.15450013973,-0.710998717875,1.18385917579,-0.77648614744,0.983477507683,-0.695050817382,-0.742689864864,0.590805348279,-0.987085344233,-1.57057092819,-0.862352369187,-1.69347493277,-0.114083683659,-0.129012322544,-1.31743216026,-0.910741812487,-1.00439719093,-0.872711235372,0.816869555966,-0.093287423591,-1.35917320299,1.51822368064,-0.546561075556,-0.40965261363,-0.0552681720655,-1.23047139074,-0.242928580968,-1.56863126643,0.883280304933,-1.48160395918,0.22876802136,-0.873159886947,432,0.0,18.0
2.14933282254,1.04646343091,0.74049430433,0.149103833098,2.61100040963,-0.0882002519263,-0.662050125323,0.203509419604,-0.347477443033,0.221083280271,2.14025828713,0.0683397104704,0.853581311056,0.0665095144763,0.688873326317,0.0250878276027,-0.189895120966,1.36732645385,0.572237080805,0.379992937663,1.09327374245,0.523235829934,0.922815386959,0.163880901561,-0.280027002509,-0.785361418758,-0.987085344233,2.64854907655,-0.747090814091,2.02510974256,-0.089224886555,1.32288122902,-1.31743216026,0.371287261348,0.594053043089,0.281962519486,0.947176254075,0.963328954514,0.981397668336,1.36454880769,-4.00421695841e-05,1.73526341943,0.251229946782,-0.746793039781,0.0628572742746,-0.539627798989,0.847490084833,-0.518229416585,1.46668736857,-0.538276033214,432,0.0,18.0
1.87114859112,1.08626513862,0.783180023749,0.233107129376,2.08133840636,0.314507648021,-0.662050125323,-0.690851191428,-0.34577206363,-1.05496944761,-0.541315857334,-0.43408915569,-0.70797832908,0.0794314316041,1.61365621771,-0.356419798403,-0.198652206109,0.545560655105,0.0251079042062,-2.02483277858,1.15856852643,-0.822855732691,-1.42710053535,2.37860205462,-0.80361871184,-0.136694343339,-0.987085344233,0.240638536386,1.74600035162,-1.28350077325,-0.0931520238986,-1.07987736846,-1.31743216026,-0.910741812487,0.174007534332,-0.620325803975,1.25218835671,-0.548601426989,-1.35917320299,1.50570982112,-0.864606350853,-0.530997253506,0.640896564157,-0.0552345142459,-0.173705097018,2.47216982727,-1.23924197961,-0.965626407247,-0.87447826541,-0.938045540762,432,0.0,18.0
0.586764673411,0.897629680293,0.196450464274,0.621639805135,2.05790474117,-0.311103303313,-0.374528527659,2.32146941651,-0.341477614521,2.96197465264,1.03761575104,3.35156536657,-0.567718537765,0.0600658119062,1.72036612823,0.127716925782,-0.199381397069,1.49075949381,-0.56034194966,-0.967685129948,1.18385917579,-0.431641026331,-0.66152048634,1.78677334016,-0.478496110003,1.21090057325,1.85808283595,-0.187450077064,0.203629469843,-0.311985873366,-0.107306587552,-0.11728928069,-0.483717661059,-0.598463720051,-0.632000292697,2.37860696909,-1.42604820748,-0.432935270877,0.0642009599863,1.51822368064,-0.803429567602,0.0823358005553,-0.00820479860205,-0.754685455733,-0.188307180361,1.01128990115,-0.0769156733422,-1.48160395918,0.0567383349112,-0.128459922831,431,0.0,20.0
1.53735083329,1.02887560319,-0.0492685672362,0.651311592165,2.3492621507,0.36411907828,-0.177062634321,1.71924086893,-0.338573690314,2.8179758931,0.365096484646,2.62763274326,-0.414022195222,0.0815400091698,1.58583627248,-0.0108723180874,-0.131292844332,1.663301556,-0.532973257768,-0.00437337770491,1.00992923282,1.38442127063,-0.0902826769264,0.676012355786,0.949887443177,0.234645365189,0.267951005141,-0.51041316237,-0.709777543207,-0.388970707456,-0.0428486649218,1.92796651051,1.13097592559,-0.730688977119,1.5305249243,2.16910114678,1.13615019764,-0.280294126076,-0.253949371709,1.39304425721,-0.306768373868,0.903088639822,0.453558260085,-0.0162811272016,0.173334767953,-0.603110218758,2.28025271821,-0.16810919903,-0.562208157496,1.11738126893,431,0.0,20.0
1.28636909179,0.965882734493,0.142943394688,0.659108765315,2.06424478428,0.36788366723,-0.244514890001,1.98522603448,-0.343135718009,2.8418281869,1.12213034684,2.87832408626,-0.537435469538,0.0900763714386,1.39036233912,0.114206573683,-0.132258658463,0.943470760825,-0.167134971015,0.978516581137,1.10666541677,1.13025085389,1.18696968576,1.64372438071,1.28038702647,0.130229098088,1.31058697682,0.120632290457,-0.516574669925,-0.260135386393,-0.0455783764102,1.74111153139,0.719808174775,-0.641540865949,1.70960164854,2.30497084251,1.18954548132,-0.245367035665,-0.0275540971677,1.45615580948,-0.154478618769,0.669915080982,-0.159617177188,-0.229441125208,0.120559836957,-0.212926969886,1.35338001762,-0.589983386111,-0.00885924520098,0.968163341463,431,0.0,20.0
0.744952705302,1.00678672036,0.104432170386,0.660890749892,2.26549550691,0.122831506241,-0.133152371596,2.15199486044,-0.342373109633,3.49225901695,0.683405689513,3.00360362589,-0.321614809937,0.0727090232577,1.47216455419,0.155804335903,-0.146743191392,1.43960208125,-0.0766688691372,1.0839877747,1.15588618483,0.693371644877,2.13858553873,1.43693079723,-0.0912989163291,0.382832989827,0.966787118413,-0.431138839679,-0.0809011337048,-0.358962330895,-0.0685179151301,1.34105270684,1.01710726225,-0.910741812487,0.387897338664,2.34576537107,1.03332759217,-0.428009137951,-1.35917320299,1.49054150655,-0.384632839707,0.0645757593365,0.428728134585,0.272122461554,0.113323480519,0.71556603636,2.08098859506,-0.93977384916,0.412713029643,0.244484088535,431,0.0,20.0
0.446291850862,0.881259154351,0.039085577609,0.58810868602,2.77361992911,0.101258495744,0.0407804467432,2.89075439621,-0.341224240258,3.14792338295,0.940138993719,3.80998224159,-0.636512978749,0.0598113439833,1.72475476117,0.0903762687081,-0.196307609155,1.57900148394,0.271176154231,-1.18789747328,1.18385917579,-0.839524613053,-0.486477784582,2.998030286,-0.522996814156,1.21090057325,1.94372334973,-0.282476974873,1.00283389,-0.186415978711,-0.110513893265,-0.355049235408,-1.31743216026,-0.910741812487,-0.750983101253,2.37860696909,-1.42604820748,-0.573157549902,-1.35917320299,1.51822368064,-0.703532800779,-0.777791942337,-0.947443265036,-0.217025886363,-0.218518153293,1.39939949481,-0.724164810432,-1.48160395918,-0.321151971159,-0.672981413511,431,0.0,20.0
0.43844254162,0.864018431293,0.187415462075,0.579997351313,1.95140800113,-0.365677413633,-0.551524349877,2.27468330496,-0.34289644381,3.07845862567,2.31436169509,3.403802675,-0.436444756471,0.0604120176224,1.72475476117,0.161367990195,-0.213380804817,1.49934597108,0.498956167475,-0.747982655366,1.18385917579,-0.348062642758,-0.318425829977,2.26453743533,-0.430544924219,1.21090057325,1.94372334973,0.0334088304087,-0.30503505385,0.258184087723,-0.103064709832,-0.362473256749,-1.31743216026,-0.910741812487,-0.988332388078,2.37860696909,-1.42604820748,-0.501337880694,-1.35917320299,1.51822368064,-0.866253829597,-0.508006854506,-1.1349665375,-1.1680207473,-0.209169229144,0.258937703114,0.105267878371,-1.48160395918,2.17883672851,-0.687698120703,431,0.0,20.0
1.30995953914,0.91553346454,-0.179631284069,0.639016784305,2.19260710511,0.392956012363,-0.258218810893,1.42140940163,-0.34225105419,2.01491157244,0.846718240298,2.27784583925,-0.468307130918,0.121212486161,1.60553877117,0.0213808136301,-0.134998655922,0.486888784983,-0.276782472074,0.241263044879,1.14434868662,1.59465589592,0.732150476654,1.33715881084,0.865297243551,-0.178448617307,1.17585907453,-0.132546230817,0.00941896518231,0.0526777115846,-0.0248922090747,2.9185333309,0.858862468283,-0.0968042461319,0.695540779829,2.33643682377,1.24767200286,0.0443962508056,0.725738101744,1.48267847656,0.0588013148438,0.568060349345,1.12873266252,0.0358545885696,0.204889994817,1.24741217089,1.14944886146,-0.839409085867,-0.576469789791,1.18719432378,431,0.0,20.0
1.35604953239,0.929092962767,-0.0379738232317,0.700316174425,2.47665788569,0.0727705355843,-0.186958451802,1.92578168272,-0.342790827721,2.67735011761,-0.678422761376,2.83660032676,-0.420097322033,0.0954979346238,1.54452823511,-0.0683746531461,-0.152857398627,0.948037171701,-0.568936901518,1.00986932808,1.02070507969,2.21590793642,1.64376612333,0.655159537665,0.791431625849,0.117851363129,0.703241530429,-1.28415577609,-0.373638709153,-0.974610442432,-0.0446502504458,1.7927956566,1.12818473669,-0.36804701395,1.15644117823,1.96526108884,1.19435677455,-0.138794149961,0.439469541227,1.39925470923,-0.441317854439,0.571764598077,1.09912817037,-0.0723265556404,0.204109678077,0.504192036935,1.59076563932,-0.206341427341,-0.331050150324,1.7795001201,431,0.0,20.0
