video,MCEP_11_mean,MCEP_2_mean,Rd_stddev,MCEP_7_mean,HMPDM_11_mean,MCEP_6_mean,F0_stddev,HMPDM_10_mean,F0_mean,HMPDM_20_stddev,HMPDM_24_mean,formant1_mean,formant5_mean,formant1_stddev,MCEP_2_stddev,HMPDM_10_stddev,Rd_mean,HMPDM_12_mean,HMPDD_3_mean,HMPDM_14_mean,label,score
431,0.039304914822,0.520707629773,0.507446621198,0.11250895579299999,0.33680675307400004,-0.0125199,54.490745278199995,0.152688342104,212.87702265400003,1.52326058975,-0.530760552751,563.6807411,4368.06537217,261.311033393,0.29166223852699996,0.325526460042,1.50361838188,0.469289616505,-1.05645375405,-0.029196392556599997,0.0,20.0
431,0.0146066895126,0.463856128776,0.5543430636869999,0.116906659067,-0.013994086873000001,-0.007731476886,56.441705550500004,-0.00682860569855,214.26319816400002,1.5063756043099998,0.39801688717699996,654.584837031,4365.59563887,315.43554224400003,0.304312884309,0.16619817491900002,1.5213926319799997,0.232750693634,-1.03647020658,0.48583031951000005,0.0,20.0
431,-0.00039508042207799996,0.156590438312,0.739883378111,0.028910512987000002,0.0846666526299,0.012340670779200001,101.385077664,0.045672448051899996,58.7581168831,0.708133275822,0.503065324675,156.822272727,1220.34350649,310.175223583,0.28810660182799996,0.171173702865,0.419246396104,0.111772142857,-0.257864967532,0.209041470779,0.0,20.0
431,0.0245667888753,0.419552349063,0.5490724168,0.0947583743602,0.057246150688699995,-0.0125469599226,54.3056132574,0.0136244603341,215.643031785,1.6356365608399999,0.5983498751430001,595.5776454769999,4346.68867156,281.050135796,0.344653397727,0.264790329572,1.5448001303999999,0.219050467156,-1.04171225754,1.0455107004100002,0.0,20.0
334,-0.0035336217907100003,0.28706343129,0.562193561496,0.138242056589,0.33880219973399994,0.0586261036734,44.9273477541,0.17986955740200003,166.482870194,1.6449276762399998,0.618594374834,712.875239817,4369.16939475,304.160205696,0.32028502920699997,0.457934690442,1.56029736201,0.354624762844,-0.8488619147319999,0.403963506662,0.0,32.0
334,-0.020140602618,0.284569849101,0.559427859436,0.08931568128089999,0.553181436303,0.0217354931809,40.8554602111,0.451597321787,151.653932584,1.69487132305,0.651571535281,661.342101124,4397.36719101,302.906741892,0.38211018857199996,0.669739721192,1.65005840449,0.19003784123599998,-0.8424514606739999,0.674973419775,0.0,32.0
334,-0.00258175317126,0.33909976238300005,0.55017345459,0.132347989252,0.343533824065,0.053697433972,41.870528156,0.233782584883,161.406542056,2.06040240993,-0.6288108060750001,676.477992991,4406.15023364,325.978424284,0.294216088131,0.348959244983,1.5848607243000001,0.34765722757,-0.903143341121,0.41902470093500005,0.0,32.0
334,0.036101591295,0.38550814628300006,0.557258526805,0.129504594724,0.28074217434099996,0.0739300288249,43.730410304399996,0.0582331821103,168.864508393,1.42295643592,0.653845269544,706.446019185,4312.88848921,294.7115832,0.213504605754,0.199149372444,1.50657894484,0.795903439904,-0.891423453237,-0.108565736091,0.0,32.0
453,0.10173633034299999,0.420857572225,0.537262668077,0.10734227151900001,-0.31271208714800003,-0.061224975217199995,32.7209753904,-1.03495483791,112.41517675700001,2.4448345207099997,-0.669190104813,611.674671272,4395.80442909,328.05560444099996,0.352399777786,1.4799331227799999,1.2453469809,0.332731210544,-0.668289390492,1.13454617749,1.0,60.0
453,0.10132455293400001,0.410124965397,0.5389255639930001,0.08816308562370001,-0.363621626485,-0.00557162471247,26.8884403316,-0.618282138231,117.663521085,2.09502715705,-0.102660863344,642.24266529,4363.8165143,344.769823397,0.323630855088,1.22809070639,1.35312958124,0.43401235482199996,-0.706522440578,0.553040688735,1.0,60.0
453,0.0942535102818,0.362366368978,0.549067141144,0.0857089706017,0.286224172397,-0.0605151575931,27.5439168729,-0.750578735209,109.89756447,2.25195380986,-0.498873924164,588.540615091,4345.51064947,302.904494925,0.304435940081,1.66631393506,1.2912359121299999,0.278887421299,-0.668122174785,0.9087544665710001,1.0,60.0
453,0.120732176947,0.525937193478,0.536064085267,0.140408866625,0.228156061858,0.0454677574407,29.305641139099997,-0.373041462747,121.699110672,1.8617889807299999,0.0251379722332,635.77608498,4401.21027668,302.800812128,0.272846635146,1.04165750293,1.40591664032,0.801921669269,-0.728524920949,0.709065131028,1.0,60.0
453,0.0743276362913,0.45915239103200006,0.527810129586,0.12171142979699999,0.607411363781,0.0123305723422,30.390877254099998,-0.314000406778,118.336178714,1.88407835332,-0.180271713109,646.729260625,4342.86523792,342.345450985,0.267603315543,1.39983732055,1.40149403197,0.605967263603,-0.6947986487469999,0.336562466836,1.0,60.0
453,0.0605348417822,0.520726302634,0.544314207543,0.15819213899700002,0.466683006991,0.0674211827761,26.3394318415,0.278555436758,121.826241135,1.6265489924,-0.18050969077999998,644.268725431,4316.42097264,298.289954823,0.285783350992,1.06170956876,1.48539297872,0.14419474218800002,-0.6974982066869999,-0.23624642695,1.0,60.0
453,0.0782854306848,0.425824599787,0.545197693921,0.11033395510999999,0.45687699060500003,-0.016643552627999998,29.2573579024,-0.604492301036,113.287875315,2.06790368387,-0.36862377133599994,620.546341279,4394.4967912,320.749449975,0.32978092152399996,1.43173282706,1.3918881457700003,0.76491287339,-0.697587547559,0.40130487584200003,1.0,60.0
453,0.0650002614454,0.483617755283,0.5476574342670001,0.174021006171,0.281585577714,0.0680614837127,28.4743162067,-0.204362233902,120.943571429,1.8939564479900002,0.085027675984,683.3374911430001,4380.90271429,300.317002197,0.268336176623,1.1304757927200002,1.44095806571,0.16394660631400002,-0.702906017143,0.35522761593099994,1.0,60.0
453,0.0815056476265,0.354752498653,0.542245869721,0.08564065518069999,0.211946747484,-0.0283606342105,29.8430288748,-0.435484978072,115.67611623,2.17580859743,-0.14223394472,604.925586109,4382.67739192,337.583194791,0.272522719481,1.34620901132,1.33407880227,-0.061412615124,-0.6748292771080001,0.8229452537209999,1.0,60.0
453,0.0597861180743,0.5197478706149999,0.5348580033560001,0.162103346494,0.271051851198,0.00941471194089,28.7311028459,0.196249973163,120.42971246,1.73673213812,-0.113028670288,595.456421725,4381.86174121,287.473008273,0.278258595632,0.9507044301530001,1.46713853834,0.271058580343,-0.686390726837,0.35727670798699995,1.0,60.0
332,0.0305663443659,0.38557451527500003,0.493571210682,0.147999079993,-0.139518016759,-0.0955168424006,47.7912921105,-0.246657304551,171.176374443,1.70848995354,0.929544664339,605.735472214,4294.72662704,283.820866598,0.37219270210199995,0.9212075761190001,1.3949287637399999,0.68032512353,-0.869334561664,1.1498953599700001,1.0,58.0
332,-0.005830806534399999,0.341207915223,0.48795642029200004,0.11765924409299999,0.10531308273800001,-0.0813167960913,45.062458793199994,-0.042686063358300004,172.07718360099997,1.68932365884,1.0576223229600001,608.912891979,4338.44973262,291.636493851,0.39376039385399997,0.912009775199,1.3958000748700001,0.808176495818,-0.880519619964,1.03936640149,1.0,58.0
332,0.0543705682147,0.411890038161,0.519666318924,0.142110350271,0.0990531426113,-0.00436515392441,47.5743401601,-0.0496199008213,180.698786748,1.63196321028,0.1501915944,627.0742977130001,4337.90083994,336.887886645,0.37682585854999995,0.618606120513,1.4258665422299999,0.400891981806,-0.901597834811,-0.00736047428838,1.0,58.0
332,0.0303966086611,0.425887677597,0.514184633905,0.155235097279,-0.00849513161065,-0.004937749489979999,48.4829932584,-0.0787828056122,180.528242505,1.86804206665,0.394546719065,648.259901938,4346.12733146,316.92640772,0.295442518024,0.595635947527,1.44220847109,0.386023011219,-0.8905984595,0.689808478822,1.0,58.0
407,0.030785819284099996,0.291507104138,0.46999080628600004,0.139236429267,-0.66371600787,-0.135001380322,44.0437114213,-0.296419911372,171.78083631,1.33715718793,1.40212731631,564.193209866,4360.31140996,254.760692379,0.467949632501,0.657008900123,1.5439501040099999,0.582261476486,-0.933946292288,1.05572470242,0.0,34.0
407,0.00610013057615,0.23488242545000002,0.572887412169,0.133856764716,-0.5693066157850001,-0.154681872064,59.107389206899995,-0.327291147173,160.09060742399998,1.36560303347,1.15413978862,526.508969629,4102.3884252,261.196461434,0.458961629014,0.776715797976,1.41969501575,0.537076492261,-0.859638849269,1.11559215642,0.0,34.0
407,0.0409098391678,0.307388760421,0.46145307052400003,0.09914986923689999,-0.626790209043,-0.120687128119,43.5987403787,-0.372035870193,166.115823137,1.41894398182,1.44999530791,566.4684071190001,4384.80251669,244.226111672,0.44570234294600003,0.821076674612,1.48825172692,0.581774183313,-0.890866266685,1.12065511117,0.0,34.0
407,0.0267086016131,0.507546884401,0.545893579639,0.126102591922,0.058074802507,0.0115673074373,51.37787582,-0.0244451460752,199.48189415,1.61180625049,1.56730503064,550.769498607,4333.29470752,261.869164613,0.301420524307,0.18031628316,1.49346139276,-0.017879083844000002,-0.9961009749299998,0.880043003008,0.0,34.0
407,0.024164890279299998,0.3332369527,0.471107316396,0.08704929213649999,-0.800291444182,-0.130860288465,45.9791207154,-0.43995288646,172.086084783,1.49704614246,1.06244955372,572.788590668,4376.60887408,260.533853014,0.464450515911,0.738240580641,1.49272993334,0.251748076595,-0.9252384118529999,0.969590300793,0.0,34.0
407,0.013753144672700002,0.398497585327,0.527595412297,0.146735079233,-0.09922528510160002,-0.00797685056433,43.9969174986,-0.0622266670474,188.449209932,1.59884650475,0.718976927765,596.5885101580001,4413.19322799,281.254120856,0.411248166983,0.299601978042,1.4181382844200001,-0.14308198893899998,-1.0161451015799998,-0.0322887042889,0.0,34.0
407,0.022834253501400004,0.319270044901,0.489944023147,0.10038703279899999,-0.517720668982,-0.0898789135171,47.6160434079,-0.217503891616,180.311952798,1.77950312963,0.5814486956530001,575.555129425,4346.75485345,267.758898998,0.43064123739200005,0.614884199715,1.4733842120299998,0.23400143222300002,-0.9357437933,0.759762904201,0.0,34.0
405,0.0246954713608,0.549764465426,0.538278808761,0.0995549477273,-0.0352602856534,-0.0138782744318,52.24811361689999,-0.0240571629006,219.940340909,1.8131236334,-0.103670034375,537.8461221590001,4282.08806818,209.125748944,0.34541282741400003,0.0641023387763,1.4642203977300001,0.10334535142000001,-1.09402184659,1.06908179233,1.0,50.0
405,-0.0308116444562,0.418963885114,0.524668118763,0.115424462869,-0.0814987309412,-0.045983563606699994,55.0902577542,-0.0534095122755,208.483030781,1.5021216630899998,0.925312193263,473.409846146,4176.24379549,254.223966267,0.543138880209,0.30292039052700004,1.46212264755,0.139407452966,-0.9970777391910001,1.2374382802,1.0,50.0
405,-0.0130241917926,0.389606717697,0.518467887961,0.126205082726,-0.275722966694,-0.0698574282935,54.2996533265,-0.10446173380899999,203.860525008,1.6499181892800001,0.958230825696,486.569617811,4182.01374689,240.78727108200002,0.541444860214,0.33740967351400003,1.42068037726,-0.278682358798,-0.9868032440250001,1.18242012284,1.0,50.0
405,-0.0047203977376000005,0.42926000060999997,0.516552281927,0.096613510072,-0.282894258116,-0.00651568431092,62.1948908424,-0.12378729285000001,227.992466005,1.8255812609900002,0.5033664291800001,540.819115399,4216.46596839,241.928866209,0.391206107543,0.282530194774,1.4356540279299999,-0.31837033365,-1.02950409408,0.640392024399,1.0,50.0
405,-0.022345413154199998,0.36534276008199995,0.495657163525,0.09828112284849999,-0.44404620395800004,-0.0132936813164,54.4889435408,-0.139508914689,208.482620445,1.6408430229,0.8592802362459999,524.735228152,4178.91587923,268.575930842,0.5399614728509999,0.262010578145,1.43978448607,-0.364263940576,-0.987808480104,1.23033770433,1.0,50.0
405,-0.0101790858398,0.34313872423600006,0.703991732382,0.10343722643600001,0.09666263322100001,-0.045391356389800006,55.1986106526,0.0523807585446,206.24742143400002,1.39165860206,-0.517655471823,508.823644641,4180.79589847,245.90657660099998,0.5526519783,0.13391575097300001,1.5138490193399998,0.037116835749900004,-1.0227880726,-0.422755195066,1.0,50.0
465,0.0265078989684,0.34306563443000004,0.542054939106,0.140036629059,-0.774753432911,-0.0616917630253,39.2031685748,-0.498454766418,147.993670886,1.9505103721000001,-0.217035487342,574.920462025,4377.74303797,312.39691434900004,0.5167821606399999,0.786092032795,1.3532646962000001,-0.10209397759500001,-0.806099291139,1.14199368038,0.0,22.0
465,0.06670054185669999,0.204423771278,0.528938097203,0.0898266016075,-0.519982025788,-0.188573602665,34.536117436,-1.15475542408,125.57629575899999,1.9918770873700002,-0.201039922679,523.899990214,4388.63361725,260.129070355,0.548763832367,1.3784764685600002,1.23720033345,0.36981798622699996,-0.74686925154,1.14079053206,0.0,22.0
465,0.00921731475275,0.349106787637,0.515778551209,0.107075391497,-0.0500084572253,-0.006758899505489999,43.331945312399995,-0.522513334945,150.98489011,2.07606610389,0.780419840934,600.916318681,4423.63406593,286.384494449,0.447853868577,0.8630304340989999,1.37780131868,0.695421396429,-0.778794423077,0.529937987088,0.0,22.0
465,0.0616055036982,0.17795558428199998,0.554251948804,0.113615076359,-0.701276519708,-0.140985390888,35.9405259751,-0.876024092753,133.10058394200001,2.35658460785,-0.0719153805255,561.12064146,4362.40540146,259.938244495,0.527281516227,1.13609149568,1.2487798481799999,-0.274404574628,-0.7397322744529999,0.461509870018,0.0,22.0
465,0.0601690862962,0.237780888021,0.505998147774,0.0821524894979,0.0142239184687,-0.146634435067,34.8275048281,-1.0451881218899999,124.128938852,1.8072938635,0.218549040346,516.163474706,4396.06596832,239.271742504,0.529144738445,1.6098881812,1.27575208142,0.6513174006469999,-0.763075166752,1.49877333373,0.0,22.0
465,0.08682230715289999,0.14808386888699998,0.5280202989280001,0.100064975452,-1.1940974510200002,-0.18717767560899998,35.3972384135,-1.07009609527,134.586714959,2.6075322012099997,-0.310468896003,545.104945207,4391.20448695,274.611179317,0.528862035358,0.8916500574289999,1.11425942753,-0.8175012279009999,-0.78552598284,-0.09611350310149999,0.0,22.0
465,0.0626222474236,0.180653452453,0.5215754896670001,0.0985043446445,-1.0555293434200002,-0.133055355213,35.515482462,-1.04410041565,131.728233402,2.3194060309999998,-0.522174283322,563.807927406,4429.04858718,281.8806909,0.567549757676,1.02342136354,1.1848622674,-0.720643153009,-0.756316809097,0.755472777563,0.0,22.0
465,0.07961719618430001,0.167818301599,0.4890751178600001,0.107400649145,-0.6982845384720001,-0.21876197019699997,32.4260447517,-1.34147129113,125.940508185,1.9878935170599996,-0.21842225238200003,551.115566577,4409.78028341,286.954958503,0.517296516926,1.14902939942,1.2146115612000001,0.491842796558,-0.7419852313709999,1.6435273718799999,0.0,22.0
465,0.0823519490846,0.0905546388993,0.502988920974,0.07375153440110001,-0.914897723904,-0.19251364428,31.2937367285,-1.18952510035,132.694023904,2.0875349993400003,0.350313086082,524.157607171,4374.12648074,237.71650948099997,0.585273462792,1.11295443175,1.18592358566,-0.11595720650699999,-0.7943551049140001,1.22630403801,0.0,22.0
467,0.0673841176616,0.506998305677,0.524300344939,0.202216574236,0.543744287336,0.0904487088865,23.7162114867,-0.09515390698689999,116.253275109,1.8599741389,0.326137286026,632.450323144,4377.92074236,278.829989471,0.26063124438499996,1.06974656184,1.37870447598,0.196776417031,-0.6978906550220001,-0.456398914847,0.0,18.0
467,0.07867319347269999,0.46336560881800004,0.536364003122,0.162541701536,-0.16531685363600002,0.0557479104155,27.3487968688,-0.151857649082,116.965,1.86445119972,-0.226419831455,639.393245455,4325.84690909,251.75057954099998,0.329324268117,0.919585175736,1.39536208182,-0.443471288364,-0.682718636364,0.244638963909,0.0,18.0
467,0.0991583508898,0.351343447501,0.5539220041080001,0.11034223114,0.41236543500100004,0.023456179711400002,25.8570195411,-0.741105442155,101.053983229,2.23919037143,-0.170206185999,606.035328616,4350.52809224,261.604240365,0.37674100375200004,1.53269036088,1.2992575157200001,0.382798349797,-0.642115107966,0.41115250293399996,0.0,18.0
467,0.07759852365969999,0.525122510648,0.5308946224159999,0.14153360625,0.57889353688,0.036364444907400005,27.57942705,-0.049083005463,106.43842592600001,1.80713266153,0.436366936574,584.182447222,4351.57175926,236.746770508,0.291287800351,1.64622395179,1.36757699074,0.208417466852,-0.645269388889,0.496834477685,0.0,18.0
467,0.0822810873868,0.436890969917,0.5404238764329999,0.171820787769,-0.133448225743,0.0763236968514,25.0169366917,-0.248822299701,107.01583303299999,1.9283843582599998,0.107126216985,673.675536524,4346.41392587,287.490217653,0.326474982869,1.25767503553,1.4027982439700002,0.202065040511,-0.63214777258,0.136383832487,0.0,18.0
467,0.0774604162974,0.543890037901,0.5387880844290001,0.150356603673,-0.0142841122449,0.0536795468222,23.2105433652,-0.821513999708,111.969387755,2.05058921227,-0.117532982216,570.0256851309999,4396.70874636,200.06993614099997,0.291407174287,1.00794935777,1.46561323615,0.57111507172,-0.724880845481,0.576263805539,0.0,18.0
467,0.0770868659645,0.525875517288,0.5517029262150001,0.137340072557,0.594621405282,0.0358658108553,26.9304372317,0.165034297161,109.082347589,1.7043943226299998,0.12412624441299999,566.918272066,4347.05386715,239.443332135,0.301510817993,1.1808777308399998,1.44131754322,-0.00240015414013,-0.645831501365,0.594098349354,0.0,18.0
467,0.08928695556780002,0.345718610765,0.5587772736819999,0.132408756549,0.13766072182,0.0337620530889,28.0150460173,-0.647475333941,107.20575221200001,2.1364228930799998,-0.13393134886,626.834832986,4339.35525768,258.53487819599997,0.34691929525700005,1.35602023444,1.3242868965799999,0.412053117276,-0.660509696339,0.38121769873800004,0.0,18.0
467,0.056625552469899997,0.571284233434,0.5421970616749999,0.17381468108399997,0.23056850241000001,0.0631528361446,27.1737256835,-0.287449816431,121.192771084,1.41734794648,1.04287363916,601.895722892,4352.77228916,230.152649177,0.242060181605,1.20767100301,1.43927316265,0.254088326807,-0.731205753012,0.500904454819,0.0,18.0
461,0.0707710146532,0.431878850359,0.533229949653,0.154300187665,0.493079671449,-0.0154839231287,37.2396237814,0.39348238196099994,128.509598705,1.82577763395,0.070815149136,642.970031375,4361.66442697,275.20445166900004,0.29788857504599997,1.02692665473,1.52629968428,0.341956871914,-0.709427327281,0.341369879587,0.0,43.0
461,0.0634669048749,0.37967245713500003,0.557239866294,0.193367560552,0.38688502275,-0.0341900998826,36.1748276858,0.387021068768,124.86912525299999,1.66789871759,-0.205062697954,644.076849337,4404.9812233,280.595034386,0.333078837601,0.9785379411599999,1.59170834945,0.396372163755,-0.716737841916,0.431813459951,0.0,43.0
461,0.052564215823400005,0.254912780874,0.546765554731,0.17426198892099998,0.500009304821,0.010562482210699999,38.5980790115,0.101558430363,135.814540059,1.68633528283,0.197363014214,717.218545005,4413.40227498,274.941955134,0.340716337398,1.10646789067,1.5314084965399999,0.633532658803,-0.728632917903,0.728987176558,0.0,43.0
461,0.0660706565725,0.400698832668,0.564637149825,0.195856851351,0.322429881082,0.0064416368525699996,38.979981476300004,0.272034682859,134.83692916200002,1.7107858836899998,0.000580175098886,622.810773463,4365.44915498,238.586417883,0.33509776779399997,1.0061173625,1.57925170442,0.596519817296,-0.7571585904350001,0.483922571704,0.0,43.0
461,0.06691153400359999,0.409732742271,0.5337231514190001,0.156381163522,0.40547961150600004,-0.00698531800181,36.2986860265,0.33571700208800004,126.098062016,1.92848318278,0.0157529428628,657.274077338,4362.44896641,278.79793539599996,0.27751897328499997,0.952052190299,1.5339925865600001,0.18517017077999998,-0.693844157623,0.245978014287,0.0,43.0
461,0.0703274139369,0.416061188412,0.540858109683,0.164105681288,0.32157740609499996,-0.0403761275046,38.754539567600006,0.347212969493,138.77107692299998,1.73154893055,-0.0363151488923,638.015281231,4383.19513846,266.41789191099997,0.318335799418,0.939979359638,1.52978800308,0.356320090191,-0.7839211723080001,0.472756082286,0.0,43.0
461,0.0676293830455,0.349100258693,0.525666217087,0.171606262913,0.530369520771,0.007522454660659999,38.0434307358,0.25463054634,133.372955365,1.6627912975799999,0.0999938738148,660.528399432,4383.81843637,286.262666408,0.33344982694499997,1.1378480114700003,1.5447178112,0.652585133421,-0.7292200637649999,0.605973744719,0.0,43.0
461,0.0625040260506,0.42858173843,0.542074806479,0.170218974152,0.521293866582,-0.0714154059443,37.3543730663,0.45322955675399995,151.84556962,1.7509470920200003,-0.20550053298700002,572.350706329,4347.06860759,237.078099388,0.331485120724,0.838730548221,1.4379148860799997,0.49159579088600003,-0.879763265823,-0.47541411645599996,0.0,43.0
461,0.0598000566146,0.37101958515100003,0.547726547331,0.172651538682,0.46001243756899995,-0.031428304427799994,36.5808578034,0.33959035772600005,125.28564843299999,1.6879705763,0.0415496695194,650.269075599,4383.62824216,281.546371803,0.33045969962,1.06516720974,1.57941519053,0.5088064001870001,-0.691320712969,0.690706343884,0.0,43.0
462,-0.013250487876799999,0.338259575241,0.500647491886,0.12658232404300002,-0.8179675836110001,-0.14118885179500001,58.9280622077,-0.462863652918,188.815586915,2.0898566525,0.8469104769079999,562.0881366259999,4420.12873637,230.55547344099998,0.429080169934,0.711104031772,1.3035116613200002,-0.81001123619,-0.946415471456,0.7307358330979999,0.0,48.0
462,0.00671048995584,0.304654380867,0.539216302054,0.100311525808,-0.8754687426790001,-0.136811651416,56.7180914347,-0.502985121229,183.288354898,2.1978561748099996,0.6957287712469999,554.766505997,4370.18874512,252.29283692099997,0.511966796876,0.6075254457399999,1.2572957137,-1.02953348322,-0.94303011296,0.5031320833640001,0.0,48.0
462,0.054485524773800004,0.49754381053999996,0.555384803442,0.126722553008,0.0562658125964,-0.009657406015419999,49.2635978029,0.0065460094087399995,213.20437018,2.0765917230400004,-0.20882184730099998,542.4169922880001,4394.27892031,228.957394679,0.31151308747699996,0.0818581719108,1.4439958354799998,0.011476834447299999,-1.06282832905,-0.15371730514100002,0.0,48.0
462,0.0122793346746,0.22096010352200002,0.530533386257,0.08439798828389998,-1.0182821618,-0.139067372197,52.4525272179,-0.542369346373,179.56131289599998,2.1820167508900004,0.802394316861,541.412932189,4364.5559147,241.991726207,0.5416249003220001,0.557185740673,1.2129082339200001,-1.2216053641700002,-0.944788053982,0.591105998817,0.0,48.0
462,0.00960903099882,0.313567193223,0.52521515467,0.104141023108,-0.41298230779600004,-0.124375264867,53.500027343599996,-0.216738748372,198.506121643,1.8879744782700003,0.9429207493289999,560.020591232,4382.34703791,249.23764298700002,0.492647484701,0.46010678310599995,1.32545093997,-0.540188076062,-0.982942223539,0.669288875004,0.0,48.0
462,0.00508881331457,0.420858405629,0.508836451952,0.13784589809699999,-0.122120171153,-0.104852658256,58.7385863994,-0.18113998700300002,184.911147903,1.9363297133400001,0.5833106952920001,515.34156457,4390.64784768,253.003178021,0.395710725889,0.749973237991,1.33051410044,0.198284093929,-0.9217720474609999,0.716771584603,0.0,48.0
462,0.047039288854900004,0.613854107256,0.548132209233,0.12702957918,0.10627020063100001,-0.0287924212618,52.126726097200006,0.0334267551735,208.670347003,2.3704858521200003,0.106147807571,529.2936908519999,4337.44542587,195.876708348,0.335938537256,0.054252575062,1.45576192429,0.146071007128,-0.991342365931,-0.405665578864,0.0,48.0
462,-0.013560057902299999,0.211731128126,0.506187795836,0.074146759546,-0.916326778009,-0.134826287712,52.349675481300004,-0.445555766976,185.56255814,1.97471242783,1.34704407605,530.342493023,4396.83832558,218.66464577,0.5308581780380001,0.545415419484,1.2718345255799999,-1.0004052303,-0.9844842279070001,1.1386547172600001,0.0,48.0
354,0.0899525223077,0.45092997612700003,0.5144503423100001,0.14338240557,0.520308958886,0.0325058012467,35.6236845699,0.287007489125,130.054376658,1.7836805641599998,-0.19005281167100002,645.455625995,4402.50132626,310.782199806,0.292885789681,0.864115947407,1.46657355438,0.174560658621,-0.663244084881,0.220125992042,1.0,59.0
354,0.0704698273926,0.303615461112,0.515161143268,0.108150955101,0.333168087146,0.0172146113983,36.7295982154,-0.405418960045,116.94670487100001,1.90611952943,0.472275742407,671.984734097,4307.04269341,315.053935024,0.291589275199,1.3876883344100002,1.4009262464200003,0.744721036332,-0.6096953180520001,0.706741490315,1.0,59.0
354,0.061153683022600006,0.423365671469,0.546800358086,0.153361716867,0.8670463068080001,0.021601001299400003,40.4601478886,-0.165471851695,131.52259887,1.93874425559,0.38770408983099997,614.17600565,4349.10084746,294.461488948,0.271124640746,1.1748088645299999,1.4583719209000001,0.5172019841809999,-0.755983813559,1.03470214689,1.0,59.0
354,0.0644730614353,0.333021684706,0.5380105701569999,0.157867533647,-0.46174324141199996,0.0468512257412,38.2535654798,-0.463127032306,120.06588235299999,1.5978308989899999,0.309557047059,736.209482353,4392.20258824,332.25084831099997,0.237639736382,0.8075527763529999,1.3926912,0.116938764729,-0.628958258824,-0.307585421176,1.0,59.0
361,0.0266862140673,0.34516557281300003,0.517443595866,0.11228803030300001,-0.106101570856,0.0251424854128,44.403715492399996,-0.05499979892969999,184.48470948,1.73163881324,0.345194214067,656.682293578,4355.54801223,243.08558788599998,0.295116221395,0.143523389822,1.41329525994,-0.0819014308869,-0.899414434251,0.254054844037,0.0,17.0
361,0.0302775452159,0.379841451495,0.546740428686,0.12363929800699999,-0.132639703654,0.034213841926899996,44.2200741259,-0.0326399184718,178.493355482,1.8880471367200002,-0.666471160797,664.727109635,4306.14285714,275.453360092,0.24165693233199997,0.128317993248,1.4722322259099998,0.115757018937,-0.9578845182719999,0.435852365449,0.0,17.0
361,0.0327395871698,0.34498001153,0.517645219083,0.101339541589,-0.264645169245,0.04820049392030001,40.2735606527,-0.046360046855300006,171.58490566,1.9565467553099998,0.8168873207549999,649.165115304,4348.56918239,238.357684216,0.286821771992,0.140079475523,1.4039316771500001,-0.701652081971,-0.9064810062890001,0.438751336897,0.0,17.0
361,0.0184669699964,0.296821161622,0.514257674367,0.039775872576599994,-0.291024583243,0.0114032565225,42.1935257935,-0.127819292054,175.664864865,1.5747979556600002,0.09480537259460001,601.245603604,4318.26918919,272.405060463,0.36209753245399995,0.236125232027,1.4141773693700002,-0.0839034915315,-0.945259531532,0.665061104505,0.0,17.0
469,0.0113750321438,0.280168397284,0.5040264886720001,0.0748935257943,-0.374588023047,-0.10723873484999999,58.4084651823,-0.154432342368,210.948331977,1.7602365614400002,1.13427344134,549.647270545,4261.15319365,248.31881759200002,0.526868500319,0.382505601037,1.34014249593,-0.305705118502,-0.9963982587469999,1.02785493119,0.0,39.0
469,0.0145874280412,0.41936986915299995,0.50948028062,0.106546702551,-0.20880498342999998,-0.048065330820199995,60.3504999375,-0.0640675177802,219.833134506,1.8431014268400001,0.45519095386200004,574.332124366,4256.11491202,223.03768798099998,0.426841079071,0.277064057811,1.3903710408599999,0.0558687555559,-1.0125275932,0.518581275163,0.0,39.0
469,0.010225712848200001,0.41464602112599996,0.53218313224,0.10325071904300001,0.005875541684760001,-0.0013872747930499998,61.981112305500005,-0.0177088047115,232.689579685,1.61458959481,0.32014673347600003,635.978412142,4291.25583771,265.718092745,0.39583506118699996,0.148221359514,1.4476673117299999,0.04885950698469999,-1.0329695242299999,0.881634064478,0.0,39.0
469,0.0127856748757,0.289239369871,0.5010724912960001,0.0673631424264,-0.251123986164,-0.0791412390115,59.1776880939,-0.0706490620163,212.32898070599998,1.5913752596700002,0.939060050136,546.8737252000001,4245.96400312,242.756756915,0.483675999194,0.316772376309,1.35915019294,-0.048727606035900005,-0.984165590021,1.0702431593600001,0.0,39.0
469,0.00832060135048,0.348864344103,0.498146693455,0.0991495747195,-0.08607610358960001,-0.0389557080469,58.2028898142,-0.0557287810034,213.85627473099998,1.92584267533,0.755700064153,575.217542397,4201.14669305,245.746374537,0.452521660219,0.315111924967,1.34888916902,0.028049066701000002,-0.985975531374,0.403496490845,0.0,39.0
469,0.0268979154149,0.406853758506,0.533248287041,0.134264307324,-0.216237120332,-0.0403401220332,68.329623169,-0.0777207691307,228.61929460599998,1.7771874691900003,0.786978787552,628.379813278,4336.64688797,204.354221535,0.410191814473,0.21744372873000004,1.4240464315399999,-0.210211365353,-1.06998082988,0.632834085851,0.0,39.0
