video,adverb,feel,relativ,adj,negemo,discrep,number,affect,quant,anger,space,informal,prep,focuspast,tentat,time,percept,interrog,function,reward
442,0.0636942675159,0.0127388535287,0.127388535032,0.0573248407516,0.0191082802293,0.0191082802994,0.025477707051,0.0445859872229,0.0254777070446,0.0,0.0700636942994,0.0191082801656,0.0573248407134,0.0382165604076,0.019108280242,0.0700636942484,0.0254777069936,0.0191082802484,0.363057324732,0.0191082802866
365,0.0458715595505,0.0,0.0550458715413,0.0275229358165,0.0183486237982,0.0642201835138,0.0,0.0366972477523,0.00917431192661,0.0183486237982,0.0275229357798,0.0183486238624,0.0642201834404,0.0366972477064,0.0183486237798,0.0275229357615,0.0,0.018348623844,0.412844036798,0.0366972477523
361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.2,0.0
301,0.0782608695304,0.00869565216522,0.0956521739913,0.0347826086261,0.0173913043304,0.00869565218261,0.0,0.0434782608,0.00869565211304,0.00869565224348,0.0869565218261,0.00869565218261,0.113043478148,0.0173913043739,0.0782608696,0.0173913043304,0.00869565216522,0.0173913044174,0.565217391435,0.0347826086174
481,0.0588235294314,0.0,0.0196078431176,0.0,0.0196078431569,0.0196078431569,0.0,0.0196078431569,0.0196078431569,0.0,0.0,0.0,0.0392156862745,0.0,0.0196078431569,0.0196078431176,0.0,0.0,0.254901960765,0.0
405,0.0243902439268,0.0,0.0,0.0243902439268,0.0,0.0243902439268,0.0,0.0243902439268,0.0,0.0,0.0,0.0,0.0243902439268,0.0487804878049,0.0487804878537,0.0,0.0243902439268,0.0,0.170731707439,0.0243902439268
334,0.086956522,0.0,0.043478261,0.0,0.086956522,0.0,0.0,0.130434783,0.0,0.043478261,0.0,0.0,0.043478261,0.173913043,0.0,0.043478261,0.0,0.043478261,0.652173913,0.043478261
337,0.0789473684035,0.0,0.0350877193772,0.078947368386,0.0526315788596,0.0,0.00877192983333,0.0614035086228,0.0,0.0438596492807,0.0263157894825,0.00877192982456,0.105263157851,0.00877192982456,0.0438596492719,0.026315789614,0.00877192984211,0.0526315790439,0.543859649053,0.0
442,0.0117647058824,0.0,0.0941176471059,0.0352941176588,0.0117647058824,0.0117647058824,0.0,0.0235294117647,0.0352941176588,0.0,0.0588235294353,0.0235294117765,0.0823529412,0.0352941176471,0.0352941176588,0.0235294117765,0.0117647058941,0.0117647058824,0.458823529282,0.0117647058824
301,0.067524115672,0.0064308681672,0.112540193048,0.0450160772444,0.00321543402572,0.0192926044855,0.00321543412862,0.0578778133666,0.0160771705145,0.0,0.0482315112283,0.0321543407653,0.106109324746,0.0578778134341,0.0675241157299,0.0385852090193,0.0128617364244,0.0225080386559,0.588424437125,0.0160771705145
349,0.0491071428929,0.0,0.0491071429018,0.0089285714375,0.0178571428259,0.00446428571875,0.0,0.0267857142366,0.00892857143304,0.0,0.0178571428214,0.0178571428705,0.0848214285804,0.053571428558,0.0223214285938,0.0312499999821,0.0,0.0,0.339285714344,0.0
384,0.15000000015,0.0,0.0,0.0,0.05000000005,0.0,0.0,0.05000000005,0.0,0.0,0.0,0.05000000005,0.05,0.0,0.05,0.0,0.0,0.0,0.35000000025,0.0
466,0.0344086021828,0.00860215057849,0.0236559140172,0.012903225828,0.0193548387183,0.0387096774387,0.00215053763441,0.0344086021312,0.0150537634559,0.00430107526882,0.00860215052688,0.0473118279656,0.0580645161591,0.0172043010925,0.0215053763484,0.00215053761935,0.0107526881978,0.00645161291398,0.339784946118,0.00215053765161
373,0.0944881888937,0.0236220472913,0.0708661416024,0.055118110315,0.0157480315748,0.00393700792126,0.0,0.0433070865472,0.0157480314134,0.0,0.0314960630866,0.0511811023622,0.125984251882,0.0866141731811,0.0354330709646,0.0275590551457,0.043307086563,0.00393700787402,0.574803149571,0.0157480315315
435,0.025862068931,0.0129310344655,0.0517241379483,0.0215517241164,0.0215517241422,0.0129310344655,0.0129310344784,0.0258620689655,0.00431034482759,0.0,0.0129310345086,0.0172413793147,0.0560344827241,0.0517241379181,0.0043103448319,0.0344827586121,0.0129310344655,0.00862068965517,0.301724137909,0.00862068964655
452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0357142857857,0.142857142857,0.0
466,0.0153846153923,0.00384615385,0.0192307692346,0.0115384615423,0.00769230769615,0.00384615384615,0.00384615386538,0.0230769230962,0.00384615384615,0.0,0.00769230769615,0.0346153846231,0.0423076922962,0.0307692307923,0.0192307692269,0.00384615386538,0.00769230769615,0.0153846154192,0.242307692269,0.00384615385
424,0.0606060606364,0.0,0.181818181727,0.0,0.0303030302727,0.0303030302727,0.0,0.0606060605455,0.0303030302727,0.0,0.0606060605455,0.0,0.0303030302727,0.0303030302727,0.0,0.0303030302727,0.0,0.0606060605455,0.484848485273,0.0303030302727
421,0.0,0.0,0.0,0.166666667,0.083333333,0.166666667,0.0,0.083333333,0.083333333,0.0,0.0,0.0,0.0,0.166666667,0.0,0.0,0.0,0.0,0.5,0.0
466,0.0398550724384,0.00362318836957,0.0579710144529,0.00362318836957,0.0108695652138,0.00362318840217,0.0144927536232,0.0108695652138,0.0,0.0,0.0253623188043,0.036231884029,0.0434782608804,0.0362318840761,0.0108695651775,0.0289855072428,0.00724637677536,0.0181159420435,0.264492753598,0.0
306,0.0624999999375,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.249999999937,0.0
462,0.0,0.0,0.0,0.0,0.0,0.0714285716071,0.0,0.0357142858929,0.0,0.0,0.0,0.0357142857143,0.142857142857,0.0,0.0714285716071,0.0,0.0,0.0,0.535714285714,0.0
365,0.0113636363636,0.0,0.0795454545341,0.0113636364205,0.0113636363864,0.0113636364205,0.0,0.0568181818068,0.0227272727273,0.0,0.0681818181705,0.0,0.0909090909773,0.0113636363636,0.0454545455455,0.0,0.011363636375,0.0,0.28409090908,0.0227272727955
329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435,0.0588235293824,0.0,0.117647058765,0.0294117647059,0.0,0.0,0.0294117646765,0.0,0.0,0.0,0.0294117646765,0.0,0.0882352941471,0.0882352941471,0.0,0.0882352940882,0.0,0.0,0.411764705941,0.0
469,0.00609756098171,0.00609756093293,0.0792682926585,0.030487804878,0.0243902438841,0.0,0.00609756097561,0.0487804877378,0.0121951219024,0.0,0.0304878048659,0.0243902438902,0.0792682926829,0.0182926828902,0.0182926828415,0.0365853658171,0.0243902438232,0.0,0.225609756024,0.00609756096951
467,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
421,0.0238095237698,0.0158730158571,0.0952380952619,0.00793650793651,0.0,0.0396825396984,0.015873015873,0.00793650792857,0.00793650790476,0.0,0.0317460317698,0.0,0.0873015872857,0.0634920634444,0.0158730158095,0.0396825396825,0.0317460317619,0.0,0.396825396881,0.00793650792857
411,0.0506329113978,0.0,0.0777576853309,0.0343580469693,0.0108499095877,0.0198915008897,0.00361663650633,0.0253164556872,0.0361663652749,0.00361663653165,0.0452079565769,0.0108499095769,0.0976491861935,0.0669077757396,0.0343580470416,0.0307414104593,0.0126582278282,0.0144665461266,0.500904159085,0.0162748643599
410,0.0357142856071,0.0,0.0476190476786,0.0238095237738,0.0,0.0714285713452,0.0119047618571,0.0238095238333,0.0,0.0,0.0,0.0119047619167,0.119047618976,0.0119047618571,0.0476190475714,0.0238095238571,0.0,0.0238095238333,0.607142857131,0.0238095238333
405,0.0672268908487,0.0126050419622,0.0840336134034,0.0126050420252,0.00420168071849,0.0210084033445,0.0126050420336,0.025210084063,0.0,0.0,0.0294117647227,0.0294117646471,0.0630252101218,0.0924369747185,0.0294117646891,0.0336134454286,0.0210084033151,0.0210084033866,0.487394958025,0.00420168071849
301,0.103448275952,0.00689655172414,0.0482758620276,0.0413793103034,0.00689655172414,0.0,0.0206896552759,0.0275862068414,0.0275862068552,0.00689655172414,0.0275862068414,0.0206896551034,0.103448275869,0.0275862068897,0.0482758622,0.0206896551862,0.0344827586345,0.0206896552759,0.593103448434,0.0413793103655
311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0588235294706,0.0,0.0,0.0,0.0294117647353,0.0,0.0,0.0294117647647,0.0,0.0,0.0,0.205882352941,0.0294117647059
405,0.053763440914,0.0107526882258,0.0537634408817,0.0322580645699,0.0,0.0322580645914,0.0,0.0,0.0,0.0,0.0107526881828,0.0322580645806,0.0645161290108,0.0430107527527,0.0967741936452,0.0322580645269,0.0645161291075,0.0107526882258,0.365591397785,0.010752688172
431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
399,0.0,0.0,0.0,0.04166666675,0.04166666675,0.0,0.0,0.0833333334167,0.0,0.04166666675,0.0,0.0,0.166666666917,0.0,0.124999999958,0.0,0.0,0.0,0.416666666708,0.0416666666667
461,0.0,0.0,0.0638297873617,0.021276595617,0.0425531914894,0.0638297872766,0.0638297873617,0.0851063830213,0.0,0.0,0.0,0.0,0.0638297872766,0.0212765959149,0.0425531916596,0.0638297873617,0.0212765957447,0.0,0.382978723277,0.021276595617
365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421,0.0526315789474,0.0526315789474,0.105263158,0.0526315789474,0.0526315790526,0.0,0.0,0.0526315790526,0.0,0.0526315790526,0.0526315790526,0.0,0.105263158,0.157894736947,0.0,0.0526315789474,0.0526315789474,0.0,0.473684210474,0.0
405,0.0504672897439,0.00186915889346,0.123364486026,0.0336448598411,0.00373831775514,0.0112149532598,0.0149532710449,0.0168224299084,0.0112149532822,0.0,0.0448598130673,0.0056074766243,0.0691588785458,0.0504672896822,0.0112149532953,0.0672897196131,0.00186915889346,0.00560747661682,0.338317757069,0.0112149532879
435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
314,0.0479452055411,0.0,0.0753424657466,0.00684931506164,0.0,0.0,0.0,0.013698630137,0.0205479452055,0.0,0.0410958904247,0.00684931506164,0.082191780863,0.0205479452055,0.020547945226,0.0410958904041,0.0136986301301,0.0,0.321917808151,0.00684931506849
396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333,0.0,0.0,0.0,0.0,0.0
470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333,0.0
408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.142857143,0.0,0.0,0.0,0.0,0.0,0.571428571,0.0
311,0.0,0.0,0.105263157789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0526315788947,0.0,0.105263157789,0.0526315789474,0.0,0.0,0.0526315789474,0.0,0.315789473474,0.0
308,0.0217391304783,0.0217391304348,0.130434782565,0.0,0.0217391304348,0.0652173913043,0.0217391304348,0.0652173913478,0.0,0.0,0.0217391304348,0.0,0.0869565217391,0.043478260913,0.0,0.10869565213,0.0217391304348,0.0,0.217391304348,0.0
431,0.0512820512308,0.0,0.0769230766154,0.0,0.0,0.0,0.0256410253846,0.0256410253846,0.0256410256154,0.0,0.0,0.0256410253846,0.051282051,0.0,0.0256410253846,0.0769230766154,0.0,0.0,0.410256410615,0.0
453,0.0510204081327,0.0,0.0714285714796,0.0204081632653,0.0,0.0,0.0102040816633,0.0204081633061,0.0306122448673,0.0,0.0102040817143,0.0,0.0918367348061,0.0306122449898,0.0306122448878,0.0306122449898,0.0,0.0102040816633,0.336734693776,0.0306122450408
431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
329,0.0555555555,0.02777777775,0.02777777775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02777777775,0.111111111,0.02777777775,0.0,0.0,0.0555555555,0.02777777775,0.527777778,0.0
354,0.0416666666667,0.0,0.0833333333333,0.0,0.0,0.0,0.0,0.0833333333333,0.0,0.0,0.0833333333333,0.0416666666667,0.166666666667,0.0,0.0416666666667,0.0,0.0,0.0,0.583333333333,0.0416666666667
384,0.0909090909091,0.0606060606061,0.0,0.0606060606061,0.0606060606061,0.0,0.0,0.0606060606061,0.030303030303,0.0,0.0,0.030303030303,0.030303030303,0.0,0.030303030303,0.0,0.0606060606061,0.0,0.454545454545,0.0
469,0.0642857141929,0.0142857142357,0.0785714284357,0.0142857142286,0.0428571429071,0.0142857142857,0.00714285713571,0.0642857143571,0.0142857142357,0.0214285714857,0.0499999999071,0.0285714286143,0.135714285671,0.0571428571571,0.0214285713714,0.0357142856714,0.0214285713786,0.0142857143429,0.507142857236,0.00714285709286
481,0.0176470587412,0.0,0.111764705829,0.0176470588176,0.00588235294706,0.0117647058824,0.00588235288235,0.0411764706235,0.0294117646118,0.0,0.0411764705235,0.0294117646471,0.0882352941118,0.0647058822941,0.0470588234412,0.0352941175706,0.0,0.00588235287059,0.370588235312,0.00588235293529
411,0.071428571,0.0,0.357142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.071428571,0.0,0.071428571,0.142857143,0.0,0.071428571,0.0,0.071428571,0.5,0.0
442,0.029126213534,0.0194174756796,0.0582524271553,0.0,0.0291262135437,0.0,0.0291262136019,0.0291262135437,0.0,0.0,0.0388349514757,0.0485436893495,0.0582524272136,0.00970873786408,0.0,0.0194174756796,0.0194174756796,0.00970873794175,0.19417475733,0.0
378,0.067415730236,0.0337078652584,0.123595505562,0.0561797753258,0.0224719102135,0.0224719101348,0.0112359551461,0.0449438200674,0.0,0.0,0.067415730236,0.0,0.134831460506,0.101123595596,0.0112359549438,0.0337078652697,0.0337078652584,0.0112359551461,0.584269662607,0.0112359551461
467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411,0.0627802690538,0.0134529147534,0.125560538058,0.0224215246323,0.0,0.00448430493722,0.00896860982063,0.0,0.0179372197399,0.0,0.0717488789641,0.0358744393722,0.107623318466,0.0986547086009,0.022421524704,0.0403587444529,0.0493273542646,0.0179372197444,0.511210762143,0.0
421,0.0163934427049,0.0,0.0327868853279,0.016393442459,0.0,0.0819672130656,0.0163934427049,0.0,0.0,0.0,0.0,0.0,0.0819672130656,0.0,0.0327868852787,0.0327868853279,0.0,0.0,0.426229508148,0.0
373,0.0659898476954,0.00507614220305,0.0609137055635,0.0355329950152,0.0203045685431,0.00507614210152,0.010152284264,0.0406091371777,0.0101522843858,0.0,0.010152284335,0.0304568528426,0.116751268964,0.0355329949391,0.0152284263959,0.0456852792234,0.0355329949442,0.0253807107411,0.527918781609,0.00507614218782
431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
481,0.046875,0.0,0.109374999969,0.0468749999688,0.0,0.0,0.0,0.0312499999844,0.0,0.0,0.0624999999844,0.03125,0.0937499999687,0.0781249999844,0.0,0.0468749999844,0.0,0.015625,0.265624999937,0.0312499999844
410,0.0,0.0,0.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.166666667,0.166666667,0.166666667,0.0,0.0,0.166666667,0.0,0.0,0.5,0.0
334,0.25,0.0,0.25,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0
431,0.0,0.0,0.0,0.0555555556667,0.0,0.0,0.0,0.0555555556667,0.0555555556667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111111111,0.0
453,0.08333333325,0.0,0.0,0.0,0.0,0.1666666665,0.0,0.0,0.08333333325,0.0,0.0,0.1666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.50000000025,0.0
432,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,0.4,0.1
387,0.049999999975,0.0,0.1749999999,0.049999999975,0.0,0.025000000075,0.0,0.049999999975,0.0,0.0,0.10000000025,0.025000000075,0.1749999999,0.0,0.025000000075,0.05000000015,0.0,0.025000000075,0.5249999997,0.0
411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
466,0.00571428568,0.0,0.0514285714286,0.0114285713943,0.00571428568,0.00571428571429,0.0,0.0457142856571,0.01142857144,0.0,0.0399999999886,0.0457142856571,0.0742857142857,0.01714285712,0.0171428571543,0.01142857144,0.0,0.00571428571429,0.251428571406,0.0
309,0.0631578945263,0.0,0.126315789516,0.0210526316211,0.0,0.0210526316,0.0,0.0,0.0315789473368,0.0,0.0736842103368,0.0,0.0842105265474,0.0631578948,0.0,0.0210526315579,0.0105263156632,0.0105263156632,0.526315789568,0.0
332,0.095238095,0.0,0.0952380952143,0.0,0.0,0.023809524,0.0,0.023809524,0.023809524,0.0,0.0476190477143,0.0,0.0714285717143,0.0,0.023809524,0.0476190477143,0.0,0.0,0.380952381143,0.0476190477143
442,0.075000000075,0.0,0.05000000005,0.025000000025,0.0,0.049999999975,0.0,0.0,0.0,0.0,0.0,0.075000000175,0.075000000175,0.0,0.02499999985,0.05000000005,0.0,0.02499999985,0.44999999985,0.0
378,0.124999999986,0.0138888889028,0.0138888889028,0.0138888889028,0.0416666665972,0.055555555625,0.0,0.0694444443889,0.0277777776944,0.0,0.0138888889028,0.0138888888889,0.0694444444028,0.0138888889028,0.0416666667222,0.0,0.0138888889028,0.0,0.541666666597,0.0
407,0.0818181818591,0.0,0.0727272728045,0.0272727273455,0.0227272727318,0.0409090909682,0.0,0.0363636362955,0.0181818182227,0.0,0.0227272727727,0.0181818181818,0.0909090908955,0.0590909091591,0.0727272727182,0.0363636363864,0.0,0.0181818182045,0.481818181814,0.0181818181818
384,0.166666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.666666667,0.0
337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461,0.0784313725588,0.00980392164706,0.117647058824,0.0196078432647,0.0,0.0392156863039,0.0,0.0,0.0294117646961,0.0,0.0490196078922,0.0,0.117647058706,0.0294117646471,0.0294117647745,0.0392156863922,0.00980392164706,0.00980392161765,0.450980392225,0.0
469,0.0,0.0,0.0,0.0,0.166666666667,0.0,0.0,0.166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432,0.0,0.043478261087,0.130434782609,0.086956522,0.043478260913,0.0,0.0,0.043478260913,0.043478261087,0.0,0.043478261087,0.043478261087,0.217391304609,0.0,0.130434782609,0.043478261087,0.043478261087,0.0,0.434782609043,0.0
462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
465,0.0434782608696,0.00966183575845,0.0869565217271,0.0458937197923,0.0386473429976,0.0410628019251,0.012077294686,0.0579710145435,0.0169082125652,0.0289855072633,0.0265700483043,0.0700483091643,0.0628019324034,0.0144927536039,0.0289855072101,0.0410628019348,0.0241545893841,0.0289855071884,0.456521739133,0.0120772946739
314,0.060240963988,0.0120481928072,0.0361445783494,0.0481927712289,0.0240963856145,0.0,0.0,0.0240963856145,0.0240963855783,0.0,0.0240963855422,0.0240963856145,0.0481927711205,0.0,0.108433735024,0.0120481928072,0.0120481928072,0.0120481928072,0.481927710614,0.0
349,0.03571428575,0.0,0.0892857143571,0.053571428625,0.053571428625,0.0,0.0,0.053571428625,0.0,0.03571428575,0.0535714286071,0.0,0.0714285715,0.0,0.0,0.03571428575,0.0,0.0,0.374999999946,0.017857142875
306,0.0416666664375,0.0,0.0625000000625,0.0416666664375,0.0,0.0,0.0,0.0,0.020833333625,0.0,0.0625000000625,0.0625000000625,0.1041666665,0.0,0.0,0.0,0.0,0.0,0.458333333479,0.0
462,0.0384615385897,0.0,0.0641025641026,0.0384615385897,0.0256410256923,0.0,0.0128205127692,0.0641025641282,0.0384615385513,0.0256410256923,0.0256410254615,0.0384615386154,0.0769230767564,0.141025641179,0.0769230770256,0.0256410256667,0.0384615384744,0.0,0.448717948744,0.0128205129231
452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0169491525424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0847457627119,0.0169491525424
450,0.049504950495,0.0,0.118811881257,0.00990099014851,0.0198019801881,0.00990099010891,0.00990099008911,0.0297029702871,0.00990099009901,0.0,0.0396039604653,0.0594059406139,0.0594059405347,0.0594059406436,0.00990099009901,0.069306930703,0.00990099011881,0.0,0.415841583931,0.0198019801881
329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.166666666633,0.0
309,0.119047618929,0.0476190475714,0.190476190357,0.119047618929,0.0,0.0,0.0714285713571,0.0238095237857,0.0,0.0,0.0,0.0,0.0238095237857,0.0952380951429,0.0238095237857,0.1666666665,0.0476190475714,0.0476190475714,0.5714285715,0.0
329,0.0681818182727,0.0,0.0681818178182,0.0227272723182,0.0909090905909,0.0227272723182,0.0,0.0909090905909,0.0,0.0909090905909,0.0454545455,0.0454545455,0.113636363318,0.0227272723182,0.0681818178182,0.0227272723182,0.0454545450909,0.0,0.522727272727,0.0227272723182
405,0.0,0.0,0.114285714343,0.0285714285714,0.0,0.0285714285714,0.0,0.0,0.0,0.0,0.0857142857714,0.0,0.114285714371,0.0857142857429,0.0,0.0285714285714,0.0,0.0285714286,0.314285714143,0.0
424,0.0382165605096,0.0063694267707,0.0828025478344,0.0254777070318,0.0127388535414,0.0318471337325,0.0127388535032,0.0573248408344,0.031847133758,0.0,0.0573248407516,0.0063694267707,0.0764331211529,0.0764331210382,0.0445859873567,0.0254777070828,0.0127388535223,0.0191082803248,0.579617834306,0.0254777070318
465,0.0555555554907,0.0277777777407,0.138888888815,0.0277777777407,0.0,0.027777777787,0.00925925925926,0.0,0.00925925927778,0.0,0.0648148148056,0.055555555537,0.157407407565,0.018518518537,0.02777777775,0.0185185184815,0.0277777777407,0.00925925925926,0.462962962981,0.018518518537
314,0.0277777777963,0.00925925927778,0.0185185184722,0.0648148147315,0.04629629625,0.0,0.00925925926852,0.04629629625,0.00925925926852,0.04629629625,0.0092592592037,0.0,0.0925925924907,0.00925925927778,0.018518518537,0.00925925926852,0.00925925927778,0.00925925926852,0.361111111185,0.027777777713
334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
396,0.0973451328761,0.0176991148938,0.123893805265,0.0353982299469,0.0176991148938,0.026548672646,0.0,0.0353982299558,0.0530973451858,0.0,0.106194690053,0.0176991150619,0.132743362628,0.0353982301239,0.0265486725929,0.0530973450354,0.0265486724248,0.0,0.469026548619,0.0265486726106
300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
373,0.0543478260163,0.0,0.0652173912174,0.0326086956793,0.0108695652174,0.0543478260054,0.00543478261413,0.0217391304239,0.0108695652717,0.0,0.021739130538,0.0271739130924,0.125000000038,0.0597826086413,0.0326086956902,0.0217391303424,0.0108695652717,0.0108695653207,0.581521739277,0.0
407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
408,0.0980392157843,0.0,0.215686274745,0.0,0.019607843,0.0,0.0,0.019607843,0.0,0.0,0.0784313726471,0.0,0.0980392157843,0.0980392157647,0.019607843,0.137254902098,0.019607842902,0.0,0.490196078314,0.0
432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333,0.0
396,0.0454545455,0.0,0.1363636365,0.181818181909,0.0,0.0,0.0,0.0,0.0454545455,0.0,0.0454545455,0.0454545455,0.090909091,0.0,0.0,0.090909091,0.0,0.0,0.227272727182,0.0
396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.666666667,0.0
481,0.036036036018,0.0,0.0630630631532,0.0,0.0180180180901,0.0270270271441,0.00900900904505,0.0270270271441,0.0,0.0,0.0360360360991,0.0270270269279,0.117117117117,0.0360360361261,0.0360360360991,0.0270270269279,0.0,0.0,0.441441441324,0.0180180180991
329,0.0,0.0,0.142857143,0.0,0.0,0.0,0.0,0.285714286,0.0,0.0,0.142857143,0.0,0.142857143,0.0,0.142857143,0.0,0.0,0.0,0.285714286,0.142857143
435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461,0.0909090910909,0.0227272728409,0.136363636182,0.0454545453409,0.0,0.0227272728409,0.0,0.0227272728409,0.0227272725909,0.0,0.113636363682,0.0454545456136,0.0454545454318,0.02272727275,0.0,0.0454545454318,0.0227272728409,0.0454545453409,0.522727272727,0.0227272728409
349,0.037974683519,0.0,0.0759493671646,0.0379746836582,0.0379746836582,0.0632911392532,0.0,0.088607594962,0.0253164557975,0.0253164558101,0.0379746836456,0.0379746834557,0.101265822797,0.0759493671772,0.0632911393418,0.037974683519,0.0126582278481,0.0,0.481012658165,0.0379746836582
