video,sad,you,negate,posemo,conj,power,bio,adj,interrog,affect,discrep,achieve,negemo,affiliation,ppron,article,see,pronoun,focuspresent,auxverb
450,0.0,0.0,0.0,0.1999999998,0.0,0.0,0.4000000002,0.0,0.0,0.1999999998,0.0,0.0,0.0,0.1999999998,0.0,0.0,0.0,0.0,0.0,0.0
421,0.0,0.0,0.076923077,0.0256410256923,0.0256410253846,0.0,0.0,0.0256410256667,0.0256410253846,0.0256410256923,0.0,0.0,0.0,0.0769230770256,0.205128205077,0.0512820513333,0.0,0.230769231026,0.205128205359,0.153846154026
349,0.0,0.0212765957447,0.063829787234,0.0,0.0,0.0,0.106382978723,0.0,0.0212765957447,0.0,0.0212765957447,0.0,0.0,0.0,0.063829787234,0.0212765957447,0.0,0.148936170213,0.106382978723,0.0851063829787
462,0.0,0.0882352938824,0.0,0.0,0.0588235291765,0.0,0.0588235292941,0.0,0.0588235295294,0.0294117647059,0.0,0.0,0.0294117647059,0.0,0.0882352938824,0.0882352942353,0.0882352941176,0.147058823412,0.176470588,0.0294117645882
373,0.00253807106853,0.0152284264924,0.0101522842005,0.0152284264162,0.0939086295025,0.0203045685863,0.0101522842386,0.0532994925076,0.0380710659746,0.0329949238731,0.0152284264848,0.0253807106954,0.0152284263807,0.0,0.0989847716294,0.0609137056624,0.0,0.175126903424,0.162436548236,0.126903553282
452,0.0,0.0454545454091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0454545454091,0.0,0.0,0.0454545454091,0.0,0.0
421,0.0,0.0,0.0,0.0144927536377,0.0434782608261,0.0,0.0144927536377,0.0434782608696,0.0289855072174,0.0144927536377,0.0579710145942,0.0144927537391,0.0,0.0,0.144927536304,0.0144927536232,0.0,0.188405797,0.173913043377,0.115942028928
354,0.0,0.0,0.0227272729091,0.0454545456136,0.0454545458182,0.0227272729091,0.0227272729091,0.0454545458182,0.0,0.0454545456136,0.0,0.0,0.0,0.0,0.0909090908182,0.0454545458182,0.0,0.113636363727,0.136363636636,0.0454545458182
470,0.0,0.0,0.0,0.0333333333667,0.0333333333333,0.0333333333333,0.0,0.0666666667,0.0,0.0333333333667,0.0,0.0,0.0,0.0,0.0666666667333,0.0666666666667,0.0333333333333,0.100000000067,0.100000000033,0.0
311,0.0,0.0,0.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333,0.333333333
311,0.0,0.0,0.0,0.0,0.08333333325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333325,0.1666666665,0.0,0.08333333325,0.08333333325,0.08333333325
421,0.0,0.0,0.0,0.0,0.0,0.0434782608696,0.0434782608696,0.0434782608696,0.0869565217391,0.0,0.0434782608696,0.0,0.0,0.0434782608696,0.130434782609,0.0,0.0,0.260869565217,0.0434782608696,0.130434782609
481,0.0,0.0170940170342,0.0,0.0,0.025641025641,0.00854700851282,0.0341880342308,0.0341880342308,0.00854700854701,0.0170940170598,0.00854700848718,0.0170940170342,0.0170940170598,0.0,0.111111111154,0.00854700848718,0.0,0.111111111154,0.111111111111,0.0427350427607
424,0.0,0.0,0.0117647057647,0.0117647057647,0.0823529411294,0.0352941172941,0.0235294115294,0.0117647057647,0.0352941174235,0.0235294116588,0.0117647058941,0.0,0.0117647058941,0.0,0.117647058553,0.0235294118,0.0,0.211764705835,0.199999999941,0.0941176471529
421,0.0,0.0,0.0,0.0595238094643,0.0357142858452,0.023809524,0.0119047618214,0.0714285715595,0.0,0.0714285712857,0.0,0.0,0.0119047618214,0.0357142855714,0.119047618881,0.0238095237143,0.0238095237143,0.130952380881,0.095238095131,0.0714285713095
408,0.0,0.0777777779,0.0333333332889,0.0111111111222,0.0888888890333,0.0,0.0222222222889,0.0444444444556,0.0111111111222,0.0111111111222,0.0444444444889,0.0555555554556,0.0,0.0,0.122222222278,0.0444444445333,0.0,0.166666666733,0.155555555511,0.111111110967
435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
332,0.0689655172414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0689655172414,0.0,0.0,0.0689655172414,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435,0.0,0.0,0.0,0.0,0.0606060606061,0.0303030302727,0.0,0.121212121212,0.0,0.0,0.0,0.0,0.0,0.0,0.121212121152,0.030303030303,0.0,0.151515151515,0.0303030303636,0.0
373,0.0,0.00561797752809,0.0,0.0337078652135,0.129213483101,0.0,0.0168539326404,0.0561797753708,0.0112359551124,0.0337078652135,0.00561797752809,0.0,0.0,0.0337078652247,0.151685393371,0.011235955118,0.00561797752809,0.207865168607,0.101123595382,0.0842696628371
399,0.0,0.0,0.0280373832991,0.0280373834019,0.0747663549252,0.0186915888785,0.00934579446729,0.0280373831402,0.0280373833738,0.0373831776449,0.0,0.00934579443925,0.00934579446729,0.0654205608972,0.121495326944,0.0186915889346,0.0,0.214953270907,0.149532710271,0.130841121738
410,0.0,0.0,0.0,0.0833333332917,0.0,0.0,0.0,0.0833333332917,0.0,0.0833333332917,0.0,0.0,0.0,0.041666666625,0.04166666675,0.08333333325,0.0,0.04166666675,0.04166666675,0.166666666542
378,0.0129870129091,0.0,0.0389610389091,0.0389610388961,0.0259740258182,0.0,0.0259740258442,0.0,0.0129870129351,0.0519480518052,0.0389610388961,0.0129870129091,0.0129870129091,0.0,0.155844155948,0.0,0.0,0.246753246597,0.19480519487,0.207792207974
453,0.0,0.0,0.0,0.0434782606957,0.0434782606957,0.0434782606957,0.0,0.043478260913,0.0,0.130434782522,0.0,0.0,0.0869565218261,0.0,0.086956521913,0.043478260913,0.0,0.130434782609,0.130434782609,0.086956521913
329,0.0,0.0,0.0,0.024390244,0.097560976,0.0,0.0,0.12195122,0.024390244,0.024390244,0.0,0.024390244,0.0,0.048780488,0.170731707,0.024390244,0.0,0.195121951,0.12195122,0.146341463
378,0.0,0.0,0.0,0.0555555555,0.0555555555,0.0,0.0555555555556,0.0,0.0,0.0555555555,0.0555555555556,0.0,0.0,0.0,0.0555555555556,0.0,0.0,0.0555555555556,0.0555555555556,0.0555555555556
469,0.0,0.012345679,0.0,0.0,0.0370370370864,0.0123456790123,0.0123456791481,0.037037037037,0.0,0.0,0.0,0.0,0.0,0.0493827161975,0.135802469136,0.0370370370247,0.0123456790247,0.160493827284,0.148148148099,0.0740740739877
311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0
462,0.0,0.0,0.0,0.0,0.0833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0833333333333,0.0833333333333,0.0833333333333
359,0.00781250000781,0.0312500000078,0.0390625000625,0.0312500000156,0.109374999984,0.0234375000703,0.0703125000078,0.0312500000703,0.0156249999063,0.0390625000234,0.0156249999609,0.0,0.00781250000781,0.0,0.164062500164,0.0312499999922,0.0078125000625,0.210937499922,0.187499999945,0.156250000188
453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.142857142714,0.0,0.0,0.142857142714,0.0,0.0
396,0.0555555555972,0.0138888888889,0.0416666667083,0.0,0.0972222223472,0.0,0.0277777779583,0.013888889,0.0,0.0694444445972,0.013888889,0.0,0.0694444445972,0.013888889,0.222222222208,0.0277777778472,0.0,0.263888888986,0.194444444292,0.0833333332361
349,0.0,0.0,0.0322580644355,0.112903225984,0.0161290321935,0.0,0.0,0.0161290321452,0.0,0.112903225984,0.0,0.048387096629,0.0,0.0,0.112903225887,0.0161290321452,0.0,0.145161290306,0.129032258097,0.129032258065
461,0.0,0.0,0.0749999997,0.025000000125,0.0750000002,0.0,0.04999999995,0.0,0.024999999825,0.025000000125,0.0,0.0,0.0,0.0,0.09999999995,0.025000000125,0.0,0.124999999775,0.124999999775,0.15000000005
361,0.0,0.0142857145,0.0,0.0571428575,0.0571428570571,0.0428571430571,0.0,0.0857142855571,0.0142857145,0.0571428575,0.0,0.0142857145,0.0,0.028571429,0.0571428570571,0.0857142860571,0.0,0.114285714557,0.0714285715571,0.0714285715571
438,0.0,0.0176470588294,0.0235294118294,0.0352941176412,0.0999999998765,0.0176470588824,0.0,0.0411764705706,0.00588235290588,0.0647058824118,0.00588235298824,0.0,0.00588235294706,0.0294117647235,0.1176470588,0.0588235293765,0.0,0.141176470576,0.117647058835,0.0764705881118
467,0.0,0.0,0.1,0.05,0.0,0.0,0.05,0.0,0.0,0.10000000005,0.0,0.0,0.05000000005,0.0,0.1000000001,0.1000000001,0.0,0.15000000015,0.1,0.1
432,0.0,0.0952380951746,0.0634920634603,0.015873015873,0.0634920635556,0.0,0.0,0.0317460318095,0.031746031746,0.015873015873,0.0,0.0,0.0,0.0158730158095,0.142857142857,0.015873015873,0.0317460316825,0.158730158762,0.142857142889,0.0634920634603
431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586207,0.0,0.0,0.0,0.0,0.0,0.0344827585862,0.0,0.0,0.137931034448,0.0,0.103448275862
323,0.0,0.0,0.052631579,0.157894737,0.105263158,0.0,0.0,0.0,0.0,0.157894737,0.0,0.0,0.0,0.0,0.157894737,0.052631579,0.052631579,0.210526316,0.105263158,0.0
432,0.0,0.0,0.0,0.333333333,0.0,0.0,0.0,0.333333333,0.0,0.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
337,0.0016077170418,0.0337620579212,0.0176848874968,0.0209003215418,0.0707395497926,0.00803858521865,0.0144694533826,0.0321543408585,0.0192926044518,0.036977492,0.0321543408505,0.0128617363328,0.0160771704582,0.0289389067074,0.168810289457,0.0401929260868,0.0016077170418,0.245980707334,0.183279742768,0.101286173629
435,0.0,0.0,0.0714285714286,0.0,0.0714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.142857142714,0.142857142714
384,0.0,0.0,0.0,0.0454545454545,0.0,0.0,0.0454545454545,0.0,0.0,0.0454545454545,0.0,0.0,0.0,0.0,0.181818181773,0.0454545454545,0.0,0.181818181773,0.0454545454545,0.0
329,0.0,0.0,0.025000000075,0.0,0.075000000275,0.037500000275,0.0,0.0,0.0125000000375,0.0125000003125,0.0,0.02500000035,0.0125000003125,0.0249999999625,0.12499999975,0.049999999925,0.0,0.1875000001,0.0375,0.0999999997875
435,0.0,0.0,0.0,0.0277777778056,0.0833333333333,0.0,0.0,0.0277777777778,0.0555555555556,0.0277777778056,0.0,0.0,0.0,0.0277777777778,0.222222222278,0.0,0.0,0.222222222278,0.0277777778056,0.111111111139
481,0.0,0.0120481926988,0.0481927709759,0.0361445782651,0.0,0.0361445783976,0.0602409637711,0.0240963853976,0.0,0.0361445782651,0.0240963855904,0.0120481928675,0.0,0.0361445782289,0.0963855420361,0.060240963747,0.0,0.168674698819,0.132530120217,0.15662650606
311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
334,0.0,0.0,0.0172413794483,0.0172413794483,0.137931034448,0.0172413791379,0.0344827585862,0.0172413794483,0.0,0.0172413794483,0.0,0.0,0.0,0.0,0.103448275862,0.0517241382414,0.0,0.172413793138,0.103448275862,0.0344827584828
387,0.0,0.0,0.0909090908182,0.0,0.0,0.0,0.0,0.0909090908182,0.0,0.0909090908182,0.0,0.0,0.0909090908182,0.0,0.0909090908182,0.0,0.0,0.0909090908182,0.272727272455,0.0909090908182
354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
300,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.1,0.1,0.1
359,0.0,0.0,0.0,0.0952380950476,0.0357142855238,0.0238095236071,0.0,0.0238095238214,0.0238095238333,0.0952380950476,0.0,0.0,0.0,0.0,0.107142856976,0.0595238095595,0.0,0.119047619119,0.0952380950714,0.0476190474167
329,0.0,0.0,0.0,0.157894737,0.092105263,0.013157895,0.013157895,0.092105263,0.026315789,0.157894737,0.013157895,0.065789474,0.0,0.013157895,0.105263158,0.026315789,0.0,0.210526316,0.171052632,0.157894737
396,0.0,0.0,0.0,0.0,0.037037037,0.0,0.0,0.0,0.037037037,0.0,0.037037037,0.0,0.0,0.0370370371111,0.0370370371111,0.0,0.0,0.111111111111,0.0,0.037037037
465,0.0,0.0,0.0,0.142857143,0.0,0.0,0.142857143,0.142857143,0.0,0.142857143,0.0,0.0,0.0,0.0,0.285714286,0.0,0.0,0.285714286,0.142857143,0.0
470,0.0,0.0,0.0370370368889,0.0,0.0,0.0370370368889,0.0185185186667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.129629629444,0.0185185186667,0.0370370368889,0.166666666611,0.129629629833,0.0740740738333
431,0.0,0.0,0.0,0.117647058941,0.0,0.0,0.176470588412,0.117647058941,0.0,0.117647058941,0.0588235294706,0.0,0.0,0.0,0.176470588353,0.0,0.0,0.176470588353,0.0,0.0588235294706
411,0.0,0.24999999975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24999999975,0.0,0.0,0.24999999975,0.0,0.0
452,0.0,0.0,0.0192307693269,0.0769230768077,0.0576923075962,0.0,0.0,0.0576923075962,0.0384615385962,0.0769230768077,0.0,0.0,0.0,0.0961538461538,0.0192307693269,0.0576923078269,0.0,0.0384615385962,0.0769230770192,0.0576923076346
396,0.0,0.0,0.0666666666667,0.133333333467,0.0666666668,0.0,0.0,0.0,0.0,0.133333333467,0.0,0.0,0.0,0.0,0.0,0.0666666668,0.0,0.0,0.0,0.0
465,0.0,0.0,0.0853658537317,0.0,0.0243902439024,0.0,0.0121951219634,0.024390243878,0.0365853658659,0.0609756097683,0.0121951219512,0.0,0.0609756097683,0.0,0.158536585512,0.0,0.0,0.195121951378,0.14634146339,0.0975609757073
407,0.00359712223741,0.00359712223741,0.0287769784029,0.0323741005971,0.0971223020612,0.0107913669101,0.0071942445036,0.0647482013849,0.0107913669173,0.0431654675468,0.0071942445036,0.00719424463309,0.0107913668885,0.0,0.0755395682266,0.0359712230647,0.00719424466187,0.161870503464,0.147482014374,0.0971223021331
465,0.0,0.0,0.0370370371111,0.0740740741481,0.0,0.0,0.111111111185,0.111111111259,0.0,0.0740740741481,0.0,0.0,0.0,0.0,0.111111111259,0.0370370368148,0.0370370368148,0.148148148148,0.148148148148,0.148148148148
435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
450,0.0,0.0,0.0,0.0357142857143,0.0,0.0,0.0,0.0,0.0,0.0357142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
467,0.0,0.0185185185185,0.0185185184444,0.037037036963,0.0185185185185,0.0,0.0,0.0,0.037037037037,0.037037036963,0.0,0.0185185185185,0.0,0.0,0.0555555555556,0.0185185184444,0.0,0.074074074,0.111111111111,0.0740740740741
452,0.0,0.009009009,0.045045045045,0.0,0.045045045027,0.0,0.0,0.027027027009,0.0,0.0360360360811,0.0,0.0,0.0360360360811,0.0,0.036036036018,0.036036036036,0.0,0.153153153135,0.108108108099,0.063063063018
378,0.0,0.0,0.047619047619,0.0952380952381,0.0,0.047619047619,0.047619047619,0.0952380952381,0.0,0.142857142857,0.0,0.0,0.047619047619,0.0,0.0,0.0952380952381,0.0,0.047619047619,0.190476190476,0.0952380952381
365,0.0,0.0,0.0,0.0697674418605,0.046511627814,0.0,0.046511627907,0.0232558139535,0.023255814,0.0697674418605,0.0,0.0,0.0,0.0232558138605,0.11627906986,0.0232558139535,0.0,0.186046511674,0.11627906986,0.046511627907
435,0.0,0.0,0.0,0.0652173912826,0.0,0.0217391304348,0.0217391304348,0.021739130413,0.0,0.0652173912826,0.0,0.021739130413,0.0,0.0869565217174,0.0434782608478,0.0217391304348,0.0,0.0434782608478,0.0652173912391,0.021739130413
405,0.0,0.00869565218261,0.0434782608609,0.0260869564261,0.00869565217391,0.0173913043478,0.0,0.00869565218261,0.0,0.0347826086696,0.00869565217391,0.0,0.00869565224348,0.0,0.0956521740783,0.0173913042435,0.0,0.121739130496,0.121739130452,0.0869565218609
450,0.0,0.04000000012,0.0,0.0,0.10000000012,0.0200000001,0.0,0.0,0.02,0.06000000002,0.0,0.01999999998,0.06000000002,0.0,0.08000000012,0.02,0.0,0.13999999992,0.16000000002,0.04000000012
410,0.0204081632857,0.0,0.0408163265306,0.0204081632653,0.0204081632857,0.0408163265714,0.0,0.040816326551,0.0204081632653,0.040816326551,0.0,0.0,0.0204081632857,0.0,0.122448979633,0.0204081632857,0.0,0.142857142898,0.142857142857,0.102040816306
424,0.0467289718224,0.0,0.0373831774393,0.00934579428037,0.0467289718037,0.00934579433645,0.0,0.0186915886168,0.0373831776355,0.102803738308,0.0186915888037,0.0,0.093457944028,0.0186915887009,0.186915887617,0.0186915886916,0.00934579438318,0.289719626131,0.0467289719813,0.102803738252
442,0.0,0.0136986302055,0.0,0.0273972601507,0.01369863,0.0,0.0273972603014,0.0547945204247,0.0136986302055,0.0410958903562,0.0,0.0,0.0,0.027397260274,0.0958904107945,0.0410958903562,0.0,0.150684931507,0.178082191699,0.0821917807945
466,0.0,0.0,0.0,0.0309734513938,0.0398230088186,0.00442477876106,0.0221238937832,0.0221238937788,0.00442477879646,0.0309734513938,0.0,0.0176991150575,0.0,0.00884955752212,0.0486725663319,0.0442477876195,0.0,0.0973451326195,0.00442477876106,0.0707964601947
466,0.0,0.0317460317937,0.023809523873,0.0555555556349,0.0714285714841,0.00793650794444,0.0238095238333,0.031746031754,0.0,0.0555555556349,0.0317460318254,0.00793650795238,0.0,0.0,0.0476190476746,0.0634920635238,0.0,0.055555555619,0.0634920635714,0.0238095238254
465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
481,0.0,0.0408163264286,0.0,0.040816326551,0.0612244898571,0.0204081631224,0.0,0.0408163265918,0.0,0.040816326551,0.0,0.0204081631224,0.0,0.0,0.0816326528571,0.0612244898367,0.0,0.122448979408,0.142857142816,0.061224489551
308,0.0,0.0,0.0185185185556,0.0185185185556,0.0,0.0555555555926,0.0,0.0,0.0,0.0185185185556,0.0,0.0,0.0,0.0,0.0,0.0185185185556,0.0,0.0185185185185,0.037037037,0.0185185185556
334,0.0,0.0,0.0,0.0,0.142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.071428571,0.071428571,0.0,0.142857143,0.142857143,0.214285714
405,0.0,0.0116279070291,0.0290697674826,0.0232558140407,0.0581395348953,0.017441860564,0.046511627843,0.0581395349651,0.00581395349419,0.0290697675233,0.0,0.00581395349419,0.00581395348256,0.0,0.0697674419128,0.0639534884128,0.0,0.110465116343,0.151162790674,0.0697674419593
461,0.0,0.0196078431373,0.0392156862941,0.0196078431569,0.0588235294902,0.0588235293529,0.0588235294902,0.0196078430588,0.0196078430588,0.0392156863137,0.0,0.0,0.0196078431569,0.0,0.0980392157843,0.0588235293333,0.0196078431373,0.137254902059,0.0784313724902,0.0588235293529
465,0.0,0.0508474575254,0.0338983050339,0.118644067678,0.0508474578136,0.0,0.0338983050169,0.101694915186,0.0,0.13559322022,0.0,0.033898305,0.0169491525424,0.0338983051525,0.169491525203,0.0169491525593,0.0,0.203389830271,0.186440678153,0.101694915492
378,0.0294117647059,0.0,0.117647058765,0.0294117647059,0.0294117647059,0.0,0.0,0.0882352941176,0.0,0.0588235294118,0.0,0.0,0.0294117647059,0.0,0.0882352941765,0.0294117647059,0.0,0.0882352941765,0.205882352941,0.0882352941765
332,0.0,0.0,0.111111111,0.111111111,0.0,0.0,0.0,0.111111111,0.0,0.111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111111111,0.111111111
432,0.0,0.0212765959149,0.0,0.0425531914468,0.106382978745,0.0,0.0,0.0425531916809,0.0425531915319,0.0425531914468,0.0212765959149,0.0212765959149,0.0,0.0,0.148936170191,0.021276595766,0.0,0.23404255317,0.191489361723,0.106382978745
337,0.0,0.0503597122446,0.0143884891583,0.0143884893022,0.0863309352518,0.0215827338129,0.0215827338345,0.0359712231007,0.0359712229568,0.0143884893022,0.0143884891079,0.00719424467626,0.0,0.0,0.223021582676,0.0359712232662,0.00719424468345,0.273381295007,0.158273381252,0.115107913698
461,0.0,0.0,0.0,0.117647058824,0.0588235295294,0.0,0.0,0.117647058941,0.0,0.117647058824,0.0,0.0588235292941,0.0,0.0294117646765,0.0882352939412,0.0294117647059,0.0294117645882,0.117647058618,0.0294117647059,0.0882352939706
384,0.0,0.0,0.0,0.0161290322742,0.0161290321613,0.0,0.0161290322742,0.0161290322742,0.0,0.0161290322742,0.0322580644355,0.0,0.0,0.0,0.0645161289839,0.0322580644355,0.0161290322742,0.112903225919,0.080645161371,0.0645161289516
461,0.0,0.0,0.0769230768462,0.0769230768462,0.0769230769231,0.0,0.0,0.0769230768462,0.0,0.0769230768462,0.0,0.0769230769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0769230769231,0.0
410,0.0,0.0,0.0192307691987,0.0192307692372,0.0128205128205,0.0320512820256,0.0256410256538,0.0384615384551,0.00641025641667,0.0192307692372,0.00641025641667,0.0,0.0,0.0128205128205,0.108974358981,0.0448717948718,0.00641025638462,0.147435897468,0.121794871859,0.12820512825
432,0.0,0.0399999998667,0.0133333333333,0.0399999998267,0.0800000000267,0.0266666666667,0.0133333331733,0.01333333332,0.04,0.05333333316,0.0133333331733,0.0133333331733,0.0133333333333,0.0,0.0933333331867,0.0133333331733,0.0266666666933,0.13333333336,0.0933333333733,0.05333333316
442,0.0,0.0144927536232,0.0144927536377,0.0,0.115942028899,0.0,0.0,0.0434782608696,0.0,0.0,0.0,0.0,0.0,0.0434782608841,0.101449275435,0.0144927535217,0.0,0.115942029058,0.0724637681739,0.0579710144493
467,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
387,0.0,0.0,0.0,0.142857142857,0.0,0.0,0.0,0.0714285714286,0.0,0.142857142857,0.0714285715,0.0,0.0,0.0714285714286,0.0,0.0714285714286,0.0,0.0714285715,0.0714285715,0.0714285715
432,0.0,0.0416666665,0.0,0.0,0.0416666665,0.0416666665,0.0416666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0833333335,0.166666666833,0.0416666665,0.0,0.208333333333,0.083333333125,0.0416666665
301,0.0,0.0236686392012,0.0295857990651,0.0414201183254,0.0532544378107,0.00591715981065,0.0,0.0355029587633,0.0414201182367,0.0473372780296,0.00591715991124,0.0295857989645,0.0,0.00591715981065,0.0769230769882,0.0295857988343,0.00591715991124,0.201183431828,0.177514792899,0.159763313669
466,0.0,0.0122699386503,0.00613496932515,0.0429447852147,0.0674846625276,0.0,0.012269938589,0.018404907908,0.0,0.0674846625399,0.00613496932515,0.0184049079632,0.0184049078773,0.0368098160368,0.128834355828,0.0184049079387,0.0,0.165644171773,0.116564417135,0.0674846625031
349,0.0,0.0212765957872,0.021276595617,0.0,0.0851063829787,0.0212765957447,0.0,0.063829787234,0.0,0.021276595766,0.0,0.0,0.021276595766,0.0,0.0851063830851,0.0638297872553,0.0,0.106382978702,0.0851063830638,0.0425531915319
332,0.0,0.0,0.0384615384231,0.0384615384615,0.0,0.0,0.0,0.0,0.0,0.0384615384615,0.0,0.0,0.0,0.0,0.0769230769615,0.0384615385,0.0,0.192307692423,0.115384615385,0.115384615385
306,0.0,0.0,0.0,0.0483870967258,0.0161290321452,0.0,0.0,0.0322580644839,0.0322580645484,0.0483870967258,0.0161290323387,0.0322580645484,0.0,0.0967741935,0.0645161290484,0.0806451614355,0.0,0.112903225694,0.193548387081,0.0806451614516
408,0.0,0.0,0.025000000025,0.100000000075,0.10000000005,0.0,0.025000000025,0.050000000025,0.0,0.100000000075,0.0,0.0,0.0,0.05,0.075000000025,0.025,0.0,0.10000000005,0.125000000075,0.05000000005
323,0.0,0.0,0.0,0.090909091,0.0,0.0,0.0,0.0227272727273,0.0,0.090909091,0.0,0.0454545455455,0.0,0.0227272727727,0.159090909068,0.06818181825,0.0,0.159090909068,0.15909090925,0.15909090925
349,0.0,0.0,0.0689655175517,0.0,0.103448275828,0.0,0.0344827588966,0.0344827588966,0.0689655175517,0.0344827588966,0.0689655171724,0.0,0.0344827588966,0.0,0.172413793379,0.0344827588966,0.0,0.172413793379,0.172413793379,0.137931034483
469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.2,0.2,0.2
421,0.0123456790123,0.0,0.0,0.0,0.0246913581358,0.0,0.0,0.0,0.0123456791111,0.0370370371481,0.0,0.0246913581358,0.0370370371481,0.0370370371111,0.123456790284,0.0123456791111,0.0,0.160493827309,0.0123456790247,0.0617283951605
432,0.0,0.0,0.0,0.0641025639872,0.0128205127436,0.0,0.0,0.0384615384231,0.0,0.0641025639872,0.0,0.0128205128077,0.0,0.0128205128077,0.0256410255513,0.089743589641,0.0,0.0512820512949,0.0128205128077,0.0641025640128
306,0.0,0.0,0.0,0.0833333334167,0.0,0.0,0.0,0.166666666833,0.0,0.0833333334167,0.0,0.0833333334167,0.0,0.0833333334167,0.0833333334167,0.0,0.0,0.0833333334167,0.0833333334167,0.0833333334167
467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0208333333333,0.0,0.0
378,0.0,0.0,0.0208333333542,0.0625000001458,0.0625000001458,0.0208333333542,0.0833333333958,0.04166666675,0.0,0.0625000001458,0.0,0.0208333333542,0.0,0.0,0.0833333335417,0.0833333335208,0.020833333375,0.187499999917,0.125000000271,0.0625000001042
442,0.0,0.0,0.0,0.0,0.0476190476508,0.0,0.0,0.0158730158889,0.0,0.015873015873,0.0634920635397,0.0,0.015873015873,0.0158730158889,0.0634920635556,0.0317460317619,0.0,0.0793650794444,0.0634920635556,0.0476190476667
314,0.0,0.00943396226415,0.00943396220755,0.0283018867925,0.0471698113774,0.00943396220755,0.0377358491321,0.0283018867925,0.00943396226415,0.0283018867925,0.0,0.0,0.0,0.0660377359151,0.0849056604434,0.0849056602075,0.0188679245377,0.113207547236,0.103773584896,0.0849056604717
365,0.0,0.0227272727045,0.0227272728068,0.0227272727727,0.0113636363182,0.0227272726705,0.0,0.045454545375,0.0113636364545,0.0454545455114,0.0227272726364,0.0,0.0227272727386,0.0,0.19318181817,0.0,0.0,0.272727272568,0.181818181659,0.102272727182
438,0.0,0.00469483567606,0.00469483568075,0.0234741784319,0.0563380281925,0.0,0.0187793427089,0.023474178385,0.0,0.0281690141596,0.0093896713662,0.00469483566197,0.00469483564789,0.00469483571831,0.0422535210845,0.0422535210892,0.0,0.0798122065962,0.0610328638216,0.0187793426948
