video,sad,you,negate,interrog,adverb,conj,ppron,see,posemo,affiliation,adj,power,discrep,cause,focuspast,pronoun,affect,bio,reward,motion
432,0.0,0.0704225352066,0.00938967143662,0.0140845070376,0.0469483568685,0.0328638497183,0.126760563347,0.0,0.0375586854413,0.0,0.0610328638028,0.00469483571831,0.0140845070423,0.0234741784178,0.0187793428028,0.183098591465,0.0516431924178,0.0,0.032863849723,0.0281690140329
431,0.0,0.0,0.0606060608788,0.0,0.121212121424,0.0606060608788,0.0606060608788,0.0303030305455,0.0303030305455,0.0,0.0909090908788,0.0,0.0303030303333,0.0303030303333,0.0,0.0909090908788,0.0303030305455,0.0,0.0,0.0
467,0.0,0.0,0.0,0.0909090908182,0.0,0.0454545454545,0.136363636409,0.0,0.0,0.0,0.0,0.0,0.0454545455,0.0,0.0,0.227272727227,0.0,0.0,0.0,0.0
361,0.0,0.0373831776355,0.0,0.0280373832336,0.0934579438598,0.0560747664673,0.15887850457,0.00934579446729,0.0280373832336,0.00934579439252,0.0560747664953,0.00934579446729,0.0,0.00934579438318,0.0841121496262,0.177570093421,0.0373831775327,0.0,0.0,0.018691588785
308,0.0232558139767,0.0,0.0,0.0,0.0465116279302,0.0465116279767,0.0697674418837,0.0,0.0232558139535,0.0232558139535,0.0,0.0,0.0232558139767,0.0,0.0930232558837,0.0930232558605,0.0465116279302,0.0,0.0232558139767,0.0232558139535
365,0.0,0.0714285715357,0.0119047619643,0.0,0.03571428575,0.02380952375,0.15476190475,0.0,0.011904762,0.0,0.0238095239048,0.0,0.0238095239643,0.0,0.0595238094167,0.202380952548,0.011904762,0.0119047619643,0.011904762,0.0238095239643
399,0.0,0.0,0.0588235292157,0.0196078431373,0.0980392154902,0.0980392155294,0.0980392155294,0.0,0.0392156862745,0.0,0.0196078431373,0.0392156863137,0.0,0.0196078431373,0.0,0.215686274588,0.078431372549,0.0392156860784,0.0196078431373,0.0196078429412
452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
334,0.0,0.0,0.0363636361091,0.0,0.0,0.1454545458,0.163636363836,0.0,0.0181818182,0.0727272726727,0.0181818183636,0.0,0.0181818182,0.0,0.0181818183636,0.2000000004,0.0181818182,0.0,0.0,0.0181818183636
354,0.0,0.0,0.142857143,0.142857143,0.0,0.0,0.142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.428571429,0.0,0.0,0.0,0.0
431,0.0,0.0,0.0833333334167,0.0,0.04166666675,0.0,0.04166666675,0.0,0.0,0.0,0.041666666625,0.0,0.0,0.0,0.0,0.04166666675,0.041666666625,0.0,0.0,0.0
442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
323,0.0,0.0,0.0666666665,0.0,0.0333333333667,0.0,0.0666666665,0.0,0.0999999997333,0.0333333331333,0.100000000133,0.0666666667333,0.0333333331333,0.0666666667333,0.0333333331333,0.0999999998667,0.0999999997333,0.0,0.0999999999,0.0333333331333
323,0.0,0.0,0.0201342282282,0.0,0.0671140940134,0.0805369126644,0.0939597314832,0.0,0.0268456374295,0.0536912749195,0.0335570468255,0.0134228186779,0.00671140934899,0.00671140934899,0.120805369295,0.120805369054,0.0268456374295,0.020134228094,0.0201342280805,0.0671140939463
421,0.0,0.0,0.0,0.0,0.0,0.041666666625,0.08333333325,0.0,0.0,0.0,0.124999999875,0.0,0.0,0.041666666625,0.0,0.08333333325,0.041666666625,0.0,0.0,0.0
410,0.0,0.0,0.115384615385,0.0384615383077,0.0769230770769,0.0384615383077,0.115384615385,0.0,0.0384615383077,0.0,0.0,0.0,0.0,0.0384615383077,0.0384615383077,0.230769230769,0.0769230766154,0.0,0.0,0.0
432,0.0,0.0227272728409,0.0,0.0,0.0,0.0227272728409,0.113636363614,0.0681818179318,0.0227272728409,0.0,0.0909090908409,0.0,0.0227272728409,0.0,0.0,0.159090909114,0.0227272728409,0.0,0.0,0.0
349,0.0215053763656,0.0107526881828,0.0215053763871,0.0,0.0322580645699,0.0322580645269,0.15053763457,0.0,0.0107526882043,0.0,0.0537634409355,0.0,0.0,0.0860215054194,0.0967741936022,0.225806451645,0.0322580645699,0.0107526881613,0.0,0.0
411,0.0,0.0740740739722,0.0,0.0277777778426,0.0648148146759,0.0370370371759,0.101851851778,0.0,0.0370370371667,0.0,0.0185185184722,0.0,0.0277777779722,0.0185185185648,0.0370370370741,0.194444444546,0.0370370371667,0.0277777777778,0.00925925933333,0.00925925933333
334,0.0,0.0,0.0102040816327,0.0204081632653,0.040816326449,0.0204081632755,0.132653061133,0.0,0.0510204080816,0.0102040816429,0.0408163264184,0.030612244898,0.0,0.0,0.0816326529796,0.183673469286,0.0510204080816,0.0204081632449,0.0306122447857,0.0204081632449
396,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0
332,0.0,0.0,0.0,0.0,0.0,0.047619047619,0.0,0.0,0.047619047619,0.0,0.0,0.0,0.0,0.0,0.047619047619,0.047619047619,0.047619047619,0.0,0.0,0.047619047619
461,0.0,0.0,0.0,0.0,0.0,0.0,0.137931034448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586207,0.206896551655,0.0,0.0,0.0,0.0
337,0.0,0.049261083734,0.0,0.0246305417833,0.0443349752118,0.04433497533,0.152709359768,0.0,0.0197044335764,0.0,0.0344827586847,0.0147783251626,0.0295566501576,0.00985221674877,0.0492610837389,0.221674876739,0.0295566501724,0.0197044335222,0.0246305419261,0.00985221684729
314,0.0,0.0,0.0167597765251,0.0055865922067,0.0502793295587,0.039106145257,0.0782122905251,0.0,0.0167597765866,0.0,0.061452514,0.0167597764916,0.0111731843296,0.0,0.00558659217877,0.106145251363,0.0167597765866,0.0391061452905,0.00558659222346,0.0111731844134
311,0.0,0.0384615384615,0.0384615384615,0.0,0.0769230769231,0.0384615384615,0.0384615384615,0.0,0.0,0.0,0.0384615384615,0.115384615346,0.0384615384615,0.0,0.0384615384615,0.153846153808,0.0,0.0,0.0,0.0
308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
361,0.0,0.0,0.0,0.0,0.015625000125,0.0312499999688,0.0312499999688,0.0625,0.062499999625,0.0312500000312,0.0312499999688,0.015625000125,0.031249999875,0.0,0.0,0.0624999999062,0.062499999625,0.0156249999063,0.015625000125,0.015625000125
354,0.0,0.0,0.1666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
354,0.0,0.0,0.0,0.0,0.0,0.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
411,0.0,0.0,0.0125000000438,0.00624999999375,0.0812499998,0.0687499999125,0.106249999881,0.00625000005,0.0124999999875,0.0,0.0250000000375,0.0187500000437,0.0375000000812,0.00624999999375,0.0187500000437,0.137499999925,0.0187500000375,0.031250000025,0.0187500001,0.0375000001437
431,0.0,0.0,0.0270270269189,0.027027027027,0.162162162189,0.0540540539459,0.081081081,0.0,0.0810810811892,0.0,0.0810810811892,0.0,0.0,0.0,0.0540540540811,0.081081081,0.0810810811892,0.0,0.027027027027,0.0540540540541
432,0.0,0.0322580645484,0.0,0.0,0.0645161290968,0.0,0.0967741936452,0.0,0.0322580645806,0.0322580645484,0.0322580645806,0.0322580645806,0.0,0.0,0.0,0.0967741936452,0.0322580645806,0.0,0.0322580645806,0.0
387,0.0,0.0,0.0,0.0,0.0784313726078,0.0196078431373,0.117647058824,0.0,0.0784313725882,0.0196078431569,0.0784313725882,0.0,0.0,0.0,0.0,0.117647058824,0.0980392157059,0.0196078431373,0.0392156862745,0.0
334,0.0,0.0141509433538,0.00471698112736,0.0235849057123,0.0660377358019,0.0943396227311,0.146226414962,0.00471698117925,0.0141509434764,0.00943396226415,0.0283018868443,0.00943396226415,0.0141509434575,0.00471698117925,0.117924528311,0.188679245255,0.0188679246038,0.0,0.0377358489858,0.0141509432689
462,0.0,0.0192307692308,0.0,0.0,0.0769230769615,0.134615384673,0.134615384615,0.0,0.0384615384808,0.0,0.0576923077115,0.0,0.0,0.0,0.0576923077115,0.192307692327,0.0769230769423,0.0,0.0,0.0192307692308
407,0.0,0.0,0.0,0.0,0.128571428629,0.0428571429714,0.1142857143,0.0,0.0285714286857,0.0714285715143,0.0285714286714,0.0,0.0,0.0285714285714,0.0285714286857,0.199999999786,0.0714285713429,0.0142857143,0.0142857142857,0.0
334,0.0,0.0,0.0,0.0333333333333,0.0333333333333,0.0333333333333,0.0666666666667,0.0,0.0333333333667,0.0,0.0,0.0,0.0,0.0,0.1333333334,0.1333333334,0.0333333333667,0.0666666667333,0.0333333333667,0.100000000067
359,0.0,0.0,0.037037037,0.0,0.12962963,0.092592593,0.111111111,0.0,0.055555556,0.0,0.037037037,0.018518519,0.0,0.0,0.0,0.185185185,0.111111111,0.0,0.0,0.018518519
300,0.0,0.0,0.0,0.0,0.0357142857143,0.0357142855714,0.142857142821,0.0,0.0357142856786,0.0357142855714,0.07142857125,0.0,0.0,0.0,0.0357142855714,0.1785714285,0.07142857125,0.0,0.0,0.0
421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0588235294118,0.0,0.0,0.0
407,0.0,0.0625000000625,0.020833333375,0.020833333375,0.0833333333333,0.0833333333958,0.125000000021,0.0,0.041666666625,0.0,0.0416666666458,0.0,0.0,0.0,0.0,0.145833333396,0.0624999999583,0.0,0.0,0.0
323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090908182,0.0,0.0,0.0,0.0,0.0909090908182,0.0,0.0,0.0
309,0.0130718952941,0.0,0.0457516339542,0.00653594764706,0.0392156862092,0.0457516339216,0.104575163431,0.0,0.00653594771242,0.00653594766667,0.0130718953791,0.0,0.0,0.0,0.052287581634,0.156862745209,0.0196078430065,0.0326797385098,0.00653594764706,0.0261437908758
361,0.0,0.0232558139535,0.0,0.0,0.0581395350233,0.0930232558372,0.162790697616,0.0,0.0930232559419,0.0348837209651,0.0697674417558,0.0116279069884,0.0,0.0,0.0348837208953,0.244186046512,0.0930232559419,0.0,0.0348837209419,0.0
408,0.0,0.0,0.117647059,0.0,0.0588235295294,0.0,0.0588235294706,0.0,0.0,0.0,0.0588235294706,0.0,0.0,0.0,0.0588235294706,0.117647058941,0.117647059,0.0,0.0,0.0
378,0.0,0.0,0.0196078429412,0.0196078429412,0.0588235294706,0.0588235292745,0.0588235295294,0.0,0.0588235295294,0.0,0.0392156865294,0.0,0.0,0.0196078429412,0.0,0.117647058745,0.0588235295294,0.0392156859412,0.0196078429412,0.0
408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
378,0.0,0.0,0.0,0.0,0.142857143,0.0,0.142857143,0.0,0.428571429,0.0,0.142857143,0.0,0.0,0.0,0.0,0.142857143,0.428571429,0.142857143,0.0,0.0
349,0.0,0.0,0.0,0.0,0.010752688172,0.0,0.0215053763441,0.0,0.010752688172,0.0,0.010752688172,0.0,0.0,0.010752688172,0.010752688172,0.0322580645161,0.010752688172,0.0,0.0,0.0
300,0.0,0.0,0.0,0.0,0.0,0.0,0.153846153692,0.0,0.153846153692,0.0,0.0,0.0,0.0,0.0,0.0,0.153846153692,0.153846153692,0.153846153769,0.0,0.0
421,0.0,0.0,0.076923077,0.0256410253846,0.0769230770256,0.0256410253846,0.205128205077,0.0,0.0256410256923,0.0769230770256,0.0256410256667,0.0,0.0,0.0,0.0256410256667,0.230769231026,0.0256410256923,0.0,0.0,0.0
462,0.0,0.0882352938824,0.0,0.0588235295294,0.0,0.0588235291765,0.0882352938824,0.0882352941176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.147058823412,0.0294117647059,0.0588235292941,0.0,0.0294117645882
452,0.0,0.0454545454091,0.0,0.0,0.0454545454091,0.0,0.0454545454091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0454545454091,0.0,0.0,0.0,0.0
421,0.0,0.0,0.0,0.0289855072174,0.072463768087,0.0434782608261,0.144927536304,0.0,0.0144927536377,0.0,0.0434782608696,0.0,0.0579710145942,0.0144927537391,0.0,0.188405797,0.0144927536377,0.0144927536377,0.0,0.0
354,0.0,0.0,0.0227272729091,0.0,0.0909090908182,0.0454545458182,0.0909090908182,0.0,0.0454545456136,0.0,0.0454545458182,0.0227272729091,0.0,0.0,0.0,0.113636363727,0.0454545456136,0.0227272729091,0.0454545458182,0.0227272729091
470,0.0,0.0,0.0,0.0,0.0333333333333,0.0333333333333,0.0666666667333,0.0333333333333,0.0333333333667,0.0,0.0666666667,0.0333333333333,0.0,0.0,0.0,0.100000000067,0.0333333333667,0.0,0.0,0.0333333333667
337,0.00442477879646,0.00884955756637,0.0309734514027,0.0,0.0619469026637,0.0796460176195,0.128318584075,0.0,0.00442477880531,0.0,0.0265486726416,0.00884955755752,0.0221238939513,0.0221238937876,0.0,0.207964601858,0.0442477876504,0.0,0.0132743364292,0.0265486725796
311,0.0,0.0,0.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
311,0.0,0.0,0.0,0.0,0.0,0.08333333325,0.08333333325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333325,0.0,0.0,0.0,0.0
410,0.010989011011,0.0109890108571,0.0439560438132,0.0219780218462,0.054945054956,0.043956043978,0.131868131725,0.010989010978,0.0,0.0,0.010989011011,0.0329670328352,0.0,0.0549450548132,0.0329670328352,0.252747252736,0.032967032989,0.0109890108571,0.010989010978,0.0
421,0.0,0.0,0.0,0.0869565217391,0.0,0.0,0.130434782609,0.0,0.0,0.0434782608696,0.0434782608696,0.0434782608696,0.0434782608696,0.0,0.0434782608696,0.260869565217,0.0,0.0434782608696,0.0,0.0
424,0.0,0.0,0.0117647057647,0.0352941174235,0.0352941172941,0.0823529411294,0.117647058553,0.0,0.0117647057647,0.0,0.0117647057647,0.0352941172941,0.0117647058941,0.0235294115294,0.0,0.211764705835,0.0235294116588,0.0235294115294,0.0235294115294,0.0470588238353
421,0.0,0.0,0.0,0.0,0.0595238094643,0.0357142858452,0.119047618881,0.0238095237143,0.0595238094643,0.0357142855714,0.0714285715595,0.023809524,0.0,0.011904762,0.023809524,0.130952380881,0.0714285712857,0.0119047618214,0.03571428575,0.0
408,0.0,0.0777777779,0.0333333332889,0.0111111111222,0.0444444444556,0.0888888890333,0.122222222278,0.0,0.0111111111222,0.0,0.0444444444556,0.0,0.0444444444889,0.0,0.0,0.166666666733,0.0111111111222,0.0222222222889,0.0,0.0111111111222
435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
329,0.0,0.0,0.030303030303,0.0,0.151515151515,0.242424242424,0.121212121212,0.0,0.0,0.0,0.0,0.0,0.0909090909091,0.0,0.0,0.242424242424,0.0,0.0,0.0,0.0
421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
387,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435,0.0,0.0,0.0,0.0,0.0,0.0606060606061,0.121212121152,0.0,0.0,0.0,0.121212121212,0.0303030302727,0.0,0.030303030303,0.0606060606061,0.151515151515,0.0,0.0,0.0,0.0
373,0.0,0.00561797752809,0.0,0.0112359551124,0.101123595517,0.129213483101,0.151685393371,0.00561797752809,0.0337078652135,0.0337078652247,0.0561797753708,0.0,0.00561797752809,0.0112359550562,0.0505617977022,0.207865168607,0.0337078652135,0.0168539326404,0.0168539325843,0.0337078651685
431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
399,0.0,0.0,0.0280373832991,0.0280373833738,0.0841121494206,0.0747663549252,0.121495326944,0.0,0.0280373834019,0.0654205608972,0.0280373831402,0.0186915888785,0.0,0.00934579443925,0.0560747664112,0.214953270907,0.0373831776449,0.00934579446729,0.00934579446729,0.0373831775234
334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0
378,0.0129870129091,0.0,0.0389610389091,0.0129870129351,0.0779220778442,0.0259740258182,0.155844155948,0.0,0.0389610388961,0.0,0.0,0.0,0.0389610388961,0.0,0.103896103805,0.246753246597,0.0519480518052,0.0259740258442,0.0129870129091,0.0129870129351
300,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0
329,0.0,0.0,0.0,0.024390244,0.048780488,0.097560976,0.170731707,0.0,0.024390244,0.048780488,0.12195122,0.0,0.0,0.0,0.048780488,0.195121951,0.024390244,0.0,0.024390244,0.0
378,0.0,0.0,0.0,0.0,0.0,0.0555555555,0.0555555555556,0.0,0.0555555555,0.0,0.0,0.0,0.0555555555556,0.0,0.0,0.0555555555556,0.0555555555,0.0555555555556,0.0,0.0
469,0.0,0.012345679,0.0,0.0,0.0493827161111,0.0370370370864,0.135802469136,0.0123456790247,0.0,0.0493827161975,0.037037037037,0.0123456790123,0.0,0.0,0.0123456791481,0.160493827284,0.0,0.0123456791481,0.0123456791481,0.0246913579383
311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
332,0.0,0.0,0.0158730158889,0.0,0.0476190476667,0.0,0.0634920635238,0.0,0.0158730158889,0.0,0.0634920635079,0.0158730158889,0.0,0.0158730158889,0.0158730158889,0.0793650794127,0.0158730158889,0.031746031746,0.0158730158889,0.0158730158889
396,0.0,0.0,0.0,0.0,0.0909090908182,0.0303030303636,0.0,0.0,0.0,0.0,0.0303030302727,0.0,0.0,0.0,0.0,0.0303030303636,0.0,0.0,0.0,0.0
453,0.0,0.0,0.0,0.0,0.166666667,0.0,0.166666667,0.0,0.166666667,0.0,0.0,0.0,0.0,0.0,0.0,0.166666667,0.166666667,0.0,0.166666667,0.0
462,0.0,0.0,0.0,0.0,0.0,0.0833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0833333333333,0.0,0.0,0.0,0.0
359,0.00781250000781,0.0312500000078,0.0390625000625,0.0156249999063,0.0781250001797,0.109374999984,0.164062500164,0.0078125000625,0.0312500000156,0.0,0.0312500000703,0.0234375000703,0.0156249999609,0.0234375000703,0.0312500000234,0.210937499922,0.0390625000234,0.0703125000078,0.0234375001172,0.0
453,0.0,0.0,0.0,0.0,0.0,0.0,0.142857142714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.142857142714,0.0,0.0,0.0,0.0
349,0.0,0.0,0.0322580644355,0.0,0.0645161290323,0.0161290321935,0.112903225887,0.0,0.112903225984,0.0,0.0161290321452,0.0,0.0,0.0161290321935,0.048387096629,0.145161290306,0.112903225984,0.0,0.0,0.0
361,0.0,0.0142857145,0.0,0.0142857145,0.0142857145,0.0571428570571,0.0571428570571,0.0,0.0571428575,0.028571429,0.0857142855571,0.0428571430571,0.0,0.0,0.0571428575,0.114285714557,0.0571428575,0.0,0.028571429,0.0
438,0.0,0.0176470588294,0.0235294118294,0.00588235290588,0.0705882351529,0.0999999998765,0.1176470588,0.0,0.0352941176412,0.0294117647235,0.0411764705706,0.0176470588824,0.00588235298824,0.00588235290588,0.00588235290588,0.141176470576,0.0647058824118,0.0,0.0,0.0117647058118
467,0.0,0.0,0.1,0.0,0.0,0.0,0.1000000001,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.1000000001,0.15000000015,0.10000000005,0.05,0.0,0.0
314,0.00161030595813,0.00966183576006,0.0177133655813,0.00966183577617,0.0434782608744,0.0466988728245,0.107890499217,0.0,0.0128824476634,0.0161030596119,0.0225442834267,0.00644122386795,0.0161030595926,0.00805152981965,0.0724637681594,0.161030595876,0.0161030595926,0.0144927536264,0.0032206119372,0.0209339774734
432,0.0,0.0952380951746,0.0634920634603,0.031746031746,0.0952380951746,0.0634920635556,0.142857142857,0.0317460316825,0.015873015873,0.0158730158095,0.0317460318095,0.0,0.0,0.0,0.0,0.158730158762,0.015873015873,0.0,0.0,0.015873015873
431,0.0,0.0,0.0,0.0344827586207,0.0344827586207,0.0,0.0344827585862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.103448275828,0.137931034448,0.0,0.0,0.0,0.0
323,0.0,0.0,0.052631579,0.0,0.0,0.105263158,0.157894737,0.052631579,0.157894737,0.0,0.0,0.0,0.0,0.0,0.0,0.210526316,0.157894737,0.0,0.052631579,0.0
481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111111111111,0.0,0.0,0.0,0.0,0.0,0.0
432,0.0,0.0,0.0,0.0,0.166666667,0.0,0.0,0.0,0.333333333,0.0,0.333333333,0.0,0.0,0.0,0.0,0.0,0.333333333,0.0,0.0,0.0
337,0.0016077170418,0.0337620579212,0.0176848874968,0.0192926044518,0.0562700964212,0.0707395497926,0.168810289457,0.0016077170418,0.0209003215418,0.0289389067074,0.0321543408585,0.00803858521865,0.0321543408505,0.0176848875305,0.0176848874325,0.245980707334,0.036977492,0.0144694533826,0.0128617363248,0.0321543408489
435,0.0,0.0,0.0714285714286,0.0,0.142857143,0.0714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
329,0.0,0.0,0.025000000075,0.0125000000375,0.0624999999625,0.075000000275,0.12499999975,0.0,0.0,0.0249999999625,0.0,0.037500000275,0.0,0.0125000000375,0.0875000000375,0.1875000001,0.0125000003125,0.0,0.0125000003125,0.0249999999625
435,0.0,0.0,0.0,0.0555555555556,0.0555555555556,0.0833333333333,0.222222222278,0.0,0.0277777778056,0.0277777777778,0.0277777777778,0.0,0.0,0.0,0.111111111111,0.222222222278,0.0277777778056,0.0,0.0,0.0277777777778
311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
334,0.0,0.0,0.0172413794483,0.0,0.0689655172759,0.137931034448,0.103448275862,0.0,0.0172413794483,0.0,0.0172413794483,0.0172413791379,0.0,0.0,0.0,0.172413793138,0.0172413794483,0.0344827585862,0.0689655172759,0.0344827585862
384,0.0,0.0,0.0,0.0,0.0,0.0526315788947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0526315788947
466,0.0,0.0,0.01041666675,0.0,0.0,0.01041666675,0.04166666675,0.0,0.0,0.0,0.0,0.01041666675,0.0,0.0,0.0,0.04166666675,0.0208333334375,0.0208333333125,0.01041666675,0.0
354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
300,0.0,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0
359,0.0,0.0,0.0,0.0238095238333,0.0357142855238,0.0357142855238,0.107142856976,0.0,0.0952380950476,0.0,0.0238095238214,0.0238095236071,0.0,0.0238095236071,0.0357142855119,0.119047619119,0.0952380950476,0.0,0.0357142855,0.0
408,0.0,0.0,0.0,0.0,0.0625,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0625,0.0625
329,0.0,0.0,0.0,0.026315789,0.118421053,0.092105263,0.105263158,0.0,0.157894737,0.013157895,0.092105263,0.013157895,0.013157895,0.052631579,0.013157895,0.210526316,0.157894737,0.013157895,0.026315789,0.0
396,0.0,0.0,0.0,0.037037037,0.074074074,0.037037037,0.0370370371111,0.0,0.0,0.0370370371111,0.0,0.0,0.037037037,0.0,0.111111111111,0.111111111111,0.0,0.0,0.0,0.0
465,0.0,0.0,0.0,0.0,0.0,0.0,0.285714286,0.0,0.142857143,0.0,0.142857143,0.0,0.0,0.0,0.0,0.285714286,0.142857143,0.142857143,0.0,0.0
407,0.0,0.00641025641667,0.0320512819551,0.0128205127564,0.102564102545,0.0705128204295,0.0769230768077,0.0,0.0128205127372,0.0,0.0320512820449,0.0192307691282,0.0,0.0128205127821,0.0576923075833,0.128205128147,0.0512820511474,0.00641025634615,0.0192307691538,0.0128205127821
361,0.0,0.0,0.0208333333958,0.0,0.0625000001875,0.0625000001042,0.06250000025,0.0,0.0208333335,0.0,0.0833333336042,0.0,0.0,0.0208333335,0.0,0.104166667042,0.0208333335,0.0208333335,0.0,0.0416666667083
466,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.249999999875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.249999999875,0.0,0.249999999875,0.0
470,0.0,0.0,0.0370370368889,0.0,0.166666666722,0.0,0.129629629444,0.0370370368889,0.0,0.0,0.0,0.0370370368889,0.0,0.0,0.0185185186667,0.166666666611,0.0,0.0185185186667,0.0,0.0185185186667
481,0.00346020761246,0.017301038045,0.0103806228858,0.00692041522837,0.0380622837439,0.0242214532976,0.0899653979343,0.00346020765052,0.0173010380588,0.0,0.0276816609239,0.0173010380657,0.0138408305225,0.00692041526298,0.003460207609,0.155709342595,0.0553633218893,0.038062283699,0.0207612457024,0.0103806228443
411,0.0,0.24999999975,0.0,0.0,0.0,0.0,0.24999999975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12500000025,0.24999999975,0.0,0.0,0.0,0.12500000025
452,0.0,0.0,0.0192307693269,0.0384615385962,0.0192307693269,0.0576923075962,0.0192307693269,0.0,0.0769230768077,0.0961538461538,0.0576923075962,0.0,0.0,0.0,0.0576923077308,0.0384615385962,0.0769230768077,0.0,0.0,0.0384615385577
396,0.0,0.0,0.0666666666667,0.0,0.0666666666667,0.0666666668,0.0,0.0,0.133333333467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.133333333467,0.0,0.0666666668,0.0
407,0.00359712223741,0.00359712223741,0.0287769784029,0.0107913669173,0.0935251798022,0.0971223020612,0.0755395682266,0.00719424466187,0.0323741005971,0.0,0.0647482013849,0.0107913669101,0.0071942445036,0.00719424454676,0.0143884891259,0.161870503464,0.0431654675468,0.0071942445036,0.0,0.0323741006978
465,0.0,0.0,0.0370370371111,0.0,0.111111111185,0.0,0.111111111259,0.0370370368148,0.0740740741481,0.0,0.111111111259,0.0,0.0,0.0,0.0,0.148148148148,0.0740740741481,0.111111111185,0.0,0.0
