video,Face Width,Face Height,Z9,Z56,Z7,Z10,Z53,Z59,Z58,Z60,Z6,Z51,Z61,Z67,Z50,Z5,x6,hasGlassesEvidence,Z47,Z26,label,score
436,270.50847457599997,270.50847457599997,544.7961412430001,515.318460452,543.155079096,557.531008475,518.9893305080001,523.822169492,517.493392655,531.438087571,559.427516949,514.370262712,517.717833333,518.177759887,516.180734463,577.358412429,711.619977401,-0.8992549293790001,533.9543389830001,541.400194915,0.0,0.0
436,276.853448276,276.853448276,547.056022989,512.275813218,545.917652299,559.499738506,515.8382758619999,520.457755747,514.481497126,528.386146552,562.6335172409999,510.89460344800005,514.544643678,514.483614943,512.391140805,579.18104023,702.789293103,-0.9210779454019999,527.173479885,533.79354023,0.0,0.0
436,275.05,275.05,543.5233,512.5558625,544.0871375,555.47114375,515.67714375,521.35780625,515.35834375,528.96976875,561.33503125,511.92455625,515.7600625,515.5335375,513.74115,578.89814375,696.8504625,-0.90724766875,528.32973125,533.4842875,0.0,0.0
436,275.201271186,275.201271186,544.822511653,510.68542690699996,544.234106992,557.043623941,514.054063559,518.987591102,512.972626059,526.8828644069999,561.071512712,509.13876271199996,512.875758475,513.048019068,510.720065678,577.748447034,702.965150424,-0.981410598517,525.748574153,532.217739407,0.0,0.0
436,275.172011662,275.172011662,545.131973761,511.11024198300004,543.844886297,557.3002040819999,513.9143790090001,518.946976676,513.223413994,526.24209621,560.1183323619999,508.866145773,512.592760933,513.03561516,510.393944606,576.632183673,704.5062769680001,-0.93702328863,525.4096559769999,532.4245539359999,0.0,0.0
335,277.92970123,277.92970123,592.538848858,562.681,585.933973638,607.303370826,566.2496168719999,562.981391916,559.633469244,568.327616872,597.7736959580001,555.483001757,557.974449912,559.990678383,555.016625659,607.0189402459999,778.997478032,-0.7917798453429999,561.6483585240001,574.411794376,0.0,12.0
335,267.35064935099996,267.35064935099996,586.995324675,553.715532468,583.517233766,602.527701299,559.563961039,558.100285714,552.79512987,566.206714286,597.7677922080001,551.3979740259999,554.67661039,553.307805195,551.578844156,609.737909091,784.960272727,-1.4380558961,561.419506494,569.800532468,0.0,12.0
335,279.270018622,279.27094972099997,575.882288641,546.531874302,570.16653352,591.084450652,550.072208566,547.954826816,544.136916201,553.722528864,582.876534451,540.023124767,542.933332402,544.524476723,539.858108939,593.0648026069999,776.086962756,-0.964312128492,549.450459032,561.186372439,0.0,12.0
335,283.55988024,283.55988024,576.637356287,545.787449102,572.580209581,591.1862994009999,549.025568862,548.432479042,543.89697006,555.116101796,586.501769461,539.134634731,542.38644012,544.674344311,539.202017964,597.095946108,740.505146707,-0.8394851137720001,545.2789311380001,555.949712575,0.0,12.0
335,278.736842105,278.736842105,580.43022253,549.50976916,577.31176362,595.504559557,553.157470914,553.816284395,548.4133241000001,561.448375808,592.2656777469999,543.957856879,547.340966759,549.259957525,544.370500462,603.885590028,755.2547525389999,-1.1254904773799999,550.608540166,560.071792244,0.0,12.0
335,275.198902606,275.198902606,589.65257476,557.836709191,586.632329218,604.409834019,561.493871056,562.690540466,557.301891632,569.968039781,600.9074910840001,553.049043896,556.531838134,557.815695473,553.552576132,612.101960219,751.473994513,-1.3798050919100002,558.883875171,568.1376488340001,0.0,12.0
335,278.63414634099996,278.63414634099996,575.966670732,543.840121951,574.37270122,590.588963415,547.2315670730001,548.95902439,543.630115854,555.9844939019999,588.862073171,538.963835366,542.7668170730001,543.439634146,539.3884085369999,600.002865854,739.52572561,-1.36476792683,545.4155548780001,555.346426829,0.0,12.0
335,275.11277173900004,275.11277173900004,580.21903442,549.686211957,577.268211051,595.051823822,552.59967663,553.772860507,549.102967391,559.95145788,591.191588768,544.3220652169999,548.00287817,549.0408220109999,544.761582428,602.1362776269999,773.293978714,-1.3849780493700001,552.979959692,562.164708786,0.0,12.0
331,245.66807165400002,245.66807165400002,569.415178082,534.129077977,572.8951696519999,580.281045311,536.869497366,545.1936617490001,537.729223393,555.2826332980001,589.2218050580001,532.07281981,537.536587987,538.26401686,534.2312286619999,602.0698061119999,409.3115353,7.708135626980001,544.686636459,555.039734457,0.0,8.0
331,248.496226415,248.496226415,566.964630189,531.581439623,570.1767490569999,577.7444547169999,533.976516981,542.724703774,535.094449057,552.796101887,586.326116981,529.077139623,534.597188679,535.420688679,531.181464151,599.724084906,384.12904528300004,8.609666075469999,540.181167925,550.702662264,0.0,8.0
331,245.050420168,245.050420168,565.782683073,532.0330564230001,567.3948205280001,578.17257443,535.615254502,542.260606843,534.982505402,552.165644058,583.703892557,530.256376351,535.104435774,535.7931434569999,532.162806122,597.903372149,410.18758223300006,8.17399708884,545.361372149,557.237286915,0.0,8.0
331,246.216911765,246.216911765,565.49473989,532.291334559,565.6764972430001,578.411511949,536.537796875,542.297701287,534.808336397,552.522040441,581.581672794,530.634399816,535.169020221,535.707652574,532.422318934,596.8714025740001,381.574732537,8.622757849260001,546.369096507,560.098028493,0.0,8.0
331,247.65517241400002,247.65517241400002,574.205225078,537.71760627,573.852847022,586.7934326019999,541.519352978,547.123963636,539.918439498,557.506147962,589.369656426,535.336273981,540.179526019,540.7185291540001,536.971605016,602.827728527,422.34134921599997,7.921664257050001,550.327431975,563.188081505,0.0,8.0
331,245.87583892599997,245.87583892599997,568.473932886,533.24216443,571.027204698,579.851864933,536.58649245,544.1289270130001,536.537901007,554.53174245,587.235650168,531.653090604,536.831943792,537.395218121,533.69301594,600.758770134,408.172385067,8.0154617953,545.066192114,555.9173607380001,0.0,8.0
331,248.54117647099997,248.54117647099997,564.4688420169999,532.978510924,563.47709916,578.6087563030001,538.058057143,543.205253782,535.337121008,553.822952941,579.7046571430001,531.900828571,536.367433613,536.6069949580001,533.8451277309999,596.2284941180001,395.963186555,8.823364521010001,548.6522705880001,562.662268908,0.0,8.0
331,246.97254902,246.97254902,566.908856863,534.679856863,566.296223529,580.1546196080001,539.189803922,545.209829412,537.296772549,555.846429412,582.175003922,533.403490196,538.066456863,538.368711765,535.401011765,598.358135294,393.40303921599997,8.835092549019999,549.064096078,562.334235294,0.0,8.0
406,238.92603550299998,238.92603550299998,678.995892012,643.2917529590001,678.396640533,686.819918639,642.744099112,650.210733728,643.914245562,654.625865385,687.12639497,635.896973373,641.986908284,641.66287426,636.73058284,695.893078402,667.663550296,4.10812501627,637.192578402,640.453772189,0.0,2.0
406,238.56989247299998,238.56989247299998,661.72475914,629.174268817,658.086305376,672.975154839,633.695982796,633.851677419,627.954825806,641.677595699,669.2112086019999,625.977075269,629.897292473,628.334417204,626.35003871,680.618619355,673.901225806,4.40203683441,644.227339785,652.537462366,0.0,2.0
406,243.513513514,243.513513514,669.834837838,637.661175676,664.192986486,681.341648649,643.8948243240001,641.81877027,635.334513514,650.321094595,671.524175676,634.480972973,637.20377027,636.074689189,634.507054054,679.990702703,682.565067568,2.54254905405,649.352851351,660.2679459459999,0.0,2.0
406,243.73451327400002,243.73451327400002,694.198277876,657.879499115,694.807230088,701.4202212389999,657.405814159,666.846946903,659.029440708,673.409272566,704.8145504419999,650.365552212,656.810415929,657.857104425,651.657019469,714.2466796460001,680.766621239,2.75611343255,655.731856637,660.194300885,0.0,2.0
406,245.18,245.18,690.8379725,654.1751375,686.54131,701.5809925,656.8362225,659.959615,653.579785,665.41341,695.3639625,648.557395,653.9509625,651.74062,648.9063775000001,704.40957,657.5089825,2.616902465,654.9195175,658.525305,0.0,2.0
406,238.142857143,238.142857143,671.717404762,640.787630952,665.722488095,684.761214286,643.512095238,644.863119048,638.747761905,650.218261905,675.669464286,633.990583333,638.1572857140001,638.00397619,634.030238095,687.82377381,671.217809524,2.33016690476,646.771404762,654.154428571,0.0,2.0
406,240.918181818,240.918181818,674.508845455,639.690490909,665.200245455,688.6853909089999,643.518072727,642.310318182,636.731545455,647.708227273,674.106990909,632.8593272730001,636.8163272730001,635.588627273,632.286736364,685.792990909,657.003018182,2.234021,645.065590909,652.775781818,0.0,2.0
406,244.92426187400002,244.92426187400002,686.4441373559999,648.442464056,682.186444801,695.546329268,649.098273427,653.408437099,647.495645058,658.64173941,690.026940308,640.791698331,646.184799743,645.219953145,640.879037227,698.4187362,678.754154685,3.8858449557099997,643.748288832,648.618838254,0.0,2.0
406,235.48148148099997,235.48148148099997,706.651481481,666.035460905,700.9915102880001,715.713279835,667.762337449,668.69745679,664.1777983540001,673.610296296,707.4881111110001,659.108522634,663.23962963,662.645497942,658.713753086,713.9055555560001,694.83599177,3.49193839506,662.161308642,669.207176955,0.0,2.0
477,238.776435045,238.776435045,669.500357251,634.527327795,662.758256798,684.966490181,638.600780967,638.6814645019999,633.692517372,645.351719033,675.861429758,630.1457046830001,633.3647703930001,633.684462236,630.652780967,688.360481118,792.739807402,-0.71038461494,643.416167674,650.612847432,0.0,2.0
477,243.432098765,243.432098765,671.23154321,636.1202469140001,663.35345679,689.3284691360001,641.514617284,640.650469136,635.069814815,647.610506173,677.889604938,631.690790123,634.588691358,635.6120617280001,632.184814815,691.196814815,812.2734444439999,-0.41046299876500003,644.286160494,652.372567901,0.0,2.0
477,241.912045889,241.912045889,666.236053537,630.579606119,659.425908222,681.9781931169999,634.638361377,635.321722753,629.72467304,642.751189293,673.3465621409999,625.212892925,628.681556405,630.2705487569999,625.979774379,685.995541109,773.616546845,-0.687705359465,638.6665717019999,646.205871893,0.0,2.0
477,241.229783827,241.229783827,670.664679343,634.3136361090001,666.588539632,685.122156525,637.953569656,640.905169335,634.9359279419999,648.3193779019999,681.26942554,630.6303751,634.5823542830001,634.905092874,631.7707786230001,694.6576613289999,798.71422498,-0.556247385152,638.935916733,643.978330264,0.0,2.0
477,239.06323777400002,239.06323777400002,677.335383642,640.672046374,673.059417369,692.0900961210001,644.393010118,647.237607926,641.118738617,654.937408938,687.8585682969999,636.3586340640001,640.251698988,641.214775717,637.487129848,700.880647555,794.0103288360001,-0.403487986358,645.659413997,651.87143339,0.0,2.0
477,245.179487179,245.179487179,668.979769231,632.243012821,666.906705128,684.355423077,636.734794872,640.809871795,633.740717949,648.738692308,683.602974359,629.561807692,634.017051282,633.736871795,631.023910256,698.410666667,800.869153846,-0.6164465384619999,638.610846154,643.000051282,0.0,2.0
477,240.70901639299998,240.70901639299998,663.234030738,627.15519194,657.016864071,677.884586066,630.892278005,631.059657104,626.317987022,637.633776639,669.63261612,622.648477459,625.98538388,626.202560792,623.073903005,681.400189891,804.984693306,-0.823573528715,634.271185792,640.708685109,0.0,2.0
477,240.641108247,240.641108247,666.428518041,631.317102448,660.4097003869999,681.418293814,635.3748518040001,636.166267397,630.6838240980001,643.531237758,673.8808840209999,626.643691366,630.010246134,631.10533183,627.4019600519999,686.24699549,772.547628222,-0.6703065014630001,640.113217139,647.764469716,0.0,2.0
477,241.949165402,241.949165402,684.932131909,644.285333825,680.6603972,699.747364038,648.9926529109999,651.2621164330001,645.028610169,659.213327929,695.117266028,641.634976419,645.502696389,644.630106853,642.51513633,707.603649226,775.6778084010001,-0.143296463027,644.610481945,650.000457627,0.0,2.0
489,275.212643678,275.212643678,603.9488218390001,566.2934482759999,600.98645977,614.673293103,567.6114540230001,571.8227011490001,566.436672414,577.63691954,611.57454023,560.9776034480001,564.977551724,565.328643678,561.702126437,619.916293103,788.8540344830001,-1.3078487931,561.942545977,571.663821839,0.0,3.0
489,273.46772229,273.46772229,603.6199622409999,566.1566784409999,601.569971985,612.22853715,564.8771644340001,571.659316687,566.696495737,576.9750633369999,611.840601705,558.721943971,563.469920828,564.909224117,559.5636833130001,620.158457978,789.063819732,-1.27935403289,557.763669915,565.189610231,0.0,3.0
489,270.572052402,270.572052402,612.978359534,574.38949345,609.810358079,622.9236579330001,574.004561863,580.641113537,574.720304221,587.242806405,620.901113537,566.810187773,571.33852984,573.9424526930001,567.824828239,629.6034264919999,784.7469097530001,-1.23624317904,567.273016012,576.957608443,0.0,3.0
489,268.669518717,268.669518717,610.9766791440001,573.584767914,606.626460963,621.455589305,573.625341176,579.096368984,573.57486631,585.6488588240001,617.672473797,566.654562567,570.8240919790001,573.138539037,567.621438503,627.327119786,784.740206417,-1.26643336684,568.588528342,578.597455615,0.0,3.0
489,269.320557491,269.320557491,616.288362369,577.418522648,612.669905923,627.021519164,578.381801394,583.562466899,577.5807317069999,590.368620209,623.951770035,571.301536585,575.490554007,577.009261324,572.220425087,633.212118467,785.018926829,-1.23020759582,572.657268293,582.769097561,0.0,3.0
489,270.670411985,270.670411985,607.251898876,570.969026217,604.009842697,617.0366704119999,570.491715356,576.381726592,571.416550562,581.650153558,614.761719101,564.485419476,568.915805243,570.089550562,565.481883895,624.296247191,782.986086142,-1.3932019850200001,564.0521385769999,572.129453184,0.0,3.0
489,272.404651163,272.404651163,607.933893023,571.078669767,603.92704186,618.200516279,571.300567442,575.967,571.054623256,581.405823256,614.154683721,564.6447348840001,568.885106977,569.754037209,565.4469116280001,623.122046512,790.211367442,-1.2864595814,564.8316,573.962455814,0.0,3.0
489,273.501960784,273.501960784,606.298172549,569.452494118,600.723219608,617.025047059,569.856741176,572.705133333,568.6510941180001,577.498572549,610.169988235,563.1062,567.198235294,566.83634902,563.3947098040001,619.361635294,802.576870588,-1.18859895686,564.554376471,573.0406392159999,0.0,3.0
489,274.0,274.0,604.282727778,568.136305556,601.804988889,613.581366667,567.1167,573.4962333330001,568.4802722219999,578.634005556,612.269388889,560.669305556,565.341366667,566.7254555559999,561.511783333,621.090644444,789.4880277780001,-1.35070788889,560.732627778,568.431094444,0.0,3.0
489,264.947876448,264.947876448,618.679023166,580.687023166,617.81657529,626.946279923,578.847667954,588.732642857,582.113563707,595.955140927,629.727445946,572.369656371,577.392135135,581.661125483,573.963021236,638.42534556,771.228017375,-1.27408217954,572.194712355,580.370252896,0.0,3.0
489,264.427640156,264.427640156,618.135813559,581.5391355930001,617.234142112,626.875156454,580.687900913,589.415720991,582.940365059,596.655036506,629.38802086,574.526292047,579.301646675,582.708611473,576.1146584090001,638.775601043,771.483089961,-1.37233385007,576.106092568,584.074636245,0.0,3.0
489,266.71621621599996,266.71621621599996,621.032966216,584.003067568,618.658459459,630.080635135,582.900236486,589.810668919,584.3828716219999,595.971614865,629.254135135,575.900898649,580.256621622,583.5895270269999,576.910351351,637.226716216,779.6348108110001,-1.26679587838,576.187831081,585.2561283780001,0.0,3.0
484,257.481690141,257.481690141,672.2013746480001,630.004601408,668.498850704,681.843480282,631.795259155,635.1593845069999,629.592340845,642.283352113,677.0201169009999,624.444239437,628.781756338,628.735288732,624.75878169,683.228316901,758.221578873,-1.26617418451,626.3693253519999,630.63413662,0.0,9.0
484,258.435149655,258.435149655,674.080784344,630.999099002,667.70124175,685.526142748,634.5639631619999,634.959095165,629.503148887,642.886798158,676.016185725,625.6234574059999,629.27766462,629.462399079,625.595585572,682.152759785,753.371515733,-1.0131417429,629.865823484,635.247851113,0.0,9.0
484,258.43421052599996,258.43421052599996,661.679490132,622.755875,655.899991776,674.5459901319999,627.1442960530001,626.217057566,620.638414474,634.347101974,664.922526316,616.841465461,620.034654605,621.212478618,616.630587171,671.065580592,744.353465461,-0.9055910986839999,627.413950658,636.356304276,0.0,9.0
484,263.819512195,263.819512195,653.494187805,616.021439024,646.103585366,667.551114634,620.701670732,617.9429536590001,613.052192683,625.53965122,654.67874878,609.574704878,612.365378049,613.6801292680001,608.959978049,660.811721951,751.089487805,-1.08495098537,622.102560976,632.112258537,0.0,9.0
484,268.408542247,268.408542247,634.0024670380001,595.6728467969999,629.858832869,645.516002786,599.7685366759999,600.550230269,594.562746518,609.123850511,639.507028784,591.11908078,594.630584958,595.087028784,591.3219312909999,646.39561467,761.6550427110001,-1.23050465088,600.27281987,606.912042711,0.0,9.0
484,261.130257802,261.130257802,651.257824288,611.892284939,644.8635685209999,663.98518521,616.653803256,614.529755088,609.448378562,622.49913772,653.437349389,606.248970149,609.13928019,609.909377883,605.842530529,659.050027815,758.143031886,-0.9653528168250001,615.992673677,623.855468792,0.0,9.0
484,259.423182067,259.423182067,657.256897212,617.634767086,653.220591033,668.630365774,621.113526517,621.9451946419999,616.4636894480001,629.580481137,662.411264625,612.26917988,615.956899945,616.386074904,612.347113723,668.618905413,753.076576818,-1.13544339748,619.397663204,625.5642104980001,0.0,9.0
484,262.5,262.5,663.2362058819999,621.769245098,657.4231176469999,675.567039216,625.5766176469999,624.667931373,619.722676471,632.164862745,665.403401961,615.343676471,618.801176471,619.6883039219999,614.916705882,669.988411765,749.505176471,-0.942131313725,622.676176471,629.732696078,0.0,9.0
484,263.18181818200003,263.18181818200003,659.533802534,616.177820417,655.566703428,670.305652012,619.267006706,620.531634873,615.163312966,628.013395678,663.958051416,610.322349478,614.151110283,614.63954769,610.246324888,668.653614009,750.4306788380001,-1.03887901118,613.382370343,618.521876304,0.0,9.0
483,281.434714621,281.434714621,583.555354879,540.973853756,584.582816571,590.105997754,538.376103319,548.591781383,543.282614924,553.756661343,594.526666833,532.934453706,538.741473422,540.0945620159999,534.012177939,603.01829149,715.9592720239999,-1.2600022185600002,524.4757439480001,527.207141752,0.0,15.0
483,283.118518519,283.118518519,590.138311111,550.3272370369999,594.0316888890001,596.505118519,547.964540741,560.098059259,553.4885333330001,566.185281481,605.703103704,542.709051852,548.9915925930001,550.468533333,544.2347777780001,615.4834,717.8629925930001,-1.16340768889,537.3650962959999,541.379303704,0.0,15.0
483,278.284153005,278.284153005,593.601621416,552.4750686030001,586.706101996,605.5702562609999,554.784849002,554.926209437,550.6753259530001,561.203511071,596.169745191,544.686623956,547.984473684,549.3403738659999,544.265490744,603.242626497,744.317943013,-1.19814354532,552.364400726,562.270841742,0.0,15.0
483,294.14600551,294.14600551,569.6658099169999,531.207495868,566.5281460059999,582.376526171,535.155473829,536.5447575759999,530.772647383,545.051796143,578.416184573,525.530520661,528.900867769,529.9873939390001,525.6358732780001,586.074432507,713.49015978,-0.9006435592290001,536.3326308540001,544.698187328,0.0,15.0
483,281.682405567,281.682405567,586.400738261,544.6676029380001,584.215826872,595.698449555,544.5904979530001,550.199633759,545.064113412,556.220340236,594.482577173,536.704907778,541.187494101,542.7768350590001,537.068591139,602.841480135,706.046065495,-1.1583209211399998,536.005078497,542.387096075,0.0,15.0
483,283.53201048299997,283.53201048299997,580.089769287,539.562064534,580.230216636,588.0510345519999,538.234494333,547.256028885,541.378275137,553.18796234,590.949393601,532.031859598,537.472643693,538.743800731,533.057154296,600.491706764,717.791812066,-1.2103807965200002,530.4123367459999,535.27754351,0.0,15.0
483,286.91015895,286.91015895,580.6939129230001,538.86385971,575.196476849,592.919223912,540.785211472,542.424250173,537.77588528,548.737398065,585.2609640640001,530.846905321,534.508062889,536.048529371,530.60787284,592.474410504,718.0865024189999,-1.13508062751,535.857212163,544.752330339,0.0,15.0
483,285.698290896,285.698290896,583.3171374259999,541.496390652,579.467839554,593.4934154169999,541.836499128,545.8911747469999,541.289878619,551.523468085,588.739113708,533.3010837109999,537.4994255319999,538.7358789680001,533.270986048,596.108530869,739.99657691,-1.19040092919,533.3609525640001,539.8106721309999,0.0,15.0
483,283.505838792,283.505838792,587.4856904019999,543.348347764,582.012010538,598.356473369,544.087587012,546.117192823,542.368346625,551.298033893,590.529768442,534.77624409,538.424146397,540.389517801,534.428658217,596.196680718,712.5060170889999,-1.19750805241,534.772140701,542.757741669,0.0,15.0
482,279.830383481,279.830383481,584.907870206,549.319771386,588.317221239,595.496064897,550.82165413,557.902823009,551.916208702,564.139897493,603.537826696,545.0023709440001,550.2096718290001,550.5769992630001,546.650087021,615.8347566369999,706.576385693,-1.4022417647499998,547.303858407,550.886379794,0.0,1.0
482,275.814127861,275.814127861,583.586649961,547.87270442,585.866132991,593.431872139,550.029074191,555.414869376,549.7257928180001,562.53920955,600.182359511,544.34681689,549.395619968,549.565828335,545.92453749,612.399863062,701.538923047,-1.52836286977,550.3669538280001,552.519454617,0.0,1.0
482,270.71995926700004,270.71995926700004,584.833738289,551.1869389,588.166601324,596.265534114,553.816147149,559.708764766,553.402680754,566.952526477,604.3810560080001,547.601409878,552.765451629,553.176018839,549.311613035,617.568673625,693.986820265,-1.5572267973500002,559.3043304480001,562.9929368640001,0.0,1.0
482,279.175102599,279.175102599,576.1547284540001,541.68071751,580.617949384,586.272096443,543.462738714,550.426512312,544.4937900140001,556.970690834,596.029413133,538.249398769,543.5289829,543.684718194,540.0674500680001,608.479562244,698.617930233,-1.43541860465,541.636689466,543.460101915,0.0,1.0
482,271.30158730200003,271.30158730200003,568.308613757,538.198814815,575.118121693,577.9893756609999,540.337269841,548.3062275130001,541.785185185,555.903375661,592.178153439,536.7087989419999,542.292359788,541.955925926,539.120698413,605.833793651,689.9852433860001,-1.62495756614,543.171798942,541.47594709,0.0,1.0
482,270.054054054,270.054054054,581.540067568,547.836027027,587.977243243,592.6303918919999,550.7240270269999,557.651567568,550.965554054,564.846783784,605.572297297,545.335567568,550.7301081080001,550.18122973,547.185662162,618.489135135,694.1612837839999,-1.59780959459,554.777837838,557.026054054,0.0,1.0
482,269.930232558,269.930232558,577.442096899,545.612837209,583.923775194,587.999341085,547.813802326,555.7104069769999,548.962899225,562.9671434109999,601.3741666669999,543.2544689919999,548.504600775,548.612472868,545.34670155,614.944081395,689.9216976739999,-1.5381137596899999,550.943313953,552.058879845,0.0,1.0
482,288.17551020400003,288.17551020400003,557.550307143,521.921257143,561.126628571,567.46767551,523.8146265309999,530.293938776,524.170858163,537.4328142859999,576.447716327,518.000202041,523.570712245,523.8242448980001,519.778257143,589.2500295919999,691.94937449,-1.57890517347,525.132419388,527.390991837,0.0,1.0
482,279.344215756,279.344215756,568.2837374019999,534.744184528,572.514882896,577.7483924769999,536.5797154009999,543.841048261,537.646726047,550.978937544,587.729714691,532.086668559,537.682155429,537.614217175,534.1747956,600.8982555,686.3302732430001,-1.57768613201,537.937660043,537.7066934,0.0,1.0
482,271.36144578299997,271.36144578299997,580.233783133,549.097084337,587.307240964,591.150313253,552.2661445780001,559.519855422,552.692626506,566.740951807,605.164192771,547.958843373,552.805228916,552.317891566,550.082373494,618.958180723,686.022710843,-1.53641506024,553.62346988,554.442096386,0.0,1.0
472,240.04696132599997,240.04696132599997,637.828353591,607.429618785,633.114046961,652.506400552,611.726245856,612.542571823,606.690030387,619.7260497240001,646.185864641,602.95221547,606.631964088,607.11461326,603.845055249,658.709464088,767.390151934,-1.52842643646,620.080149171,629.71840884,0.0,3.0
472,242.380191693,242.380191693,639.344038339,609.163944089,634.298734824,655.409276358,614.706763578,615.172277955,608.46829393,622.869806709,648.424589457,605.553440895,609.068394569,609.254115016,606.509054313,662.188450479,736.19014377,-1.3350759249200002,623.6182108630001,634.504621406,0.0,3.0
472,238.76119403,238.76119403,631.0392835819999,595.3362537309999,614.636298507,650.888253731,601.9069999999999,591.477179104,589.600791045,596.335149254,623.4789552240001,588.047447761,589.789746269,589.093552239,586.579791045,631.8196567159999,789.990552239,-1.36874756716,610.747925373,629.466328358,0.0,3.0
472,235.24666143,235.24666143,642.013677926,611.7350054990001,639.475807541,656.279329929,615.740223881,618.565416339,612.048355852,625.632732129,653.9050895519999,607.84455381,611.820131186,612.5462042419999,609.125601728,667.356428123,789.856479183,-1.35284104792,623.668021995,632.85408641,0.0,3.0
472,241.267423015,241.267423015,648.799884927,616.287547812,645.898899514,662.491690438,619.803077796,621.94060778,616.4258006480001,628.324340357,660.128858995,612.48749919,616.44484765,616.6119708269999,613.566165316,674.045849271,700.6471539710001,-1.51666833063,630.765917342,641.1029141,0.0,3.0
472,247.413333333,247.413333333,635.274146667,601.78976,631.340053333,650.134853333,607.4228,608.82588,601.9224,617.105413333,645.06912,599.49236,603.5147066669999,602.6170400000001,600.730026667,657.9910133330001,730.514266667,-1.4645890666699999,610.5720266669999,617.77592,0.0,3.0
472,240.257731959,240.257731959,641.154494845,610.32285567,635.9902577319999,656.2811426119999,614.390446735,614.979524055,609.376042955,621.845264605,649.198914089,605.449386598,609.17367354,609.447689003,606.21267354,661.9844811,734.9666099660001,-1.44183561856,622.92721134,633.997073883,0.0,3.0
472,232.264150943,232.264150943,636.995734951,609.569973944,630.756670261,652.759952381,614.692193172,612.6991042230001,608.212327942,619.171746631,643.387446541,606.3128185090001,608.988222821,609.218474394,606.891233603,655.937155436,715.743157233,-1.40510700988,633.2591159030001,647.061070081,0.0,3.0
472,235.431372549,235.431372549,639.447198039,609.559317647,639.3831568630001,652.046829412,611.66935098,617.8548098040001,610.890986275,625.020094118,654.446443137,604.972182353,609.731866667,611.07577451,606.710252941,668.04477451,801.5606352939999,-1.39994938431,618.014372549,625.159929412,0.0,3.0
472,232.67443609,232.67443609,641.585197744,614.226560902,639.751025564,655.742774436,617.5148172930001,620.584069173,614.699978195,626.729865414,654.666267669,610.643918797,614.619701504,615.402568421,612.047274436,669.26603609,814.354806015,-1.5126056391,632.12214812,642.912213534,0.0,3.0
476,287.322274882,287.322274882,540.349123223,503.951066351,537.07136019,552.466208531,506.402104265,509.804317536,503.698175355,517.75256872,549.7825213269999,498.788881517,502.39265876800005,502.72730805699996,499.096507109,560.00114218,801.414748815,-0.991838322275,510.86764928900004,523.023042654,0.0,3.0
476,256.958813839,256.958813839,540.2331703980001,519.5781442790001,536.5408507459999,556.04219403,529.81540796,526.711143035,518.505004975,539.532615672,551.221491294,520.765449005,522.118940299,521.684041045,521.543083333,563.5920111940001,808.2196281089999,-1.0418558898399999,551.64803607,567.428558458,0.0,3.0
476,291.144736842,291.144736842,537.258684211,502.179078947,537.735513158,547.280960526,502.781434211,509.384565789,503.10119736800004,516.762736842,551.2347631580001,496.25473684199994,500.578171053,501.53975,496.99818421099997,561.59825,795.362631579,-1.10685776316,506.03669736800003,516.899907895,0.0,3.0
476,288.488958991,288.488958991,529.0718264980001,498.271520505,531.742570978,538.547694006,499.902274448,509.47105678199995,500.51183596199996,519.61481388,545.7666088330001,493.643198738,498.157823344,500.742886435,495.428388013,556.17377918,756.315403785,-1.0531827634100002,507.30744164,518.078141956,0.0,3.0
476,284.423728814,284.423728814,539.394625235,507.979741996,539.133770245,551.131868173,511.93553672300004,517.366770245,508.602433145,527.845028249,552.611370998,503.58250659099997,507.205581921,509.08381544300005,504.68419585699996,562.050355932,752.043723164,-0.990822730508,519.647291902,533.046557439,0.0,3.0
476,275.315677966,275.315677966,558.207119691,524.0497799230001,554.197220077,571.927573359,531.225353282,531.461254826,523.166310811,542.8540888030001,567.901289575,522.643171815,525.446021236,524.0089324319999,522.9851389959999,579.445478764,824.657289575,-1.11353945551,539.914442085,553.798835907,0.0,3.0
476,288.6,288.6,525.02632,494.73749333300003,532.63284,533.4874666669999,498.11118666699997,507.716906667,498.696093333,517.9852533330001,547.884106667,493.90425333300004,498.619986667,499.117466667,496.15193333300004,557.72024,758.8664666669999,-0.9858191866670001,504.64993333300004,511.220053333,0.0,3.0
476,285.609547124,285.609547124,530.957362679,500.02378181800003,530.699677512,542.387779904,503.14186985599997,507.73889378,500.608447847,515.7838057419999,543.290242105,495.36517129199996,499.103404785,500.412648804,496.351266986,551.5316976080001,760.8507425839999,-0.862885707099,507.577907177,517.5580229669999,0.0,3.0
476,291.551351351,291.551351351,528.664256757,495.64147567599997,533.5431081080001,537.85907027,498.28198378400003,508.333081081,499.05122973,518.719951351,548.223389189,493.180183784,498.078797297,498.89578648599996,495.228735135,558.091554054,775.938889189,-1.1146184243200001,502.307932432,509.74894324300004,0.0,3.0
476,287.93,287.93,539.418823636,506.246814545,538.068474545,550.512565455,508.580184545,513.695705455,506.54908,522.521748182,550.374999091,500.638571818,504.316739091,506.209876364,501.398842727,559.328354545,781.064787273,-1.01024667455,512.917040909,525.00548,0.0,3.0
