video,F0_mean,VUV_mean,NAQ_mean,QOQ_mean,H1H2_mean,PSP_mean,MDQ_mean,peakSlope_mean,Rd_mean,Rd_conf_mean,creak_mean,MCEP_0_mean,MCEP_1_mean,MCEP_2_mean,MCEP_3_mean,MCEP_4_mean,MCEP_5_mean,MCEP_6_mean,MCEP_7_mean,MCEP_8_mean,MCEP_9_mean,MCEP_10_mean,MCEP_11_mean,MCEP_12_mean,MCEP_13_mean,MCEP_14_mean,MCEP_15_mean,MCEP_16_mean,MCEP_17_mean,MCEP_18_mean,MCEP_19_mean,MCEP_20_mean,MCEP_21_mean,MCEP_22_mean,MCEP_23_mean,MCEP_24_mean,HMPDM_4_mean,HMPDM_5_mean,HMPDM_6_mean,HMPDM_7_mean,HMPDM_8_mean,HMPDM_9_mean,HMPDM_10_mean,HMPDM_11_mean,HMPDM_12_mean,HMPDM_13_mean,HMPDM_14_mean,HMPDM_15_mean,HMPDM_16_mean,HMPDM_17_mean,HMPDM_18_mean,HMPDM_19_mean,HMPDM_20_mean,HMPDM_21_mean,HMPDM_22_mean,HMPDM_23_mean,HMPDM_24_mean,HMPDD_0_mean,HMPDD_1_mean,HMPDD_2_mean,HMPDD_3_mean,HMPDD_4_mean,HMPDD_5_mean,HMPDD_6_mean,HMPDD_7_mean,HMPDD_8_mean,HMPDD_9_mean,HMPDD_10_mean,HMPDD_11_mean,HMPDD_12_mean,F0_stddev,VUV_stddev,NAQ_stddev,QOQ_stddev,H1H2_stddev,PSP_stddev,MDQ_stddev,peakSlope_stddev,Rd_stddev,Rd_conf_stddev,MCEP_0_stddev,MCEP_1_stddev,MCEP_2_stddev,MCEP_3_stddev,MCEP_4_stddev,MCEP_5_stddev,MCEP_6_stddev,MCEP_7_stddev,MCEP_8_stddev,MCEP_9_stddev,MCEP_10_stddev,MCEP_11_stddev,MCEP_12_stddev,MCEP_13_stddev,MCEP_14_stddev,MCEP_15_stddev,MCEP_16_stddev,MCEP_17_stddev,MCEP_18_stddev,MCEP_19_stddev,MCEP_20_stddev,MCEP_21_stddev,MCEP_22_stddev,MCEP_23_stddev,MCEP_24_stddev,HMPDM_4_stddev,HMPDM_5_stddev,HMPDM_6_stddev,HMPDM_7_stddev,HMPDM_8_stddev,HMPDM_9_stddev,HMPDM_10_stddev,HMPDM_11_stddev,HMPDM_12_stddev,HMPDM_13_stddev,HMPDM_14_stddev,HMPDM_15_stddev,HMPDM_16_stddev,HMPDM_17_stddev,HMPDM_18_stddev,HMPDM_19_stddev,HMPDM_20_stddev,HMPDM_21_stddev,HMPDM_22_stddev,HMPDM_23_stddev,HMPDM_24_stddev,HMPDD_0_stddev,HMPDD_1_stddev,HMPDD_2_stddev,HMPDD_3_stddev,HMPDD_4_stddev,HMPDD_5_stddev,HMPDD_6_stddev,HMPDD_7_stddev,HMPDD_8_stddev,HMPDD_9_stddev,HMPDD_10_stddev,HMPDD_11_stddev,HMPDD_12_stddev,formant1_mean,formant2_mean,formant3_mean,formant4_mean,formant5_mean,formant1_stddev,formant2_stddev,formant3_stddev,formant4_stddev,formant5_stddev,label,score
489,126.65720524,0.101892285298,0.0216852548603,0.0892029672198,1.420680816,0.09925289729839999,0.0795056040757,-0.337474497817,1.4259451965099998,0.540952896652,0.0,-11.6785812227,1.5471391557499998,0.41828841048,0.356088599854,0.065176966492,0.181338608582,0.0603641314702,0.152080474236,0.0476183089971,0.102700109051,0.0220417262183,0.0614197979622,0.016192986492000003,0.036570620349300004,0.0106284223872,0.023275005254700002,0.0143381936827,0.027003304921400004,0.012749884085899998,0.011612439911200001,-0.0152085689811,0.0137792954294,0.00787684472926,0.0046037312984,-0.00902679056769,4.47501363901e-05,-0.00523867648763,-0.00916486657351,-0.012230599803500001,-0.011596437512399999,-0.0191514064192,-0.0696303207715,-0.15885131499299998,0.026553416302799997,0.06001940320230001,-0.486144742358,-0.487112017319,-0.5671615924310001,-0.203081611834,-0.230256666667,-0.171848565793,0.305517385022,-0.0179052066958,-0.18019104468699998,0.041546195487599996,0.0035293768559,-0.0200357187773,-0.7446652838429999,-0.712564206696,-0.690488165939,-0.642917350801,-0.598508951965,-0.556508209607,-0.498856928675,-0.442073828239,-0.399434148472,-0.35259336826800003,-0.309951721164,-0.267697957787,33.0349011888,0.30272701293000004,0.0215247707969,0.0833174135344,3.2541248872299997,0.10308088082900001,0.0333182052727,0.050287209755699995,0.5323414664,0.08810032464819999,0.877000442045,0.32721934841600003,0.286133944038,0.148219508529,0.17786869085499998,0.158464230003,0.147129717724,0.150160642831,0.11442859365000001,0.09672164807360001,0.09176918501939998,0.09020039608339998,0.0863635451525,0.08035068191639999,0.0753064703217,0.07292390703610001,0.0805320580094,0.0643576123647,0.07069599829199999,0.074814588439,0.0728063501527,0.0624052111399,0.056185012131500005,0.0552011874668,0.051179127214900005,0.0085717197717,0.033225502692900005,0.0590018465223,0.0758676336993,0.09649150619710001,0.19560236216,0.587634945542,1.4607893941799999,2.19527660698,2.3197976386400003,2.08447608185,1.7781133950299999,1.75865471507,1.88867723877,2.1337663349200002,2.03385669274,2.15408688649,2.30590668746,2.08100439239,2.2154984942700002,1.92001190976,0.234928916373,0.21905578389199998,0.18072961883900002,0.169059482662,0.140818667725,0.11619075414,0.08903025179749999,0.0729966783483,0.0560860763583,0.0573828654025,0.07476623615460001,0.08361773770610001,0.093110562383,658.0707423580001,1638.69532751,2559.07778748,3444.39737991,4373.7944687,260.352937617,477.914941667,511.12765754800006,507.353308699,392.71807300800003,0.0,3.0
489,128.43248663100002,0.254010695187,0.026147932185800003,0.11245218065500001,2.1140662418400002,0.0922902424733,0.085094236631,-0.31573082620299997,1.38241421123,0.573943181818,0.0,-11.230800668399999,1.53490577139,0.41845372339599995,0.406006973128,0.0630818218209,0.10498851923800001,0.0189344977273,0.130347079291,0.0590568393984,0.07958326,0.017459656992,0.059453181951900004,0.009059013537430001,0.04178199342780001,0.006378812245989999,0.0179266451056,0.00612635752005,0.0296301418249,-4.53676737968e-05,0.0312837956083,-0.00726604981283,0.0135026380575,0.00287291020053,0.0046906734866299996,-0.011801595330199999,-0.000338132291043,0.0036595855652399997,0.0029370802135,-0.0243305789291,-0.0911352440241,-0.26411230619000003,-0.367250486765,-0.306129269519,0.672094291444,0.635521892647,0.14114632887700002,0.44331647259400003,0.8584821911759999,0.491148970168,0.46800798917099995,0.36982570588200003,0.5585054665779999,0.42314112696500006,-0.515345620856,-0.40696280080200004,0.0443444935829,-0.115745374131,-0.8028346390369999,-0.727019679144,-0.7159157887700001,-0.675750748663,-0.62690697861,-0.568828114973,-0.508143970588,-0.46230959893,-0.396291499866,-0.34490439866300004,-0.30042508422499997,-0.250254740374,34.74336666,0.43559491380800003,0.0304116954538,0.131761355435,4.748145426630001,0.144517468236,0.0279912217142,0.0649376633723,0.540582669971,0.12600809507000002,1.22490738438,0.593742945819,0.315860481343,0.310456926386,0.188822861655,0.210853295385,0.17112007116900002,0.16436013443,0.128171933547,0.151324690429,0.0938504326085,0.09849949503210001,0.104510016024,0.08671621333589999,0.0873837398471,0.0880054158635,0.0795546695161,0.07210480181960001,0.0926067755167,0.0826694642934,0.071105872916,0.0648100486869,0.0609406533467,0.059660771738300006,0.056871653332699994,0.006760667323970001,0.0261030829151,0.0429462094968,0.0748563883392,0.177898616935,0.456689779218,0.867207804566,1.65581588314,2.2273297321200003,2.30754677082,2.19023938476,2.02599384891,1.96253318982,2.22460708502,2.1019678759700002,2.13955660495,2.2482138179,2.39311868435,2.1005181823599997,2.06596808397,2.0480978038099997,0.291169833128,0.218608538123,0.20013870296,0.16238726985,0.13616849919000001,0.109241198579,0.09062842914930001,0.07683668370249999,0.0664447292519,0.0754359171389,0.0911247610861,0.108163982437,0.105420997368,619.004022727,1660.65110963,2550.79953209,3444.99959893,4351.62553476,266.962678043,475.101868196,471.663445974,463.21887758800005,395.55373933199996,0.0,3.0
489,131.781016949,0.205423728814,0.0374003231464,0.157076409199,0.5797321218029999,0.0903622472525,0.0918644172881,-0.32350148779,1.30820170169,0.579030050847,0.0,-10.966176237300001,1.68452802447,0.302234904068,0.364291306729,-0.000539560484746,0.18327818809500002,0.046984363745800006,0.12099792163699999,0.08872867642030001,0.0903944128593,0.0338123915003,0.0529103079373,-0.023194130977599998,0.0414349508831,-0.00358446317966,-0.00435610241831,0.015595005916899999,0.0351279830315,-0.00324128157593,0.016200942539,-0.016669268270799998,0.014700116451900001,-0.0027029680638,0.00729831700983,-0.0030698452274600004,-0.0014169812193199998,-0.00551945511512,-0.00886300730783,-0.0339350238133,-0.103624384913,-0.263382975285,-0.474762268756,-0.594648889295,-0.45262429196599996,-0.314634419186,-0.38148880823700004,-0.60737055878,-0.185324411583,-0.101338931153,-0.5146115541690001,-0.32322485445099997,-0.170327086939,-0.246525641017,-0.22557392879299998,-0.22759918084699998,0.139975465729,-0.18374816576900002,-0.839385247458,-0.71337253661,-0.738051755932,-0.662632172881,-0.615973820339,-0.577299681356,-0.503475779424,-0.465685681695,-0.39255215152500006,-0.349212234068,-0.304872718271,-0.24648709888099998,34.2189955008,0.404079410097,0.0336600817692,0.13565366711500002,3.35188671397,0.118372956027,0.040342198228000004,0.07468810221469999,0.558050934378,0.129402417391,1.4331986074,0.658526993789,0.441817469472,0.23747169783799998,0.295969438348,0.19070011177299998,0.177717322706,0.221652464733,0.143935213432,0.151164941917,0.119264610327,0.12358982256500001,0.116884962927,0.0987034446901,0.09572810113780002,0.09594434290039999,0.08721849739389999,0.0808897722446,0.0819816523557,0.0792832549717,0.072508579947,0.0690626802837,0.0670468908341,0.0625831420154,0.0603301724349,0.00772742453354,0.0235415371924,0.0364912778899,0.07468810099050001,0.186440319298,0.437097773533,0.771222426116,1.31911617115,2.06699918508,2.19611655771,2.22640246403,2.11856640796,2.10474939359,2.1820351117200003,2.15607627037,2.15597948953,2.28372303154,2.24971757815,2.13328195369,2.1378225985499997,2.1504159721500002,0.440503685933,0.23048060366099998,0.197119556878,0.152072621079,0.140564008623,0.126962039409,0.0942388355577,0.11252778441,0.0738065638166,0.07600694271760002,0.07351287883810001,0.0767504994083,0.0948982388799,672.666606441,1604.08954237,2541.55901695,3467.36905085,4344.92522034,250.97863176799999,394.631905678,398.645955183,390.616769305,323.176664968,0.0,3.0
489,126.53939393899999,0.151919191919,0.04060102383999999,0.133725652847,-0.7356909996359999,0.131953170448,0.083947361899,-0.329281702626,1.3906068121200001,0.5531895272730001,0.0,-11.5440879596,1.56797728558,0.369725692485,0.313126835851,0.0396531243309,0.19188878024599998,0.06475609131519999,0.143979901495,0.0671222410836,0.106691102962,0.0251244757713,0.0524244761859,-0.0165495973362,0.0342222540537,0.0126509260255,0.0111175413186,0.013085152759200002,0.0314983139838,0.010087117430700001,0.0144075490255,-0.012231372643200001,0.00208657044162,-0.00182853625333,0.014597320301000001,-0.0021902278836399996,0.0015813510448699998,0.00163444471851,-0.00412332202178,-0.0247515454319,-0.0626053781616,-0.129501210211,-0.213106580893,-0.263676911317,-0.0227174035556,-0.08446078503429999,-0.111973983717,-0.147715212517,0.173664259636,-0.146967461556,-0.274306062844,0.0828642290909,0.010187089826299999,-0.188333771394,-0.238793853616,0.08275930321779999,0.0320102924768,-0.0630075430869,-0.7812630141410001,-0.70606536699,-0.693875567677,-0.6452214868689999,-0.595050181818,-0.54724430162,-0.497376332929,-0.452568618182,-0.39870974545500004,-0.34462865927299996,-0.301425320024,-0.258521105887,32.5857764219,0.359015081232,0.040772796005800006,0.128243945852,4.75661774921,0.16158804214400002,0.0451794702631,0.045356677298999996,0.559721084451,0.10523681507000002,1.0261347198200002,0.47026700458000004,0.341443479313,0.177486944551,0.22570922952199998,0.157458261591,0.158389506862,0.17008554934300002,0.11545645805,0.11464868435999999,0.0991739409591,0.103122715235,0.103748065099,0.08996410768030001,0.08667216195180001,0.08848211288789999,0.0771563877815,0.0756355109229,0.08004639971830001,0.0727808509121,0.0690622594289,0.0672237106535,0.0647637155739,0.0632711114688,0.059038264649099996,0.010966330811299997,0.028958971086,0.0465888993186,0.0896490701265,0.189036732533,0.401192621327,0.653686122998,1.2976662614899999,1.8702345955200002,1.8890039807599996,1.9360224985599999,1.92154693898,1.8342321288499999,1.8142522062,1.88976803628,1.8634151876299998,1.97172641947,1.8406878418700001,1.9266399965,1.8694752861900001,1.9079810584099999,0.296143087852,0.24357716662099999,0.193674035154,0.155322363515,0.145280021349,0.130067203242,0.10853467499500001,0.09065741775000001,0.068097054983,0.0574620381401,0.0627468421894,0.0706240016934,0.0846005440168,687.6853276769999,1630.42530101,2558.35129293,3458.43329293,4340.94052525,237.055486933,402.98390080400003,439.663876544,416.745758207,361.855882549,0.0,3.0
489,122.415789474,0.276315789474,0.0339755632547,0.141956788853,-1.12877681346,0.106047376227,0.10422779883,-0.332573006813,1.33717073684,0.6001420847950001,0.0,-11.025072368399998,1.7354367186300002,0.325925287447,0.378992283102,0.00104607172573,0.167829422506,0.037757844274900004,0.110464813725,0.0733134140629,0.0871638802444,0.0235433296155,0.0542928009959,-0.014789054736799999,0.0300028382418,0.007071739771640001,-0.0021536760447399997,0.00404262955918,0.029560899728900004,-0.00445785138392,0.0124099466029,-0.014806639774100001,0.0125311031049,-0.004656298090060001,0.019648365256700003,-0.00738090972865,0.00143952827442,0.005637320218600001,-0.00857753438257,-0.0657572408451,-0.17370436961199998,-0.398894876074,-0.562727267784,-0.293777721289,0.358921751404,-0.173445434698,0.143732847573,0.321943486377,0.326737941696,0.298490609057,0.21318761338599998,0.37911575780100004,0.31843516706700004,-0.011546429649100002,0.334710128529,-0.19593427575999997,-0.0524227578596,-0.24701363243799998,-0.882068084795,-0.664050920409,-0.680596445702,-0.6133802146199999,-0.572823311988,-0.539982352953,-0.469933518392,-0.448285127778,-0.384869394444,-0.34647205438600004,-0.309166696906,-0.246939430789,34.424121012,0.447240271521,0.0306899267322,0.14038871114600002,4.57020035445,0.122820683347,0.0385187004578,0.0724104448668,0.560128926301,0.146724480277,1.3828558570200002,0.6951898492470001,0.445284220446,0.237016512604,0.27137845732500004,0.203123033141,0.199113859057,0.21968350547899998,0.13833658937,0.140867955777,0.112127145846,0.124945882426,0.10933523590199999,0.10249053061699999,0.102339870855,0.09996944997099999,0.08607962861,0.08456871773569999,0.0812431863279,0.07982902041249999,0.0768617391737,0.0687287527404,0.0657545215309,0.06904234169660001,0.06385424775989999,0.0074118118586299995,0.027962991058299996,0.0610335244427,0.152506915551,0.32672648215399996,0.675608575059,1.08551053348,1.7775583080500001,2.1528981539,2.217095056,2.22536336282,2.11720051584,2.27582183187,2.2047521483200003,2.21641333527,2.2712669586,2.21443416362,2.23529697352,2.25960978289,2.07988620048,2.23073155876,0.566864102093,0.363108548659,0.258201132492,0.181649102238,0.16393681133,0.146398940954,0.113046001381,0.124084466681,0.074119685437,0.07561672199410001,0.0777254278492,0.0864853684623,0.106816745929,655.295640351,1624.47723977,2541.91888889,3453.97002924,4349.18719298,252.670582784,402.220569115,419.476742783,415.28181656699996,341.502032777,0.0,3.0
489,131.143726592,0.15543071161,0.041137768353,0.124817578689,-1.13289117125,0.17802049072099999,0.129044281835,-0.33133344101100004,1.4362234550600002,0.535041441948,0.0,-11.5069907303,1.5537625449399999,0.44177095412,0.332860843942,0.018869277005599996,0.134721529401,0.014776604644200001,0.127276629148,0.050762525807099994,0.0952684568914,0.019961906133,0.055616132865199994,-0.018434340881400002,0.034897793838,-0.011718398380100001,0.014726355054299999,0.010405827612399998,0.026577848338,0.024710242059900002,0.0219856733764,-0.00682122104682,0.00964438959831,-0.012380662942899998,0.0103038581451,-0.0091018899029,0.0007432579331930001,0.009857664210670001,0.014639277475700001,0.0014244975927,-0.0330826699064,-0.077311064986,-0.0293955514045,-0.0491103902809,0.178686752622,-0.489546673876,-0.689983447097,-0.013869919709700002,-0.14105624344599998,-0.5889663775280001,-0.174363826498,0.217698723689,-0.479178830337,0.292240541011,0.100210504869,-0.163076874625,-0.183631280534,-0.0647954411049,-0.8103462827719999,-0.755041217228,-0.7278603838950001,-0.673354316479,-0.620479016854,-0.566421002154,-0.514613220974,-0.464449634831,-0.403330180712,-0.349803838951,-0.302384034644,-0.251797581433,34.4595668962,0.362484530094,0.0350322120442,0.118192772669,5.36305606746,0.151111731907,0.0298279883127,0.058862663773800006,0.541075012456,0.0988994692284,0.900781501132,0.506509380073,0.350665459169,0.181817821085,0.178422433865,0.199812440656,0.187931524414,0.170436289728,0.120529266807,0.121296880622,0.10331477109300001,0.105265189444,0.10756691969900001,0.0850306194605,0.0881703605736,0.0801469731264,0.07639086475580001,0.07274558309689999,0.0727066268136,0.0798626475692,0.0679446021769,0.06929987741110001,0.0651646948024,0.057711843487599994,0.0617614746376,0.006919506656310001,0.0294889772077,0.05184771102530001,0.0911129721563,0.167442566145,0.333842657832,0.5950131697150001,1.3427951019600002,1.9122359101,1.7884215019799998,1.61512268806,1.98639930746,1.95415050937,1.96237639676,2.03924802003,1.7967946979599998,1.9462614183000002,2.0937683476599998,2.17819627373,2.11678991551,1.7151989620399999,0.224554909628,0.217412031184,0.196765412892,0.166207873118,0.141808919796,0.116495503176,0.109918073768,0.0772363287844,0.07292035599619999,0.0621438515112,0.0683415400923,0.07285477375039999,0.08501391875530001,639.417907303,1636.3508427000002,2527.10655431,3428.76104869,4343.52069288,269.070696156,447.707112439,483.785149431,448.500062699,357.34646595699996,0.0,3.0
489,126.671985816,0.14893617021299999,0.0357582408499,0.137281656478,0.587668668085,0.162058311371,0.120731731678,-0.342270526005,1.38865878251,0.551674456265,0.0,-11.3808213948,1.6557246643,0.39555330791999993,0.298424091809,0.042184781146599994,0.18312489893599998,0.033338965520099996,0.150260714504,0.0735032062411,0.100393293144,0.016310539716299997,0.0683692252778,-0.00999391482979,0.038807447031900005,-0.00808703906501,0.00646458346407,0.0166277659929,0.0301705814574,0.0153976180213,0.00981334025414,-0.0115746681655,0.00392703221868,0.000992792827423,0.0114378765918,-0.004984548877069999,0.00446107349444,0.00862781382778,0.0056771274267099995,-0.0117464261466,-0.0477108194444,-0.09950556106380001,-0.22993603628800002,-0.526663336974,-0.412227621087,0.137535689125,0.0746403708038,-0.0112373520095,-0.11475768676100001,0.520694847754,-0.660302742317,-0.033572997529599996,-0.372479610875,-0.26361972553199997,-0.20197976844,-0.0853305463357,-0.09074983924350001,-0.053170524987000006,-0.77222355792,-0.7167483569740001,-0.694558274232,-0.63785929078,-0.611281524823,-0.551886132033,-0.5041722813239999,-0.464216217494,-0.404791122931,-0.358448059102,-0.302916830142,-0.25696498829799996,35.6305371665,0.356236146918,0.0409571316868,0.152534885236,4.2971469334300005,0.192510053204,0.0344507602841,0.055050223273099996,0.539100270461,0.100156845196,1.00659517061,0.463685255181,0.367900432179,0.166805197304,0.186699537853,0.162851801334,0.21502277361400002,0.17270465406399998,0.13023370821,0.11431739985600001,0.107705224825,0.103323647225,0.10551135595000001,0.0892826914736,0.08928901538360001,0.08242575914099999,0.0790771405777,0.07767580588669999,0.0710682564658,0.07487195506410001,0.0720394230955,0.06930065767230001,0.0679097582332,0.07121733822000001,0.06620586043809999,0.0148519367454,0.0373877612084,0.0523622746334,0.0800584400625,0.15498083874399998,0.338295574763,0.681770018155,1.47991172544,2.2841461297,2.19729450794,2.0693154366,1.7988013257799997,2.0372608416799998,2.01394710164,1.8958248679299998,1.79224970628,1.6771461025999999,2.03682036634,2.0027227012999997,1.7779741106,2.0626316732900003,0.230915114245,0.238471602769,0.196428798701,0.16505333637,0.144806065085,0.12778732129599998,0.11313260494999999,0.0775137651368,0.0580180016146,0.060503170885,0.06666413021819999,0.0924175332956,0.09923985043120001,674.927030733,1692.89002364,2598.00319149,3516.69775414,4367.33841608,262.391913327,439.88136141900003,450.001233636,421.666376558,351.18554181900004,0.0,3.0
489,134.318571429,0.171428571429,0.0178088297429,0.07882304872000001,1.35744965018,0.21981575919,0.09730789142860001,-0.327457711714,1.43733477143,0.547348066667,0.0,-11.5104332381,1.53924796381,0.42371741739,0.31497339595199997,0.03889036131430001,0.125296956018,0.0191583036305,0.11421837799000001,0.0493455906257,0.10434143437999999,0.0218919336962,0.0540956242638,-0.0141720125257,0.0362573120876,-0.00101327373333,0.0038791191383800005,0.0201888684667,0.0280581237714,0.0043599073171400006,0.00296447087619,-0.00657590110667,0.014553099542900001,-0.0022225273113299997,0.012271125019700001,-0.009759545459049999,0.000353304065714,0.00208854798019,-0.0007856982730189999,-0.016538813418100002,-0.05168624257809999,-0.111051942041,-0.133983556133,0.0629646712762,0.0681143791802,0.088182524781,-0.0115829291905,-0.116079760476,0.106285152686,-0.291442481648,-0.31103036,-0.656938367619,-0.381967979714,0.502079767714,0.23357082399999998,-0.164574209905,-0.193353201333,-0.08214876994860001,-0.827124361905,-0.755311561905,-0.7397282857140001,-0.6835658380949999,-0.6323467619049999,-0.5651363,-0.508746838095,-0.451908019048,-0.387378166667,-0.34353175647600004,-0.288708786057,-0.235407791905,35.6870425046,0.37706262378100003,0.0204677107224,0.0899271325818,4.90154641536,0.221110789996,0.0358870691219,0.0581508797829,0.55624541861,0.10383246977600001,0.9433775867499999,0.517580853129,0.370381836483,0.19238624737100002,0.19329992177400002,0.203807510887,0.18579043037700002,0.192336319868,0.141386569833,0.117319240974,0.10978536663100001,0.118639238573,0.10094407637,0.092397878079,0.0974983367523,0.0831062884723,0.0811891394541,0.07889558025669999,0.0800013236844,0.0768586195005,0.07148475438839999,0.0743677315127,0.0656635426232,0.0672510931596,0.0612632226954,0.008607961453629999,0.0197825488475,0.035554152619300006,0.08646558120999999,0.177566496444,0.345585706802,0.651077941565,1.27264854816,1.8796618972699999,2.04483391059,2.08812024991,1.9928182571900002,2.02639847527,1.74345965407,2.01948650718,1.84150292531,1.97136813942,1.87425738624,2.11585112805,1.9815442300900001,2.03113003253,0.26079961892299997,0.23580071041099998,0.205685210735,0.166375116825,0.146354028038,0.11933097914799999,0.109720035632,0.0812705913243,0.07133087585219999,0.07189672475539999,0.068687239606,0.0844616152975,0.09214536092520001,647.849285714,1634.60779048,2534.732,3444.75133333,4342.69095238,242.97098816599998,403.23632566199996,420.701671747,431.395686074,364.54356219199997,0.0,3.0
489,128.65237467,0.17018469657000002,0.0321060531702,0.114286955501,-0.316032637731,0.115716323166,0.120967544855,-0.317404155673,1.4350283509200001,0.557353759894,0.0,-11.5833022427,1.5426387730899997,0.380030051319,0.37055010685999995,0.04732193129290001,0.196187721768,0.0577428113193,0.1516568719,0.0670519072559,0.09354499625330001,0.032903218058,0.0402655546702,-0.006191976182060001,0.034244436781000004,0.0162579789974,0.0216983081662,0.0100013795119,0.0343123754749,0.0168544755409,0.0125098905989,-0.00164185784828,0.005839993430079999,-0.0011088266886500001,0.005866653146439999,-0.0067838094723,-0.0010144965127999999,-0.0058506966504,-0.0158774863113,-0.0439285205013,-0.0918922221517,-0.168716906201,-0.157589863997,-0.0867788263852,-0.0436763218997,0.364438520053,-0.248975620185,0.278119323706,0.505780300303,0.0258785736148,-0.537101141425,-0.20197040910300001,-0.36368940498700003,-0.646423646834,0.0642826277045,-0.317963213061,0.020449811504,-0.110029859406,-0.843462862797,-0.7385895659630001,-0.7169479551450001,-0.655715534301,-0.61795682058,-0.5604477968339999,-0.505340976253,-0.468571860158,-0.393780939314,-0.34934023746699994,-0.304551695251,-0.249325862467,32.3078845873,0.376043109586,0.0233553162499,0.09470086731249999,2.4678659886500003,0.15864476614700002,0.0277830008768,0.0452098482744,0.5500326912619999,0.124928092541,1.02197414004,0.516840283451,0.35808860840499995,0.157433337254,0.227478508193,0.15415188407,0.158635094118,0.145045333825,0.106486477671,0.117372813134,0.103044421267,0.105015124363,0.106462670826,0.0810872147024,0.08630047237880001,0.08330383389439999,0.0709958009804,0.0730788090967,0.06670746261919999,0.06795738598380001,0.0612318804575,0.061349827205499995,0.0622862902944,0.0616129280844,0.05325334560319999,0.005348102640590001,0.0190512477689,0.0364580979113,0.0992999673208,0.227057436184,0.462371613685,0.7892442569470001,1.27876718693,1.9608895898900003,2.07277181145,2.0894870438599997,1.7557692006,1.76581157773,1.98680342521,1.8674411620500002,1.9175163226499998,1.8963735235900003,1.86438540447,1.92938203215,1.69270633282,1.96552581662,0.368878193308,0.28175932918900004,0.173095990737,0.139233677469,0.149679969472,0.122045654173,0.10403265156099999,0.0951846800354,0.0597388193513,0.0741161222028,0.0473387721614,0.0683191555167,0.0804955672092,695.168155673,1624.57258575,2522.53456464,3422.77889182,4358.81411609,280.367199787,430.56527741199994,481.68397629300006,459.932560449,373.42692504300004,0.0,3.0
484,211.63893219,0.363600935308,0.0844226547615,0.245673546647,3.8129438257099997,0.137769017756,0.10271452688999999,-0.32136356742,1.4053432540900002,0.593257981294,0.0,-10.638570304,1.95048950949,0.255191845487,0.399359238874,-0.0385019969992,0.0275920347419,-0.014505785837900001,0.053665656781,0.0754953394934,0.0445527163172,-0.0378729567609,0.039246540250199996,-0.0049539810522200006,0.0254778271473,-0.054631724667199996,0.024866262714299998,0.00354653681995,0.00633128280943,-0.0109193890207,0.03711889138030001,-0.0429196079906,0.0207380892124,-0.00796091611029,-0.0015885229685899999,0.00522858868083,0.0,0.0,2.59816872954e-05,-0.000732268508196,-0.00396353250136,-0.0417321560786,-0.21377560753,-0.545498129481,-0.703447236762,0.260941797233,0.949402790803,0.926170018511,0.8404302363799999,1.02352329219,1.23570160924,1.1609188614200001,0.947997645791,1.0197767576,0.885907076461,0.942542602182,0.5221685936980001,-0.558636803975,-1.40262548324,-1.09244002182,-1.07999143804,-0.8537490802809999,-0.7328651091189999,-0.591299137003,-0.44313349572599997,-0.362351449326,-0.21862861372200001,-0.153437610362,-0.0768365037424,-0.0197933451995,55.9158540765,0.481129408519,0.054646321363199996,0.147320767668,5.50785688569,0.11818343983799999,0.0326183332883,0.0700895733721,0.493725881253,0.11948659946599999,1.10484750874,0.696718526652,0.527995672074,0.32334005652,0.26162103741799997,0.27646838436099996,0.205463007708,0.193270703825,0.158472990869,0.143008220222,0.171710824426,0.119736064537,0.10302781982,0.113154170805,0.106837777605,0.09269743865939999,0.0794845353856,0.0763208877069,0.0843932941385,0.08417069669510001,0.07908702459639999,0.0681670157317,0.0626456552158,0.058953912761199996,0.0555534308803,0.0,0.0,0.00024678903375199997,0.006398298432060001,0.0233533726033,0.0763969815076,0.296231337013,0.735730906759,1.3997435657100001,1.91769714305,1.8289273324400002,1.7318194662000002,1.8170712200999999,1.87704001687,1.7319892538,1.7513384012,1.8589298192700001,1.9204779466,1.9745020729799998,1.81120870913,2.06380900647,0.550288609636,0.357956493929,0.270329719917,0.156433186244,0.177457705042,0.132628407856,0.129843575516,0.162004130799,0.136275147379,0.17861066729000002,0.17406303081799998,0.164376304706,0.161078037317,606.8034310209999,1660.78389322,2614.35701481,3511.62595479,4360.82233048,215.47795403400002,457.068690725,497.457775042,491.671396655,431.935867519,0.0,9.0
