video,F0_mean,VUV_mean,NAQ_mean,QOQ_mean,H1H2_mean,PSP_mean,MDQ_mean,peakSlope_mean,Rd_mean,Rd_conf_mean,creak_mean,MCEP_0_mean,MCEP_1_mean,MCEP_2_mean,MCEP_3_mean,MCEP_4_mean,MCEP_5_mean,MCEP_6_mean,MCEP_7_mean,MCEP_8_mean,MCEP_9_mean,MCEP_10_mean,MCEP_11_mean,MCEP_12_mean,MCEP_13_mean,MCEP_14_mean,MCEP_15_mean,MCEP_16_mean,MCEP_17_mean,MCEP_18_mean,MCEP_19_mean,MCEP_20_mean,MCEP_21_mean,MCEP_22_mean,MCEP_23_mean,MCEP_24_mean,HMPDM_4_mean,HMPDM_5_mean,HMPDM_6_mean,HMPDM_7_mean,HMPDM_8_mean,HMPDM_9_mean,HMPDM_10_mean,HMPDM_11_mean,HMPDM_12_mean,HMPDM_13_mean,HMPDM_14_mean,HMPDM_15_mean,HMPDM_16_mean,HMPDM_17_mean,HMPDM_18_mean,HMPDM_19_mean,HMPDM_20_mean,HMPDM_21_mean,HMPDM_22_mean,HMPDM_23_mean,HMPDM_24_mean,HMPDD_0_mean,HMPDD_1_mean,HMPDD_2_mean,HMPDD_3_mean,HMPDD_4_mean,HMPDD_5_mean,HMPDD_6_mean,HMPDD_7_mean,HMPDD_8_mean,HMPDD_9_mean,HMPDD_10_mean,HMPDD_11_mean,HMPDD_12_mean,F0_stddev,VUV_stddev,NAQ_stddev,QOQ_stddev,H1H2_stddev,PSP_stddev,MDQ_stddev,peakSlope_stddev,Rd_stddev,Rd_conf_stddev,MCEP_0_stddev,MCEP_1_stddev,MCEP_2_stddev,MCEP_3_stddev,MCEP_4_stddev,MCEP_5_stddev,MCEP_6_stddev,MCEP_7_stddev,MCEP_8_stddev,MCEP_9_stddev,MCEP_10_stddev,MCEP_11_stddev,MCEP_12_stddev,MCEP_13_stddev,MCEP_14_stddev,MCEP_15_stddev,MCEP_16_stddev,MCEP_17_stddev,MCEP_18_stddev,MCEP_19_stddev,MCEP_20_stddev,MCEP_21_stddev,MCEP_22_stddev,MCEP_23_stddev,MCEP_24_stddev,HMPDM_4_stddev,HMPDM_5_stddev,HMPDM_6_stddev,HMPDM_7_stddev,HMPDM_8_stddev,HMPDM_9_stddev,HMPDM_10_stddev,HMPDM_11_stddev,HMPDM_12_stddev,HMPDM_13_stddev,HMPDM_14_stddev,HMPDM_15_stddev,HMPDM_16_stddev,HMPDM_17_stddev,HMPDM_18_stddev,HMPDM_19_stddev,HMPDM_20_stddev,HMPDM_21_stddev,HMPDM_22_stddev,HMPDM_23_stddev,HMPDM_24_stddev,HMPDD_0_stddev,HMPDD_1_stddev,HMPDD_2_stddev,HMPDD_3_stddev,HMPDD_4_stddev,HMPDD_5_stddev,HMPDD_6_stddev,HMPDD_7_stddev,HMPDD_8_stddev,HMPDD_9_stddev,HMPDD_10_stddev,HMPDD_11_stddev,HMPDD_12_stddev,formant1_mean,formant2_mean,formant3_mean,formant4_mean,formant5_mean,formant1_stddev,formant2_stddev,formant3_stddev,formant4_stddev,formant5_stddev,label,score
335,224.874419037,0.48057259713699996,0.0709359653276,0.232206095343,4.75597007732,0.166924074857,0.09973759509199999,-0.30134244749600003,1.38784807585,0.615648087005,0.0,-9.788850213789999,2.0002599707599997,0.123678928468,0.38581879503600003,0.025268580003499998,0.0216324954053,0.0015007376183299999,0.10095403085000001,-0.0109814038806,0.042831193389599995,-0.09032445433599999,0.0633269042327,-0.020044230637099997,0.04799711439809999,-0.08329464812810002,0.039934562918599995,-0.010589300959900001,0.004441386779789999,0.0149065178722,-0.00666455062316,-0.00350550569333,0.00738575489132,-0.00442371194815,-0.0015502275176800002,0.0053968489245799995,0.0,0.0,0.0,0.00173053478182,0.0065334756558100004,0.0036134666302800006,-0.13591975740999998,-0.407683525489,-0.828523019965,0.350289113975,0.941407170056,1.13746529711,1.22579900441,1.2333957974,1.31838613036,1.41107223732,1.3558187852,1.48622816569,1.4658306945500001,1.25215106522,1.3332678223799999,-0.592104217884,-1.4299281018799999,-1.13339889756,-1.0752677077500001,-0.887538506581,-0.727533644544,-0.597314917382,-0.438838840249,-0.324506238863,-0.20527400894,-0.113485698629,-0.0607678849024,0.0205133138632,59.0369546609,0.499668881882,0.054208580340800006,0.153586998522,5.71172590739,0.179593525845,0.0341028836353,0.08637677338050001,0.49145543275200004,0.143689277804,1.40028709789,0.8498043560430001,0.517217370496,0.346971544548,0.31094997584199996,0.315534293466,0.205472341459,0.17355965099,0.18088285415999997,0.149180085751,0.160922584292,0.121593900766,0.12216405387599999,0.11918637632500001,0.119381893143,0.099949722458,0.08799935228189999,0.0891393033582,0.08367461370149999,0.08047597935989999,0.0715580078397,0.0652935926994,0.062463804587900004,0.06119620644069999,0.060592556649400005,0.0,0.0,0.0,0.0100044772812,0.032984014964999996,0.0700082016243,0.208714063992,0.541861738929,1.18755957328,1.9246476953799998,1.9312698826400003,2.0004348737,1.8740313426599997,1.85466276284,1.7589586541900002,1.6789082492299998,1.6652079472799999,1.55545559361,1.67011452444,1.6790780602200002,1.53289613669,0.521509192219,0.31700228028099997,0.266349830099,0.17705615701299998,0.179335496785,0.141911875489,0.10951113629899999,0.135494348331,0.14190706155,0.168084402326,0.18264915452199998,0.17739372751600002,0.18202014795200003,652.279617587,1609.2032441,2558.34961331,3457.24828035,4346.11959472,298.281221955,458.57488562199995,500.280524695,481.941744351,384.703859536,0.0,12.0
335,228.491946017,0.42533739660400005,0.0665392590919,0.22205281586599998,4.74709720126,0.15394745396600001,0.102086649543,-0.299428673531,1.4374472703499999,0.611435707444,0.0,-9.998981367,1.9986618586400002,0.118603060009,0.318611966652,0.084217282882,0.12705225878100002,0.00407624265012,0.112111578254,0.0222973532651,0.0251255877536,-0.0864075476796,0.0434886275098,-0.00162360097083,0.036190003579,-0.07985579582119999,0.055182028683400004,-0.0220309320418,0.0112330287317,0.011749794531100002,-0.014948936525700002,-0.0022132007718800003,0.0147896262808,-0.0128832750261,0.000972937051807,0.010527474280399999,0.0,0.0,0.0,-0.000332815092973,-0.000640236111885,-0.0071422434831499996,-0.10274985591600001,-0.311987293725,-0.65844915564,0.355991577667,0.9610228650720001,0.8443083454979999,1.1464953905500002,1.24186242416,1.22418738434,1.09902993256,1.14529345058,1.0928843108700002,0.913228898955,1.02229793892,0.8190371162819999,-0.615637070527,-1.51045505442,-1.15316764737,-1.07220606989,-0.881312499347,-0.733485447976,-0.592155256465,-0.423949363866,-0.31282223729200004,-0.193504808296,-0.10565168099099999,-0.0357048113809,0.0295850181859,59.1255404208,0.494501721687,0.0553704850252,0.162311900348,5.583530248500001,0.13367110901499998,0.031161420959200003,0.0799204356148,0.491694400223,0.146062518554,1.29472491485,0.854027757376,0.527067421153,0.327245464789,0.267840194945,0.275483971584,0.197992067701,0.16637554399499999,0.168132633203,0.149091003806,0.13758957197399999,0.112562268314,0.115302270365,0.131766211414,0.129803174817,0.10112312122400001,0.08900397167230001,0.0910947054803,0.0953301102038,0.0816740161939,0.0708555548821,0.0676361857138,0.0601203759877,0.060310951890099995,0.0582487042662,0.0,0.0,0.0,0.00417704647274,0.013874310825100001,0.031237505089999996,0.17453598110399998,0.604632852764,1.2438980020000001,1.73478456555,1.65444564536,2.0436846883,1.6686705619100002,1.5696358164700002,1.5564805390799998,1.7252355609299999,1.66417511349,1.6766037409299999,1.84326023194,1.6000804858200002,1.6510853351700001,0.563518655144,0.367019465604,0.293175985691,0.21694705409899998,0.187816767819,0.148490134645,0.124716603178,0.14930292175899998,0.162023630704,0.171252798084,0.165092660305,0.167844777826,0.164632563101,678.898293426,1602.14158903,2529.06245102,3458.85106661,4353.78580758,290.715800646,421.423845758,494.835320693,465.3491368,372.56711346,0.0,12.0
335,237.118221258,0.3431670282,0.0626929876972,0.19450748147100003,5.94290329388,0.125837290333,0.10532345032500001,-0.309220394751,1.40109341866,0.574212507592,0.0,-10.5469939262,1.830697504,0.24773702507599998,0.309548374725,0.0802595392065,0.14797507214800001,0.011158644010399999,0.07191742766160002,0.0231503806729,0.0484951873145,-0.0668995007115,0.0231208703708,-0.0033469606551,0.0284262036139,-0.0532611728816,0.034913342549,-0.0165477414235,0.0141050799306,0.008823962013020001,-0.0128439355124,-0.00047092651193099996,0.011620636846000001,-0.00802961101909,-0.0040188963769200005,0.0117553728815,0.0,0.0,0.0,-0.000646321100279,0.0008183100827769999,0.00627595534499,-0.0285922162659,-0.136567238456,-0.258041483852,0.19222404569600002,0.349371824512,0.433867507505,0.464072719957,0.8675859548810001,0.7827068004340001,0.953189513362,0.904198355495,0.702971903774,0.658825295879,0.835885415184,0.468288236269,-0.454161634273,-1.40816305857,-1.17393112798,-1.07745424295,-0.8957459362260001,-0.723068629935,-0.574831213406,-0.44485007974,-0.331469816833,-0.22939030825999998,-0.141483689293,-0.07802692571280001,-0.022877937943599998,61.2049633699,0.47486971929300004,0.055117529356899994,0.156323054265,7.03371230412,0.122162632427,0.0380458418518,0.0700695363336,0.511020935637,0.11548331422000001,1.29978862214,0.682902722594,0.449005586646,0.277355617962,0.23421964764000003,0.281685639601,0.177723908303,0.169567097152,0.150025397939,0.132818633647,0.134545913253,0.10800327154600001,0.11416280242799999,0.09681606403380001,0.10364064079,0.0937777029517,0.0815767545809,0.0795510330343,0.071789403575,0.07139749145110001,0.0706131864385,0.06470591498639999,0.060640744365499995,0.0573855408325,0.05342984830630001,0.0,0.0,0.0,0.008227050814520001,0.027324082888500002,0.0567923421664,0.162213768055,0.397705985863,1.0541942071100001,1.48103700083,1.7991061225799998,2.08284710546,1.94837174247,1.9327427531099999,1.92190794056,1.8297420815599998,1.7642894295200002,1.80307462163,1.85062458842,1.78025424717,1.6560201752500001,0.427944830115,0.369965543038,0.23986569294799998,0.166875843696,0.15120039774,0.142785318825,0.14357358702099998,0.15824740882000002,0.158611842131,0.176510031438,0.184491337053,0.17780271425500002,0.16715297641,686.9413622559999,1573.62911497,2527.48614317,3451.13661605,4365.57062907,274.29141779400004,394.1549189,459.086065421,419.834775004,332.475759495,0.0,12.0
335,229.81522516099997,0.36812008577600003,0.062198585861300004,0.19163577776299998,4.30271033209,0.148094102673,0.114017401001,-0.318645242316,1.44909010007,0.576236554682,0.0,-10.632285918500001,1.8981503416699999,0.250432294139,0.389923622194,0.045489016211599995,0.053887456619,-0.00961373716226,0.0802457140729,-0.00208230204003,0.0363562226876,-0.0331527025375,0.029584534846299998,-0.0139932097999,0.0612505604146,-0.0608369236169,0.0231011360686,-0.017329782528900002,0.00563142522373,0.020885027885599997,-0.013671943620400001,0.0027220288213000003,0.0045336564217299995,-0.0056393139035,-0.0011842215025,0.00365177977698,0.0,0.0,0.0,0.00230634046962,0.007768292796069999,0.0117866661094,-0.0592982992945,-0.196176764432,-0.364646192016,0.666526928206,0.7474845252750001,0.703313726233,0.7664217797,0.854263312723,0.432122296783,0.734296406219,0.849146518277,0.8208842760539999,0.978250384489,0.837914493924,0.823962777341,-0.453028204432,-1.36535326662,-1.1462413867,-1.06799955683,-0.886731708363,-0.7334878420300001,-0.5987680954969999,-0.443097430593,-0.34052795296599997,-0.24058862519699997,-0.15951868401,-0.10252285228000001,-0.0204679038528,62.1943282591,0.48246665611999995,0.0618428012501,0.17888155245499998,5.3397810288,0.16775836762,0.029828786498199998,0.0611698693934,0.509242217775,0.120584117055,1.19950829014,0.635393840752,0.41161298243199995,0.28573763024099996,0.284006173671,0.305911568178,0.20685949416299998,0.155959576964,0.154871919851,0.125923786697,0.12426014465600001,0.0922515051366,0.09872067981110001,0.109033629377,0.11376009961400001,0.09337490960719999,0.0817380827967,0.07548418897489999,0.0761414851728,0.0663246610802,0.0614561808182,0.054367679338600004,0.0511901863112,0.0518672338024,0.05111399769169999,0.0,0.0,0.0,0.00997934776544,0.030495455125599997,0.0566858507708,0.148948703941,0.45799924550899995,1.25663296113,1.4193047203600002,1.7267329278999999,1.96000528559,1.80323676368,1.66373123151,2.02284098477,1.7132417933500002,1.5288931582799998,1.8611416770900002,1.9171368463999998,1.9182470192099998,1.71746327359,0.441566672231,0.314914247287,0.255081528937,0.168173926928,0.154201121307,0.12272914493899999,0.110861030564,0.13634442107,0.144951949102,0.17847347854200002,0.18868285023899997,0.170186156983,0.187782703547,662.546271837,1627.58859185,2542.72088635,3437.94974982,4342.7154396000005,328.22180171,495.56716323800003,536.182117036,541.1847194009999,436.995824079,0.0,12.0
335,163.698125321,0.231124807396,0.043136389954,0.14366808849999999,2.52421407801,0.125550334928,0.07490026065739999,-0.213269371597,1.02022401387,0.386476782229,0.0,-7.348184129430001,1.2499317072799998,0.18510748034699998,0.221114490074,0.079497357408,0.100250509797,0.027568774928099997,0.06955454720389999,0.012419950172500001,0.027472772372900002,-0.052315643138199995,0.0280842363975,0.00262083355675,0.019107028164400002,-0.035328277015699995,0.0184988844269,-0.006876822854899999,0.0018345338305100001,0.0113847986222,-0.011074475935799999,0.0050371783461700004,-0.000529186585259,-0.0007055879496660001,-0.00170266895326,0.00511545253647,0.0,0.0,0.0,0.0001368829115,-8.69163665457e-05,0.00156238347797,-0.015564316289299999,-0.06472980525580001,-0.03974976487469999,0.178490173442,0.40441544543700003,0.436887917495,0.448274062455,0.31313095307300004,0.37011839047300005,0.43654992207500004,0.42864206073399996,0.472142896323,0.486227227016,0.40630742324100005,0.170682936975,-0.313814091166,-1.00042474576,-0.851118197227,-0.753386104263,-0.629826261351,-0.5153468952229999,-0.40214941232699997,-0.293253675783,-0.20638607286400001,-0.124537983749,-0.07124054588260001,-0.0223528802345,0.0121672428187,121.01660144799999,0.421606188769,0.0543827686352,0.16390309619899998,5.204019542819999,0.170791456108,0.05843374008669999,0.153176490933,0.807457287515,0.276511985045,5.05295964118,1.00021671642,0.355084825252,0.27177192200399997,0.210059962084,0.222276672512,0.134444827241,0.137002077726,0.118951497751,0.10333298387499999,0.11833578239499999,0.0802503619381,0.0762691919534,0.08035924679810001,0.08628432720460001,0.0714762425846,0.058696076771099996,0.0554295364095,0.0613546268382,0.06283805770430001,0.0540816416584,0.049662081672300004,0.0463047626283,0.045007505651,0.0425235766478,0.0,0.0,0.0,0.004851085399350001,0.016593412475600002,0.0324995283928,0.111144636207,0.35592982089599995,0.879555150097,1.1326004944799999,1.45192876175,1.5060327427899998,1.47864525504,1.55989881285,1.56326734182,1.4914996222999999,1.3593823753,1.4431013840600002,1.59542478899,1.4780966959000001,1.4646071929700002,0.401920349662,0.7469365530859999,0.612241960627,0.5343520557329999,0.449394313032,0.36077817803999995,0.290195370733,0.235021247358,0.199343552291,0.17769105038,0.167939604204,0.15377559476299998,0.14554773767999998,492.87624363099997,1103.57134052,1767.31637904,2397.3911659,3002.18703133,426.290776171,841.57969338,1279.22347576,1669.78897159,2052.36862159,0.0,12.0
335,228.461647727,0.38778409090899996,0.0611730836321,0.206143971465,3.45742252273,0.18064442135000003,0.114046761364,-0.309808144555,1.4441614630700002,0.591317679924,0.0,-10.3532566761,1.88592573437,0.229360753409,0.36928158508500003,0.052622647948400006,0.0798951949527,0.0151048532202,0.09275795119130001,0.00447146528916,0.0519523542549,-0.058720059322899996,0.0452817280161,-0.0182337776591,0.0418426615587,-0.06049560851559999,0.024987964842300002,-0.0151462616188,0.0188596826037,0.00149855868797,-0.000568672300237,-0.0037163276778400004,0.00780286365767,-0.00724737492093,-0.00302312908949,0.009348264227270002,0.0,0.0,0.0,0.00150258278423,0.0041888520899999995,0.00455533650251,-0.07553094141189999,-0.277335424588,-0.609031346027,0.311013966771,0.792501504323,0.981491140147,1.03727132339,1.0815584361700001,1.18716608929,1.09197261572,1.3185226434200001,1.2619279337,1.0478758513700002,1.02327222306,1.04514211372,-0.459090611742,-1.3914077178,-1.1893667234799998,-1.0871966903399999,-0.929739280303,-0.7758829876890001,-0.614600033144,-0.46020768323899996,-0.334060675644,-0.207609895173,-0.117887598577,-0.0411169451799,0.0237745953688,59.266187672,0.487360289614,0.0581449165849,0.180217551989,5.50474523725,0.275263522654,0.0370836986753,0.0687326466361,0.502822854132,0.12865934715,1.38004964701,0.7231952674150001,0.427187866043,0.345227653382,0.264152292864,0.292223491644,0.182695513854,0.164451486923,0.160101877515,0.12390115811899999,0.138696003329,0.11054890070699999,0.10799346773099999,0.10642414425699999,0.113183105469,0.0874211221748,0.0781007849006,0.08026907805910001,0.0762502090296,0.071980040942,0.0659280398469,0.0619635174167,0.0573193523064,0.0547031520268,0.0575394207701,0.0,0.0,0.0,0.0101453375578,0.0311552073551,0.0569110134092,0.137392421269,0.4405227260399999,1.2280723845200001,1.79275855353,1.90325970518,1.9960045908300001,1.77166093122,1.6108883977700001,1.5997266180899998,1.7517869125,1.6305304791400002,1.48043563637,1.69320553813,1.68703973699,1.4818640817500002,0.334493015546,0.299135903253,0.213798020204,0.165711286523,0.132127849471,0.0996064761008,0.0931246204727,0.119466257682,0.141307017228,0.173103682559,0.174863803105,0.17220029444200002,0.176560599643,687.832092803,1629.40307292,2590.19114583,3490.66070076,4369.60530303,292.917678036,412.24537978800004,464.06118858199994,435.715339039,351.44655457199997,0.0,12.0
335,231.211871174,0.397125365983,0.0514902911302,0.18246348924699998,3.39814571264,0.149295921797,0.0976224661698,-0.300203850966,1.39350527016,0.579717114719,0.0,-10.275519643300001,1.85876799534,0.209262564307,0.33352169167199996,0.0562131125393,0.07647919915839999,0.0131186049329,0.08901499550200001,0.010731092524899998,0.053112668811800004,-0.0647522340277,0.038758284371800004,-0.018021745697,0.045632157122499996,-0.0595440860917,0.025361449208299996,-0.00566697691296,0.0064089213979200005,0.00807662665624,-0.00376826836306,-0.00780594549827,0.0146292603001,-0.00826808378254,-0.0053443453902,0.00689562131515,0.0,0.0,0.0,8.04298766303e-05,0.0009927464970750002,0.0013405748727700001,-0.0517090741738,-0.175043673814,-0.359500848442,0.19079720169300002,0.571437864144,0.38642582161300004,0.8551428869359999,1.08321923641,1.10444933609,1.18461189209,1.17713552159,1.20365421552,1.0160220730399998,1.0607774736,0.770659227415,-0.47064806255,-1.40630908704,-1.18619884748,-1.08950204152,-0.9182210468459999,-0.7528158591959999,-0.601373378885,-0.44841239330300003,-0.329902924559,-0.21012260069000002,-0.126766044589,-0.0523118984961,0.00550221102742,58.7170417162,0.4893675021600001,0.048524464921,0.15317485151,5.75382442107,0.162708723972,0.0350057128768,0.0794807722848,0.507736948703,0.120223152205,1.4069772822799997,0.7915974376430001,0.436142696786,0.327558133928,0.30730422646600003,0.307286919803,0.196457108507,0.173082579796,0.15755681486099998,0.136968097692,0.152037022026,0.11193457365999998,0.107892048819,0.104492453281,0.11112368113500001,0.0943352142737,0.0838413309502,0.08235124479960002,0.0755797399163,0.0768590291222,0.06934697532800001,0.0663632808314,0.0614813008952,0.062178257257699994,0.0615021924848,0.0,0.0,0.0,0.00671206302362,0.0184866048584,0.0332954745553,0.14904886276100002,0.489247985067,1.07824216613,1.63406386905,2.00888735685,2.1179548227900002,1.94902279853,1.8995032425599998,1.7784163319,1.7746075386400002,1.8328080334799999,1.7738098267200002,1.8651783125099999,1.9468079395900002,1.9077396547799998,0.384512228296,0.297744463255,0.239256097194,0.18440556270599998,0.143097846482,0.116953382877,0.111462962975,0.125294290463,0.15003037380200002,0.179561065407,0.179368375671,0.17810586012600002,0.17210409555700001,681.773889007,1611.92454618,2567.10042853,3472.53870109,4351.31966995,302.528123227,455.924972256,537.226338746,511.02147012800003,407.202502765,0.0,12.0
335,225.40561711900003,0.38632021398500005,0.0717076533787,0.221659288957,4.80409864876,0.162329978426,0.105690922698,-0.322558972224,1.4512634696200002,0.603680852121,0.0,-10.5055619029,1.9454230149,0.248272591224,0.332731800103,0.113184086817,0.108085017688,0.0320389398254,0.0846967921513,-0.00428519146542,0.0676892462935,-0.08741979476119999,0.0462099203592,-0.0152886172438,0.0449710620749,-0.0753791841211,0.034982529512,-0.00978849795759,0.0124002521104,0.0169280438961,-0.020161703087900003,-0.0018091278624400003,0.0162780704612,-0.012042098719200001,-0.00327388723259,0.016302523668799997,0.0,0.0,0.0,0.00030796039035500003,0.0010519102640800001,-0.006059765829959999,-0.12061829596899999,-0.373189956546,-0.38527395294600003,0.7229042244,0.947947530165,0.8757836518909999,0.82712339504,0.964001177149,1.05851235246,0.991544102216,0.853427668177,0.965385493084,1.0747919620200002,0.640797142415,0.7841582140919999,-0.53381522927,-1.4275667825799998,-1.1128834998100001,-1.03004141001,-0.872367542988,-0.7210514515090001,-0.591817472297,-0.434952254222,-0.33536169496,-0.239878762912,-0.15482572671800002,-0.0876408450186,-0.0217236663439,62.4086616604,0.486998492791,0.059020320890600005,0.165276782646,5.506300711310001,0.15849475855599998,0.038108344373,0.0744702177974,0.49584326676299995,0.146651744797,1.17979383426,0.7426338071430001,0.38167528805600004,0.30348556366,0.270586013523,0.28724272443599996,0.16684318822,0.15907061818,0.153139659339,0.126250797984,0.145577616731,0.103251455925,0.103449548465,0.102848695121,0.11217636782,0.0933293692455,0.0822562216383,0.08007279892010001,0.0742990224616,0.0695756874146,0.0653204707374,0.06440697311560001,0.0584876074163,0.054142468780300004,0.05469577758809999,0.0,0.0,0.0,0.005497836314439999,0.0196387124482,0.0406960495363,0.21527144564,0.665374158325,1.44171177035,1.5145269918900002,1.48404019588,1.80818048353,1.81500740738,1.6744402613999998,1.66406716565,1.73354326558,1.6882987448299998,1.74437735283,1.57150969694,1.69342113107,1.56392832504,0.555955890882,0.395240287235,0.28258365223299997,0.21199987620900002,0.17988733956300001,0.150047585518,0.135501333522,0.160165623619,0.14583542357100002,0.159379876643,0.167247579239,0.157084568883,0.15775532189000002,694.615619029,1597.452094,2558.2966068000005,3464.18020634,4351.3846389,324.08502192599997,454.47848551699997,532.5955366759999,479.56757627300004,385.871206391,0.0,12.0
335,228.372857712,0.40932642487,0.07645540750860001,0.23452503116300003,4.45127656513,0.165332804188,0.103587988083,-0.308311753412,1.4000445835,0.595548453567,0.0,-10.0815370267,1.8919833691900003,0.276038710287,0.416565516369,0.0645605498127,0.0597093162575,-0.00122220302551,0.0673244094261,-0.017151274194399997,0.0683792925385,-0.0829508924591,0.056695623345599994,-0.0196609783974,0.0387421602671,-0.07120187160939999,0.0334600336186,-0.0166732990415,0.00927280517178,0.0185402427158,-0.010805809379399999,-0.005812223632520001,0.0190494288681,-0.011622274263500001,-0.0030989403053000007,0.0119506565807,0.0,0.0,0.0,0.000121287203109,-0.00095214163839,-0.0071242706232000005,-0.107629522393,-0.31035838762400003,-0.583713598552,0.560994520494,1.2700889715,1.17458576707,1.26027138661,1.05940342316,1.1840488927500001,1.47533926002,1.21959524982,1.4345613797499999,1.2840008410100001,1.27323057079,1.09848758003,-0.47430011917099996,-1.40194742925,-1.14516174572,-1.06473713432,-0.893089482383,-0.738434364289,-0.601900772021,-0.448782093982,-0.33825676616300004,-0.222701801096,-0.14296867154999998,-0.06703537353939999,0.00081704277234,61.994796887700005,0.49180759002400004,0.056186078802199994,0.150672659811,6.43805154256,0.133255797238,0.033877929248900006,0.09007994076680001,0.48897508591899996,0.12787292166,1.28477063801,0.821916328379,0.502570913198,0.337891227981,0.314062589214,0.291455150706,0.18858480553399998,0.189674200722,0.160883603963,0.13334274245799999,0.14832504948,0.112937305636,0.113650480978,0.107259336563,0.110364817986,0.09631702459930001,0.08724611840089999,0.08587147750669999,0.0776784962527,0.0765246501484,0.0743947010245,0.0673234598801,0.0638262323917,0.0610907614419,0.0588261948136,0.0,0.0,0.0,0.0112580435681,0.0333354213868,0.0572757477109,0.17359356947500001,0.51778100827,1.3016834110700002,1.77471934243,1.65033152141,1.87034094751,1.66360988974,1.91666099089,1.83203526637,1.6009530867200001,1.7358736398299999,1.53870526489,1.6901761866999998,1.51866895042,1.63347147381,0.40050083878,0.31862730477,0.253967268182,0.18568004157,0.160081560581,0.118980415802,0.107162235725,0.131941723636,0.152055872551,0.17332562579500002,0.171510544426,0.178605003128,0.18135369801800003,636.709298525,1611.14129932,2575.38471503,3459.93738541,4356.04703069,298.315127518,407.793983029,460.950328999,425.79822087699995,352.302081401,0.0,12.0
335,233.525526742,0.344948676391,0.0600746967033,0.20190994298300002,3.5312073470699996,0.163135743793,0.10177020842800001,-0.309294766559,1.4107786925999999,0.580928708806,0.0,-10.523093409,1.86805102801,0.199416137534,0.33705970394699997,0.0710090942012,0.12215188546700001,-0.010383386455399999,0.103147523724,0.0219511493166,0.052257541074800004,-0.05997573038909999,0.03040270963,-0.011217622352700001,0.0306426824065,-0.0462578480454,0.0248841584073,-0.00574136271178,-0.00244951353647,0.0125109224611,-0.00666575625635,-0.00145862708104,0.00833106831091,-0.00539293529687,-0.007924315467590001,0.011635544794399998,0.0,0.0,0.0,0.00023370023669400003,0.0007611915919830001,-0.00235078228752,-0.0702762733279,-0.246185699516,-0.516328360064,0.152081748401,0.48869024279600004,0.51347556829,0.753700605511,0.61924912342,0.7105649657750001,1.10920790551,0.8674252106270001,0.990783646312,0.971889399211,0.962346997164,0.786532317747,-0.511172905457,-1.43322366559,-1.17927417072,-1.09897664868,-0.909810291734,-0.7549318584550001,-0.5772952901889999,-0.422191845459,-0.311996614927,-0.19909658090799998,-0.113223512708,-0.053087823715,0.00752736317747,61.6502703396,0.475415755492,0.050280756869,0.149909826482,5.578385720009999,0.151097157327,0.036178724013099996,0.0678027412158,0.509493803028,0.128855218335,1.3752078028799999,0.740134005291,0.415881770648,0.287642654201,0.27179276589,0.26965359642700004,0.175290634742,0.16291727538200002,0.141518561392,0.129354292181,0.141834742637,0.106038438828,0.105404180006,0.10507820552899999,0.0999071095576,0.09507356945319999,0.07892816153030001,0.08220153376730001,0.0804830959001,0.0726753063688,0.0684549461424,0.06360013972749999,0.0588622147731,0.057924536382800006,0.0572265961907,0.0,0.0,0.0,0.00472082771789,0.015352619838,0.0344304301276,0.15810052617,0.46830611286799995,1.02049731864,1.54832400477,1.9011794768999999,2.0594384895299997,1.90703909368,1.97536049281,1.9319194477700001,1.7624411417099997,1.93320609782,1.9012743818400002,1.83739431105,1.7740563294299998,1.9297033183099996,0.500579622721,0.344185010125,0.260843666243,0.169316632214,0.149536097616,0.11997298008400001,0.132389285513,0.158450712709,0.163535454215,0.183849572014,0.176213152172,0.170039285273,0.158698885271,703.795686386,1605.2508644000002,2537.76454619,3464.38138844,4355.19095084,300.48288317,415.985642871,497.869682686,471.750858065,376.810197286,0.0,12.0
