video,F0_mean,VUV_mean,NAQ_mean,QOQ_mean,H1H2_mean,PSP_mean,MDQ_mean,peakSlope_mean,Rd_mean,Rd_conf_mean,creak_mean,MCEP_0_mean,MCEP_1_mean,MCEP_2_mean,MCEP_3_mean,MCEP_4_mean,MCEP_5_mean,MCEP_6_mean,MCEP_7_mean,MCEP_8_mean,MCEP_9_mean,MCEP_10_mean,MCEP_11_mean,MCEP_12_mean,MCEP_13_mean,MCEP_14_mean,MCEP_15_mean,MCEP_16_mean,MCEP_17_mean,MCEP_18_mean,MCEP_19_mean,MCEP_20_mean,MCEP_21_mean,MCEP_22_mean,MCEP_23_mean,MCEP_24_mean,HMPDM_4_mean,HMPDM_5_mean,HMPDM_6_mean,HMPDM_7_mean,HMPDM_8_mean,HMPDM_9_mean,HMPDM_10_mean,HMPDM_11_mean,HMPDM_12_mean,HMPDM_13_mean,HMPDM_14_mean,HMPDM_15_mean,HMPDM_16_mean,HMPDM_17_mean,HMPDM_18_mean,HMPDM_19_mean,HMPDM_20_mean,HMPDM_21_mean,HMPDM_22_mean,HMPDM_23_mean,HMPDM_24_mean,HMPDD_0_mean,HMPDD_1_mean,HMPDD_2_mean,HMPDD_3_mean,HMPDD_4_mean,HMPDD_5_mean,HMPDD_6_mean,HMPDD_7_mean,HMPDD_8_mean,HMPDD_9_mean,HMPDD_10_mean,HMPDD_11_mean,HMPDD_12_mean,F0_stddev,VUV_stddev,NAQ_stddev,QOQ_stddev,H1H2_stddev,PSP_stddev,MDQ_stddev,peakSlope_stddev,Rd_stddev,Rd_conf_stddev,MCEP_0_stddev,MCEP_1_stddev,MCEP_2_stddev,MCEP_3_stddev,MCEP_4_stddev,MCEP_5_stddev,MCEP_6_stddev,MCEP_7_stddev,MCEP_8_stddev,MCEP_9_stddev,MCEP_10_stddev,MCEP_11_stddev,MCEP_12_stddev,MCEP_13_stddev,MCEP_14_stddev,MCEP_15_stddev,MCEP_16_stddev,MCEP_17_stddev,MCEP_18_stddev,MCEP_19_stddev,MCEP_20_stddev,MCEP_21_stddev,MCEP_22_stddev,MCEP_23_stddev,MCEP_24_stddev,HMPDM_4_stddev,HMPDM_5_stddev,HMPDM_6_stddev,HMPDM_7_stddev,HMPDM_8_stddev,HMPDM_9_stddev,HMPDM_10_stddev,HMPDM_11_stddev,HMPDM_12_stddev,HMPDM_13_stddev,HMPDM_14_stddev,HMPDM_15_stddev,HMPDM_16_stddev,HMPDM_17_stddev,HMPDM_18_stddev,HMPDM_19_stddev,HMPDM_20_stddev,HMPDM_21_stddev,HMPDM_22_stddev,HMPDM_23_stddev,HMPDM_24_stddev,HMPDD_0_stddev,HMPDD_1_stddev,HMPDD_2_stddev,HMPDD_3_stddev,HMPDD_4_stddev,HMPDD_5_stddev,HMPDD_6_stddev,HMPDD_7_stddev,HMPDD_8_stddev,HMPDD_9_stddev,HMPDD_10_stddev,HMPDD_11_stddev,HMPDD_12_stddev,formant1_mean,formant2_mean,formant3_mean,formant4_mean,formant5_mean,formant1_stddev,formant2_stddev,formant3_stddev,formant4_stddev,formant5_stddev,label,score
484,211.468436578,0.552802359882,0.09234466575139999,0.287253903671,4.08651120779,0.19638086952199998,0.112331951327,-0.32961009174,1.4611039351,0.60254819764,0.0,-10.4833728614,2.00853561416,0.28671074468400004,0.351804996678,0.0301382982032,0.00722881750147,-0.048048421856300004,0.0030505977643099998,0.048918950140100004,0.0465942658702,-0.042812599918900004,0.04629705742330001,-0.0201222537204,0.0388175653331,-0.07101604721419999,0.0371558287909,-0.00935545150678,0.00329862674941,0.00651908327454,0.0298043639952,-0.0461493537286,0.029068230663799998,-0.017320689916000002,0.004384109958109999,0.006893207672270001,0.0,0.0,0.00015112851041,0.0012369696354200001,0.00213033975631,-0.0277296177971,-0.20927227313400001,-0.58117015881,-0.271628260587,0.565639543687,0.863383201917,0.8679978388200001,1.11093923133,0.905175440127,0.836016110496,1.0439413359799998,0.952593633513,1.09296404581,1.06291083078,0.749873550147,0.587425094061,-0.6337942657819999,-1.46877474041,-1.0842493982299999,-1.06936061062,-0.864011377581,-0.738368476401,-0.57736871087,-0.412623337936,-0.33511072939500003,-0.19460194733600003,-0.13754707851,-0.051569378675499995,0.0125256240298,54.212317766999995,0.49727744386399997,0.0612439372154,0.174489398515,5.62634567209,0.166572563938,0.0276524903994,0.071678885456,0.47325924813299997,0.1293776549,1.0459566911799998,0.7008539302150001,0.506612392093,0.330331690464,0.263782362984,0.287289652438,0.20491128219799998,0.199064405369,0.165262577749,0.141810794007,0.153662400435,0.104879439674,0.10947787907199999,0.10204397051400001,0.12025299987600001,0.11514031003599999,0.0815316584081,0.08322606341910001,0.0847737192099,0.0778410854097,0.0738272129254,0.0685804125406,0.0650061261215,0.0611246421786,0.0580323288177,0.0,0.0,0.00131533127218,0.0136250350762,0.034151620449999996,0.0775420257585,0.34115509477300004,0.9058900222059999,1.68881117991,1.8515299997299999,1.7130136183899998,1.66204206323,1.5711574195700002,1.76360827659,1.79502658805,1.7750779879400003,1.67040253924,1.6020246577500001,1.61411465488,1.6889055346200001,1.78178498316,0.6021156794829999,0.378570465625,0.326555686463,0.18128138998399998,0.197792975506,0.137107178091,0.141498150419,0.18171337693300002,0.17314519940900003,0.193369083198,0.185818584988,0.18315406173300003,0.17037951440699997,570.646333333,1602.70170796,2557.81148673,3464.8820059,4321.01153392,245.095672322,415.934288445,478.98296816699997,445.681529777,375.47149897800006,0.0,9.0
484,206.32341359999998,0.401181281236,0.076052778603,0.25379908642099996,3.24472247445,0.157622246058,0.0933395025307,-0.322511512949,1.39229068454,0.608767131607,0.0,-10.438408965599999,1.9676101196400002,0.19761685804600002,0.424271098719,-0.0606776002996,-0.0147899124951,-0.0425863436034,0.0616270697597,0.07366602774289999,0.023402393588400003,-0.029143952266700003,0.0395452302506,-0.016978222501900002,0.0326168384577,-0.0562499949656,0.0368319280354,-0.0108440518918,0.0051292041104,0.00114551861895,0.025512622291700003,-0.0390661130149,0.023925460702499998,-0.010132358105000001,0.00124880451723,0.00496756276249,0.0,0.0,0.000209707249932,0.00160081094758,0.00292472221382,-0.0377711131793,-0.24798106119000002,-0.6694067082190001,-0.796550129021,0.572657224967,1.2229003542499999,1.27137947981,1.3335637800700002,1.3757593467700002,1.33184316305,1.4319182694200001,1.4052132578299998,1.29359695548,1.4626626690900002,1.1958133292,0.750292587172,-0.6174170522169999,-1.3673895623199999,-1.0231569656200001,-1.04934788884,-0.817512007992,-0.7219325548989999,-0.5832164200819999,-0.44497131935500006,-0.38558160407799996,-0.231940624327,-0.182359979417,-0.0956699679084,-0.0348984018976,56.6198855171,0.49017471274700003,0.056906932741999997,0.17494541021200002,4.76817768351,0.14769403256400002,0.0339119211133,0.0723221172348,0.482241215686,0.128508498389,1.10079344363,0.678629372122,0.521672916945,0.325252479648,0.29718498301999996,0.304683690054,0.22797236610399998,0.187956533768,0.176392885112,0.136562502442,0.159740994457,0.120563202093,0.108795994583,0.118705542128,0.117333680552,0.107139174943,0.08494530588549999,0.0840587253162,0.0892602014077,0.0768458166729,0.0730070124244,0.0691197708622,0.0676105044194,0.0608910436216,0.056622141892,0.0,0.0,0.00171038081476,0.00893207957396,0.0211452556723,0.0821549619982,0.330299738542,0.88339978986,1.64628693433,1.9871402921,1.76791474757,1.7375841358200002,1.5924072660100002,1.63054412905,1.66565121312,1.61376559009,1.53243329845,1.6189958072600001,1.5310365183399999,1.69490775769,1.83472850365,0.616698077811,0.34621107362899994,0.290458162914,0.17915147133200002,0.20331503294199998,0.136012658386,0.139686644374,0.167479385756,0.14025138203,0.17128871781899999,0.163056784356,0.16770501258099998,0.169121952478,601.9380990459999,1645.31792519,2596.24585037,3495.39753143,4355.17691958,222.64852132099998,444.402346419,473.47138923800003,475.71097093300006,404.940706481,0.0,9.0
484,203.579321231,0.44409365956299995,0.0861311721226,0.275333789936,3.8067939482999997,0.164623094673,0.10035977479599999,-0.327517911865,1.39223640095,0.620489339647,0.0,-10.4094378585,2.03512665225,0.235640189432,0.42521542975500004,-0.0542229577922,-0.0171209406262,-0.049862848825,0.054187718887400003,0.09224413265720001,0.0112846759687,-0.031711259416999996,0.0367542058074,-0.0177889713256,0.0259946066188,-0.056832071046299996,0.041228881373300004,-0.0104821086283,0.006683717478560001,-0.00154686026904,0.034590342274099996,-0.0501677151812,0.028413993196,-0.00912779101815,-0.0038178447132299997,0.0106570379207,0.0,0.0,0.00027527707711900003,0.00254356501784,0.007269766943109999,-0.0329478411363,-0.274245992272,-0.767471241407,-0.95934322859,0.544140437661,1.33677487997,1.35630885332,1.23325151261,1.4650517145200002,1.4816703472600001,1.3269778221200002,1.39182585199,1.49842588343,1.43345681913,1.18736682552,0.63922643472,-0.652219791655,-1.41436637727,-1.0148720152600001,-1.03455313076,-0.813943146383,-0.723201341752,-0.574872830755,-0.449349887503,-0.38293277410899995,-0.218457090012,-0.177033565191,-0.08118305187080001,-0.022271425794000002,53.9797740744,0.496930023311,0.05232119538459999,0.152785125887,4.69385951517,0.161651801854,0.0295994632398,0.0758491792278,0.467306621545,0.137075842121,1.1049581721200001,0.7272060900470001,0.5181760548309999,0.322108557046,0.276793505475,0.301337526834,0.230158950944,0.188385124111,0.165096366972,0.145429092387,0.162023449058,0.112859296478,0.11306272125700001,0.112411258642,0.115555356076,0.105866942728,0.084909473417,0.0865639667028,0.08387563087199999,0.0806454715223,0.0762599909353,0.0725728794337,0.06951827206830001,0.059738579669,0.0553451112991,0.0,0.0,0.00160819796281,0.011632857807799999,0.0297402664878,0.08858347983889998,0.325915858664,0.796215489138,1.71067557255,2.04864362492,1.6539403610299999,1.66871731963,1.8186155688299999,1.58670928622,1.62630859458,1.6558422570299998,1.5747923489500002,1.5122018472299998,1.5971227842700002,1.7306269216999999,1.89366228271,0.614077942741,0.38768491001500005,0.28202020611699996,0.17155306020799999,0.204097305662,0.132647376653,0.155398037031,0.158751168464,0.144513549332,0.18043188171500002,0.159391166212,0.177232904635,0.174514040685,590.040192055,1673.63648514,2612.36446461,3529.06395685,4377.78050513,210.005320768,421.732801289,447.05659252699996,459.55100147699994,389.80979981,0.0,9.0
484,217.885908209,0.467356173239,0.0929783569545,0.26802208654599996,4.66472712035,0.161165358168,0.105585450873,-0.32731839334199997,1.4730480316699999,0.61659885585,0.0,-10.372874693,2.1173778406599997,0.195859625048,0.38098193703,-0.0133597918038,0.0545618988591,-0.0442155132482,0.028226270587599998,0.0811392219909,0.038316338225599995,-0.0599982285511,0.0485728869305,-0.007550148334200001,-0.00404755641241,-0.0370300530207,0.0290816660892,-0.0135803242877,0.014936555307700002,-0.002322102351,0.0316151276487,-0.048301655478,0.0269740616083,-0.00903113977214,-0.00636195128119,0.015809384147399998,0.0,0.0,8.72788648352e-05,-0.00035924653995499995,-0.00201211150818,-0.0229414375965,-0.1609816061,-0.48691690858000003,-0.7691078854060001,0.469789777954,1.0749182139,1.06882105171,1.0652379409100001,1.2815238666500002,1.26334788141,1.4513378113799997,1.21432205899,1.3162009406200001,1.3275302548799999,1.01576116193,0.46435545685199997,-0.702090588833,-1.5367314318,-1.0724691729200002,-1.0394334227500002,-0.813466063274,-0.716031990239,-0.578051758824,-0.41519365106899997,-0.334478081303,-0.18524311208799998,-0.122147096086,-0.05325124777819999,0.0156569675433,55.8387757159,0.499013891313,0.0620899738829,0.16386979048800002,5.45258026145,0.143879268728,0.0275731933645,0.0740763510235,0.473060812471,0.13377262224300002,1.04584842544,0.787576150506,0.480154124154,0.29164114466200003,0.270247745712,0.29396093137400003,0.214428026977,0.197822243625,0.17184478340300002,0.129909396993,0.157313543703,0.11076227523700001,0.118080793441,0.104160405835,0.10999930384199999,0.0952516644387,0.08476906796049999,0.08452250711930001,0.0777026435153,0.072658082087,0.0748111252503,0.07319358208269999,0.06824672585580001,0.061036573280800005,0.05952328368009999,0.0,0.0,0.0005926796390449999,0.00654184464317,0.0178504425512,0.052319431804,0.259762021424,0.7972330703039999,1.59643365358,2.0113290204900003,1.783420302,1.55558639314,1.5513331648500002,1.67937723708,1.51050236973,1.32380749482,1.56638463037,1.46116170366,1.49041263909,1.5067503467399999,1.8086768304599998,0.600974976429,0.46344545767300005,0.285335222539,0.186001062695,0.231526388285,0.167106572723,0.160107607915,0.181843927641,0.192278199851,0.202353848794,0.19531991298700002,0.167458926938,0.171236554294,588.582152553,1626.10648998,2592.24506141,3502.44806076,4354.52925016,219.90393411099998,412.65955704699996,473.012918744,424.042228056,379.66928985,0.0,9.0
483,191.39319703900003,0.299259781459,0.0414521639907,0.154677186183,1.55860209101,0.167734651107,0.10370578724,-0.330870986958,1.35189759958,0.5819324356710001,0.0,-10.6584166373,1.84120612505,0.34100046024,0.280829309669,0.0789329560123,0.15867097387,0.0280593022196,0.112261818978,0.0490133538012,0.0546503523306,-0.0362815329531,0.0339450081181,-0.0451035942298,0.0573519457054,-0.0233028781946,0.00696755020885,-0.00798793688685,0.0336851250416,-0.0195684755079,0.0161738843127,-0.0168951951914,-0.0009710736182589999,0.00859398586253,-0.00880671514191,0.00876952281636,0.0,7.10080448819e-05,0.0022475834697600005,0.00429044114114,0.0031322014231799995,-0.0533092769362,-0.21732442451900003,-0.467941635795,-0.436397092453,0.25828792447,0.338298926965,0.71552342491,0.700470233662,0.655074231308,0.480474429609,0.6879170310889999,0.516060099002,0.6803538039329999,0.407025277829,0.453629529609,0.716064972753,-0.429017496243,-1.2263688368,-0.995395623194,-0.973869115263,-0.841705590412,-0.736641917519,-0.618153112354,-0.48564649974,-0.407004617836,-0.289944066426,-0.22791988920000003,-0.167243643232,-0.0821219796362,48.816364320699996,0.458014528174,0.0386191274449,0.13567511409900002,4.244887250280001,0.19273598160500002,0.0381961955656,0.08120899094489999,0.532710914871,0.133210921521,1.31247299435,0.726329036953,0.478426711326,0.273811771802,0.227903561296,0.22105989834800002,0.182836828561,0.178456203624,0.152652624938,0.131650162579,0.127490332034,0.11144652175599999,0.127120510121,0.127793269825,0.10209069383199999,0.0841828642113,0.0778224461081,0.08517777088810001,0.0766530249879,0.0729841088466,0.06274942208920001,0.0589066151245,0.058412218433600005,0.0587637198316,0.0561479017355,0.0,0.00119040481186,0.00973256844624,0.0224243148569,0.043547621244599995,0.153248087284,0.441815354901,0.862175690858,1.37555611322,1.8387084376900003,2.07882094993,1.9309860271900001,1.96457934393,1.94794802628,2.05611012333,2.0171148291099996,2.0787766151900002,2.0521611556,2.12341703387,2.12854384598,1.95802847372,0.5530892459350001,0.306306336239,0.300450419513,0.171350715221,0.180325005539,0.119859862379,0.10907622220799999,0.126433006181,0.123093904959,0.152402293214,0.155593171004,0.155374869048,0.163019362335,636.8791575609999,1587.40223476,2499.91611562,3434.49291505,4340.87423335,247.162484662,400.853183003,441.45595514900003,470.836200113,401.70292303300005,0.0,15.0
483,186.877997179,0.315514809591,0.0442968333455,0.165682859406,0.7750921075399999,0.173035347551,0.09196803981660001,-0.327796910773,1.34656657546,0.5922295303239999,0.0,-10.6039540762,1.88041992588,0.2617663248,0.362089432984,0.028925071354999998,0.119268034289,-0.0176452928807,0.0788846960598,0.0376447809471,0.07944301796410001,-0.019924269819,0.0104828390178,-0.0372677370715,0.0561850418406,-0.0258973394982,0.012211960796299999,-0.00290773116502,0.0245510361216,-0.013466479103299999,0.00848310587408,-0.00212855145497,-0.0030794194821599998,-0.000172460495063,0.00723386678667,-0.0073097475193199994,0.0,0.000123634014107,0.00116676959171,0.00215375369029,-0.00641536466106,-0.0936328712779,-0.309349635786,-0.550281838584,-0.542702312704,0.33898471165,0.593341022298,0.636791379365,0.776378871832,0.614123304288,0.7191621190270001,0.8387845363259999,0.689780653664,0.7771910906489999,0.7742321849699999,0.646191988561,0.30002051533,-0.394779988698,-1.20082120451,-0.95299860921,-0.930984280677,-0.8143439217209999,-0.725852692525,-0.6171616671369999,-0.49735429702399997,-0.42027432218599997,-0.320764187425,-0.262256940502,-0.194653629557,-0.118364387542,53.93952752,0.46475335324699996,0.044177693576100005,0.159277019079,5.987760928609999,0.208998511209,0.0381745358711,0.0781858509198,0.53924482433,0.138614528054,1.32902172676,0.797441805829,0.486808691416,0.326740613273,0.277261071568,0.23635745655999998,0.20692986359499999,0.19088441207,0.16278738409000001,0.131273144606,0.13337624540100002,0.119671709354,0.120795227839,0.109142663343,0.105803539905,0.0894355595815,0.087403915201,0.0805482151183,0.0768501488717,0.0743735563858,0.0701354797492,0.0651696456299,0.0642731755329,0.0604824245774,0.057981820366799997,0.0,0.00260501483485,0.0121007848679,0.022090022783300002,0.0428930198386,0.180063495293,0.545391736035,1.02256697864,1.4214576859299999,1.9658984451,2.16602782533,2.0727772355400003,2.07989927106,2.16610068936,2.0046673669099997,1.98190285569,1.9961692808900002,2.00803917482,2.0530342789900002,2.01229518824,2.1280400940599997,0.48358463438999993,0.336306654467,0.278042577039,0.193182122234,0.16841332285,0.111030870175,0.10753563280799999,0.115837066261,0.109035553682,0.132337798725,0.14422611281199998,0.138894859575,0.142522458906,621.712938505,1595.70040197,2546.5776755999996,3482.31368124,4391.350324399999,273.868487906,417.208177954,459.088574915,454.29722048599996,371.842106829,0.0,15.0
483,179.248821974,0.366969313872,0.0533703635099,0.19241356520599998,2.57201382637,0.137749170469,0.09573566270539999,-0.332679489783,1.32829705781,0.610648374899,0.0,-10.200555315499999,1.9894882107799998,0.214222854693,0.352829511597,0.017405199689200002,0.123741979451,0.013746260814200002,0.0700079427534,0.045147560406,0.05642931237919999,-0.0233980978799,0.0344312837045,-0.042536095027,0.05682367550319999,-0.0340364669131,0.02576600664,-0.0167481438896,0.0283114445627,-0.023408627852900002,0.021894299384499997,-0.0165444370962,0.0040430011675700005,0.00163724742622,0.0012044713674100001,-0.00498003599425,0.0,0.000107495129732,0.00146656440362,0.0030736586556599998,-0.0027873173585200002,-0.102836321555,-0.369075577523,-0.724043932271,-0.666140390586,0.278676975922,0.596488658559,1.0470676725799999,0.7579113741600001,0.946349002761,1.07625033599,1.1186718967,1.01510452373,0.974030768044,1.2318888784200002,1.02601129262,0.7763832802159999,-0.45943551728200005,-1.21539097345,-0.9381949553899999,-0.939896059074,-0.8025518924259999,-0.722168109413,-0.614962704655,-0.49691547024800004,-0.431437162004,-0.318911346793,-0.26412177678000004,-0.19641173501200002,-0.10994235909700001,47.706695836499996,0.48200574480400005,0.044696038679300006,0.150174576343,6.23854481523,0.164878585364,0.0382473295976,0.08667401138430002,0.5358719545480001,0.142571616036,1.38477152606,0.8372912900149999,0.522361404115,0.33177929254599997,0.312951640424,0.265896656923,0.22858711978500001,0.20252928862199998,0.17274580267099998,0.14249080423399998,0.148493999194,0.121475039243,0.134269388469,0.11923310239399999,0.109455283811,0.0962684019259,0.0868111767353,0.0861656148909,0.08237633689610001,0.0802830728169,0.0732506214662,0.0711206349648,0.06876532948,0.0677319321385,0.0641277054836,0.0,0.0007009293945980001,0.007674537701,0.016612122561,0.0354998980983,0.178721240553,0.549861664235,1.1015855776,1.64318642838,2.16243127033,2.24213547719,2.00631976178,2.23707873372,2.08983125985,2.02914033367,2.03393318928,2.0718557998700002,2.04377563491,1.94509082913,2.01684992103,2.12972715635,0.527891033865,0.32342245786999996,0.25150988366599997,0.1624706863,0.17662260067299998,0.121642798211,0.11481620613700001,0.12161404820999999,0.105944640594,0.128960515666,0.139164871084,0.134574001631,0.149849621141,646.8655672909999,1618.41650845,2570.00437651,3476.40836341,4370.40166648,290.12657116099996,437.288050925,454.119160566,449.76674573400004,376.748807988,0.0,15.0
483,180.672059467,0.371993878443,0.05777801075069999,0.1983568118,3.0015728413,0.13204299542099998,0.0961365608876,-0.33101109203699997,1.3068952732799999,0.619093040009,0.0,-10.155699847000001,1.98043418333,0.203548000332,0.341639985765,0.025358278157799997,0.143626294109,0.00475674720748,0.0992669267663,0.053463816125699996,0.057143275552500004,-0.045916614677499995,0.0275707651167,-0.0452733644233,0.0679749214436,-0.0310319574485,0.00784046420526,-0.00378756037153,0.0250380930748,-0.0264800921129,0.030625837096899998,-0.0253120526182,0.00395304130831,0.007298741505699999,-0.00289556998062,-0.00031849838802999996,0.0,0.00024391561477799998,0.00235980476107,0.00489352954984,-0.00156793599766,-0.11608477408399999,-0.384723072356,-0.731752736794,-0.6498800772519999,0.21232293750999998,0.618337691642,0.706223222199,0.772080018836,0.8536039084229999,1.0829180478,1.0883867896600001,1.1133753573799998,1.14786739012,1.2373646255600002,1.04914927872,0.758731462939,-0.49098093572499996,-1.23240244753,-0.937691686598,-0.938681644075,-0.802010584224,-0.7245059739830001,-0.613723288588,-0.49302901477300004,-0.424017927278,-0.312405032639,-0.253739170937,-0.183675081363,-0.09857719472130001,48.8603336554,0.48336318938199996,0.0503528397837,0.149650815641,5.34294979314,0.138605853224,0.037753212451199995,0.0866805527274,0.53322637125,0.150584452349,1.3971547833200002,0.838762422989,0.509472939057,0.315496911187,0.305901718317,0.269980208383,0.224306107738,0.19289239127500002,0.172404521177,0.139338245603,0.154730249346,0.124800982339,0.126312834393,0.11949518728900001,0.10917002930500001,0.09249202850169999,0.0894363878195,0.08623402502189999,0.0804401754005,0.0786241928987,0.0723674232703,0.0711953596997,0.0700229662485,0.0661077840726,0.0620259908007,0.0,0.0018935879753099998,0.0153982218881,0.029973568266699998,0.0484031502056,0.191939606849,0.5704125410600001,1.06379623963,1.58698116435,2.15618917776,2.23197693997,2.2243850188099996,2.20129485085,2.16080206368,2.09237238321,2.0668080227,2.05734629521,1.94521427977,1.95272891178,2.06639442114,2.13856321918,0.560796264655,0.32775328211800003,0.268828185491,0.17593452181400002,0.190521822603,0.12455879961500001,0.113235103672,0.127229059204,0.11370708933700001,0.134064864536,0.140070424918,0.136797933295,0.142771061201,649.043335592,1602.85129099,2541.22263992,3461.39170748,4342.18749453,294.92651400299997,448.887671833,488.977737295,491.51320973300005,412.370880924,0.0,15.0
483,199.3818205,0.37965323814400004,0.0524454313497,0.18277740370700002,2.07475858526,0.145250240158,0.102093434472,-0.334856582101,1.35440603264,0.593147391637,0.0,-10.4678660632,1.98586071377,0.31621366654,0.395131258865,0.023992754355900002,0.0588636760538,-0.0134938298088,0.06009601927080001,0.0190992037438,0.062231467255,-0.0227972769627,0.0325359285798,-0.06290874753589999,0.0764954151428,-0.0317970946158,0.0107994290122,-0.006475760618819999,0.0226231376165,-0.0109666252335,0.010253017503799998,-0.010035883380399999,0.0045409662106099995,0.0025958575229499997,-0.00019634295232,-0.00247424298802,0.0,0.0,0.0005612495093059999,0.00104590586732,-0.00399787316917,-0.056122161129700004,-0.216494171737,-0.5382089933649999,-0.723889723037,0.115457900704,0.155293052907,0.714962183763,0.8759830704739999,0.860835774503,0.773917521634,0.9574510533759999,0.951722159781,0.7516642777920001,0.8686698108130001,0.82846830646,0.659730532228,-0.43680803798600004,-1.26798120347,-1.03910164635,-0.998621073432,-0.8577014966850001,-0.730232121367,-0.61228663947,-0.48189653847499997,-0.39325423750200006,-0.27622223648099997,-0.205618992172,-0.148277301024,-0.05419126157319999,53.8429474254,0.485362464935,0.0447228453816,0.142790778305,5.32938247147,0.149198472704,0.0335953017123,0.0679372373707,0.523792736045,0.13100328231,1.3597605160100001,0.7250849339309999,0.5135069797190001,0.321758310457,0.271991456694,0.282220796017,0.211835002271,0.181864816739,0.163524911697,0.129337625271,0.13860026585000002,0.118189108443,0.13707060243799998,0.11897902302100001,0.10628496322599999,0.09377562634860001,0.0859836210629,0.0821584860211,0.0725807836484,0.0752521910288,0.0675785243056,0.06264162605819999,0.0639537182878,0.0628528368485,0.059541983671000005,0.0,0.0,0.0047574777906199996,0.012337596473999998,0.0277742334941,0.13562521278200002,0.39816557144599996,0.832333918372,1.3280803205399998,1.96304957095,2.23658281606,2.09130811147,2.0398830633,2.0989739661099995,2.07231798755,2.01985938817,2.07022593042,2.11882028742,2.04421138434,1.9946792040099999,2.04910195949,0.454184056191,0.326845932222,0.270465265402,0.181984004703,0.154188404552,0.122490561197,0.111961494099,0.127443510102,0.136832443545,0.166472458938,0.177720478171,0.169942518993,0.182089865376,574.792904131,1600.20881438,2544.30150433,3461.15716471,4355.973610399999,249.599145925,391.679449363,400.91624310599997,406.706001989,341.03294537200003,0.0,15.0
483,205.04903628099999,0.382653061224,0.0516314934236,0.172571698663,2.05399155218,0.167697996896,0.10835181150800001,-0.334513878827,1.4100470975100001,0.573119447279,0.0,-10.633914002300001,1.86105864525,0.381767116176,0.37184253703599995,0.0578717002754,0.051475231268699996,-0.0505413624603,0.05994916635369999,-0.0051699225384899995,0.05303581423190001,-0.0190591657577,0.0329348610624,-0.027319974874999996,0.054447029862,-0.0307931967032,0.00204527205531,0.0032339826831100003,0.013735854612499999,-0.0163174911877,0.019997296509,-0.019601989592099998,0.0100957585196,-0.00301744483447,0.007517589720799999,-0.00551454461763,0.0,0.0,0.0007085672017939998,0.00155471176042,-0.0006530679021259999,-0.0381123448278,-0.131955166544,-0.21654977234099998,-0.0718628729847,0.570330155851,0.34640833835,0.401273155468,0.419534948736,0.865401366872,0.8529319415819999,0.80692449184,0.831947736763,0.684281315624,0.6060587861110001,0.423486973583,0.679021167934,-0.376386741598,-1.29748920635,-1.0948355028299999,-1.02936046769,-0.882551113946,-0.747134036281,-0.609298702948,-0.48070104966000005,-0.37605051895400005,-0.267325543821,-0.20152582030000002,-0.134167061698,-0.057083403426900006,57.2994759592,0.4861035625,0.0517714833323,0.162304547723,5.659628834509999,0.187589580554,0.033307924564,0.0877854244487,0.529821641206,0.118175506688,1.1003059712899999,0.7340397937049999,0.465001823289,0.32808951017099997,0.25993063405699995,0.27599854284,0.19629946958500002,0.16944968972399999,0.155456652376,0.138676239323,0.135158379223,0.118036802137,0.11417710179000001,0.10228613891,0.103404401367,0.0900487787607,0.07977982047639999,0.0796036748943,0.07871094768010001,0.0756241787108,0.0672962155466,0.0654186336899,0.0643852655975,0.061877040805,0.05879154891130001,0.0,0.0,0.00680553925305,0.0143814624842,0.029403044939200002,0.139179851887,0.466018712172,1.0043956804,1.3710300043900001,1.5647168453100002,1.98670604625,1.9395046943799998,1.97027662007,1.9272973208900002,1.8109693576800001,1.7530232870500002,1.9277344416099997,1.92433298539,1.8874316495400003,1.9701409856,1.86887363751,0.334258638028,0.288276468099,0.283375205289,0.18780317711,0.156632733997,0.111627882489,0.108304333009,0.119148258621,0.14753639484300002,0.16350437388,0.17672091562199999,0.171746893495,0.163488075179,555.52435941,1626.38870181,2562.79598923,3495.30853175,4361.93710317,287.86958997700003,396.676345107,410.31128467,417.36726177,335.57404971,0.0,15.0
