video,F0_mean,VUV_mean,NAQ_mean,QOQ_mean,H1H2_mean,PSP_mean,MDQ_mean,peakSlope_mean,Rd_mean,Rd_conf_mean,creak_mean,MCEP_0_mean,MCEP_1_mean,MCEP_2_mean,MCEP_3_mean,MCEP_4_mean,MCEP_5_mean,MCEP_6_mean,MCEP_7_mean,MCEP_8_mean,MCEP_9_mean,MCEP_10_mean,MCEP_11_mean,MCEP_12_mean,MCEP_13_mean,MCEP_14_mean,MCEP_15_mean,MCEP_16_mean,MCEP_17_mean,MCEP_18_mean,MCEP_19_mean,MCEP_20_mean,MCEP_21_mean,MCEP_22_mean,MCEP_23_mean,MCEP_24_mean,HMPDM_4_mean,HMPDM_5_mean,HMPDM_6_mean,HMPDM_7_mean,HMPDM_8_mean,HMPDM_9_mean,HMPDM_10_mean,HMPDM_11_mean,HMPDM_12_mean,HMPDM_13_mean,HMPDM_14_mean,HMPDM_15_mean,HMPDM_16_mean,HMPDM_17_mean,HMPDM_18_mean,HMPDM_19_mean,HMPDM_20_mean,HMPDM_21_mean,HMPDM_22_mean,HMPDM_23_mean,HMPDM_24_mean,HMPDD_0_mean,HMPDD_1_mean,HMPDD_2_mean,HMPDD_3_mean,HMPDD_4_mean,HMPDD_5_mean,HMPDD_6_mean,HMPDD_7_mean,HMPDD_8_mean,HMPDD_9_mean,HMPDD_10_mean,HMPDD_11_mean,HMPDD_12_mean,F0_stddev,VUV_stddev,NAQ_stddev,QOQ_stddev,H1H2_stddev,PSP_stddev,MDQ_stddev,peakSlope_stddev,Rd_stddev,Rd_conf_stddev,MCEP_0_stddev,MCEP_1_stddev,MCEP_2_stddev,MCEP_3_stddev,MCEP_4_stddev,MCEP_5_stddev,MCEP_6_stddev,MCEP_7_stddev,MCEP_8_stddev,MCEP_9_stddev,MCEP_10_stddev,MCEP_11_stddev,MCEP_12_stddev,MCEP_13_stddev,MCEP_14_stddev,MCEP_15_stddev,MCEP_16_stddev,MCEP_17_stddev,MCEP_18_stddev,MCEP_19_stddev,MCEP_20_stddev,MCEP_21_stddev,MCEP_22_stddev,MCEP_23_stddev,MCEP_24_stddev,HMPDM_4_stddev,HMPDM_5_stddev,HMPDM_6_stddev,HMPDM_7_stddev,HMPDM_8_stddev,HMPDM_9_stddev,HMPDM_10_stddev,HMPDM_11_stddev,HMPDM_12_stddev,HMPDM_13_stddev,HMPDM_14_stddev,HMPDM_15_stddev,HMPDM_16_stddev,HMPDM_17_stddev,HMPDM_18_stddev,HMPDM_19_stddev,HMPDM_20_stddev,HMPDM_21_stddev,HMPDM_22_stddev,HMPDM_23_stddev,HMPDM_24_stddev,HMPDD_0_stddev,HMPDD_1_stddev,HMPDD_2_stddev,HMPDD_3_stddev,HMPDD_4_stddev,HMPDD_5_stddev,HMPDD_6_stddev,HMPDD_7_stddev,HMPDD_8_stddev,HMPDD_9_stddev,HMPDD_10_stddev,HMPDD_11_stddev,HMPDD_12_stddev,formant1_mean,formant2_mean,formant3_mean,formant4_mean,formant5_mean,formant1_stddev,formant2_stddev,formant3_stddev,formant4_stddev,formant5_stddev,label,score
329,132.832747716,0.29936753338000005,0.06878864737099999,0.22888899654300002,3.15923271391,0.113782532304,0.095267360506,-0.349908549332,1.48398334505,0.613661342235,0.0,-10.7523625439,1.98373609417,0.216595693914,0.382061562333,0.07910524,0.0690593283275,0.0212216358117,0.103058850429,0.0851608614013,0.131418662446,-0.0287337793498,0.0359325997611,-0.00452031589951,0.034615024235400006,0.0071867077153899995,-0.0031300921370300003,0.024262432496799997,0.0563778542839,-0.0207236542516,-0.00595178195502,0.0061065405371000005,-0.044957288205199994,-0.000398955526353,0.017052919231200003,-0.0125675367231,-0.000526090382431,-0.00581998572171,-0.0113058148764,-0.032455484339,-0.12160851287999999,-0.3591168284699999,-0.14739918823599998,0.39725778418799995,0.799708496697,1.0495162492799999,1.07275297396,0.915032734575,0.5340045997890001,0.605180257625,0.752396689389,0.998448681869,0.884774134793,0.328455197681,1.00143787901,0.455670160647,1.01804293338,-0.332149976205,-1.04702834856,-0.709455713563,-0.7054125720309999,-0.6310446029519999,-0.5741100667600001,-0.566565107519,-0.485496929698,-0.436219799719,-0.40253021785,-0.33784903324,-0.297353475643,-0.23649662192600002,34.2002633415,0.45814202434699997,0.0663083263069,0.20607299244399999,3.8198638305699997,0.102900592651,0.0324835885122,0.080084393009,0.497015513262,0.159556766567,1.17591647888,0.782742691778,0.43909922888999997,0.24310524429400002,0.196034096378,0.237052817449,0.156988401779,0.153974191254,0.150652503618,0.137588029377,0.12505851698200002,0.125976488972,0.110120014766,0.107704530944,0.101276917081,0.104666515201,0.08520244599860001,0.08297771973139999,0.0767523157887,0.0756704576771,0.07438161415689999,0.0742219264265,0.06759687881280001,0.061006248768199996,0.061317405834499995,0.0019061302981900003,0.0187875272813,0.0377548207231,0.0737721175292,0.23587766862799997,0.7494325114910001,1.3734941557700002,1.5847553636899998,1.7508828345599996,1.63022362183,1.47001924047,1.77126260301,1.7617701020200003,1.6140299086399998,1.79860116745,1.49630949796,1.7643698248599997,1.8956707584999999,1.6570480117500002,1.9541882211300001,1.6469554340700001,0.601808276839,0.504749854089,0.231541776276,0.169074428751,0.179220838721,0.189267420931,0.12177010058700001,0.11761878534299999,0.09403958304410001,0.074717427335,0.09750801712780001,0.09054121746439998,0.095120553287,601.018132467,1598.52506676,2567.03085734,3467.8528460999996,4370.03858046,261.925688368,395.952262124,449.734382873,436.639220838,409.27791739300005,0.0,17.0
450,167.775441329,0.42341640706100003,0.060839565855,0.22608720054200002,1.2458234082700002,0.152427021262,0.0926933722741,-0.36047368906300004,1.3866171028,0.6322287876430001,0.0,-10.2114483904,2.06280786783,0.402688690418,0.329878825744,0.0794008514756,0.17468509098700002,-0.0267464317616,0.151030298364,-0.0259198000208,0.048329758733199994,-0.012202392085,-0.0220445627264,-0.0092979742757,0.0557432489403,-0.04228132348130001,0.0121942857256,0.0213252497701,0.0043161630298500005,-0.0223776290183,0.019567240730299997,-0.0139590425067,0.010988015858499999,-0.0142172822645,0.010532852521299998,0.0033989039130300006,0.0,0.00029203846041000005,0.0008032247922380001,0.000426016702744,-0.0389952360559,-0.204282886355,-0.524458884842,-0.5600470997899999,1.00031587674,1.228275836,1.25812539299,1.28501248679,1.4620638587700001,1.29305630925,1.0801917255700002,1.17350353094,1.33023649624,1.17444428113,1.02684248261,0.833219076506,1.15438069849,-0.44116833710500003,-1.24325500779,-0.915262110592,-0.846389239356,-0.7907852466249999,-0.683467600727,-0.600332400312,-0.534893224299,-0.430101610202,-0.354275299439,-0.28222199698899997,-0.213291645815,-0.146733202374,47.1983437776,0.494164293027,0.0472868547159,0.17291783364500002,5.137141327219999,0.151214460714,0.030904529254900004,0.101539575379,0.499026733526,0.157660411309,1.2508525739,0.852130874775,0.43706988903000005,0.371047250083,0.232197397579,0.230515585055,0.194657428884,0.171650481835,0.180533277981,0.14869590986300002,0.140063492076,0.138070021832,0.116063052412,0.114014536295,0.119432912621,0.0921836377798,0.0943119792248,0.08583173743989998,0.07991037127810001,0.0805767699205,0.0793801211696,0.0817254409215,0.0772367217689,0.0640343919581,0.061153097251199995,0.0,0.0037685021369,0.011223126595399998,0.0187120251338,0.0721575513163,0.318253653671,0.8846317051549999,1.6548824742100001,1.70845144657,1.8148518385299999,1.97182478178,1.79597284963,1.60323070912,1.67235579023,1.7762549533,1.8317220372,1.54928769828,1.7879332290799999,1.91048187031,1.9072987734,1.57771016584,0.501406375561,0.369797792374,0.241034735152,0.210631986736,0.161931071962,0.160080982273,0.11996974214299999,0.0896696097307,0.10322915343800002,0.105922920733,0.110560184358,0.124556351001,0.123524217033,580.57962487,1515.96387331,2471.33794133,3398.41336968,4320.80145379,302.714295785,449.915458215,473.894426557,477.28236306199994,373.77342622199996,1.0,44.0
450,188.503899627,0.34520176331,0.0630240505748,0.234524484357,2.1972275385900004,0.185959138803,0.0958251917938,-0.34058309123400005,1.39366533062,0.5998725737539999,0.0,-10.4511145812,1.9699922704,0.38499864049500004,0.324621729468,0.085537888803,0.226611491126,0.023297918209599998,0.118536815931,0.018171432450700003,0.0472778522391,0.0140943103354,0.0109071635761,-0.04974091473040001,0.0527078174587,-0.0243598591658,-0.00100777335097,0.0241419081035,-0.006235654014239999,-0.009147301154290001,0.0252825743915,-0.0349590626097,0.025115203534800002,-0.013740440756899999,0.00806361486083,-0.000158585150695,0.0,0.00016234233502899998,0.00011321530176299998,-0.0009144119463680001,-0.0180416072813,-0.102007911043,-0.271448483259,-0.346028753688,0.429772631309,0.922066439807,0.955141308264,1.0423604330299998,1.09287834561,1.30606006205,0.850868483533,0.916242841163,1.13857259414,0.855232959139,0.858227883354,0.838418782469,0.8672584266869999,-0.44033501476400005,-1.2817881485200002,-0.99802581214,-0.911256068803,-0.83073040963,-0.715514475754,-0.608920999322,-0.507846575449,-0.39854687609399997,-0.30397258527300003,-0.23097177755800002,-0.170173260832,-0.0969670921131,49.367963250500004,0.47551464833800006,0.0447139402893,0.163348512482,6.25325931299,0.182440406225,0.0372593694279,0.09168336487209999,0.48626639577299996,0.143710445909,1.37213453527,0.8024889314910001,0.446714580297,0.383166461554,0.26818123238,0.246791721375,0.215386563983,0.18114581296399998,0.178160004993,0.135525413333,0.130693923416,0.12371089437999999,0.123726289843,0.104307355196,0.10891095551100001,0.09695826066749999,0.106595620615,0.08739784412110001,0.0851945349204,0.08478778611719999,0.0811595592092,0.0743270684592,0.0687868188273,0.0630210542746,0.055853267294500006,0.0,0.00152812673545,0.0083787946366,0.016084795146600002,0.0456697386807,0.229308889391,0.6961438011300001,1.30428033938,1.5689910098,1.70596265736,1.8599501733700001,1.8572120591699999,1.98677292439,1.7689196640599998,1.8916365041900003,1.8019090559400002,1.70070045658,1.8581095033300001,1.95872117943,1.85321927426,1.94623833845,0.503069572138,0.378115206924,0.282560903518,0.245860426653,0.189464940962,0.139253110959,0.132822400629,0.108439933193,0.126590931114,0.145750259401,0.16366832881899998,0.159972258457,0.155537715381,665.829528993,1563.12524924,2481.2606375,3392.11390302,4302.338758899999,334.815580665,470.566940032,520.702554371,517.108410686,411.227479041,1.0,44.0
450,170.677381303,0.403125921557,0.0620594219136,0.22156473339699997,0.995083391761,0.125772075321,0.0924259896786,-0.34422628746699996,1.3305191565899999,0.614956936007,0.0,-10.3131793276,1.9427383920099996,0.402895866853,0.310764589309,0.0491973058803,0.160452539475,-0.0316833849906,0.162573971137,-0.000564225206429,0.0292284632636,0.034872563934800004,-0.0178780388443,-0.0348981653604,0.0601029362754,-0.0570794818764,0.0244031836208,0.0209339311485,0.000640477810675,-0.00837066592019,0.024207454466200002,-0.0299909823741,0.0286013294777,-0.018003757448,0.009054582912420001,-0.0029966748448799997,0.0,-1.95778473607e-05,-0.00172606303252,-0.00459722464515,-0.0327274089837,-0.17652535619100002,-0.48602152200099996,-0.734788728815,0.41544259619,1.05099903975,1.13153388104,0.952301400472,1.21433154421,1.13003391999,1.0534061823,1.20294714714,0.9948370086049999,0.958536936479,0.726710160646,0.607708456464,0.7958497814800001,-0.37840396355899997,-1.21868436155,-0.9629328457680001,-0.882760033324,-0.799866850487,-0.703432831023,-0.618139349749,-0.529354416691,-0.42577573208499997,-0.34370219990900003,-0.281316321578,-0.20090086559999998,-0.132149744397,47.7175643288,0.49059799319200004,0.044374799275,0.148888631376,3.80113543193,0.129384880002,0.0339699646155,0.0965356142773,0.509139347654,0.147503812294,1.35475818756,0.8383631277629999,0.396017923863,0.350895448472,0.248346500361,0.264251310498,0.212440375057,0.161013771141,0.17993838366999998,0.15966840218599998,0.14685265803,0.148594496993,0.120308503432,0.110950582274,0.122162660856,0.0948673412633,0.098271791444,0.08817373962689999,0.0768388540995,0.078060053937,0.0831715321395,0.0812835882178,0.0732068755105,0.0634328979115,0.0636326288587,0.0,0.0010158679597,0.008012473659530001,0.020195172400200002,0.0668818522515,0.237392936558,0.647275024829,1.31955598668,1.91296618841,1.9882559387999998,2.1107978270500003,2.14006234632,1.9581694069099997,1.90010994944,1.82995068155,1.7146706818200002,1.7993021657700001,1.9045187505,2.13301604893,1.9298433025400001,1.8309691529700003,0.40162130179,0.335222571993,0.21870089257800002,0.19812638353,0.160212988229,0.132833009389,0.10113557808599999,0.0927958149342,0.109576141362,0.12349786579500001,0.129181951896,0.134530902695,0.137125949714,605.143744618,1548.6236125,2473.53875553,3421.68047774,4344.476526100001,291.168248017,459.791981056,483.038788479,512.24301797,374.24057378300006,1.0,44.0
450,164.836683642,0.488430268918,0.0610439179488,0.250992747888,2.1754384831099998,0.152674884079,0.0966231167873,-0.34679312001,1.34757602609,0.6497860171540001,0.0,-9.730079987489999,2.03915750232,0.330399605831,0.339573520243,0.032028609073,0.12900148006200002,-0.0671647274998,0.12128250797599999,-0.011411079384399999,0.0194668267418,0.014714112432899999,0.00449971217788,-0.0370517738417,0.0641572786395,-0.0662412032334,0.0197531958457,0.024773942748699998,-0.00904778645823,-0.020093266293799997,0.031921378914,-0.031643719105700005,0.0337734460381,-0.018824952819599998,0.00721794119,0.00162750010221,0.0,-2.55499774931e-06,-0.000361021330823,-0.0017921008404099999,-0.030507643251,-0.19411562669799998,-0.594549930992,-0.744715790444,0.949479883969,1.66066476296,1.67840610984,1.63227471598,1.7420770384200002,1.65294196507,1.66418754444,1.65630578558,1.57277121044,1.5230027741,1.46998850736,1.3916097981600002,1.4240477825,-0.530118118675,-1.20942002234,-0.8842214084960001,-0.8446325783699999,-0.7719812669059999,-0.6650399839100001,-0.593639175824,-0.530851293487,-0.430008312597,-0.35741382898400004,-0.29068142112900003,-0.223948210277,-0.149677599693,43.613126501400004,0.499888454304,0.0442861436426,0.172616735946,5.00731948689,0.171871675477,0.0341853509486,0.10641763041300001,0.47199446401600004,0.157938742615,1.34936759607,0.9831417264010001,0.453605675412,0.382022541818,0.256612793823,0.25806467522599996,0.237603561629,0.180822159476,0.21868935195,0.159966666581,0.153221309161,0.141942365711,0.130777872904,0.11924865134299999,0.130572183338,0.101017173013,0.10660592273700001,0.0921327083954,0.08643902790079999,0.0865633873015,0.0909171124129,0.08740674420939999,0.0783483371722,0.06705044911790001,0.064520910987,0.0,0.0035238574079200003,0.0154125262332,0.0273845809265,0.06822275756690001,0.26878405631700003,0.798549929944,1.78860288025,2.00658065134,1.63458512395,1.7590008337099998,1.7408558266,1.59906084364,1.64867321235,1.52077697734,1.4350671125499999,1.61180501841,1.64662655176,1.6900602800100002,1.6874736739899998,1.6266694135100002,0.574314639805,0.338900924115,0.241481785749,0.18354603942699999,0.16389480733200001,0.158401612365,0.11487721297700001,0.0966971713308,0.107371711052,0.10831470992,0.111115769004,0.11479781907600001,0.123289003282,570.659613866,1522.87561065,2447.26320021,3399.23989994,4304.87185741,297.689726815,469.751881688,491.21877217,524.199206943,399.144490141,1.0,44.0
450,169.265940404,0.465021894692,0.060899080602699995,0.24558721068199998,2.6450477227799998,0.133714158859,0.09561701358539998,-0.347695170109,1.34859474314,0.63940005981,0.0,-9.851833119730001,2.0191817270900003,0.375661109604,0.319284288487,0.0350410436659,0.14747751685000002,-0.029213704284799996,0.13518927636199998,-0.0249384279122,0.05441857167780001,0.00630688257379,0.00168212427918,-0.0296750020548,0.052345080045099995,-0.061831977147699994,0.022522570595400002,0.012582783107200003,-0.000624665512977,-0.0177671383169,0.029992381205799997,-0.0257315288758,0.0231799092894,-0.0163282307687,0.00721575047359,0.000307889557514,0.0,0.000170544569558,0.000602098903403,0.000359636197188,-0.0224363410587,-0.160293681376,-0.540073036685,-0.645692687748,0.9813553295119999,1.32597238475,1.4323435233700001,1.4475449361000001,1.48234265717,1.45800795225,1.42000237304,1.3417798152299998,1.37314723505,1.32885902923,1.2965463483600002,1.1881934695899998,1.36010557652,-0.513298830943,-1.2368214108700002,-0.925252668076,-0.864517915657,-0.7863822499199999,-0.676002462501,-0.592938199542,-0.526812371323,-0.42100541844899997,-0.34937784100100006,-0.274894761818,-0.211431610898,-0.132819575479,44.8372687328,0.498801669164,0.043102373959599996,0.168254755264,4.248928358490001,0.142029362402,0.0338696793184,0.10350021269099999,0.46558796607299996,0.15482450519000002,1.39674832885,0.924470939149,0.43827231734899996,0.38427238252400003,0.268559343828,0.256004966693,0.223366952567,0.17420353975000002,0.202584734069,0.146156298997,0.146992233393,0.13893953317,0.123727754912,0.11109287322599999,0.131423551582,0.09893356049689998,0.0987456680675,0.0922351455333,0.0876280487421,0.0823084053365,0.0854976885466,0.08398725030639999,0.07627460351,0.0659502798264,0.063705751684,0.0,0.00272687492218,0.0106092049823,0.0197054091511,0.0596670693642,0.248644137903,0.8265164408429999,1.73664741336,1.83441354318,1.8574291487599999,1.8676010960799998,1.75645278126,1.74159502607,1.65818839468,1.70550812468,1.6522071166699999,1.66705504661,1.7394616625,1.80791874353,1.85125877241,1.69489594145,0.558071926035,0.349228018956,0.248441431613,0.20930931241300002,0.166886907348,0.166131306879,0.120562269051,0.102807756294,0.11880428792199998,0.122512772014,0.13458816087099998,0.13884369557700002,0.13742058843,603.5403977359999,1555.56597458,2502.26910392,3426.81748371,4335.63990174,298.57748027,438.974576764,463.33770860199996,469.083479389,363.687271707,1.0,44.0
450,188.844352617,0.246556473829,0.0316622260372,0.133322644091,1.3150947844399998,0.200684193457,0.108976684573,-0.311805824518,1.43327221763,0.5675515427000001,0.0,-10.916684022,1.6633993067500001,0.456855879063,0.37418234573,0.0735507719972,0.170662226749,0.0179104661295,0.15213841239700002,0.034950446418699994,0.059161233271300004,0.0300856051708,0.022839404924200002,-0.00548087589532,0.0341525796281,-0.0373207731391,0.031967031635,0.00599992559366,-0.0015807000073,0.00506009395317,0.0118198625069,-0.024476988697,0.0124169868237,-0.00688942367328,-0.00244364577135,0.00993674760331,0.0,0.000169925142424,0.00173305988017,0.00354550903306,-0.005260244669419999,-0.047232891554800004,-0.159693065096,-0.291276183636,-0.12058784550999999,0.5965874311289999,0.628354789807,0.527269812672,-0.18784093663899998,0.738463456736,0.224462210193,0.274963033471,0.9723344283750001,0.30544930158399997,0.66524016281,0.5030737534440001,0.347343109642,-0.283271117328,-1.12960078512,-1.0132320936599999,-0.948248746556,-0.841818966942,-0.743224779614,-0.63318915978,-0.530746584022,-0.430510438292,-0.33822718044100003,-0.24710549407699997,-0.19693693424199998,-0.133669678939,46.696435836000006,0.431303383398,0.0333971805992,0.1262030482,2.9341696155199997,0.24153996825399998,0.0333240925422,0.06797442178430001,0.525482782797,0.12039458532500001,1.3790720969299999,0.5815925432010001,0.362468890273,0.308149665203,0.252064123161,0.229733713998,0.19757041312399998,0.160395319248,0.16814203295299998,0.135330228902,0.12058537093,0.11928976595999999,0.0838676609387,0.0956433295226,0.102101721127,0.08495078524810001,0.0696281221617,0.0784451412273,0.0756358157819,0.06731594136680001,0.0596350647426,0.06649825578139999,0.0625126888206,0.05468024864130001,0.0584804917139,0.0,0.0007909481464099999,0.0065362971703599995,0.014080566735100001,0.047140407240900004,0.139199740124,0.336243647703,0.756788694719,1.40879208236,1.99991081938,2.10340511778,2.11535508243,2.0098455072599997,1.67236967213,2.04540115551,1.76063254401,1.8915734551299999,2.04725546367,1.66533968606,1.94886238088,2.00232893528,0.331256357995,0.228625881606,0.18817657882599997,0.152801371754,0.118647220314,0.0899883234319,0.08382841483350001,0.07892996179789999,0.09658415808660001,0.117137575934,0.126072565289,0.13943721065099998,0.137627481351,647.994571625,1649.36278237,2545.54477961,3453.20936639,4369.38636364,298.63894133,474.91466180300006,501.822576316,514.1469180290001,402.071902739,1.0,44.0
450,188.154012235,0.16876574307300002,0.039180569127,0.154857173524,0.479364821105,0.127790663813,0.10379135012599999,-0.340832262325,1.45480220583,0.559384465635,0.0,-11.014180424600001,1.7667676318799999,0.510645016779,0.400611116359,0.153995791964,0.24581091765500002,0.051978076364900004,0.173975232091,0.008511429323859999,0.07874821790099999,-0.026086956102900002,0.027636129367,-0.0163244420882,0.0226294244282,0.00037974104785900003,0.009332753070170001,-0.00209624667146,0.00689307638575,-0.0017845321792,0.009992842766100001,-0.0110905914825,0.0019566739859300003,-0.008792853486709998,0.010703721492299999,0.0028561679748100002,0.0,-3.6182352357e-05,0.0006806336675060001,0.0007088467767789999,-0.009526226624649999,-0.04319525020980001,-0.11085313384000002,-0.041816275966199995,0.419949865062,0.546038733037,0.479864215632,0.443103319216,0.383588659777,0.6544629482909999,0.6010890309820001,0.33731768553400004,0.221925762504,0.659998613134,0.39451939032399996,0.299263801331,0.597280011601,-0.30583427126999996,-1.1867664087799998,-1.01816514214,-0.928919021231,-0.8471116480750001,-0.732741126304,-0.61412054516,-0.519576657791,-0.414438936272,-0.334838956625,-0.253532885178,-0.191751463674,-0.12481853605599999,45.9590353593,0.374612286491,0.0374929684574,0.140192334697,6.05481661712,0.153511352055,0.0394763770536,0.081062194936,0.521556654076,0.110163382307,1.1370378437100002,0.6793640458429999,0.34284030302900004,0.31201803311500004,0.190562971831,0.178026478952,0.190189251556,0.145201200212,0.169285469238,0.117835392699,0.116717974244,0.09558678240910001,0.0916936561831,0.0944851655708,0.101454252779,0.0790594002547,0.0740603747266,0.0753825785453,0.0675384368573,0.0662371817611,0.061435448316,0.06450682662719999,0.061931410617699995,0.054561048222599995,0.0522543192101,0.0,0.0007522586224820001,0.00577884715166,0.013172924429899998,0.05588751810880001,0.17346077708799998,0.40173688957500003,0.867881309246,1.1178931884799999,1.6236356734000001,1.7432192527400001,1.75613733007,1.7848642142200002,1.6600389113,1.76821361502,1.8126907472599998,1.9132644476900003,1.77203889233,1.7275126999000001,1.8265205502700002,1.7563104393900002,0.414381704169,0.327710950044,0.21428763354000002,0.19994168421100003,0.143225394484,0.120630513346,0.110284060297,0.0934273672049,0.103282737279,0.118559012694,0.129921378685,0.13379838933399998,0.132630187961,672.028606693,1630.25006117,2531.70121986,3447.0388629,4360.31374595,327.764922093,432.32443203599996,465.93109022199997,433.59452149699996,366.21685060699997,1.0,44.0
450,170.515237776,0.380776959143,0.054369270010000005,0.197704917254,1.1623419472,0.120048316078,0.102047573007,-0.338063579571,1.34862555258,0.607910810449,0.0,-10.2849615874,1.89426759348,0.37846614079,0.35925723967900003,0.0702214488098,0.13923555918,-0.0689992928567,0.151510557545,0.0448171352579,0.029640362649,0.0190169475184,0.00865814395847,-0.007210731085399999,0.04746915442869999,-0.0645271726457,0.0209871417019,0.0125959051651,0.00305765254253,-0.00873628509625,0.0182459615415,-0.0167136589747,0.010017029464500001,-0.00319354867686,0.00185631701172,0.00123535262672,0.0,0.000311228844307,0.000147195670134,-0.00122500534441,-0.0247634309087,-0.144303229547,-0.44446479840899994,-0.526461578781,-0.127138131805,0.983346225415,0.8642086591429999,0.8895284430339999,0.744195510389,0.772992268386,1.08926994139,0.910349286772,1.11612916638,0.9671311796719999,1.2038143854,0.941140011922,0.981453853952,-0.412674735555,-1.1807026322799998,-0.95210782418,-0.895109689551,-0.801335050234,-0.7090653817820001,-0.611060120563,-0.5175110756629999,-0.432052586403,-0.3564465314,-0.280558077739,-0.20662571539900002,-0.135672443379,44.7480497752,0.485659198172,0.0463690810226,0.160185591307,4.29147349791,0.137032304578,0.033812722946599996,0.09902631235189999,0.515899329293,0.142955953948,1.3591301511000002,0.861956558231,0.40933952196,0.32217409004700004,0.237197121068,0.261380125759,0.233967395762,0.16888674895,0.183575013057,0.155688918214,0.152455952817,0.126580430724,0.11736543043400001,0.10746497969699999,0.12497275300100001,0.09629944803360001,0.0945026391649,0.0862140254611,0.0807309652312,0.0767358815906,0.07831789046889999,0.07299236548289999,0.0680235150759,0.0633649721305,0.06483376542090001,0.0,0.0039492198054099995,0.0123546928082,0.0215392425252,0.0695040904889,0.240005303405,0.659134695372,1.41625757893,1.9186279238599997,2.0123882679099996,2.13408284563,2.043654847,2.1594857288,2.09706084885,1.8891377461099996,1.8649725970200002,1.88441536085,1.941613504,1.8090448631,1.85900961991,1.9325987197299999,0.5324447927229999,0.308459463865,0.227038571594,0.18007308886700002,0.158908760933,0.128090833243,0.118057617482,0.10623694814500001,0.0945805499066,0.09782192450660002,0.109827586061,0.118690011459,0.13141131632,616.07364367,1610.73061621,2504.99616879,3469.74383791,4365.02813128,332.485289547,468.29375683800004,471.88741476900003,492.046098851,373.29139986300004,1.0,44.0
450,167.03256789600002,0.522411128284,0.0647071644348,0.266599649566,2.45207728558,0.154955356287,0.0931447604328,-0.34806921152599996,1.36625418194,0.659850543166,0.0,-9.65408154118,2.1176395926700002,0.317834985979,0.285712400264,-0.00511979503422,0.14512557682,-0.0642533628858,0.116225972296,-0.027997387689799997,0.0222485773835,0.00381692691323,-0.000732290585339,-0.052556195383699995,0.0695117630046,-0.057598091486900004,0.0167497213786,0.0270797589223,-0.012742810028899999,-0.0122747835865,0.0313723414659,-0.0350206870139,0.0334790084908,-0.0182262003528,0.0030677987410199998,0.009820751230290001,0.0,-3.91705260764e-05,0.0007009399253480001,0.0007549651061160001,-0.0208011673051,-0.183020016497,-0.56699649335,-0.633337079871,1.08129502844,1.42488575463,1.7428079495900002,1.65765849574,1.592133265,1.5936034069799998,1.6156422108200001,1.54622151713,1.61275358062,1.53501689192,1.56819602181,1.3648621209799998,1.39972529967,-0.6045346809800001,-1.28005498123,-0.874507911945,-0.818838402076,-0.763208703025,-0.65315713535,-0.58552213093,-0.527706378892,-0.408344706163,-0.341799888916,-0.276231285836,-0.212183402195,-0.127112970433,45.1970275567,0.49955264229099994,0.042915424039699994,0.167810016036,5.72349051292,0.162292048714,0.0341369000558,0.10293197943299999,0.45791861508000004,0.15992054601,1.3746413877,0.9204244195389999,0.445207193554,0.38803374044399996,0.281881022608,0.25486299087,0.210508481566,0.184167518863,0.212427627837,0.153293096222,0.148360970476,0.143061246217,0.1324586938,0.120494003595,0.134771166315,0.108432167873,0.0997645615332,0.0961562909198,0.09058226287280001,0.08601742048810002,0.0875151501722,0.0836537339882,0.0819496648658,0.07034367905939999,0.0664301570285,0.0,0.0016639419293800002,0.0101780084535,0.019879221320900003,0.0564828757606,0.260007234983,0.8015147487190001,1.8367458554299998,1.84381060125,1.85980588155,1.6635651135299998,1.6145508290600001,1.7104315493,1.72169985884,1.6069883402899998,1.6394036473700002,1.5353495561000001,1.5991562501899999,1.59404594727,1.71343544247,1.64852885715,0.644696653619,0.409158573158,0.24731675026299998,0.20370182759799998,0.172792809381,0.169035474109,0.134538715773,0.110927157623,0.13137297328400002,0.13219081950099998,0.141065834093,0.13989531659,0.150235561834,551.6285325680001,1474.52701038,2419.38633915,3358.37116361,4293.31302716,291.289783504,491.96945923,529.978575067,539.774592935,418.954381649,1.0,44.0
