video,pose_Tx_mean,pose_Ty_mean,pose_Tz_mean,pose_Rx_mean,pose_Ry_mean,pose_Rz_mean,AU01_r_mean,AU02_r_mean,AU04_r_mean,AU05_r_mean,AU06_r_mean,AU07_r_mean,AU09_r_mean,AU10_r_mean,AU12_r_mean,AU14_r_mean,AU15_r_mean,AU17_r_mean,AU20_r_mean,AU23_r_mean,AU25_r_mean,AU26_r_mean,AU45_r_mean,AU01_c_mean,AU02_c_mean,AU04_c_mean,AU05_c_mean,AU06_c_mean,AU07_c_mean,AU09_c_mean,AU10_c_mean,AU12_c_mean,AU14_c_mean,AU15_c_mean,AU17_c_mean,AU20_c_mean,AU23_c_mean,AU25_c_mean,AU26_c_mean,AU28_c_mean,AU45_c_mean,pose_Tx_stddev,pose_Ty_stddev,pose_Tz_stddev,pose_Rx_stddev,pose_Ry_stddev,pose_Rz_stddev,AU01_r_stddev,AU02_r_stddev,AU04_r_stddev,AU05_r_stddev,AU06_r_stddev,AU07_r_stddev,AU09_r_stddev,AU10_r_stddev,AU12_r_stddev,AU14_r_stddev,AU15_r_stddev,AU17_r_stddev,AU20_r_stddev,AU23_r_stddev,AU25_r_stddev,AU26_r_stddev,AU45_r_stddev,AU01_c_stddev,AU02_c_stddev,AU04_c_stddev,AU05_c_stddev,AU06_c_stddev,AU07_c_stddev,AU09_c_stddev,AU10_c_stddev,AU12_c_stddev,AU14_c_stddev,AU15_c_stddev,AU17_c_stddev,AU20_c_stddev,AU23_c_stddev,AU25_c_stddev,AU26_c_stddev,AU28_c_stddev,AU45_c_stddev,label,score
453,99.9762896384,-31.1384002851,502.914925591,0.255117419193,-0.0274325526198,-0.00302767983943,0.386819035814,0.240504665022,0.0119564769483,0.00720936075382,0.283483351801,0.692038990961,0.0458823571676,0.983037110616,0.664238113468,0.942619545841,0.132129073032,0.53162385226,0.0836778949235,0.231344206012,0.676262147688,0.203299375556,0.502677362093,0.102920723227,0.0507649513213,0.0751043115438,0.0,0.0118219749652,0.0159944367177,0.0,0.511821974965,0.534075104312,0.497218358832,0.280945757997,0.40264255911,0.0312934631433,0.779554937413,0.438108484006,0.100139082058,0.808066759388,0.488873435327,14.9880604341,10.9817622636,8.90314616996,0.0654316928109,0.0496166924078,0.101731780689,0.539573599632,0.425429762633,0.0350864858529,0.0321721965897,0.321809746971,0.553603009936,0.0970787368203,0.587223498519,0.545485574843,0.569074581656,0.270626050543,0.418577875158,0.176975017873,0.271961997001,0.586895807214,0.284398882283,0.688208236645,0.303961014791,0.219593726458,0.263651272113,0.0,0.108121900925,0.125497279344,0.0,0.500034116042,0.499011074838,0.50016620302,0.449617415475,0.490600556712,0.17417025513,0.414691000288,0.496327259114,0.300289783707,0.393957867526,0.500050084454,1.0,60.0
453,88.1846471098,-13.0065372254,555.217020231,0.303387430636,0.00927310881503,0.0143379239769,0.034268412948,0.0147415026647,0.00560139552023,0.0418239595954,0.841531171448,0.897444692803,0.0410005247514,0.929707884393,1.15443254335,0.954571373121,0.198331351156,0.306872644249,0.00557635549133,0.158701405948,0.780403416618,0.305175462977,0.143358786311,0.0,0.0,0.00578034682081,0.0,0.309248554913,0.0780346820809,0.0,0.442196531792,0.609826589595,0.575144508671,0.184971098266,0.326589595376,0.0,0.791907514451,0.401734104046,0.0433526011561,0.687861271676,0.112716763006,5.13328793662,4.55263251934,5.90269217351,0.0373491344024,0.0196564196178,0.0380120417247,0.141532922971,0.0518624814334,0.0226707564741,0.0889584622355,1.0063541587,0.808581022574,0.0675791492204,0.427582042879,1.0385472609,0.507946358355,0.317469289008,0.42234198637,0.023728397245,0.21448598749,0.786932445717,0.327632423355,0.397585110385,0.0,0.0,0.0759183258004,0.0,0.462853169895,0.268614607736,0.0,0.497366778131,0.488495441052,0.495036941308,0.388836427406,0.469644872688,0.0,0.406531247495,0.490958717641,0.203944514923,0.464037159123,0.316704252122,1.0,60.0
332,-68.6843126374,7.81681618132,582.776980769,0.117036959478,0.0347820657143,-0.0278039034533,0.182544556346,0.0996966759258,0.298290145659,0.0131714567033,0.922614580758,0.278867023104,0.168905870659,1.7298097033,1.96152330495,0.575465731319,0.210718555,0.492932898297,0.0602504404066,0.120361728654,1.3327524717,0.259027567245,0.33404586044,0.0137362637363,0.568681318681,0.0,0.912087912088,0.414835164835,0.184065934066,0.0686813186813,0.928571428571,0.96978021978,0.445054945055,0.332417582418,0.293956043956,0.00824175824176,0.010989010989,0.565934065934,0.0384615384615,0.313186813187,0.351648351648,6.39142084174,2.88114448759,6.43342161036,0.0422954414506,0.0728158818651,0.0272215398838,0.24798850507,0.154746102178,0.319737020307,0.0535767967013,1.12568438945,0.454837393757,0.250606351023,0.687900006797,1.28560855727,0.328201731885,0.256760895902,0.508248932364,0.177497915925,0.203959547506,0.408478509287,0.193673215046,0.598761745762,0.11655427898,0.495942120481,0.0,0.283556773929,0.493371741422,0.388071385958,0.253259560628,0.257893870279,0.171427183922,0.497655934838,0.471728176525,0.45619912312,0.0905336904442,0.104394409411,0.496315855225,0.192572396758,0.46442803265,0.478142097063,1.0,58.0
332,-59.2289817753,24.3248675543,579.350767705,0.118261927055,0.0162423822597,0.00512004647771,0.353376661638,0.104966325059,0.608547246723,0.00470162331445,0.190004826816,0.0976802047894,0.144386708754,0.87782566509,0.999929882304,0.733340739528,0.114918379911,0.661984006336,0.0881325303758,0.12377808509,0.981354576371,0.304155916828,0.819657400973,0.219074598678,0.208687440982,0.102927289896,0.511803588291,0.0925401322002,0.0151085930123,0.038715769594,0.441926345609,0.770538243626,0.685552407932,0.19357884797,0.588290840415,0.180358829084,0.0198300283286,0.398489140699,0.290840415486,0.499527856468,0.734655335222,4.77898157674,5.84663926454,11.1840077673,0.053655935799,0.0490586995053,0.051303663147,0.648329681238,0.233113217908,0.466854193728,0.031185939197,0.538977786044,0.204440138837,0.195503415508,0.680617089563,0.834774112423,0.419743431685,0.196420812515,0.40575117637,0.170146947589,0.175742762192,0.922261514848,0.424169306106,0.830522907123,0.413814718303,0.406562513118,0.304007457813,0.500096829137,0.28992383304,0.122042566375,0.193007863554,0.496850639425,0.420685363482,0.464514861507,0.395289293892,0.492375521794,0.38466771024,0.139481789385,0.489818436546,0.454364626307,0.500236016062,0.441725167955,1.0,58.0
332,-69.3874439604,13.926156703,577.590355446,0.0889393577564,0.0536358434356,0.00512534649079,0.477774012713,0.212137660367,0.596576155178,0.00810825676139,0.0261297790792,0.00258098253465,0.0177631573267,0.399294025554,0.476160603674,0.661942449277,0.109761723541,0.863207743267,0.138694156319,0.306388748554,0.435688619214,0.455655859871,0.665949589871,0.347524752475,0.422772277228,0.0544554455446,0.638613861386,0.0247524752475,0.0,0.0,0.108910891089,0.4,0.469306930693,0.0920792079208,0.7,0.182178217822,0.00594059405941,0.20099009901,0.19900990099,0.977227722772,0.548514851485,4.67985277661,2.18746793803,10.3024823536,0.0282886810479,0.0365842242858,0.0666487844282,0.68864456109,0.309961181543,0.46018725196,0.0499519941092,0.151491822245,0.0192675718822,0.0565044810165,0.38090595524,0.401480851889,0.312417973122,0.213210160259,0.544456858901,0.212359454677,0.369417108822,0.630132761162,0.334588333776,0.864986147172,0.476420011788,0.494244613508,0.227026608062,0.480640120132,0.155446822697,0.0,0.0,0.311681716736,0.490140652534,0.499304287889,0.289280974698,0.458484598278,0.386182567116,0.0768840427616,0.400939197065,0.39945330567,0.149250647641,0.497887282985,1.0,58.0
332,-70.260850342,16.3241643112,580.032650821,0.0903614627257,0.0836209152972,0.0194449990085,0.598428720636,0.146609864841,0.624314488377,0.0961144488256,0.105908359903,0.0776513757674,0.0790811237462,0.715992587209,0.905681266597,0.847049712011,0.22781877358,0.51924113578,0.154710543583,0.288734115164,0.753334507679,0.391637814961,0.743046277181,0.454514363885,0.399452804378,0.114227086183,0.610465116279,0.0947332421341,0.0266757865937,0.00512995896033,0.367647058824,0.665184678523,0.717168262654,0.141244870041,0.337893296854,0.21340629275,0.0184678522572,0.310875512996,0.185704514364,0.78488372093,0.571135430917,12.6473061552,6.28119452561,17.4811709557,0.0598628184189,0.123541062645,0.112169842661,0.727082015792,0.283088330418,0.517227822713,0.297639910179,0.33104586968,0.216625359085,0.145885639142,0.471792765726,0.635052245741,0.562369650788,0.324610036837,0.532653914994,0.213455275747,0.39222844098,0.767991870414,0.451224687,0.902289982967,0.498011925217,0.489869708528,0.318141279675,0.487728215288,0.292896217621,0.161161632291,0.0714520014436,0.482247068016,0.472006584303,0.450452372012,0.348333537568,0.473072885593,0.409782229544,0.13465879891,0.462931118218,0.388934546759,0.410973269878,0.494998533181,1.0,58.0
332,-72.2862392661,15.3646065505,581.051649541,0.129487448257,0.0834135963303,-0.0321030906606,0.217040439945,0.0798763059596,0.547986745442,0.0290856018899,0.180203687517,0.0240230229872,0.120057049086,1.00541651872,1.18272986422,1.02885445688,0.0879876775963,0.765338350459,0.137312235028,0.361718045339,0.479177724385,0.243657052972,0.343904152701,0.0990825688073,0.130275229358,0.0275229357798,0.882568807339,0.045871559633,0.0,0.0,0.722935779817,0.957798165138,0.915596330275,0.249541284404,0.638532110092,0.256880733945,0.0146788990826,0.212844036697,0.0348623853211,0.502752293578,0.234862385321,4.96488713077,3.26225153299,7.54600824989,0.0354451766204,0.0424105911391,0.0243489591564,0.429237347466,0.229043916219,0.461520518368,0.0826544690214,0.328184065371,0.0873922698132,0.199225243256,0.540910796627,0.490588524135,0.320318587897,0.167492410041,0.432484100633,0.187005551533,0.312315064698,0.6554794936,0.308026203134,0.616333000648,0.299047327077,0.336915230643,0.163751717342,0.322229148888,0.209398697119,0.0,0.0,0.447959636509,0.201234050328,0.278247638833,0.433145101437,0.480867066304,0.437314450669,0.120374483135,0.409694316962,0.183599701832,0.500451765687,0.424302227103,1.0,58.0
332,-70.6072227273,6.7363236039,586.045743506,0.113348538312,0.0421112165552,-0.036944139711,0.158766809773,0.0882503278247,0.234546871169,0.0845788416039,0.911601110032,0.154495900315,0.143874072078,1.81497256494,1.99701388636,0.521925440974,0.187297656786,0.354658608399,0.047327793474,0.0847866534091,1.59158373084,0.444802077045,0.27332511961,0.0487012987013,0.438311688312,0.0,0.951298701299,0.646103896104,0.155844155844,0.0,0.886363636364,1.0,0.5,0.253246753247,0.194805194805,0.0292207792208,0.0,0.86038961039,0.256493506494,0.0746753246753,0.237012987013,3.42283058894,1.56780909533,8.24620382521,0.0299209211532,0.0403832841638,0.0252454333726,0.454864861237,0.233228987824,0.260216428836,0.163962751641,0.852725874114,0.249525300473,0.17441553934,0.645839767555,0.971429941911,0.389319392042,0.239692311694,0.522161198677,0.120458707327,0.180433449795,0.684187491376,0.440010781516,0.639944748989,0.215593118099,0.496987413174,0.0,0.215593118099,0.478955584278,0.363297782219,0.0,0.317885559441,0.0,0.500813670188,0.435578739079,0.396695176306,0.168698920241,0.0,0.347146362353,0.437408019133,0.263294509014,0.425942342706,1.0,58.0
332,-58.8975902196,22.390307984,569.82605988,0.0726338548902,0.0624957006467,0.176524152295,0.174886360008,0.16002919111,0.249098059501,0.0392874134331,0.000738571656687,0.0080037750499,0.00469656256487,0.131269035509,0.505178320539,0.445297545289,0.05372009702,0.252091537285,0.0161291909894,0.124314044531,0.76632811014,0.343184726766,0.32648855077,0.121756487026,0.602794411178,0.0,0.768463073852,0.0,0.0,0.0,0.0319361277445,0.600798403194,0.664670658683,0.0379241516966,0.171656686627,0.0558882235529,0.0,0.471057884232,0.163672654691,0.918163672655,0.389221556886,8.39685487678,1.695300703,7.12688140216,0.0268332140979,0.0698742888032,0.0630717091825,0.297113499208,0.268626771341,0.282649411944,0.128880525836,0.00784203458246,0.0614562922719,0.0253553878078,0.19030644748,0.306240285012,0.266405446168,0.107338013461,0.238471746123,0.049305735483,0.164266331881,0.528244156282,0.341879901335,0.592039218531,0.327331190972,0.489808305002,0.0,0.422236229063,0.0,0.0,0.0,0.176005806473,0.490223786936,0.47257733898,0.191203771499,0.377458673102,0.229935337608,0.0,0.499660563426,0.370348058765,0.274389178281,0.488061054392,1.0,58.0
332,-66.4805424284,8.86522375171,585.917270123,0.118520014256,0.0333349670737,-0.0228312509531,0.344153364311,0.185387189003,0.311879088868,0.018625201266,0.400563191599,0.0937159920819,0.0442738653479,1.27870844884,1.51514955798,0.721999088608,0.112530031064,0.75396412842,0.0803813162115,0.150607730641,0.722156500928,0.087635126633,0.527254228074,0.227830832196,0.481582537517,0.0300136425648,0.866302864939,0.182810368349,0.0,0.0,0.725784447476,0.897680763984,0.663028649386,0.37789904502,0.604365620737,0.132332878581,0.0,0.223738062756,0.0341064120055,0.31514324693,0.390177353342,5.64902349845,2.60934276211,8.21684537247,0.0398605082123,0.0487021372827,0.0347327711647,0.54507879968,0.352221862804,0.331384551625,0.062690519648,0.645645788916,0.228527705936,0.0740595395887,0.556995223308,0.878898361676,0.423240858596,0.192596764552,0.487797482408,0.15589903656,0.25730957398,0.630103128262,0.160319367729,0.811875155969,0.419719283991,0.500001863735,0.170741311469,0.3405590084,0.386774900013,0.0,0.0,0.446422748539,0.303274608421,0.472997759324,0.485193280919,0.489320413668,0.339083687257,0.0,0.417033102872,0.18162645454,0.464890124452,0.488122975838,1.0,58.0
332,-69.2727090909,5.49139957071,583.983537879,0.113219098737,0.0431670693687,-0.0130919370758,0.025563232197,0.0314657870581,0.0710536147626,0.134020560783,0.882756688056,0.123996374152,0.13413008399,1.69522846717,1.90898289141,0.467213859369,0.198533058268,0.363233497684,0.0348422281641,0.100824086843,1.67787884707,0.267929848056,0.0441164001389,0.010101010101,0.239898989899,0.0,0.987373737374,0.464646464646,0.146464646465,0.0,0.926767676768,1.0,0.318181818182,0.212121212121,0.209595959596,0.0,0.010101010101,0.825757575758,0.0555555555556,0.0833333333333,0.0252525252525,2.374217842,1.30750941417,4.69073639692,0.0217328507349,0.0189142470474,0.0262418052177,0.150560552916,0.082305270966,0.13419395414,0.165325570891,0.859852486131,0.296586156847,0.189879012896,0.617028825328,0.907182411208,0.283732369551,0.31568495587,0.575971313994,0.102297387749,0.193149925765,0.67743193043,0.180111119192,0.225761431178,0.10012139416,0.427561812719,0.0,0.111796251006,0.499379489663,0.354018702592,0.0,0.260847026446,0.0,0.466359699578,0.409327383386,0.407535151403,0.0,0.10012139416,0.379797656745,0.229351191533,0.276735032985,0.157089628109,1.0,58.0
332,-69.7986621118,12.3511779969,581.61222205,0.0826583639752,0.0578556086398,-0.022087694468,0.253077403168,0.0435329565217,0.279801033587,0.0668799883913,0.984729258758,0.17924058205,0.293623503742,1.62042819084,2.18316957376,0.748866662127,0.0781373308851,0.14359668986,0.0838011336615,0.0940320304193,1.7441172296,0.214835753075,0.3591225975,0.138198757764,0.00621118012422,0.027950310559,0.886645962733,0.722049689441,0.136645962733,0.0357142857143,0.975155279503,0.973602484472,0.799689440994,0.0388198757764,0.0496894409938,0.0155279503106,0.0201863354037,0.737577639752,0.178571428571,0.229813664596,0.208074534161,4.06313272431,1.60981050014,8.13392747604,0.0269081252905,0.0368450461108,0.0615549273353,0.426702477994,0.137607463375,0.337430211045,0.117828514477,0.758623738946,0.349541925612,0.241516212859,0.574198481005,0.896621939053,0.419699251899,0.216018987571,0.336876514494,0.133094551934,0.206813389109,0.623356335315,0.289131075328,0.804253911208,0.34537673113,0.0786269741041,0.164958614019,0.317271501592,0.448336990025,0.343740189238,0.185721121676,0.155772716314,0.160438949964,0.400543833045,0.193315603105,0.217471464989,0.123736038827,0.140746607514,0.440292955489,0.383290747838,0.42103992127,0.406245971239,1.0,58.0
332,-65.0890614662,17.2011135338,582.783347744,0.134802310338,0.023656196859,-0.00468123590545,0.23827336609,0.142601498552,0.505818371278,0.0044805068797,0.29464252044,0.274081341353,0.100271798083,0.854942719248,1.33077810338,1.10090107594,0.0313740966729,1.25249610902,0.112133305075,0.59303765094,0.336869319098,0.318388035639,0.782092021165,0.112781954887,0.12969924812,0.0263157894737,0.610902255639,0.161654135338,0.110902255639,0.0733082706767,0.421052631579,0.93984962406,0.979323308271,0.28007518797,0.823308270677,0.278195488722,0.0300751879699,0.093984962406,0.0507518796992,0.543233082707,0.563909774436,3.30812164608,3.27842857028,17.957451188,0.031129377963,0.0389444242545,0.0196348015827,0.474050116438,0.23862022785,0.365760403486,0.0211769749407,0.643884491113,0.588650850593,0.206857100803,0.886480341992,0.950622305525,0.351639319212,0.134231338023,0.569854293669,0.152355475249,0.526049267691,0.587405153898,0.253236123345,0.826673069699,0.316623793431,0.336288459823,0.160223354856,0.48800444357,0.368479709548,0.314306599139,0.260887148809,0.494192659974,0.237989016703,0.142433493854,0.449458341076,0.381766578203,0.448531959171,0.170954983516,0.292082437734,0.219697186087,0.498596219792,0.496365448546,1.0,58.0
332,-70.0364302872,26.2188763708,571.544778068,0.178254037859,0.146784473445,0.00729352322454,0.28470775547,0.0361143689426,0.474968105313,0.132182335927,0.270620749578,0.0381549894896,0.212909936462,1.08060476256,1.10738599762,1.17925173499,0.184435385316,0.345738818825,0.10212411248,0.399964333433,0.851383504491,0.228590806397,0.272638850326,0.178851174935,0.148825065274,0.18407310705,0.637075718016,0.161879895561,0.0,0.065274151436,0.677545691906,0.718015665796,0.892950391645,0.117493472585,0.323759791123,0.0744125326371,0.0639686684073,0.27545691906,0.0718015665796,0.536553524804,0.3772845953,16.1380053821,5.5368557318,14.7499147324,0.0947281232293,0.181958888718,0.0524931742888,0.473102213744,0.158603228679,0.489220213991,0.290566859076,0.485572412297,0.100255481652,0.218248054307,0.653375052177,0.717153987066,0.649129390104,0.318348235855,0.381417403341,0.191409571959,0.490293506086,0.771688780704,0.33585164908,0.599622117553,0.383478044354,0.356148501301,0.387797015676,0.481157441123,0.368581263289,0.0,0.247170371842,0.46772119775,0.450259741758,0.309378318473,0.322217779371,0.468215318048,0.262612529605,0.244856995074,0.447036121829,0.258327738935,0.498987866181,0.485023753826,1.0,58.0
407,18.913649459,-8.06173580626,565.509502538,0.182576367509,-0.00721639715076,0.0364305627521,0.534823605254,0.151987773485,0.937287291396,0.0418478174645,0.92056426769,0.902421322324,0.0475822792166,1.12338974619,0.925615050753,1.14119066997,0.143785990909,0.498131401041,0.152148756196,0.320069348771,0.695622879328,0.687993589611,0.329092980399,0.298646362098,0.322335025381,0.95600676819,0.0,0.506768189509,0.567681895093,0.00338409475465,0.896785109983,0.438240270728,0.934010152284,0.075296108291,0.159052453469,0.231810490694,0.950084602369,0.346869712352,0.394247038917,0.0109983079526,0.314720812183,46.5982604518,17.3833855953,29.3420512647,0.0886244506474,0.126542417648,0.0678632584326,0.65264681162,0.351483868398,0.559403654944,0.11972243404,0.468734794146,0.644931274682,0.120883034221,0.540360526547,0.325879769565,0.701287706542,0.2451961955,0.572308803035,0.225196932382,0.429912616181,0.66287855491,0.680568339662,0.485981716817,0.457858130747,0.467568299384,0.20516685749,0.0,0.500165810343,0.495607674789,0.0580990396561,0.304368119371,0.496381094687,0.248369435914,0.263980226536,0.36587979725,0.422167229678,0.21786235651,0.476175330007,0.488895210201,0.104338657547,0.464601162679,0.0,34.0
407,55.2361892259,-14.5347790335,572.045649582,0.159473966454,-0.126474368413,0.0588040999895,1.22909423615,0.625105918347,0.563951411771,0.117840270419,0.814185498431,0.816265621328,0.0677955960711,1.19195363033,0.976019983264,0.999403243598,0.105640206618,0.347741517636,0.110499151341,0.237044388599,0.525862337971,0.342390110881,0.257125560669,0.534518828452,0.650627615063,0.721757322176,0.0,0.397489539749,0.412133891213,0.0219665271967,0.929916317992,0.652719665272,0.944560669456,0.0648535564854,0.123430962343,0.0951882845188,0.878661087866,0.218619246862,0.180962343096,0.0,0.232217573222,12.2430509484,10.9527722189,14.7476349448,0.0665178724126,0.144039230733,0.067190210506,1.15718941366,0.876592989845,0.577472772539,0.231122015054,0.297215994285,0.568670714065,0.142404799082,0.415435870039,0.343490595323,0.506939475645,0.146209599553,0.316871014762,0.177481449818,0.337602295952,0.640617511507,0.627510271102,0.509442868723,0.499068114481,0.477021324373,0.448368126262,0.0,0.489634947782,0.49247664187,0.146650929808,0.255421616967,0.476354974409,0.228955551326,0.246396180994,0.329103409079,0.293628440119,0.326691628446,0.413525991897,0.385188489447,0.0,0.422468064712,0.0,34.0
407,3.44600786639,-13.9333293909,585.904191037,0.206987134559,0.00983945858632,0.027826805764,0.511790703128,0.298637055613,0.993311780654,0.10709726658,1.0286854253,1.12229255863,0.130477844564,1.19181172401,1.08451446325,1.07058441801,0.145625756096,0.491956639975,0.151152535727,0.378344976552,0.807565478425,0.669367799376,0.301276599407,0.221819827976,0.272521502943,0.880941602535,0.0298777727478,0.623811679493,0.690357627886,0.039384336804,0.85196921684,0.478044363966,0.921231326392,0.0765052059756,0.109099139882,0.202354006338,0.909461294703,0.419194205523,0.437754640109,0.00633770937076,0.252602987777,18.536497017,14.2041459017,9.5793159844,0.130763983255,0.158124653186,0.0848903872701,0.880331426605,0.547872451923,0.646866716754,0.240986226049,0.403621756977,0.634009455975,0.204132764469,0.62396465837,0.375199796352,0.683157869111,0.236401466925,0.482486444994,0.228856157115,0.516511420566,0.707056212082,0.689474650997,0.477021083464,0.415564639178,0.445357521677,0.323930543545,0.170288633647,0.484537872644,0.46245084809,0.194551652331,0.355210907641,0.49963082007,0.269438367486,0.265864923777,0.311834150986,0.401845695996,0.287016968945,0.493538945759,0.496222717196,0.0793750272989,0.434603524143,0.0,34.0
407,21.5887892568,-24.1659157757,590.478860495,0.132414935243,-0.0568021060743,0.0280858126434,0.366966807962,0.0786525310821,1.04601296571,0.000328200260756,0.891894013038,1.0093511116,0.150973227437,0.683978305254,0.852477481095,0.867150272725,0.17836654988,0.308186257862,0.178780346838,0.180690905724,0.67066483086,0.555531145528,0.395277759482,0.168187744459,0.144719687093,1.0,0.0,0.573663624511,0.461538461538,0.144719687093,0.722294654498,0.514993481095,0.942633637549,0.0,0.110821382008,0.298565840939,0.988265971317,0.419817470665,0.329856584094,0.0,0.423728813559,4.41103266019,3.06969693593,7.38140403338,0.0377949065443,0.0372677728192,0.0267995102816,0.555106612676,0.279696108626,0.711908485115,0.00363973214324,0.386869790658,0.70222386531,0.231825230658,0.290928562783,0.238693255796,0.490556174883,0.205158142224,0.289992403544,0.183196903545,0.258433258948,0.657585690292,0.610090386647,0.580435413683,0.374276989631,0.352047562974,0.0,0.0,0.49486660546,0.49884381286,0.352047562974,0.448159510674,0.500101262549,0.232693054278,0.0,0.314115656406,0.457927591881,0.1077565779,0.493850928404,0.470467636121,0.0,0.49447091168,0.0,34.0
407,18.5616447404,-23.0830087796,575.74151586,0.135861226544,-0.0781958040312,-0.00951596283306,0.458676505259,0.248950583806,0.677495292321,0.0163291788648,0.998960906043,1.38612225207,0.0691200491452,0.797545038898,1.29667364608,1.58401096384,0.161123894504,0.545237663255,0.122153517576,0.62600859885,0.407166993222,0.409520950431,0.265076116628,0.257095158598,0.245409015025,0.886477462437,0.0,0.706176961603,0.644407345576,0.0350584307179,0.711185308848,0.931552587646,0.9816360601,0.118530884808,0.190317195326,0.260434056761,0.923205342237,0.110183639399,0.347245409015,0.0116861435726,0.213689482471,9.32144474922,10.477438853,17.0755408634,0.0760233583902,0.0590385180656,0.0760516691683,0.755846700176,0.483493904428,0.67162841815,0.0741268437445,0.453533667621,0.739694972578,0.109724492177,0.381729186714,0.417097026065,0.784839812266,0.266317495424,0.799675401998,0.209984408014,0.748243030263,0.504165894767,0.521732458594,0.543201552176,0.437397566749,0.430689100927,0.317495601965,0.0,0.455892570154,0.479092586774,0.184081253666,0.453590393271,0.252723149163,0.134375781314,0.323505845498,0.392879430672,0.439238256601,0.266487890075,0.313380211334,0.476492471216,0.107558780655,0.410252687945,0.0,34.0
407,18.4043495243,-12.1295554019,574.975597388,0.22630385741,-0.0532844983226,0.0131494992115,0.809598267589,0.382120123372,0.852652197354,0.0638136971381,0.997046663045,0.906781795297,0.143156503716,1.05662451452,1.27653416818,1.50140280021,0.101799349855,0.258688292554,0.0852292349832,0.169260818925,0.72839103297,0.538956248172,0.649855576546,0.430970149254,0.410820895522,0.976492537313,0.00335820895522,0.354104477612,0.454850746269,0.0544776119403,0.752985074627,0.62276119403,0.988805970149,0.094776119403,0.0727611940299,0.146641791045,0.936940298507,0.37276119403,0.361940298507,0.0,0.474626865672,11.0390662079,11.7594637319,14.1829808959,0.124953614784,0.0794795695077,0.0722922130992,0.96879852105,0.634032812299,0.613342816222,0.203954330961,0.4960869417,0.675162440254,0.282526148106,0.627257459281,0.439721915764,0.712985230957,0.214228346032,0.462634463755,0.169951404779,0.330508587879,0.725588332434,0.631059931391,0.655105053162,0.495304370478,0.492074625554,0.151536894282,0.0578634660991,0.478330293451,0.498050301062,0.227000063848,0.431355978708,0.484785913877,0.105227635196,0.292960118588,0.259792583275,0.353814480863,0.243115671503,0.483629570503,0.480651352283,0.0,0.49944897852,0.0,34.0
407,47.6513956769,-6.10494385187,571.592611394,0.193163854669,-0.0687591021649,0.0669569132706,0.333743479155,0.126761156322,0.807519500149,0.0570997184261,0.822524147346,1.09290254852,0.126896217626,1.19043604396,0.805127853099,0.970828702274,0.144032020871,0.542238836129,0.0778218611904,0.222116065991,0.825018857257,0.568306457662,0.206312001685,0.121815655396,0.169059749884,0.912459471978,0.00185270958777,0.377489578509,0.483557202409,0.0509495136637,0.937471051413,0.31357109773,0.930986567855,0.0477072718851,0.0949513663733,0.115331171839,0.911533117184,0.403427512737,0.333024548402,0.0,0.238073182029,16.1091152258,11.0202319701,9.5566999651,0.0787896056677,0.147813380517,0.0602468095686,0.701066049255,0.393036348203,0.436822415669,0.171512324967,0.321750953591,0.636988639997,0.167247414525,0.418476632196,0.276879525519,0.471678476206,0.239771060992,0.58520456898,0.143049342691,0.390916097098,0.651746497859,0.627004787437,0.397750425863,0.327148549746,0.3748915143,0.282690994597,0.0430131839696,0.484871209368,0.499845333208,0.219945601052,0.242169863505,0.464051728663,0.253535700709,0.21319554543,0.293215665119,0.319495183814,0.284038486165,0.490698768089,0.471404419612,0.0,0.426002815389,0.0,34.0
407,-12.1809480132,-5.59214597535,575.325836971,0.221360165372,0.0898134705712,-0.00615380876862,0.411413508719,0.118634519274,0.810628809611,0.160088598161,1.10361921593,1.04206254118,0.0308747236296,1.45339300636,1.2615340116,0.851432070573,0.144255673711,0.58628979734,0.0530604821869,0.392113597071,0.91714488178,0.857304412606,0.210492797614,0.265347885402,0.275579809004,0.860163710778,0.00886766712142,0.553206002729,0.602319236016,0.0,0.793315143247,0.571623465211,0.891541609823,0.0218281036835,0.0866302864939,0.128240109141,0.856070941337,0.475443383356,0.616643929059,0.0,0.154843110505,17.1694024971,25.8984561531,26.2187149152,0.127495094191,0.136790356572,0.0701839607355,0.578347569824,0.278718829808,0.473053995651,0.208867724919,0.642891028657,0.780087312455,0.0771292142213,0.802209658664,0.438040021769,0.617348561934,0.225211955544,0.435769621828,0.124273725302,0.474231875482,0.743275381281,0.671644431663,0.400553799639,0.441668935809,0.446958440901,0.346935448264,0.093781826279,0.497330712301,0.489585821053,0.0,0.405065610835,0.495012349384,0.311064577387,0.146171857995,0.281388504602,0.33447106578,0.351137564927,0.49956702195,0.486369771921,0.0,0.361878502338,0.0,34.0
