video,F0_mean,VUV_mean,NAQ_mean,QOQ_mean,H1H2_mean,PSP_mean,MDQ_mean,peakSlope_mean,Rd_mean,Rd_conf_mean,creak_mean,MCEP_0_mean,MCEP_1_mean,MCEP_2_mean,MCEP_3_mean,MCEP_4_mean,MCEP_5_mean,MCEP_6_mean,MCEP_7_mean,MCEP_8_mean,MCEP_9_mean,MCEP_10_mean,MCEP_11_mean,MCEP_12_mean,MCEP_13_mean,MCEP_14_mean,MCEP_15_mean,MCEP_16_mean,MCEP_17_mean,MCEP_18_mean,MCEP_19_mean,MCEP_20_mean,MCEP_21_mean,MCEP_22_mean,MCEP_23_mean,MCEP_24_mean,HMPDM_4_mean,HMPDM_5_mean,HMPDM_6_mean,HMPDM_7_mean,HMPDM_8_mean,HMPDM_9_mean,HMPDM_10_mean,HMPDM_11_mean,HMPDM_12_mean,HMPDM_13_mean,HMPDM_14_mean,HMPDM_15_mean,HMPDM_16_mean,HMPDM_17_mean,HMPDM_18_mean,HMPDM_19_mean,HMPDM_20_mean,HMPDM_21_mean,HMPDM_22_mean,HMPDM_23_mean,HMPDM_24_mean,HMPDD_0_mean,HMPDD_1_mean,HMPDD_2_mean,HMPDD_3_mean,HMPDD_4_mean,HMPDD_5_mean,HMPDD_6_mean,HMPDD_7_mean,HMPDD_8_mean,HMPDD_9_mean,HMPDD_10_mean,HMPDD_11_mean,HMPDD_12_mean,F0_stddev,VUV_stddev,NAQ_stddev,QOQ_stddev,H1H2_stddev,PSP_stddev,MDQ_stddev,peakSlope_stddev,Rd_stddev,Rd_conf_stddev,MCEP_0_stddev,MCEP_1_stddev,MCEP_2_stddev,MCEP_3_stddev,MCEP_4_stddev,MCEP_5_stddev,MCEP_6_stddev,MCEP_7_stddev,MCEP_8_stddev,MCEP_9_stddev,MCEP_10_stddev,MCEP_11_stddev,MCEP_12_stddev,MCEP_13_stddev,MCEP_14_stddev,MCEP_15_stddev,MCEP_16_stddev,MCEP_17_stddev,MCEP_18_stddev,MCEP_19_stddev,MCEP_20_stddev,MCEP_21_stddev,MCEP_22_stddev,MCEP_23_stddev,MCEP_24_stddev,HMPDM_4_stddev,HMPDM_5_stddev,HMPDM_6_stddev,HMPDM_7_stddev,HMPDM_8_stddev,HMPDM_9_stddev,HMPDM_10_stddev,HMPDM_11_stddev,HMPDM_12_stddev,HMPDM_13_stddev,HMPDM_14_stddev,HMPDM_15_stddev,HMPDM_16_stddev,HMPDM_17_stddev,HMPDM_18_stddev,HMPDM_19_stddev,HMPDM_20_stddev,HMPDM_21_stddev,HMPDM_22_stddev,HMPDM_23_stddev,HMPDM_24_stddev,HMPDD_0_stddev,HMPDD_1_stddev,HMPDD_2_stddev,HMPDD_3_stddev,HMPDD_4_stddev,HMPDD_5_stddev,HMPDD_6_stddev,HMPDD_7_stddev,HMPDD_8_stddev,HMPDD_9_stddev,HMPDD_10_stddev,HMPDD_11_stddev,HMPDD_12_stddev,formant1_mean,formant2_mean,formant3_mean,formant4_mean,formant5_mean,formant1_stddev,formant2_stddev,formant3_stddev,formant4_stddev,formant5_stddev
469,216.918074074,0.397333333333,0.07499367422610001,0.257729565777,4.623494738440001,0.20077209841600002,0.0990217457481,-0.330589528831,1.40210015704,0.601180392593,0.0,-10.2593005185,2.10160820171,0.306606999126,0.298218004247,-0.038633144777,0.117765918924,-0.0546198816262,0.076429260207,-0.0301811842167,0.0361748602632,-0.0328122595456,0.016060576878799998,0.0022235391495,0.00968183155289,0.00810421246197,-0.0047363046951,0.020048599582099997,0.000443398489333,-0.0298386595553,0.0353901942318,-0.0274812441243,0.008594518416370002,0.0120057360822,-0.0130019030779,0.000277094765867,0.0,0.0,2.72128196741e-05,0.00010651536565,-1.06499408533e-06,-0.00980302732467,-0.051237997924300005,-0.145279236694,-0.09063447494060001,0.12790343937,0.818336578976,1.1575705988,1.2374637098999999,1.22100692787,1.2860929725,1.1945016178399999,1.09770972848,1.22811549313,1.31290061001,1.2475769660299998,0.926510666425,-0.602302724148,-1.39821237037,-1.05721012735,-1.0347678133299998,-0.852102076593,-0.7551346622220001,-0.563380504296,-0.46630871601499996,-0.328321707048,-0.22325529174400002,-0.159357407578,-0.0745430457492,-0.032494751435,58.5608402426,0.489382300765,0.048510347707599995,0.159746958934,7.220349283480001,0.164668726365,0.0366127875138,0.10193910178,0.516384126796,0.126598898295,1.2764350951799999,0.951919012337,0.5237812194929999,0.322297546463,0.308311508326,0.23643949664099997,0.243244575618,0.17337715186799998,0.172523564784,0.144177908375,0.14777336295,0.126172481419,0.11523828972200001,0.115538999655,0.11286956434499999,0.0934173475509,0.09385265842160001,0.0861306507158,0.0833805040964,0.0788571028961,0.0751249852401,0.0705865810325,0.0679998595751,0.0651357272174,0.0583570020304,0.0,0.0,0.0011131527553800002,0.00904436723383,0.022562422543200004,0.0596717522568,0.25792784793900003,0.898333482138,1.61176304014,1.9115637809900001,2.03797178029,1.80917087685,1.8268453703,1.7402120168900002,1.69346615899,1.7374430584,1.7857016154700003,1.7780599897099998,1.72172382309,1.70262589811,1.68279430748,0.609359037125,0.37162638004799997,0.314733034694,0.19503304598299998,0.188743633666,0.108793303982,0.165900445843,0.153522559024,0.190869084773,0.20011374974100002,0.189552529837,0.18807101649799998,0.16854780191100002,558.011461926,1472.23183407,2397.32209481,3343.44432593,4244.5844,241.662243883,445.262743344,503.32403415,488.417506138,425.08910601199995
469,211.791724965,0.46592044773100005,0.08399831232079999,0.301883112273,3.9955009573300004,0.199561771869,0.104296776334,-0.330955000908,1.45627802718,0.619985636618,0.0,-10.0819598641,2.1992992095700004,0.334312572574,0.42454086908699995,-0.024394799602200003,0.0569687805711,-0.107403137322,0.09906308323969999,-0.00886177999101,0.00696413959624,-0.0114803134026,0.0106423417995,0.00220785445033,0.0129597054152,0.00431268231361,-0.0037381470655999996,0.0116423236115,0.0169955035737,-0.0455819614405,0.049197370956800004,-0.0325109225884,0.00652422925805,0.014469762260100001,-0.015011030347799999,0.00276352105779,0.0,0.0,-3.31173542275e-06,-0.00015500586486899998,-0.000553920196202,-0.014697211549500001,-0.047612319742,-0.110702686722,0.301850639315,0.983089427667,1.45354696726,1.43986507617,1.3883565496599999,1.4719088615600002,1.3362928021,1.38500976436,1.39853646844,1.32665921067,1.42143042419,1.45302200216,1.1852871756,-0.618565002079,-1.39481796122,-1.0460481992200001,-1.04035152708,-0.8547991832899999,-0.749823128123,-0.5773120641439999,-0.483835727835,-0.35710508977,-0.239029394034,-0.173505600732,-0.0684342039812,-0.0257703687637,56.234597566800005,0.49888709337399995,0.055743168282500005,0.19108976239599998,6.0933789569500005,0.156921119673,0.0331174182713,0.10059384353800001,0.49661296197800003,0.131032350657,1.15768293499,0.9614675513240001,0.521128705587,0.37146407708800006,0.295336992401,0.272844144432,0.267632092718,0.18586024602,0.180359680213,0.17818753279,0.159028439274,0.145398187229,0.12654249419299998,0.11278590974500001,0.117495710872,0.0995341840788,0.096087052004,0.0899747929676,0.0961580194228,0.0838710051734,0.0772783136161,0.0719312294065,0.06707891166209999,0.0626070032404,0.0618733202252,0.0,0.0,0.000720662211459,0.00764928017399,0.0203013344144,0.0589805753112,0.269621306538,0.9697410744949999,1.7167574601,1.7047543034000001,1.54981029354,1.5742160952000002,1.58739901367,1.48693254639,1.4645337405899999,1.35421339454,1.38295424937,1.57961997655,1.40422373893,1.31342018168,1.5407381202200001,0.497761731568,0.324931892781,0.287607931387,0.176822222923,0.162509106141,0.105280770928,0.13164424714700002,0.13401312643899999,0.15677620964800001,0.177336455243,0.174830570178,0.185706246284,0.165284200603,523.875222866,1476.69869878,2374.75769139,3338.4935039,4228.31663002,226.59231523,462.33584496699996,497.29070830800003,493.155113575,434.101341396
469,217.703698475,0.358554488989,0.0742660319178,0.24505245729800001,5.44678473859,0.181991498764,0.09373388435910002,-0.33044418206099996,1.4461920129899999,0.592070465839,0.0,-10.364060926,2.12792862973,0.381468334178,0.35864528180699995,-0.0128575381623,0.119946129884,-0.0852696948611,0.09526074034450001,-0.0189558854735,0.0262303432493,-0.0130678797612,0.029919445330300002,0.005784211863159999,0.0105024892391,0.012060646388700002,-0.011332988615899998,0.00678559840915,0.00759068029537,-0.025044994376500002,0.0346590993833,-0.025054208406500002,0.0110001592142,0.009067719326169999,-0.0117246678111,0.00206985989435,0.0,0.0,0.000329936812338,0.0010807749477000001,0.0013327201074600002,0.0015975205435900001,0.0132549405978,0.07317801612080001,0.329878285153,0.82657273882,1.1794774525799998,1.10731242343,1.1943213897799998,1.1972087338500002,1.02191530638,1.1012251791399998,0.951855326471,1.12973927119,1.01272890124,0.871293485771,0.9845028819589999,-0.560815072784,-1.3907790175,-1.06920034726,-1.01188962733,-0.846675029927,-0.7523241033310001,-0.5562150624960001,-0.46323314596299997,-0.33995469695200004,-0.22759885017499998,-0.157916955999,-0.0852112317956,-0.04793202902319999,56.447685746000005,0.47964374163400003,0.06108465566880001,0.18349777551600002,7.3355418623399995,0.163354599761,0.030924221853200002,0.0877817579827,0.516190318171,0.119726382731,1.21424730809,0.913414715565,0.479609256872,0.365611552837,0.304210802627,0.26814239704,0.284842012405,0.177278017197,0.18828969125,0.155699591147,0.15922938587000002,0.129869360091,0.106774404305,0.115315529846,0.110199128891,0.08709442785089999,0.090416658572,0.087277450445,0.0826708607835,0.07622720301639999,0.0720580476757,0.0676375077515,0.0619250745472,0.0590254443336,0.05624741491640001,0.0,0.0,0.00218624417362,0.0123977661558,0.0311503202312,0.0537723539474,0.202665187531,0.6442118523920001,1.3417322598499999,1.7245481435699999,1.80059050792,1.7541619676900002,1.6342943713299998,1.68226942777,1.75495269153,1.68140648507,1.71474487364,1.62346203155,1.7177671095299998,1.8640905258099998,1.5287188012600001,0.558877366893,0.40222880981700004,0.293536766705,0.20077093377900002,0.17977942707800001,0.10325834592800001,0.161155421869,0.155528923994,0.172678578931,0.18392554625399998,0.185135759116,0.195039573129,0.182945647,548.78609712,1505.4662987,2412.53355167,3372.43232637,4255.52509881,253.680701903,506.217706056,560.59518364,541.2008562369999,448.98663479699997
469,205.328833023,0.496585971446,0.07702869235010001,0.282450924264,3.6182912119300004,0.201129263501,0.0901946039106,-0.34673432224699996,1.3024598013700002,0.627719602731,0.0,-10.1583587523,2.3226205475799997,0.336212445282,0.261272974358,-0.0807871952669,0.10458898240299999,-0.10756090471799999,0.0668943938765,-0.06998092396960001,0.024948036572,-0.021466242434799998,0.0128006607535,0.0136347646015,-0.0161283988063,0.037991852605300004,-0.00587426926381,0.0213419464643,0.00781350148135,-0.040897176833900005,0.037776271310400004,-0.0339789524516,0.0155508196639,0.014072433577,-0.019939765674,0.00822175931688,0.0,0.0,0.000321568898973,0.0012820272701700001,0.00129770418842,-0.0123240162331,-0.0602163694448,-0.123449208143,-0.023828259388599997,-0.136759177107,1.0977148509299999,1.25153660251,1.4477579443200002,1.36483097166,1.5671672507799999,1.6101368222799999,1.51166206711,1.6726439827700001,1.5434895210100001,1.3815715542200002,1.0508475,-0.762312414649,-1.4512732681600002,-0.962311367194,-0.9696221849779999,-0.8016557874920001,-0.738068011794,-0.529479854567,-0.47509380958999997,-0.335502709991,-0.24226855103,-0.18036779885200002,-0.0794716233647,-0.033301775038,55.2860385411,0.500065952088,0.047067868606000006,0.16654608835100002,6.8478543284099995,0.17467279274300002,0.035309208473300005,0.10748526902200001,0.5008271236940001,0.129668934084,1.19081960472,1.02357257308,0.520883081855,0.393697635744,0.35384180582900004,0.240111324119,0.274592901481,0.18451330094500001,0.204981701247,0.156823539584,0.1590601045,0.127146521275,0.12705115624399999,0.12111782128200001,0.123966519938,0.09674833239939999,0.09314048593280001,0.0788918393908,0.0902070609796,0.07842788128339999,0.07163673376400001,0.0741739259083,0.0685781944252,0.0659356944734,0.061236703867300006,0.0,0.0,0.00237685241789,0.015474381633899999,0.0335180887642,0.158648652954,0.371165446746,1.2235315522299999,1.98972525896,2.20049747258,2.0759822254499998,1.8845438346799999,1.7475317164900002,1.84232467099,1.62700977938,1.57796046493,1.4963553104499998,1.3132339397700001,1.6214500116100001,1.72059766979,1.8673848922,0.7095646220180001,0.413697196426,0.341865524468,0.22179193972600003,0.22495162418,0.136049603632,0.18861844555399998,0.146614410542,0.17949093103100003,0.17027123596299998,0.17012728709199998,0.186085557691,0.166982628667,528.045821229,1430.31562694,2370.59271881,3330.76052142,4216.82287399,227.78491116900003,472.470493345,541.167732665,510.151705155,457.536759965
466,198.238709207,0.471445221445,0.0731688426402,0.238935090694,3.4159550622400006,0.151264932988,0.10483092307700001,-0.347696663864,1.37784146999,0.618867258159,0.0,-10.6420657634,2.0762518228299998,0.397941808148,0.315848090099,0.0381354992394,0.112930292557,0.0138347995405,0.0793159530051,0.027499780052900002,0.142537640295,-0.084572831971,0.032993320476700005,-0.03648186126940001,0.0555671935707,-0.023548878912599998,-0.023570413582900004,0.024930158588700003,0.00487841868397,-0.016131192723600002,0.0185475779272,-0.011412280907,-0.00124882999962,0.015407579461999998,-0.0159891530285,0.0061936987927,0.0,0.0,0.0009935007862330002,0.00267448552448,0.00488652019302,-0.0435757202472,-0.307784091225,-0.767376463374,-0.56783600125,0.603334876285,1.0907705411700002,1.12540791219,1.25840173928,1.1404534045,1.21880787433,1.10308009802,1.30726498811,1.4775864461300001,1.2539697671899999,0.7206606188150001,0.948197679477,-0.554826261203,-1.4640781177200002,-1.06078116098,-0.998351392774,-0.878228269231,-0.703948682401,-0.569640308703,-0.430482722302,-0.34808798237899996,-0.267491491588,-0.15627583471200002,-0.107503559811,-0.027254598877599998,50.8757097664,0.49922032514,0.05661232949969999,0.169947804399,4.99165252266,0.136676020751,0.0332513422048,0.0860952872622,0.488229914955,0.144009393534,0.927751060263,0.728768129418,0.472383223244,0.320814068722,0.254449141923,0.269608507501,0.22743787097399998,0.197878840793,0.15375366213,0.149925226153,0.142759255094,0.11598643174699999,0.104829198441,0.10739446747000002,0.0932010559681,0.08786067443409999,0.0865254001767,0.07485961869169999,0.07376087265489999,0.0701068923784,0.0688625496729,0.0672200709738,0.071006694934,0.0661432766461,0.0566962166848,0.0,0.0,0.005875174479220001,0.0160199854306,0.029382182303299996,0.0913060749935,0.41033067753799995,1.00799835172,1.7853949155900002,1.9824189401900003,1.9152298501099998,1.89104709691,1.7404732193799999,1.7421564757700003,1.74296367343,1.8187017098900002,1.6987097690900002,1.58697812141,1.65677489493,1.8836782486099997,1.77000307317,0.5015557678279999,0.426544186153,0.281676742734,0.20525812747900002,0.163514329268,0.152393455556,0.169240817402,0.165726352136,0.152408765645,0.161841283035,0.161712954208,0.15420112999299998,0.157689969351,621.830757867,1642.52396416,2640.47943473,3516.07192599,4357.62880245,249.927937711,418.371488494,478.736705035,456.18722715800004,403.11254001599997
466,192.47821350799998,0.468912351265,0.08414266357999999,0.26739400650899997,4.26363141456,0.151224306067,0.105085333652,-0.33058019211,1.34294765879,0.625204814815,0.0,-10.4854465393,2.0391973408900004,0.383346622427,0.332083565483,0.0294722888889,0.10393460915899999,0.023011301072400004,0.09505025962689999,0.027555609736000002,0.137183926639,-0.0898875216387,0.058474909938500005,-0.03907561656380001,0.0654287988914,-0.0312767992227,-0.020968199891700002,0.0330521082175,-0.00744254431758,-0.021587764138000003,0.0300736190944,-0.013968296672200002,-0.006088951206640001,0.022421443787400002,-0.0199998607392,0.011751388053500001,0.0,0.0,0.00182823208029,0.004376873620430001,0.0078110313047,-0.0411150462199,-0.375531762432,-0.90796891865,-0.7468780937980001,0.459666696429,1.02098123169,1.09048661804,1.28154583858,1.5169410837000001,1.52169060432,1.3914196789700002,1.51329445146,1.4690018186700002,1.37064941833,0.7453172092839999,1.09172831549,-0.536284948083,-1.4033128788299998,-1.0318461372499999,-1.00028204625,-0.8793741272,-0.7073354550030001,-0.595481532464,-0.45726984206,-0.36903609085,-0.287504263571,-0.168262453154,-0.12519561208,-0.031594616176299994,51.1862477533,0.49907444357299996,0.058767930140899996,0.165932464469,5.355087740219999,0.11846756630000001,0.0339569364834,0.100568833758,0.485052602394,0.150637261844,0.95026525302,0.837915609875,0.506111802085,0.346680755974,0.274535548014,0.29931888894,0.24586187364700002,0.198039379922,0.156142134772,0.150981905222,0.152202029944,0.12458405009299998,0.108535782817,0.10876325267100001,0.09997711380830002,0.09332947389460002,0.0895893517398,0.086789817964,0.0763667421915,0.0776645506611,0.0709873367866,0.06787477122119999,0.07228374280069999,0.0721585390028,0.0627548110217,0.0,0.0,0.012730221111399998,0.0373661008982,0.0802361025835,0.194481799086,0.41806509949500004,0.881441102871,1.7890338910799999,2.1312427937700003,2.12044612599,2.0851158006799997,1.8791686238599998,1.7228103588199999,1.6049586442700001,1.7650739480900002,1.7043628797200001,1.7079590510799998,1.7768539831299999,1.9958067814400002,1.7849278516,0.48641560185000005,0.373664125512,0.27530802133,0.195261502733,0.161641441886,0.152976741227,0.14872161588,0.140516837,0.120507255063,0.13540270627,0.14858319266699999,0.148970082668,0.14989084900900002,620.140013072,1622.69181163,2617.3867689,3515.49198927,4361.17491202,249.57556056200002,399.79744147400004,443.20675796300003,431.316988854,385.73187066099996
466,207.728494624,0.40681003584200004,0.05473741130819999,0.17057241250900002,0.896096023835,0.179093590108,0.10595271147,-0.343131883513,1.3738795161300001,0.577541200717,0.0,-11.005531362000001,1.9611731989200003,0.41563351989200004,0.371504545735,0.025500418512499998,0.0868390458602,-0.00815647141577,0.10820806017899999,0.053156604480300004,0.0851390712545,-0.035551209659500004,0.058861643645199996,-0.017585791236599996,0.0162128515233,-0.0120288219982,-0.018613129850400003,0.009332903039430001,0.0143200369355,-0.00390739996774,0.00827133277778,-0.013335306724900001,0.0074136531182800005,0.012825086254499999,-0.0146526466846,0.0010081341147,0.0,0.0,0.00202756125448,0.00614581354767,0.010420079828299999,-0.00985883945341,-0.159562189588,-0.45790036158799996,-0.598112607419,-0.111970151075,0.933108013082,0.052714202509000004,0.131711576703,0.518100362366,0.575479426703,0.838399525627,1.23853082276,0.40690914695299996,0.88653783871,0.385352353047,0.17660161648699998,-0.432057935484,-1.36662501792,-1.0720257347700002,-0.9970428673839999,-0.834737240143,-0.716256594982,-0.603778207885,-0.459769633154,-0.37692160161300003,-0.269054134839,-0.167492217957,-0.125281432172,-0.061375553405,52.4555401543,0.49167964396200003,0.052026497431,0.164652077643,5.13571368974,0.18828135999,0.0279587606281,0.0653301887039,0.511219695873,0.130953181792,0.838146296452,0.619322096762,0.39832086948299994,0.244718426363,0.24795651345,0.256066088992,0.225383103838,0.149105666603,0.16498735309499998,0.123984270691,0.127302905825,0.12288107062100001,0.0876357461989,0.0925523132375,0.0729132901883,0.0772675321792,0.081359712132,0.0687601595811,0.06059939710559999,0.060340579418,0.0601891257011,0.061806746419599996,0.06297134491340001,0.05811031408980001,0.0557972589501,0.0,0.0,0.00617446710628,0.015173144534799999,0.027633658169400003,0.055654821554699994,0.27534042621,0.725864265687,1.3760432342200002,1.7294543832099998,2.06538246235,2.21340440916,1.98302602249,1.8765744765299999,1.92476854398,1.73816165884,1.67870645989,2.0477514798099996,1.6243532681600001,2.2429346164200004,1.9195006358200002,0.449035940736,0.39546803927699997,0.281150465043,0.18729382804699998,0.176133302907,0.116153863319,0.09806056515270001,0.130301572087,0.15612386369,0.175657112128,0.194085847746,0.17497533065200002,0.171549431268,599.538405018,1712.16405018,2608.79856631,3521.52741935,4382.94892473,203.04674833599998,421.61426983900003,445.999289794,424.824943968,358.857449868
466,187.406324033,0.46959726243699995,0.0802939457389,0.24937588902199997,4.0496102328,0.145701929159,0.10888323414699999,-0.34004565066799997,1.3471058179799997,0.617992869834,0.0,-10.3327629639,2.04144328343,0.38136210504699997,0.38721602436700003,0.085823578978,0.0867524869472,-2.68260690313e-05,0.0867323097834,0.0358406625344,0.143369370933,-0.08979132151969998,0.0476466687715,-0.0223328485896,0.0590610686366,-0.039066611075,-0.016772786400600002,0.0213025615838,0.0047177758986,-0.0252503044868,0.027119766073,-0.00973890424506,-0.00389688923907,0.0128963716786,-0.00918075067498,0.00269142486493,0.0,0.0,0.00171764228167,0.00435447304282,0.00798102785409,-0.0494804346831,-0.354129149567,-0.907918952015,-0.600889966275,1.07819492576,1.25085460589,1.20086447146,1.3709287185299999,1.36647845643,1.4047126362,1.44890430377,1.4250471404499998,1.35150654076,1.33367384481,0.554409746083,0.989481440721,-0.503613721808,-1.36335318505,-1.00943878429,-0.974249151092,-0.866519245196,-0.700468558173,-0.588421120284,-0.45477472196900004,-0.365604300133,-0.28412776829999997,-0.17974740327999997,-0.135232872095,-0.04543175649180001,55.0591876344,0.499091239653,0.0584579887323,0.16909706672000002,4.74990811578,0.12860006659499998,0.0361024164281,0.100625999769,0.511784359217,0.170425028203,1.70727794424,0.8099318009309999,0.469365632747,0.332718167223,0.23215493929900002,0.29312340449,0.236874788554,0.188285937056,0.15968590917199998,0.141694520383,0.152819488088,0.12374993429600001,0.10793266169099999,0.109473025801,0.0965009060381,0.0913148838607,0.08636523734889999,0.0785057665096,0.0772324178574,0.0747440421568,0.0709767324395,0.0655782351868,0.0678947240081,0.0626306403302,0.057056273645199995,0.0,0.0,0.0100015037434,0.026744924935499997,0.0526387713129,0.139937526123,0.41717790109999997,1.01914018086,1.92248600655,1.83299093089,1.96042487664,1.88246377088,1.72869264807,1.6482621253999998,1.62080541752,1.63179673158,1.73605000317,1.7258926167500002,1.66255648237,2.03538243681,1.7666635596200002,0.43795913780699997,0.401930866845,0.286315445153,0.22158040694699999,0.19134116627,0.17601049958599999,0.154033417979,0.145878380196,0.139491965197,0.137079996802,0.142872498696,0.14199241562200002,0.147502537622,580.9826452359999,1601.10413661,2578.03937681,3461.29456436,4290.65504738,262.814600451,452.504509896,562.841301815,632.2345439019999,698.2857753339999
466,202.262096774,0.532258064516,0.0697706371999,0.21575322403799999,2.8050363162400003,0.188044878214,0.11140850576,-0.342051017857,1.36018839286,0.608114475806,0.0,-10.6832777074,2.11177295795,0.49672115957400004,0.325748431607,0.023257848462000002,0.105481008976,0.014026354665899998,0.0807135310662,0.0285582377984,0.135352461561,-0.058504486089900005,0.045507600414199996,-0.0266362091498,0.044709079343300005,-0.0201689634599,-0.0143264897333,0.0220906838704,-0.0028640961653200003,-0.0116294852402,0.0171857759032,-0.0188328783646,0.0056204684329500005,0.013933587390600001,-0.0151269369245,0.00756033576613,0.0,0.0,-0.00018536837407799999,-0.000956545701601,-0.000852269883721,-0.0207969219194,-0.21838892781999997,-0.612563851043,-0.85782726799,0.048543204971199995,0.96750504015,0.985850878456,1.1265783701,0.88171938231,1.1562362835299997,1.3556310625999999,1.0237320435500001,1.33093157494,1.13848921452,0.669323082719,0.8999370575460001,-0.589326733583,-1.53653110023,-1.1183711924,-1.04516125576,-0.903902586406,-0.701079440668,-0.5617623314519999,-0.411985181164,-0.315049957454,-0.2217839725,-0.10693272335899999,-0.0664691350479,0.017342718673400002,46.6054241439,0.49910210351499995,0.0550359030825,0.161966461738,4.62875929337,0.166748428989,0.035515605982699996,0.08493299633539998,0.49025333794299997,0.13413050844000002,0.875050697435,0.7093218665019999,0.460490226964,0.329164349102,0.2864119799,0.254864400191,0.258156874059,0.23300080837499998,0.151582691492,0.159881915153,0.143053692092,0.12098854484000002,0.108893266726,0.101417743885,0.09172738651180001,0.08450130778989999,0.08695390472219999,0.079104327742,0.0765908701305,0.0725319408915,0.0696600642702,0.070078310439,0.07287848527310001,0.0667122441162,0.061738185537199994,0.0,0.0,0.00264940680998,0.00681523507812,0.013555971335200001,0.04759822394669999,0.303195523013,0.773261707964,1.49019628343,2.1014099912,2.03444865833,1.96317174928,1.85441884189,1.85614162199,1.6977297628499999,1.5651631799,1.90696141398,1.7501874994,1.59310439349,1.98855761094,1.74267651183,0.523746144989,0.44411381340800005,0.30865087390900003,0.195733150708,0.172467536006,0.17024190474800002,0.20356091578899999,0.190723428416,0.159355312152,0.168882130508,0.17363020372000001,0.15864010438200002,0.160765315005,606.278545507,1669.26395161,2641.69256912,3511.65259217,4366.16705069,225.93962606099998,427.547039313,461.99489189300004,432.653279855,385.931585682
466,190.279010525,0.503385399209,0.08357374205910001,0.284365820948,3.0658541700099997,0.156071974675,0.109268458846,-0.33791533302599996,1.3378727586,0.6416885841659999,0.0,-10.3069097674,2.12876006012,0.33640541101,0.392501527443,0.0353468592814,0.0577838313087,0.0184937557111,0.050133003256,0.0323082774459,0.16601960228,-0.08009773729610001,0.0549792467849,-0.0367059347674,0.0810278571172,-0.03924221484,-0.0329197357698,0.038655433881699994,0.00517222185047,-0.0318170166949,0.033511853536900005,-0.020556969900700002,0.00138534428876,0.0195540540766,-0.0206480505723,0.00612944546001,0.0,0.0,0.0008233982180680001,0.0018693427714799999,0.00016343738070399998,-0.0837227388203,-0.418474680119,-1.02930820745,-0.7606790824709999,1.1430008112799999,1.53400998347,1.29431480765,1.52449485632,1.69756023848,1.64383704518,1.7102639094999998,1.76801984307,1.6987718244499999,1.56147020595,0.8486089075159999,1.3870292639,-0.53828385148,-1.37078858081,-1.0127773717200002,-1.00007650533,-0.870476367232,-0.710834365556,-0.609805421874,-0.46313876167900003,-0.38450094050899997,-0.301336865549,-0.18812141728700002,-0.143025821259,-0.0381949205269,50.7574483978,0.500005298801,0.0566333585525,0.175651282452,4.76359085957,0.125194690705,0.0334367884327,0.0931165113126,0.47036874474600004,0.147699932895,0.921682393213,0.7602422945300001,0.507780365737,0.369207744972,0.261102464367,0.314651874959,0.23136499601500002,0.206033538708,0.167612588004,0.158874479078,0.15101873211,0.12970350109099998,0.115132381703,0.112911022607,0.09771562593250001,0.09513514586930001,0.0938230395224,0.0824295828194,0.07877531871139999,0.07947142660260001,0.07746757744239999,0.07195904189619999,0.06979186668489999,0.0713745357274,0.061846404624800004,0.0,0.0,0.0067762333281199995,0.021219837840499998,0.042110494796699996,0.11330202252299999,0.396763426907,0.937947963444,1.99411412949,1.98021292062,1.8713744118400002,1.94134242468,1.73249997713,1.54634903539,1.6021577529299997,1.59168352643,1.5498427820299998,1.5810448921899998,1.66434366662,2.09713739605,1.6859916290099999,0.443637745678,0.326463216035,0.253446259888,0.17472302457000002,0.14967638246200002,0.142055056294,0.129057764898,0.131677629214,0.120088291974,0.13009099081599998,0.14641732816199998,0.138095667918,0.152161697548,585.487991151,1622.22991754,2646.9500972,3533.99886036,4358.46715157,238.76316434900002,373.64358850900004,404.889498435,398.26241614400004,372.801419785
