video,MCEP_11,MCEP_8,F0,HMPDM_9,MCEP_6,MCEP_5,MCEP_13,MCEP_2,HMPDM_10,formant5,formant1,HMPDM_11,H1H2,MCEP_1,QOQ,HMPDM_24,formant4,PSP,HMPDM_23,HMPDM_12,label
382,0.000987279515382,0.0120222238531,128.800398118,0.27869093992,0.00697648482447,0.183992440272,0.0598453760007,0.277184711904,0.273348194829,4376.57886355,603.317580709,-0.0226160181288,1.68633384025,2.17251391831,0.16149821122,-0.24076475044,3430.39923996,0.166807660586,-0.322815905776,-0.0859005313681,0.0
382,0.0290147883118,0.0111964852214,143.276485788,-0.42919029402,-0.0663306106882,0.0811590266047,0.0963820094175,0.284510579397,-0.744449063988,4357.02420327,528.439808786,0.115090065202,0.167969544918,2.08984466184,0.250170709792,0.740148968131,3482.05288544,0.172591953906,0.354491126529,0.94447968062,0.0
382,0.0256650066018,0.0207468709153,133.910418695,-0.242427479581,-0.0503816755093,0.115915845959,0.0586608218014,0.316191801723,-0.553113955842,4309.05150925,572.323658228,-0.217412362512,1.43875092405,1.98218933398,0.1895263589,0.549305597566,3408.82951315,0.167584526144,0.538017114898,-0.185255250536,0.0
382,0.0582120154335,0.0110052603179,151.815028902,0.0155992996917,-0.0369802366089,0.112410537495,0.0662611010405,0.373280282466,0.0788366361272,4406.77707129,571.348092486,0.199453534277,1.83890628131,1.91449017341,0.162606947534,-0.521817504817,3486.84354528,0.209872200944,0.573160233141,0.0361773641618,0.0
382,0.0155841779171,-9.47181457143e-05,131.742285714,-0.353048294815,0.0355811440686,0.193613304221,0.0691776997086,0.431467048686,-0.383767988754,4385.42582857,598.652449714,0.584775063486,2.39518679178,1.9000757352,0.223210675034,0.661886044131,3448.52645714,0.145326039274,0.60073996,0.931377023771,0.0
382,0.00873193715636,-0.0067914719157,123.592794018,-0.0712074311985,-0.0543657316632,0.136727493267,0.0721765835989,0.322106408694,-0.194854603729,4381.28422842,550.772424201,0.342531881856,1.31121855872,2.14087021655,0.223670013357,0.320697271149,3470.67260367,0.183764204681,0.0529553418423,0.364367861244,0.0
382,0.00869659728116,-0.0300707727188,135.143188406,-0.587241767472,-0.0702789703246,0.112597772038,0.0866009991942,0.322253582752,-1.18424101957,4360.97449275,540.468211014,0.393627594493,1.0125118447,2.25251708464,0.275474730916,1.22568472864,3397.74208696,0.156075451855,0.396824053936,0.396625470899,0.0
382,0.0087360982454,-0.0131664259288,131.530363365,-0.449300309059,-0.0367175048552,0.184815376522,0.047371624455,0.392784922912,-0.670259237938,4369.67451468,591.533885017,-0.161152078128,0.444622640757,2.08599297999,0.187494783359,0.158450881832,3416.63663514,0.194137163965,0.37839829555,0.163148673315,0.0
382,0.0189335837664,-0.00218231665752,140.801093262,-0.45521729556,-0.0191026249978,0.165290932052,0.0546194293195,0.317457108449,-0.837392429187,4361.87344935,585.825528336,-0.0592103980187,1.74527680448,2.07495378617,0.247846484545,0.212756365618,3410.04161089,0.155026842566,0.567972532338,0.492064333668,0.0
388,0.0470432855855,0.0453415243021,169.73006135,0.0284030770192,0.0791082492343,0.208664356193,0.038973007406,0.477695952469,0.016082529407,4362.38583114,681.173852323,0.0128626870245,0.000972483026585,1.62936290403,0.0929946893427,-0.116484963839,3443.86692959,0.0802563897166,-0.155026107619,0.0402984358858,1.0
388,0.070879998548,0.060117203206,136.919785106,0.0586009515717,0.0788703892516,0.229728485317,0.0507942360659,0.477813357243,0.0239790087014,4336.56587625,725.343687662,-0.0403325533901,0.888821266402,1.73194032886,0.0997418701704,-0.0267950458688,3439.47995554,0.114969221582,0.0329020639311,0.208283841979,1.0
388,0.079944992022,0.0160554508449,160.250629987,0.0795486586365,0.0577021261613,0.219893268163,0.0412873428961,0.465715892433,0.0776603810573,4318.20451491,686.441204326,0.0433750118914,-0.924868238543,1.60044121987,0.149385626693,0.0108150702251,3399.60831583,0.17786422705,-0.0587738088513,0.00906955120021,1.0
388,0.076376607942,0.109774062536,149.975362319,0.0410327729275,0.0382390292246,0.205006108659,0.0313760811594,0.486744819565,0.0108728353188,4445.02666667,815.637173913,-0.112148528029,-0.851103575797,1.9036817971,0.131106795477,-0.456290904348,3576.81362319,0.173393070184,-0.44646275987,-0.32655403087,1.0
388,0.0273749127769,0.00144581369602,231.274667932,0.0733563973462,0.0430856435022,0.188699465697,0.0366395469121,0.498604167751,0.0875411331145,4364.34512966,677.460196078,0.0396388392236,1.30011826196,1.81397543201,0.191542564046,-0.0157843433618,3431.77966477,0.213076248877,-0.126013929602,-0.074550428765,1.0
388,0.058342823283,0.0465578399246,162.254310345,0.197079265014,0.0446912892241,0.157596072241,0.00828369832184,0.436150363793,0.222114945129,4346.63441092,646.190814655,0.0698607188793,0.975875374012,1.74375176481,0.157267735309,0.157010831178,3428.20804598,0.200059970057,0.239578881487,-0.144424132838,1.0
388,0.0233129389093,-0.0142506651227,233.319867793,0.00512807338002,0.0680572387,0.177492281862,0.0275707198721,0.479572863963,-0.012460150931,4369.66059493,666.537385971,-0.0291318067102,3.00488393327,1.89615195263,0.175121195369,-0.219463765266,3467.257657,0.184441370044,-0.352771654594,-0.0579917677892,1.0
388,0.0383256829478,-0.0236681877388,230.769900498,0.00889666192674,0.00864913458893,0.112606671718,0.0423937719192,0.435199666362,0.0102437411955,4306.22866915,630.118141169,0.0138146780286,3.12313867817,1.77856831772,0.180644421965,0.0491365110075,3420.19085821,0.166878847755,0.153214190236,0.00404181042662,1.0
388,0.048749939325,0.0432632087242,159.417035398,0.0827118395199,0.0659057670723,0.210363340605,0.0583486847404,0.508106719248,0.0636612883805,4344.87750737,672.678136431,-0.00898201385841,2.65687965693,1.92237735398,0.193422016674,-0.0313033509587,3441.00840708,0.121756995114,-0.352185539971,-0.0327459043068,1.0
388,0.0574124464275,0.0474580226579,170.877314815,0.0506126718853,0.0907171769599,0.245984028256,0.0350427658004,0.489165823194,0.0270925839254,4336.62319959,710.306173868,-0.0620954081872,1.14126722975,1.78958401955,0.180764085707,0.119775705319,3437.06419753,0.093405197642,0.250718149342,-0.200229102778,1.0
388,0.0754531408529,0.078353983573,138.677415829,0.0720030876194,0.0719668759763,0.226249405398,0.0513108556642,0.439204798117,0.0288733044762,4342.39901618,701.811624399,-0.130732053979,3.83380128806,1.71221968736,0.170302512379,-0.26091790601,3434.23537385,0.0937550328105,-0.0555710706113,-0.163681692949,1.0
389,0.0260874192347,0.0235138306718,225.946003401,0.0382292024491,-0.0353552680357,0.245554038478,0.0204014865051,0.713742590136,0.0650399786241,4466.16471088,633.937011054,0.0602747169388,3.35975565323,1.68170635204,0.230124963776,0.0637285306122,3509.17040816,0.148633723631,0.0678196753401,0.0402634541071,1.0
389,0.0615083841318,0.0856357084895,144.824355301,-0.0317190084585,0.0584189175351,0.236969851862,0.0388574879312,0.62555190149,-0.0707030252894,4396.07684814,648.147884814,-0.144785607794,1.12010563845,1.65423376504,0.0908581681943,-0.0267768815014,3472.83994269,0.11018742025,0.174160885272,-0.141989147507,1.0
389,0.0719268939845,0.0544888323843,126.029473196,0.194590740898,0.0295163155256,0.17717564269,0.0207256722571,0.560729488898,0.371204204336,4381.27704804,593.825129032,0.307861484741,4.45721300397,1.9172740253,0.227685435073,0.309493970357,3473.81336737,0.188320689258,0.418979819935,0.365569395188,1.0
389,0.0145936008993,0.0260092335838,227.018014706,0.101729593477,0.0284507535515,0.202420964037,0.0121674418853,0.629192938971,0.133133824369,4380.16161765,697.626627206,0.11204940082,2.75299978676,1.77003418824,0.160911185404,0.0360367507353,3456.72036765,0.139360048162,0.139230377647,0.124559007778,1.0
389,0.0247304633907,0.0153364096376,189.003124024,0.30375552918,-0.0054744601687,0.150742347951,0.000475920865667,0.560761443702,0.484488546816,4464.8873477,571.962947829,0.395246298993,4.77765605125,2.1039104462,0.254080311625,0.699166783099,3473.17291471,0.168071319884,0.670631940893,0.588891959791,1.0
389,0.0308541525319,0.0697681431694,136.782331512,-0.14487796439,-0.0608874784882,0.138602897104,0.0504143347796,0.441699534087,-0.179435125865,4449.70418944,531.480482696,0.00485083360656,1.07703823862,1.79887477231,0.0563661747614,-0.0229544964845,3532.24043716,0.132867645701,-0.7228987949,0.119367197694,1.0
389,0.0690436902215,0.0866852221519,129.96835443,0.0145131809536,0.0357622231435,0.204070018112,0.0342654161908,0.57442940865,0.00710093860759,4424.67721519,601.219124473,-0.0997882075771,1.63053088724,1.7496826519,0.138633296445,0.678427766878,3501.5971519,0.233932614103,0.0718203997574,0.335157506329,1.0
389,0.0608567547058,0.0700943134555,139.214963504,-0.0995665159343,0.0380078664117,0.212107295672,0.00590736521089,0.594423921058,-0.213786613782,4351.32416058,649.204723723,-0.319002055613,3.24738606369,2.01611085951,0.0563953727323,-0.251981952883,3461.52806569,0.209721312638,-0.247611871365,-0.00517219368978,1.0
389,0.0217880355968,0.0342945678715,230.591654946,0.00842546770558,-0.0212225860727,0.143540994749,0.044089719451,0.562195169114,0.0135885681828,4367.904782,630.749566338,0.0122852169034,2.451601586,1.75177222222,0.131524934406,0.15413571399,3468.25283638,0.163477914238,0.0966522116737,0.0367725662349,1.0
389,0.057845581537,0.0355634536965,137.141050584,0.0845725262257,-0.0612441879377,0.119567364163,0.0731317785214,0.648521586654,0.146006594942,4400.6151751,595.830603113,0.410152564397,1.86361156226,1.8610818677,0.15815722714,0.387506313949,3501.62957198,0.197503055058,0.164994533268,0.673880006245,1.0
389,0.0511908241193,0.0694713280403,138.221121369,-0.0958048289392,0.0578319315554,0.204776153081,0.0293006060716,0.56602241986,-0.153634019788,4362.23915785,629.923824814,-0.179680430111,2.56774486154,1.74595069624,0.0363527293999,-0.227752031446,3442.35775726,0.237470454218,-0.0926728248361,-0.196728653704,1.0
418,0.0362017235183,0.0047367252583,216.999558304,-0.00771887114025,-0.0889196249087,0.0613926864576,0.0341255644405,0.500603650548,-0.00437496608157,4332.91690224,540.768063899,0.0510586695869,2.90620974435,2.02712217158,0.163318095207,0.522578412518,3424.89260895,0.157072524089,0.315356229064,0.378247389737,0.0
418,0.0449373156031,-0.00418190263402,194.782731959,-0.0361306543464,-0.133736508387,-0.0897773540464,0.0677793104789,0.21916303951,-0.231385354624,4331.39690722,547.468862887,-0.66741698816,3.76597228959,2.42533878866,0.308394191856,1.35384318505,3484.34639175,0.190813265649,1.66488056021,-0.688330095325,0.0
418,0.0614279293388,0.0482891983442,203.210784314,-0.0295208306874,-0.090515276732,0.0660587921569,0.0130779913904,0.376048098519,-0.159034480479,4388.37396514,561.026122004,-0.503388697898,2.73615158235,2.13303706645,0.21907027756,0.211971322625,3478.44389978,0.184401699216,0.74577136268,-0.521621766721,0.0
418,0.0553675883279,0.000375652541734,213.231653226,-0.0108560158409,-0.0999934748246,-0.00550130123327,0.0565494881518,0.281994191646,-0.0810092760289,4323.82635081,530.041060887,-0.283827350275,3.39188645234,2.38825854798,0.229469868791,0.996556995216,3425.42346774,0.174218783198,1.16880679631,-0.370013716345,0.0
418,0.0465894177157,0.00511900404231,205.429546969,-0.0397442687358,-0.121170384414,-0.0430714381479,0.0385289892833,0.233494498035,-0.208277308588,4331.40632911,516.972728514,-0.579384958628,3.62201888214,2.38191285543,0.305780746011,1.12185459092,3444.08352765,0.203834727393,1.06136585376,-0.363328434848,0.0
418,0.0497018552645,0.0467575219899,228.007556675,-0.0194498509499,-0.0987306530227,0.0956222358809,0.0160504974846,0.36429846398,-0.0643757356257,4340.39168766,577.849984887,-0.173131592015,4.12910533194,2.04522594458,0.205476171839,0.800207148615,3463.74836272,0.19741440573,0.0370195566751,-0.191452349622,0.0
418,0.0363029537952,0.00585681554752,212.609772423,-0.0115612503266,-0.0384641214926,0.0515934203681,0.0453793114257,0.302009421653,-0.0874173496774,4368.93179384,581.245942436,-0.279565415964,3.64355283768,2.28748319946,0.271924995776,0.694616496921,3466.13842035,0.200129310817,0.476306281459,-0.243411931767,0.0
418,0.0606986350852,0.0158953357638,200.393998952,-0.0568693534955,-0.147324220437,-0.0302265721229,0.0314384470309,0.223532908226,-0.249939604719,4363.99965933,533.905716719,-0.682181904094,3.18667985427,2.35766395232,0.281702067123,1.00371022925,3483.80073375,0.172396015565,1.34318741465,0.00805068340409,0.0
418,0.0399223663183,0.00306355792414,204.418876755,-0.0256500515575,-0.143689545713,0.0125078365111,0.0455551844983,0.293569795638,-0.161629785459,4384.15017551,533.677887578,-0.478271426862,3.86434918801,2.38151139332,0.265095208635,1.06639991296,3475.95668877,0.169543260392,1.38390452615,-0.24445894757,0.0
418,0.0423091794075,0.00976035380762,206.351703407,-0.0236771533727,-0.0788133864456,0.0450474837475,0.0427965846333,0.435668335393,-0.116962786045,4305.31282565,547.389405478,-0.238261173434,4.20350996546,2.08081477355,0.26505639662,0.630462143955,3424.04495658,0.165820140147,0.500972846727,0.141981348604,0.0
439,0.0253636016108,0.0148895414708,221.182989691,-0.0168608301318,-0.0253391285013,0.0852626582878,0.0651765527152,0.358170039175,-0.0957554031572,4413.63247423,603.780781787,-0.307512186584,2.95471449261,2.05504809635,0.236283011403,0.63643650988,3535.01713918,0.217850930515,0.641704991924,-0.319178575994,0.0
439,0.0309946042083,0.0237806961475,205.503504301,-0.0252985093411,-0.0797520414622,0.00217985216056,0.0464552507932,0.121551444352,-0.207314731056,4357.46161198,576.630972603,-0.643705324947,3.54552854399,2.26809936649,0.287837953728,1.40749037971,3506.9243071,0.179862362071,1.31946657662,-1.00838088176,0.0
439,0.0378025095666,0.00627607207995,208.652826975,-0.020103545328,-0.0780770819951,-0.0539358133076,0.0689261419043,0.296376107367,-0.148037261864,4409.75242507,561.840748093,-0.456757209288,2.74228717277,2.17664242555,0.266602174784,0.979657846868,3536.54650545,0.177369114718,0.909544063663,-0.763038600606,0.0
439,0.029887067345,0.00270614389967,210.569945355,-0.0253066398095,-0.0684921368874,-0.017025704016,0.0624084133222,0.276424184652,-0.183653916074,4361.86869945,585.721814208,-0.545028722447,1.31308044621,2.09747356129,0.231949422216,0.921647938995,3500.60478689,0.201292887104,0.896943718273,-0.841636782363,0.0
439,0.050063647371,0.0475387427819,219.691121495,-0.0150431347093,-0.0452591002331,0.0840374319595,0.0444873736698,0.338115828879,-0.087771577957,4358.00766355,581.10718972,-0.257847995391,3.20642503028,1.95965357009,0.184867502889,0.279854712645,3472.595919,0.142335976496,0.388331217757,-0.257479139928,0.0
439,0.069235484207,-0.00763182022849,220.836021505,0.0042782955,-0.0122135299866,0.0456468786801,0.0520703161962,0.46012720254,-0.021372848871,4352.33360215,555.285120968,-0.169908138038,1.77325738961,2.05060774462,0.233760796987,0.814580062634,3479.04422043,0.232186436098,0.0714286635753,0.125972389113,0.0
439,0.031900889272,0.0132662665464,204.314350797,-0.0138891353478,-0.0853274936899,-0.0333191618342,0.061828736816,0.220715077359,-0.17380030205,4375.1000804,558.662880343,-0.570671952954,2.86416516924,2.22315700699,0.276737568855,1.2097119819,3504.94622806,0.18177219451,1.18435379609,-0.907578120713,0.0
439,0.0520403572425,-0.00435943200832,218.846253902,-0.028787491116,-0.0435991294839,0.0185048777227,0.0476774836311,0.201175887341,-0.15872224757,4400.82585848,602.165547347,-0.432213132786,3.70527893443,2.27563351571,0.253453817814,0.912442349324,3526.12752341,0.204626282482,0.869988743548,-0.737328192919,0.0
436,0.030999784888,0.0396178427905,130.117260186,-0.446050815756,0.0343784624623,0.0506889386211,0.00908396521174,0.184714158258,-0.985501503147,4315.06573628,580.488887713,0.247764911906,1.66026039322,1.98132310266,0.243937229337,-0.0951268832724,3440.81132499,0.154428862593,-0.0206348715149,1.13845094738,0.0
436,0.0206514734551,0.0485435312394,128.880869565,-0.504268524409,0.0397845131612,0.0540068270551,0.00503443021449,0.203577541275,-0.776420490823,4314.97014493,568.725089855,0.862861638203,1.3225682444,2.04637189565,0.250358118006,0.174671829925,3436.39437681,0.165910925799,0.620558357739,1.35261630493,0.0
436,0.0579043987692,0.0236491964384,151.717260274,-0.229963073227,0.00528567834849,0.00138893475342,0.0156888676005,0.316248356836,-0.562903656312,4328.79616438,574.267987397,0.273483906153,0.427216564493,1.81028,0.201637523622,0.351577028548,3456.94219178,0.195759290433,0.264592554466,1.02218490036,0.0
436,-0.00761246778141,-0.0102415434578,129.174371859,-0.471718840668,0.063438217602,-0.0188378904422,-0.0159992888693,0.0822028657136,-1.07721871852,4293.34025126,537.983089799,0.215083858392,0.833539822538,2.09520769146,0.269944985839,0.272847693095,3396.45663317,0.153006502743,0.00592555688442,1.58881413769,0.0
436,0.0157377845025,0.0209862742713,128.795916186,-0.524398565138,0.046933469666,0.0218780344452,-0.00999194643658,0.157916766086,-1.08607178878,4324.23395339,564.439165555,0.0656056150225,2.05495725224,2.09226257013,0.278132293006,-0.249375165174,3439.00974984,0.161440331133,-0.0876163762155,1.30976674368,0.0
436,0.0306076940282,0.0335656061588,137.239191729,-0.306758405553,0.0385218239286,0.114506950342,0.028158018062,0.41586966485,-0.560913615169,4333.47321429,588.926431391,0.312583519615,1.01640658741,1.82122046992,0.200370196269,-0.345300740414,3468.85253759,0.169692114598,0.342601211654,0.807407137876,0.0
436,0.0336762569256,0.0568858256947,134.285442694,-0.433534224569,0.0255019204291,0.0166164742928,0.014572082799,0.234615268528,-0.981386071467,4259.79565454,575.985911461,0.275595762309,1.19624761945,1.95767418251,0.282148863916,-0.124930265014,3418.51374253,0.166498546034,-0.017473960641,1.34015222634,0.0
436,-0.0120678171331,-0.00125475723164,131.919334589,-0.402096849893,0.0953189382328,0.106028838663,0.0109099394664,0.2487581028,-0.911790300578,4355.57124922,583.03886064,0.7116261971,2.8718805779,1.93946482737,0.249531175606,-0.146758149893,3444.39711237,0.177290021406,-0.203639891337,1.29152138242,0.0
436,0.010805389743,-0.00559182045108,132.547678275,-0.368644635688,0.0551308959784,0.033789701932,0.00115086609776,0.183558982388,-0.828818448881,4345.7079602,549.449850746,0.0573565174129,1.75627674154,2.01035552322,0.26595149039,0.0947876805141,3398.92147595,0.19780043859,0.523712563516,1.34258170066,0.0
436,0.0427547006733,0.0344288241559,142.997153025,-0.231382032554,0.0374680902861,0.0664879459701,0.0133178933181,0.270920245331,-0.579420556527,4321.48953737,594.914627046,0.331873144057,2.05779855986,1.84788651673,0.234361160456,0.441622477438,3442.21672598,0.163189011238,0.452660215445,0.607589980285,0.0
436,0.035199115,0.024807848855,131.802671756,-0.45257143374,0.0420348174504,0.0550987611374,0.010685718384,0.238340764504,-0.988213567771,4301.00061069,575.476045802,0.230805115196,1.92299274089,1.96550009924,0.26442649455,-0.431556945992,3418.3440458,0.137141128248,-0.275136459695,1.17077704956,0.0
335,0.0642085894909,-0.0113689741607,224.566283236,0.00336646887371,0.000797625768244,0.0185450172516,0.0485851839802,0.119981737928,-0.137942334473,4344.22540072,649.413432585,-0.413563339243,4.72107130792,2.00717621774,0.232970227767,1.33896817208,3456.74718084,0.167400008986,1.24029956813,-0.839138757041,0.0
335,0.0422833153935,0.0216782623396,228.359923011,-0.00703067985466,0.00240438741118,0.125793761515,0.0369121124127,0.119531907117,-0.101765280642,4353.00021386,677.550269461,-0.310033462098,4.77996195907,2.00154804076,0.222631643496,0.833461161719,3458.97040205,0.154068229521,1.04227325308,-0.663856483535,0.0
335,0.0279428828003,0.0124791102714,163.976093071,0.00123643985252,0.0276885910432,0.100055963858,0.0189908178655,0.186569991938,-0.0160411244261,3008.81633853,493.994551956,-0.0652522658313,2.51324204034,1.2477052974,0.143043604351,0.162813108305,2401.65753004,0.12500460348,0.399784090028,-0.0415806633654,0.0
335,0.0320426008164,0.00341019192432,235.767310789,-0.00617194374316,0.0338165626647,0.115447955853,0.0439870204428,0.23560594942,-0.0552434608382,4330.27584541,696.792746377,-0.180180454502,3.01866645852,1.9561171401,0.179531372778,0.591381655153,3446.16642512,0.137436487375,0.692787817472,-0.41561373758,0.0
335,0.0494380138446,0.00295139722786,225.489519427,0.00324390357531,0.0118081557265,0.066169363001,0.0431580096687,0.219148004703,-0.0821263665092,4367.47254601,673.064994888,-0.296990444126,3.7331678773,1.9174194637,0.222584901705,1.08352252372,3490.55506135,0.195051645139,1.11714404146,-0.651317976493,0.0
335,0.0477343318264,-0.00684713331953,225.885009862,-0.0065170212572,0.0332040696343,0.108321431771,0.0452909965957,0.249423923958,-0.125690011855,4348.20733728,698.140420118,-0.387003393721,4.88937476402,1.95503697436,0.222403294714,0.822100139045,3461.7574359,0.160316097767,0.649196844852,-0.39719829458,0.0
335,0.0302828445997,0.021628252332,234.184357542,-0.00216567735818,-0.0115507312737,0.124094068901,0.0300805179221,0.199970296954,-0.0690481497366,4354.78268156,702.571359138,-0.241715020501,3.51600185631,1.86641148063,0.202668240735,0.783464602368,3464.067917,0.164757295989,0.953117209231,-0.506504824144,0.0
335,0.0358879901659,-0.0419779701043,224.276066351,0.0260844981754,-0.0200885854763,0.0045390278673,0.0519334907346,0.361771926256,0.00493674618483,4355.82251185,629.978299763,0.00855879274882,1.97929066922,1.72675402844,0.206529063175,0.945157635071,3467.57345972,0.175536407417,0.743764218009,0.0572715592891,0.0
335,0.0400431086908,-0.00660450473804,224.72423756,-0.00753343962083,0.0342286355191,0.0642945512616,0.0472628883036,0.244253421752,-0.121853644528,4342.74211878,641.9849374,-0.361174009504,5.1782149766,2.07756899313,0.254769831823,0.955044873965,3445.4635634,0.174240760157,0.994790077881,-0.493366314202,0.0
335,0.051312701723,-0.004066904007,230.108996258,-0.00440867518062,0.0263511740781,0.0692848222661,0.0324049994307,0.219041755357,-0.110576941559,4326.6981129,675.368298682,-0.367934295751,3.76567083548,1.92576652796,0.219310989377,0.966031307587,3450.59490809,0.15346583932,0.903732758995,-0.667236925554,0.0
331,0.108169382498,0.0255971487878,133.442977004,-0.509837721447,-0.23097635919,0.18570023027,-0.00121818755749,0.0420934928527,-1.00691106701,4322.0274394,571.733670292,-0.950978675562,1.56620652778,2.01447425884,0.245172103594,1.11417197993,3477.46768179,0.134926082358,1.22833099391,0.357379219541,0.0
331,0.0723077714777,0.0510162499371,142.733531157,-0.148562967404,0.0586052577448,0.265595273033,0.0131775438398,0.203545608136,-0.170701814118,4335.02872404,749.29720178,0.23198245054,2.90638248472,1.83982310979,0.190328510542,0.350918438872,3437.05762611,0.106156044442,0.332555915312,0.484531096439,0.0
331,0.0983355735749,-0.0105361419251,138.838164251,-0.373179994843,0.0281202417536,0.221790325338,0.0275965488285,0.109662280676,-0.609438642498,4260.37838164,652.861642512,-0.843286148696,-0.638821767174,1.88015581039,0.233580700716,0.167139543478,3364.90700483,0.11626300619,-0.132954892391,-0.673004417995,0.0
331,0.0760475996118,0.0311966315078,142.742682097,-0.23743297608,-0.00199495374404,0.24469982437,0.0261178442546,0.175190871681,-0.44548101652,4303.61606535,711.200577263,-0.321605060109,2.95794123553,1.78612506215,0.211490095502,0.684596359428,3432.95316542,0.142368910504,0.477769037917,0.0737119684976,0.0
331,0.0962449515148,0.0214260062281,137.243512372,-0.303256046927,-0.0191554953512,0.202230064834,0.0283832928811,0.176987970954,-0.605731203307,4295.28286059,651.679913699,-0.372350053313,3.07744061657,1.87561670862,0.216579998779,0.734776926735,3415.98050694,0.11572467053,1.06683244882,0.703002035184,0.0
331,0.120580158959,-0.00574918602826,136.761119833,-0.291108639363,-0.022318783337,0.206203252308,-0.00384022815803,0.0623512141287,-0.580531130641,4286.28953428,601.118884354,-0.777961076064,1.09874415889,1.9484784516,0.197448265625,1.09927474903,3378.0559393,0.1168739344,1.05985842104,-0.303130088959,0.0
331,0.111330686083,0.0104427183369,135.071428571,-0.443123665637,-0.0697770919456,0.179193262633,0.0345004555466,0.128789066423,-0.845196999968,4244.00426439,587.444025586,-0.903149913913,0.697224196109,1.94589200213,0.232764291016,0.719384197761,3345.42953092,0.136899724111,0.509266779638,0.284931098614,0.0
331,0.0658729621921,0.0583402670134,144.355704698,-0.0218902897148,0.0469181606535,0.26242358838,0.0388414158247,0.287059837416,-0.0699213619883,4320.00864094,691.390922819,0.123774198935,2.87115749903,1.84329955013,0.224939422389,0.467948361661,3457.58389262,0.127477261822,0.329173968951,-0.486407148381,0.0
331,0.0732934358426,0.0163676500178,133.721654068,-0.464573767159,-0.0972194006447,0.191806289635,0.00199161989462,0.0480627756781,-0.83960896679,4322.41084927,623.89972699,-0.266281294984,0.724932798355,2.00162763325,0.226704250694,0.427126200089,3427.66318364,0.142583862904,0.607638528101,0.930261257759,0.0
331,0.0724085179583,0.0656530896944,139.147222222,-0.201637353278,-0.0010059525625,0.268277646111,0.0212076675465,0.12023617484,-0.420683212098,4358.14458333,729.063070833,-0.407140594611,3.08416827313,1.81981370764,0.251346514715,0.616401445417,3483.44020833,0.154237561118,-0.0894175123611,0.168979248194,0.0
331,0.104902654029,0.0786092223793,141.003512133,-0.290533689508,-0.00665648043167,0.269414186386,0.0351676006405,0.124463265913,-0.498294223423,4292.83703704,679.752537676,-0.11345293129,3.94778728131,1.89229890485,0.262573965481,0.618350140447,3449.54386973,0.141574333606,0.546329858238,0.558458635013,0.0
406,0.0315609621478,0.00454862436836,239.232678984,-0.0221490257079,-0.0241617477367,0.0383691371247,0.0330723628637,0.422032882748,-0.0228114781201,4297.86628176,588.717725173,0.00671330747113,3.60023126259,1.98373431871,0.215403510485,0.374495267206,3412.20288684,0.194980720753,0.270514392032,0.25860898209,0.0
406,0.0555109908819,-0.0236336151139,223.829609996,-0.0266025207656,0.0181198974404,0.0997129483366,0.0319387677376,0.362136031318,-0.116608006244,4270.22419538,583.957181371,-0.32085235861,4.79054690273,2.22413350284,0.262756515697,0.888209259788,3425.5431276,0.214312506123,0.684180486357,-0.268046936494,0.0
406,0.0438855052326,0.0185162557195,229.239825581,-0.0185828058756,-0.012287916061,0.0394863554506,0.0224765189971,0.438053912093,-0.0331166532994,4300.27252907,579.078270349,-0.0632303056962,4.58441833953,2.07869739826,0.266402700916,-0.0935245872093,3405.88241279,0.237280189738,0.180497859302,-0.110609311382,0.0
406,0.0471252076904,-0.0131505138845,231.888301088,-0.0105820704074,0.00565697497279,0.0468970110641,0.0421474470284,0.322210898685,-0.0627958030308,4279.84458888,599.326628779,-0.181332558534,3.78529852095,2.16736956016,0.228850243549,0.807483708464,3420.64749093,0.184802097836,0.8135539237,-0.307719314595,0.0
406,0.0708801050697,-0.0384672058833,229.386529529,0.00195356226105,0.0249806075581,0.0367433897532,0.0431717230066,0.306667673285,-0.0606166472966,4240.94638354,595.358153948,-0.167662252867,3.83123583135,2.27369841672,0.2676369243,0.916235876642,3370.7288653,0.240311553517,0.740593960149,-0.164457167518,0.0
406,0.0390549012316,0.0166196801424,221.550847458,-0.0153703010171,0.0256920403842,0.0634844000904,0.047618160339,0.345238345299,-0.106710888486,4274.99819209,562.416144633,-0.344252222687,5.08640906847,2.24683225051,0.283496627175,0.69857501887,3436.73163842,0.229912706574,1.02225344271,0.500287940175,0.0
406,0.062204703143,-0.0166146612402,224.036812009,-0.00515926985014,0.0536104128678,0.0579453832523,0.0523491297455,0.325826142155,-0.0543195220443,4267.80067906,589.240850608,-0.0395776596508,3.88142172573,2.12363518763,0.233432091253,0.897387382148,3404.59949964,0.144307894551,0.93408002148,0.31038942341,0.0
406,0.0781392356783,-0.0446647733786,227.133167614,-0.0136294378045,0.0216035573658,0.0674649333594,0.0438920923615,0.259008024105,-0.107573875871,4261.94140625,600.283921165,-0.302392886602,4.5436108881,2.21069294744,0.262422078363,0.980183921143,3363.34367898,0.199349819633,1.04890473014,-0.442427579642,0.0
406,0.0776061026927,0.00434938294141,218.082303707,-0.00632885543774,0.0362152112515,0.0182816388561,0.0210113941929,0.289167335776,-0.0848962145097,4253.42471104,584.709245915,-0.234855247422,4.67652658684,2.18583988713,0.281364908612,0.98935389943,3406.65073735,0.18327289176,0.64185899992,-0.311237847569,0.0
