video,Face Width,Face Height,isMaleEvidence,Z54,Z64,Z56,x5,X53,x4,Z12,X54,x3,x2,X35,hasGlassesEvidence,X8,x53,x67,Z13,x64,label
389,284.354088522,284.354088522,1.7370581988,584.129434359,579.813143286,559.72403826,644.998528132,69.1894660915,627.352648162,626.853436609,79.878892048,616.640385596,612.207276069,66.25172003,3.44974016519,47.4983031283,761.40951988,712.844232558,621.799409602,768.412856714,1.0
418,237.957983193,237.957983193,1.86162668571,549.160450442,547.419451423,542.964534838,566.4898263,-2.37985064868,547.320848871,584.786385672,8.00461397939,531.826180569,518.709842002,-6.08915249362,-0.360784705882,-1.87513174975,635.400509323,605.729618253,579.525758587,646.279424926,0.0
418,263.929061785,263.929061785,1.16503173641,528.301109777,526.961566038,522.417922813,588.863432247,16.4311479511,573.434929674,559.886818182,26.6426755575,562.155022298,552.738307033,13.2525837684,-1.13547617048,6.92039375283,670.968596913,631.898212693,555.498831904,681.481298456,0.0
418,110.25,110.25,1.49269125,562.562025362,559.107862319,544.921630435,685.191181159,94.6166257246,679.934949275,614.032797101,101.984155072,684.094206522,693.29265942,101.579099638,-0.43651855,58.7602402174,812.70176087,773.083282609,615.021536232,814.916518116,0.0
418,260.077017115,260.077017115,1.23842100808,570.587398254,567.881132975,559.172862324,613.814089322,45.8226324513,599.956685695,611.785554735,54.1467489644,593.12586501,590.968791807,47.0483865353,-1.1179400978,23.6333665011,723.913965077,683.628664876,606.904478173,729.486930154,0.0
418,265.217789405,265.217789405,1.11522097633,546.395320022,543.911093733,536.271031614,562.961663894,12.8900247032,545.820689407,582.10854853,22.2966393849,535.259544648,529.615808652,12.2002085208,-0.792718539568,-2.8119536009,664.349250139,622.99690183,576.161865779,672.672763727,0.0
418,264.091666667,264.091666667,1.39714250833,548.756533333,546.407816667,541.879375,586.282741667,18.81367,567.826875,584.198008333,27.5868166667,555.131966667,547.197566667,19.132595,-0.883136216667,7.82428821667,674.988391667,637.525533333,575.0067,681.695233333,0.0
418,271.688195991,271.688195991,1.24649430512,541.509641425,538.7532049,528.916467706,472.62266147,-29.2181404454,451.456427617,580.752242762,-21.0625886414,437.126436526,427.965583519,-31.5640091759,-1.18135285969,-45.5718171492,584.327289532,539.852320713,573.473164811,592.461285078,0.0
418,259.284274194,259.284274194,0.902840620766,541.582189354,539.436348168,530.934574171,636.860719895,47.7996523298,621.446775742,578.603170157,58.6245505236,611.168264398,605.523494764,46.0202187223,-1.10602349798,35.5139682984,727.352458115,684.964424956,573.389510471,736.848544503,0.0
418,257.088777219,257.088777219,1.16782001843,547.81868486,545.998333333,540.550038986,631.992475634,44.558358496,618.218099415,577.095402859,54.1915452242,610.280812865,605.19199935,43.9154892445,-0.695168089782,29.5170133607,723.727660819,682.400474334,570.927672515,731.452643925,0.0
418,269.860465116,269.860465116,0.850286027907,570.829293333,568.819344444,560.060966667,461.880875556,-45.5272882222,443.436964444,609.920071111,-37.5011431111,431.220004444,423.897171111,-43.146588,-0.946073423256,-66.4577688889,558.843075556,521.95596,607.765544444,567.192568889,0.0
439,322.487839771,322.487839771,0.0119590022618,470.228051502,468.821795422,455.525123033,599.276876967,50.1800605365,577.915088698,511.41139628,61.3709398569,565.753668097,559.672118741,45.2501872346,6.99577548984,28.1152975737,748.325632332,682.937834049,512.008741059,760.879319027,0.0
439,334.200424178,334.200424178,-0.118385435721,469.239889714,467.780121951,455.232295864,612.984556734,54.8674527243,589.207019088,509.805879109,66.5500736276,574.731109226,566.884267232,49.5562037561,7.0541783245,35.24137429,759.114675504,694.660277837,509.860129374,772.501836691,0.0
439,321.28399546,321.284222474,0.0733983431053,488.908329398,487.920394779,475.076295119,600.474166629,48.393885716,576.44534143,526.761226561,60.9140889444,561.071755732,553.06401521,41.6946010953,6.17753129544,27.8631986981,740.987657208,676.372739841,526.737056981,755.700087855,0.0
439,313.707210488,313.707210488,-0.00263851009468,507.33501311,505.952070648,490.334521486,610.815458849,58.7498839767,588.158490896,547.343097597,70.3722532411,575.429649672,570.388928623,53.1799705535,6.80779589439,34.4650057917,758.711202476,695.488302258,548.63877713,770.196054625,0.0
439,309.090248963,309.090248963,0.174545299879,437.276272822,437.375028008,431.319144191,542.844246888,9.27664662863,528.436843361,471.938276971,22.643220914,519.627025934,513.689825726,4.02862917373,4.63194669087,-10.9201267833,659.835323651,592.607811203,471.537664938,681.036962656,0.0
439,337.370535714,337.370535714,-0.0440169763393,481.759544643,480.078794643,463.803325893,618.676714286,65.6259647321,597.63134375,523.4474375,77.2096821429,586.751348214,583.484901786,61.2973620536,7.29714066964,38.0194848214,780.167508929,712.951049107,524.497732143,792.209875,0.0
439,327.915140688,327.915140688,-0.110536380852,475.202315766,474.08442787,462.061934792,609.617217954,52.0653182747,585.233446181,514.552370701,63.8982184547,569.713791425,560.978997767,45.8726986753,6.43828852537,33.0744426784,751.936278696,687.573262617,514.742219294,765.980023671,0.0
439,300.225303293,300.225303293,0.152742411953,504.821755633,504.078339688,493.067207972,586.013934142,36.7029510052,566.902701906,540.272712305,50.2334341421,555.535641248,549.380032929,29.7046533987,6.61598993068,16.2637808232,713.147039861,652.709507799,540.528008666,729.694519931,0.0
436,273.002136752,273.002136752,1.84934872863,524.332543803,522.403570513,512.013020299,676.15608547,72.064825,650.599832265,568.117444444,83.4550564103,632.630971154,620.719182692,65.7593409188,-1.01568240491,69.3951660256,779.86746047,737.246136752,569.812723291,790.071773504,0.0
436,273.884393064,273.884393064,1.70049988439,523.470861272,521.432156069,511.170870906,673.547290944,71.3155973025,647.911932563,569.482487476,82.7434057803,630.010840077,618.264549133,64.7118314066,-0.976588603083,69.1959298651,778.688148362,735.910953757,570.847410405,788.953078998,0.0
436,271.089416058,271.089416058,1.5636119708,525.329543796,523.323720803,512.846124088,677.888330292,70.5872279197,652.123091241,570.602810219,82.0802412409,633.688317518,621.064656934,64.2029757299,-0.990331405109,70.6276114964,776.617164234,734.795757299,572.418248175,787.095520073,0.0
436,277.675585284,277.675585284,1.54904259197,526.884302676,525.218237458,513.745158863,672.77033612,69.9319366221,647.448923077,572.378765886,82.099791806,629.620448161,617.491382943,62.5026543478,-0.873392339465,67.318617893,775.206327759,731.291342809,575.171102007,787.213660535,0.0
436,275.978647687,275.978647687,1.70087320285,527.704085409,526.039687544,514.45784911,680.903765125,76.6390064057,655.14180427,573.356923843,88.2715221352,637.142325267,625.417178648,69.6336419217,-0.877232741637,72.5935136655,787.876311744,743.670318149,576.262906762,798.756770107,0.0
436,276.05,276.05,1.6553653125,522.273328125,520.068184375,509.178821875,669.682565625,69.7665296875,643.549115625,570.305,81.269941875,625.279896875,613.281940625,62.8843584375,-0.9948507,68.9823859375,776.128534375,733.481034375,571.213990625,786.4575625,0.0
436,274.104693141,274.104693141,1.86829532491,521.888037906,519.828490975,508.338532491,667.259463899,68.4107393502,641.972110108,568.197223827,79.9015427798,624.300072202,612.832790614,62.1020444043,-0.939049833935,66.382816426,773.558900722,730.632532491,568.958005415,783.882638989,0.0
436,272.400835073,272.400835073,1.64867893528,527.550926931,525.889501044,516.143970772,672.997845511,69.5411780793,649.002572025,573.344471816,81.0970832985,632.18011691,620.308248434,62.4878555324,-0.827819791232,66.12845762,773.933565762,731.092891441,576.777881002,785.09639666,0.0
436,274.225895317,274.225895317,1.56793600551,522.806628099,520.822661157,511.287137741,670.999068871,68.5121652893,645.373559229,569.22815427,80.0250352617,627.308515152,614.888550964,61.4668865014,-0.904850176309,67.6284818182,773.310504132,730.802947658,571.188636364,784.006449036,0.0
436,270.803782506,270.803782506,1.65310669031,526.883208038,524.974115839,514.418089835,678.461510638,71.9047881797,653.608742317,571.587423168,83.4501212766,636.106990544,624.066730496,65.5564583924,-0.892962014184,69.0678583924,778.655323877,736.642432624,574.814947991,789.453976359,0.0
436,274.076142132,274.076142132,1.82198182741,523.232865482,521.184893401,510.990337563,675.407398477,72.4762883249,650.167936548,569.438972081,83.8021484772,632.711682741,621.318819797,66.2304695431,-0.907612461929,69.7580360406,780.976263959,738.438461929,571.062527919,791.092055838,0.0
335,283.105593966,283.105593966,-2.385864423,568.301514142,566.38269956,552.184393463,730.530485858,122.590535764,711.377544312,612.025226901,134.173043118,701.76432181,699.192929604,119.955049529,-1.07033003708,100.476074356,860.56960088,813.653597737,611.397459459,869.187269642,0.0
335,273.361823362,273.361823362,-2.41474702279,560.340666667,558.161159544,543.53204416,673.067118234,85.0676688034,655.35418661,604.74597151,96.6546428775,645.70875641,641.905618234,82.3677166667,-1.30546382764,65.248682906,794.961666667,749.256213675,604.020212251,804.730737892,0.0
335,281.885008518,281.885008518,-2.29717332964,573.890311755,571.940732538,557.772061329,718.437698467,115.905650051,699.282446337,617.893988075,127.404006985,689.603795571,686.710351789,113.525994083,-0.963986327087,94.4336556899,845.79291908,800.362626065,617.343728279,854.5005,0.0
335,271.171581769,271.171581769,-1.91844761394,563.92652815,561.4809437,548.158262735,751.315235925,123.180675603,731.72491689,610.974640751,135.439756032,719.05375067,711.106067024,118.702270241,-1.40666779088,112.492789276,862.995340483,821.848908847,609.656932976,872.513967828,0.0
335,273.862010221,273.862010221,-2.48075672913,566.052202726,563.894596252,549.2280954,689.639131175,92.7046696763,670.787844974,611.757303237,104.792832198,659.682434412,654.276749574,89.0933843271,-1.18068948041,75.9212902896,807.556894378,762.147350937,611.035207836,817.720935264,0.0
335,279.826544021,279.826544021,-2.11069914849,572.910830486,570.711065703,557.254667543,727.927002628,120.543578187,708.906691196,618.342438896,131.668730618,699.563274639,696.877055191,118.62731406,-1.04475896331,99.5288700394,854.85486071,811.296536137,618.20300657,862.757712221,0.0
335,282.531914894,282.531914894,-2.04096641401,568.603458333,566.581593085,553.718694149,728.898380319,119.384928901,710.576832447,615.545825355,130.950808511,701.332044326,698.316996454,117.16809273,-1.09715153014,98.9978654255,854.37970922,810.730981383,615.06145922,863.106281028,0.0
335,281.3046875,281.3046875,-2.82598867187,576.189507813,574.476757812,559.392421875,722.87575,124.133039063,704.738226563,618.28703125,135.532515625,697.488617188,697.529554688,121.229515625,-0.66176115625,97.3339367188,860.57134375,809.400125,617.497515625,868.3149375,0.0
335,277.722994652,277.722994652,-2.40374143316,561.306170053,559.152950802,545.202534759,745.136940107,126.732271444,726.593335829,607.254175401,138.665421497,717.174172193,713.920731551,123.670448449,-1.15084079476,106.900912086,870.941050267,825.921965775,607.636794652,879.82904492,0.0
335,272.907317073,272.907317073,-1.93929954114,563.917813008,561.882419512,548.923893767,746.59524065,125.855705637,728.304477507,609.773298103,137.656387588,718.285207588,714.036252575,122.654808509,-1.23698876965,108.297428726,867.757271003,823.907284553,609.718714905,876.823893225,0.0
331,250.288819876,250.288819876,2.65059039752,540.869732919,538.829115942,525.485836439,385.113528986,-74.753626294,367.550528986,585.469921325,-65.9200387164,356.629564182,351.086729814,-78.250297205,8.30948746377,-95.274470911,498.397009317,450.897457557,587.359306418,509.763087992,0.0
331,240.638339921,240.638339921,2.73220503953,552.58337747,550.619041502,537.959009881,382.148167984,-79.8880049407,366.2795,598.430462451,-70.6695187747,356.864322134,352.020978261,-83.510476087,7.51731800395,-99.1821563241,492.404371542,446.180110672,600.224148221,504.015025692,0.0
331,244.979919679,244.979919679,3.19182714859,548.129514056,545.899690763,531.083791165,367.704301205,-87.7008859438,348.830807229,591.050759036,-78.9382188755,336.695204819,330.890975904,-90.6224795181,9.27449558233,-105.442959839,476.507746988,429.793787149,593.048188755,487.709538153,0.0
331,249.317460317,249.317460317,3.27348333333,553.357537415,551.00776644,535.890113379,368.05129932,-86.0200770975,349.401349206,598.480358277,-77.7511349206,337.458297052,331.784453515,-88.6890693878,8.976450839,-105.775975057,480.972287982,433.769426304,599.855478458,491.440782313,0.0
331,253.172690763,253.172690763,2.95359373494,537.248321285,534.716855422,519.983614458,361.187797189,-85.8253809237,342.542056225,583.300024096,-77.8385931727,331.021028112,325.835427711,-88.0290146586,8.02739682731,-107.70284739,476.386220884,429.535955823,586.526222892,486.856427711,0.0
331,247.99825784,247.99825784,3.03542773519,548.512,546.142123693,531.270494774,363.200618467,-86.5947017422,344.795815331,592.917294425,-78.7896439024,333.298712544,328.00771777,-89.0932047038,8.5015966899,-106.635447735,478.410078397,431.65438676,594.370611498,488.22404878,0.0
331,247.925531915,247.925531915,2.79496574468,544.385966252,542.391857904,529.317651865,355.707049734,-92.4037955595,339.048353464,588.237127886,-84.2790980462,328.721623446,323.869815275,-94.8434042629,7.93018996454,-113.906136767,466.413087034,419.401861456,589.846232682,476.803694494,0.0
331,247.002785515,247.002785515,2.7728264624,555.573545961,552.980961003,538.924267409,404.325810585,-61.7323657382,386.552576602,604.205192201,-54.6671896936,376.329727019,372.143969359,-64.0844816156,7.6115121727,-82.76145961,525.99889415,480.353013928,605.762927577,533.65148468,0.0
331,250.002962963,250.002962963,2.99981263704,548.86878963,546.419275556,531.827013333,359.77632,-88.6898106667,341.112931852,592.852957037,-81.1160465185,329.424854815,324.173647407,-91.0657551111,8.51053143704,-109.137007852,474.477068148,427.772185185,593.908303704,484.109602963,0.0
331,248.976851852,248.976851852,2.95332293981,552.033847222,549.88925,535.900423611,366.894502315,-84.5981122685,348.574090278,597.345733796,-77.2259037037,337.224476852,331.980240741,-86.989924537,7.62000631944,-105.393094213,483.232752315,436.75262963,599.596842593,492.357789352,0.0
331,249.961702128,249.961702128,3.12261848936,554.49047234,551.994861702,537.029768085,363.682614894,-86.647126383,344.702144681,599.761310638,-79.3382882979,332.570934043,327.090753191,-88.6294617021,8.04928621277,-107.440825532,480.058923404,434.268538298,601.617223404,489.111482979,0.0
406,241.609195402,241.609195402,0.491214836092,663.498256705,660.364252874,646.492295019,636.941287356,72.1564819923,620.908421456,709.602873563,82.6460019157,613.417084291,610.647003831,67.8565509579,1.99376957854,51.0706862069,751.360988506,707.940509579,709.532383142,758.057954023,0.0
406,241.200504414,241.200504414,0.424091257286,665.688373266,662.425302648,648.002757881,643.383525851,69.3939190416,625.194691047,707.268181589,80.4552078184,614.709018916,608.997909206,65.1410228499,2.64502882509,54.1371349016,746.182509458,706.205931904,706.694668348,753.941377049,0.0
406,246.697115385,246.697115385,0.694902639423,664.960610577,661.768225962,646.2840625,650.97225,77.4971947115,630.615745192,706.085725962,89.4059711538,618.167716346,610.986596154,70.3748043269,2.20448545192,62.6172971154,759.359889423,716.245860577,705.581254808,767.813605769,0.0
406,241.751509054,241.751509054,0.147358595151,662.358298793,658.878734406,643.470751509,633.855863179,69.0286637827,617.413988934,707.213694165,79.5536178068,609.629836016,606.891358149,65.9942120724,2.41819393863,48.5546979879,746.699759557,704.594172032,706.606071429,753.494672032,0.0
406,244.377483444,244.377483444,0.241790788234,673.527788079,670.362622517,656.033205298,653.782454746,73.2600386313,638.19189404,710.392322296,84.7690653422,628.964154525,623.972507726,70.1867439294,2.89375424945,55.0378898455,751.166331126,710.274728477,708.646980132,759.128995585,0.0
406,244.687969925,244.687969925,0.31398238003,661.361146617,658.490033835,646.300139098,634.575680451,63.9727342105,617.097176692,702.94387218,75.2977413534,607.02918797,601.118387218,58.9214338346,2.07798382632,48.6813844737,738.543345865,697.609462406,701.808387218,746.867165414,0.0
406,247.413095238,247.413095238,0.162988613548,661.25440119,658.03645119,646.048897619,663.807858333,75.3756034524,647.021317857,698.169233333,86.6881184524,636.965975,631.343114286,72.8696280952,5.36235267738,61.0798308333,756.239183333,717.819620238,695.240335714,764.153766667,0.0
406,246.536464771,246.536464771,0.348492452954,651.385764497,648.939459172,636.700900592,657.522053254,73.1662306509,639.614846154,684.99152426,85.7814011834,628.189134911,621.226371598,67.2937864497,3.03135630012,58.6243153254,754.770750296,712.052497041,682.166848521,764.764226036,0.0
406,239.928286853,239.928286853,0.148571359268,674.658739708,671.576505976,658.22539575,663.615045153,79.2313553785,645.233613546,710.96826826,90.8992269588,633.531891102,626.838940239,74.5865705179,3.78872104117,63.9978415671,760.089286853,719.888118194,708.143163347,768.095305445,0.0
406,245.048449612,245.048449612,0.396987614616,667.663868217,664.641447674,651.965013566,657.443042636,75.1027186047,638.506653101,705.245926357,86.3096670543,626.636955426,619.749903101,70.9180213178,3.24489683333,60.6121408915,755.069277132,714.229445736,703.565465116,762.708777132,0.0
406,247.774765381,247.774765381,0.23026717291,657.0125756,653.885941606,640.606098019,633.424343066,61.9791702815,616.399328467,697.103081335,73.0954618352,606.779295099,601.788281543,58.2228530761,3.6051302464,44.9394866528,736.610561001,696.020251303,694.76573097,744.497894682,0.0
406,245.859538784,245.859538784,0.405136104224,649.656772537,646.812252621,635.668873166,641.751319706,64.2102287212,625.634813417,691.247811321,74.9158603774,615.992371069,609.818274633,60.170542348,3.94772636478,49.3024014675,740.35531761,699.764685535,689.294896226,747.912121593,0.0
477,240.706438541,240.707339036,-1.59865710878,646.174840612,643.85152814,630.154984241,771.827658262,157.918897794,754.199177398,696.855627645,169.235312472,744.970347141,741.420040072,154.588930662,-0.672164786069,142.028464295,889.017931112,848.585623143,696.354359298,895.459614588,0.0
477,240.908205841,240.908205841,-1.56311854186,647.475798331,644.943264256,630.433613352,750.125082058,147.007436718,733.190573018,699.73923783,157.764460362,725.135233658,722.811235049,144.665527121,-0.764200638387,128.053191933,871.445751043,830.721315716,699.989183588,877.430122392,0.0
477,243.084621644,243.084621644,-1.6199067729,638.641454028,636.099262002,622.556646054,771.201218063,156.740759154,753.448436941,689.389558177,167.954095199,744.346879577,741.014853539,153.536785191,-0.809329206672,140.680820179,890.309200976,849.987108218,688.392934906,896.727916192,0.0
477,240.602409639,240.603012048,-1.40193500653,644.285435542,641.782022289,628.121569277,783.738861446,166.171253614,766.20983253,695.047031325,177.325189759,757.462892169,754.58335,163.258072289,-0.709404480622,149.908304819,902.99428012,863.141464458,694.173251205,909.010590964,0.0
477,241.229386892,241.229386892,-1.59614736934,642.677709302,640.193699789,626.177061311,788.044514799,167.821403805,769.976013742,693.776495772,179.269065539,760.409773784,756.530892178,164.132077167,-0.784608132847,152.903983087,906.07284778,866.050902748,693.14095666,912.601917548,0.0
477,242.766492147,242.767539267,-1.62160412147,649.299721466,647.056939267,631.962722513,749.736991623,147.410058639,732.957832461,700.846016754,158.947813613,724.946943455,722.713267016,143.862560209,-0.606466402586,127.612285864,871.590179058,828.444430366,701.043748691,878.398582199,0.0
477,240.290816327,240.291666667,-1.51327098929,644.84095068,642.394428571,628.372434524,752.750759354,146.871203231,734.947139456,695.931965986,157.574881803,725.782756803,722.336695578,143.962286565,-0.72481201318,129.691502551,872.143187075,832.078590136,695.655947279,878.04347619,0.0
477,241.434301521,241.434301521,-1.49568579209,651.460482711,649.568670816,635.839691563,772.82306639,158.592748271,756.371821577,701.541521438,170.592481328,747.890401107,744.680170124,154.628533887,-0.565087176522,142.059438451,887.978276625,845.61469018,701.192493776,895.331143845,0.0
477,240.310954064,240.310954064,-2.07813808834,650.678291519,648.212040636,634.970136042,770.987365724,158.55464311,753.531340989,703.393316254,169.870632509,744.449332155,740.815651943,155.006015901,-0.625140588194,142.877786219,888.106187279,849.207683746,703.092215548,894.702881625,0.0
477,242.171375921,242.171375921,-1.45469494105,639.056904177,637.220643735,625.319178747,787.116189803,161.861566892,770.164442875,687.68932371,174.075396806,760.818017813,756.410386978,157.375193305,-0.762418011302,149.401525553,897.528999386,856.7237414,687.14372973,905.630724201,0.0
477,238.300619835,238.300619835,-1.74437832541,656.629747934,654.477534091,642.101,767.199762397,152.42694938,751.578567149,706.090608471,164.63153719,743.362591942,740.077591942,148.827711777,-0.290411396399,138.589871901,876.277668388,836.921915289,703.760075413,884.135953512,0.0
477,238.84019241,238.84019241,-1.37896269309,644.23708605,641.914209514,629.307312133,783.285830572,163.111311598,766.178971138,694.14611117,174.516874399,757.292613041,753.864881881,159.885529663,-0.713053919989,148.654489578,897.76432496,858.487705505,692.993653127,904.415520577,0.0
489,272.975501114,272.975501114,1.96106951002,578.585363029,576.845487751,568.567028953,774.049991091,136.213503341,755.443654788,618.824184855,148.03923608,743.137494432,735.992347439,130.718258352,-1.29678626949,123.870144766,880.227022272,834.052075724,615.022302895,888.461109131,0.0
489,268.900849858,268.900849858,1.66890027479,586.185929178,584.45368272,575.133685552,768.811793201,134.175042493,750.620413598,626.151422096,146.439053824,738.805351275,732.297385269,129.400626062,-1.30004436261,121.218116147,873.574113314,827.382832861,622.563747875,882.693354108,0.0
489,269.977777778,269.977777778,1.95607259259,587.612466667,585.372977778,573.938266667,770.808348148,136.557177778,751.901859259,629.541466667,149.081103704,739.378881481,732.357792593,131.965866667,-1.32160681481,123.166918519,877.125481481,831.36582963,626.491281481,886.645911111,0.0
489,266.632010944,266.632010944,1.7717674145,592.546109439,590.741800274,580.366181943,757.512504788,128.497580027,738.473470588,632.358785226,141.137212038,725.864146375,718.74602736,122.878093023,-1.30301393707,116.154331053,861.390926129,815.414264022,628.784086183,871.211179207,0.0
489,266.136936937,266.136936937,1.82968073874,593.261421622,591.943747748,581.409783784,757.882668468,129.891875676,739.307942342,632.417082883,143.01096036,727.105142342,720.408702703,123.42447027,-1.21095480721,116.187912432,863.925322523,814.90089009,628.913544144,874.020245045,0.0
489,274.22246696,274.22246696,1.92998286344,576.357579295,574.86539207,566.533960352,774.8245837,135.163436123,755.955189427,614.621356828,147.618528634,743.285006608,735.7449163,129.21160793,-1.31199592511,123.853828194,879.400253304,832.218707048,610.498905286,888.816132159,0.0
489,271.991587802,271.991587802,1.86961161935,585.081227129,583.086809674,573.229890641,769.982044164,135.027980021,751.303033649,626.175664564,147.333657203,738.97373817,732.057127234,129.788287066,-1.27887173396,122.163236593,875.462380652,829.72544795,622.31502734,884.634004206,0.0
489,268.014218009,268.014218009,1.65448952607,595.490004739,593.996526066,582.814606635,767.113549763,136.014308057,747.909085308,634.96228436,149.062995261,734.938052133,727.843165877,129.983635071,-1.01162629858,122.322540284,873.662018957,824.739469194,630.854137441,883.430246445,0.0
489,264.964539007,264.964539007,1.8456487234,595.693851064,594.351730496,584.810843972,757.799851064,128.224524823,738.949556738,635.069734043,141.271397163,726.155617021,718.669648936,121.648407801,-1.12501041844,116.804960993,859.95985461,812.686656028,630.930056738,870.240514184,0.0
489,273.266891892,273.266891892,1.76335097973,580.635094595,578.903202703,569.073513514,778.024489865,140.901662162,759.50302027,621.355814189,153.234557432,747.53935473,741.323067568,135.613162162,-1.17977440203,126.061033784,887.991787162,840.153827703,617.812844595,896.742425676,0.0
489,274.816199377,274.816199377,1.94078922118,576.234049844,574.375965732,565.615271028,775.716579439,137.137246106,756.979900312,616.573311526,149.135193146,744.666330218,737.715750779,132.042152648,-1.17412321184,124.193323988,882.97605919,836.006370717,612.507012461,891.411582555,0.0
489,266.637450199,266.637450199,1.75831537849,589.562278884,587.791521912,577.602577689,764.042035857,131.864756972,745.47885259,629.900788845,144.391601594,733.279131474,726.390446215,126.701820717,-1.30712876494,119.271095618,868.263896414,822.102569721,626.463944223,877.859163347,0.0
489,274.711864407,274.711864407,1.80029774011,579.496779661,578.08440113,569.617830508,766.92080791,132.60780226,748.834553672,618.165045198,144.878689266,737.001740113,730.324519774,127.156254237,-1.28290960452,119.126186441,873.729841808,825.884338983,613.946610169,882.780937853,0.0
489,270.277213353,270.277213353,1.99327708273,583.741424528,581.627273585,571.860899129,771.924881713,135.289506531,752.9025,625.043875907,147.482649492,740.229079826,732.879013788,130.078581277,-1.2353757939,123.877135704,876.274805515,831.483605951,621.357371553,885.261781567,0.0
484,261.645053476,261.645053476,0.237805872213,631.969289439,628.974124332,616.040210561,735.655399733,125.700028743,719.173550134,674.398710561,137.446928476,709.06731484,703.846349599,121.390108957,-1.05935986898,108.168081217,843.270009358,797.988778743,667.389236631,850.308923128,0.0
484,260.84261242,260.84261242,0.367253679894,635.482662741,632.274771949,618.620684154,733.984901499,126.195746253,717.984115632,678.775520343,137.67430621,708.454494647,703.880754818,122.559476445,-1.11562890257,106.936096895,842.861602784,798.542970021,672.441948608,849.558150964,0.0
484,258.627853881,258.627853881,0.201131152282,636.642009132,633.713001522,619.633251142,743.257207002,130.976221461,727.098658295,678.091136225,143.405739726,717.38564003,712.531477169,126.438006088,-1.12612886758,112.766345814,850.122541096,804.257406393,672.420578387,858.081922374,0.0
484,262.944990177,262.944990177,0.199088980601,629.838108448,626.756195285,613.233067976,733.58757721,125.22193442,717.079427898,672.439988605,136.689124951,707.134932024,702.193478585,121.141739921,-1.19567519961,106.395240943,843.274003143,797.868439686,666.428937917,850.045780354,0.0
484,265.253246753,265.253246753,0.0776370618398,610.028258,607.479864,596.809642,746.266822,126.3019654,729.512456,649.167054,139.104166,719.332104,714.097278,121.4736954,-1.11397522489,111.9174546,852.542942,807.534922,641.461592,861.421438,0.0
484,259.038860104,259.038860104,0.173457407672,639.425282383,636.384952073,619.565682642,737.045213731,131.661036269,721.709449482,681.174203368,144.070376943,713.441341969,710.695505181,127.799029793,-0.857499806995,107.328574611,850.726588083,802.452186528,676.416505181,858.349242228,0.0
484,264.298145506,264.298145506,0.0947144600257,627.788980029,624.796201141,609.835012839,738.384884451,130.112634807,722.15978174,670.326773181,141.658894437,712.688295292,708.347475036,126.417607703,-0.961607697718,108.523319544,852.289815977,806.411693295,665.020329529,858.659142653,0.0
484,263.351626016,263.351626016,0.127189448445,630.025498984,627.138346545,611.827486789,733.787545732,127.038809959,717.877497967,672.271394309,139.009909553,708.780010163,704.641839431,123.04830752,-1.09203197358,105.507641565,846.385978659,799.950018293,667.893278455,853.485873984,0.0
484,260.935347112,260.935347112,0.155944602843,639.407672496,636.376751987,622.028886063,732.768610493,126.739385268,716.636945946,682.320208267,138.458652888,707.077564388,702.480837838,122.748125066,-1.08479571065,106.049620774,842.740788023,797.309508214,676.690538951,849.504648649,0.0
484,261.041426928,261.041426928,0.304151649234,631.427699655,628.514843498,615.679226697,734.367199079,124.34664672,718.689226697,673.320721519,136.087521289,709.449780207,705.159010357,120.712714614,-1.22085634638,105.472047871,841.323494822,796.187940161,666.564345224,848.288904488,0.0
483,274.938095238,274.938095238,0.151791191063,572.343235139,568.984397622,554.749500661,715.910266843,111.242581902,684.824291942,616.80381638,120.200172259,661.749558785,647.754501982,107.136028269,-1.17905805873,105.76644465,839.561017173,804.286548217,608.917089828,843.679577279,0.0
483,288.071638862,288.071638862,0.205357577082,552.236260745,549.911882521,538.522824737,683.227547278,85.455815043,658.790544413,594.639050621,97.534080277,641.919638013,631.737079274,78.7430101719,-1.16582706477,77.2498930277,798.655921203,754.766642789,589.249537727,808.915207259,0.0
483,276.462099716,276.462099716,0.384809116466,566.625056774,563.614592796,548.380391543,704.269277995,95.9054867659,672.351395067,607.906571261,106.543254659,647.378045027,630.170832811,87.7636653446,-1.25189821569,95.7446922083,813.387889193,778.149842991,603.667343383,821.236958105,0.0
483,273.408761905,273.408761905,0.38854411136,575.15521041,571.576787375,554.165179402,720.323856774,115.37322104,688.973067553,619.171698782,124.29708258,665.992817645,652.149909192,110.813696397,-1.38062770812,108.122860373,845.957994094,811.066985604,614.18858804,849.506466962,0.0
483,286.45438121,286.453477868,0.151952786942,556.523724481,553.30599187,538.736666667,703.344204155,104.853934869,676.75767028,602.409717254,115.162062331,658.296350497,648.047693767,99.2922898826,-1.27236208943,93.1718809395,833.669560976,791.820252936,596.908365854,839.696962963,0.0
483,292.090909091,292.090909091,0.339270390793,549.74855132,546.581812317,530.77827566,694.073147605,99.0026380254,668.404525904,596.411475073,110.04941349,651.177905181,641.104698925,92.8178985337,-1.17017060411,88.5737257087,825.08998827,782.544983382,592.52815347,832.857806452,0.0
482,280.33908046,280.33908046,1.25270736782,544.003416667,541.668659483,531.678418103,673.741192529,74.1550033046,656.330787356,587.23171408,84.9015068966,644.833114943,637.573579023,71.2867813218,-1.6301283477,62.6121291667,778.882191092,735.899597701,584.969472701,787.764262931,0.0
