video,Face Width,Face Height,x8,X7,X55,X54,Z10,x62,x65,Z56,x3,Z9,isMaleEvidence,X5,Z65,x59,Z52,X10,X4,Z26,label
472,247.413333333,247.413333333,781.629893333,72.1599866667,108.066350667,119.926072,650.134853333,786.335133333,800.340093333,601.78976,681.1504,635.274146667,-2.42624693333,45.9540533333,601.784626667,756.98472,600.173226667,126.228202667,34.7650186667,617.77592,0.0
472,240.257731959,240.257731959,786.534785223,75.5681333333,112.040406357,122.815675258,656.281142612,794.96656701,807.161381443,610.32285567,685.579142612,641.154494845,-1.9823362543,49.218832646,609.94964433,764.758585911,606.934761168,130.531785223,37.8721546392,633.997073883,0.0
472,232.264150943,232.264150943,766.613652291,62.5744301887,101.684563252,111.65457044,652.759952381,782.198540881,792.970225517,609.569973944,670.096451932,636.995734951,-1.73774476999,36.6598025157,610.37644115,752.483889488,608.165046721,116.250817251,26.2541374663,647.061070081,0.0
472,232.67443609,232.67443609,867.033442857,127.613691729,151.786023308,161.112092481,655.742774436,854.469209023,867.655128571,614.226560902,754.340096241,641.585197744,-1.12354994135,101.269760677,614.445483459,831.562130075,611.576785714,180.79483985,88.3791843609,642.912213534,0.0
476,256.958813839,256.958813839,876.801208955,108.697497015,133.747633209,144.137232587,556.04219403,852.181347015,871.002355721,519.578144279,730.064414179,540.233170398,1.03871052855,77.4232843284,522.67383209,822.411661692,522.635833333,161.092134328,63.0018952736,567.428558458,0.0
476,291.144736842,291.144736842,865.437815789,102.267763158,120.787618421,130.517552632,547.280960526,839.87925,856.424526316,502.179078947,715.119184211,537.258684211,1.66365447368,69.6074421053,500.683618421,808.095013158,496.485618421,154.555144737,54.1765460526,516.899907895,0.0
476,291.003816794,291.003816794,814.986648855,76.3582278626,101.541248855,113.909505344,538.386160305,797.34430916,816.508179389,498.256282443,691.757400763,530.7675,1.73763736641,50.5109885496,497.804431298,764.820774809,493.645862595,129.508950382,38.1295973282,507.74628626,0.0
476,275.315677966,275.315677966,892.196501931,121.106688417,144.603816216,156.679482819,571.927573359,872.615330116,889.902642857,524.049779923,745.738185328,558.207119691,1.14377107669,89.1098310811,524.656610039,839.781687259,523.81830695,174.455750965,73.6776563707,553.798835907,0.0
476,288.6,288.6,821.9028,79.0858906667,101.945496,113.762693333,533.487466667,802.055066667,819.4466,494.737493333,694.03344,525.02632,1.52071786667,52.009928,495.266666667,772.658106667,492.785026667,131.280533333,39.61096,511.220053333,0.0
476,285.609547124,285.609547124,821.740014354,78.9599768421,111.875468804,123.400956268,542.387779904,822.72532823,838.816254545,500.023781818,698.197013397,530.957362679,1.64743589229,51.489619177,499.639438278,787.199781818,496.017723445,131.084249474,39.5166544498,517.558022967,0.0
476,301.404371585,301.404371585,804.348165756,69.913713255,100.640890571,114.895769563,513.887151184,802.727132969,822.383431694,472.573806922,707.398626594,507.909457195,1.42977843352,51.7672087923,471.631473588,766.959703097,466.629520947,123.284412386,42.8046905228,474.213071038,0.0
476,287.93,287.93,849.15918,94.1073424545,119.198179636,129.382915273,550.512565455,831.158168182,849.676014545,506.246814545,703.862616364,539.418823636,1.50983708455,62.0520237273,505.807429091,797.048718182,501.259628182,145.635278636,47.1365430909,525.00548,0.0
