video,Face Width,Face Height,Z10,Z64,Z54,Face X,hasGlassesEvidence,Z11,Z63,Z6,isMaleEvidence,AU43Evidence,Z13,x4,x1,x5,x0,Z46,Z22,Z14,label
381,382.622039135,382.622039135,434.264958805,393.913406797,396.237572606,571.508753862,-1.29022070134,439.811209063,383.222696189,432.668585994,0.994289872894,-1.02711186893,436.758195675,629.692396498,591.779935118,660.206932029,589.702175077,378.988030896,360.471555098,429.717730175,1.0
381,389.110116383,389.109221128,428.300427932,385.37552641,387.701774396,550.622202328,-1.24666187556,433.050333035,375.096068935,427.749463742,0.868557903312,-0.868826293957,429.414108326,612.964114593,565.700133393,646.20891316,560.636829902,369.117008953,349.725164727,422.305983885,1.0
382,270.290679305,270.290679305,599.842200632,560.452009479,563.406842022,554.532385466,-1.48668330174,607.873699842,548.00549763,601.001342812,1.89583884676,-2.07788769036,605.24406951,610.467631912,582.303406003,629.816691943,580.078020537,550.28535861,532.605437599,598.55107425,0.0
382,263.913533835,263.913533835,603.939586466,565.731906015,567.774227444,556.013157895,-1.50207390977,609.41675,555.390770677,612.369289474,1.87912394737,-1.42049287914,605.205139098,616.125629699,592.195802632,632.731642857,590.680973684,551.611921053,537.068357143,597.863385338,0.0
382,274.063157895,274.063157895,590.655555263,551.224011184,554.161238158,554.954605263,-1.54808903947,598.920784868,538.560782237,591.565451316,1.90435036842,-1.92246131919,596.45005,612.679582237,582.902877632,632.736948684,580.191126974,541.970044737,524.304830921,589.625358553,0.0
382,271.516431925,271.516431925,600.369516432,560.125685446,563.042018779,547.276995305,-1.47254413146,608.604502347,547.757971831,601.492929577,1.95717619718,-2.02085803756,605.865089202,607.378924883,574.973028169,627.674906103,571.146197183,550.150042254,532.413107981,598.838342723,0.0
382,266.23373494,266.23373494,602.725990361,563.882824096,566.763453012,569.297590361,-1.5780140241,611.289486747,551.402648193,602.425615663,1.92244168675,-1.95562809952,609.294809639,620.979536145,595.782785542,639.741625301,594.629321687,556.308601205,539.500460241,602.600853012,0.0
382,269.47277937,269.47277937,602.695386819,563.663595989,566.495040115,554.638968481,-1.5145247851,611.048143266,550.587028653,604.359610315,1.84270885387,-1.88841048997,608.612191977,610.18565043,582.827504298,629.26065616,580.724080229,554.072146132,536.976126074,601.772661891,0.0
382,278.469255663,278.469255663,587.145462783,546.20007767,548.584556634,534.919093851,-1.56266135922,593.871634304,535.190045307,592.422540453,1.78412598706,-1.58258665696,591.068067961,599.453346278,572.410935275,617.276436893,570.192317152,533.16397411,516.792216828,583.612210356,0.0
382,265.633079848,265.633079848,609.995393536,570.173946768,573.143034221,559.482889734,-1.50673486692,618.230203422,557.690688213,610.631385932,1.88341661597,-2.05058430608,615.562077947,614.839306084,586.455465779,634.081374525,584.043701521,560.171463878,542.320079848,608.610661597,0.0
382,273.318233296,273.318233296,594.841998867,555.203960362,557.952130238,542.096262741,-1.56641866365,601.960010193,543.402405436,597.498148358,2.00443674632,-1.6153987521,598.990132503,605.127949037,573.888274066,625.399662514,570.722349943,543.283351076,526.424747452,591.902361268,0.0
382,263.218146718,263.218146718,612.77484749,572.44142471,575.40972973,558.756756757,-1.55548289575,620.433382239,559.728332046,613.846978764,1.90219951737,-1.86600420463,616.929552124,613.239839768,584.882328185,632.432598456,582.442148649,561.171328185,542.787623552,609.917671815,0.0
382,268.52991453,268.52991453,603.226752137,563.112376068,566.071102564,557.47008547,-1.52025529915,611.850897436,550.605136752,603.040803419,1.82505128205,-1.8435599812,609.381264957,612.758786325,583.676222222,632.296717949,581.072760684,554.357649573,536.863623932,602.351444444,0.0
382,268.784866469,268.784866469,601.526635015,563.113071217,566.062121662,562.955489614,-1.53505667656,610.390424332,550.391005935,602.227876855,2.02356906528,-2.20666089466,608.875563798,618.945992582,589.989863501,638.497301187,587.346081602,555.520390208,538.405541543,602.496307122,0.0
382,270.645714286,270.645714286,598.674870476,560.115575238,562.985161905,552.712380952,-1.49560721905,607.270887619,547.498881905,599.530872381,1.92426325714,-1.94226319238,605.249394286,611.264512381,581.805,631.21871619,579.240552381,551.477259048,534.32776381,598.57632381,0.0
382,272.69266055,272.69266055,597.025981651,558.095055046,560.617330275,544.151376147,-1.43894944954,604.390220183,546.49546789,600.731733945,1.82330513761,-2.10872022936,601.848472477,610.032977064,575.321972477,630.833981651,570.604316514,547.903981651,532.132577982,594.939587156,0.0
382,269.814264487,269.814264487,599.252939822,559.063078752,561.990098068,550.537890045,-1.52766417533,607.120452452,546.383174591,599.968047548,1.98214342496,-1.81080960144,603.92642422,606.130294948,577.651369985,625.613597325,575.439931649,548.205934621,530.070352155,596.895136701,0.0
388,299.619649805,299.619649805,547.386335603,514.532991245,518.239384241,676.034046693,-1.41953577432,559.280375486,494.03865856,525.506596304,1.13993092799,-0.293084506148,564.286175097,691.810023346,670.310333658,715.988036965,669.552064202,510.066973735,483.175080739,562.104906615,1.0
388,288.104761905,288.104761905,547.12587619,520.344271429,523.293985714,662.033333333,-1.50981504762,557.7992,498.8091,541.40472381,0.608602058571,-0.435914122667,564.5601,681.123814286,676.805047619,697.441352381,680.37942381,518.30757619,498.699261905,564.533561905,1.0
388,295.365517241,295.365517241,540.630313793,513.400093103,516.829589655,637.355172414,-1.59768265517,551.747365517,492.724731034,530.509851724,0.815371675966,-0.150181481517,557.760486207,665.045489655,650.264996552,685.231817241,651.461789655,510.530362069,489.66187931,557.553996552,1.0
388,307.746853147,307.746853147,542.221607692,505.157458741,508.425027972,641.255944056,-1.54842991888,553.298209091,486.385976224,533.83580979,0.818266052378,-1.23363203018,556.441871329,674.957137762,657.162518182,695.112237063,656.777104895,498.637713287,475.259252448,552.73388042,1.0
388,316.163461538,316.163461538,511.581235577,480.295076923,484.612182692,668.504807692,-1.48831803365,524.598769231,461.094971154,498.508028846,1.17997752404,-0.879112366644,531.154105769,696.280706731,681.876836538,717.449783654,683.032076923,478.304158654,454.028322115,529.589365385,1.0
388,304.381052632,304.381052632,540.122976842,504.904893684,508.787076842,657.424210526,-1.39831188768,550.611670526,489.992518947,526.404357895,0.638073353895,-1.25225959768,552.725706316,687.056931579,664.641321053,709.50104,663.981384211,497.363653684,471.926777895,549.390493684,1.0
388,300.648325359,300.648325359,554.544660287,521.137440191,524.565133971,645.282296651,-1.61500478469,564.656940191,501.021990431,545.552433014,1.01620536053,-0.826251672488,568.389583732,682.049086124,662.390727273,702.86334689,661.936858852,516.035413876,493.600866029,566.550311005,1.0
388,294.950544845,294.950544845,545.85989171,513.611297984,516.168176998,610.834031852,-1.33889982816,553.481634055,496.611586258,538.616396565,0.757726232548,-0.380710080443,552.756570575,656.59793652,631.179465273,679.44839283,630.942895444,501.029551904,480.262503361,549.144669156,1.0
388,292.721794872,292.721794872,546.810976773,518.680419315,521.867982885,623.729487179,-1.55616036282,557.297184597,497.862830073,537.876940098,0.791738030474,0.300852527756,561.866378973,651.964121027,636.06606846,673.221398533,637.156886308,514.376337408,493.861992665,560.76197555,1.0
388,302.101239669,302.101239669,529.013419421,500.680995868,504.20206405,666.857438017,-1.50279215289,541.241413223,478.127487603,514.72706405,0.886176658884,-0.664838472872,549.095278926,684.279165289,672.678115702,705.494481405,674.9335,497.292871901,474.30810124,548.640311983,1.0
388,317.943089431,317.943089431,677.925203431,646.364066176,647.670806373,623.516260163,-1.50798747967,679.209183824,638.170656863,693.356127451,0.791196134146,-0.344974528656,669.77810049,687.066330882,658.39120098,704.147914216,655.420428922,624.978867647,613.947598039,662.889151961,1.0
388,286.450097847,286.450097847,553.180364726,526.35944863,530.371804795,695.409001957,-1.31753753092,565.671950342,503.522809932,520.992873288,0.739868934442,-0.213156219335,572.286708904,702.927315068,677.25859589,732.662755137,675.733296233,518.643393836,490.944241438,570.770486301,1.0
388,312.753968254,312.753968254,520.953075397,496.261299603,500.581482143,687.305555556,-1.48257238095,533.588376984,475.405388889,499.457529762,1.21847068056,-0.422579315544,536.944309524,719.711619048,682.994244048,748.233265873,679.391329365,497.78678373,472.82003373,536.063734127,1.0
388,293.635958395,293.635958395,543.048369985,510.507291233,514.488041605,652.417533432,-1.55702127786,554.344468053,491.144904903,525.9086211,0.951511168319,0.115044022288,558.242383358,669.086950966,652.534901932,690.586451709,654.020994056,506.518488856,482.223872214,556.093029718,1.0
389,279.120305538,279.120305538,599.77385914,564.036825269,568.316947312,561.426479949,4.19191937785,610.442535484,551.824363441,591.984940323,1.63475717842,-0.420044249716,608.910275269,602.327519892,586.635714516,621.395307527,587.123908602,567.798323656,547.080145161,604.515684409,1.0
389,287.791984733,287.791984733,603.154543893,572.550704198,577.060622137,565.229007634,4.08374116412,615.726097328,555.411459924,597.357217557,1.79380230534,-1.73176088931,611.203721374,617.586723282,599.041522901,636.227996183,597.817080153,573.281291985,552.599767176,605.312916031,1.0
389,268.67816092,268.67816092,626.220100575,590.663701149,593.569341954,551.511494253,5.85378353448,631.724617816,579.459718391,628.082238506,1.52862372414,0.411368402816,621.570198276,619.956864943,593.217543103,638.877261494,591.082163793,576.313876437,554.723462644,615.295683908,1.0
389,274.457496136,274.457496136,629.534158423,591.959865533,595.980733385,560.894126739,6.17626099691,636.442756569,578.566081144,625.536814529,1.90904962133,-0.33222407728,624.229482226,622.474902628,596.15972102,642.220561824,594.90159119,580.446487635,555.98262983,616.984832303,1.0
389,278.919315403,278.919315403,623.22307824,594.031721271,597.589251834,565.376528117,6.33701591687,633.757584352,580.293254279,600.354929095,1.76425767726,-0.897721359902,634.650080685,622.037625917,581.197405868,648.857158924,578.860122249,592.452709046,570.839552567,631.942315403,1.0
389,271.694386694,271.694386694,640.606388773,606.522048857,609.676643451,558.031185031,5.89276505198,646.084734927,594.112054054,640.948959459,1.42423739813,-0.289546704782,634.001127859,630.303286902,601.801528067,649.549977131,598.082094595,593.782636175,568.442574844,627.740941788,1.0
389,281.968531469,281.968531469,618.422321678,579.359933566,583.716370629,553.783216783,6.01345916084,625.487097902,565.494024476,613.469468531,2.16300559441,-0.758441823147,612.691818182,617.188115385,586.575458042,638.738440559,584.698433566,566.312524476,541.968384615,605.045146853,1.0
389,275.201970443,275.201970443,628.500315271,594.87273399,598.042118227,563.903940887,5.58482834975,635.365746305,581.200130542,619.458884236,1.61743938424,-0.54063106398,628.072869458,628.44755665,593.491105911,651.326270936,590.691972906,585.863406404,563.728093596,623.293261084,1.0
389,274.789402174,274.789402174,595.364149453,557.177737546,559.180527339,521.706521739,2.6384368322,594.744421628,548.977078979,608.642391252,1.37797824321,-0.349656330326,580.601377886,594.695603888,558.693055893,616.149507898,552.825391252,530.442383961,512.83671932,572.271803159,1.0
389,279.213728549,279.213728549,627.299897036,598.20524025,601.415864275,554.854914197,6.6545324805,635.466780031,584.425943838,615.294535101,1.66454513105,-1.04768640081,630.578482059,624.631962559,585.568466459,649.108971919,581.919887676,592.251638066,570.607190328,626.5619922,1.0
389,269.451282051,269.451282051,643.425574359,611.431087179,614.660707692,559.630769231,6.05042415385,650.05105641,598.614687179,643.758348718,1.40176798974,-0.336593557436,639.011184615,633.157784615,604.375487179,652.193815385,600.226261538,601.385902564,575.319133333,633.134384615,1.0
389,281.574193548,281.574193548,615.54936129,577.144522581,581.387129032,553.458064516,5.69198587097,622.594490323,563.562051613,611.191348387,2.10859329032,-0.671859745161,609.360193548,618.483470968,587.759335484,639.702890323,585.995341935,562.569619355,538.72176129,601.654103226,1.0
389,284.354088522,284.354088522,613.970609902,579.813143286,584.129434359,575.908477119,3.44974016519,625.23544036,565.191234809,607.303156789,1.7370581988,-0.7408224591,621.799409602,627.352648162,609.445162041,644.998528132,608.907204801,582.645805701,560.52912003,617.381597899,1.0
418,237.957983193,237.957983193,585.584353288,547.419451423,549.160450442,522.344537815,-0.360784705882,587.213622179,540.264967615,601.419249264,1.86162668571,1.27056860504,579.525758587,547.320848871,508.502092247,566.4898263,502.926814524,529.264311089,511.934454367,574.39262316,0.0
418,263.929061785,263.929061785,558.836169811,526.961566038,528.301109777,528.704805492,-1.13547617048,562.156562607,520.056984563,570.609540309,1.16503173641,1.60454642565,555.498831904,573.434929674,546.495816467,588.863432247,545.053777015,514.916188679,503.290168096,550.771548885,0.0
418,263.490909091,263.490909091,596.711656766,563.193422442,565.80539934,579.5,-0.995837659091,606.645534653,551.141247525,591.213379538,1.22650952273,1.26794596355,605.266874587,630.162211221,626.6369967,642.970118812,632.612610561,555.077465347,533.362574257,601.388448845,0.0
418,110.25,110.25,592.186460145,559.107862319,562.562025362,767.0,-0.43651855,607.30451087,542.301210145,568.211322464,1.49269125,1.891611125,615.021536232,679.934949275,704.2095,685.191181159,717.543050725,550.867793478,522.853923913,611.935978261,0.0
418,260.077017115,260.077017115,606.497910007,567.881132975,570.587398254,557.326405868,-1.1179400978,612.924963734,555.532137005,597.74040497,1.23842100808,1.1338522282,606.904478173,599.956685695,591.722132975,613.814089322,596.572799866,550.328736064,528.66558227,600.273370047,0.0
418,265.217789405,265.217789405,581.696778702,543.911093733,546.395320022,498.579463702,-0.792718539568,585.433625069,533.669833611,585.181182474,1.11522097633,1.61091241073,576.161865779,545.820689407,526.982597892,562.961663894,528.404681642,526.15998447,506.09519523,570.144937327,0.0
418,272.479166667,272.479166667,589.1877375,548.172783333,551.031258333,416.8,-1.34854630417,594.139754167,535.809204167,588.937104167,1.66401041667,1.43209392083,583.349975,464.230120833,436.089429167,485.7344375,434.7755375,530.450504167,512.184108333,575.139091667,0.0
418,264.368613139,264.368613139,580.724885036,546.623468978,549.064662409,532.430656934,-1.09783898175,587.118879562,535.773766423,585.034582117,1.15524047875,0.588251392993,582.261536496,573.828985401,566.071260949,587.078410584,570.634458029,537.449010949,524.142576642,576.96545073,0.0
418,264.091666667,264.091666667,590.446366667,546.407816667,548.756533333,515.375,-0.883136216667,590.606383333,536.821516667,595.97355,1.39714250833,1.45378959167,575.0067,567.826875,542.382741667,586.282741667,542.391958333,519.162466667,494.399675,566.80095,0.0
418,271.688195991,271.688195991,581.280536748,538.7532049,541.509641425,403.826280624,-1.18135285969,584.674224944,525.977238307,584.149732739,1.24649430512,1.40509891537,573.473164811,451.456427617,420.746013363,472.62266147,417.583514477,518.341035635,500.013681514,565.318144766,0.0
418,257.088777219,257.088777219,577.578425601,545.998333333,547.81868486,510.594639866,-0.695168089782,580.972843405,538.227120208,578.434324886,1.16782001843,2.03098722278,570.927672515,618.218099415,602.761007797,631.992475634,604.599276803,529.736081871,511.966812865,565.094328135,0.0
439,326.474912485,326.474912485,519.813751459,493.925324387,495.746003501,569.145857643,5.66399362229,530.338208868,474.869540257,510.182294049,0.231335916033,-0.867147136196,535.05643874,605.156632439,586.185681447,629.799133022,589.340632439,482.242228705,463.478575263,532.987390898,0.0
439,347.643939394,347.643939394,488.299643939,459.170204545,460.662651515,500.598484848,6.86286219697,496.647136364,446.034666667,489.127515152,-0.101614129621,-1.55011756061,498.043742424,577.696742424,541.209363636,603.517431818,541.320560606,447.321181818,432.542386364,494.797712121,0.0
439,334.200424178,334.200424178,496.675878049,467.780121951,469.239889714,535.326617179,7.0541783245,506.323711559,452.337512195,492.649542948,-0.118385435721,-0.953080466257,509.860129374,589.207019088,565.059657476,612.984556734,567.433256628,456.784440085,441.806703075,506.314085896,0.0
439,321.28399546,321.284222474,516.247490579,487.920394779,488.908329398,521.573893303,6.17753129544,524.372157321,470.937617934,514.92049126,0.0733983431053,-1.14373941204,526.737056981,576.44534143,550.823491033,600.474166629,552.245292395,472.568997503,457.7593521,523.412117367,0.0
439,325.603896104,325.603896104,521.80824026,493.802461039,495.334775974,534.818181818,7.06722383117,532.121035714,475.737701299,521.159165584,0.0453713755844,-1.44147660714,535.545383117,583.485077922,563.845652597,606.528438312,565.659191558,480.516948052,465.849353896,531.318769481,0.0
439,313.707210488,313.707210488,532.075494538,505.952070648,507.33501311,548.327021122,6.80779589439,542.785770575,486.906681719,526.811987618,-0.00263851009468,-1.14182287293,548.63877713,588.158490896,570.052155135,610.815458849,572.491616897,494.026949745,478.929622724,545.635598689,0.0
439,309.090248963,309.090248963,465.549309129,437.375028008,437.276272822,456.261410788,4.63194669087,470.516179461,429.726124481,489.83658195,0.174545299879,-0.0881555001763,471.537664938,528.436843361,514.871342324,542.844246888,523.162853734,425.280633817,421.760307054,468.734217842,0.0
439,337.370535714,337.370535714,507.926808036,480.078794643,481.759544643,559.683035714,7.29714066964,518.883209821,462.158071429,497.793486607,-0.0440169763393,-1.40298963625,524.497732143,597.63134375,586.154642857,618.676714286,591.9744375,467.069950893,451.376816964,521.315174107,0.0
439,327.915140688,327.915140688,502.958676195,474.08442787,475.202315766,529.56900402,6.43828852537,511.623640911,458.458873604,500.335316659,-0.110536380852,-1.0214133392,514.742219294,585.233446181,558.74800134,609.617217954,560.818641358,461.189008039,446.213907101,511.697620813,0.0
439,300.225303293,300.225303293,530.91994974,504.078339688,504.821755633,508.52339688,6.61598993068,538.122814558,490.084824957,539.977266898,0.152742411953,-0.949902281456,540.528008666,566.902701906,548.110585789,586.013934142,551.000152513,488.968772964,480.523436742,536.779627383,0.0
436,273.002136752,273.002136752,554.695496795,522.403570513,524.332543803,595.650641026,-1.01568240491,563.476668803,512.77755235,558.404817308,1.84934872863,-1.03268157122,569.812723291,650.599832265,610.894600427,676.15608547,604.790949786,529.046205128,523.187870726,568.069001068,0.0
436,273.884393064,273.884393064,556.274526012,521.432156069,523.470861272,593.726396917,-0.976588603083,564.898824663,511.902,560.416342967,1.70049988439,-0.940413277457,570.847410405,647.911932563,608.36138343,673.547290944,602.227,526.640572254,520.997508671,568.341021195,0.0
436,271.089416058,271.089416058,557.000490876,523.323720803,525.329543796,593.979927007,-0.990331405109,565.689423358,514.440711679,560.018251825,1.5636119708,-0.855363632391,572.418248175,652.123091241,610.309708029,677.888330292,603.112793796,531.937208029,526.079531022,570.780894161,0.0
436,277.675585284,277.675585284,556.64243311,525.218237458,526.884302676,586.693979933,-0.873392339465,566.446787625,514.315409699,561.27085786,1.54904259197,-0.714419007191,575.171102007,647.448923077,607.287322742,672.77033612,600.743583612,530.054367893,523.828729097,573.43091806,0.0
436,275.978647687,275.978647687,558.154655516,526.039687544,527.704085409,600.77366548,-0.877232741637,567.583022776,514.964537367,560.116466192,1.70087320285,-0.660980489198,576.262906762,655.14180427,615.700109609,680.903765125,609.348632028,531.105174377,525.126625623,574.931037011,0.0
436,274.104693141,274.104693141,554.918294224,519.828490975,521.888037906,588.196750903,-0.939049833935,563.636092058,509.497445848,559.195126354,1.86829532491,-0.810469381841,568.958005415,641.972110108,602.920283394,667.259463899,596.26833935,524.553960289,517.810124549,565.937823105,0.0
436,278.27688172,278.27688172,556.952736559,526.366293011,528.06358871,587.295698925,-0.906628913978,567.25752957,515.467795699,560.820325269,1.58706091398,-0.700873821102,576.910346774,647.765948925,607.562784946,672.921758065,600.782784946,531.78047043,525.58311828,575.288459677,0.0
436,268.21609538,268.21609538,557.277730253,525.725007452,527.498329359,596.58271237,-0.95297909538,566.507549925,516.420536513,560.499853949,1.59850105812,-0.614402616423,574.464126677,652.856505216,612.274120715,677.996576751,605.774374069,534.675706408,529.78285693,573.361067064,0.0
436,272.400835073,272.400835073,556.516617954,525.889501044,527.550926931,589.572025052,-0.827819791232,566.739878914,517.007839248,561.525102296,1.64867893528,-0.627904814238,576.777881002,649.002572025,610.411709812,672.997845511,604.443620042,533.57708142,528.784663883,575.410016701,0.0
436,271.260869565,271.260869565,554.683640777,522.099218447,523.921956311,592.729468599,-0.918853009662,563.779990291,512.886791262,558.18011165,1.65078821256,-0.646553055072,571.074713592,651.018412621,610.682024272,675.987490291,603.8945,530.677082524,525.144834951,569.563902913,0.0
436,270.508474576,270.508474576,557.531008475,526.001689266,527.792954802,604.728813559,-0.899254929379,566.722341808,516.27050565,559.427516949,1.75449384181,-0.437364784237,574.995725989,658.69980791,619.611124294,684.113525424,613.78559322,534.129562147,528.726646893,574.183525424,0.0
436,270.803782506,270.803782506,555.457546099,524.974115839,526.883208038,596.304964539,-0.892962014184,565.481822695,516.251858156,557.990392435,1.65310669031,-0.570938985272,574.814947991,653.608742317,614.068134752,678.461510638,608.039468085,535.871737589,530.854877069,574.191413712,0.0
436,275.05,275.05,555.47114375,522.12219375,524.1199375,585.15,-0.90724766875,564.3393,513.7213625,561.33503125,1.5742609375,-1.6590764625,571.6821875,644.520025,604.73668125,669.13024375,597.96365,528.3046125,522.30299375,569.70115625,0.0
436,274.076142132,274.076142132,555.573281726,521.184893401,523.232865482,596.441624365,-0.907612461929,564.513393401,511.793449239,559.008416244,1.82198182741,-1.01725531091,571.062527919,650.167936548,611.81171066,675.407398477,606.026796954,526.904383249,520.857949239,568.655505076,0.0
335,283.105593966,283.105593966,597.313900691,566.38269956,568.301514142,686.357008171,-1.07033003708,607.760025141,550.651005657,590.473153991,-2.385864423,-1.83223882265,611.397459459,711.377544312,698.337873036,730.530485858,699.911692646,552.292081081,534.461978001,607.583216845,0.0
335,273.361823362,273.361823362,589.968594017,558.161159544,560.340666667,622.045584046,-1.30546382764,600.640216524,543.759880342,587.31142735,-2.41474702279,-1.81513748575,604.020212251,655.35418661,639.972729345,673.067118234,641.081742165,548.319049858,531.750994302,600.23617094,0.0
335,277.92970123,277.92970123,607.303370826,577.018815466,579.374565905,712.333919156,-0.791779845343,617.830342707,561.113558875,597.773695958,-1.75265641814,-1.26608924429,621.303339192,733.171268893,718.570697715,753.356831283,720.323289982,564.232087873,543.042237258,618.387481547,0.0
335,283.55988024,283.55988024,591.186299401,560.12739521,562.272865269,667.547904192,-0.839485113772,602.159871257,544.391784431,586.501769461,-2.35336517665,-1.51294505689,606.865658683,696.145787425,681.993964072,715.15095509,682.906449102,547.136949102,527.325494012,603.906973054,0.0
335,281.885008518,281.885008518,603.004833901,571.940732538,573.890311755,672.994037479,-0.963986327087,613.371803237,556.129565588,596.958678876,-2.29717332964,-1.74787282368,617.343728279,699.282446337,685.371225724,718.437698467,686.418210392,557.241116695,538.407980409,613.829754685,0.0
335,273.862010221,273.862010221,597.197032368,563.894596252,566.052202726,631.337308348,-1.18068948041,607.656129472,549.00353833,595.33446167,-2.48075672913,-1.8507342385,611.035207836,670.787844974,650.462797274,689.639131175,649.489475298,552.584321976,533.804127768,607.412201022,0.0
335,278.736842105,278.736842105,595.504559557,563.825145891,565.814917821,673.923361034,-1.12549047738,606.507554017,548.672683287,592.265677747,-2.20755433426,-1.74598008375,610.828212373,710.095194829,689.617379501,729.801071099,688.42434903,551.957046168,534.605238227,606.928481071,0.0
335,279.826544021,279.826544021,602.262593955,570.711065703,572.910830486,683.886990802,-1.04475896331,613.385341656,556.060176084,595.61204205,-2.11069914849,-1.39373530355,618.20300657,708.906691196,695.567508541,727.927002628,696.930918528,558.624413929,539.728537451,614.903516426,0.0
335,275.198902606,275.198902606,604.409834019,571.618644719,573.649843621,673.801097394,-1.37980509191,615.172320988,557.337032922,600.907491084,-1.95691161043,-1.60770808779,620.530358025,708.009935528,688.736447188,726.838589849,688.088980796,560.395928669,542.955569273,617.361537723,0.0
335,282.531914894,282.531914894,600.113117908,566.581593085,568.603458333,682.146276596,-1.09715153014,610.700434397,552.382013298,594.942154255,-2.04096641401,-1.40108331684,615.06145922,710.576832447,696.600549645,728.898380319,697.545802305,552.935879433,534.06333156,611.345961879,0.0
335,278.634146341,278.634146341,590.588963415,557.026865854,559.132615854,663.932926829,-1.36476792683,601.337469512,543.441237805,588.862073171,-1.95230310976,-1.25190098171,606.501176829,698.33629878,680.846353659,715.961640244,681.229926829,546.824329268,529.654810976,603.340128049,0.0
335,281.3046875,281.3046875,603.39965625,574.476757812,576.189507813,688.7421875,-0.66176115625,614.105640625,556.532992187,596.633007813,-2.82598867187,-2.28622875,617.497515625,704.738226563,698.734304687,722.87575,702.080359375,558.09303125,539.70975,613.548710937,0.0
335,277.722994652,277.722994652,589.835966845,559.152950802,561.306170053,696.904812834,-1.15084079476,601.732364706,544.408721925,585.775140107,-2.40374143316,-1.44219860567,607.636794652,726.593335829,712.079669519,745.136940107,713.253561497,549.213670588,531.520317647,604.381795722,0.0
335,272.907317073,272.907317073,593.851160434,561.882419512,563.917813008,695.209214092,-1.23698876965,604.843843902,548.915229268,590.452302981,-1.93929954114,-1.33852437127,609.718714905,728.304477507,711.579704065,746.59524065,712.258621138,553.320765854,537.77584336,606.111118157,0.0
331,250.288819876,250.288819876,571.686332298,538.829115942,540.869732919,333.592132505,8.30948746377,580.296469979,525.840263975,578.07739234,2.65059039752,-0.260515060787,587.359306418,367.550528986,349.095452381,385.113528986,350.764769151,536.718630435,526.467291925,585.167818841,0.0
331,248.496226415,248.496226415,577.744454717,544.315560377,546.21670566,312.035849057,8.60966607547,585.091160377,531.280824528,586.326116981,2.9289069434,-0.0281984421132,590.180958491,345.378937736,328.679471698,362.316013208,330.521611321,540.088030189,530.498228302,587.25445283,0.0
331,240.638339921,240.638339921,584.228152174,550.619041502,552.58337747,334.353754941,7.51731800395,592.806373518,538.647094862,594.353134387,2.73220503953,0.66427362915,600.224148221,366.2795,350.779140316,382.148167984,352.814673913,548.436913043,540.467741107,597.390745059,0.0
331,244.979919679,244.979919679,576.37473494,545.899690763,548.129514056,317.634538153,9.27449558233,585.589742972,533.030064257,580.485477912,3.19182714859,0.0623852185542,593.048188755,348.830807229,329.261522088,367.704301205,331.069080321,547.412120482,538.924975904,591.28448996,0.0
331,249.317460317,249.317460317,584.353936508,551.00776644,553.357537415,317.789115646,8.976450839,593.328707483,537.279716553,586.88085941,3.27348333333,-0.459950110755,599.855478458,349.401349206,329.969433107,368.05129932,331.262038549,548.25469161,537.494927438,597.139666667,0.0
331,253.172690763,253.172690763,567.037343373,534.716855422,537.248321285,313.781124498,8.02739682731,576.98465261,521.806753012,567.607138554,2.95359373494,-0.210353499799,586.526222892,342.542056225,324.501447791,361.187797189,327.212158635,538.144694779,527.249831325,585.595445783,0.0
331,247.99825784,247.99825784,578.889614983,546.142123693,548.512,317.280487805,8.5015966899,587.777538328,532.292675958,581.876832753,3.03542773519,-0.281208340732,594.370611498,344.795815331,326.462078397,363.200618467,328.108447735,545.192266551,534.833857143,592.069090592,0.0
331,247.655172414,247.655172414,586.793432602,552.280618182,554.589215047,349.607523511,7.92166425705,595.635978683,538.037061442,589.369656426,2.67180114107,0.145324009046,602.432541693,379.57224953,360.293729154,398.035080878,360.810922257,550.764298433,539.8913279,599.879047649,0.0
331,247.925531915,247.925531915,574.821047957,542.391857904,544.385966252,307.453900709,7.93018996454,583.201211368,530.118888099,582.006195382,2.79496574468,0.0681511522518,589.846232682,339.048353464,322.813506217,355.707049734,325.214550622,541.014287744,532.630253996,587.68464476,0.0
331,247.002785515,247.002785515,588.085832869,552.980961003,555.573545961,365.286908078,7.6115121727,598.339512535,539.292451253,586.565125348,2.7728264624,0.554004328078,605.762927577,386.552576602,371.237476323,404.325810585,372.979041783,555.381172702,543.813888579,603.144108635,0.0
331,245.875838926,245.875838926,579.851864933,546.845208054,548.950489933,335.762583893,8.0154617953,588.228713926,533.656567953,587.235650168,2.67666010067,0.131078371955,595.19190604,367.704884228,349.642197148,385.244045302,350.919128356,545.112458054,535.621795302,592.979339765,0.0
331,248.541176471,248.541176471,578.608756303,547.92502521,550.061803361,324.769747899,8.82336452101,588.206783193,534.221053782,579.704657143,3.28012334454,-0.168358607378,596.383904202,354.115494118,334.487806723,372.970904202,335.766966387,548.998826891,539.054421849,594.761798319,0.0
331,246.97254902,246.97254902,580.154619608,549.094009804,551.091862745,321.415686275,8.83509254902,589.114682353,535.592709804,582.175003922,3.09997633333,0.255732976863,596.550123529,351.701058824,331.677086275,370.570894118,333.171568627,549.289247059,540.453503922,594.595333333,0.0
