video,Face Width,Face Height,Z8,Z56,Z7,Z10,Z57,Z48,Z6,Z50,Z12,Z5,Z13,x6,hasGlassesEvidence,Z47,Z45,Z26,Z43,Z25,label
331,248.541176471,248.541176471,558.762337815,532.978510924,563.47709916,578.608756303,532.755472269,556.847865546,579.704657143,533.845127731,594.080452101,596.228494118,596.383904202,395.963186555,8.82336452101,548.652270588,552.24432437,562.662268908,549.143571429,555.226495798,0.0
331,246.97254902,246.97254902,561.538572549,534.679856863,566.296223529,580.154619608,534.645354902,558.868352941,582.175003922,535.401011765,594.507572549,598.358135294,596.550123529,393.403039216,8.83509254902,549.064096078,552.307433333,562.334235294,549.469858824,555.426854902,0.0
406,238.926035503,238.926035503,674.808634615,643.291752959,678.396640533,686.819918639,642.636048817,657.985025148,687.12639497,636.73058284,693.608257396,695.893078402,690.819693787,667.663550296,4.10812501627,637.192578402,641.603279586,640.453772189,635.609177515,633.142119822,0.0
406,238.569892473,238.569892473,655.500587097,629.174268817,658.086305376,672.975154839,627.425380645,644.311103226,669.211208602,626.35003871,686.215776344,680.618619355,686.226830108,673.901225806,4.40203683441,644.227339785,650.238929032,652.537462366,644.080765591,647.694827957,0.0
406,243.513513514,243.513513514,662.960891892,637.661175676,664.192986486,681.341648649,635.094635135,653.277959459,671.524175676,634.507054054,692.933459459,679.990702703,691.161391892,682.565067568,2.54254905405,649.352851351,656.389189189,660.267945946,649.558824324,653.450743243,0.0
406,243.734513274,243.734513274,690.53220354,657.879499115,694.807230088,701.420221239,657.517900885,676.118237168,704.814550442,651.657019469,707.483527434,714.246679646,704.978099115,680.766621239,2.75611343255,655.731856637,660.529985841,660.194300885,654.831968142,652.918178761,0.0
406,245.18,245.18,684.2709975,654.1751375,686.54131,701.5809925,652.76722,668.1696025,695.3639625,648.9063775,714.9797675,704.40957,714.64705,657.5089825,2.616902465,654.9195175,660.54059,658.525305,652.967215,652.3567825,0.0
406,238.142857143,238.142857143,663.677785714,640.787630952,665.722488095,684.761214286,638.56747619,652.780392857,675.669464286,634.030238095,701.318095238,687.82377381,702.181464286,671.217809524,2.33016690476,646.771404762,653.780690476,654.154428571,645.651630952,647.915583333,0.0
406,240.918181818,240.918181818,665.069663636,639.690490909,665.200245455,688.685390909,636.957336364,649.828581818,674.106990909,632.286736364,705.316763636,685.792990909,705.483372727,657.003018182,2.234021,645.065590909,652.888481818,652.775781818,643.287218182,645.979145455,0.0
406,244.924261874,244.924261874,680.569515404,648.442464056,682.186444801,695.546329268,646.866247754,661.418136072,690.026940308,640.879037227,702.365386393,698.4187362,699.360646341,678.754154685,3.88584495571,643.748288832,649.232722721,648.618838254,641.8547362,640.707917202,0.0
406,235.481481481,235.481481481,700.566938272,666.035460905,700.991510288,715.713279835,664.082621399,676.155197531,707.488111111,658.713753086,721.811613169,713.905555556,718.157831276,694.83599177,3.49193839506,662.161308642,668.66781893,669.207176955,660.52927572,660.126497942,0.0
477,238.776435045,238.776435045,661.310791541,634.527327795,662.758256798,684.966490181,633.099239426,647.752359517,675.861429758,630.652780967,701.826564955,688.360481118,701.749734894,792.739807402,-0.71038461494,643.416167674,648.749926737,650.612847432,642.880885952,644.996180514,0.0
477,243.432098765,243.432098765,661.894641975,636.120246914,663.35345679,689.328469136,634.559098765,649.878185185,677.889604938,632.184814815,710.193135802,691.196814815,710.842851852,812.273444444,-0.410462998765,644.286160494,650.086888889,652.372567901,643.733617284,645.337185185,0.0
477,241.912045889,241.912045889,657.921034417,630.579606119,659.425908222,681.978193117,629.033718929,644.921458891,673.346562141,625.979774379,698.81149522,685.995541109,698.809871893,773.616546845,-0.687705359465,638.666571702,643.847384321,646.205871893,638.424390057,640.427277247,0.0
477,241.229783827,241.229783827,663.893373499,634.313636109,666.588539632,685.122156525,633.591563251,650.922471978,681.26942554,631.770778623,699.098714171,694.657661329,697.969488391,798.71422498,-0.556247385152,638.935916733,642.849591273,643.978330264,638.363211769,638.41743795,0.0
477,239.063237774,239.063237774,670.396237774,640.672046374,673.059417369,692.090096121,639.817964587,657.435936762,687.858568297,637.487129848,706.644742833,700.880647555,705.716849073,794.010328836,-0.403487986358,645.659413997,649.849935076,651.87143339,645.256169477,646.057274874,0.0
477,245.179487179,245.179487179,662.27424359,632.243012821,666.906705128,684.355423077,631.991358974,651.955423077,683.602974359,631.023910256,701.447653846,698.410666667,701.083551282,800.869153846,-0.616446538462,638.610846154,642.204141026,643.000051282,637.979538462,637.002564103,0.0
477,240.709016393,240.709016393,655.458375,627.15519194,657.016864071,677.884586066,625.778335383,640.114265027,669.63261612,623.073903005,693.161538934,681.400189891,692.281050546,804.984693306,-0.823573528715,634.271185792,639.548545765,640.708685109,633.581860656,634.950828552,0.0
477,240.641108247,240.641108247,658.669994845,631.317102448,660.409700387,681.418293814,629.920823454,645.847769974,673.880884021,627.401960052,697.515954897,686.24699549,697.580117912,772.547628222,-0.670306501463,640.113217139,645.273706186,647.764469716,639.845402062,642.304753222,0.0
477,241.949165402,241.949165402,678.342100221,644.285333825,680.6603972,699.747364038,643.641089904,661.784201179,695.117266028,642.51513633,713.333173176,707.603649226,711.620551953,775.677808401,-0.143296463027,644.610481945,648.534280766,650.000457627,643.622269713,642.91845689,0.0
489,275.212643678,275.212643678,598.455948276,566.293448276,600.98645977,614.673293103,565.262172414,581.091816092,611.57454023,561.702126437,622.050390805,619.916293103,619.095390805,788.854034483,-1.3078487931,561.942545977,565.492143678,571.663821839,561.274310345,561.169402299,0.0
489,273.46772229,273.46772229,598.836630938,566.156678441,601.569971985,612.22853715,565.436500609,580.166534714,611.840601705,559.563683313,615.979822168,620.158457978,611.731143727,789.063819732,-1.27935403289,557.763669915,560.704583435,565.189610231,556.837300853,555.430082826,0.0
489,270.572052402,270.572052402,607.64725182,574.38949345,609.810358079,622.923657933,573.433803493,590.014829694,620.901113537,567.824828239,628.004062591,629.603426492,624.226074236,784.746909753,-1.23624317904,567.273016012,570.59771179,576.957608443,567.038098981,566.491644833,0.0
489,268.669518717,268.669518717,605.100572193,573.584767914,606.626460963,621.455589305,572.409560428,588.421565775,617.672473797,567.621438503,626.951202139,627.327119786,623.455909091,784.740206417,-1.26643336684,568.588528342,571.931137968,578.597455615,568.480695187,568.395858824,0.0
489,269.320557491,269.320557491,610.565637631,577.418522648,612.669905923,627.021519164,576.331832753,593.418425087,623.951770035,572.220425087,633.46141115,633.212118467,630.10841115,785.018926829,-1.23020759582,572.657268293,576.168114983,582.769097561,572.406508711,572.104630662,0.0
489,270.670411985,270.670411985,601.875434457,570.969026217,604.009842697,617.036670412,570.097737828,584.784689139,614.761719101,565.481883895,622.269977528,624.296247191,618.749812734,782.986086142,-1.39320198502,564.052138577,566.780393258,572.129453184,563.404850187,562.556086142,0.0
489,272.404651163,272.404651163,602.112311628,571.078669767,603.92704186,618.200516279,569.91032093,584.573348837,614.154683721,565.446911628,623.635813953,623.122046512,619.715293023,790.211367442,-1.2864595814,564.8316,568.197609302,573.962455814,564.179446512,563.781748837,0.0
489,273.501960784,273.501960784,599.718219608,569.452494118,600.723219608,617.025047059,567.911247059,580.676537255,610.169988235,563.394709804,623.487709804,619.361635294,619.638160784,802.576870588,-1.18859895686,564.554376471,568.2786,573.040639216,563.488823529,563.162776471,0.0
489,274.0,274.0,599.112,568.136305556,601.804988889,613.581366667,567.269822222,581.819594444,612.269388889,561.511783333,618.661238889,621.090644444,614.819172222,789.488027778,-1.35070788889,560.732627778,563.828083333,568.431094444,559.803266667,558.757272222,0.0
489,264.947876448,264.947876448,614.5631139,580.687023166,617.81657529,626.946279923,580.336117761,598.646428571,629.727445946,573.963021236,630.045127413,638.42534556,626.347009653,771.228017375,-1.27408217954,572.194712355,574.586250965,580.370252896,572.200235521,570.921233591,0.0
489,264.427640156,264.427640156,613.851187744,581.539135593,617.234142112,626.875156454,581.173659713,599.508568449,629.38802086,576.114658409,631.328173403,638.775601043,628.206402868,771.483089961,-1.37233385007,576.106092568,578.60357236,584.074636245,576.074065189,574.985329857,0.0
489,266.716216216,266.716216216,616.199581081,584.003067568,618.658459459,630.080635135,583.137033784,598.664560811,629.254135135,576.910351351,633.915952703,637.226716216,629.934445946,779.634810811,-1.26679587838,576.187831081,579.496574324,585.256128378,575.781628378,575.206304054,0.0
484,257.481690141,257.481690141,666.62163662,630.004601408,668.498850704,681.843480282,628.799147887,645.336976056,677.020116901,624.75878169,685.416594366,683.228316901,678.226053521,758.221578873,-1.26617418451,626.369325352,630.582807042,630.63413662,625.550780282,622.149533803,0.0
484,258.435149655,258.435149655,667.157382195,630.999099002,667.70124175,685.526142748,629.118445127,645.465556408,676.016185725,625.595585572,691.122840368,682.152759785,684.248023791,753.371515733,-1.0131417429,629.865823484,634.891282425,635.247851113,629.235109747,626.825283193,0.0
484,258.434210526,258.434210526,654.553661184,622.755875,655.899991776,674.545990132,620.648223684,636.832289474,664.922526316,616.630587171,685.290962171,671.065580592,680.949075658,744.353465461,-0.905591098684,627.413950658,633.893475329,636.356304276,627.147717105,627.556055921,0.0
484,263.819512195,263.819512195,645.538334146,616.021439024,646.103585366,667.551114634,613.531160976,627.874336585,654.67874878,608.959978049,680.527921951,660.811721951,676.867907317,751.089487805,-1.08495098537,622.102560976,629.61777561,632.112258537,621.893039024,623.026,0.0
484,268.408542247,268.408542247,627.721425255,595.672846797,629.858832869,645.516002786,594.064561746,611.827855153,639.507028784,591.321931291,653.995232126,646.39561467,649.27157753,761.655042711,-1.23050465088,600.27281987,605.603827298,606.912042711,599.989988858,599.318966574,0.0
484,261.130257802,261.130257802,643.878726594,611.892284939,644.863568521,663.98518521,609.552472863,624.842075305,653.437349389,605.842530529,673.86514654,659.050027815,669.186834464,758.143031886,-0.965352816825,615.992673677,622.452969471,623.855468792,615.421532564,615.71007327,0.0
484,259.423182067,259.423182067,650.946084746,617.634767086,653.220591033,668.630365774,615.998757244,632.409490979,662.411264625,612.347113723,676.760914707,668.618905413,671.458543466,753.076576818,-1.13544339748,619.397663204,624.698737015,625.564210498,618.673521597,617.481434117,0.0
484,262.5,262.5,656.281960784,621.769245098,657.423117647,675.567039216,619.820852941,634.699098039,665.403401961,614.916705882,684.760088235,669.988411765,679.309901961,749.505176471,-0.942131313725,622.676176471,629.146411765,629.732696078,621.696,620.666186275,0.0
484,263.181818182,263.181818182,653.423640089,616.177820417,655.566703428,670.305652012,614.718907601,630.828880775,663.958051416,610.246324888,676.596617735,668.653614009,669.888318182,750.430678838,-1.03887901118,613.382370343,618.525362891,618.521876304,612.107186289,609.545935171,0.0
483,281.434714621,281.434714621,581.085364362,540.973853756,584.582816571,590.105997754,541.528692288,556.776894684,594.526666833,534.012177939,589.716968555,603.01829149,582.389224607,715.959272024,-1.26000221856,524.475743948,526.946438483,527.207141752,523.061684302,518.601209384,0.0
483,283.118518519,283.118518519,588.59282963,550.327237037,594.031688889,596.505118519,551.239755556,569.479755556,605.703103704,544.234777778,597.983918519,615.4834,592.119859259,717.862992593,-1.16340768889,537.365096296,539.558148148,541.379303704,536.283274074,533.053407407,0.0
483,278.284153005,278.284153005,586.698929946,552.475068603,586.706101996,605.570256261,550.69356588,562.735018875,596.169745191,544.265490744,612.297110345,603.242626497,607.21229873,744.317943013,-1.19814354532,552.364400726,559.08717931,562.270841742,551.773769873,554.216711797,0.0
483,294.14600551,294.14600551,563.559115702,531.207495868,566.528146006,582.376526171,530.044906336,546.801768595,578.416184573,525.635873278,593.808900826,586.074432507,590.977278237,713.49015978,-0.900643559229,536.332630854,542.018327824,544.698187328,535.481146006,537.838022039,0.0
483,281.682405567,281.682405567,581.878441368,544.667602938,584.215826872,595.698449555,544.044545148,558.541115579,594.482577173,537.068591139,598.916511438,602.841480135,592.538211895,706.046065495,-1.15832092114,536.005078497,540.419022634,542.387096075,534.911841079,533.82869805,0.0
483,283.532010483,283.532010483,576.811463071,539.562064534,580.230216636,588.051034552,539.69053053,556.107092139,590.949393601,533.057154296,590.244924497,600.491706764,583.999000183,717.791812066,-1.21038079652,530.412336746,533.615203473,535.27754351,529.56506362,527.212451554,0.0
483,286.91015895,286.91015895,574.035087768,538.86385971,575.196476849,592.919223912,537.420603317,550.466340705,585.260964064,530.60787284,601.339256393,592.474410504,596.266196959,718.086502419,-1.13508062751,535.857212163,541.622633034,544.752330339,534.746315826,535.967411196,0.0
483,285.698290896,285.698290896,577.823308685,541.496390652,579.467839554,593.493415417,540.605581444,553.695365539,588.739113708,533.270986048,598.454136728,596.108530869,592.117292989,739.99657691,-1.19040092919,533.360952564,538.146762818,539.810672131,531.850207185,531.049036275,0.0
483,283.505838792,283.505838792,581.518418969,543.348347764,582.012010538,598.356473369,542.084534321,553.126711763,590.529768442,534.428658217,603.897649388,596.196680718,597.633904301,712.506017089,-1.19750805241,534.772140701,540.352006551,542.757741669,533.410949587,533.101499573,0.0
482,279.830383481,279.830383481,581.241400442,549.319771386,588.317221239,595.496064897,549.723830383,567.929608407,603.537826696,546.650087021,606.426746313,615.834756637,603.138565634,706.576385693,-1.40224176475,547.303858407,550.032809735,550.886379794,546.593692478,544.475620944,0.0
482,275.814127861,275.814127861,579.809902526,547.87270442,585.866132991,593.431872139,547.855085241,565.962296369,600.182359511,545.92453749,604.505719021,612.399863062,601.951222573,701.538923047,-1.52836286977,550.366953828,553.161671271,552.519454617,549.97773086,547.520135754,0.0
482,270.719959267,270.719959267,580.665569756,551.1869389,588.166601324,596.265534114,551.37812169,570.593266293,604.381056008,549.311613035,611.327430754,617.568673625,610.169403768,693.986820265,-1.55722679735,559.304330448,562.449560591,562.992936864,559.173300916,558.23596945,0.0
482,279.175102599,279.175102599,572.958669631,541.68071751,580.617949384,586.272096443,542.231474008,560.864769494,596.029413133,540.067450068,598.27179275,608.479562244,595.722332421,698.617930233,-1.43541860465,541.636689466,543.994063611,543.460101915,541.138185363,538.099763338,0.0
482,271.301587302,271.301587302,566.00510582,538.198814815,575.118121693,577.989375661,539.101661376,559.869021164,592.178153439,539.120698413,592.883783069,605.833793651,592.895148148,689.985243386,-1.62495756614,543.171798942,544.407873016,541.47594709,542.93284127,539.103,0.0
482,270.054054054,270.054054054,578.374351351,547.836027027,587.977243243,592.630391892,548.596418919,568.855162162,605.572297297,547.185662162,608.575581081,618.489135135,607.662351351,694.161283784,-1.59780959459,554.777837838,557.119648649,557.026054054,554.261851351,552.385905405,0.0
482,269.930232558,269.930232558,574.645410853,545.612837209,583.923775194,587.999341085,546.520542636,566.976445736,601.374166667,545.34670155,603.232817829,614.944081395,602.679883721,689.921697674,-1.53811375969,550.943313953,552.779596899,552.058879845,550.696209302,547.894717054,0.0
482,288.175510204,288.175510204,553.915832653,521.921257143,561.126628571,567.46767551,522.101511224,541.12585102,576.447716327,519.778257143,579.604918367,589.250029592,577.021635714,691.94937449,-1.57890517347,525.132419388,527.770878571,527.390991837,524.839384694,522.349835714,0.0
482,279.344215756,279.344215756,565.220764372,534.744184528,572.514882896,577.748392477,535.303056778,554.796574876,587.729714691,534.1747956,590.276806955,600.8982555,588.791386089,686.330273243,-1.57768613201,537.937660043,539.939141945,537.7066934,537.648678495,534.097996451,0.0
482,271.361445783,271.361445783,577.607457831,549.097084337,587.307240964,591.150313253,550.14626506,570.915120482,605.164192771,550.082373494,606.898337349,618.958180723,606.36253012,686.022710843,-1.53641506024,553.62346988,555.392096386,554.442096386,553.28526506,550.018915663,0.0
472,240.046961326,240.046961326,630.742571823,607.429618785,633.114046961,652.506400552,605.783185083,622.521046961,646.185864641,603.845055249,669.011856354,658.709464088,669.252176796,767.390151934,-1.52842643646,620.080149171,625.247649171,629.71840884,620.302392265,623.784922652,0.0
472,242.380191693,242.380191693,631.501634185,609.163944089,634.298734824,655.409276358,607.542164537,626.014404153,648.424589457,606.509054313,674.180337061,662.188450479,674.701145367,736.19014377,-1.33507592492,623.618210863,629.200404153,634.504621406,624.091739617,627.171199681,0.0
472,238.76119403,238.76119403,618.547313433,595.336253731,614.636298507,650.888253731,591.088731343,597.786029851,623.478955224,586.579791045,670.181119403,631.819656716,670.300507463,789.990552239,-1.36874756716,610.747925373,621.063880597,629.466328358,610.558104478,620.41758209,0.0
472,235.24666143,235.24666143,635.493801257,611.735005499,639.475807541,656.279329929,610.760212097,628.880770621,653.905089552,609.125601728,673.459650432,667.356428123,674.013545954,789.856479183,-1.35284104792,623.668021995,628.438875098,632.85408641,624.016764336,626.291822467,0.0
472,241.267423015,241.267423015,642.166432739,616.287547812,645.898899514,662.491690438,615.332547812,631.851312804,660.128858995,613.566165316,678.080184765,674.045849271,677.563048622,700.647153971,-1.51666833063,630.765917342,635.864027553,641.1029141,631.089019449,633.855779579,0.0
472,247.413333333,247.413333333,628.21088,601.78976,631.340053333,650.134853333,600.6118,620.39596,645.06912,600.730026667,667.241306667,657.991013333,666.828693333,730.514266667,-1.46458906667,610.572026667,615.116226667,617.77592,610.66704,610.707853333,0.0
472,240.257731959,240.257731959,633.82959622,610.32285567,635.990257732,656.281142612,608.559678694,624.918993127,649.198914089,606.21267354,673.113785223,661.9844811,673.26482646,734.966609966,-1.44183561856,622.92721134,628.377407216,633.997073883,623.218881443,627.193658076,0.0
472,232.264150943,232.264150943,629.019569632,609.569973944,630.756670261,652.759952381,607.77091195,622.070527403,643.387446541,606.891233603,672.190458221,655.937155436,674.191383648,715.743157233,-1.40510700988,633.259115903,640.033058401,647.061070081,634.122706199,640.723831087,0.0
472,235.431372549,235.431372549,634.404539216,609.559317647,639.383156863,652.046829412,609.130805882,628.484841176,654.446443137,606.710252941,667.1874,668.04477451,667.730315686,801.560635294,-1.39994938431,618.014372549,621.532778431,625.159929412,618.392898039,619.343188235,0.0
472,232.67443609,232.67443609,635.437969173,614.226560902,639.751025564,655.742774436,613.441483459,630.245713534,654.666267669,612.047274436,674.602542857,669.26603609,676.79058797,814.354806015,-1.5126056391,632.12214812,636.97526015,642.912213534,632.814861654,636.771335338,0.0
476,287.322274882,287.322274882,534.154151659,503.951066351,537.07136019,552.466208531,502.688829384,520.774966825,549.782521327,499.096507109,562.200834123,560.00114218,559.540853081,801.414748815,-0.991838322275,510.867649289,515.855293839,523.023042654,510.74328436,513.739350711,0.0
476,256.958813839,256.958813839,533.393553483,519.578144279,536.540850746,556.04219403,517.737599502,541.573664179,551.221491294,521.543083333,577.084830846,563.592011194,582.121347015,808.219628109,-1.04185588984,551.64803607,557.639353234,567.428558458,553.808753731,562.788200249,0.0
476,291.144736842,291.144736842,532.960197368,502.179078947,537.735513158,547.280960526,501.560855263,520.047789474,551.234763158,496.998184211,554.5145,561.59825,551.825171053,795.362631579,-1.10685776316,506.036697368,510.359815789,516.899907895,505.710513158,508.012289474,0.0
476,288.488958991,288.488958991,526.331671924,498.271520505,531.742570978,538.547694006,498.363003155,522.705444795,545.766608833,495.428388013,546.332504732,556.17377918,545.536028391,756.315403785,-1.05318276341,507.30744164,510.748369085,518.078141956,508.390015773,511.036384858,0.0
476,284.423728814,284.423728814,534.870410546,507.979741996,539.133770245,551.131868173,507.092352166,530.571118644,552.611370998,504.684195857,561.942544256,562.050355932,561.261389831,752.043723164,-0.990822730508,519.647291902,524.190205273,533.046557439,520.648945386,524.931389831,0.0
476,275.315677966,275.315677966,551.432200772,524.049779923,554.197220077,571.927573359,522.247042471,545.655969112,567.901289575,522.985138996,584.452160232,579.445478764,583.188988417,824.657289575,-1.11353945551,539.914442085,545.392420849,553.798835907,540.615940154,545.325198842,0.0
476,288.6,288.6,524.225866667,494.737493333,532.63284,533.487466667,495.820533333,521.775906667,547.884106667,496.151933333,543.254933333,557.72024,542.901346667,758.866466667,-0.985819186667,504.649933333,507.308866667,511.220053333,505.382346667,505.94704,0.0
476,285.609547124,285.609547124,526.61697799,500.023781818,530.699677512,542.387779904,499.276969378,518.433206699,543.290242105,496.351266986,552.30684689,551.531697608,550.769053589,760.850742584,-0.862885707099,507.577907177,512.072635407,517.558022967,508.100406699,510.660793301,0.0
476,291.551351351,291.551351351,526.503140541,495.641475676,533.543108108,537.85907027,496.296824324,522.228486486,548.223389189,495.228735135,546.542583784,558.091554054,545.512483784,775.938889189,-1.11461842432,502.307932432,504.988118919,509.748943243,502.79307027,503.245486486,0.0
476,287.93,287.93,534.518208182,506.246814545,538.068474545,550.512565455,505.292761818,525.234512727,550.374999091,501.398842727,559.680625455,559.328354545,557.968301818,781.064787273,-1.01024667455,512.917040909,517.61837,525.00548,513.248003636,516.618387273,0.0
476,281.714285714,281.714285714,552.379229814,524.282937888,556.025795031,570.982378882,523.084757764,545.428807453,568.831130435,521.748093168,583.446068323,577.749142857,582.324267081,803.605124224,-0.743330900621,535.616801242,540.422018634,549.067590062,536.172540373,540.091267081,0.0
