pose_Ty_mean,pose_Tz_mean,pose_Tx_mean,AU04_r_mean,pose_Rx_mean,AU12_r_mean,AU07_r_mean,AU10_r_mean,AU06_r_mean,pose_Rz_mean,pose_Ry_mean,AU23_c_mean,AU14_r_mean,AU07_c_mean,AU05_c_mean,AU04_c_mean,AU14_c_mean,AU04_r_stddev,AU10_c_mean,AU01_r_mean,AU05_c_stddev,AU07_r_stddev,AU45_r_stddev,AU17_r_mean,AU06_c_mean,AU12_c_mean,AU14_r_stddev,AU25_r_stddev,pose_Ty_stddev,AU17_r_stddev,AU06_r_stddev,pose_Tz_stddev,pose_Tx_stddev,AU02_r_mean,AU28_c_mean,AU12_r_stddev,pose_Rz_stddev,AU14_c_stddev,AU26_r_stddev,pose_Rx_stddev,AU15_r_mean,AU10_r_stddev,AU25_r_mean,AU07_c_stddev,pose_Ry_stddev,AU23_r_mean,AU23_r_stddev,AU23_c_stddev,AU10_c_stddev,AU26_r_mean,video,label,score
2.30772788277,0.124907421401,1.39174537572,-0.360854695402,-0.124955909371,0.128280254573,-0.85957117789,0.167407750324,-0.891733706689,0.304912059033,-1.90479752159,-0.0808562148343,1.5928579424,-0.015905145793,-0.548076962377,-0.965077088436,0.983882621052,-0.239059765659,-0.660603765241,-0.116264084375,0.177991032257,0.183456605963,0.0679444325145,-0.736411072186,-0.746415882752,0.089327473747,-0.516732059052,-0.212337213611,-0.0832891184655,-0.961603985322,0.639628811515,-0.0467336718635,-0.316010549161,0.0571881403905,-0.292199009645,2.81574555698,-0.272173014798,0.137900471143,-0.50714806197,-0.347785759638,-0.501087608438,1.33895517042,0.0155115003223,1.03247622404,-0.470888315216,-0.736514476487,-0.724349566462,1.23286120992,1.08707110171,-0.145858993547,388,1.0,17.0
1.77539632082,0.176369293713,0.910634467913,-0.360467221533,0.403757661672,-0.603046110134,-0.498064980158,-0.117949547006,-0.99131742662,0.544189873106,-1.38866937775,-0.0193328721791,1.08219149478,0.468652572544,-0.559088738814,-0.675253751535,0.617115517788,-0.216878391353,-0.639100314851,-0.0950915284409,0.15745275469,0.727859041109,1.1931147233,-0.216366763783,-0.916552042549,-0.602768100658,0.34796055067,-0.519737794073,1.70548714163,0.132205825725,-0.356774550411,0.237177159029,1.48091499946,0.0707841016705,0.464195098711,-0.0328133210197,-0.120711596917,0.830070940321,-0.177315800387,1.18615094858,-0.119268318405,1.09070260945,-0.653112097728,0.968511960799,1.9202261421,-0.157500954292,0.465540770117,-0.255128642437,1.10251357451,-0.186864779294,388,1.0,17.0
2.40891073778,0.106293632922,0.567300756953,-0.360276601584,0.99026980569,0.921504514633,0.544034661475,0.506691282297,-0.368946503044,0.558354522568,-0.821404717784,-0.0461021522642,1.13378602722,0.658317049998,-0.634890822593,-0.662636627583,0.44541624334,-0.206701845564,0.252358433216,-0.0978724439959,0.00426903300207,2.43472551656,0.711785646934,-0.849512504874,-0.0670429681296,0.639136227403,1.89415251146,0.624885098462,4.3622168709,-0.402432511065,1.62361138571,3.87005540242,4.03081327467,0.064306572956,-0.513344020784,4.02649051164,0.304814686244,1.0148324594,1.11062318401,2.40087475143,0.064277927602,2.60332025606,0.0837769055902,0.850859761878,1.28284035603,-0.520034234794,-0.260579224485,0.718848191242,1.13329183106,0.519820839155,388,1.0,17.0
0.0639544343034,0.308212161697,0.0436348955597,-0.360234014755,-0.447250483937,1.4830057959,2.05681436612,1.30643656497,1.52134646556,0.430821565487,-0.60977416817,-0.11664850662,1.06274502711,0.361374048721,-0.455254210581,-0.965077088436,0.0421591038695,-0.220196119051,-0.0141874313316,-0.106526030959,0.330618272497,3.65440589571,-0.732517796127,1.01634263931,1.23017605761,-0.121408781911,3.01265574367,-1.32692187396,1.01283607214,2.63292203855,3.70261516517,4.83202554579,0.503945634094,0.0601915872761,-0.516237816218,1.59833556346,0.1697121192,1.23802312224,-1.3546752182,1.15217312609,1.37296658303,5.70382507738,-1.46669200194,1.00951064337,0.66404492518,0.737305444739,2.0649531575,1.34756757176,1.24852041731,-1.11151880208,389,1.0,14.0
-0.227700692384,0.669688007521,0.026420552626,-0.359395645775,0.257191717137,1.60156899922,3.0656561098,1.24876910902,0.134092163623,0.226199632928,0.313565276251,-0.0115495932609,0.635694201657,1.48476660176,-0.441845707367,-0.965077088436,1.22715619518,-0.235695348964,1.18064181744,-0.0439236238491,0.355720504708,-0.409288653297,-0.951853309229,-0.845645250189,-0.956113508278,2.42250321292,-0.839265185744,-1.27413867529,-0.511478616536,-1.15041641748,-0.628713286032,-0.263742215772,-0.888328131827,0.0657841875827,-0.699464797384,-0.939442104432,-0.592880522825,-1.36682285944,-1.22737002464,-0.823909003944,-0.711214025353,-0.957253618292,-1.20391772592,-1.42304770697,-1.02279275287,-0.555495108447,-0.832022049125,-1.27759190063,-1.38873407215,-0.643769500163,389,1.0,14.0
-0.187259131916,0.578478670796,-0.0105634050031,-0.361106821038,0.737610486026,1.80544219468,2.00913654245,1.74903752844,0.0622212110446,0.253124759901,0.27407083851,-0.0115495932609,1.35343177783,1.36790939787,-0.31327169851,-0.965077088436,1.22715619518,-0.247555167113,1.18064181744,-0.0478707126737,0.522428587805,-0.0366125655983,-0.256001577089,-0.826012346623,-0.956113508278,1.70810287087,0.064542331809,-0.58626444444,-0.22361099275,-0.830371545411,-0.403116191494,0.0107360073968,-0.375118856846,0.104039089179,-0.699464797384,-0.547665657434,-0.394165778023,-1.36682285944,-0.868255131098,0.289396895737,-0.525632609647,-0.251684652925,-0.890930031997,-0.418753850749,-0.550637800508,-0.466056436387,-0.626930888019,-1.27759190063,-1.38873407215,-0.336414034017,389,1.0,14.0
-0.22598322458,0.480053875146,-0.058436493406,-0.359640882451,0.770418496743,1.58270778964,2.19526669132,1.43695978819,0.327676323207,0.0998416757672,0.233349141874,-0.0360813262132,0.933106519759,1.07372049367,-0.418709145303,-0.922850592271,0.788150105335,-0.221203033158,0.779037530492,-0.0997166915291,0.384097304011,2.91943496591,-0.590684047272,-0.834710982432,-0.0172763726226,1.97049500779,1.06142223441,-0.614411153149,0.060956704947,-0.724940325239,0.37156368931,4.40198392916,1.03291019038,0.0604434434876,-0.621691977459,0.962968179226,0.289730841158,0.57086334515,-0.512287107159,1.86670569231,-0.419268584021,1.69542569589,-0.204580772059,0.348604170694,-0.194440571382,-0.698007349936,-0.732044726257,0.455131429018,0.500112749739,-0.209300745628,389,1.0,14.0
-0.00531123637084,0.555382815432,0.175588554686,-0.36026182563,0.160190449968,0.197646661929,0.210862483404,-0.854157340143,-0.111169359459,0.472254879235,-0.145161738439,-0.156447191674,-0.643825467513,-0.562282299483,-0.78266304122,-0.965077088436,-0.678647851679,-0.208896733219,-0.850506220948,-0.112320499188,-0.400463556164,5.0668138763,-0.765062794829,0.666116514236,-0.250698057617,0.0496339891868,1.32157022097,1.302105105,-0.282688619844,4.25774791508,3.00918086195,1.2826925684,-0.271988523764,0.0563607321944,0.0591246766027,3.25345039272,0.298811103781,1.02402916003,0.617791082437,1.24781969952,-0.31644987983,0.572132940005,-0.278894517722,0.698746241794,0.921439678714,-0.33387905109,0.688868303958,1.05549452836,0.907425402909,-0.691962736658,389,1.0,14.0
-0.103094185994,0.16825660559,-0.00213472019836,-0.361100766056,0.675053980942,1.50869256528,1.26046007372,0.847387954216,0.162269087103,0.328921648242,-0.228551081889,-0.0805370149433,1.27396736602,0.46719041808,-0.634370572403,-0.965077088436,0.407752176201,-0.243504960948,0.306716952087,-0.0976485224336,0.00526226157691,3.90766771874,0.304382152392,-0.936560359853,-0.455559335134,1.40799859724,3.61953532276,-0.279323704615,-0.164390298543,0.280043830867,1.40390273372,8.25593330112,1.71641229771,0.0578348830436,-0.681524398027,2.92749285458,0.20301751549,1.04715170948,-1.15361687955,1.45115501799,-0.293942764359,3.06902983462,-0.616048212532,0.968222571666,0.134764631089,-0.641932598586,-0.219321732757,1.22854353446,1.09526779792,-1.00855881832,389,1.0,14.0
0.00488703809333,-0.131470270458,-0.165056500736,-0.361201479651,0.402243560732,0.807711609047,0.854876320512,0.485305759679,-0.197234935759,0.149390221825,-0.0336150535644,-0.101652492738,0.418300289054,0.159835041425,-0.545473737519,-0.965077088436,-0.00131402471755,-0.252706851224,-0.0803625897268,-0.113099598719,0.181899194717,4.18761416789,0.635067944523,-1.15369913644,-0.745441721837,0.905055929167,3.23582068872,-0.777834642139,0.323306676743,-1.0241027967,1.396431601,9.35146640371,1.3743620192,0.0558993101847,-0.699464797384,2.98743391101,1.80851303783,1.24728012753,-1.55550920287,3.49113163955,-0.369097252968,3.62765726585,-0.956106049435,1.04524000443,2.49065712599,-0.715682179405,-0.336981438946,1.34212349123,1.26077397849,-1.10804044311,389,1.0,14.0
-0.106338460497,0.651321057671,0.0407001369943,-0.36003596384,0.623407765614,1.95520555618,2.99676287733,1.68641692198,0.477966215467,0.191181181207,0.150793630415,-0.0145345172719,1.1907508512,1.45853976967,-0.0606872903271,-0.918446929941,1.20394096692,-0.224336862541,1.12392279713,-0.0842271341166,0.763671306567,1.33175715652,-0.509436194704,-0.493354407521,-0.435984567194,2.38197864035,0.233212492405,-0.784758419168,0.07016974096,-0.680044540164,-0.164215689579,-0.0876540832375,0.776517242692,0.0609527083543,-0.59432753415,0.120201170748,0.38530600412,-0.881902190196,-0.730114343358,-0.0824343407687,-0.502787735472,-0.252910281776,-0.834355642435,-0.939466788633,-0.0535663310741,0.0523819525763,1.07481905552,-0.636731742072,-0.627510975449,-0.433456380569,389,1.0,14.0
-0.263246451254,0.613086122253,0.173016447118,-0.361180059573,0.671916577805,2.58187806244,2.39252501465,1.60575620607,0.588580829708,0.238962183736,0.1118563701,-0.0115495932609,1.57070938895,1.40482983335,0.354480817697,-0.965077088436,1.22715619518,-0.251527803827,1.18064181744,-0.101479546122,0.978803090107,0.0790064641061,0.0465784745026,-0.608483227405,0.538188468899,2.42250321292,0.274038561758,-0.609790151568,-0.219693918459,-0.467989742042,0.210015809011,0.161181822797,0.405592883445,0.0575554019742,-0.329438174687,0.247530970346,-0.208185078325,-1.36682285944,-0.318689338519,-0.102593480385,-0.653000721466,-0.222087668157,-0.158422976825,-0.586701576942,-0.36969585709,1.21687456196,2.25382120644,-1.27759190063,-1.38873407215,-0.0430931841658,389,1.0,14.0
-0.140711911213,-0.32971747174,-0.0512078731901,-0.361166254823,0.358602491588,-0.694371688542,-0.88050597559,-0.973690955007,-0.840078716336,0.287793412804,-0.707212613544,-0.185094003305,-0.962914913467,-0.88466119699,-0.765018766189,-0.965077088436,-1.13236087902,-0.242758941755,-1.10325989294,-0.107533803825,-0.341085189186,0.863794812186,-1.41530523248,-0.873450890593,-0.841080938697,-0.574787923834,0.872233541049,-1.62360908041,-0.0892002205883,0.686548923804,0.473497073403,12.0060708009,2.16786378097,0.0566484757045,-0.685634570821,0.888870677262,0.242225316868,0.367811459391,-0.343953263899,4.29405087135,-0.605037530927,0.721842284196,-1.55681418234,0.208748932589,0.931614072465,-0.418055188439,1.13205729584,0.455391953707,0.532335405985,-0.990049190952,389,1.0,14.0
-0.20915415909,0.465504032424,0.0480781617234,-0.361284096978,1.71551743831,2.90340454098,1.71894337717,2.65837676012,0.994602477992,0.132080841453,0.0500500096167,-0.0115495932609,2.01232908023,1.48476660176,-0.907362249062,-0.965077088436,1.22715619518,-0.258653269184,1.18064181744,-0.102409400064,-1.32050817682,-0.339939751764,0.0527781721461,-0.560439427357,-0.726622455552,2.42250321292,-0.913265356247,-1.04965242888,-0.374486755776,-0.821672545911,-0.541518697168,0.0611324143585,-0.399698870916,0.0569591765678,-0.699464797384,-0.749052332226,-0.286506063369,-1.36682285944,-0.179916149691,-0.364953958311,0.828079440512,-0.607670982985,-0.289295943081,-1.42304770697,-0.667480916517,-0.675392103379,-0.902984551774,-1.27759190063,-1.38873407215,-0.240030809685,389,1.0,14.0
-0.282436540878,0.429385431436,0.0754934069745,-0.361276743893,1.76853739716,2.39170252389,1.45825614605,2.54827105503,0.709300864017,0.185926167487,-0.0497868977795,-0.0115495932609,1.4644794261,1.46613913462,-0.900259733019,-0.965077088436,1.22715619518,-0.257347024705,1.18064181744,-0.111028459788,-1.09662475394,0.13166439442,-0.169032535739,-0.451074876998,-0.956113508278,2.42250321292,-0.420222708979,-0.994666469665,-0.53187406335,-1.06803988745,-0.191653431509,-0.287962875734,-0.6388549743,0.0548385434182,-0.699464797384,-0.505878078684,-0.468990385291,-1.36682285944,-0.506695129483,-0.362302628865,1.46190772513,-0.363427497438,-0.405398529277,-1.01456892662,-0.698060921188,-0.773950663292,-1.10582137514,-1.27759190063,-1.38873407215,-0.088734556539,389,1.0,14.0
1.99544159697,0.387179404588,0.39343150368,-0.359515668538,1.18262059792,-0.0137685432023,-0.343268942824,0.161597241813,-0.487342784496,0.8224924479,-0.45623014937,-0.187352281743,0.871560781104,-0.709820906786,0.402778787178,-0.965077088436,-0.360056255012,-0.199522738998,-0.762029807295,-0.104305778632,0.992500204934,0.71555631137,-0.0570269936218,0.563358873731,-0.843819809402,-0.773693908792,1.15294955261,-0.0876852011197,1.3769876351,1.0064053647,-0.120058972615,0.0350232738195,2.76520185186,0.0618886289378,-0.154234711726,-0.265130741159,0.974700183112,1.21874140136,1.33167588729,0.382043457176,-0.000689252331523,0.782564871944,-0.155618417612,0.513573869442,1.35270616123,-0.221323371028,0.0831256568712,0.386076026388,1.00118805124,0.190931921696,418,0.0,10.0
2.50579527996,0.531870330794,-0.326897035254,-0.354508233384,1.29218597338,-0.505981920437,-0.693235028869,-0.0255380445571,-1.03926272142,0.325849316921,0.238041138734,-0.195359508194,-0.265721888991,0.12467339617,0.486564291506,-0.16366786946,-1.46152320521,-0.103894883216,-0.708703071468,-0.056630624547,1.00586996874,0.406662369017,0.200451690226,-0.535757090127,-0.937427836785,-0.732451989084,0.299594568712,0.0517516730633,2.15933223656,0.400812544829,-0.741168861453,1.24240718074,1.74114640605,0.0941614906844,0.157596186754,0.105474330893,1.16911847475,-1.09616847024,1.08727697713,1.66983676168,-0.537116601552,1.57512276622,-0.111157034042,1.04545519589,1.336581907,0.0631191405387,1.06600284229,0.0821096666438,1.0465385097,0.117928930977,418,0.0,10.0
1.57861743781,0.408234946206,0.0912134761454,-0.360159017719,1.18573361586,0.282226878568,-0.600339809075,0.157964736176,-0.555493393959,0.789606054681,-0.652179577539,-0.178644479156,0.779378586411,-1.18800453958,0.15768102758,-0.866968109463,-1.01797259146,-0.224557602214,-1.20886476284,-0.0937062506445,0.90082156624,0.533811635435,1.10539575748,0.431040191252,-0.956113508278,-0.74920013671,1.48229931432,0.286534366897,0.650462040463,0.87835398727,0.0647475580295,0.321215225307,1.04397968412,0.0607570681928,-0.615111845289,-0.172952258802,0.280727416939,0.591650138671,0.573909541715,0.494669753082,-0.313544457005,0.742567432004,0.0769485907764,-0.869872264588,-0.0387638924494,-0.603206997491,-0.418005701437,0.633140648739,0.309903544808,0.249863942602,418,0.0,10.0
1.72589154744,0.354920346451,-1.59044083324,-0.351081949815,1.44446131707,-0.00177538881193,0.376539983361,0.574854674409,0.0242503027023,0.187204359849,-0.322605081221,-0.180492529781,0.92483740625,0.190888124869,0.083125392639,0.508101622917,-0.844301495968,-0.0176623381191,-0.170434333095,-0.117492048871,0.863939143234,1.6013523814,-0.168223253649,1.78361580006,-0.956113508278,-0.85117747538,0.167129798388,-0.341425744452,-0.38864634837,-0.13195765702,0.246532785743,-0.228068293981,-0.393904057516,0.0549502212626,-0.25229594625,-0.620371533347,-0.237178420212,0.85070466263,-0.795699613876,-0.260740341684,-0.172285641327,0.0563286682491,-0.286792442006,1.04696705717,-0.0404888737256,-0.754822921996,-1.19523008788,0.588325478447,1.27053278888,0.476783145092,418,0.0,10.0
1.34339476468,0.387036851944,-0.356003736725,-0.3604258923,0.521381804563,-0.0438528824561,0.465518699212,-0.393835421639,-0.350915622697,0.555932419677,0.197347977387,-0.148701869371,0.956133606466,-0.989848665482,0.768685093456,-0.965077088436,-0.861910197629,-0.22002706278,-1.23365233472,-0.11763848275,1.0109441085,0.557250755968,0.33852499423,0.0454028655164,-0.850765811394,-0.85117747538,1.87451888266,-0.592600137657,1.48602456821,-0.126076695392,0.170465137852,0.219860163827,1.0547536841,0.0543549148829,-0.325822929061,-0.328581862844,0.725258945751,0.826330788537,0.200508987579,1.05639241753,-0.423873776079,0.590984335329,-0.594176421173,-0.0387035942399,0.485840871369,-0.321312196875,0.281700711891,1.15134928598,0.250496588685,1.18353043782,418,0.0,10.0
1.84742888709,0.224745362673,-0.740257952005,-0.355243627984,1.3604868712,-1.14152299199,-1.07246057222,1.27444752515,-0.684010870179,-0.304498316688,1.80954812998,-0.119820562499,3.27968039989,-1.13111127618,-0.157764960652,0.869444363463,-0.455087071429,-0.123780321389,-1.26416264543,-0.104549983544,0.682864626942,-0.629456294996,-1.23332177808,-0.397117248696,-0.915563005906,-0.85117747538,2.97898076513,-0.532217545062,0.247937339729,0.346968952371,0.308979662558,0.154795173187,-0.629221215104,0.0634002723205,-0.684838783975,-1.22449491143,0.0483070322108,1.17587422275,-0.479271942064,-0.014194541336,7.96936558114,3.09246083438,-0.998297662256,-0.531536649898,-0.213361084113,2.28086138449,2.85592909098,1.34165487041,0.170388090458,-0.79989122794,418,0.0,10.0
1.75211160352,0.38364480417,-0.0439009243364,-0.359090002438,1.05036789078,0.0445609653544,-0.898155843028,-0.00832269045469,-0.412148923333,1.04275091193,-1.02500404921,-0.192633398525,0.0479857250274,-0.827723211742,0.452422366129,-0.593555499739,-1.32998825706,-0.157246662087,-1.27122536483,-0.112582734084,1.00149747233,-0.1828597498,-0.549939152482,-0.254324069247,-0.87598627203,-0.85117747538,1.65477962347,-0.0668214077531,2.58656000384,0.39514942765,0.196754756582,0.540423731525,7.83211020467,0.0559549903939,-0.402328428919,0.311308286049,1.07194121951,-0.206651549272,0.470900678472,2.2285223506,0.170635822627,0.953337562906,-0.677774471991,0.320288551455,0.765122117332,-0.48068214546,-0.464520461274,0.196214220845,0.151621758612,-0.362426892203,418,0.0,10.0
2.08979914964,0.220733239498,-0.682997807243,-0.355554829507,1.56140607639,-1.15536647848,-1.17518074648,2.25037819331,-1.00112779203,-0.42089499308,1.82319662356,-0.174922047856,2.29572805615,-1.22242528834,-0.251857045794,1.74238648918,-1.46871218756,-0.21285797445,-1.10731195573,-0.115125249365,0.59615730561,-1.58866429247,-0.898774327079,-0.654806294559,-0.956113508278,-0.85117747538,1.005621371,-2.00760190283,-0.502524350866,-0.107691427759,-0.91668612415,-0.292306286905,-0.55510465413,0.0547875550141,-0.591851501646,-1.53249892342,-0.581199784243,-1.36682285944,-1.82219903155,-0.684088304735,7.77163990495,0.37437618441,-1.60349712529,-1.42304770697,-0.369391348771,-0.322820755431,-0.210037574922,0.728739285867,0.530822937229,-1.19686314548,418,0.0,10.0
0.74951063438,0.0529115134214,-0.104806561802,-0.354126351601,0.375049424361,1.95469250264,0.825996710932,1.76375725696,1.59245644694,0.243787020876,-0.4241734101,-0.123359223939,0.975020348973,1.01372987989,-0.193037687031,1.17821404125,0.679443823196,-0.127953087635,1.06408721725,-0.0704279015368,0.64902972384,2.02797983593,-0.0514274380411,-0.0950254024639,1.63438676579,2.02071160521,0.69384336597,0.303125834617,1.1310847452,0.727545209049,1.612360445,0.258432703204,1.66818575209,0.0709270851148,-0.379198076597,3.13378039156,0.280738529986,0.744479588158,-0.058347514562,0.700478315026,-0.404115681385,1.58472375023,0.380841444856,0.448312378789,1.62493509366,-0.185866427581,0.977627243816,1.33012035361,-0.31010349817,-0.233724925447,439,0.0,1.0
1.0993637963,-0.0510563172329,0.064737764001,-0.355151472711,0.612665312056,2.91781998295,0.723475002004,1.9763356458,1.78684012512,0.425643381912,-0.119164874457,-0.13733192556,0.973158208881,0.80500455052,0.254464214662,0.833311127355,0.542366270225,-0.145882423699,0.884785726082,-0.102774503217,0.944554856443,2.71287811938,-0.150749450714,0.234994478384,1.41369336904,1.78688345884,1.03862656856,0.685179250553,2.37628439362,1.17217333081,3.19742114596,0.146092045399,5.28597000973,0.0555683291574,-0.39276690453,3.40926463512,0.546291028611,0.918809814982,-0.318057139043,0.709288110041,0.437465710149,1.36420278613,0.654991378944,0.718867961128,3.91646327016,0.654382180767,2.76391198937,1.25595422398,0.270143452885,-0.637551670083,439,0.0,1.0
0.963471446806,0.00749393580238,0.306377660515,-0.350242422554,0.111844225788,-0.220520090597,0.828572560247,0.703218861613,1.20073977352,0.703491658917,-0.747045467483,-0.0115495932609,0.54882380287,1.48476660176,1.88222429993,1.74238648918,1.09347677125,-0.22812351128,0.376695678279,-0.0742062624094,0.0825825247348,-0.204595615743,-0.17428972728,0.0151024502008,1.84287653975,-0.770011838479,-0.975263545075,-1.53653015308,-0.510048069361,-1.1145209961,-0.680939883905,-0.386836191126,-0.354505426489,0.0723658793035,-0.699464797384,-0.941214973168,-0.54703663685,-0.223060143339,-1.05918208279,-0.780314088304,-0.363306757483,-1.18824562637,-1.53441938681,-1.42304770697,-0.347659528053,-0.833415937649,-1.42325764023,-1.27759190063,1.04834441305,-1.11685979947,439,0.0,1.0
0.908427595733,-0.0120516493082,-0.0515749429877,-0.354336875299,0.379640344473,2.70536437105,1.13615750223,1.7757351871,1.93522460264,0.369129635074,-0.633785755259,-0.111589524755,1.08071608722,1.14796923341,-0.0572885642279,0.933259442998,0.804274880244,-0.145217132457,1.10573428239,-0.0945964517456,0.766416413758,1.93637978329,-0.153235393558,-0.202008638675,1.88850834575,2.17459771117,0.872466748097,0.574656120999,1.76419871011,0.653153486919,1.32200987264,0.179957715143,1.89652800942,0.0619768026202,-0.587322138793,2.40984061391,0.317856348776,0.541934011793,0.378913270413,1.4881261008,-0.375294890623,1.35579526724,0.623966748535,0.206530807542,1.8328709089,-0.0329136143522,1.07978175701,1.35256742004,-0.516883256875,-0.221889414262,439,0.0,1.0
0.804620124594,0.0509957838166,0.272271429684,-0.356356733211,0.344064175253,2.20791686674,1.28985257744,1.62494214114,1.84844285782,0.48956520972,-1.17890952165,-0.0713768727932,1.24958755149,1.36503103812,-0.0588605913866,0.214874675705,1.05848266099,-0.12645599078,1.06404409139,-0.0205745815357,0.76563548501,0.999964947246,-0.324108201576,-0.0233487426039,1.85328828713,2.27418111054,-0.00838627286075,-0.076956762762,0.0701347765962,0.578776826835,1.08029099352,-0.121812827648,1.66478225169,0.0902226663815,-0.448976567741,2.36611548412,0.0324260894119,-0.0954491604668,-0.044056451311,-0.111366984799,-0.500569102428,0.988202670586,-0.2933444084,-0.407696645451,1.70986412247,-0.410784019586,0.0621928022862,1.13827672998,-0.309443071576,-0.313661808112,439,0.0,1.0
0.950551726667,-0.0394621496916,-0.167382157439,-0.356129506754,0.177567328938,0.676783767805,0.0988678566677,0.623836981329,0.947102143505,0.157720058984,-0.195688972366,-0.123281968607,0.201506003202,0.512954128388,1.21665427939,1.74238648918,-0.120777996188,-0.0950016841268,1.04206990456,-0.044649742453,0.856334099704,2.06498763367,-0.382802752702,0.310334832875,0.241685946405,2.42250321292,-0.930254161932,-0.901597550252,-0.236730493955,-0.258626066365,-0.26678757788,-0.0180348230005,0.837219478213,0.0872294613571,-0.699464797384,-0.492126718061,0.507712228753,1.26502725764,-1.61606090601,-0.640108070318,-0.639954246951,-0.0678103878819,-1.22902498618,0.952253358454,0.263621483307,-0.815808128476,-1.32353795003,1.33851305348,-0.213999328366,-0.974749555883,439,0.0,1.0
0.942484540372,0.0286864000229,0.247125139115,-0.349536443872,0.0885691693252,0.246668788164,1.00304283946,0.747663919083,1.27662255589,0.651051266143,-0.677035716256,-0.0115495932609,0.725907063594,1.48476660176,1.25312402635,1.74238648918,1.22715619518,-0.229579484604,0.426552803188,-0.0992241084583,0.839069320037,0.135805915213,0.287087761032,-0.0728353840126,1.96352266252,1.54698395907,-0.95693157883,-1.33513934738,-0.510788807731,-1.12196415053,-0.744691639999,-0.331931040322,-0.418021713468,0.0586786723341,-0.699464797384,-1.06578542953,-0.615699921155,-1.36682285944,-1.24927739449,-0.757554041035,-0.591412568158,-1.02947239426,-1.47766341972,-1.42304770697,-0.394391325399,-0.826606864733,-1.4407907467,-1.27759190063,1.00642789991,-1.12467042429,439,0.0,1.0
0.670559759735,0.0791276776068,-0.0476034121129,-0.354881426605,0.431832992809,3.58065752919,1.93481929272,2.1513438276,2.82898366257,0.292932508711,-0.417624573792,-0.0829043739027,1.3777071413,1.40909974769,0.467878962892,1.01927509889,1.20203940901,-0.17756448193,1.06315693478,-0.0847312966703,1.00586437383,0.751840296945,-0.00662135466247,-0.413702206362,1.96352266252,2.42250321292,0.259993653056,1.38819004951,1.26251104799,0.0565917867865,0.923405300447,0.0831341314117,1.00766001107,0.0753538244671,-0.562107454066,2.26634794826,0.682096782381,-0.861963728759,0.275945726656,0.535034233346,-0.291513614794,1.54637793021,0.918625628244,-0.608220034432,0.450577767968,0.0722300810469,0.720220117751,1.25094718824,-0.304430135086,-0.345942785289,439,0.0,1.0
0.570222814629,0.0987689359841,-0.128556572571,-0.355346907236,0.404606222956,2.49135517368,0.769497082439,1.8174812677,1.79113203562,0.218822503522,-0.288156743656,-0.132173230827,1.14582515613,0.980395360652,-0.130023800449,0.982526139061,0.633991694078,-0.136505437703,1.03154485805,-0.0579828914489,0.706845237945,2.35541662938,-0.023779925922,0.142937599009,1.50111434527,2.17720016407,0.701659424152,0.704382457641,0.759637219381,1.30762733162,1.71370628374,0.307579552563,2.50786800336,0.0782723517748,-0.540033280648,2.67714812958,1.05591981708,0.807112467866,0.244102336406,0.0489051102371,-0.290526458056,1.63750714779,0.557400159638,0.499036710837,2.55752651515,0.195887826641,1.94524291696,1.28901963524,-0.176404307654,-0.116911851956,439,0.0,1.0
-0.21096649226,-2.25823907631,-0.707728801379,-0.361280913281,-0.819334699036,-0.758969941839,0.830089576633,-0.69314283303,-0.174986169061,1.87453687182,3.16897247861,-0.0142634029941,-0.792129540438,0.237335044555,-0.907362249062,-0.965077088436,-1.31013169446,-0.204787146136,-1.52151048363,-0.113626753256,-0.215117870721,-1.65944979112,-0.0276521844705,-1.35349959124,0.0457224326804,-0.722797840544,-1.72711567989,-2.00760190283,-0.720664024473,-1.94622260439,-0.965276463598,-0.521517616788,-0.945540979631,0.115181596088,-0.0441827381012,-1.53249892342,9.08879862033,-1.36682285944,0.139465550398,0.323121937499,-0.661315538103,-1.83266140469,-1.60349712529,-0.3521132432,11.856518566,1.54207718338,-1.55830364592,-1.27759190063,-1.38873407215,-1.25700923973,436,0.0,0.0
-0.210571199719,-2.25934006803,-0.708802457234,-0.361284096978,-0.20153220906,-0.856034923786,0.523129096104,-1.24953505749,-0.499205183703,0.94771984876,2.88017579617,0.0352913407999,-1.18282343134,1.40016685519,-0.254152726732,-0.965077088436,-1.36340482886,-0.207573800556,0.821762214954,-0.117757957676,-0.411231826978,-1.65944979112,-1.35505684644,-1.35349959124,-0.591158986929,-0.74887495387,-1.72711567989,-0.529965877945,-0.723722204281,-1.94622260439,-0.610464961565,-0.5216471254,-0.961037503882,0.0852761272335,-0.577101661579,-1.53249892342,9.61929997049,-1.36682285944,-0.570686269412,0.0719532724873,-0.181188226616,-1.39522663028,-1.60349712529,-1.42304770697,7.84216379661,1.52336525067,-1.55830364592,-1.27759190063,-1.38873407215,-1.25700923973,436,0.0,0.0
