MCEP_12_mean,MCEP_7_mean,MCEP_4_mean,MCEP_17_mean,MCEP_14_mean,MCEP_9_mean,MCEP_8_mean,MCEP_2_mean,MCEP_11_mean,MCEP_10_mean,MCEP_6_mean,HMPDM_8_stddev,MCEP_5_mean,QOQ_stddev,F0_mean,HMPDD_2_mean,MCEP_3_mean,HMPDM_9_stddev,HMPDM_11_mean,MCEP_2_stddev,video,label,score
0.494548371928,0.970135402759,1.10398649957,0.679094510962,0.334491143778,0.199268411357,-0.109401709983,0.904146849811,0.329576774072,1.66887436419,-1.59649086502,2.24295889229,0.925013564955,1.32067060269,-0.669035671182,0.442221258709,-0.0221798930472,2.55951226948,1.56416155922,-0.518357707157,381,1.0,16.0
-0.0275473535131,1.19833077645,1.49941655172,-0.177670100986,0.858974758449,0.492026645533,0.687208751878,1.10784349426,0.155132693358,0.856991857517,-0.664540039682,1.5944828679,1.76129003781,0.521825875844,-0.356867747644,0.15429338938,-0.141006019805,2.09171967784,1.19722379444,-0.761795629482,381,1.0,16.0
0.488890943954,-0.214305562749,1.65622549476,0.796238639094,0.417610430698,0.200632131047,0.862145803566,0.639499343355,0.668149633383,0.237305373058,-0.711308107317,-0.172508701333,-0.425731861717,-0.204755968363,-0.104696854832,-0.0274737588364,-0.586617688254,-0.0299572554452,0.243648422859,0.41932453048,381,1.0,16.0
0.833517159278,1.02275248351,1.32221949703,0.616257885664,0.0955020230258,0.0980968899111,-0.328310292669,1.46210305745,0.26106283977,1.17706872963,-2.06796095465,2.01576946242,0.421678135224,0.908169609371,-0.647105657991,0.3745159152,0.331216583602,1.99907410492,2.51041857705,-0.517538704116,381,1.0,16.0
1.0311676345,1.13362607034,0.959519585222,0.819661474372,0.517914505246,0.497532277622,0.909678373125,0.715316774119,0.894642867525,0.929907922791,0.315392313186,0.170126768871,1.25197802613,0.0610565949913,-0.418469672884,0.400616886616,-0.13259603562,1.13745981944,0.469942459967,-0.738313235511,381,1.0,16.0
0.7126143371,0.774694819948,1.27854485076,0.664659063815,1.34413398089,0.225514303031,0.279606210863,1.06630902811,0.924973638264,1.12330700296,-0.668090295219,1.19519453991,0.869774859017,0.307807304985,-0.415213980368,0.220827481754,0.252067073468,1.65276730458,1.40595526207,-0.127524825695,381,1.0,16.0
0.859826127642,1.31936862391,1.27966207527,0.533616013882,0.64890732267,0.297151390004,0.145822933171,1.32549735959,0.999482052611,1.3787576061,-1.9609315232,1.80081089494,0.856238572707,0.470863270096,-0.575512637091,0.375962955273,0.347871802587,2.38341745956,2.06049810643,-0.499035930276,381,1.0,16.0
0.902192533717,0.73881585561,0.742855505127,0.218299833434,0.479123313252,0.405688489803,-0.0400082502747,1.47171192504,0.785326569778,1.53576301065,-2.05239108078,2.39484082082,0.786042478679,0.754470359407,-0.710906316314,0.458099239287,0.109743756487,2.74611613825,2.58258773871,-0.583565922282,381,1.0,16.0
0.0940202175805,-0.0661945852333,1.08718766317,1.47252123306,0.435153960638,0.755830923603,1.17052845337,0.764559241786,-0.261495029158,0.0489127361514,-0.422226408865,0.394082560805,-0.0241569149161,0.0657429855077,-0.237619865255,0.158729045018,-0.515320559637,0.843971466261,0.780964199596,0.0855498159926,381,1.0,16.0
0.947416470784,0.870604289435,1.22722160452,0.554422429791,0.645368954983,0.265029156023,0.128186191213,0.861010307086,1.09854198277,1.8532293912,-1.64601902146,1.83258011077,0.957288499419,1.00876661958,-0.602560107212,0.443099759007,0.157991551315,3.13043112386,2.23296443132,-0.439250902938,381,1.0,16.0
1.12028808521,1.12874830065,0.995474049166,0.897099232923,0.819812832816,0.510773514054,0.188481122728,1.08863413058,0.931201911699,1.69052031381,-2.07132729874,1.73253912733,0.989296517685,1.07346087018,-0.656120630101,0.480888071929,0.262439274608,2.73505894756,2.07591017637,-0.541311569052,381,1.0,16.0
-0.186887077996,-0.830956093194,0.805307510801,0.995373556392,0.205142865792,-0.193017378759,-0.178383082346,0.139794203861,-0.0863028913082,1.04711368432,-0.595928276307,0.508215793464,0.0298385785385,0.091927797099,0.140843706556,-0.309336623035,0.179245105057,0.699746184512,0.782632591656,0.821171218907,382,0.0,0.0
-0.452576176852,0.550402894871,0.337239028276,1.81853764279,1.55157680359,-0.035183491903,-0.0172228143672,0.637619517432,-0.164269838143,1.59857074135,0.683210442114,-0.203485172049,1.05772651416,-0.675149754273,-0.245591979501,0.255248959803,0.946387308521,-0.296994169193,-0.13758252111,-0.0943920166131,382,0.0,0.0
-1.07976777077,-0.128290116383,-0.574044718494,2.30418480112,0.959759279233,-0.141485126299,-0.645849421064,-0.392413934325,-0.941726816523,1.72543126856,-0.78422555239,0.840410465567,0.210234845367,0.347585677788,-0.410272630569,0.395113496489,1.0300617121,0.926079857763,0.186781456882,0.508558055768,382,0.0,0.0
0.903420880001,0.145775070939,1.4919056392,0.396353419561,0.424754938426,0.487252012858,0.149072083217,1.29555858513,1.08523050351,1.37304803166,0.0490399873828,-0.320735444738,-0.193323108131,-0.98190230752,-0.039981781931,0.00938495789343,0.433638827586,-0.416931670328,0.172881244188,-0.586318559903,382,0.0,0.0
-1.59117253134,-0.140802413737,-0.409415184487,1.97847956705,1.13465029948,-0.106915042363,-0.137037537657,0.00190611237308,-0.84311481298,1.92397308541,0.184447639962,0.426537733339,1.02047569817,-0.799914616574,-0.353756506774,0.314909466844,0.560879327892,0.205737622082,0.0835059875587,0.258706764297,382,0.0,0.0
-0.847069652593,-1.39825795446,0.212828339195,1.56599562036,-0.413965375298,-0.0504434524667,-0.0405848249703,0.20750047238,-0.160125386027,0.742672204309,-0.719678279677,0.624024045947,-0.0642006761035,0.210260009854,-0.0268168085866,-0.128850442998,1.19134279969,0.881186219104,0.391144937928,0.332531339906,382,0.0,0.0
-0.861779321746,-0.271253958164,0.681763620055,1.52002263483,1.01910374137,0.297171028593,0.306877215237,0.541823783212,-0.0674691812215,1.95133334035,-0.227811192557,-0.0787025053157,0.538516683544,0.167577380008,-0.214491606731,0.229753607592,0.648336446188,0.103882475581,-0.19466945201,0.145227961928,382,0.0,0.0
1.27700096695,-0.221793030786,1.19138726209,1.32110393404,0.418719978578,0.456826253081,0.12026522144,0.934891405076,0.759440357112,1.11056447188,0.0444279248,-0.604434764925,0.450337559322,-0.0543783912345,-0.000741202371989,-0.0450028879583,0.657333757992,-0.699724716975,0.213923465409,-0.392082202569,382,0.0,0.0
-0.188124293508,0.225693068591,0.499340574174,1.9864046858,1.0100254196,0.525537223952,-0.27861786706,1.14992641874,-0.414821312754,1.70269591155,0.780476537031,0.799461016202,1.19079142594,0.144799033137,-0.269097855008,0.191963023714,0.942499953401,1.14344828223,1.35596081265,-0.200506786981,382,0.0,0.0
-0.11040957249,-0.330324415336,0.0616944866823,1.778193095,0.323903077508,0.199633040504,-0.51879807912,0.374250225863,-0.631228499321,1.60402234588,-0.703628210572,0.871201782969,0.453868457632,-0.00091209650921,-0.444018171714,0.275162382272,1.2515687088,1.18315997029,0.862632438275,0.443849646252,382,0.0,0.0
-1.00020972753,-1.22874902035,-0.800593851123,2.59743020959,0.0463764210525,-0.00931452985798,-1.05897005329,0.348079479935,-0.697338998674,1.75721614105,-0.981609436921,0.6092827017,0.140055722738,0.235336620014,-0.215843238992,0.00738028896193,1.18286867048,0.813779795985,0.986329016768,0.417931647032,382,0.0,0.0
-0.596369264314,0.168449080869,-0.165709052038,2.45696197595,1.39278425512,0.563097683676,-0.637553529011,0.831193555363,-0.667431521325,2.04491733094,-0.356973312637,0.923866379738,1.0866363019,0.11348602535,-0.281118695787,0.148540290998,0.642797634033,1.06671595699,-0.177031695687,0.140399660739,382,0.0,0.0
-0.689678943791,-0.345847555128,0.106974803185,1.95401036062,0.654525187461,-0.01955639175,-0.415452310903,0.305786007388,-0.374082156526,1.42697756582,-0.201373887599,0.804111693914,0.808669268641,0.391109976982,-0.12270694011,0.0274630000301,1.23376097656,0.880639771213,0.0100138026456,0.376960217767,382,0.0,0.0
0.911413391705,0.794916159157,2.14006931678,0.0815045345344,-0.147266669298,0.38320726016,0.648629727679,1.38748811592,0.384126429723,0.276004028195,1.42809938827,-0.381900930863,1.37173391628,0.629247838703,0.38717695193,-0.372675942101,0.646762074167,-0.600106019555,0.202158040969,-0.996279257215,388,1.0,17.0
1.18687822266,1.31687559641,2.68870751045,0.858256320298,0.378743373359,0.864255480764,1.09081636669,1.59133817455,1.10227367222,0.436733904637,1.58041863459,0.117484396217,1.82715725944,-0.502703102951,-0.176266207826,0.24735280204,0.758719729232,-0.197256463028,0.136207868627,-0.32081565158,388,1.0,17.0
0.347440857889,1.32576189374,2.56562523365,-0.476814414558,-0.218615189796,0.57366152749,-0.0547277069959,1.29424259478,1.42147344,-0.181583320503,1.00626797101,0.246616594304,1.4678636441,1.44989880443,0.211595632119,-0.272976172543,0.400558614238,-0.247428873405,0.259991885279,-0.138497284786,388,1.0,17.0
1.7629089498,1.23634206737,2.99176727607,0.650809149499,5.65091770853e-05,0.903361159977,1.66821718166,1.56024997202,1.09043642871,0.952509158998,1.27878513846,-0.268304989337,1.69910441239,-0.94505569793,-0.0713301064804,0.0615667580414,1.25832521559,-0.573560135565,-0.155601685232,-0.198273699161,388,1.0,17.0
0.194167524561,-0.298790557047,2.22001482232,0.407038564995,-0.698037435206,-0.460322156328,-0.347650779058,1.55351743041,-0.202085540179,-0.796223982198,0.77240561093,-0.357122229306,1.09862979063,0.351150918676,1.49021830538,-1.42211885283,0.843525019525,-0.477387786608,0.251057552851,-0.225737284298,388,1.0,17.0
0.601826264517,0.610315135547,2.02840565346,0.362552528623,-0.0297918305928,-0.320272808543,0.628345584955,1.24305814262,0.617948893028,0.987357717351,0.797963121644,0.516408870983,0.624451236245,-0.3350586195,0.308597292352,-0.460078132812,0.379530221176,0.231430017001,0.322536673294,-0.704610526747,388,1.0,17.0
0.229012803452,0.155792592599,2.14717455106,-0.14973869421,-0.451631090995,0.50843903527,-0.652478422904,1.50648687501,-0.315409643229,-1.10048412662,1.23472256822,-0.704678921977,1.06885662332,0.299061697962,1.58811784216,-1.42161022007,0.600751729119,-0.832782708073,0.101901349273,0.195115256643,388,1.0,17.0
-0.649165042512,0.122601408672,2.88507263338,0.0507602806445,-0.164422249161,-0.16263180975,-1.10546750718,1.23461533204,0.136311436013,-0.0920259453332,0.315829426076,-0.811011164022,0.253868206985,0.362192298372,1.55158820299,-1.59122537618,0.0235841810351,-0.948432000156,0.196331379286,0.687946650744,388,1.0,17.0
0.319199809673,-0.0978270417091,2.31628116288,0.413364845037,-0.174828251853,0.410637585296,0.382756839906,1.65631972081,0.484686303777,0.234471107925,1.216603975,-0.207602716111,1.4588010101,0.52557922759,0.190612231631,-0.191396116419,0.493761115505,-0.471453542141,0.169056809995,-0.200122417539,388,1.0,17.0
0.672578626816,1.04129432884,2.67527182424,0.252165239634,-0.234275044683,0.584125719201,0.544594164259,1.61516552856,0.74499533024,-0.23191154653,1.61262531921,-0.0429039212383,1.90682433773,0.442871807249,0.36295085829,-0.360548291718,0.975133695701,-0.313407066304,0.124071958291,-0.552285848405,388,1.0,17.0
0.622684860879,0.85053292253,2.06405811689,0.562989069954,-0.310358330095,0.764353625107,1.39159588287,1.09908435841,1.27225238347,0.6121442827,1.25860407841,0.0180992283882,1.55423829667,0.302948565436,-0.17941602824,0.248986676695,0.663839330874,-0.27937372657,-0.142150483112,-0.645831478543,388,1.0,17.0
-0.401414666432,0.529922613885,1.50014704966,-1.2015389601,-0.549970491896,-0.0331540909427,0.211425215412,3.04656521327,-0.235984160651,0.285501256387,-0.278929086168,-0.488761801827,1.81737588782,0.339548325154,1.40845632432,-1.17028780031,1.12824654334,-0.528602875715,0.261935671472,-0.603642699765,389,1.0,14.0
0.690691827452,1.49833608858,2.03007033636,-0.0670353716837,0.19279906532,1.03758452534,1.64476381318,2.53810895971,0.838595494237,0.871396201652,1.12181193647,-0.396410562121,1.76258195056,-0.917389034323,-0.0687997301392,0.0344331091405,1.09538947813,-0.520808193613,-0.0670462622948,-0.848975042474,389,1.0,14.0
0.160929976826,1.14197539639,1.96768040945,-0.0490222480742,0.401579698816,0.551854373916,0.606409622508,2.59594374236,0.380755341748,0.859019199757,0.874625041798,-0.264927544485,1.27880103283,-1.60199405131,-0.149935370495,0.175572143091,1.16682235284,-0.457439102144,-0.22902779968,-0.679992062953,389,1.0,14.0
0.528550812799,1.1535316084,1.90380101486,0.900128050705,0.557717127213,0.384472365224,0.882633841105,2.00629501188,1.16899588157,0.955140910853,0.550551386271,0.437462515086,0.934979743263,0.874567680209,-0.401016440319,0.325446571695,1.01730306461,0.366993808119,0.811924880988,-0.521532881695,389,1.0,14.0
-0.297939213975,0.735060013416,1.4823326241,0.00545133893992,-0.0174284072587,0.35686350841,0.206832594586,2.50135150146,-0.555146160807,0.0883370628092,0.553762980207,-0.412135662944,1.29103196104,0.269591185123,1.42217358307,-1.23264687077,0.802157665527,0.0763531370028,0.381389123015,0.0368324608405,389,1.0,14.0
-0.144786247817,0.596203507889,2.05494706337,1.18236442618,0.104394630556,0.0789726145021,-0.076350333849,2.07140618876,-0.301119833807,-0.0435208005049,0.0244847098063,0.556575281017,0.678861744886,0.863442708397,0.821392967455,-0.753180362265,1.27933446669,1.02987652652,0.965009030019,-0.271542938734,389,1.0,14.0
0.451046860639,0.689643413783,2.40693994275,-0.462303919404,0.580771149298,1.0318804094,1.31212381488,1.41533015833,-0.551788459348,0.216544418497,-0.291797908348,-0.055804104691,1.08877186396,-1.55205707723,-0.206664878798,0.237986464102,0.909647821712,-0.222744403299,-0.151472118412,-0.691658375625,389,1.0,14.0
0.340676209895,1.15272145274,1.82011805411,0.407784628899,0.627192929647,1.23551718409,1.24278282073,2.04837934714,0.541628088806,0.737054067753,1.04398906369,-0.0446985331587,1.29422216716,-1.6520576295,-0.195183893162,0.207419271959,0.875151858431,-0.229866337366,-0.223631914856,-0.845759905299,389,1.0,14.0
-0.0547898617522,1.51488893563,2.09535113118,0.549854258948,1.14118301336,0.794123450964,1.23769282341,2.25525311144,0.810025666917,0.887634703934,0.776754940383,-0.135503952645,1.4215362008,-1.27145754523,-0.150162346028,0.193674432419,1.09070695941,-0.148008028259,-0.483154030238,-0.368695464725,389,1.0,14.0
0.324182315872,0.949008662533,2.05067390597,0.843294414548,0.530591782998,0.808737240398,1.67892293422,1.98987513522,0.876176346094,1.08879751564,0.687764925294,-0.329623077246,1.37693184177,-0.509684666039,-0.353756462712,0.380385400329,1.10239125957,-0.503060333282,0.21818260769,-0.725194377349,389,1.0,14.0
0.0293165083553,0.232769595671,2.42418081681,-0.35251363959,-0.488140700334,0.182793654632,0.367573540641,2.09922011711,-0.376639256656,-0.215480835979,-0.141529968614,-0.812692407546,0.626725367711,0.0955240682946,1.49158308871,-1.38304152437,0.453234938039,-0.941301344894,0.171212459011,0.424896364368,389,1.0,14.0
0.379424578221,0.422021936529,1.34991321066,1.64913942528,0.395357381142,0.89010363893,0.603300529545,2.4285479615,0.654475601236,1.25301737193,-0.609258231261,-0.304828000186,0.494445405171,0.225552703463,-0.262922216853,0.115241677551,0.69222955192,-0.476794398876,1.06711049939,-0.546579921755,389,1.0,14.0
-0.0445372319424,-0.434795707133,1.35963482798,0.0217384914405,0.0235209237736,-0.348249591461,-0.286056708466,1.58127373451,0.0859999786065,0.538465515453,-1.37487461376,-0.782088608464,-0.551845273375,0.880786235817,1.24831398508,-1.07778703485,0.464056030075,-0.867333740313,0.262281415554,-0.686201926804,418,0.0,10.0
-1.31948638636,-0.772976431204,0.519277236243,1.88573846603,0.210520353933,-0.370245270839,-0.522773078535,-0.357947319854,0.322724708798,1.74718540419,-2.12425085348,-0.814757142377,-2.4432887693,0.625950984184,0.856374536551,-0.805158280116,-0.223745410541,-0.861534216423,-1.24939681035,0.91813266383,418,0.0,10.0
0.074311201309,-0.714519282338,1.20047156607,0.58206591331,0.0433445180972,-1.11643891484,-0.0597773713202,1.0401511143,0.076026623898,0.19011836724,-1.18394674413,-0.817061505999,-0.342530446573,0.812302776166,1.31358058399,-1.02367852716,0.301154644187,-0.845134589546,-0.481489127686,0.146353969432,418,0.0,10.0
0.163717534304,-0.140083729234,1.70913489157,1.39070007599,-0.164007428098,-0.997548114449,0.457527928488,0.954958883036,0.771653777525,0.605896612471,-0.983829105284,-0.793143451884,-0.124950713011,0.787836062027,1.08724942184,-1.01305925562,-0.0971993513356,-0.937170859085,-0.731956055624,0.0696127095252,418,0.0,10.0
-0.374021238198,-0.595653154127,0.951946446546,0.704161646567,-0.407876469735,-1.42060842295,-0.441802490471,0.0234335611867,0.638583732884,0.579084483248,-1.66622714217,-0.854235663778,-1.46887748728,0.797766185016,1.18679826152,-1.0494594552,0.0299030751584,-0.936534740072,-0.451660493575,0.899653360629,418,0.0,10.0
-0.420205268768,-1.32123798818,0.867732081928,2.13860815066,0.465961416107,-0.613099460166,-0.289573742004,-0.324246134952,0.3741858225,0.735373203258,-2.02136798174,-0.85873655743,-1.95251988367,0.740042580897,1.03784468377,-0.903250098366,-0.339866337104,-0.838119301205,-1.12023072165,0.786939562897,418,0.0,10.0
0.0108720317725,-0.348267319974,2.07233220299,-0.0955226644678,-0.164559462256,-0.574455019575,0.705766868456,0.978902178013,0.278635486793,-0.421002138836,-0.790117223434,-0.875295016425,0.431905882046,0.562327783141,1.45039702979,-1.34096481643,-0.0398372780888,-0.94617874059,-0.0826085130536,0.300418701475,418,0.0,10.0
0.226739409399,-0.60573519923,0.436347592231,0.83393001497,-0.0303192580509,-0.552811734349,-0.277891401265,0.374571600366,0.0857226182399,0.191132471528,-0.462129438606,-0.847317810062,-0.550046967986,0.910311531002,1.19789574915,-1.22389173458,-0.208015697848,-0.889359797775,-0.36152731398,0.520972282234,418,0.0,10.0
-2.10928989182,-1.0497110595,0.715993104422,1.72227130373,0.604704787761,-0.99556637242,-0.914947775827,-0.229228826264,0.955895231034,1.88330069994,-3.0923456443,-0.835483790191,-2.53145290664,1.21905123052,1.11253620388,-0.945083807781,-0.149031954931,-0.94506897909,-0.585676331496,0.907208802151,418,0.0,10.0
-1.24257471324,-0.816137808741,0.820131448593,2.7026691284,0.566327946401,-0.879860324663,-0.035560745946,-0.35650254217,0.780045095662,1.66106785029,-2.33023485639,-0.819629404874,-1.71499425956,1.12872441161,0.950166741348,-0.755860522248,-0.481522530467,-0.751569299632,-1.30566801785,0.388232462732,418,0.0,10.0
-0.952841798236,-0.648226341811,0.905929023979,2.11165591276,-0.231130793033,-1.47707000517,-0.361993222875,0.0288700085405,0.184703160941,1.99455936171,-2.46060939777,-0.840461343717,-1.29246902381,0.886877452857,1.01095240586,-0.856006798528,-0.0164545702953,-0.872484239499,-0.912764945601,0.691940783976,418,0.0,10.0
-0.588514399207,-0.708071418245,0.67586716863,0.144164901755,0.567852620178,-0.19180748692,-0.200037683916,1.15625070727,0.262582242412,0.913512618159,-1.22385587232,-0.801901337595,-0.726850888981,0.972868667384,1.07230148703,-1.04355849945,0.105474673332,-0.79976856537,-0.349714031218,-0.297905796658,418,0.0,10.0
-0.114084792462,-1.07825278068,-0.208408329125,1.37501892866,-0.487877917755,-1.02164502754,-0.00395060569856,0.538110516641,-0.214977183673,-0.919920209255,-0.311595763817,-0.813389838014,-0.183331304806,0.60195420706,1.37352006071,-1.30942864559,0.515423332961,-0.900076451448,-0.474371122175,1.13564056037,439,0.0,1.0
-0.145928459591,-1.04179641806,-0.0776658076962,0.287133968494,0.169720264734,-1.51427371921,0.706292215192,0.381274913652,0.468487062192,0.0025823723072,-0.703149352401,-0.803907919436,-0.318546802214,0.575245515177,1.29909832616,-1.14113235626,0.770118086987,-0.8920362261,-0.380128762631,0.694365297808,439,0.0,1.0
-1.22113931394,-1.37116622955,-1.57262252544,2.72323504834,0.351160929328,-0.828916283871,-0.480288914326,-0.500464086924,0.539710865164,-0.601089184482,-0.515817721387,-0.830429375336,-0.919403222446,0.506958609792,1.3443448668,-1.20684131211,-0.600276004779,-0.914609056767,-0.716178295099,1.42057905999,439,0.0,1.0
-0.189722037188,-1.55913815103,-1.31040265645,0.332307821572,0.560204919186,-0.933655694478,0.191909703829,-1.05717004044,-0.0278584543182,-0.315298187023,-1.18419867585,-0.859733930814,-1.24641977361,0.358121087908,1.06552517267,-1.0087640854,0.0596318994823,-0.914165244845,-1.18442928616,1.02214152618,439,0.0,1.0
-0.686728117006,-0.958081600814,-0.96161404073,2.63128329155,-0.978624957284,-1.00233687069,-0.277561146696,0.0600104586743,0.128354775678,0.0313596806675,-1.29993071631,-0.754595014384,-2.12448359351,0.579231654776,1.09823768711,-1.09912356982,0.381811262126,-0.867627625661,-0.846590710595,1.3740964193,439,0.0,1.0
-0.357358180181,-1.08197976015,-0.041201745483,2.26440628448,-0.34099697941,-0.893733296626,-0.365437868742,-0.0654737048182,-0.115928601314,-0.24840441494,-1.12292025691,-0.741726821642,-1.63706769566,0.428083700644,1.13403864184,-1.1930988527,-0.174491362796,-0.88026479723,-1.04281257227,1.19779152999,439,0.0,1.0
-0.0635493870816,-1.06480103786,-0.0317039395993,0.855212345145,-0.512024680721,-0.780877704961,-0.881832299412,1.2615416521,1.17337221155,-0.217620215024,-0.0422970410258,-0.86071031815,-0.636025366268,0.677542836568,1.2699316308,-1.50124979588,0.46715072551,-0.977941251425,-0.234963544298,0.409821256642,439,0.0,1.0
-0.172659032755,-1.75766064574,-1.2964071137,1.87877108706,-1.0384574403,-0.967227986682,-0.143210234748,-0.509611928875,-0.0534952361835,0.12866071111,-1.42181289953,-0.753399654118,-1.89562029101,0.484788180799,1.00872224064,-0.9803490521,0.402465179492,-0.859854302877,-1.1216007885,1.4306189294,439,0.0,1.0
0.624489399426,-1.86670891706,-0.583375419665,0.434257114046,0.729556508315,1.83834173787,0.559063517544,-0.622266000548,-0.0445258840345,-0.409953997341,0.715776992459,0.242625433287,-0.582239806457,0.353785692379,-0.305483993685,0.255024561802,1.14615623448,0.487282751398,0.662551457891,0.686007257741,436,0.0,0.0
-0.237735904088,-1.76572458117,-0.616850051723,0.492707002154,1.00735781864,1.56776472714,0.698785462303,-0.457276289641,-0.297999839179,-0.702339177298,0.779160056452,0.396449312095,-0.516881427146,0.770879308037,-0.331922646439,0.376288160224,0.829742495072,0.583850419095,1.84814411379,0.661263407663,436,0.0,0.0
0.819761954034,-0.900254406267,0.0380467626706,0.373368849198,0.123122593295,0.412171498203,0.200234689311,0.313783372167,0.741313498593,0.586045560634,0.313525560845,-0.0806929707574,-1.13251035425,0.425224633264,0.0623401351224,-0.252517604917,-0.168781212429,0.209192061795,0.697164448652,0.110697259462,436,0.0,0.0
0.175885207342,-2.33896263617,-0.95178563029,0.219712297171,0.414019897512,2.17097063604,-0.640261369816,-1.3580385945,-1.16183670803,-0.0183081296571,1.12437986519,0.175470934517,-1.52473312696,0.460716197835,-0.337454657637,0.430222478205,1.43900502328,0.379246249567,0.570326014296,1.29956379191,436,0.0,0.0
0.287022923338,-1.8616734982,-0.890133417797,0.457070642922,0.245204469941,1.8479779784,0.106124089702,-0.83807314666,-0.466358100095,-0.451815421436,0.889351293596,0.173061189489,-0.993943831606,0.2488907464,-0.342306991127,0.352210217281,1.14707974708,0.395555711505,0.305522200981,0.855946473281,436,0.0,0.0
-0.0718044632612,-0.778349926332,-0.0112561139409,0.17909302124,0.853864605766,0.822564163617,0.45464037986,0.934421626174,-0.0507235524936,-0.0770438261361,0.819909025342,1.41709956615,0.256430991352,-0.220398793735,-0.184996352095,0.143322050774,0.522599681781,0.457793294921,0.799683573363,-0.426327671197,436,0.0,0.0
-0.0317390284571,-1.24070843721,-0.586673439214,0.451941118545,0.948231660026,1.33721626834,0.944927766651,-0.259055254612,0.0688593245132,-0.920946937798,0.617008287038,0.130787572719,-0.934351491474,0.699440792784,-0.223016570794,0.23916711675,1.19793412431,0.429374836319,0.669892271781,0.580532319243,436,0.0,0.0
0.379037292356,-1.20011205991,-0.263226000005,0.406992963488,0.834192114535,1.37636254483,-0.240417793553,-0.108751789479,-1.14905381391,-0.481611846125,1.68834957511,0.220159030972,0.215904486031,0.483127082235,-0.253755277015,0.211348113901,0.721245857703,0.478785938266,1.63063474159,0.187717387246,436,0.0,0.0
-0.0178719913716,-2.04472660739,-0.724570606979,0.99168993335,1.06876205084,2.1207796,-0.460611050535,-0.596009590152,-0.615914291962,0.0254105027755,1.04176826035,-0.0847671855076,-0.774087680037,0.368183055083,-0.272400713189,0.326701398624,1.18467808891,0.07581936244,0.299812036097,0.37061894305,436,0.0,0.0
0.429604593137,-0.960083945913,-0.312103825934,0.27611101077,0.846580304921,0.787446482481,0.524818271308,0.0187706522623,0.357931488056,-0.0736275678599,0.918957545486,-0.133710380782,-0.211675851224,0.158115197077,-0.0641001046438,0.00192350742343,0.377450215096,0.0658265534288,0.80649913533,0.159143654614,436,0.0,0.0
0.695891330555,-0.772183640608,0.0132867470471,0.744497456123,0.954312373236,1.12904070975,0.462374726213,-0.0868893761345,0.250256183802,-0.39363070804,0.999964485134,0.0339819833446,-0.274462220829,0.402139088883,-0.245480546422,0.285021646226,0.814274330901,0.285577074456,0.516233989041,0.360904773781,436,0.0,0.0
-0.0234919296773,-0.0546333096849,-0.242062418151,-0.4977302819,-2.64753898329,-0.70462699904,-0.686857895634,-1.19846317682,0.912813562609,-2.34947204288,0.0413319793106,-0.736987481626,-1.16883786871,0.109738402555,1.38096977898,-1.17497844342,0.536245541076,-0.863565175053,-0.749968851666,1.08458376483,335,0.0,12.0
0.594829249166,0.144084465283,0.57325765492,-0.136289869937,-2.52885244152,-1.06533805385,0.0880568120753,-1.23547196145,0.303752577893,-2.23418725072,0.0855630149084,-0.86625530678,0.232891289732,0.28162470304,1.44645603451,-1.24820932005,-0.0403392024166,-0.99362316807,-0.535687982833,1.16042228529,335,0.0,12.0
0.737301238895,-0.613863335726,0.507976320566,-0.636462860941,-0.992055641518,-1.01751955742,-0.141944113047,-0.750580008729,-0.169182332275,-1.23077346684,0.4890174903,-0.847861910726,-0.123482049052,0.312972307131,0.273526372357,-0.129304673562,-0.876795242311,-0.989389655841,0.0179654732955,-0.163723759441,335,0.0,12.0
0.0594290712592,-0.451972057153,0.74979104117,0.0714163753961,-1.72380769018,-0.511717903335,-0.27291827345,-0.337116643839,-0.0565212397611,-1.29020890568,0.607894176856,-0.813062581682,0.157937612083,0.115542543904,1.59224398523,-1.45087343016,-0.222491760992,-0.977785366789,-0.214307978442,0.651084551413,335,0.0,12.0
0.0372791427496,-0.200606851563,0.136271957104,0.26958855194,-1.8606662345,-0.51880429269,-0.327029085215,-0.427923922409,0.358803103466,-1.4192721607,0.274965427522,-0.749358472858,-0.394139442247,0.634377809001,1.44590755994,-1.38230429833,0.394368544543,-0.907500264327,-0.458096289947,0.391419368713,335,0.0,12.0
0.13613868734,-0.344177434783,0.973897797072,-0.0741720931405,-2.37434927763,-0.198201256374,-0.530932797117,-0.290035374234,0.387299819707,-2.26398032588,0.565786908438,-0.82726194217,-0.0193093797046,0.340034833003,1.39058578835,-1.09898170231,0.0807984965981,-0.961894068067,-0.672731621045,0.0410042594903,335,0.0,12.0
0.272788867368,-0.0155668367813,0.390575071003,-0.864453066572,-1.36927247808,-0.512586812081,0.0799952570604,-0.646253819749,-0.0980021783858,-1.45622983945,-0.16276279374,-0.856255267554,0.167732765927,0.0372956965162,1.53757639253,-1.34491769103,0.117928701783,-0.98291236173,-0.388346519979,0.304370319242,335,0.0,12.0
-0.0783908330826,-0.143376712922,0.43934850602,-0.244131151689,-1.39659342014,-0.725293979051,-1.1554225495,0.530646690839,-0.124874350742,1.10473901613,-0.0153868887177,-0.834837807648,-0.793454391768,-0.235252812415,1.40537429208,-1.19354464554,0.696488405708,-0.971015465235,0.201015146442,-0.643675130118,335,0.0,12.0
